sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Определяя географию как комплексную науку, большую часть выводов Ломоносов обосновывал по частным направлениям: в учениях об атмосфере, гидросфере, криосфере, каменной оболочке. Он пришёл к выводу о трёхслойности атмосферы. В нижнем слое протекают наиболее значительные изменения, отражающиеся на поверхности планеты. В частности, Ломоносовым сформулировано представление о конвективных, то есть восходящих и нисходящих токах воздуха и связанных с ними электрических явлениях. Средний слой отличается постоянством низкой температуры. Верхний не зависит от земной поверхности. Ломоносов обосновывал формирование морского и континентального климата, влияние высоты места на климатические условия и, естественно, отдавал должное влиянию широты местности в процессах климатообразования.",rus,rus,"[69525.0, 16778.0, 2424.0, 13337.0, 23860.0, 30117.0, 17370.0, 20651.0, 21080.0, 18308.0, 96845.0, 13014.0, 22717.0, 21189.0, 18966.0]"
"Русская православная церковь // Атеистический словарь / Абдусамедов А. И., Алейник Р. М., Алиев Б. А. и др.; Под общ. ред. М. П. Новикова.. — 2-е изд., испр. и доп.. — М.: Политиздат, 1985. — С. 389—390. — 512 с. — 200 000 экз.",rus,rus,"[45407.0, 12335.0, 2208.0, 10906.0, 16866.0, 22034.0, 13568.0, 16334.0, 16531.0, 12035.0, 51387.0, 8425.0, 17011.0, 21158.0, 15423.0]"
"И к самим ломоносовским переводам Анакреона и Горация и к судьбе их за 250 лет обращались многие словесники, литературоведы и лингвисты. Ещё А. Н. Радищев в упоминавшейся главе «Путешествия из Петербурга в Москву» пишет:",rus,rus,"[27338.0, 6323.0, 1006.0, 5115.0, 8521.0, 11949.0, 6902.0, 8138.0, 8257.0, 6637.0, 34225.0, 5436.0, 8561.0, 9404.0, 6944.0]"
В марте 2014 г. начались работы по дальнейшей реконструкции на участке 423—431 км (Тамбовская область) с приведением данного участка до четырёхполосного состояния. После завершения работ на этом участке автодорога будет иметь 4 полосы движения от развязки на г. Мичуринск до г. Тамбова. В сентябре 2017 года этот участок сдан в эксплуатацию.,rus,rus,"[34750.0, 8921.0, 1548.0, 7408.0, 11629.0, 14839.0, 8910.0, 10945.0, 10760.0, 8779.0, 50294.0, 6350.0, 11805.0, 10737.0, 9750.0]"
"Чеченские криминальные структуры безнаказанно делали бизнес на массовых похищениях людей. Регулярно происходил захват заложников с целью выкупа — как официальных российских представителей, так и иностранных граждан, работавших в Чечне — журналистов, сотрудников гуманитарных организаций, религиозных миссионеров и даже людей, приезжавших на похороны родственников. В частности, в Надтеречном районе в ноябре 1997 года были захвачены два гражданина Украины, приехавшие на похороны матери, в 1998 году в соседних республиках Северного Кавказа регулярно похищались и вывозились в Чечню турецкие строители и бизнесмены, в январе 1998 года во Владикавказе (Северная Осетия) похищен гражданин Франции, представитель Верховного комиссара ООН по делам беженцев Венсент Коштель. Он был освобождён в Чечне 11 месяцев спустя, 3 октября 1998 г. в Грозном похищены четыре сотрудника британской фирмы «Грейнджер телеком» (в декабре они были жестоко убиты и обезглавлены). Бандиты наживались на хищениях нефти из нефтепроводов и нефтяных скважин, производстве и контрабанде наркотиков, выпуске и распространении фальшивых денежных купюр, терактах и нападениях на соседние российские регионы. На территории Чечни были созданы лагеря для обучения боевиков — молодых людей из мусульманских регионов России. Сюда направлялись из-за рубежа инструкторы по минно-подрывному делу и исламские проповедники. Значительную роль в жизни Чечни стали играть многочисленные арабские добровольцы. Главной их целью стала дестабилизация положения в соседних с Чечнёй российских регионах и распространение идей сепаратизма на северокавказские республики (в первую очередь Дагестан, Карачаево-Черкесия, Кабардино-Балкария).",rus,rus,"[158020.0, 39934.0, 6693.0, 34034.0, 54363.0, 73583.0, 41134.0, 50358.0, 51224.0, 40846.0, 227359.0, 30453.0, 53978.0, 54501.0, 43064.0]"
"В 2012 году религиовед Р. Н. Лункина отмечал, что после начала патриаршества Кирилла «в значительной степени политологи, социологи, само общество и средства массовой информации за редкими исключениями вполне удовлетворены констатацией того факта, что роль РПЦ растет, а православие в целом поддерживает большинство населения России, поскольку в СМИ церковь предстает в основном в положительном ключе». А касательно иногда появляющихся критических материалов в СМИ он указал, что «они пока не участвуют в формировании широко распространённого образа церкви и православия, их мало, и критика Московской патриархии ещё не стала частью общероссийского обсуждения роли РПЦ в обществе, культуре и экономике».",rus,rus,"[60563.0, 15146.0, 2455.0, 11934.0, 20266.0, 27006.0, 15346.0, 19063.0, 19139.0, 15381.0, 87832.0, 11769.0, 20345.0, 18677.0, 15511.0]"
"В основном пурду критикуют за то, что она ограничивает свободу женщины и часто лишает её таких благ, как образование, здравоохранение и участие в политике. Некоторые историки, такие, как Синг и Рой интерпретируют пурду, как форму абсолютного доминирования мужской части в обществе и в то же время абсолютного подавления женского населения"""". Элизабет Уайт отмечает, что пурда укрепляет устоявшиеся стереотипы в обществе, что мужчины остаются независимыми и агрессивными, а женщины слабыми и безответственными"""". Джеральди Букс пишет, что через пурду женщины вынуждены жертвовать своей свободой и комфортом, чтобы существовать для удовлетворения сексуальных потребностей своего мужа.",rus,rus,"[55453.0, 14074.0, 2256.0, 11774.0, 19061.0, 31858.0, 14311.0, 17702.0, 18432.0, 15506.0, 74897.0, 12074.0, 20353.0, 18725.0, 15430.0]"
"Из доклада Патриарха Алексия II на Архиерейском соборе 24 июня 2008 года: «За период, прошедший после Архиерейского собора 2004 г., расходная часть общецерковного бюджета увеличилась на 55 %. Основные затраты связаны с содержанием духовных учебных заведений — 46 %, а взносы епархий покрывают лишь 29 % этих расходов или ровно половину годовой сметы МДАиС».",rus,rus,"[44340.0, 10604.0, 1686.0, 8979.0, 13959.0, 17783.0, 11663.0, 13087.0, 13004.0, 10826.0, 55495.0, 8421.0, 14106.0, 13314.0, 11587.0]"
"Русская православная церковь связывает своё возникновение с Крещением Руси (988 год), когда Константинопольский патриарх Николай II Хрисоверг поставил Михаила митрополитом на новосозданную Киевскую и всея Руси митрополию Константинопольского патриархата, создание которой признал и поддержал киевский князь Владимир Святославич.",rus,rus,"[30608.0, 7766.0, 1274.0, 5799.0, 10165.0, 13826.0, 8152.0, 10212.0, 10449.0, 7635.0, 39262.0, 5653.0, 10171.0, 11022.0, 8522.0]"
"Впервые «Крик» (тогда ещё под названием «Отчаяние») был представлен публике на берлинской выставке в декабре 1893 года. Он завершал собой небольшую серию картин под названием «Любовь» («Die Liebe») — предшественницу более масштабного, но развивающего ту же тематику «Фриза жизни». Помимо «Крика», в неё вошли такие картины, как «Голос», «Поцелуй» и «Ревность», «документировавшие» рождение, расцвет и гибель любви и приходящее следом отчаяние. Выставка была встречена непониманием и получила преимущественно негативные отзывы от критиков, однако удостоилась восхищённых комментариев от таких деятелей искусства, как Станислав Пшибышевский.",rus,rus,"[61696.0, 15624.0, 2607.0, 14816.0, 26107.0, 28592.0, 17488.0, 20243.0, 20431.0, 17265.0, 84638.0, 12950.0, 21885.0, 21358.0, 17364.0]"
В январе 1961 года вернулся на Челябинский тракторный завод — уже на должность его директора и возглавлял предприятие в течение 18 лет. Здесь он прошёл нелёгкий путь становления крупного руководителя-хозяйственника.,rus,rus,"[20228.0, 5074.0, 853.0, 4192.0, 7027.0, 8950.0, 5343.0, 6350.0, 6464.0, 4941.0, 29199.0, 3727.0, 6686.0, 6409.0, 5485.0]"
"Онтология предметной области — формальное описание предметной области; обычно применяется для того, чтобы уточнить понятия, определённые в мета-онтологии (если используется), и/или определить общую терминологическую базу предметной области;",rus,rus,"[17553.0, 4613.0, 657.0, 3430.0, 6123.0, 7808.0, 4371.0, 5608.0, 5723.0, 5031.0, 25262.0, 3628.0, 5820.0, 5741.0, 4714.0]"
"24 июня 2017 года в Москве состоялось подписание Совместной декларации о сотрудничестве Евразийской экономической комиссии и правительства Греческой Республики. По мнению министра ЕЭК Татьяны Валовой, подписанный документ может стать прецедентом для других государств-членов ЕС:",rus,rus,"[23658.0, 6529.0, 1117.0, 5443.0, 7896.0, 11025.0, 6191.0, 8037.0, 8176.0, 6310.0, 33122.0, 4836.0, 8958.0, 8520.0, 7282.0]"
"И перевод М. В. Ломоносова и эта аллюзия прямо или косвенно — породили череду поэтических обращений и к античному оригиналу, и к ломоносовскому его прочтению. Среди наиболее известных авторов Г. Р. Державин, К. Н. Батюшков, А. С. Пушкин, А. Х. Востоков; в своём лексико-этимологическом анализе Л. А. Мусорина демонстрирует эволюцию феномена, напоминая о том, что к традиции этой причастны С. А. Тучков, В. Я. Брюсов (три стихотворения), В. Ходасевич, В. Н. Крачковский (два стихотворения), С. В. Шервинский, Н. И. Шатерников, Б. В. Никольский, Я. Э. Голосовкер, А. П. Семёнов-Тян-Шанский, Н. Ф. Фокков. Преобразовав наименование оды А. С. Пушкина, В. А. Жуковский устанавливает преемственность, идущую от Г. Р. Державина, который происхождением своего «столпа», в свою очередь, обязан радищевской метафоре, на что и указывает публицист В. Е. Ронкин. Но наиболее полное представление об этой традиции даёт коллекция Гая Михайловича Севера, пополняя список переводчиков 30-й оды Горация «К Мельпомене» (лат. «Ad Melpomenen»), более известной именно как «Памятник», следующими именами: В. А. Алексеев, П. Бобцов, Н. В. Вулих, В. В. Капнист, Б. Лапков, П. Ф. Порфиров, Г. М. Север, С. Суворова и А. А. Фет.",rus,rus,"[150205.0, 38365.0, 6620.0, 33317.0, 52001.0, 71907.0, 42127.0, 48406.0, 51731.0, 38246.0, 200409.0, 28924.0, 53230.0, 56778.0, 44071.0]"
"Ломоносов был похоронен 8 (19) апреля 1765 года на Лазаревском кладбище Александро-Невской лавры. Надгробие М. В. Ломоносова, поставленное канцлером М. И. Воронцовым — стела из каррарского мрамора с латинской и русской эпитафией и аллегорическим рельефом. Мастер Ф. Медико (Каррара) по эскизу Я. Штелина, 1760-е годы.",rus,rus,"[43617.0, 11747.0, 1963.0, 9786.0, 15323.0, 21088.0, 12991.0, 14944.0, 15446.0, 11213.0, 57557.0, 8336.0, 15750.0, 16428.0, 12900.0]"
"7 мая 2010 года был назначен тренером брянского «Динамо», 16 сентября того же года подал в отставку. 12 декабря 2010 года в Москве окончил 240-часовое обучение в ВШТ на тренерских курсах и получил лицензию Pro.",rus,rus,"[24193.0, 6580.0, 1228.0, 5438.0, 8529.0, 11220.0, 6583.0, 7989.0, 8328.0, 5995.0, 35144.0, 4590.0, 8815.0, 8111.0, 7070.0]"
"Журнал Московской Патриархии — официальный орган Московского Патриархата; ежемесячный журнал, издаваемый с 1931 года с перерывами (с сентября 1943 года — без перерывов).",rus,rus,"[20345.0, 5087.0, 927.0, 4530.0, 6855.0, 9174.0, 5570.0, 6671.0, 6689.0, 5332.0, 27324.0, 3831.0, 7012.0, 7360.0, 5878.0]"
Жил в городе Чернигове. Работал фельдъегерем в областном отделении связи. Скончался 25 декабря 1987 года. Похоронен на Яцевском кладбище города Чернигова.,rus,rus,"[20142.0, 4941.0, 849.0, 4183.0, 7123.0, 8756.0, 4792.0, 6241.0, 6322.0, 4672.0, 26201.0, 3332.0, 6692.0, 7028.0, 5586.0]"
"Эта страница деятельности М. В. Ломоносова — яркий пример органичного сочетания всего разнообразия его способностей: как увлечённого учёного-теоретика, в совершенстве владеющего экспериментом, практика, очень удачно реализующего найденное в ходе расчётов и опытов, умелого организатора производства, вдохновенного художника-дилетанта, наделённого природным вкусом, умеющего с толком применить свои познания и в этой области. Но и сим не исчерпывается многосторонняя творческая натура — М. В. Ломоносов написал беспрецедентное поэтическое произведение, единственное в своём роде; имеется в виду объём версификации, посвящённой одному предмету, в данном случае, веществу и материалу — стеклу — почти 3 тысячи слов (около 15 тысяч знаков) составило его «Письмо о пользе Стекла к высокопревосходительному господину генералу-поручику действительному Ея Императорскаго Величества камергеру, Московскаго университета куратору, и орденов Белаго Орла, Святаго Александра и Святыя Анны кавалеру Ивану Ивановичу Шувалову, писанное в 1752 году»…",rus,rus,"[103695.0, 26923.0, 3854.0, 22220.0, 37441.0, 47692.0, 28568.0, 34394.0, 35067.0, 27898.0, 140117.0, 20098.0, 34944.0, 37016.0, 29442.0]"
"Не следует, однако, забывать, что патентодержатель — компания «Бофорс» вела двустороннее сотрудничество с британо-американскими партнёрами и с немецкой стороной одновременно, причём, тесное шведско-немецкое военно-техническое сотрудничество продолжалось непрерывно с 1921 года, контрагентом «Бофорс» выступал немецкий концерн «Крупп», — фактически, в обмен на некоторые лицензионные права и патенты на технологии производства оружейной стали и артиллерийского производства, инженеры «Крупп» имели неограниченный доступ к любой технической документации на всю текущую продукцию и свободный доступ на производственные предприятия «Бофорс», куда они командировались на регулярной основе, получив доступ к описываемому зенитному орудию и многим другим (например, к ставшей впоследствии знаменитой зенитной пушке «восемь-восемь»). На собственные деньги концерн отправлял туда же офицеров Рейхсвера (будущего Вермахта и войск СС), на заводские и полигонные испытания новых шведских образцов вооружения и т. д. (впрочем, этот аспект оспаривается отдельными иностранными исследователями, со ссылкой на законодательные ограничения, налагавшиеся шведским законодательством на допуск иностранного капитала в страну, так например, британский историк Терри Гандер утверждает, что немецкие инженеры впервые ознакомились с данным орудием только после присоединения Австрии в марте 1938 и вторжения в Польшу в сентябре 1939).",rus,rus,"[124436.0, 31429.0, 5174.0, 27075.0, 53120.0, 56433.0, 33387.0, 39501.0, 40822.0, 32958.0, 174823.0, 24619.0, 43351.0, 39742.0, 34582.0]"
"В 2005 году религиоведы С. Б. Филатов и Р. Н. Лункин, проводя анализ православной религиозности современных россиян, пришли к выводу, что «расширяя или сужая строгость критериев, к практикующим православным в России можно отнести от 2 до 10% населения, т. е. от 3 до 15 млн. человек» и высказали мнение, что она «зыбка и не структурирована — организационно, догматически и идеологически, что любые критерии её измерения и цифры, полученные на их основе, носят в принципе условный характер», поскольку считают, что «про большинство „православных верующих“ трудно сказать — православные они верующие или нет».",rus,rus,"[62988.0, 15410.0, 2473.0, 12220.0, 21047.0, 27594.0, 16175.0, 19572.0, 19661.0, 16227.0, 88850.0, 12365.0, 20737.0, 19890.0, 16482.0]"
"Продвижение двух центральных идей, связанных со стеклоделием, с развитием основанной им науки о стекле, с производством художественного стекла, смальт — о фабрике и о мозаичной мастерской — шло много успешней, чем некогда строительство первой лаборатории.",rus,rus,"[22093.0, 5237.0, 796.0, 4747.0, 7576.0, 9464.0, 5977.0, 6542.0, 6623.0, 6010.0, 31358.0, 4503.0, 7124.0, 6515.0, 5615.0]"
"осуществление функций депозитария международных договоров, заключенных в рамках Таможенного союза и Единого экономического пространства, и решений Высшего Евразийского экономического совета;",rus,rus,"[17386.0, 4473.0, 616.0, 3620.0, 5433.0, 7354.0, 4383.0, 5426.0, 5676.0, 4290.0, 21843.0, 3717.0, 5993.0, 6308.0, 5194.0]"
Львовская детская хореографическая школа основана в августе 1957 г. решением областного управления культуры при инициативе и содействии дирекции Львовского государственного академического театра оперы и балета им. Ивана Франко. Школа с четырёхлетней формой обучения - первая и единственная на всю Западную Украину.,rus,rus,"[29845.0, 7774.0, 1194.0, 6253.0, 10062.0, 12838.0, 7928.0, 9035.0, 9395.0, 7435.0, 40425.0, 5931.0, 10051.0, 9431.0, 8665.0]"
"С сегодняшней точки зрения выбор МЛ-20 вместо МЛ-15 труднообъясним. Автор публикаций в области отечественной артиллерии А. Б. Широкорад полагает, что МЛ-15 имела явные преимущества перед МЛ-20 — она была существенно легче (в походном положении на 600 кг, в боевом — на 500 кг) и была более мобильна (скорость возки — до 45 км/ч). С другой стороны, МЛ-15 имела более современную и сложную конструкцию лафета. В других источниках утверждается, что выбор был сделан из экономических соображений — для МЛ-20 уже была готова технологическая оснастка.",rus,rus,"[59243.0, 14962.0, 2438.0, 12019.0, 19906.0, 25275.0, 15089.0, 18206.0, 18241.0, 14220.0, 82432.0, 10427.0, 19732.0, 17831.0, 16033.0]"
"М. В. Ломоносов осуществил совместно с В. К. Тредиаковским силлабо-тоническую реформу («Письмо о правилах российского стихотворства»), причём именно опыты Ломоносова были восприняты поэтами в качестве образцовых. Создал по немецкому образцу классический русский четырёхстопный ямб, первоначально «тяжёлый» полноударный (оды Иоанну Антоновичу, «Вечернее размышление»), затем облегчённый пропусками ударений. Основоположник русской торжественной (обращённой к правителям) и философской оды. Поэзия Ломоносова насыщена научной, космической и натурфилософской образностью (дидактическое послание к Шувалову, «Размышления»); он внёс вклад в русскую сатиру («Гимн бороде», эпиграммы). Неоконченная поэма «Пётр Великий» стала попыткой национального эпоса. Многие строки Ломоносова стали крылатыми.",rus,rus,"[90885.0, 22483.0, 3330.0, 18735.0, 32381.0, 40709.0, 24301.0, 28404.0, 29508.0, 23506.0, 117892.0, 17559.0, 30818.0, 31777.0, 26166.0]"
Евразийская экономическая комиссия (ЕЭК) — постоянно действующий наднациональный регулирующий орган Евразийского экономического союза (ЕАЭС) (ранее — Таможенного союза (ТС) и Единого экономического пространства (ЕЭП)).,rus,rus,"[24063.0, 6198.0, 855.0, 5044.0, 8022.0, 10916.0, 5990.0, 7846.0, 8127.0, 5648.0, 29834.0, 4420.0, 8768.0, 8871.0, 7511.0]"
"Архипова А., Волкова М., Кирзюк А., Малая Е., Радченко Д., Югай Е. «Группы смерти»: от игры к моральной панике. — М.: РАНХиГС, 2017. — 24 с. (Доклад исследовательской группы мониторинга актуального фольклора при РАНХиГС) (pdf)",rus,rus,"[32841.0, 8505.0, 1418.0, 6645.0, 10638.0, 14639.0, 8228.0, 10902.0, 11095.0, 7795.0, 42517.0, 5511.0, 11918.0, 11761.0, 9082.0]"
"В конце книги своей Радищев поместил слово о Ломоносове. Оно писано слогом надутым и тяжёлым. Радищев имел тайное намерение нанести удар неприкосновенной славе росского Пиндара. Достойно замечания и то, что Радищев тщательно прикрыл это намерение уловками уважения и обошёлся со славою Ломоносова гораздо осторожнее, нежели с верховной властию, на которую напал с такой безумной дерзостью. Он более тридцати страниц наполнил пошлыми похвалами стихотворцу, ритору и грамматику, чтоб в конце своего слова поместить следующие мятежные строки:",rus,rus,"[59810.0, 13947.0, 1936.0, 12701.0, 21148.0, 27149.0, 15751.0, 18304.0, 18833.0, 15862.0, 77306.0, 11819.0, 20109.0, 20397.0, 16474.0]"
"1 января — 8 июня 1736 года; 8 июня 1746 года — 4 апреля 1765 года — Санкт-Петербургская Академия наук — Университетская набережная, 1 (не сохранился); Университетская набережная, 3 (сохранился).",rus,rus,"[23195.0, 6745.0, 1195.0, 5642.0, 8404.0, 11264.0, 6601.0, 8541.0, 8797.0, 5833.0, 32433.0, 4313.0, 8593.0, 8502.0, 7087.0]"
"Клевцов В. Штурм Рейхстага… Кто был первым? // Аргументы и факты : газета. — 1999. — № 18 (май). — Прил.: Псков № 4. — С. 1, 3. — О трудной судьбе уроженца деревни Ванино Псковской области М. П. Минина, которому выпала честь поднять Красное Знамя над Рейхстагом. Воспоминания М. П. Минина.",rus,rus,"[40797.0, 10844.0, 1862.0, 8966.0, 15519.0, 18835.0, 10809.0, 13644.0, 13970.0, 10745.0, 53482.0, 7500.0, 14777.0, 14971.0, 12064.0]"
"Согласно ему, Эля была принуждена к сведению счётов с жизнью группой неизвестных, действовавших через суицидальные группы в социальной сети «Вконтакте» (упоминаются такие группы, как «Разбуди меня в 4:20», «Море китов», «f57», «Тихий дом» и другие).",rus,rus,"[29254.0, 7004.0, 1232.0, 5931.0, 9680.0, 13087.0, 7533.0, 8937.0, 8989.0, 8393.0, 41535.0, 6158.0, 10053.0, 9267.0, 7825.0]"
"Бытие, как то, что можно мыслить, противопоставляется немыслимому ничто (а также ещё-не-бытию возможности в философии аристотелизма). В XX веке в экзистенциализме бытие интерпретируется через бытие человека, поскольку он обладает способностью мыслить и вопрошать о бытии. Однако в классической метафизике под бытием понимается Бог. Человек, как бытие, обладает свободой и волей.",rus,rus,"[36718.0, 8351.0, 1221.0, 8217.0, 14150.0, 16446.0, 10589.0, 11759.0, 11905.0, 9927.0, 49244.0, 7535.0, 12196.0, 12258.0, 9692.0]"
История Императорской Академии Наук в Петербурге Петра Пекарского. Том первый. Издание отделения русского языка и словесности Императорской Академии Наук. Санкт-Петербург. Типография Императорской Академии Наук. 1870,rus,rus,"[21029.0, 5345.0, 853.0, 4487.0, 7562.0, 10026.0, 5385.0, 7021.0, 7266.0, 5147.0, 27142.0, 3802.0, 7817.0, 7517.0, 6674.0]"
"С точки зрения налогообложения законодательство РФ рассматривает структуры РПЦ, как и прочих религиозных объединений, в качестве НКО. Русская православная церковь предоставляет Федеральной регистрационной службе финансовую отчётность упрощённой формы, предусмотренной для религиозных объединений, и имеет ряд налоговых льгот.",rus,rus,"[24095.0, 5950.0, 955.0, 4400.0, 8176.0, 10655.0, 5963.0, 7487.0, 7612.0, 5893.0, 34814.0, 4398.0, 8245.0, 7477.0, 6417.0]"
"Утверждение, что колебательное движение влечёт распад тела и потому не может служить источником тепла — тем не менее, общеизвестно, что частицы колоколов колеблются веками и колокола не рассыпаются;",rus,rus,"[17573.0, 4077.0, 646.0, 3859.0, 6580.0, 8012.0, 4834.0, 5542.0, 5397.0, 4786.0, 24235.0, 3948.0, 5825.0, 5909.0, 4720.0]"
Республика Армения — Ваче Вазгенович Габриелян Республика Беларусь — Василий Станиславович Матюшевский Республика Казахстан — Аскар Узакпаевич Мамин Киргизская Республика — Олег Михайлович Панкратов Российская Федерация — Игорь Иванович Шувалов,rus,rus,"[24128.0, 7098.0, 1161.0, 5035.0, 8051.0, 13265.0, 6223.0, 9096.0, 9634.0, 6295.0, 29217.0, 4388.0, 9281.0, 13546.0, 7933.0]"
Псковская область. Псковское областное Собрание депутатов. Созыв (4). Сессия (29). О создании организационного комитета по увековечению памяти Михаила Петровича Минина — Почетного гражданина города Пскова : Постановление [Псковского областного собрания депутатов] от 25.06.2009 N 719 // Псковская правда. — 2009. — 30 июня (N 123). — С. 9.,rus,rus,"[42592.0, 12182.0, 2189.0, 9349.0, 14039.0, 19542.0, 11380.0, 15317.0, 15228.0, 10710.0, 56011.0, 8153.0, 16015.0, 15569.0, 13315.0]"
"Международный юношеский конкурс классической хореографии Галицкая Терпсихора, основан в 2006 г.,стал традиционным (проводился в 2006, 2008, 2010 гг.)",rus,rus,"[19934.0, 5276.0, 960.0, 4423.0, 6633.0, 8496.0, 5767.0, 6324.0, 6500.0, 5226.0, 26216.0, 3814.0, 6670.0, 6594.0, 5598.0]"
"четыре самоуправляемые церкви — Православная церковь Молдовы, Латвийская православная церковь, Эстонская православная церковь, Русская православная церковь заграницей;",rus,rus,"[14436.0, 3945.0, 541.0, 2847.0, 5390.0, 6804.0, 3909.0, 5073.0, 5162.0, 3958.0, 18338.0, 2852.0, 5252.0, 5208.0, 4194.0]"
"Также в некоторых регионах, таких как Бангладеш, соблюдение пурды гарантирует свободу передвижения женщин без угрозы сексуального насилия, пурда раскрывает им новый доступ к образованию и экономической независимости. Например было выявлено, что в деревнях Бангладеша женщины, покрывающиеся свои лица, обладают высшим статусом и принимают большее участие в политической и общественной жизни. Однако стоит отметить, что затворничество не распространено так сильно в стране, как например в Афганистане и Пакистане, но также быстро набирает популярность именно из-за статуса.",rus,rus,"[43319.0, 11101.0, 1704.0, 8810.0, 14366.0, 27491.0, 10566.0, 13774.0, 14282.0, 12014.0, 58219.0, 9231.0, 16562.0, 14424.0, 12200.0]"
Олег Дементьев. Награждён самодельной звездой. Останутся герои навечно в памяти народной // Советская Россия : газета. — 2007. — № от 8 мая.,rus,rus,"[17160.0, 4660.0, 793.0, 4167.0, 6697.0, 8196.0, 4900.0, 6042.0, 6120.0, 4508.0, 22978.0, 3314.0, 6266.0, 6825.0, 5249.0]"
"В 1943 - 1953 учился в школе в центре Москвы, закончил ее с золотой медалью. В 1953 - 1958 учился на химическом факультете МГУ. Дипломную работу """"Давление паров над сплавами"""" делал на кафедре физической химии в лаборатории термодинамики под руководством А.М. Евсеева. В 1959 году на первом году аспирантуры по обмену уехал в ФРГ, где учился в Высшей Технологической школе. В 1963 году защитил кандидатскую диссертацию """"Исследование испарения сурьмы из сплавов"""", а в 1971 - докторскую диссертацию """"Термодинамическое исследование промежуточных фаз в сплавах"""". С 1976 года заведующий лаборатории химической термодинамики химического факультета МГУ им. М.В. Ломоносова. Профессор кафедры физической химии с 1978 года, под его руководством защищено 14 докторских диссертаций.",rus,rus,"[87776.0, 23138.0, 3944.0, 19069.0, 32422.0, 41222.0, 23877.0, 28397.0, 29107.0, 22617.0, 121327.0, 16901.0, 31293.0, 29734.0, 25644.0]"
"В рамках своей деятельности Комиссия вправе образовывать представительства Комиссии в Сторонах, по решению Высшего Евразийского экономического совета на уровне глав государств — в третьих странах и их объединениях, а также при международных организациях.",rus,rus,"[21278.0, 5468.0, 792.0, 4201.0, 7033.0, 9359.0, 5340.0, 6770.0, 6833.0, 5158.0, 29600.0, 3908.0, 7219.0, 6732.0, 5959.0]"
"В письме И. И. Шувалову (10 мая 1753 года) он вспоминает обстоятельства своей жизни того времени и рассказывает о страстной тяге своей к учёбе, бедности («один алтын в день») и насмешках малолетних одноклассников.",rus,rus,"[23228.0, 5541.0, 926.0, 4782.0, 7905.0, 10099.0, 5987.0, 7090.0, 7006.0, 6104.0, 31794.0, 4822.0, 7418.0, 7686.0, 6006.0]"
3 апреля 2017 года Председатель Коллегии ЕЭК Тигран Саркисян и Президент Молдовы Игорь Додон подписали Меморандум о сотрудничестве между ЕЭК и Молдовой. Была учреждена совместная рабочая группа ЕЭК — Молдова.,rus,rus,"[25159.0, 6838.0, 1033.0, 5971.0, 8042.0, 11589.0, 6938.0, 8377.0, 8634.0, 7161.0, 31702.0, 4923.0, 9398.0, 9591.0, 7680.0]"
"Идеи, на которых строится педагогическая теория М. В. Ломоносова. Положение народа можно улучшить посредством распространения культуры и просвещения. Выступал сторонником бессословной системы образования вплоть до университета. Отстаивал идею светскости образования и получения молодыми поколениями основ научных знаний. Связывал формирование человека с конкретными социально-историческими условиями его жизни, с уровнем развития общества в целом.",rus,rus,"[37200.0, 9133.0, 1358.0, 7003.0, 12342.0, 15712.0, 9314.0, 10617.0, 10974.0, 9348.0, 51943.0, 7080.0, 12053.0, 10971.0, 10234.0]"
"Решением Совета Министров СССР от 21.11.1949 № 5316-2040 и приказом Министра вооружения от 02.12.1949 № 656 образовано ЦКБ-7 завода № 7, на которое возлагались проектно-конструкторские работы по морской автоматической зенитной артиллерии и орудиям для укрепрайонов. Начальником и главным конструктором ЦКБ-7 назначен Антонов, пробывший в этой должности до 1952 года.",rus,rus,"[46840.0, 12650.0, 2327.0, 10027.0, 16549.0, 20531.0, 12068.0, 15349.0, 15600.0, 11727.0, 63286.0, 9554.0, 16650.0, 16251.0, 14644.0]"
"7 февраля 1997 года решением Архиерейского Синода Сербской Церкви назначен преподавателем Священного Писания Нового Завета и Христианской этики в Цетинской духовной семинарии святого Петра Цетинского. Здесь он также преподавал и апологетику. С 1998 года — воспитатель, с 2001 года — главный воспитатель семинарии.",rus,rus,"[35991.0, 8469.0, 1476.0, 7417.0, 12207.0, 15250.0, 10059.0, 11035.0, 11554.0, 8805.0, 41312.0, 6743.0, 11816.0, 12123.0, 10011.0]"
