sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Loleatta Holloway (5 Kasım 1946 - 21 Mart 2011), ABD'li şarkıcı ve söz yazarıdır. Gospel türü şarkılar icra eden Holloway, 1971'den beri müzik hayatında yer almaktaydı.",tur,tur,"[11784.0, 7276.0, 1331.0, 5612.0, 8023.0, 14563.0, 6784.0, 13686.0, 14008.0, 5485.0, 4433.0, 4730.0, 7853.0, 35908.0, 8899.0]"
"Roads Untraveled Amerikalı rock grubu olan Linkin Park'ın 5. stüdyo albümü Living Things'teki 8. sırada bulunan şarkısı. Şarkı albümdeki en yavaş ritimlere sahip ve en sakin şarkıdır. Sözleri tamamen saflık , iyilik , dostluk ve barış mesajları verir. Sözleri grubun solist ve geri vokalisti olan Chester Bennington ve Mike Shinoda tarafından yazılmıştır. Ayrıca şarkının en dikkat çeken özelliklerinden biri de 2. nakarattan sonra elektro gitar yerine akustik gitar kullanılmasıdır. Grubun geri vokal ve gitaristi Mike Shinoda BBC'ye verdiği röportajında tüm şarkıları genel olarak değerlendirirken Roads Untraveled şarkısı için şunları demiştir : """" Yapabilirdik. Tüm şarkıları sert gitar ritimlerinden oluşturabilirdik. Bunun yanında vokal kısımlarını da scream'ler ile süsleyebilirdik. Ama bunların modası çoktan geçti. Artık nu-metal dinlenmiyor. Heavy metal'de sadece bazı kesimlere hitap ediyor. Bizim amacımız belirli bir dinleyici grubuna özel şarkılar yapmak değil. Bizim amacımız 7'den 70'e herkesin ilgi ile dinleyebileceği evrensel ve anlamlı şarkılar yapmak. Bunun için Roads Untraveled şarkısı kimsenin başını ağrıtmayacak şekilde dizayn edildi. Hafif ritimler yakalayıcı nakaratlar ve soft geçişler. Meteora'dan sonra geçirdiğimiz Alternatif Rock değişimini bu albümde en iyi bu şarkı ile yakaladağımıza inanıyorum. ",tur,tur,"[69879.0, 45746.0, 5234.0, 27250.0, 44281.0, 103046.0, 34051.0, 96636.0, 95050.0, 27767.0, 26132.0, 24660.0, 49553.0, 280556.0, 55442.0]"
"Domuz yetiştiriciliği evcil domuzları yetiştirme ve üretmedir. Hayvancılığın bir koludur. Domuzlar gıda için yetiştirilir (örneğin domuz eti, domuz pastırması), bazen derisinden de faydalanılır.",tur,tur,"[15653.0, 8282.0, 757.0, 5295.0, 8488.0, 18746.0, 6503.0, 17060.0, 17274.0, 5443.0, 7260.0, 4398.0, 9136.0, 53833.0, 10465.0]"
"Ana etkinlik maçında Goldberg ve Brock Lesnar yüzleşti. Lesnar, Goldberg'ü köşeye attı ama Goldberg, Lesnar'ı yere itti ve ardından ona Spear yaptı. Lesnar, şaşkınlıkla kalkmaya çalışırken Goldberg, ona bir Spear daha yaptı ve sonrasında Jackhammer yaparak lesnar'ı tuşladı ve maçı kazandı.",tur,tur,"[14240.0, 8956.0, 1121.0, 5840.0, 8878.0, 21199.0, 6972.0, 18929.0, 19166.0, 5907.0, 5330.0, 5397.0, 9760.0, 55560.0, 11096.0]"
"Alejandro Faurlín (9 Ağustos 1986), Arjantinli millî futbolcudur. Premier League takımlarından Queens Park Rangers FC forması giyen oyuncu, orta saha bölgesinde görev yapmaktadır.",tur,tur,"[10136.0, 6327.0, 1009.0, 5014.0, 6422.0, 12083.0, 6576.0, 11675.0, 11717.0, 6381.0, 3843.0, 6658.0, 6685.0, 30638.0, 7434.0]"
Havacılıkta mayday çağrısı bulunulan radyo istasyonunda veya uluslararası acil durum frekansı 121.5 mhz'de yapılır. Yer üniteleri ile temasa geçilemediyse diğer hava araçlarından mayday mesajını iletmeleri (relay) talep edilmelidir. Bir uçak mayday çağrısı yaptığında aynı frekanstaki tüm şahıslar mutlak sessizlik sağlamalıdır.,tur,tur,"[20707.0, 12700.0, 1362.0, 8061.0, 12764.0, 28372.0, 9839.0, 26512.0, 26370.0, 8032.0, 7623.0, 7335.0, 13651.0, 77248.0, 15336.0]"
"İlki 2006 yılında yapılan IREC, ana sponsorluğu NASA ve SpaceX tarafından gerçekleştirilen dünyanın en büyük roketçilik yarışmasıdır. Yarışma Basit ve Gelişmiş olarak iki kategoriye sahip. Basit kategoride öğrencilerin ürettiği katı yakıtlı motorlar haricindeki itki sistemleri satın alınmak zorunda, gelişmiş kategoride yarışmak için öğrencilerin kendi itki sistemlerini geliştirdikleri roketlerle 3-7 km arasında belirledikleri yüksekliğe ulaşmaları gerekiyor. Amerika Birleşik Devletleri'nin ev sahipliği yaptığı yarışmada kazanan takımlar sunumlar, güvenlik analizleri, özgün üretim oranı, roket performansı, faydalı yük fonksiyonları ve profesyonellik konularında jüri tarafından yapılan puanlamayla belirleniyor. Pars Roket Grubu ülkemizden “ Advanced (Gelişmiş) “ kategoride ilk kez katılım gösteren takım olmuştur.",tur,tur,"[44240.0, 29652.0, 2725.0, 16509.0, 27555.0, 64095.0, 20979.0, 60707.0, 60636.0, 16255.0, 16454.0, 14497.0, 30735.0, 180248.0, 34543.0]"
Trivial File Transfer Protocol(TFTP) dosya transferi için kullanılan basit bir protokoldür.Bu protokol UDP(User Datagram Protokol) üzerinde 69. port kullanılarak uygulanmıştır.TFTP basit ve uygulanması kolay olacak şekilde tasarlanmıştır ve bu nedenle çoğu FTP özelliğinden yoksundur.TFTP sadece okur ve uzak bir sunucuya yazar.Dizinleri listelemez ve şu anda kullanıcı kimlik doğrulaması için bir kural yoktur.,tur,tur,"[20404.0, 14101.0, 1827.0, 7951.0, 12744.0, 29230.0, 9726.0, 27443.0, 27142.0, 8401.0, 7461.0, 7369.0, 14735.0, 76127.0, 15907.0]"
"Kris Nathan Humphries (d. 6 Şubat 1985), National Basketball Association (NBA) takımlarından Washington Wizards'ta forma giyen Amerikalı profesyonel basketbolcudur. 2004 NBA Seçmeleri'nde Utah Jazz tarafından 14. sırada seçilmiştir.",tur,tur,"[13481.0, 8955.0, 1426.0, 6070.0, 8579.0, 16600.0, 7355.0, 15477.0, 16065.0, 6116.0, 5123.0, 5026.0, 9176.0, 40187.0, 10143.0]"
1825 yılına gelindiğinde ise İngiliz mucit George Stephenson geliştirilmiş buharlı motorlardan faydalanarak ilk buharlı lokomotif denebilecek ve adına Rocket dediği aracı yaptı.,tur,tur,"[10391.0, 6946.0, 785.0, 4387.0, 6972.0, 14476.0, 5266.0, 13581.0, 13496.0, 4237.0, 4051.0, 3654.0, 7318.0, 37551.0, 7886.0]"
"Fluorit veya florit; CaF2 bileşiminde, saydam veya yarı saydam olan, sarı, yeşil, mavi, mor, kırmızı veya renksiz olabilen bir mineraldir. Doğada en fazla renk çeşitliliğine sahip minerallerden birisidir. Yoğunluğu 3,2 g/cm³, sertliği ise Mohs sertlik cetveline göre 4'tür. Kristal yapısı genelde kübik olmakla beraber oktahedral yapılara da rastlanmaktadır.",tur,tur,"[23551.0, 14118.0, 1460.0, 9653.0, 15143.0, 30115.0, 11459.0, 28815.0, 28187.0, 9365.0, 8972.0, 8220.0, 15199.0, 81180.0, 17347.0]"
"2005 yılında yapılan düzenleme uyarınca, bu tarihten sonra kurulacak olan katılım bankaları kuruluşlarından itibaren bir ay içerisinde birliğe üye olmak zorundadırlar.",tur,tur,"[9489.0, 6007.0, 676.0, 3646.0, 6060.0, 13109.0, 4566.0, 12461.0, 12048.0, 3727.0, 3480.0, 3272.0, 6393.0, 34603.0, 7100.0]"
Euro 2008 ilk maçında Avusturya'yı 1-0 yenmeyi başardılar. 2. maçlarında Almanya'yı 2-1 yendiler. Gruplarda son maçlarında da Polonya'yı yenerek Çeyrek Finale yenilgisiz olarak yükseldiler. 20 Haziran akşamı Türkiye ile yaptıkları maç sonucu normal sürede 1-1 berabere biten maçta penaltılarla 4-2 yenilerek kupaya veda etmişlerdir.,tur,tur,"[24760.0, 15397.0, 1854.0, 10337.0, 16867.0, 31966.0, 13116.0, 30973.0, 30009.0, 10855.0, 10592.0, 9079.0, 15790.0, 86354.0, 18074.0]"
"Pop müzik tarzında olan Yeni Ay, iki disk hâlinde satışa sunuldu. İlk diskte teki remiks sürümü olmak üzere 11 şarkı yer alırken ikinci diskte, ilk diskte yer alan şarkıların demolarına yer verildi. Albümdeki şarkı sözleri """"yeni başlangıçlar, yeni umutlar ve yeni güzellikler"""" içerdiği için adı da buna dayalı olarak şekillendi. Müzik eleştirmenlerinin çoğu albümü ve Sıla'nın söz yazımını övdü. Albümdeki şarkılardan dört tanesine klip çekildi ve bu şarkılar listelerde üst sıralara yükseldi. Çıkış şarkısı """"Vaziyetler""""in MusicTopTR Resmî Listesi'nde zirveye yükselerek aralıksız on bir hafta boyunca bu sıradan inmemesinin ardından ikinci klip şarkısı """"Yabancı"""" ve dördüncü klip şarkısı """"Hediye"""" de listede bir numara oldu. Üçüncü klip şarkısı """"Reverans"""" ise en fazla iki numaraya çıkabildi.",tur,tur,"[49723.0, 31606.0, 2868.0, 19170.0, 31223.0, 72174.0, 24012.0, 67036.0, 65817.0, 20099.0, 17592.0, 17463.0, 33764.0, 199286.0, 38280.0]"
"Nesne yönelimli sistem nesnelerden oluşur. Nesneler arasındaki iş birliği, sistemin davranışını belirler. Tüm nesnelerin durumlarını kapsayan bileşke bir durum ise sistemin durumu olarak düşünülebilir. Nesnelerin birbirine gönderdikleri mesajlar, nesneler arası iş birliğinin temelini oluşturur. Mesajlar modellenen sisteme göre farklılık gösterebilir. Örneğin, bazı sistemlerde soket üzerinden veri iletimine benzer şekilde mesajlaşmalar gerçekleşebilir.",tur,tur,"[23784.0, 15002.0, 1283.0, 8661.0, 14660.0, 34302.0, 10702.0, 31279.0, 31282.0, 8950.0, 8830.0, 7643.0, 16191.0, 94805.0, 18003.0]"
2002 sayımlarına göre Probiştip’in toplam nüfusu 16.193 kişidir. Bu nüfusun etnik dağılımı şu şekildedir: Makedonlar 15.977; Sırplar 89; Romanlar 37; Ulahlar 37; Türkler 6.,tur,tur,"[20683.0, 10647.0, 1524.0, 7669.0, 11717.0, 21311.0, 9545.0, 19948.0, 19688.0, 7423.0, 9134.0, 6009.0, 11386.0, 55401.0, 12638.0]"
"Şehirlerin göksel kaderine inananlar, o kaderin gökyüzünden göründüğünü bilirler. Diyarbakır, gökyüzünden Anadolu'nun bağrında bir kalp gibi görünür. Bir kalp gibi yoğun ve hayati olduğunu hissettirir. Diyarbakır sadece Anadolu'nun değil, Ortadoğu'nun da kalbidir.",tur,tur,"[17955.0, 10857.0, 1029.0, 6760.0, 10853.0, 24800.0, 8270.0, 22703.0, 22479.0, 6765.0, 6379.0, 5957.0, 11475.0, 69409.0, 13191.0]"
"Fidanlar körpecikti, benim boyumdaydılar. Onları okulun yanına diktik. Dağdan serin bir rüzgar esti, dallarını ilk defa salladı kavakların, onlara hayat bağışladı.",tur,tur,"[11826.0, 6518.0, 678.0, 4497.0, 6981.0, 15845.0, 5675.0, 14261.0, 13882.0, 4691.0, 4957.0, 4186.0, 7215.0, 43938.0, 8298.0]"
"Eger (Osmanlı döneminde Eğri, Almanca: Erlau, Latince: Agria), Macaristan'ın Heves ilinin başşehri ve Kuzey Macaristan'ın ikinci en büyük şehridir. Eger şehri; kalesi, termal tesisleri, tarihi binaları, Türk minaresi ve kırmızı şarapları ile tanınır. Eger'in tarihi Taş Devri'ne kadar dayanmaktadır. Günümüz Eger'i 10. yüzyılda ilk Hıristiyan Macar kralı St. Stephen (997-1038) tarafından şekillendirilmiştir.",tur,tur,"[32922.0, 19360.0, 2405.0, 12727.0, 22034.0, 38827.0, 15585.0, 36723.0, 37425.0, 12132.0, 12192.0, 9758.0, 19708.0, 106721.0, 22784.0]"
"29 Eylül 2010 tarihinde Neil J. Rubenking, PC Magazine'e güvenlik baş analisti olarak, Comodo Antivirus 5.0 üzerine bir makale yayınladı, Comodo Antivirüs 5.0'ın Norton Antivirüs'ten daha yüksek bir yüzdede kötücül yazılımları bloke eden ama kötücül yazılım kaldırmaya geldiğinde Norton çözümünden daha az etkili olduğu sonucuna vardı. Rubenking incelemede Comodo'nun kötü amaçlı yazılımları engellemede sonuçları zedelediğini hissetti, yanlış bilgi verdiğini kaydetti.",tur,tur,"[23817.0, 15977.0, 2067.0, 9957.0, 15255.0, 34287.0, 11897.0, 32409.0, 32626.0, 9682.0, 8684.0, 8955.0, 16824.0, 90478.0, 18603.0]"
"Kalp ve damar sağlığı için omega3 yağ asitleri içeren besinleri tüketmek gerekmektedir. Aynı miktardaki ıspanak, ceviz ve brokoliden 10 kat daha fazla Omega 3 (Alfa-linolenik asit cinsinden) yağ asitini bünyesinde barındırır. Bu yüzden bu ürünün yağı, balık yağının (en fazla omega3 yağ asiti soğuk deniz balıklarında bulunmaktadır) en yakın bitkisel muadili olarak gösterilebilir. Düzenli Balık tüketemeyen bireyler omega3 kaynağı olarak soğuk pres keten yağını güvenle tüketebilir.",tur,tur,"[29813.0, 18920.0, 1671.0, 11053.0, 19326.0, 42133.0, 14284.0, 39593.0, 38658.0, 11349.0, 10964.0, 9996.0, 20781.0, 114747.0, 23096.0]"
"Heroes"""" (Türkçe: Kahramanlar), Anton Malmberg Hård af Segerstad, Joy Deb ve Linnea Deb tarafından yazılan ve İsveçli şarkıcı-Şarkı yazarı Måns Zelmerlöw'ün 2015 Eurovision Şarkı Yarışması'nda İsveç'i temsil etmek üzere Melodifestivalen 2015 yarışmasına katıldığı şarkıdır. Şarkı, Melodifestivalen 2015 yarışmasını kazanarak İsveç'i 2015 Eurovision Şarkı Yarışması'nda temsil etmeye hak kazanmıştır. Şarkı, 21 Mayıs 2015 tarihinde yapılan 2015 Eurovision Şarkı Yarışması'nın 2. yarı finalinde yarışarak 217 puanla 1. olarak finale çıkmaya hak kazanmıştır. 23 Mayıs 2015 tarihinde yapılan büyük finalde ise toplam 365 puan toplayarak 1. olmuştur. Böylece İsveç, Eurovision Şarkı Yarışması tarihindeki 6. biriciliğini ve de 2016 Eurovision Şarkı Yarışması'na ev sahipliği yapma hakkını elde etmiştir.",tur,tur,"[62068.0, 37548.0, 4949.0, 24400.0, 39231.0, 73898.0, 29360.0, 66926.0, 68960.0, 23241.0, 23064.0, 19312.0, 38678.0, 184282.0, 44137.0]"
Bilinen ilk örnek Fransız mühendis Nicolas Joseph Cugnot tarafından yapılan Fardier’dir. Nicholas Joseph Cugnot küçük ölçekte yaptığı iki kazanlı Newcomen makinesini üç tekerlekli bir arabaya yükleyerek 1769 yılında deneme yapmıştır. Fakat buharlaşma yoluyla azalan kazan suyunu yenileyecek bir sistem olmadığından araç 15 dakikada bir durmak ve su ikmali yapıp suyun kaynamasını beklemek gerekmekteydi.,tur,tur,"[22314.0, 14555.0, 1647.0, 12223.0, 14619.0, 31058.0, 12190.0, 29091.0, 29013.0, 8997.0, 7978.0, 7769.0, 15317.0, 84010.0, 17060.0]"
"Raşomon 1950 Japonya yapımı dramatik filmdir. Özgün adı Rashōmon'dur. (羅生門) Japon kısa hikâyesinin babası olarak anılan Ryūnosuke Akutagawa (1892-1927)'nın 1915 tarihinde yazdığı Rashomon ve Korulukta adlı iki kısa hikâyesinden uyarlanan filmi Akira Kurosawa yönetmiştir. Kurosawa aynı zamanda Shinobu Hashimoto ile birlikte filmin senaryosunu yazmış, ayrıca filmin kurgusunu da yapmıştır. Başlıca rollerinde Toşiro Mifune, Machiko Kyō, Masayuki Mori ve Takashi Shimura'nın oynadıkları filmin siyah beyaz görüntülerini Kazuo Miyagawa çekmiştir.",tur,tur,"[37110.0, 24474.0, 3658.0, 15590.0, 22557.0, 45801.0, 19006.0, 47700.0, 44888.0, 14721.0, 14127.0, 12170.0, 25903.0, 113600.0, 27705.0]"
"Dikenli incirler (Opuntia alt cinsi), yassı ve yuvarlak bölümlerin eklemlenerek oluşturduğu gövdelere sahiptir. Cylindropuntia alt cinsinin türlerinde ise gövde bölümleri yassı değil, silindrik yapılıdır.",tur,tur,"[14344.0, 8174.0, 1100.0, 5683.0, 8855.0, 18050.0, 7223.0, 16605.0, 16516.0, 5889.0, 4920.0, 4938.0, 9173.0, 47717.0, 10483.0]"
"Girne Amerikan Üniversitesi'nden mezun olan Emre Ayan, senaryo denemelerine başladı. Medyavizyon Yapım Şirketi'nin düzenlediği ve Barış Manço'nun hayatının beyaz perdeye aktarılacağı senaryo yarışmasında ikincilik ödülünü kazandı.",tur,tur,"[15001.0, 9010.0, 953.0, 5914.0, 9337.0, 20197.0, 7683.0, 18700.0, 18537.0, 6239.0, 5184.0, 5095.0, 9218.0, 56407.0, 10691.0]"
1903-1905’te Tiflis’te yayımlanan ünlü Türkçe Şarki-Rus gazetesinin yazar ve şair kadrosunda bulunan edebiyatçıların büyük kısmı daha sonra Molla Nasreddin’in çekirdek kadrosunu oluşturmuştur.,tur,tur,"[14486.0, 8959.0, 1167.0, 5970.0, 8845.0, 18303.0, 6707.0, 16904.0, 16892.0, 5653.0, 7058.0, 4646.0, 9132.0, 46484.0, 10269.0]"
"Köyün ekonomisi büyük oranda tarıma dayanmaktadır. Arpa ve buğday üretimi en önemli tarımsal faaliyetleri oluşturmaktadır. Bunun yanı sıra bağ ve bahçelerde kiraz, vişne, elma ve armut yetiştirilmektedir.",tur,tur,"[13825.0, 8075.0, 742.0, 5050.0, 8666.0, 18352.0, 6052.0, 16618.0, 16259.0, 5030.0, 5304.0, 4250.0, 8662.0, 50151.0, 9647.0]"
"Mendeleyev toplumsal konularla da ilgiliydi. Hükümetin işlerine karışmaması için, verilen emri dinlemektense profesörlükten istifa etmeyi uygun buldu. Liberal düşünceleri destekliyor, saçlarını kestirmeyi reddediyor ve Çar'ın isteklerine karşı koyuyordu. Buna karşın """"Ağırlıklar ve Ölçüler Bürosu"""" müdürlüğüne atandı. Mendeleyev, ilk periyodik cetveli bastırdığı zaman henüz 63 element biliniyordu. Ölümünden bir yıl sonra bilinen element sayısı 86'ya çıkmıştı. Bu hızlı artış, kimyanın en önemli genellemesi olan periyodik cetvel yoluyla sağlanmıştır.",tur,tur,"[38882.0, 21710.0, 2130.0, 13730.0, 23363.0, 48909.0, 16471.0, 45550.0, 45322.0, 13466.0, 20389.0, 12214.0, 23360.0, 136404.0, 26952.0]"
Isı ile çıkartılan yağlar sanayi'de ve özellikle boyacılık ve kozmetik sektöründe kullanılır. Ahşap vernik boyaların ve ressamların kullandığı tüm yağlı boyaların ana hammaddesi keten tohumu yağıdır.,tur,tur,"[11946.0, 7390.0, 741.0, 4459.0, 7213.0, 16680.0, 5697.0, 15561.0, 15221.0, 4888.0, 4361.0, 3963.0, 7863.0, 47353.0, 8940.0]"
"Adını 10 cm boyundaki boynuza benzeyen meyvesinden alır. Kırmızı boynuzlu gelincik, çiçek dilinde hayal gücünün ve rüyanın sembolü olarak bilinir.",tur,tur,"[10639.0, 6334.0, 606.0, 4013.0, 6333.0, 14302.0, 5061.0, 13406.0, 13234.0, 4219.0, 4157.0, 3725.0, 6737.0, 39760.0, 7666.0]"
"Duncan, babası onları terk ettikten sonra kız kardeşi, Judy ve annesi Jean Duncan (gündelikçi) ile büyüdü. Hep bir aktör olmak istedi, Alcorn State Universitesi'ndeki iletişim programını annesi rahatsızlanınca ailesine destek olmak adına bırakmak zorunda kaldı. İriyarı biri olduğundan (1.96 m boy 142 kg) doğalgaz firması için kazı işlerinde iş bulması ve çeşitli Şikago kulüplerinde bodyguardlık yapması kolay oldu. Ayrıca Kankakee Community College'de ve Alcorn State'de bir sezon basketbol da oynadı.",tur,tur,"[28128.0, 18102.0, 2097.0, 11149.0, 18488.0, 39832.0, 13400.0, 36962.0, 37486.0, 11333.0, 10528.0, 9627.0, 18898.0, 108443.0, 21641.0]"
"Bu yüzden bir askeri mahkeme 10 Aralık 1873'te Bazaine'in, rütbesinin geri alınarak idam edilmesine karar verdi.Fransa cumhurbaşkanı Mareşal Patrice de Mac-Mahon, bu kararı 20 yıl hapse çevirdi. 9 Ağustos 1874'te hapisten kaçtı; yurdundan uzakta, yoksulluk içinde öldü.",tur,tur,"[20225.0, 12246.0, 1529.0, 12712.0, 13509.0, 25882.0, 11506.0, 24112.0, 24304.0, 8923.0, 8182.0, 7897.0, 12567.0, 69088.0, 14479.0]"
İlk seri üretim süperstrat gitarı kimin ürettiği tam olarak belli değildir ve günümüzde bu konuda tartışmalar hala sürmektedir; zira süperstrat tanımı daha önce de belirtildiği gibi kişiden kişiye değişmektedir. Ancak gitar tarihçileri tarafından şu gitarlar ilk seri üretim süperstratlar olarak tanımlanmaktadır:,tur,tur,"[15748.0, 9943.0, 975.0, 6012.0, 10497.0, 23110.0, 7600.0, 21846.0, 21043.0, 6435.0, 6129.0, 5668.0, 10928.0, 62736.0, 12065.0]"
"Comodo Antivirus- Mac, Linux ve Windows gibi tüm önemli işletim sistemlerini destekleyen ücretsiz antivirüs ürünlerini içerir. Son zamanlarda, Comodo Windows 10 işletim sistemini destekleyen yeni virüsten koruma ürününü duyurdu.",tur,tur,"[11187.0, 6991.0, 901.0, 4922.0, 6998.0, 15556.0, 6650.0, 13787.0, 13937.0, 5403.0, 4411.0, 4856.0, 7622.0, 38120.0, 8401.0]"
"Çaovu'lar tüccar ruhlu olup erkenden Çin ile ticaret yapmaktadır. Aslan, Pug ve Fergana atı (汗血馬 hàn xǐe mǎ; Kan terli at) Çuovulu tüccarlar tarafından Çin'e getirilmişlerdir. En çok Semerkand ve Keşliydi ve Xian ve Luoyan'da yapılan kazılarda Çaovu'lardan Sao 曹, Shi 石, Mi 米, He 何, Kang 康, An 安 soyadlarını taşıyan mezarlar çıkarmıştır.",tur,tur,"[27036.0, 22815.0, 2130.0, 12026.0, 15303.0, 33775.0, 11683.0, 32412.0, 33758.0, 10100.0, 9850.0, 7806.0, 21149.0, 88058.0, 23633.0]"
"M.Ö. 700 yıllarında Miletoslularca (şimdiki Iyidere bölgesinde) kurulan liman şehrinin doğu sınırıdır. Pontos kralı Farnakes'in M.Ö. 180'de Rize'yi İşgal etmesiyle yerleşik hayatla tanışan Rizenin (Rhisos) doğu tarafındaki 5. liman şehri bugünkü Boğaz Mahallesi bölgesinde kurulmuştur. Önceleri yaygın yerleşimin olmadığı bölgede M.S. 400 yıllarında yaygın yerleşim başlamıştır. Yavuz Selim devrinde Trabzon'un doğusundaki ünlü Oğuz boyu Çepniler'in pazar köyü olarak kullandığı Boğaz Mahallesi yerleşimin doğuya kaymasıyla bu özelliğini kaybetmiştir. Köy eski ismi Eski adı: İstavri Boğazı [ Yun stáuroi """"haçlar"""" ] 1913'de bu isim devlet tarafından kaldirilmistir.",tur,tur,"[52374.0, 32406.0, 3440.0, 20853.0, 32835.0, 69395.0, 24922.0, 66034.0, 65360.0, 19808.0, 19900.0, 16743.0, 33864.0, 192087.0, 38038.0]"
"1961 yılında Avustralyalı Michal Alpers antropolojist Shirley Lindenbaum'un da eşliğinde Fore halkı arasında kapsamlı saha araştırmaları yapmıştır. Bu tarihi araştırma ile bilim adamları salgının Fore bölgesinde yaşayan ve kendiliğinden bir tür CJD'ye yakalanan bir bireyden çıkmış olabileceğini öne sürdü Alpers ve Lindenbaum'un araştırmaları Kuru hastalığının kolay ve hızlı bir şekilde yayılmasının sebebinin Fore halkının akrabalarının ölülerinin """"yaşam güçlerini"""" bölgeye geri döndürmek için yaptıkları cenaze yamyamlığı uygulamaları olduğunu ortaya koymuştu. Aile bireylerinin cesetleri gömüldükten birkaç gün sonra kurtçuklar tarafından istila edildiğinde mezardan çıkarılıp parçalara ayrıldıktan sonra organların yanında kurtçuklar meze olarak servis edilir.",tur,tur,"[39468.0, 26951.0, 2690.0, 14807.0, 25370.0, 58221.0, 18135.0, 55486.0, 54972.0, 15169.0, 14635.0, 13251.0, 28169.0, 159746.0, 32032.0]"
"439'de Sien-pi (Çince: 鮮卑 Xiānbēi) Tuoba (Çince: 拓跋部 Tuàbá bù) boyunun Bei Wei (北魏, běi wèi; Kuzey Wei; 386-534)'nin kuruluşunu bu dönemin başlangıcı olarak sayan tezler de yaygındır.",tur,tur,"[19513.0, 19108.0, 1939.0, 8714.0, 11733.0, 21913.0, 9592.0, 21825.0, 23077.0, 8329.0, 7459.0, 5564.0, 16748.0, 46756.0, 18099.0]"
"Dizdar Kulesi ya da Despot Stefan Kulesi, Sırbistan'ın başkenti Belgrad'da bulunan bir yapı. 28 Haziran 1389'da I. Kosova Muharebesi'nde ölerek Sırp İmparatorluğu'nun çöküşüne yol açan Lazar Hrebeljanović'in oğlu Stefan Lazarević önderliğinde Sırp Despotluğu'nun başkenti yapıldığı dönemde, 1405'te inşa ettirilmiştir.",tur,tur,"[31451.0, 15839.0, 1944.0, 10590.0, 16293.0, 32280.0, 13170.0, 30465.0, 30969.0, 10596.0, 11584.0, 8404.0, 16146.0, 84701.0, 18218.0]"
"Aşınma (İngilizce; wear, Almanca, verschleiß), birbirine temas eden ve birbirine göre izafi hareket yapan cisimlerden sürtünme etkisiyle oluşan malzeme ve kütle kaybıdır. Aşınma Triboloji biliminin bir konusudur.",tur,tur,"[14006.0, 8716.0, 1032.0, 5672.0, 10587.0, 18369.0, 6737.0, 16745.0, 16691.0, 5582.0, 5320.0, 4382.0, 9088.0, 48827.0, 10306.0]"
"Fahreddin Paşa 17 Temmuz 1916 tarihinde Hicaz Seferi Kuvvetleri Komutanı olarak atandı. Bu gücün temel birimi, Medine garnizonuydu. Hicaz Seferi Kuvvetleri 1916 yılının sonbaharında 14.000 askerden oluşuyordu.",tur,tur,"[17524.0, 10172.0, 1236.0, 6554.0, 11245.0, 21872.0, 7874.0, 19518.0, 20044.0, 6417.0, 6080.0, 5306.0, 10357.0, 58350.0, 11628.0]"
"Lee Kwang-Soo dizide A-Ro’nın (Go Ara) abisi olan Mak-Moon karakterini canlandırmaktadır. Onun karakteri tek başına bir köyde mütevazı bir şekilde büyür ve orada Moo-Myung (Park Seo-Joon) ile tanışarak yakın arkadaş olur. Bu dostluk sayesinde Moo-Myung daha sonra Sun Woo ismini alır. Ayrıca Moo-Myung, Mak-Moon’un sayesinde A-Ro ile tanışır ve 'Hwarang'lara katılır.",tur,tur,"[20914.0, 16824.0, 2357.0, 8332.0, 13214.0, 30569.0, 10077.0, 31795.0, 32783.0, 9359.0, 7700.0, 7591.0, 18953.0, 77825.0, 19854.0]"
"D'Hondt sistemi, Belçikalı hukukçu ve matematikçi Victor D'Hondt tarafından 1878'de tasarlanmış nispi temsil sistemidir. Türkiye’de 1961’den bu yana –1965 Millet Meclisi genel seçimi ile 1966 Millet Meclisi ara seçimi dışında– bütün milletvekili genel ve ara seçimlerinde d’Hondt sistemi uygulanmıştır; günümüzde de yürürlükte olan sistem budur.",tur,tur,"[24980.0, 14645.0, 1964.0, 13618.0, 16783.0, 29153.0, 14373.0, 28302.0, 27975.0, 10966.0, 8547.0, 8653.0, 15293.0, 78293.0, 17414.0]"
"Mattel has produced a toy line based on the series. For the main figures each is approximately 4 inches tall and packaged with an ordinary day E.V.O. There were also deluxe figures, EVO attack packs, as well as other waves and lines that were never released including a line from MEGA Bloks was announced (in 2010) featuring construction sets.",bul,tur,"[6050.0, 3661.0, 5775.0, 3608.0, 4036.0, 3630.0, 4270.0, 4055.0, 3395.0, 3586.0, 2343.0, 2952.0, 3506.0, 4782.0, 4371.0]"
