sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
町域の南西部を、アニエーネ川が南東方向（イェンネ方面）から北西方向（アーゴスタ方面）に流れる。スビアーコの集落はその右岸（北側）、標高408mの地点に位置している。北東部はシンブルイーニ山地 (it:Monti Simbruini) が占め、Monte Livata (1429 m) や Monte Calvo (1591 m) といった山がある。,jpn,jpn,"[21440.0, 27807.0, 2234.0, 12489.0, 15922.0, 26354.0, 26024.0, 52013.0, 37658.0, 11361.0, 10857.0, 11088.0, 23027.0, 33472.0, 15228.0]"
「簡素本」に対し、「拡大本」は、土地所有者の特権や、隷属民であるスメルド、ザークプ、ホロープに関する条項などに関する条文に、社会層の分化の進行が反映している。また、クニャージとボヤーレの所有地が発展し、その土地やその他の財産の所有権を守ろうとする動きが指摘しうる。さらに、商品・貨幣経済の発展によって生じた、法的規制の必要性により、契約締結の順序や、所有物の相続に関する条文が追補された。,jpn,jpn,"[25170.0, 39409.0, 2191.0, 9295.0, 18050.0, 36521.0, 16591.0, 70496.0, 52551.0, 7094.0, 15151.0, 8555.0, 31237.0, 43802.0, 20507.0]"
1937年（昭和12年）1月から病に倒れたホフマンの代わりとして学長代理を執務していたが、同年6月1日にホフマンが死去したため、同年7月20日、第2代上智大学学長に就任する。夏期休暇中であったため、就任式は新学期が開始された9月23日に行われた。1940年（昭和15年）7月22日に第2次近衛内閣が組閣されると基本国策要綱が閣議決定され、日本は新体制となり、太平洋戦争への突入は必至という状勢になった。同年9月初旬、これらの世情を考慮し、ホイヴェルスは上智大学総長を辞任する意向を示し、同年11月7日には後任の土橋八千太が総長に就任した。,jpn,jpn,"[38608.0, 62785.0, 3889.0, 15808.0, 30369.0, 56069.0, 27229.0, 111993.0, 82403.0, 11565.0, 19298.0, 13565.0, 48783.0, 67924.0, 33258.0]"
インテークマニホールドの集合部分に広い空間を作ってサージタンク(英: surge tank)とし、各シリンダーに接続される枝管の長さや内径を調整してヘルムホルツ共鳴を利用してエンジンの性能を向上させる設計がとられる場合もある。吸入行程で燃焼室へと送り込まれる気体の速度は高く、吸気バルブが閉じられても気体には慣性が働いて、閉じたバルブに衝突する。これにより吸気ポート内の圧力は脈動的に変化し、エンジンの回転速度、すなわち吸気バルブの開閉周波数によってはヘルムホルツ共鳴が発生する。共鳴が発生するエンジンの回転速度は枝管の内径や管長に依存し、インテークマニフォールドを適切に設計して圧力が高くなる位相と吸気バルブが開くタイミングを一致させることで吸気効率を高くすることができる。同時に、共鳴がほかのシリンダーの枝管に影響すると設計通りの働きを示さない場合もあることから、管の集合部にはサージタンクを設けて共鳴が他の枝管に影響するのを抑える構造としている。,jpn,jpn,"[46399.0, 76029.0, 4638.0, 17309.0, 35775.0, 75189.0, 29737.0, 146950.0, 106946.0, 13705.0, 24700.0, 16796.0, 63031.0, 89771.0, 39983.0]"
また、今まで恋愛経験どころか異性との関わり自体がほとんどなかったために、特に恋愛に対する妄想が激しい。生徒会活動は彼女の意向により通常の業務に加え、「恋愛の研究」および「恋愛の練習」を行なう場としているが、恋愛の考え方が独特で、時にとんでもない方向に行ってしまうことがあり、その度にリコやヤン（恋愛研究については知らないが）から突っ込まれる。さらに生徒会予算から恋愛研究用に「文化祭用」と称して学生服（学ラン）や各種衣装を購入するという一面も持つ。これらの「恋愛研究」に関係する部分は、マキ本人のイメージダウン防止、また校則で「異性との交際は禁止」となっていることもあり、教師や他の生徒には隠している。そのため、研究は生徒会室の内部のみでこっそり行われることが多い。フィクションに影響された妄想からスタートしている上に、「計算高い上に計算式も答えも間違う」（リコ談）マキの導く結論が突飛なものであるため、研究の成果はほとんど上がっていないに等しく、実際、現在のところ作中でマキがまともに会話できている「同世代の異性」はヤン、ナギおよびレンくらいである。なお恋愛以外のことに関しては常に冷静・的確な判断を下しているが、的確すぎてリコから「気持ち悪い」と言われることもある。,jpn,jpn,"[47843.0, 88896.0, 5402.0, 19456.0, 39161.0, 84544.0, 37737.0, 172172.0, 122322.0, 16066.0, 27051.0, 19441.0, 72794.0, 105983.0, 45266.0]"
2007年3月の島原半島の路線撤退の際、それまで同区間で運行されていた観光特急（後述）と準急便を統合し、1日3往復に減便して2007年4月1日以降運行を継続することとなったもの。車両はおもに1992年導入のレトロバス（後述）が使用される。2016年4月1日ダイヤ改正では、土・日・祝日について1往復増便し、4往復の運転とされた。,jpn,jpn,"[22412.0, 36081.0, 2365.0, 9590.0, 17194.0, 32641.0, 15581.0, 68047.0, 49139.0, 7168.0, 11280.0, 7924.0, 29195.0, 40646.0, 19016.0]"
ドイツ帝国成立以前、ドイツには多くの領邦が分立しており、それぞれが様々な通貨を発行していたが、それらの多くはターラーの一種で純銀16⅔グラムを含む銀貨であるVereinsthaler（統一ターラー）と交換できた。マルクは銀よりも金を基盤とする通貨であったが、慣例として3マルク＝1 Vereinsthaler という固定交換レートが用いられた。ドイツ南部では既にGulden（南ドイツグルテン）という金貨が勘定の基本単位として用いられていた。これは4⁄7 統一ターラーに相当し、従って、新しい通貨制度においては1.71 (1 5⁄7)マルクに相当する事になった。,jpn,jpn,"[27508.0, 45191.0, 2959.0, 11360.0, 34283.0, 42532.0, 19259.0, 82787.0, 60297.0, 7918.0, 15148.0, 9362.0, 35231.0, 51488.0, 22978.0]"
フランスのパリ近郊シェルに、トラック運転手の父と、パリのデパート店員と掛け持ちでブラッスリーを営む母を持つ夫婦の第2子として生まれ、ジャンティイで育つ。兄が一人いる。平日は家族のブラッスリーを手伝い、週末はエソンヌ県ヴェール＝ル＝プチ (en fr) にある家で過ごした。 両親は9歳のときに離婚している。,jpn,jpn,"[16818.0, 27523.0, 1702.0, 16110.0, 13213.0, 26927.0, 15535.0, 53530.0, 38557.0, 6868.0, 9468.0, 7571.0, 22349.0, 32717.0, 13631.0]"
1976年に結婚退職しフリーランスとなり、以降NHKの番組を中心に『テレマップ』『ニュースの窓』『婦人百科』『ラジオジャパン土曜ワイド』などのキャスターを務めた。初のパソコン入門番組である『趣味講座・マイコン入門』の初代女性司会者でもある。園芸、特にガーデニングに造詣が深いことから、『趣味の園芸』では1994年から1999年3月まで5年間毎週司会をし、2005年3月までの11年間にわたって不定期に司会を担当した。また、2000年10月LaLa TV開局時には様々な番組に出演し、司会などを務めた。,jpn,jpn,"[27552.0, 45308.0, 3122.0, 12407.0, 20682.0, 42331.0, 20816.0, 87074.0, 62894.0, 9514.0, 14475.0, 11010.0, 36847.0, 51924.0, 23984.0]"
沖縄では1623年（元和9年、琉球王朝尚豊3年）に、中国から儀間真常が製糖法を習得し普及させ、沖縄の生活や文化、農業や経済と深くかかわりながら発展した。現在では、沖縄県と鹿児島県の離島や、他の農作物の生産が厳しい島々で、生産され特産品なっている。さとうきびのみから製造される、黒糖は沖縄県の伊江島、粟国島、伊平屋島、多良間島、小浜島、与那国島、西表島、波照間島の8つの離島で生産され、総生産量は年間8～9千tである。,jpn,jpn,"[29903.0, 49702.0, 3126.0, 11612.0, 22342.0, 44928.0, 21229.0, 92109.0, 66094.0, 9770.0, 15757.0, 10790.0, 39958.0, 55859.0, 25731.0]"
"全米で初めて""""University""""と名付けられた教育機関であり、学部と大学院を兼ね備えた全米初の大学でもあった。設置年度(1755年)としては全米で4番目に古いとされる。また、北米で最初に医学部(1765年)、全米で最初にビジネス・スクール(1881年)を設置した大学である。後述する設置経緯から、リベラルで実学重視の校風で知られる。",jpn,jpn,"[18828.0, 32334.0, 2158.0, 7911.0, 14151.0, 29264.0, 14626.0, 59802.0, 43665.0, 6098.0, 10134.0, 7240.0, 25052.0, 35393.0, 16095.0]"
また、10世紀以前の東スラヴ民族の慣習法が含まれている。その根拠として、たとえば「簡素本」第1条に記される「血讐」（復讐法(ru)）が挙げられる。すなわち、第1条は、「人が人を殺害した場合、兄弟は兄弟に、子は父に復讐を為せ。あるいは兄の子が。妹の子が。（後略）」という主旨の条文であるが、この親族による復讐の原則に、東スラヴ民族の古くからの慣習法との関連が示唆されている。,jpn,jpn,"[27434.0, 39434.0, 2147.0, 9627.0, 19534.0, 37509.0, 18592.0, 73512.0, 53611.0, 7423.0, 18141.0, 8890.0, 31653.0, 46428.0, 20769.0]"
中央競馬では、三大都市圏の5場において観客輸送を担う鉄道事業者が特別競走に賞を出しているが、京成も中山競馬場の観客輸送をJR東日本とともに担っているため、京成杯と京成杯オータムハンデキャップ（共にGIII競走）に社杯を提供している。中山競馬場の最寄り駅は東中山駅である。特に皐月賞・有馬記念といったGI競走の時は特急が臨時停車することもある。,jpn,jpn,"[18927.0, 31631.0, 2014.0, 7575.0, 14467.0, 28782.0, 13948.0, 60986.0, 44002.0, 6123.0, 10022.0, 7112.0, 25858.0, 35726.0, 16727.0]"
バレルは、伝説的な演奏速度と、凄まじいばかりの巧みな指捌きでとりわけ名高い。例えばバレルの《イスラメイ》の演奏は、超絶技巧の輝かしさで知られている。音楽評論家のハロルド・ショーンバーグによると、バレルは激しいだけのヴィルトゥオーゾではなかったという。多彩な音色を創り出し、高度な音楽性を発揮しえたというのである。,jpn,jpn,"[17629.0, 27815.0, 1683.0, 7972.0, 14601.0, 27379.0, 14140.0, 53717.0, 38593.0, 6045.0, 10467.0, 7053.0, 22645.0, 32349.0, 14124.0]"
『ルースカヤ・プラウダ』に基づき、商人は所有物を貸し与えることができた。これによって高利貸し業も行われた。すなわち、利子として（法の下に正当に）利息分を金銭で取戻したり（なお、この借金に対する利子をさす言葉としてレズ（рез）という用語が用いられた。）、あるいは貸した量より多くの物品を受け取る行為である。また、相続法に関する記述が詳細に記載されている。相続は法に定められた規定と同様に、遺言による譲渡も考慮されていた。,jpn,jpn,"[27290.0, 38151.0, 2111.0, 10097.0, 18757.0, 38841.0, 18054.0, 74137.0, 53665.0, 7176.0, 17753.0, 8575.0, 31711.0, 47558.0, 20351.0]"
過去の作品で複数のガンダムが敵軍・自軍に分かれて登場したのと同様、本作でも10機以上のガンダムが登場するが、本作の劇中では「ガンダム」という言葉を主人公のキラ・ヤマト個人が自らの搭乗機に名付けたペットネームとして描いており、彼の搭乗したストライクガンダムとフリーダムガンダムに対して「ガンダム」と呼称された以外では、この言葉を劇中で用いていない。,jpn,jpn,"[15261.0, 28520.0, 1815.0, 6033.0, 12274.0, 25965.0, 11914.0, 54857.0, 38679.0, 5284.0, 8343.0, 6097.0, 22443.0, 32267.0, 13938.0]"
その一方で妹思いの面もあり、エノの幼少期に車酔いでグズるエノに、兄が自分の家の車だけ、車酔いにならない魔法をかけてあげたり、誕生日プレゼントをすぐに見つけて楽しみを半減させてしまう為に「宝探し」の要領でそれを見つけさせようとさせていた。エノの15歳の誕生日に、サヨからの依頼で生徒会が用意したバースデーDVDにハルが登場して動揺する彼女を見て「自分以外に惚れている男がいる」ことを知った彼は、その成長を微笑ましく思う一方で自分の成長のなさを自覚して「そろそろハロワ行こうかな…」と考えるようになる。,jpn,jpn,"[24672.0, 42905.0, 2705.0, 10336.0, 19399.0, 43631.0, 18337.0, 85382.0, 61090.0, 8771.0, 14125.0, 10223.0, 36235.0, 52722.0, 22261.0]"
諫早市・大村市の住宅街と長崎市内を長崎自動車道・ながさき出島道路経由で連絡する路線を運行している。マイカー通勤者の公共交通機関への転移を促進し、長崎市中心部の交通渋滞緩和を図る施策の一環として、2010年4月1日より運行を開始した。JRや既存の路線バスに対し、全ての乗客が諫早市内・大村市内と長崎市街とを着席で行き来できる点を優位性としている。,jpn,jpn,"[22197.0, 34431.0, 2266.0, 9022.0, 17352.0, 31912.0, 16586.0, 67600.0, 48577.0, 6800.0, 10740.0, 8153.0, 28216.0, 41454.0, 18384.0]"
"テキサス農工国際大学サッカー・コンプレックス（またはダストデビル・フィールドとも呼ばれる）は、2006年に建設され、2007年に改装された。テキサス農工国際大学のキャンパス内にある。4,000人収容のサッカー場が2面ある。2007年のチャンピオンチーム、ラレド・ヒートの本拠地であり、またハートランド連合NCAA第2地区に所属するダストデビルズ男女サッカーチームの本拠地でもある。",jpn,jpn,"[19191.0, 30043.0, 2202.0, 7766.0, 13896.0, 29631.0, 12877.0, 57662.0, 41876.0, 6958.0, 10624.0, 8139.0, 24163.0, 34148.0, 15018.0]"
"The book is very interesting, but you still need more evidence. We don't regard it as an historical book, but as a narrative one. I want to see more proof. But at least Menzies has started something, and people could find more evidence.",zho,jpn,"[3937.0, 6530.0, 3912.0, 2646.0, 2832.0, 3290.0, 3136.0, 3486.0, 3675.0, 2673.0, 3307.0, 2137.0, 4238.0, 2916.0, 4468.0]"
『テレ土』→『バラエティ7』枠で放送されていた『イツザイ』を改題リニューアルした深夜番組で、同番組から引き続き濱口優（よゐこ）とTKOが司会を務めていた。当初は濱口とTKOと『イツザイ』の「インディーズ芸人オーディション」に出演していた芸人による企画をメインにしていた。また、『イツザイ』から引き続きデータ放送を実施していたが、これを行っていたのは当初の3か月間だけで、2010年以降は実施していなかった。なお、沢村一樹、マリエはこの番組には出演していない。,jpn,jpn,"[24417.0, 40067.0, 2788.0, 10185.0, 17532.0, 37870.0, 18984.0, 79844.0, 56538.0, 8442.0, 13041.0, 9346.0, 33379.0, 46366.0, 20810.0]"
2009年7月上旬発売。動画はもとより、静止画の画質にもこだわったXIVIEWの民生用初代機。テレビチューナー非搭載。独自の液晶「D-Proパネル」と高画質回路「GENESSA PREMIUM」を搭載。厚さ42.5mm、重さ12kg（どちらも本体のみ）の超薄型軽量ボディーを実現。,jpn,jpn,"[15240.0, 25944.0, 1955.0, 6562.0, 10892.0, 22867.0, 10675.0, 46878.0, 33958.0, 4951.0, 7964.0, 5531.0, 20260.0, 27768.0, 13321.0]"
1990年（平成2年）に開催された「'90長崎旅博覧会」では、PR用に輸入・改造されたロンドンバス（ルートマスター）の運行を担当した。この車両は、翌年の1991年（平成3年）に長崎県交通局に譲渡され、同年9月24日から長崎市内定期観光バスとして運行された。当該車両は日本の法規制に適合させるため、2階屋根を撤去・オープンデッキ化して高さを縮小し、出入口に2枚折戸を取り付けるなどの改造が施されていた。定期観光バスとしての運行は短期間で終了し、除籍された。,jpn,jpn,"[25097.0, 43582.0, 2925.0, 10886.0, 20442.0, 39377.0, 18953.0, 83786.0, 59829.0, 8020.0, 13352.0, 9570.0, 34564.0, 48794.0, 22158.0]"
"従来の技術では人工衛星を高度300km以下の超低軌道に投入した場合、通常の地球観測衛星が周回する高度600km-800kmの軌道に比べて1,000倍の大気の抵抗を受けるため、衛星の速度が低下して大気圏に落下してしまい継続的な地球観測が不可能であった。しかし超低高度での継続的な地球観測を実用化することができれば、衛星軌道が従来より地上に近いため、従来と同じセンサを使用しても高分解能化が可能であり（同コストで高性能化）、センサを小型・軽量化しても従来と同様の性能のまま（低コスト化しても同様の性能）で観測ができるようになる。つばめはこの超低軌道飛行技術を実証するために開発された衛星である。",jpn,jpn,"[31732.0, 54336.0, 3153.0, 12314.0, 24623.0, 50085.0, 22105.0, 102755.0, 74087.0, 10060.0, 16341.0, 11288.0, 42538.0, 60909.0, 27433.0]"
2004年10月時点で、京成では手動式踏切が3か所設置されていた。このうち、船橋1号踏切は高架化工事に伴う同年11月の上り線切り替え時に自動化された。残る高砂1号・2号踏切も東武鉄道伊勢崎線竹ノ塚駅の踏切事故を受けた安全対策の一環として自動化が行われることとなり、2号踏切が2006年3月30日に、1号踏切が9月28日に自動化された。,jpn,jpn,"[24222.0, 37792.0, 2577.0, 10367.0, 17434.0, 34049.0, 17940.0, 70524.0, 51526.0, 7495.0, 12142.0, 8279.0, 30399.0, 42608.0, 20324.0]"
メクレンブルク公ヨハン・アルブレヒト1世の時代（1525-1576）になると、要塞は重要な変化に直面した。要塞は宮殿となり、要塞の防御機能は装飾に置き換えられ、快適さが優先された。ルネッサンス期の北ドイツ建築では、テラコッタ（赤レンガ）が大流行しており、シュヴェリーンのテラコッタはリューベックの町から供給された。,jpn,jpn,"[20676.0, 29110.0, 1983.0, 8931.0, 21177.0, 29064.0, 14276.0, 53675.0, 39657.0, 6207.0, 11617.0, 7235.0, 22999.0, 33921.0, 14960.0]"
"ペンシルベニア大学は、ヨーロッパの大学によって開発された多くの学問領域を綜合した最初の研究機関であり、前述したように""""University""""と公式に名付けられた全米最初の組織でもあった。1994年にジュディス・ロディンが第7代学長に就任し、アイビ・ーリーグの中では初めて女性の学長が誕生した。その後を継いで、2004年に現在の学長であるエイミー・ガットマンが第8代学長に就任した。",jpn,jpn,"[20355.0, 32856.0, 2227.0, 8120.0, 14960.0, 31114.0, 13647.0, 60016.0, 44089.0, 6259.0, 11004.0, 7297.0, 25372.0, 36417.0, 16308.0]"
1970年（昭和45年）までは、三菱ふそう・日野・いすゞ・日産ディーゼル（当時、現「UDトラックス」）の日本の4メーカー全社の車両が導入されていたが、1971年（昭和46年）以降は三菱ふそう・日野のみの導入となっていた。しかし、日産ディーゼル製は2000年（平成12年）から、いすゞ製は2001年（平成13年）から再び導入されるようになった。,jpn,jpn,"[20557.0, 34239.0, 2498.0, 8999.0, 15481.0, 30775.0, 14309.0, 64543.0, 46475.0, 6814.0, 10980.0, 7093.0, 28179.0, 36226.0, 18426.0]"
長崎県交通局では、1975年（昭和50年）5月の長崎空港開港時から、長崎市内 - 空港間で専用車を使用したリムジンバスを運行している。当時は長崎自動車道が未開通であり、一般道を経由し諫早・大村地区を経て運行する形態だった。その後、1982年（昭和57年）11月に、長崎自動車道の一部開通によりノンストップ便等が同道路経由に移行し、後の浦上・昭和町経由系統となった。また、2007年（平成19年）3月の島原半島の路線撤退以前は雲仙・小浜 - 長崎空港系統も運行していた。,jpn,jpn,"[27668.0, 45292.0, 3092.0, 11713.0, 22156.0, 40966.0, 21002.0, 87704.0, 62659.0, 8596.0, 14065.0, 9781.0, 36703.0, 51950.0, 23556.0]"
宮殿の幽霊 Petermännchen（ペーターメンヒェン、小人のペーター）が、城のホールを歩き回っていると伝承されている。この目に見えない小さな生き物は、たった数フィートの背丈であると言われ、17世紀ごろの服の姿で描かれる。気立てのよい守護霊として、泥棒を追い払ったりするが、夜に騒音を鳴らしたり、いたずらもすると言われている。,jpn,jpn,"[18869.0, 28299.0, 1823.0, 7423.0, 17230.0, 28593.0, 12129.0, 54366.0, 39642.0, 5278.0, 10414.0, 6049.0, 23145.0, 34554.0, 14773.0]"
2006年（平成18年） - 大学院経営管理研究科を設置。経済学部に国際経済学科、経営学部に国際経営学科を設置。文学部の全学科を人文学科として統合。朱雀キャンパス開設。新「中川会館」竣工（これに伴い衣笠キャンパスの旧「中川会館」を「至徳館」に名称変更）。歴史都市防災研究センター（衣笠）竣工。「立命館憲章」制定。,jpn,jpn,"[21274.0, 32251.0, 2185.0, 9034.0, 15744.0, 29263.0, 16810.0, 60639.0, 43608.0, 6608.0, 10812.0, 8145.0, 26174.0, 36221.0, 17492.0]"
"1993年以降は経営方針を変更。 アジア通貨危機直前には、成長期に一斉展開した他事業から手を引き、本業の化粧品に徹することで、株価はおよそ30倍にアップ。サブプライムローン問題に端を発した2007年からの世界金融危機以降も厳しい経済状況の中、2008年の純利益1,702億ウォンから2009年51,000億ウォンと収益が急増する結果となった。 アモーレパシフィックは急変する経済環境の中でも迅速かつ効率よく対応することで企業の存続を保ってきた。",jpn,jpn,"[28189.0, 44173.0, 2747.0, 11908.0, 20509.0, 41037.0, 18882.0, 81056.0, 61132.0, 9076.0, 13654.0, 10253.0, 36778.0, 49357.0, 24181.0]"
東京タワーの隣でロケ収録。2009年12月31日の夜から、年明けとなる2010年1月1日の午前0時まで、メンバーが入れ替わりでギャグを一つずつ披露していくという企画。最後の108個目のギャグはTKO木本が披露し、この時点で午前0時となった。なお「新年一発目のギャグ」も木本が披露した。出演メンバーは濱口、TKOとバイきんぐ、W∞アンナ、魔女っこ、永野、デイエノボル、美留香、satomi、my2、牧野ステテコ。,jpn,jpn,"[26705.0, 41276.0, 2988.0, 10762.0, 18989.0, 39191.0, 17859.0, 79853.0, 57730.0, 9056.0, 13855.0, 9361.0, 35076.0, 46422.0, 22539.0]"
1965年から1967年、NBCが『ラレド』と題するテレビ用西部劇シリーズを放送した。出演はフィリップ・キャリー、ウィリアム・スミス、ピーター・ブラウンおよびネヴィル・ブランドだった。続編の『ザ・バージニアン』と共に『ラレド』は国境地帯のテキサス・レンジャーズに焦点を当てていた。1958年、ABCはウォルト・ディズニーの一部としてミニシリーズ『テキサスのジョン・スローター』のエピソード『ラレドの待ち伏せ』を放送した。出演はトム・タイロン、クリス・アルケイドおよびジャドソン・プラットだった。,jpn,jpn,"[27734.0, 37832.0, 3341.0, 12099.0, 18801.0, 40581.0, 18945.0, 73706.0, 52933.0, 9907.0, 15681.0, 10445.0, 31714.0, 44705.0, 20261.0]"
"ゲイトウェイ・コミュニティ健康センターは、ラレドで3番目に大きな総合病院である。主建物は床面積64,000平方フィート (5,900 m2)、3階建てである。2006年にこの新しい1,100万ドルをかけた建物に移った。本部はアメリカ国道59号線に近いラレド東部にある。ラレド地域に、サウスクリニック、エル・セニーゾ・コミュニティセンターおよびクァドシティ・コミュニティセンターの3カ所にも支所がある。次のような医療、診療ができる。",jpn,jpn,"[22178.0, 33790.0, 2486.0, 9928.0, 15368.0, 34291.0, 15179.0, 64320.0, 46921.0, 8694.0, 12212.0, 10487.0, 27733.0, 38269.0, 17062.0]"
Whirlwindは約5000本の真空管で構成されていた。そのデザインをそのままトランジスタ化する作業がケン・オルセンによって行われており、TX-0として知られている。これが成功を収めたので、さらに大規模化したTX-1が計画された。しかしこのプロジェクトは野心的すぎたため、規模を縮小してTX-2が完成した。これもトラブルが多いマシンであったが、オルセンは途中でプロジェクトを抜けてデジタル・イクイップメント・コーポレーション社（DEC）を設立。DECのPDP-1はTX-0とTX-2のコンセプトを集めて、より小さなマシンに仕立てたものである。,jpn,jpn,"[22466.0, 37419.0, 2890.0, 9321.0, 17784.0, 37666.0, 15775.0, 74072.0, 52789.0, 7537.0, 12295.0, 8692.0, 29692.0, 44663.0, 18932.0]"
"広小路学舎は京都法政学校設立当初の1901年（明治34年）に設置された京都市上京区広小路通河原町西入にあったキャンパス。当初の敷地面積は2,200m2で、衣笠キャンパスに全面移転する1981年（昭和56年）頃の総面積は40,000m2であった。校舎の一部（尽心館、存心館、養性館）は『孟子』尽心篇・首章の次の一文に拠って命名された。選者は立命館長・中川小十郎の委託を受けた講師の鷹取田一郎であった。",jpn,jpn,"[30838.0, 49927.0, 3311.0, 12388.0, 22003.0, 43608.0, 21789.0, 87974.0, 64666.0, 9557.0, 15286.0, 9951.0, 39548.0, 52592.0, 26799.0]"
ここで特に注意すべきは、L<xの条件の下ではE<Vである（つまり古典的には運動エネルギーが負となり、粒子は存在できない）にもかかわらず、波動関数が0ではない、つまり粒子が存在する可能性があるということである。このような現象が量子力学では一般に生じるが、これは波動関数の浸み出しとよばれ、トンネル効果の根拠となっている。,jpn,jpn,"[16062.0, 25503.0, 1528.0, 6978.0, 13367.0, 25325.0, 12386.0, 50211.0, 35342.0, 5357.0, 8748.0, 5976.0, 20337.0, 31354.0, 13262.0]"
しかし、クシャーナ朝が北西インドを支配した時代、すなわちヴィマ・タクトとヴィマ・カドフィセスの治世以降、彼らは盛んに金貨と銅貨を発行し、特に北西インドで作られた金貨は質・流通量ともに向上した。ローマやインドの商人によってローマやインドへ向けて絹・香料・宝石・染料などが輸出された。これらの商品はローマでは原価の百倍もの価格で売れ、代金として金がクシャーナ朝にもたらされた。,jpn,jpn,"[22337.0, 36071.0, 2041.0, 8780.0, 16509.0, 42744.0, 16122.0, 67040.0, 48862.0, 6693.0, 12425.0, 7765.0, 29318.0, 42181.0, 18363.0]"
この他にも記載される要素は多岐にわたるが、ドライバーが瞬間的にイメージしやすいことが重要であり、レッキとSSの走行速度差にも配慮する必要がある。ペースノートを作る力・読み取る力はドライバーの感覚や経験に依る面があり、純粋な運転技術とは別の技量が求められる。また、コ・ドライバーはドライバーと距離間隔を合わせ、適切なタイミングで聞き取りやすいように情報を伝える必要がある。,jpn,jpn,"[15873.0, 28249.0, 1729.0, 6465.0, 13049.0, 27450.0, 11931.0, 56374.0, 39888.0, 5675.0, 8855.0, 6286.0, 23560.0, 32825.0, 14598.0]"
"二代目の中川会館は、1979年に衣笠キャンパスに竣工。同年、広小路校地から学園本部が移転した。地上4階、地下1階建で延面積は6,079.13m2。総長室や学園本部などが入る学園管理棟として機能した。地階には生協購買部が入居していた。2006年、朱雀キャンパスに新・中川会館が完成すると同時に学園本部機能が移転し、旧中川会館は映像学部の講義などに利用されていた。その後、名称を「至徳館」と変更し、現在に至っている。",jpn,jpn,"[26670.0, 44894.0, 2880.0, 11313.0, 20591.0, 40027.0, 19889.0, 84792.0, 61132.0, 8162.0, 13550.0, 9647.0, 35772.0, 49704.0, 23256.0]"
近江鉄道バスが乗り入れており、大津営業所運営路線では学生専用のIC乗車券が使用出来る。また草津田上インターチェンジに隣接する利便性から、びわこ・くさつキャンパスとJR琵琶湖線大津駅を結ぶ直通短距離高速バスが近江鉄道バスにより、同キャンパスと京阪本線中書島駅を結ぶ直通短距離路線バス「立命館大学 (BKC) 線」が京都京阪バスにより（立命館では「高速バス」としている。かつては京阪京都交通も運行）運行されている。また、かつては同キャンパスと飛島グリーンヒルを経由して近鉄京都線・京都市営地下鉄烏丸線竹田駅及び京都駅を結ぶ高速バス「MKハートシャトル」がエムケイ観光バス（MKグループ）により運行されていた。,jpn,jpn,"[36801.0, 56703.0, 3858.0, 14267.0, 26447.0, 53342.0, 27088.0, 111871.0, 79545.0, 11058.0, 18491.0, 12646.0, 46879.0, 66884.0, 30090.0]"
ラレドはテキサスの6本の旗に加えて7本目の旗（リオ・グランデ共和国旗）を翻していることで特徴がある。ラレドは1755年に設立され、単なる集落から短期間ではあるがリオグランデ共和国の首都に、さらにアメリカ＝メキシコ国境でも最大の内陸港にまで成長してきた。今日、メキシコとの国境であるリオ・グランデ川の上には4つの国際道路橋と1つの鉄道橋が架かっている。ラレドの気候は夏が準乾燥、冬は温暖である。,jpn,jpn,"[22931.0, 35861.0, 2212.0, 10272.0, 16499.0, 35768.0, 18379.0, 69424.0, 50505.0, 10238.0, 12770.0, 12408.0, 28960.0, 41893.0, 17855.0]"
私塾立命館の閉鎖をたいそう残念に思っていた西園寺公望は、同私塾の復興を誓う。その意志を継いだのが西園寺の秘書官、中川小十郎だった。 自分の意志を継いだ中川に西園寺は協力を惜しまず、自らの政治的人脈を生かし、様々な形での支援を行った。西園寺の庶弟末弘威麿が学園幹事に就任、同じく実弟の住友財閥当主徳大寺隆麿（住友友純）は大口の寄付を行った。また西園寺家家紋である「左三つ巴」の旗を立命館学園が使用することを許可しており実際に使用されていた。また大学昇格に必要な書籍を寄付するなど、ハードウェア的な支援も行っている。また、愛新覚羅溥儀は立命館に巨額の寄付を行っている（衣笠キャンパスは溥儀の寄付により作られた）が、これも西園寺の人脈によるものである。,jpn,jpn,"[44128.0, 72597.0, 4565.0, 17518.0, 33340.0, 65640.0, 33870.0, 132034.0, 95880.0, 13623.0, 22547.0, 16901.0, 58363.0, 81476.0, 38712.0]"
