sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Como crítico se inspira en la teoría de la literatura expuesta en la Gramática estructural de Greimas y crea el concepto de """"núcleo dramático"""", vocablo que toma de Buero Vallejo (quien vinculaba con él la """"forma"""" y la """"técnica"""" con aquello que quería """"expresar"""") para indicar la """"articulación de las isotopías del discurso teatral mediante su convergencia en una unidad semántica"""".[2]​",spa,spa,"[12374.0, 3144.0, 1974.0, 21415.0, 7489.0, 4257.0, 29044.0, 5301.0, 3144.0, 34090.0, 5963.0, 40365.0, 5261.0, 8183.0, 6488.0]"
"Las sentencias eran largas, hasta 25 años, y frecuentemente se extendían indefinidamente sin juicio ni consulta. Los presos en virtud del artículo 58 se conocían como """"politichesky"""" (политический, политический заключённый, """"politиchesky zakliuchenny"""" o """"prisionero político""""), en contraposición a los delincuentes comunes, """"ugolovnik"""" (уголовник). Tras su liberación, el prisionero sería enviado a un exilio en Rusia sin el derecho a establecerse a menos de 100 km de las grandes ciudades.",spa,spa,"[25255.0, 5837.0, 2930.0, 20693.0, 11249.0, 9274.0, 29816.0, 8545.0, 6754.0, 33107.0, 23968.0, 43110.0, 9064.0, 12604.0, 9214.0]"
"La última pretensión de crear una monarquía universal centrada en Europa fue la del Segundo Imperio Alemán al inicio de la Primera Guerra Mundial, enseguida frustrada por los hechos.[15]​[16]​",spa,spa,"[5932.0, 1846.0, 996.0, 10510.0, 4223.0, 2405.0, 14402.0, 3128.0, 1989.0, 15651.0, 3010.0, 20044.0, 3006.0, 4356.0, 3253.0]"
"La Fantasía en fa menor, K. 608, es una pieza escrita para órgano mecánico (o reloj musical) por Wolfgang Amadeus Mozart, como parte de una serie de cinco obras para instrumentos fuera de lo común, que respondían al encargo de distintos señores.",spa,spa,"[7638.0, 2228.0, 1376.0, 11753.0, 6335.0, 2990.0, 16177.0, 3474.0, 2420.0, 17545.0, 3682.0, 22339.0, 3782.0, 5353.0, 4473.0]"
"58-7. El socavamiento de la industria estatal, el transporte, la circulación monetaria o el sistema de crédito, así como de las sociedades y organizaciones cooperativas, con fines contrarrevolucionarios (según lo definido por 58-1) mediante el uso correspondiente de las instituciones estatales, así como por oponerse a su funcionamiento normal: igual que 58-2. Nota: la ofensa según este artículo era conocida como destrucción y los delincuentes fueron llamados """"saboteadores"""".",spa,spa,"[16524.0, 4902.0, 2492.0, 19397.0, 10667.0, 5914.0, 27460.0, 7076.0, 4905.0, 32163.0, 13455.0, 42078.0, 6530.0, 9384.0, 7257.0]"
"Situado en el Camino de Santiago a 4 km de Puente la Reina al este y a 3 km de Cirauqui al oeste. Al norte linda con Artazu y al sur con Mendigorría. En su término se encuentran el río Arga y el río Salado, en el que se sitúa una pequeña central eléctrica.",spa,spa,"[11146.0, 2943.0, 1611.0, 15371.0, 6407.0, 4343.0, 21813.0, 4814.0, 3667.0, 24575.0, 4544.0, 30645.0, 5502.0, 8387.0, 6444.0]"
"El recién creado Departamento, carecía de vías de comunicación eficientes, solo contaba con caminos de montaña que iban desde Manizales hasta Honda, donde el café se embarcaba en el Río Magdalena; Además de los sendos caminos de herradura distribuidos por todo el departamento, donde el grano de café se cargaba en otros vapores en el río Cauca, debido a que el café se había convertido en el sustento del departamento, por ello desde 1911 los dirigentes caldenses habían señalado la necesidad de construir una ferrovía desde Manizales hasta el río Cauca, de este modo en el mismo año se firmó un contrato en el cual se autorizaba la construcción del ferrocarril; en 1915 comienza la construcción y se ve terminado en 1929 comunicando a las tres crecientes ciudades Manizales, Pereira y Armenia con el resto del país. La llegada del ferrocarril no acabó con los conflictos entre conservadores y liberales los cuales ocasionaron un periodo de corrupción, y de regionalismo intenso, surgiendo grupos de personas que anhelaban la separación de Caldas en Armenia y Pereira, para poder así tener control sobre las decisiones y control de los dineros que financiaban las diferentes obras para el progreso de la región, es así como en 1966 nació el departamento del Quindío y, posteriormente, el de Risaralda.",spa,spa,"[33264.0, 8391.0, 6527.0, 54797.0, 20247.0, 12041.0, 82936.0, 13913.0, 8724.0, 101605.0, 14848.0, 129430.0, 17623.0, 23824.0, 18971.0]"
"Los noughties tempranos eran tiempos tranquilos para Sutton, aunque el club es notable como el primer rival de la historia de AFC Wimbledon, derrotando a los Dons 4-0 en un amistoso de pretemporada en julio de 2002 frente a 4.657 en el Distrito Sports Ground Sutton ganó el Surrey Superior Copa en 2003 y la temporada siguiente vio el equipo comenzó bien y recuperarse de una mala racha durante el invierno para terminar segundo",spa,spa,"[11660.0, 3970.0, 2650.0, 16022.0, 7204.0, 5776.0, 22294.0, 5945.0, 4436.0, 25786.0, 5543.0, 35802.0, 6472.0, 8782.0, 7263.0]"
"Sus mejores logros los consiguió en la Ruta del Sur de 1995, donde finalizó segundo de la general tras el suizo Laurent Dufaux y su participación en el Tour de Francia de ese mismo año.",spa,spa,"[6489.0, 1590.0, 1022.0, 10374.0, 3961.0, 2284.0, 13285.0, 2774.0, 1849.0, 14266.0, 2547.0, 18314.0, 2798.0, 4343.0, 3279.0]"
"En un primer momento, Giovanni y Giorgio, hermanos del marqués, intentaron hacer de mediadores presentando un acuerdo por el que Federico era reconocido como heredero, mientras que a su hermanastro se le compensaba manteniendo muchas de las tierras que tenía asignadas y otros títulos nobiliarios. Pero ninguno de los pretendientes aceptó el trato. A continuación intervinieron también los Visconti de Milán y el problema sucesorio de Saluzzo se convirtió en una disculpa de todas las potencias de la región para enfrentar sus intereses.",spa,spa,"[13239.0, 2833.0, 2295.0, 24204.0, 8465.0, 4150.0, 36816.0, 5363.0, 3169.0, 36429.0, 6148.0, 48278.0, 5650.0, 8625.0, 6565.0]"
"El club ganó el campeonato de la Liga del Istmo, por segunda vez en 1985. Después de rechazar el ascenso a la Football Conference debido a problemas con el estadio, retuvieron el campeonato del año siguiente y esta vez aceptada la promoción, después partidarios ayudaron en una gran remodelación de las áreas del suelo. Sutton logró cimentar su lugar en la liga, a menudo terminando a mitad de tabla.",spa,spa,"[10895.0, 2994.0, 2113.0, 15021.0, 6143.0, 4203.0, 21303.0, 4531.0, 3128.0, 25956.0, 5640.0, 35538.0, 5175.0, 7221.0, 5861.0]"
"Es tío David Summers (músico español, vocalista, bajista y compositor de Hombres G) y de Cheyenne Summers (actriz española de doblaje y locución), y hermano de Manuel Summers (director de cine y humorista español).",spa,spa,"[6492.0, 1623.0, 1199.0, 11193.0, 4185.0, 2406.0, 15905.0, 2901.0, 1961.0, 17927.0, 2990.0, 22543.0, 3383.0, 4486.0, 4000.0]"
"Debido a los desmanejos finacieros, la publicación era nombrada humorísticamente como """"The Turbine (La Turbina)"""", especialmente por la revista satírica The Phoenix.[7]​</ref>[8]​[9]​",spa,spa,"[7185.0, 2678.0, 1426.0, 10011.0, 4367.0, 3417.0, 14159.0, 4118.0, 3008.0, 16786.0, 3203.0, 20856.0, 3997.0, 5458.0, 4079.0]"
"Una ciber-hada y mascota de Keek. Fal ayudó a Keek durante su Proyecto, sin embargo, Fal odiaba a Keek, con su relación lentamente empeorando mientras más chicas morían. Al final de restart, él se vuelve la mascota de Snow White.",spa,spa,"[6270.0, 2029.0, 1429.0, 9030.0, 3677.0, 2612.0, 13677.0, 3284.0, 2102.0, 16128.0, 2696.0, 22289.0, 3277.0, 4676.0, 3535.0]"
"Bajo la advocación de Santa Bárbara, se constituyó en el año 1932 en el Círculo Jaimista de Mañeru (Navarra) la """"Asociación de Margaritas de Mañeru"""", para socorrer a las familias tradicionalistas necesitadas, y para proveer instrucción religiosa a los niños cuando las autoridades de la II República la eliminaron de la escuela. A partir de 1936 esta asociación femenina se dedicó a la asistencia de los requetés, muy especialmente a la confección de prendas de abrigo y uniformes para enviar al frente de batalla, del bando sublevado.",spa,spa,"[16086.0, 4071.0, 2942.0, 28092.0, 9946.0, 5932.0, 40442.0, 7239.0, 4581.0, 44919.0, 7150.0, 58038.0, 8059.0, 11412.0, 9314.0]"
"Fuera del Reino Unido, la canción también fue exitosa. Debutó en el número uno en Australia y se convirtió en el número noveno de Minogue en el ARIA Singles Chart. Además, """"Slow"""" fue certificado platino por la Asociación de la Industria de Grabación de Australia para los envíos de más de 70.000 copias.",spa,spa,"[9119.0, 3198.0, 1784.0, 11735.0, 5460.0, 4356.0, 16744.0, 4449.0, 3323.0, 19486.0, 4292.0, 25863.0, 5132.0, 6149.0, 5870.0]"
"En la década de 1940, William Ross Ashby diseñó un mecanismo al que llamó homeostato, capaz de mostrar una conducta ultraestable frente a la perturbación de sus parámetros """"esenciales"""". Las ideas de Ashby, desarrolladas en su Design for a Brain, dieron lugar al campo de estudio de los sistemas biológicos como sistemas homeostáticos y adaptativos en términos de matemática de sistemas dinámicos.",spa,spa,"[10685.0, 2955.0, 2043.0, 16350.0, 6541.0, 4106.0, 22794.0, 4684.0, 2952.0, 26129.0, 5061.0, 32380.0, 5054.0, 7061.0, 6003.0]"
"El condado del Castillo es un título nobiliario español creado el 24 de noviembre de 1805 por el rey Carlos IV con Grandeza de España a favor de Juan Clemente Núñez del Castillo y Molina, IV marqués de San Felipe y Santiago de Bejucal.[1]​",spa,spa,"[9695.0, 3147.0, 1436.0, 12110.0, 5463.0, 3948.0, 17738.0, 4407.0, 3539.0, 19265.0, 4183.0, 24504.0, 5251.0, 6809.0, 6306.0]"
"Hanna busca hacer una relación de Laura con Paul, pero claramente la inclusión del chico es para ocultar su atracción lésbica. Esto culmina con un juego de botella entre los tres.",spa,spa,"[4238.0, 985.0, 826.0, 7487.0, 2699.0, 1700.0, 10798.0, 1842.0, 1073.0, 13248.0, 1974.0, 16956.0, 2024.0, 2950.0, 2210.0]"
"La orden declara la obligación de suspender de forma inmediata la ejecución del PEPRI (necesaria para garantizar la protección del interés público en juego) en tanto en cuanto dicho Plan no se adapte.[13]​ Como respuesta a esta orden, el Gobierno valenciano reaccionó con un decreto-ley,[14]​ que pretendía dejar sin efectos la declaración de BIC que protegía el barrio desde 1993, en todos aquellos aspectos que pudieran oponerse al citado decreto-ley. La Ley de Patrimonio Cultural Valenciano, sin embargo, exige que la desprotección de un BIC se trámite por el mismo procedimiento que su protección. El decreto-ley fue recurrido por la abogacía del Estado ante el Tribunal Constitucional, que destaca muchas contradicciones en el documento.[15]​",spa,spa,"[22486.0, 5189.0, 3557.0, 38474.0, 13683.0, 7036.0, 54297.0, 9741.0, 5530.0, 57931.0, 9634.0, 75256.0, 9711.0, 13803.0, 11323.0]"
"Más tarde vendrían Segundos fuera (1986), Juegos sin fronteras (1988), La hora del TPT (1988). En 1990 se unió profesionalmente a Susana Hernández para presentar el programa Dos cadenas para ti, un avance de la programación de la siguiente semana, del estilo de Y sin embargo, te quiero o del histórico 625 líneas.[1]​",spa,spa,"[11616.0, 3497.0, 2118.0, 18099.0, 7207.0, 4609.0, 25381.0, 5311.0, 3703.0, 29086.0, 5117.0, 36851.0, 5942.0, 8143.0, 6660.0]"
"Al poco tiempo, se enteran de que el Puño Robot que Marty tiene en sus manos, es en realidad el legendario Puño de Eón, por lo cual se comienza a divulgar la noticia de una recompensa por la cabeza de los muchachos. Los chicos comenzaron a enterarse de esto tras ser capturados por Orange Mama, y así Marty fue obligado a combatir en el campeonato de lucha libre del Valle Naranja. Durante su primer combate, e involuntariamente, un escudo robot salió del puño y cubrió a Marty, protegiéndolo y aumentando sus capacidades para la pelea. Desde ese momento, Marty es bautizado como Iron Kid, 'el chico de hierro'.",spa,spa,"[14566.0, 4002.0, 3095.0, 25849.0, 9101.0, 5386.0, 38482.0, 7605.0, 4538.0, 46284.0, 7330.0, 61670.0, 7489.0, 10583.0, 8187.0]"
"Muy triste, Britney va al baile con Brad para dejarle, pero en el transcurso del mismo, Winnie hace un intento por fastidiar a Britney e insulta a Kirresha, llamándola """"gorda"""". Britney la defiende y trata de intimidar a Winnie amenazando con golpearla (tal y como Camille lo hizo con ella cuando se conocieron), pero Sierra se interpone para evitar una pelea y sugiere hacer una porra. Britney demuestra los pasos y los versos que ha aprendido con los Warrios y deja impresionados a los invitados, al grado que Brianna comenta que deberían hacer ese tipo de porras en la competencia pero Winnie se molesta por el comentario. En ese momento anuncian al rey y a la reina del baile, cuando Brad y Winnie pasan por premio Winnie hace pública su aventura con Brad. Britney le da las gracias con gran serenidad, por liberarla de Brad y deja con dignidad el baile.",spa,spa,"[20705.0, 4721.0, 4156.0, 35367.0, 12248.0, 8014.0, 52647.0, 8790.0, 4732.0, 61494.0, 9452.0, 84582.0, 9213.0, 14564.0, 10451.0]"
"Las manifestaciones culturales en el departamento se ven marcadas necesariamente por la subcultura paisa y la región andina occidental de Colombia. La Feria de Manizales, el Festival de Teatro de Manizales y el Carnaval de Riosucio en la ciudad de Riosucio son no sólo un patrimonio departamental y regional importante, sino que tienen proyección nacional e internacional por su colorido, historia y manifestaciones populares y artísticas, también hay fiestas en los otros municipios que conforman el departamento; el deporte también es una manifestación de cultura.[18]​",spa,spa,"[14276.0, 3522.0, 2433.0, 21796.0, 7871.0, 4928.0, 32416.0, 5530.0, 3508.0, 40036.0, 5941.0, 49916.0, 7175.0, 9365.0, 8034.0]"
"Puerto Rico estuvo representado en los Juegos Olímpicos de Roma 1960 por un total de 27 deportistas, 26 hombres y una mujer, que compitieron en 6 deportes.[1]​",spa,spa,"[5125.0, 1861.0, 1167.0, 8000.0, 3200.0, 2256.0, 12135.0, 2721.0, 1878.0, 14161.0, 2366.0, 17299.0, 2840.0, 3953.0, 2988.0]"
"En la plaza de San Isidoro existe una estatua dedicada a este acontecimiento tan popular. En ella, una figura humana que representa a un Canónigo en el que se reconoce al fallecido (13 de diciembre de 2012) Abad emérito de San Isidoro, Antonio Viñayo González, que recibe el cirio de manos de una figura que representa al Síndico Municipal con el que ha mantenido el cruce dialéctico. En la peana de este conjunto escultórico se relata este legendario acontecimiento.",spa,spa,"[15288.0, 3442.0, 2474.0, 24218.0, 8919.0, 4986.0, 36040.0, 5946.0, 3986.0, 38099.0, 6255.0, 49402.0, 6955.0, 10070.0, 8252.0]"
"Regulación: en los organismos reguladores un disturbio ambiental dispara acciones compensatorias que mantienen el ambiente interno relativamente constante; a menudo designados con el prefijo """"homeo"""" (p. ej. homeotermo).",spa,spa,"[6262.0, 1709.0, 1038.0, 9197.0, 3853.0, 2627.0, 13350.0, 2867.0, 1703.0, 15842.0, 2871.0, 19856.0, 2977.0, 4337.0, 3364.0]"
"Marty y Buttons al darse cuenta de esto, van a rescatarla, sin embargo, ellos son rodeados por los Maxes. Aquí, es cuando Marty (sin darse cuenta) es controlado por el puño de Eon, siendo protegido de pies a cabeza por una armadura robot, lo que significa, que el puño ha encontrado a su heredero.",spa,spa,"[7407.0, 2038.0, 1622.0, 12371.0, 4536.0, 2984.0, 17416.0, 3565.0, 2163.0, 22147.0, 3612.0, 29825.0, 3724.0, 5523.0, 4091.0]"
"Siglo VII: La construcción de la capilla de Saint Bauzile, que se covertirá en Capilla de San Roch unos cuantos siglos más tarde y la erección de la Cruz de Briges.",spa,spa,"[6166.0, 1457.0, 1036.0, 11121.0, 4184.0, 2241.0, 13084.0, 2406.0, 1726.0, 13160.0, 2477.0, 16504.0, 2687.0, 4164.0, 3265.0]"
"Es reconocida por su importante papel en la expansión del repertorio para guitarra, y, entre todos los guitarristas, aquella que encomendó y estrenó el mayor número de conciertos para su instrumento, así como piezas solistas y de cámara. Realizó recitales en los principales palcos internacionales, incluyendo el Carnegie Hall y el Avery Fisher Hall de Nueva York, el Symphony Hall de Boston, el Kennedy Center de Washington, el Ford Center de Toronto, el Barbican Centre y el Wigmore Hall de Londres, el Concertgebouw de Ámsterdam, el Herkulessaal de Múnich, el Teatro Real de Madrid y Olinda (Pernambuco - Brasil, 7 Set. 2006).",spa,spa,"[18824.0, 5058.0, 3668.0, 28721.0, 14695.0, 7314.0, 40142.0, 8545.0, 6294.0, 45357.0, 8398.0, 55746.0, 9598.0, 13988.0, 11454.0]"
"Asociación Nacional de Fútbol (en National Association) es el término que utiliza la FIFA (Federación Internacional de Fútbol Asociación) para describir a una organización reconocida por esta, que represente a una nación independiente en su respectiva zona geográfica. El conjunto de asociaciones nacionales en una determinada área geográfica compone una confederación, y muchas confederaciones, a su vez, componen la FIFA.",spa,spa,"[8727.0, 2403.0, 1699.0, 14745.0, 5685.0, 3461.0, 20840.0, 4588.0, 2693.0, 25425.0, 4293.0, 32231.0, 4413.0, 6142.0, 4662.0]"
"El Pueblo Nuevo del Mar se constituyó como municipio independiente con ese nombre en 1821.[3]​ Fue un pueblo principalmente pescador, y sus límites eran al sur con Villanueva del Grao, al este con el mar Mediterráneo, al oeste con el Partido de Santo Tomás de Valencia, y al norte con la acequia de la Cadena (actual Malvarrosa). En esencia, el territorio que ocupaban las edificaciones y el terreno más inmediato.",spa,spa,"[12731.0, 3338.0, 2125.0, 19339.0, 7326.0, 4748.0, 28758.0, 5994.0, 3922.0, 32233.0, 5599.0, 42630.0, 6687.0, 9144.0, 7667.0]"
"La reforma protestante, que convivió con la pretensión de Carlos V de establecer su idea del Imperio, tendió a rechazar el concepto, identificándolo con el propio catolicismo (de hecho, """"católico"""" quiere decir """"universal"""").[4]​",spa,spa,"[7126.0, 1809.0, 1206.0, 12893.0, 4875.0, 2427.0, 18899.0, 3401.0, 1991.0, 19727.0, 3519.0, 25034.0, 3220.0, 5052.0, 3674.0]"
"Serie que narra la historia de cuatro jóvenes estudiantes de música que luchan por abrirse paso en el mundo artístico, y de su relación con un particular chico que padece Síndrome de Down y que marcará sus vidas.",spa,spa,"[5530.0, 1352.0, 994.0, 9469.0, 3312.0, 1835.0, 13906.0, 2406.0, 1500.0, 16503.0, 2524.0, 20737.0, 2695.0, 3377.0, 2923.0]"
"Dissertatio epistolica de bombyce, societati regiae, Londini ad scientam naturalem promovendam institutae, dicata. Martin & Allestry, Londres 1669.",ita,spa,"[11607.0, 3751.0, 1340.0, 9167.0, 7409.0, 6364.0, 13408.0, 5938.0, 5875.0, 9119.0, 4373.0, 7303.0, 4609.0, 9680.0, 5930.0]"
"La secretaria humana de Gibson, y su segunda al mando, encargada de la división de investigación y desarrollo del CDF. Es muy inteligente, y confía ciegamente en el CDF.",spa,spa,"[4173.0, 1254.0, 864.0, 7393.0, 2525.0, 1497.0, 10135.0, 2253.0, 1465.0, 12401.0, 1886.0, 16077.0, 2052.0, 2932.0, 2325.0]"
"Estableció las bases de la historia moderna de la cultura portuguesa, que alcanzó gran proyección nacional, especialmente a través de los textos dedicados a Platón, Hegel, Husserl y especialmente, Baruch Spinoza, de quien se convirtió en un experto de renombre internacional.",spa,spa,"[6779.0, 1695.0, 1289.0, 12668.0, 4863.0, 2304.0, 17407.0, 2780.0, 1779.0, 20948.0, 3478.0, 23601.0, 2896.0, 4527.0, 3596.0]"
"La Isla de León está separada del resto de la península ibérica (es decir, de los municipios de Chiclana de la Frontera y de Puerto Real) por el caño de Sancti Petri, brazo de mar que se extiende desde las aguas de la bahía (al norte) hasta el océano Atlántico (al sur). Las comunicaciones terrestres con la Isla de León se han desarrollado, a lo largo de la historia, a través del puente Zuazo y sus predecesores.[2]​ Sin embargo existen también dos grandes puentes que unen la Ciudad de Cádiz (asentada en la isla) con el resto del continente. Son el puente de José León de Carranza y el puente de la Constitución de 1812, el cual se terminó de construir en 2015.",spa,spa,"[21561.0, 5484.0, 3425.0, 33872.0, 12742.0, 7544.0, 48335.0, 9028.0, 6202.0, 52338.0, 9284.0, 68215.0, 10512.0, 14440.0, 12279.0]"
Per la Chiesa e per gli uomini. Don Giovanni Rossi (1887-1975) Toschi Massimo Marietti (collana Testi e ricerche di scienze).En lengua italiana.,ita,spa,"[7957.0, 1885.0, 1053.0, 10420.0, 5235.0, 2386.0, 24471.0, 3309.0, 2452.0, 10796.0, 2750.0, 9569.0, 3097.0, 4698.0, 3966.0]"
"Fundó en 1924 el Instituto Musical Brasilero y el Cuarteto Paulista. Después de una gira como violinista por varios países de Europa, regresó en 1925 a Brasil donde fue primer violinista de las orquestas sinfónicas de São Paulo y Río de Janeiro, además de presentarse como solista.[3]​",spa,spa,"[9073.0, 2674.0, 1722.0, 14694.0, 6272.0, 3580.0, 21615.0, 4171.0, 2968.0, 28332.0, 4419.0, 30013.0, 4472.0, 6453.0, 5288.0]"
"Un matrimonio arreglado no consanguíneo es uno donde la novia y el novio no comparten un abuelo o antepasados cercanos. Este tipo de matrimonios arreglados es común en el sur de Asia hinduista y budista , el sudeste de Asia, Extremo Oriente, América latina cristiana y África subsahariana.[36]​",spa,spa,"[9040.0, 2742.0, 1555.0, 13238.0, 5085.0, 6022.0, 19742.0, 4589.0, 2974.0, 22733.0, 3960.0, 30624.0, 5117.0, 6998.0, 5250.0]"
El Rugby Europe U19 Championship del 2015 se disputó en Portugal y fue la última edición del torneo en categoría M19 para pasar en el 2017 a M20.,spa,spa,"[6318.0, 1968.0, 1209.0, 9410.0, 4060.0, 2521.0, 12992.0, 2778.0, 2173.0, 13167.0, 2882.0, 15951.0, 3288.0, 3992.0, 3623.0]"
"58-13. Lucha activa contra el movimiento revolucionario del personal zarista y miembros de """"gobiernos contrarrevolucionarios"""" durante la guerra civil, igual que 58-2.",spa,spa,"[7405.0, 2474.0, 1061.0, 7222.0, 4064.0, 3101.0, 10450.0, 3619.0, 2677.0, 11513.0, 5672.0, 15405.0, 3205.0, 4585.0, 3393.0]"
"El municipio de Ruth C Rural (en inglés: Ruth C Rural Township) es un municipio ubicado en el condado de Stone en el estado estadounidense de Misuri. En el año 2010 tenía una población de 528 habitantes y una densidad poblacional de 49,92 personas por km².[2]​",spa,spa,"[11652.0, 5396.0, 1818.0, 11731.0, 6725.0, 7140.0, 16007.0, 6731.0, 5772.0, 18368.0, 5726.0, 22405.0, 7757.0, 9011.0, 7999.0]"
El AGREE II es genérico y puede aplicarse a guías sobre cualquier área de la enfermedad y sobre cualquier punto del continuado proceso de atención sanitaria. Incluye un Manual del Usuario que proporciona información explícita para la aplicación de cada uno de los 23 ítems.,spa,spa,"[6834.0, 1882.0, 1171.0, 10812.0, 4133.0, 2519.0, 15409.0, 2892.0, 1769.0, 17581.0, 3154.0, 23667.0, 3320.0, 4182.0, 3774.0]"
"La literatura hispana ha contado con pequeños personajes oriundos de Caldas que han aportado sus obras a la sociedad, no han sido de carácter muy renombrados pero su aporte es importante no solo para el departamento, si no también para el país.",spa,spa,"[5977.0, 1442.0, 1145.0, 10892.0, 3696.0, 2014.0, 16239.0, 2643.0, 1375.0, 18950.0, 2635.0, 24568.0, 3002.0, 4276.0, 3266.0]"
"El sargento de las tropas de tierra del CDF, a las órdenes de Magnum. Es un robot humanoide con una armadura marrón camuflaje y dos característicos trazos rojos en las mejillas, experto en armas de fuego. Se encarga de operaciones varias, como atrapar a Jack Acero, o dirigir a las tropas en campo abierto.",spa,spa,"[8206.0, 2065.0, 1440.0, 13638.0, 5010.0, 2665.0, 19356.0, 3475.0, 2118.0, 22299.0, 3909.0, 29140.0, 3755.0, 5249.0, 4341.0]"
Ahora sabemos que existió la denuncia por expoliación y que ello dio lugar a un procedimiento independiente en el que la Administración del Estado dictó la resolución.,spa,spa,"[3969.0, 815.0, 701.0, 6778.0, 2340.0, 1325.0, 10051.0, 1676.0, 898.0, 11469.0, 1768.0, 15164.0, 1729.0, 2590.0, 1981.0]"
"Los restos del Kotasaurus fueron recobrados de la Formación Kota, cerca de Yemanapalli en el estado de Andhra Paresh, en el subcontinente indio. Se conoce 20 esqueletos postcraneales casi completos pero no se ha encontrado ninguna cabeza. Los fósiles se descubrieron en 1979 y fueron descriptos en 1988 por Yadagiri. Debido a su cadera y al fémur es considerado dentro de Sauropoda y la espina neural de las vértebras dorsales hace que se lo considere entre los más basales de estos, junto con Vulcanodon, Shunosaurus, Barapasaurus y Omeisaurus.",spa,spa,"[20787.0, 6149.0, 3636.0, 24505.0, 12553.0, 16983.0, 33964.0, 9512.0, 6976.0, 39199.0, 8926.0, 52176.0, 10849.0, 15371.0, 12522.0]"
Las relaciones Chile-Rusia se refieren a las relaciones exteriores entre Chile y Rusia. El establecimiento de relaciones diplomáticas entre Chile y los países de la Unión de Repúblicas Socialistas Soviéticas (URSS) ocurrió el 11 de diciembre de 1944. Chile tiene una embajada en Moscú y dos consulados honorarios en San Petersburgo Y Vladivostok). Rusia tiene una embajada en Santiago de Chile.,spa,spa,"[13301.0, 3856.0, 1950.0, 16519.0, 7162.0, 4859.0, 22243.0, 5715.0, 3925.0, 26833.0, 11381.0, 35108.0, 5987.0, 8262.0, 6479.0]"
"En el suelo de la plaza de San Isidoro se pintan tres rayas blancas, que señalan los tres puntos en los que la Corporación Municipal debe pararse y girarse hacia la entrada de la Basílica de San Isidoro, en cuyo atrio se encuentra el Cabildo, para, con una exagerada reverencia, despedirse de él.",spa,spa,"[9440.0, 2050.0, 1507.0, 15486.0, 5517.0, 3121.0, 22186.0, 3889.0, 2300.0, 24445.0, 3968.0, 33218.0, 4142.0, 6289.0, 4838.0]"
"Ya en 1991 y en plena guerra, el combinado plavi se alzó con la victoria en el Eurobasket de Italia, en lo que supuso el último campeonato disputado por Yugoslavia hasta 1995, debido a la sanción de 3 años que Naciones Unidas impuso contra la República Federal de Yugoslavia por crímenes contra la Humanidad.",spa,spa,"[10259.0, 2443.0, 1754.0, 16069.0, 5963.0, 3459.0, 23108.0, 4013.0, 2625.0, 24676.0, 4786.0, 31556.0, 4591.0, 6804.0, 5313.0]"
"Los chicos son perseguidos por los Maxes, policías de la Torre de Hierro, quienes desde el principio buscaban a Ally tras su fuga. Marty le ofrece quedarse con ellos durante una temporada mientras arreglaban las cosas. Ally acepta, pero, al saber que seguirían buscándola, sólo se queda una noche, para luego continuar con su camino en solitario.",spa,spa,"[7696.0, 1850.0, 1626.0, 13976.0, 4810.0, 2750.0, 20387.0, 3405.0, 1891.0, 24873.0, 3747.0, 33585.0, 3416.0, 5357.0, 3885.0]"
"El primer núcleo de población que surgió en la zona fue una pequeña agrupación de chozas y barracas a los lados de la acequia de los Ángeles, que había tomado su nombre de la pequeña ermita de Nuestra Señora de los Ángeles, situada donde se levanta actualmente la iglesia del mismo nombre.[3]​ La agrupación de viviendas situadas al norte de la acequia tomó el nombre de Cap de França (Punta de Francia), mientras que la situada al sur, más populosa, tomó el nombre de Cabanyal (Cabañal). Ya a finales del siglo XVII el Cabañal se convirtió en un sitio popular para los valencianos que deseaban vivir entre la playa y la huerta, por lo que comenzaron a construir alquerías cerca de las cabañas. Un par de incendios arrasaron casi totalmente la población a finales del siglo XVIII, por lo que se decretó que en adelante las casas se construyesen como las de la huerta, formando calles anchas y alineadas.[4]​",spa,spa,"[26222.0, 6412.0, 4547.0, 45889.0, 14843.0, 8715.0, 64438.0, 11682.0, 7117.0, 71464.0, 11725.0, 94164.0, 12920.0, 18108.0, 14738.0]"
"El contenido de este artículo incorpora material de una entrada de la Enciclopedia Libre Universal, publicada en español bajo la licencia Creative Commons Compartir-Igual 3.0.",spa,spa,"[7242.0, 2450.0, 699.0, 7378.0, 3764.0, 3558.0, 10260.0, 3599.0, 2968.0, 11006.0, 3071.0, 13880.0, 3854.0, 5261.0, 4254.0]"
"En 1972 se convirtió en campeón de São Paulo y al año siguiente se convirtió en subcampeón de la clasificación para Brasil la Olimpiada de Ajedrez, que se celebró en la ciudad francesa de Niza y que alcanzó el porcentaje más alto por equipo. En 1978 volvió a representar a Brasil en los Juegos Olímpicos de ajedrez en Bueno Aires. Estuvo presente en tres oportunidades más en los Juegos Olímpicos (1982, 1984 y 1986).",spa,spa,"[14556.0, 4159.0, 2609.0, 22147.0, 10530.0, 5626.0, 29396.0, 6115.0, 4667.0, 36367.0, 7709.0, 41181.0, 6709.0, 9337.0, 7966.0]"
