sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Der Verlag hatte im Jahr 1992 sieben feste Mitarbeiter, brachte ein Halbjahresangebot von etwa zehn Titeln heraus und machte einen Jahresumsatz von 2 Millionen DM. Durch den Verdrängungswettbewerb auf dem Buchmarkt geriet der Kleinverlag Ende 1992 in eine existenzielle Krise: Er litt unter Umsatzrückgang, fehlendes Kapital und Remissionen. Eine geplante Büro- und Vertriebsgemeinschaft mit dem Hamburger Verlag Rasch und Röhring, der vor allem für sein Sachbuchprogramm bekannt war, kam nicht mehr zustande. Der Verleger Peter Lohmann musste Anfang 1993 den Konkurs seines Verlags am Galgenberg anmelden.Das Verlagsprogramm konnte noch von 1994 bis 1996 beim Hamburger Verlag Rasch und Röhring als Edition Galgenberg fortgeführt werden. In der Edition Galgenberg erschienen unter anderem Werke folgender Autoren: Ingvar Ambjørnsen, Anke Gebert, Anne Holt, José Ángel Mañas, Peter Schmidt.",deu,deu,"[45973.0, 12933.0, 5389.0, 26104.0, 129564.0, 24517.0, 30993.0, 22729.0, 19694.0, 17696.0, 21356.0, 13496.0, 15016.0, 33134.0, 19462.0]"
"19. April: Bei einer Opernaufführung im Theater des dänischen Schlosses Amalienborg entzündet sich die Dekoration. Das Theater und das Schloss, auf das die Flammen übergreifen, werden beim Brand zerstört. 171 Menschen sterben, unter ihnen der Komponist Johann Lorentz.",deu,deu,"[14229.0, 4258.0, 1602.0, 7906.0, 36937.0, 7204.0, 9218.0, 6716.0, 6056.0, 5513.0, 6601.0, 4080.0, 4738.0, 9749.0, 5924.0]"
Am 1. Januar 1975 wurde der Name der Stadt amtlich in Allendorf (Lumda) geändert.1981 Stilllegung der Lumdatalbahn im Personenverkehr. 1991 desgl. im Güterverkehr.,deu,deu,"[11393.0, 3478.0, 1357.0, 6473.0, 29888.0, 6236.0, 7717.0, 5925.0, 5047.0, 4447.0, 5396.0, 3451.0, 3959.0, 8046.0, 4787.0]"
"(6519) Giono ist ein Asteroid des Hauptgürtels, der am 12. Februar 1991 vom belgischen Astronomen Eric Walter Elst am Observatoire de Haute-Provence (IAU-Code 511) entdeckt wurde.",deu,deu,"[13047.0, 5865.0, 1838.0, 11745.0, 24902.0, 8268.0, 10943.0, 7948.0, 7375.0, 6956.0, 6313.0, 5480.0, 6500.0, 10233.0, 7242.0]"
Östlich von Espert verläuft der in den Ispingrader Bach mündende Geilensiepen. Politisch im Stadtrat von Radevormwald vertreten wird der Ort durch den Direktkandidaten des Wahlbezirks 100.,deu,deu,"[12876.0, 3595.0, 1289.0, 6750.0, 30802.0, 6632.0, 8166.0, 6358.0, 5635.0, 4850.0, 5051.0, 3981.0, 4246.0, 11025.0, 5391.0]"
"Die Blattrhachis ist 4,4 bis 5,5 Zentimeter lang und wie der Blattstiel geflügelt. Zwischen jedem Blättchenpaar finden sich gestielte Drüsen. Die lanzettlichen Nebenblätter sind 1,5 bis 2 Millimeter lang und dauernd.",deu,deu,"[15163.0, 5125.0, 1533.0, 8678.0, 39732.0, 8643.0, 10030.0, 8423.0, 7356.0, 5555.0, 6551.0, 4076.0, 5080.0, 11450.0, 6378.0]"
"IPA Das International Phonetic Alphabet ( IPA) dient dazu, die Aussprache einer Sprache so nah wie möglich abzubilden. Dieses System, wird vor allem in Wörterbüchern und in linguistischen Publikationen verwendet, es muss jedoch nicht immer unbedingt eine Romanisierung darstellen. Die IPA besteht nicht ausschließlich aus lateinischen Buchstaben.",deu,deu,"[12990.0, 4029.0, 1546.0, 9682.0, 38472.0, 8101.0, 10672.0, 7332.0, 6325.0, 6433.0, 6799.0, 5024.0, 4653.0, 9881.0, 5515.0]"
"Konrad Rosenhauer u. a. (Hrsg.): Der Landkreis Ansbach. Vergangenheit und Gegenwart. Verl. f. Behörden u. Wirtschaft Hoeppner, Aßling-Pörsdorf/Obb. 1964, DNB 450093387, S. 140.",deu,deu,"[19118.0, 6259.0, 2100.0, 9344.0, 36132.0, 10792.0, 11631.0, 9471.0, 8761.0, 7524.0, 8534.0, 5678.0, 7968.0, 14298.0, 9600.0]"
"Edward Duyker: A French Garden in Tasmania. The Legacy of Félix Delahaye (1767—1829). Explorations, December 2004 (issued October 2005), S. 3–18.",fra,deu,"[6994.0, 3513.0, 3475.0, 7847.0, 6700.0, 4375.0, 5995.0, 4584.0, 3981.0, 4459.0, 3080.0, 3455.0, 3960.0, 5965.0, 4706.0]"
Durch die Verbesserung der Situation in den Winterquartieren und Schutzmaßnahmen in den Brutgebieten können sich die Störche zurzeit wieder ausbreiten.,deu,deu,"[6833.0, 1850.0, 736.0, 3771.0, 21007.0, 3553.0, 4578.0, 3403.0, 2785.0, 2658.0, 3295.0, 2019.0, 2060.0, 4719.0, 2568.0]"
16. Dezember: Die Bill of Rights (dt. Gesetz der Rechte) wird verabschiedet. Das Gesetz regelt die Rechte des britischen Parlaments gegenüber dem Königtum und gilt als eines der grundlegenden Dokumente des Parlamentarismus.,deu,deu,"[11300.0, 3326.0, 1305.0, 6616.0, 31118.0, 6109.0, 7301.0, 5763.0, 5003.0, 4496.0, 5555.0, 3360.0, 3905.0, 7906.0, 4635.0]"
"Hiram Belcher (* 23. Februar 1790 in Hallowell, Kennebec County, Massachusetts; † 6. Mai 1857 in Farmington, Maine) war ein US-amerikanischer Politiker. Zwischen 1847 und 1849 vertrat er den Bundesstaat Maine im US-Repräsentantenhaus.",deu,deu,"[16363.0, 6359.0, 2576.0, 9189.0, 33740.0, 9862.0, 10170.0, 9144.0, 8536.0, 6998.0, 7497.0, 5434.0, 7199.0, 12263.0, 8670.0]"
"In einer Studie zur Ortswahrnehmung und Ortsbindung von Mombach aus dem Jahr 1999 wurden die endogenen Potentiale des Stadtteils aufgezeigt. Diese Tatsache ist wohl der städtebaulichen Planung von Ernst May zu verdanken, der Mombach West propagierte um die Innenstadt zu entlasten und so zur Auflockerung der Bestandsbebauung in dieser beizutragen.",deu,deu,"[16925.0, 4999.0, 1925.0, 9780.0, 52711.0, 9856.0, 12030.0, 9417.0, 8134.0, 6653.0, 8092.0, 5136.0, 5706.0, 12718.0, 6907.0]"
"Worst Week ist eine US-amerikanische Sitcom, die vom 22. September 2008 bis zum 6. Juni 2009 auf CBS ausgestrahlt wurde. Die Serie basiert auf der britischen Sitcom The Worst Week of My Life.",deu,deu,"[11410.0, 4330.0, 1851.0, 6260.0, 25845.0, 7342.0, 7376.0, 6353.0, 5799.0, 4596.0, 5033.0, 3657.0, 4677.0, 8443.0, 5434.0]"
"Doch eines Abends stirbt der alte Spielzeugmacher und alle seine Schöpfungen geraten nicht nur in tiefe Trauer, sondern in tiefe Furcht: Im Kellergewölbe der Fabrik erwacht eine böse Macht. Aus den alten Kartons erwachen die bösen Blechspielzeuge. Durch den Tod von Vater Isaak sehen sie ihre Chance, ein grausames Regime auf der Erde aufzubauen, denn sie wollen alle Kinder der Welt in Angst und Schrecken versetzen.",deu,deu,"[19236.0, 4867.0, 2049.0, 11035.0, 60952.0, 10246.0, 13288.0, 9481.0, 7956.0, 7617.0, 9910.0, 5854.0, 5626.0, 13824.0, 7297.0]"
"Der Diskuswerfer oder der Diskobolos fand in der klassischen Zeit von Myron seine statuarische Formgebung. Auch der Diskophoros oder Diskusträger des Polyklet kann hier erwähnt werden. War beim Diskophoros des Polyklet das Standmotiv (Klassischer Kontrapost) das Wesentliche, so ist es beim Myronischen Diskobolos einziges Moment der Ruhe innerhalb der Aktion.",deu,deu,"[18518.0, 4948.0, 1976.0, 11285.0, 51977.0, 9417.0, 13049.0, 8994.0, 7857.0, 7685.0, 9593.0, 5877.0, 5552.0, 13124.0, 7181.0]"
"Franz Falk (1840–1909), Prälat, katholischer Pfarrer, Bistumsarchivar und Kirchenhistoriker in Mainz, Mitbegründer der Gesellschaft für mittelrheinische Kirchengeschichte.",deu,deu,"[10431.0, 3425.0, 1461.0, 5831.0, 25503.0, 5647.0, 7442.0, 5704.0, 5003.0, 4279.0, 4797.0, 3504.0, 3886.0, 8195.0, 4772.0]"
"Die Liste der denkmalgeschützten Objekte in Großpetersdorf enthält die 13 denkmalgeschützten, unbeweglichen Objekte der burgenländischen Gemeinde Großpetersdorf.",deu,deu,"[9543.0, 3155.0, 862.0, 4937.0, 22504.0, 5523.0, 5877.0, 5122.0, 4651.0, 3644.0, 4193.0, 2615.0, 3719.0, 7801.0, 4572.0]"
"Der „Normverbrauch“ nach DIN 70030 wurde mit gleich bleibend Dreiviertel der Höchstgeschwindigkeit, höchstens jedoch 110 km/h, auf ebener Strecke ermittelt.",deu,deu,"[9744.0, 2923.0, 1008.0, 5052.0, 25048.0, 4967.0, 5969.0, 4790.0, 4123.0, 3502.0, 4371.0, 2709.0, 2964.0, 6418.0, 3684.0]"
Als Unterflurmotor wird bei Kraftfahrzeugen und Triebwagen eine im Rahmen oder dem Wagenkasten liegende Anordnung des Motors bezeichnet (im Unterschied zum im Frontbereich stehend eingebauten Motor und zum Heckmotor). Entwickelt wurde der Unterflurmotor von dem Ingenieur Paul Arendt. Berühmt für seine Fahrzeuge mit Unterflurmotor war der Lastkraftwagen- und Bushersteller Büssing.,deu,deu,"[18126.0, 5390.0, 1907.0, 10049.0, 53756.0, 9809.0, 12250.0, 9915.0, 8700.0, 6743.0, 8593.0, 5189.0, 5659.0, 13771.0, 7058.0]"
"Die Gründung erfolgte 2007 und ist das Ergebnis aus dem 42 Monate dauernden Network of Excellence INTEROP (Interoperability research for networked enterprise applications and software), einer Forschungsinitiative der Europäischen Union.",deu,deu,"[8123.0, 2704.0, 1562.0, 5074.0, 22331.0, 4454.0, 6157.0, 4305.0, 3609.0, 3624.0, 3706.0, 2737.0, 2889.0, 5601.0, 3482.0]"
Szélesi spielte bis 2004 beim ungarischen Hauptstadtverein Újpest FC und bestritt als rechter Verteidiger in vier Jahren über 100 Spiele in der ersten ungarischen Liga. Einmal nahm er für die Ungarn auch am UEFA-Pokal teil.,deu,deu,"[14181.0, 4082.0, 1430.0, 7570.0, 32787.0, 7348.0, 8907.0, 7033.0, 6421.0, 5619.0, 6604.0, 4078.0, 4788.0, 10654.0, 6154.0]"
"Stich-Meister ist vom Prinzip her ein klassisches Stichkartenspiel, jedoch werden vor jeder Runde die Trumpffarbe sowie einige Spiel- und Wertungsregeln neu bestimmt oder abgeändert. Gespielt wird, wie bei Stichspielen üblich, um Punkte.",deu,deu,"[11643.0, 3176.0, 1221.0, 6555.0, 35060.0, 6227.0, 8171.0, 5969.0, 5069.0, 4423.0, 5496.0, 3402.0, 3588.0, 8051.0, 4429.0]"
Die Ewige Tabelle umfasst alle Endrundenspiele seit 1991. Ergebnisse im Elfmeterschießen werden nicht berücksichtigt. Alle Ergebnisse sind auf die 3-Punkte-Wertung umgerechnet.,deu,deu,"[9869.0, 2968.0, 1034.0, 5531.0, 27906.0, 5036.0, 7129.0, 5148.0, 4215.0, 3936.0, 4439.0, 2869.0, 3219.0, 6811.0, 3908.0]"
"1. Band: Wirbeltiere: J. Zelebor, Säugethiere; August von Pelzeln, Vögel; F. Steindachner, Reptilien; F. Steindachner, Amphibien; Rudolf Kner, Fische. Wien 1867–1869, (Digitalisat)",deu,deu,"[17560.0, 5582.0, 2365.0, 8558.0, 35331.0, 8757.0, 10884.0, 8059.0, 7385.0, 6895.0, 7282.0, 5387.0, 6693.0, 12498.0, 8807.0]"
"Von 1930 bis 1933 leitete Hackin das Maison franco-japonaise in Tokio. In dieser Zeit nahm er als Archäologe an der Croisière Jaune („Gelbe Kreuzfahrt“ bzw. „Gelbe Expedition“) teil, der äußerst aufwändigen Asien-Expedition des Automobilherstellers Citroën über 13.000 Kilometer, ausgerüstet mit Halbkettenfahrzeugen des Typs Citroën C4 Autochenilles.",deu,deu,"[19947.0, 6325.0, 2426.0, 19156.0, 52307.0, 10341.0, 16969.0, 10688.0, 9049.0, 10034.0, 9199.0, 7422.0, 6909.0, 14320.0, 8520.0]"
"Herz-Jesu Kirche (kath., 1911) in neugotischem Stil entworfen von Ludwig Becker, Entwurf der Glasfenster durch Alois Plum, nach Sicherung und Sanierung wurde der Altarraum 2001 durch Vitus Wurmdobler ausgemalt.",deu,deu,"[12793.0, 3848.0, 1553.0, 7052.0, 33767.0, 6892.0, 8792.0, 6662.0, 5739.0, 4975.0, 5709.0, 3939.0, 4308.0, 9630.0, 5471.0]"
"Als Folge des Zweiten Weltkriegs fiel Falkenhain 1945 wie fast ganz Schlesien an Polen und wurde in Sokołówka umbenannt. Die deutsche Bevölkerung wurde vertrieben. Die neuen Bewohner waren zum Teil Heimatvertriebene aus Ostpolen. Bis 1974 gehörte Sokołówka zur Woiwodschaft Wrocław und anschließend bis 1998 zur Woiwodschaft Wałbrzych (deutsch: Waldenburg). Wegen der Zunahme der Bevölkerung wurden in den 1990er Jahren in Sokołówka zwei neue Pfarreien errichtet: der ober gelegene Teil des Ortsteils gehört kirchlich zu der Pfarrei „Christus König“ (bei Missionshaus „Christus Rex“), der untere zu der Pfarrei „Matki Bożej Królowej Pokoju“ (dt. „Muttergottes, Königin des Friedens“), wo eine neue Pfarrkirche erbaut wurde.",deu,deu,"[50024.0, 12908.0, 4481.0, 22796.0, 109883.0, 24299.0, 29310.0, 22542.0, 19786.0, 16923.0, 29130.0, 12901.0, 16046.0, 32969.0, 20494.0]"
In der Landgrafschaft Hessen-Darmstadt wurde mit Ausführungsverordnung vom 9. Dezember 1803 das Gerichtswesen neu organisiert. Für die Provinz Oberhessen wurde das „Hofgericht Gießen“ als Gericht der zweiten Instanz eingerichtet. Die Rechtsprechung der ersten Instanz wurde durch die Ämter bzw. Standesherren vorgenommen und somit war für Allendorf das „Amt Allendorf/Lumda“ zuständig.,deu,deu,"[22679.0, 7195.0, 2274.0, 11633.0, 54678.0, 12334.0, 15069.0, 11520.0, 10155.0, 8875.0, 10160.0, 6486.0, 8342.0, 17143.0, 10505.0]"
Seit einigen Jahren sind die Weißstörche „Nachbarn“ der Menschen in Mombach und Budenheim. Genau an der Grenze zwischen beiden Orten gibt es am Rheinufer einen Storchenhorst. In diesem Horst haben Störche seit 1997 mehrere Male mit gutem Erfolg gebrütet.,deu,deu,"[12974.0, 3591.0, 1505.0, 7274.0, 39613.0, 7098.0, 8954.0, 6704.0, 5599.0, 5047.0, 6028.0, 3972.0, 4090.0, 9671.0, 5308.0]"
"Magdalena Semczyszyn: Wybory w kurii miejskiej we Lwowie 1861–1914 jako pretekst dla ukazania społeczno-politycznego potencjału miasta. In: Historia Slavorum Occidentis 1(4), 43-71, 2013",bul,deu,"[24936.0, 4844.0, 1640.0, 8311.0, 14224.0, 8469.0, 13165.0, 7081.0, 7309.0, 9621.0, 19735.0, 6861.0, 7947.0, 12384.0, 9985.0]"
"Das mittlere Einkommen für einen Haushalt in der Gemeinde lag bei 33.571 Dollar, und das mittlere Einkommen für eine Familie lag bei 33.214 Dollar. Männer hatten ein mittleres Einkommen von 30.000 Dollar, $ Frauen von 14.375 Dollar. Das Pro-Kopf-Einkommen der Gemeinde betrug 17.396 Dollar. Über 11,0 % der Familien und 12,3 % der Gesamtbevölkerung lebten unterhalb der Armutsgrenze, davon waren 22,5 % der Befragten im Alter von 18 Jahren und keiner 65 Jahre oder älter.",deu,deu,"[33281.0, 13845.0, 3761.0, 18615.0, 74089.0, 20608.0, 21641.0, 19333.0, 18189.0, 14213.0, 15988.0, 11289.0, 15551.0, 24293.0, 17228.0]"
"Die ersten Varianten des „Großen Goggomobils“ litten an schlimmen Kinderkrankheiten: Die Aluminium-Druckgussgehäuse der Motoren verformten sich bei hohen Betriebstemperaturen. Durch diesen Defekt konnte der Benzinverbrauch bis auf 12 l/100 km steigen. Die Karosserien verwanden sich auf schlechten Straßen so stark, dass Risse entstanden und im schlimmsten Fall die Panorama-Frontscheibe aus ihrem Rahmen fiel. Die Reklamationen kosteten die Hans Glas GmbH viel Geld und beschädigten den Ruf der Firma.",deu,deu,"[26146.0, 6785.0, 2719.0, 14540.0, 77536.0, 12977.0, 17680.0, 12601.0, 10591.0, 9683.0, 12555.0, 7395.0, 7572.0, 17975.0, 9658.0]"
"Sie hat eine Tochter, ist mit dem ehemaligen Bundestagsabgeordneten Ditmar Staffelt (SPD) verheiratet und hat im April 2008 auch dessen Nachnamen angenommen.",deu,deu,"[7773.0, 2179.0, 924.0, 4451.0, 22646.0, 4247.0, 5399.0, 4031.0, 3400.0, 3205.0, 3713.0, 2606.0, 2416.0, 5743.0, 3118.0]"
Die Philatelie oder Briefmarkenkunde beschäftigt sich mit dem systematischen Sammeln von Postwertzeichen sowie von Belegen für ihre Verwendung auf Postsendungen jeglicher Art und der Erforschung postgeschichtlicher Dokumente.,deu,deu,"[10383.0, 3001.0, 1034.0, 5802.0, 29539.0, 5358.0, 7114.0, 5170.0, 4478.0, 4005.0, 5249.0, 2986.0, 3284.0, 7180.0, 4098.0]"
"Der Fernsehschauspieler Gary (Ryan Reynolds) wird aufgrund von Brandstiftung und Drogenmissbrauch unter Hausarrest gestellt. Dort wird er von der Agentin Margaret (Melissa McCarthy) betreut und lernt die Nachbarin Sarah (Hope Davis) kennen. Gary bekommt jedoch mehr und mehr das Gefühl, dass es in dem Haus spukt und er von der Zahl Neun verfolgt wird. So findet er unter anderem einen Notizzettel mit der Aufschrift „Achte auf die Neunen“ in seiner eigenen Handschrift. Bei einem verbotenen Ausflug trifft er ein stummes Mädchen, welches versucht, ihm mit Gebärdensprache etwas mitzuteilen. Doch Gary versteht es nicht und wird schließlich von der Polizei aufgegriffen. Er erhält jetzt eine Elektronische Fußfessel und wird immer mehr von der Zahl Neun besessen. Sarah, die durch Margaret von Gary ferngehalten wird, teilt ihm mit, dass mit der Welt tatsächlich etwas nicht stimmt und dass sie ihm dabei helfen könne, aus der Situation herauszukommen. Als Gary Margaret zur Rede stellt, versucht sie ihm zu erklären, dass nicht etwas mit der Welt nicht stimmt, sondern mit ihm und er auf keinen Fall den markierten Bereich mit seiner Fußfessel verlassen dürfe. Gary tut dies trotzdem und die Welt um ihn herum löst sich in Feuer auf.",deu,deu,"[53470.0, 14473.0, 6318.0, 30370.0, 168824.0, 31078.0, 35701.0, 27356.0, 23962.0, 21373.0, 26225.0, 16496.0, 16757.0, 39032.0, 20889.0]"
"Anschließend unternahm der Freiberufler Arndt vor allem Gastspielreisen im Rahmen von Tourneebühnen. In der Spielzeit 1981/82, als er gerade am Theater in Lübeck engagiert gewesen war, kehrte er noch einmal für eine kleine Rolle vor die Kamera zurück. Danach verschwand er weitgehend aus dem Blickfeld der Öffentlichkeit.",deu,deu,"[15095.0, 4123.0, 1790.0, 9247.0, 45995.0, 8468.0, 10554.0, 7808.0, 6639.0, 6116.0, 7341.0, 4630.0, 4832.0, 11048.0, 5973.0]"
"Konnten im Aufbau der Fachgewerkschaften schon früh beachtliche Erfolge erzielt werden, so behinderte die mangelnde rechtliche Anerkennung die gewerkschaftliche Arbeit erheblich: die Errichtung eines eigenständigen Patronates war nicht möglich, Kollektivverträge in deutscher Sprache herauszugeben schwierig, da man aufgrund mangelnder Kontakte zu einer staatlichen Gewerkschaft vom Informationsfluss abgeschnitten war.",deu,deu,"[17391.0, 4700.0, 1804.0, 10400.0, 53052.0, 9564.0, 12810.0, 9275.0, 7836.0, 6943.0, 8967.0, 5329.0, 5242.0, 13036.0, 6518.0]"
Communauté de communes Forterre Val d’Yonnesowie Zugang von vier weiteren Gemeinden aus der ehemaligen Communauté de communes du Pays Coulangeois und einer weiteren ohne bisherige Verbandszuordnung.,deu,deu,"[7806.0, 2234.0, 1042.0, 14841.0, 15449.0, 4046.0, 9529.0, 3884.0, 3417.0, 5827.0, 3270.0, 4653.0, 3205.0, 5898.0, 4135.0]"
"Günther P. Fehring: Stadt und Landkreis Ansbach (= Bayerische Kunstdenkmale. Band 2). Deutscher Kunstverlag, München 1958, DNB 451224701, S. 96–97.",deu,deu,"[14634.0, 5716.0, 1866.0, 7584.0, 27757.0, 9061.0, 9352.0, 8242.0, 7692.0, 6411.0, 6665.0, 4902.0, 6799.0, 12890.0, 8072.0]"
"Im Rahmen der Gebietsreform in Hessen entstand durch den freiwilligen Zusammenschluss der Stadt Leun und der Gemeinden Biskirchen, Bissenberg und Stockhausen am 31. Dezember 1971 die neue Stadt Leun. Das heutige Rathaus befindet sich im Stadtteil Stockhausen.",deu,deu,"[14400.0, 4349.0, 1636.0, 7177.0, 35232.0, 7691.0, 9185.0, 6966.0, 6207.0, 5430.0, 6220.0, 4114.0, 5440.0, 10263.0, 6666.0]"
"Im Jahre 1875 entstand auf Grund der zwangsverordneten Union zwischen der Lutherischen Kirche und der reformierten Tradition zu einer Kirche die Evangelisch-Lutherische Zionsgemeinde Allendorf, da sie ihr lutherisches Bekenntnis, Verfassung und Gottesdienst uneingeschränkt beibehalten wollte. Die Evangelisch-Lutherische Zionsgemeinde Allendorf gehört zum Kirchenbezirk Hessen-Süd der Selbständigen Evangelisch-Lutherischen Kirche. Diese Kirchengemeinde ist bis heute ein wichtiger Teil des religiösen Lebens in der Stadt.",deu,deu,"[24028.0, 7234.0, 2581.0, 13431.0, 69614.0, 13522.0, 16304.0, 12533.0, 11336.0, 8957.0, 11590.0, 6702.0, 8194.0, 18071.0, 10046.0]"
"Anfang Februar 1941 beauftragte de Gaulle Joseph Hackin, die Interessen des Freien Frankreichs als Gesandter beim englischen Vizekönig in Indien zu vertreten. Hackins diplomatisches Aufgabengebiet dürfte von Indien aus Französisch-Indochina gewesen sein. Das Laos, Kambodscha und Vietnam umfassende Territorium, das Hackin vertraut war, behielt bis Kriegsende eine Vichy-treue Kolonialverwaltung unter japanischer Oberherrschaft.",deu,deu,"[21148.0, 6358.0, 2385.0, 16008.0, 59198.0, 12603.0, 14908.0, 11198.0, 10083.0, 8454.0, 9794.0, 6459.0, 7598.0, 16062.0, 9339.0]"
"Der Isar wurde in diverse Länder exportiert. Der Name wurde auf einigen ausländischen Märkten zu ISARD verändert, als entdeckt wurde, dass """"Isar"""" in einigen Sprachen """"dumm"""" bedeutet.",deu,deu,"[8895.0, 2538.0, 1100.0, 5639.0, 27142.0, 5293.0, 6272.0, 5035.0, 4185.0, 3579.0, 4620.0, 2950.0, 2787.0, 6807.0, 3222.0]"
1377 wird die junge Stadt von Herzog Otto von Braunschweig und Johann von Nassau überfallen und geplündert. Die Einwohner werden gefangengenommen; 16 Personen sterben in den Gefängnissen.,deu,deu,"[9159.0, 3172.0, 1088.0, 5160.0, 25002.0, 5588.0, 6066.0, 5124.0, 4591.0, 3635.0, 4441.0, 2725.0, 3463.0, 7021.0, 4124.0]"
"Der Südpfälzer Lukas Grünenwald besuchte die Lateinschule in Annweiler, das Gymnasium in Landau (Pfalz) und leistete seinen Militärdienst als Einjährig-Freiwilliger beim 9. Infanterie-Regiment „Wrede“ in Würzburg. Dort studierte er auch klassische Philologie sowie Geschichte; vollendete seine Studien mit dem Staatsexamen in München und promovierte sich später. In Würzburg trat er der katholischen Studentenverbindung Normannia im KV bei.",deu,deu,"[22386.0, 6092.0, 2396.0, 13431.0, 62563.0, 11576.0, 16111.0, 10613.0, 9166.0, 8755.0, 10265.0, 6814.0, 7229.0, 15904.0, 9231.0]"
12. Mai: Die Augsburger Allianz wird durch den Beitritt von England und den Niederlanden zur Wiener Großen Allianz gegen den Sonnenkönig Ludwig XIV. erweitert.,deu,deu,"[7470.0, 2361.0, 829.0, 4436.0, 19842.0, 4182.0, 5218.0, 3854.0, 3487.0, 3059.0, 3593.0, 2263.0, 2680.0, 5489.0, 3365.0]"
"mit Johann Georg Joessel: Lehrbuch der topographisch-chirurgischen Anatomie mit Einschluss der Operationsübungen an der Leiche für Studirende und Ärzte. Zweiter Teil. Die Brust - Der Bauch - Das Becken. Friedrich Cohen, Bonn 1899. Digitalisat",deu,deu,"[14457.0, 4342.0, 1639.0, 8930.0, 36521.0, 7803.0, 9674.0, 7019.0, 6372.0, 5713.0, 7024.0, 4385.0, 5168.0, 10377.0, 6494.0]"
"Bei der Europawahl 2004 wurde Watson mit 18,3 % der Stimmen des Wahlkreises Südwestengland wiedergewählt. Im Europäischen Parlament schlossen sich anschließend die Europäischen Liberalen, Demokratische und Reformpartei und die Europäische Demokratische Partei zur Allianz der Liberalen und Demokraten für Europa zusammen. Watson wurde zum ersten Vorsitzenden dieser neuen Fraktion gewählt. Er ist Mitglied in der Konferenz der Präsidenten sowie in der Delegation für die Beziehungen zu der Koreanischen Halbinsel.",deu,deu,"[24220.0, 6958.0, 2302.0, 14955.0, 61600.0, 12505.0, 17320.0, 12068.0, 10839.0, 9743.0, 11327.0, 7715.0, 8003.0, 17134.0, 10354.0]"
Zuma erzielte in seinem ersten Bundesligaspiel für Arminia Bielefeld auch gleich sein erstes Bundesligator. Er traf zum zwischenzeitlichen 2:2 beim Auswärtsspiel gegen Werder Bremen.,deu,deu,"[9829.0, 2841.0, 1057.0, 5256.0, 25339.0, 4880.0, 6838.0, 4957.0, 4042.0, 4099.0, 4365.0, 2994.0, 3192.0, 6976.0, 4042.0]"
"Die erste Sichtung geht vermutlich auf Teilnehmer der Fünften Französischen Antarktisexpedition (1908–1910) unter der Leitung des Polarforschers Jean-Baptiste Charcot im Jahr 1909 zurück. Luftaufnahmen, die am 1. Februar 1937 bei der British Graham Land Expedition (1934–1937) unter der Leitung des australischen Polarforschers John Rymill entstanden, dienten einer ersten groben Kartierung. Eine Landkarte, die im Zuge dieser Forschungsreise entstand, enthält ihren deskriptiven Namen. Der Falkland Islands Dependencies Survey nahm 1949 Vermessungen vor Ort vor.",deu,deu,"[31034.0, 10706.0, 4165.0, 21879.0, 74738.0, 17283.0, 21589.0, 16353.0, 15009.0, 13418.0, 14251.0, 10386.0, 11629.0, 23128.0, 14250.0]"
"Die Entstehung der Sandflächen setzte vor etwa 18.000 Jahren während der letzten Eiszeit ein. Damals führte der Rhein, der immer wieder sein Flussbett änderte, nur sehr wenig Wasser, da der größte Teil der Niederschläge in den Eis- und Schneemassen gebunden war. Während des kurzen, schneefreien Hochsommers, konnten nördliche und nordwestliche Winde die kalkreichen, feinkörnigen Sande aus dem Rheingraben verwehen und entweder flächig ausbreiten oder zu bis zu 10 m hohe Dünen aufbauen. Das Gelände wurde bis 2006 immer wieder als militärischer Übungsplatz genutzt. Teile wurden im Anschluss an die Alliierte Rheinlandbesetzung zum Konversionsgebiet erklärt und mit Obstbäumen bepflanzt. Seit 1997 wurden die Obstflächen wiederum unter Naturschutz gestellt, was zu einer unerwünschten Verwilderung führt. Der Arbeitskreis Umwelt hat eine Patenschaft für Teile des Mombacher Oberfeldes übernommen. In diesem Gebiet führt er Pflegemaßnahmen durch, um die Biotopqualität zu erhalten oder zu steigern.",deu,deu,"[48475.0, 14258.0, 5237.0, 27282.0, 147716.0, 27441.0, 31547.0, 26089.0, 22516.0, 17948.0, 23255.0, 13499.0, 15223.0, 36580.0, 19065.0]"
"Aus diesem Impuls entstehen skulpturale Interventionen und Installationen ebenso wie Arbeiten im Aussenraum (Fettfries, Weserunterführung Bremen, 1991, Universalien I-III, Heidenheim 1997/98, supermatch, Leinehaus Hannover 2006, Bagno di Pecora, Park Hermannshof 2007, Death of Light, Maschsee Hannover 2009), Fotografien, Textarbeiten und Künstlerbücher.",deu,deu,"[21507.0, 6071.0, 3298.0, 14322.0, 57888.0, 10747.0, 18094.0, 10666.0, 8910.0, 9679.0, 9372.0, 7793.0, 7248.0, 14509.0, 9087.0]"
