sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Superliga Brasileira de Voleibol Masculino é o """"nome-fantasia"""" da principal divisão do Campeonato Brasileiro de Voleibol. A denominação """"Série A"""" passou a ser utilizada a partir da temporada 2011/2012, na qual foi criada a Série B. Todos os campeões anteriores da Superliga são reconhecidos como campeões brasileiros de voleibol, assim como todos os campeões da Série A desta temporada em diante.",por,por,"[11610.0, 4303.0, 2011.0, 19166.0, 7538.0, 5235.0, 28159.0, 4916.0, 3853.0, 50115.0, 6528.0, 27958.0, 6724.0, 8312.0, 8019.0]"
"Em 08 janeiro de 1939 o almirante Luis González de Ubieta foi transferido para Minorca para tomar o comando da base naval republicana em Port Mahon, sendo-lhe também dada a autoridade para comandar todas as forças militares republicanas na ilha.",por,por,"[7726.0, 2511.0, 1474.0, 12260.0, 5061.0, 3268.0, 17522.0, 3117.0, 2513.0, 29336.0, 3822.0, 19311.0, 4249.0, 6075.0, 5402.0]"
O torneio é organizado anualmente pela Confederação Brasileira de Voleibol (CBV) e dá acesso ao seu campeão ao Campeonato Sul-Americano de Clubes. Os dois últimos colocados são rebaixados à Série B na temporada seguinte.,por,por,"[6489.0, 2489.0, 1085.0, 11218.0, 4489.0, 3037.0, 16212.0, 2762.0, 2245.0, 29257.0, 3537.0, 16160.0, 3885.0, 5000.0, 4699.0]"
"Adelina Patti fez sua estreia operística aos dezesseis anos, no dia 24 de novembro de 1859 no papel título de Lucia di Lammermoor de Gaetano Donizetti, na Academia de Música em Nova Iorque. Nodia 24 de agosto de 1860, ela e Emma Albani foram solistas da première mundial de Cantata de Charles Wugk Sabatier em Montreal, sendo essa performance em honra da visita do Príncipe de Gales. Em 1861, aos dezoito anos, ela foi convidada a apresentar-se no Covent Garden, executando o papel de Amina em La sonnambula de Vincenzo Bellini. Ela foi muito aclamada no Covent Garden nessa temporada e usando Londres como sua base, ela foi conquistar o continente europeu, apresentando Amina em Paris e Viena, nos anos seguintes, com um enorme sucesso.",por,por,"[23438.0, 8345.0, 4725.0, 38184.0, 16442.0, 11208.0, 56186.0, 9870.0, 8406.0, 85474.0, 11968.0, 49551.0, 12599.0, 18310.0, 16278.0]"
A procissão foi declarada Bem do Patrimônio de Natureza Imaterial do Município de Florianópolis e Patrimônio Imaterial do Estado de Santa Catarina.,por,por,"[4397.0, 1486.0, 788.0, 6687.0, 3011.0, 2034.0, 9784.0, 1795.0, 1477.0, 17771.0, 2213.0, 9613.0, 2538.0, 3487.0, 3176.0]"
"Vista como uma nova Jesus Cristo por seus seguidores, Jacobina tornou-se a porta-voz dos menos afortunados da comunidade, ao passo que seu marido, João Maurer, era o curandeiro local.",por,por,"[4417.0, 1493.0, 949.0, 8073.0, 3139.0, 2125.0, 12169.0, 1922.0, 1427.0, 22778.0, 2518.0, 13579.0, 2567.0, 3697.0, 3209.0]"
"Em 1860, o astrônomo francês Emmanuel Liais descobriu, no Observatório do Alto da Sé, o primeiro cometa relatado a partir de observações na América Latina e o único descoberto no Brasil, que recebeu a denominação de Cometa Olinda.",por,por,"[7438.0, 2591.0, 1259.0, 13015.0, 5189.0, 3418.0, 17629.0, 3133.0, 2500.0, 30887.0, 3924.0, 16957.0, 4324.0, 5924.0, 5639.0]"
"Os primeiros cursos jurídicos do Brasil, criados pelo Decreto Imperial de 11 de agosto de 1827, foram inaugurados solenemente no Mosteiro de São Bento, a 15 de maio de 1828. Antes de sua transferência para Recife, os cursos jurídicos funcionaram no prédio em que atualmente se encontra a prefeitura. Em 1837, com a transferência do governo provincial para o Recife, Olinda deixou de ser a capital de Pernambuco.",por,por,"[12211.0, 4533.0, 2273.0, 21139.0, 8296.0, 5307.0, 30736.0, 5076.0, 4155.0, 54152.0, 6404.0, 31036.0, 6790.0, 9020.0, 8878.0]"
"Os Encanadores (Vovô Max, no original) são uma organização galática de heróis espaciais que lutam pela paz do universo a milhares de anos. No começo eles foram apresentados na série original ao Vô Max mencionar ter servido a essa organização no passado como Magistrado Tennyson. Durante essa fase pouca coisa é revelada sobre a organização até as demais temporadas quando se torna foco principal da série ao aparecerem os ajudantes e magistrados no decorrer da série.",por,por,"[10253.0, 3792.0, 2080.0, 19640.0, 6780.0, 4406.0, 28114.0, 4201.0, 3052.0, 55266.0, 5631.0, 30861.0, 6162.0, 7858.0, 7754.0]"
"Historiadores afirmam que a astrologia surgiu na Suméria, por volta do IV milênio a.C. Por este motivo, durante muitos séculos, na Europa, os astrólogos foram chamados de caldeus. Uma das mais antigas referências foi encontrada em Nínive (Babilônia), na biblioteca de Assurbanípal. No entanto, a observação do céu à procura de presságios pode ser bem anterior, naquela região de clima imprevisível, onde as cheias dos rios Tigre e Eufrates não obedeciam um ritmo anual como as do Nilo.",por,por,"[14829.0, 4598.0, 2533.0, 26316.0, 9613.0, 6708.0, 38454.0, 5779.0, 4300.0, 68389.0, 8250.0, 40172.0, 7834.0, 11362.0, 9851.0]"
"O governo da Califórnia construiu um terminal totalmente novo no Aeroporto Internacional de Los Angeles, só para receber os atletas, dirigentes e jornalistas presentes, o Tom Bradley International Terminal.",por,por,"[4627.0, 1574.0, 913.0, 6900.0, 3027.0, 1953.0, 10896.0, 1955.0, 1531.0, 19434.0, 2395.0, 11121.0, 2564.0, 3544.0, 3228.0]"
"Farrington, D. P. (2001a) Predicting adult official and self-reported violence. In Pinard, G-F. and Pagani, L. (Eds.) Clinical Assessment of Dangerousness: Empirical Contributions. Cambridge: Cambridge University Press (pp. 66-88).",bul,por,"[9110.0, 4857.0, 4121.0, 7338.0, 5892.0, 5885.0, 7676.0, 5797.0, 5233.0, 5575.0, 3478.0, 4260.0, 5376.0, 7574.0, 6215.0]"
"Ainda naquela manhã, o JTWC desclassificou Parma para um ciclone extratropical remanescente, e emitiu seu aviso final sobre o sistema horas depois. A AMJ fez o mesmo na manhã (UTC) de 9 de outubro.",por,por,"[5952.0, 2524.0, 1092.0, 10099.0, 4151.0, 3070.0, 15262.0, 2835.0, 2383.0, 28162.0, 3380.0, 15051.0, 4028.0, 4738.0, 4722.0]"
"Don Glen Vliet, conhecido por Don Van Vliet ou Captain Beefheart (Glendale, 15 de janeiro de 1941 - 17 de dezembro de 2010), foi um pintor e músico estadunidense.",por,por,"[7983.0, 3178.0, 1826.0, 8559.0, 5212.0, 4067.0, 11540.0, 3939.0, 3475.0, 17944.0, 3688.0, 10685.0, 4478.0, 5859.0, 5363.0]"
"O povoado foi elevado a vila em 12 de março de 1537. Duarte Coelho ordenou a construção de um edifício destinado ao funcionamento da Câmara do Senado de Olinda, prédio este doado, em 1676, ao primeiro bispo de Olinda, Dom Estevam Brioso de Oliveira, que o converteu em um palácio episcopal, até hoje bem conservado. Olinda era sede da capitania de Pernambuco, mas foi incendiada pelos holandeses devido à sua localização. Segundo a concepção holandesa de fortificação, Olinda detinha um perfil de difícil defesa. Diante disso, a sede foi transferida para o Recife.",por,por,"[17116.0, 6023.0, 3079.0, 29787.0, 11302.0, 7018.0, 42961.0, 6993.0, 5428.0, 76676.0, 8930.0, 43171.0, 9361.0, 13129.0, 12223.0]"
"Nascido e crescido na Inglaterra com parentes do Caribe, Daley começou a treinar Caratê com oito anos, antes de se mudar para o Muay Thai. Também ex-membro das forças armadas, Daley era um motorista reconhecido da cavalaria doméstica do exército britânico. Aos 18, Daley começou a treinar artes marciais mistas.",por,por,"[8123.0, 3002.0, 1659.0, 13996.0, 5656.0, 3972.0, 20063.0, 3529.0, 2768.0, 39127.0, 4455.0, 22227.0, 5240.0, 6750.0, 6082.0]"
"Na psicanálise freudiana, a angústia de castração (Kastrationsangst) refere-se a um medo inconsciente da perda do pênis originário durante o Estágio fálico do desenvolvimento psicossexual e durando toda a vida. De acordo com Freud, quando o menino torna-se consciente das diferenças entre os órgãos genitais masculinos e femininos, ele assume que o pênis do sexo feminino foi removido criando-se uma angústia que seu pênis será cortado por seu rival, a figura do pai, como punição por desejar a figura da mãe.",por,por,"[14261.0, 4999.0, 2521.0, 23421.0, 11894.0, 6299.0, 33649.0, 6107.0, 4546.0, 61138.0, 8466.0, 33631.0, 7545.0, 11297.0, 9522.0]"
"Farrington, D. P. (1983) Offending from 10 to 25 years of age. In van Dusen, K.T. and Mednick, S.A. (Eds.) Prospective Studies of Crime and Delinquency. Boston: Kluwer-Nijhoff (pp. 17-37).",bul,por,"[12080.0, 5825.0, 4691.0, 6490.0, 8159.0, 7878.0, 7472.0, 7039.0, 6465.0, 5685.0, 4624.0, 4287.0, 6786.0, 10012.0, 7686.0]"
"Segundo o censo do IBGE em 2010, a concentração urbana mais populosa naquele ano era a da cidade de São Paulo, que envolvia 19 613 759 habitantes distribuídos em 36 municípios; seguida pelas concentrações do Rio de Janeiro, que abrangia 11 946 398 habitantes em 21 municípios; e de Belo Horizonte, com 4 728 059 residentes em 23 municípios. Em 2017, as estatísticas apontavam a manutenção dessa mesma ordem dentre os três primeiros da lista.",por,por,"[16006.0, 6509.0, 3194.0, 26538.0, 11030.0, 7904.0, 38381.0, 7988.0, 6134.0, 66846.0, 9049.0, 38398.0, 9720.0, 11633.0, 11385.0]"
"Uma marcha que levou várias dezenas de milhares de cabilas à capital, Argel, foi organizada pelo movimento Arouch, que juntamente com o Movimento pela Autonomia da Cabília surgiu do ativismo civil em torno dos distúrbios. O protesto foi seguido por confrontos entre a população local de argelinos e manifestantes cabilas. A polícia apoiou os """"Algérois"""" e a televisão estatal agradeceu """"les Algérois por terem defendido sua própria cidade dos invasores"""". Desde então passeatas públicas são proibidas em Argel.",por,por,"[13619.0, 4199.0, 2456.0, 32642.0, 9719.0, 5464.0, 37144.0, 4979.0, 3739.0, 61586.0, 7523.0, 36339.0, 6780.0, 10432.0, 8918.0]"
"(Obs: De 1900 a 1950 os dados referem-se à população """"de facto"""", ou seja, que estava presente no concelho à data em que os censos se realizaram. Daí que se registem algumas diferenças relativamente à designada população residente)",por,por,"[9785.0, 2661.0, 1395.0, 16098.0, 7437.0, 3718.0, 20417.0, 3753.0, 2667.0, 32418.0, 4594.0, 19354.0, 4506.0, 6261.0, 5262.0]"
"As equipes apuradas para a fase de grupos foram divididas em 4 potes, consoante os seus coeficientes na UEFA. O sorteio ocorreu no dia 26 de agosto.",por,por,"[5128.0, 1806.0, 906.0, 8824.0, 3295.0, 2308.0, 12172.0, 2167.0, 1653.0, 21392.0, 2634.0, 12394.0, 2813.0, 3906.0, 3455.0]"
"Para localizar-se no escudo, este foi dividido em nove zonas, chamadas pontos ou partes do escudo. Estes pontos são identificados com nomes, que variam segundo o autor, com exceção do ponto central, chamado de """"coração"""", """"abismo"""" ou """"centro",por,por,"[7656.0, 2657.0, 1163.0, 12985.0, 4577.0, 2889.0, 18254.0, 2966.0, 1933.0, 31071.0, 3942.0, 19506.0, 3387.0, 5686.0, 4543.0]"
"De todas as antigas cidades latinas, Lanúvio era a mais próxima da planície pontina e não é, portanto, surpreendente que ela tenha entrado na guerra contra Roma. Rumores de guerras iminentes são comuns nas obras de Lívio, mas de historicidade duvidosa; estes rumores podem facilmente ter sido invenções para os analistas tentando dar vida às suas próprias narrativas. Porém, alguns deles podem, de fato, terem tido base em registros históricos autênticos; se este é o caso nesta ocasião, pode ser um indício de uma tentativa de Preneste de subverter as cidades latinas ainda leais a Roma. Enquanto os detalhes providenciados por Lívio para a campanha de 382 a.C. são plausíveis, os registros originais provavelmente afirmavam apenas que houve apenas lutas contra Preneste e Velitras.",por,por,"[20935.0, 6906.0, 3861.0, 37212.0, 14388.0, 9090.0, 55784.0, 8393.0, 6210.0, 95730.0, 12154.0, 55759.0, 10565.0, 15700.0, 13598.0]"
"No processo de moldagem por injeção, a temperatura do molde é o controle do meio de refrigeração (geralmente água), que determina a taxa de resfriamento da massa fundida de plástico. Quanto menor a temperatura do molde, mais rápido será o resfriamento, e a temperatura de fusão diminui mais rapidamente.",por,por,"[7520.0, 9740.0, 1262.0, 12366.0, 4933.0, 3884.0, 17657.0, 5429.0, 5022.0, 34607.0, 4978.0, 18901.0, 7125.0, 6601.0, 7953.0]"
"Os primeiros bispados cristãos foram fundados no século IV. Com a queda do Império Romano entraram as tribos germânicas na zona. Os Burgúndios se estabeleceram no oeste, enquanto que no norte os alemães forçaram lentamente à população celto-romana a retirar-se às montanhas. Os burgúndios formaram parte do reino dos francos em 534. Dois anos mais tarde, o ducado dos alemães seguiu seu caminho. Na região sob controle alemão, só permaneceram comunidades cristãs isoladas. A missão hiberno-escocesa reintroduziu a fé cristã no início do século VII.",por,por,"[16646.0, 5181.0, 2908.0, 32003.0, 15476.0, 7070.0, 42165.0, 6685.0, 5290.0, 70910.0, 9691.0, 42418.0, 8459.0, 13062.0, 11061.0]"
"Para os plásticos cristalinos, devido temperaturas mais elevadas que conduzem à cristalização, a temperatura do molde pode melhorar a estrutura do produto, da densidade ou cristalinidade.",por,por,"[4607.0, 1896.0, 760.0, 8177.0, 3195.0, 1759.0, 11231.0, 1767.0, 1204.0, 20005.0, 2393.0, 12030.0, 2234.0, 3440.0, 2900.0]"
"A respeito de seu trabalho em A Casa de Alice, Luiz Carlos Merten, crítico de cinema do jornal O Estado de S. Paulo, escreveu: """"Em sua estreia no cinema, a atriz de teatro Carla Ribas sobe imediatamente ao pódio das maiores interpretações femininas da história do cinema no País"""".",por,por,"[7640.0, 2598.0, 1390.0, 13179.0, 5015.0, 3456.0, 18675.0, 3080.0, 2465.0, 34268.0, 4116.0, 18850.0, 4307.0, 6106.0, 5554.0]"
"Em 28 de junho de 1874, o exército atacou o reduto mucker, mas os muckers venceram o conflito e 130 soldados recuaram. Isso contribuiu para a crença da divindade de Jacobina. Em 19 de julho de 1874, as forças legais e 300 soldados atacaram novamente o reduto mucker. A casa do casal Maurer foi incendiada e cinco filhos de Jacobina foram presos e posteriormente encaminhados para a adoção. O casal Maurer e seus principais colaboradores conseguiram escapar.",por,por,"[12884.0, 5246.0, 2767.0, 22450.0, 10502.0, 6464.0, 32150.0, 6023.0, 4923.0, 60091.0, 8335.0, 33605.0, 7947.0, 10652.0, 9675.0]"
"Não sabemos precisamente quem eram estes latinos ou se eles estavam entre os que guerrearam contra Roma nos anos anteriores. Os demais estados latinos certamente não estavam confortáveis com a presença romana, a partir de então permanente, na região pontina, mas a gravidade da ameaça gálica seria um motivo mais do que suficiente para a renovação da aliança com Roma. Porém, Tibur e Preneste evidentemente permaneceram hostis aos romanos. Nenhuma outra cidade-estado latina era hostil a Roma e, presumivelmente, todas continuaram a fornecer contingentes militares depois de 358 a.C. e este pode ser uma das razões da acelerada expansão romana nas décadas de 350 e 340 a.C.",por,por,"[17811.0, 6274.0, 3413.0, 32737.0, 13044.0, 7628.0, 48798.0, 7429.0, 5560.0, 81899.0, 10351.0, 47312.0, 9209.0, 13379.0, 11669.0]"
"Volta mais rápida: 2 pontos por corrida. Para registar a volta mais rápida, o piloto deverá completar pelo menos 90% das voltas da corrida e terminar dentro do Top 10.",por,por,"[5280.0, 1859.0, 938.0, 9983.0, 4081.0, 2281.0, 13185.0, 2388.0, 1650.0, 22039.0, 2800.0, 12991.0, 2786.0, 4091.0, 3323.0]"
"Entre 350 e 250 a.C., foi escrito, na China, o livro clássico do taoismo: o Tao Te Ching. Nele, seu mítico autor, Lao Zi, diz que as armas são sempre causadoras de desgraça, e devem ser utilizadas apenas como último recurso. E, em caso de vitória, não deve haver comemoração.",por,por,"[9401.0, 4212.0, 1750.0, 18430.0, 6184.0, 4157.0, 24703.0, 4099.0, 3190.0, 40599.0, 5342.0, 24798.0, 5460.0, 6875.0, 6862.0]"
"Em 1642, Marie deixou em herança o Palácio do Luxemburgo ao seu segundo filho, Gastão de Orleans, o irmão mais novo do rei. O palácio passou depois para a sua viúva e para a sua filha, Ana, Duquesa de Montpensier, que fez dele a sua residência. A filha desta, a Duquesa de Guise, herdou-o em 1660 e deu-o a Luís XIV em 1694. O palácio não voltaria a ser habitado até ser possuído por Luís XVI que o deu, em 1778, ao seu irmão, o Conde de Provença. Durante a Revolução, foi uma prisão durante um breve periodo, de seguida foi o centro do Diretório e mais tarde a primeira residência de Napoleão Bonaparte, como Primeiro Cônsul de França. O palácio manteve o seu papel senatorial, com breves interrupções, desde então.",por,por,"[24769.0, 8460.0, 4387.0, 52700.0, 17619.0, 10819.0, 61145.0, 10127.0, 8339.0, 100145.0, 13384.0, 57293.0, 13039.0, 19092.0, 16840.0]"
"Cecco d'Ascoli, professor de astrologia em Bolonha, foi queimado vivo na fogueira em 1327 não por ser astrólogo, mas por suas opiniões heréticas.",por,por,"[6662.0, 1856.0, 1162.0, 9648.0, 3917.0, 2555.0, 15647.0, 2472.0, 2099.0, 19085.0, 2803.0, 11825.0, 3023.0, 4463.0, 3814.0]"
"Mereni é uma comuna romena localizada no distrito de Constanţa, na região de Dobruja. A comuna possui uma área de 66.14 km² e sua população era de 2302 habitantes segundo o censo de 2007.",por,por,"[16353.0, 4226.0, 1305.0, 12206.0, 6994.0, 5872.0, 16962.0, 4921.0, 4854.0, 24570.0, 7195.0, 13871.0, 6648.0, 9747.0, 8168.0]"
"Inaugurado em 1964 pelo G.E. Xaxim para receber jogos da 3° divisão de amador Campeonato Paranaense de Futebol, com o fim do G.E., no início da década de 1980, o estádio passou a ser casa do São Paulo E.C. em 1983. Em 2005, do clube começou a brigar na justiça para manter o espaço em seu patrimônio, quando em 2009 foi desapropriado e demolido em 2011. O São Paulo deixou de existir em setembro de 2015.",por,por,"[15166.0, 6022.0, 3096.0, 26125.0, 10360.0, 6975.0, 39530.0, 6812.0, 5455.0, 70513.0, 8006.0, 40096.0, 9910.0, 11571.0, 11573.0]"
"Segundo o censo americano de 2000, a sua população era de 293 habitantes. Em 2006, foi estimada uma população de 284, um decréscimo de 9 (-3.1%).",por,por,"[7647.0, 3167.0, 1258.0, 12483.0, 5038.0, 4119.0, 15826.0, 3898.0, 3189.0, 24554.0, 4051.0, 15346.0, 4608.0, 5829.0, 5148.0]"
"Ele então enfrentou Jorge Masvidal no Shark Fights 13: Jardine vs. Prangley em Setembro de 2010, e venceu por decisão unânime. Antes da luta, ele pesou três quartos de um pound acima e foi forçado a ceder 15% de sua bolsa.",por,por,"[8279.0, 3791.0, 1831.0, 10902.0, 5492.0, 4459.0, 15213.0, 4071.0, 3474.0, 30433.0, 4225.0, 16406.0, 5078.0, 6923.0, 6171.0]"
"Bruno Bethlem (22 de outubro de 1975), é um velejador brasileiro, tendo participado no grande evento olímpico na classe 470- Masculino junto com Henrique Haddad, nos Jogos Olímpicos de Verão 2016.",por,por,"[7253.0, 3017.0, 1411.0, 11681.0, 5741.0, 3631.0, 15848.0, 3613.0, 3088.0, 26326.0, 3745.0, 15215.0, 4515.0, 6061.0, 5380.0]"
"Em 10 de dezembro de 1873, João Maurer, juntamente com outros dois colonos, foram para a então capital do Brasil, o Rio de Janeiro, para entregar uma petição ao imperador Pedro II, com queixa de assédio policial, agressões e insultos aos colonos. Representantes do Império solicitaram explicações às autoridades do Rio Grande do Sul sobre o caso.",por,por,"[9710.0, 3553.0, 1915.0, 17970.0, 7149.0, 4305.0, 25830.0, 4019.0, 3239.0, 47803.0, 5347.0, 26348.0, 5804.0, 7538.0, 7354.0]"
"Amade Baba nasceu em 26 de outubro de 1556 em Arauane, filho do professor Amade ibne al-Haji Amade ibne Omar ibne Maomé Acite. Ele se mudou para Timbuctu em tenra idade para estudar com seu pai e com um estudioso conhecido como Maomé Bagaiogo. Não existem outros registros de sua atividade até 1594, quando foi deportado para o Marrocos, onde permaneceu até 1608 sobre acusações de sedição. Ele faleceu em 1627.",por,por,"[16267.0, 6010.0, 3107.0, 23111.0, 10200.0, 9965.0, 32605.0, 6912.0, 6379.0, 58886.0, 8638.0, 33525.0, 9824.0, 14755.0, 11807.0]"
"Dante expõe ao ridículo, no Inferno da Divina Comédia, os astrólogos Guido Bonatti (conselheiro de Guido de Médici) e Michael Scott, mas por misturarem eles necromancia à astrologia, abusando dos conhecimentos que tinham obtido.",por,por,"[7912.0, 2302.0, 1357.0, 13122.0, 5284.0, 3233.0, 20059.0, 3025.0, 2401.0, 29606.0, 3844.0, 17717.0, 3740.0, 5777.0, 4984.0]"
"O palácio foi designado como um """"ponto forte"""" para a defesa da cidade pelas forças alemãs em Agosto de 1944, mas graças à decisão do general no comando Dietrich von Choltitz de render a cidade em vez de lutar, o palácio foi apenas minimamente danificado.",por,por,"[7656.0, 2643.0, 1403.0, 13040.0, 6716.0, 3139.0, 16859.0, 3009.0, 2427.0, 29171.0, 4446.0, 16409.0, 3911.0, 5630.0, 4989.0]"
"Della Street é a secretária do advogado Perry Mason, nos livros de Erle Stanley Gardner. Della é uma jovem bonita e atraente, fiel secretária de Perry Mason, segundo a descrição dos romances de Perry Mason, Della Street tem aproximadamente 27 anos, por várias vezes Della esteve no meio dos problemas do patrão, muitas vezes sofreu ameaças e falsas acusações tudo para ajudar Mason. Della é muitas vezes descrita por Mason e por Paul Drake, como a secretária perfeita, não aborrece o seu patrão com baboseiras, faz tudo no devido momento, além de controlar os clientes mais estressados e despistar detetives e policiais quando necessário.",por,por,"[14211.0, 4857.0, 3065.0, 27488.0, 9831.0, 6828.0, 39097.0, 5876.0, 4368.0, 70400.0, 8203.0, 39277.0, 7966.0, 10923.0, 10110.0]"
"Daley teve uma história de não bater o peso em lutas, com a pesagem do BAMMA 7 sendo a sexta vez em 14 lutas que Daley não bateu o peso para a luta. Após a luta contra Diaz, ele prometeu que iria melhorar sua dieta para ajudá-lo a cortar o peso corretamente para futuras lutas. No entanto, Daley ainda não bateu o peso para sua luta no BAMMA 7.",por,por,"[9352.0, 3974.0, 2055.0, 14510.0, 5826.0, 4382.0, 20375.0, 3972.0, 2993.0, 44313.0, 4990.0, 23946.0, 5665.0, 7215.0, 6742.0]"
"A divisão entre os latinos é também a posição defendida por Oakley (1997), que aceitou substancialmente a análise de Cornell. A contínua lealdade de Ardea, Gabii, Lábico, Lanúvio e Lavínio ajudariam a explicar como os exércitos romanos operavam na região. Em suas obras sobre os primeiros anos da República Romana, Lívio e Dionísio de Halicarnasso geralmente mencionam pessoas de estados formalmente em paz com Roma lutando nos exércitos de inimigos de Roma como cidadãos privados. Embora esta situação possa de fato representar a forma de guerrear da Itália na época, Lívio parece, neste caso, estar utilizado este fato como motivo literário para dar continuidade à sua narrativa da década de 380 a.C.",por,por,"[19035.0, 6866.0, 3696.0, 31283.0, 13189.0, 8715.0, 47491.0, 8103.0, 6288.0, 81433.0, 10930.0, 46678.0, 10116.0, 14559.0, 13221.0]"
"O Whiplash.net é um site da internet, na língua portuguesa com notícias sobre rock em geral, e, mais especificamente, hard rock e heavy metal. O site iniciou suas atividades em 1996 e recebe e disponibiliza online resenhas feitas por seus usuários. O site é também considerado o primeiro site de rock do Brasil a permitir que usuários postassem comentários sobre cada matéria publicada.",por,por,"[8430.0, 2872.0, 1928.0, 16817.0, 6034.0, 3872.0, 24978.0, 3626.0, 2559.0, 46519.0, 5170.0, 25079.0, 5271.0, 6370.0, 6358.0]"
"A igreja bizantina estava definitivamente em ruínas quando os Cruzados ocuparam Nablus em agosto de 1099; no início do século XII, peregrinos mencionaram o poço sem mencionar uma igreja. Há relatos do século XII mencionando uma igreja recém-construída junto ao poço de Jacó. O primeiro relato definitivo vem de Teodorico, que escreve: """"O poço ... é meia milha de distância da cidade [Nablus]: ela se encontra em frente ao altar na igreja construída sobre ele, em que as freiras se dedicam para o serviço de Deus. Este poço é chamado a Fonte de Jacó"""". Nesta época de cruzadas a igreja foi construído em 1175, provavelmente devido ao apoio da rainha Melisende, que foi exilada em Nablus em 1152, onde viveu até sua morte em 1161. Esta igreja parece ter sido destruída após a vitória de Saladino sobre os cruzados na batalha de Hittin em 1187.",por,por,"[27437.0, 10079.0, 5324.0, 38006.0, 16818.0, 12685.0, 54821.0, 10915.0, 9089.0, 97428.0, 15568.0, 55789.0, 13869.0, 21512.0, 17407.0]"
"David P. Farrington propõe uma análise matemática e estatística acerca da reincidência. Primeiramente, demonstra graficamente a proporção de reincidentes contra o número de reincidências prévias. Analisando-se o gráfico abaixo, nota-se que a probabilidade de reincidência inicia-se em aproximadamente 40% a partir da primeira condenação e aumenta a cada condenação, chegando a probabilidade de 86% após 6 ou 7 condenações. Pode-se, então, traçar uma “curva de sobrevivência”. Considerando-se a premissa de que a probabilidade (p) de reincidência ao longo da vida é de 80% e utilizando-se 100 transgressores como base, tem-se a seguinte “curva de sobrevivência”, determinada pela função y(n) = 100*pˆ(n-1).",por,por,"[22575.0, 9097.0, 4654.0, 39948.0, 14831.0, 10788.0, 57974.0, 10952.0, 7955.0, 103455.0, 12301.0, 58943.0, 13709.0, 16961.0, 15857.0]"
"Jon Bon Jovi (nome artístico de John Francis Bongiovi, Jr., Perth Amboy, 2 de março de 1962) é um cantor e músico dos Estados Unidos. Jon Bon Jovi é considerado por críticos como um dos maiores ícones do rock mundial da decada de 80, ele nasceu em Perth Amboy, mas aos 4 anos de idade juntamente com a família Bongiovi, descendente de italianos, o pai John Bongiovi, a mãe Carol Bongiovi e os irmãos mais novos, Matt e Anthony, se mudou para a cidade que hoje é conhecida por ele ter passado a infância e adolescência, a cidade de Sayreville, Nova Jérsei.",por,por,"[16676.0, 6560.0, 3771.0, 25174.0, 11004.0, 8864.0, 38187.0, 7823.0, 6821.0, 64136.0, 9009.0, 36224.0, 10698.0, 12958.0, 12450.0]"
"Apesar de ser mantido por colaboradores, não é qualquer material recebido que acaba publicado pelo site. O material passa por uma avaliação e boa parte do material recebido pelo Whiplash termina sendo deixado de lado por não ter a qualidade julgada necessária, por conter erros demais ou mesmo por já ter sido publicado anteriormente.",por,por,"[6422.0, 2165.0, 1337.0, 13656.0, 4474.0, 2872.0, 19944.0, 2726.0, 1848.0, 37985.0, 3930.0, 21076.0, 4031.0, 5369.0, 4740.0]"
"Os últimos dez minutos do filme são em 3-D. O efeito foi eliminado para o VHS e versões de televisão - com a notável exceção da versão de aluguel no Reino Unido e a versão Laserdisc nos Estados Unidos. O conjunto de DVD box, lançado em 1999, inclui dois pares de óculos 3-D para uso com o efeito reintegrado.",por,por,"[7638.0, 3418.0, 1932.0, 13639.0, 5380.0, 4000.0, 18430.0, 3763.0, 2810.0, 36818.0, 4560.0, 20135.0, 4939.0, 6381.0, 5996.0]"
"As vendas do primeiro álbum foram modestas, mas animaram os executivos da gravadora a lançarem o segundo. Na época, alguns membros da banda passavam por momentos emocionalmente difíceis; Alec e Tico acabaram o namoro com suas namoradas, enquanto Jon ainda não havia reencontrado sua namorada do colégio (hoje esposa) Dorothea Hurley. Sendo este o possível motivo para que as composições de 7800° Fahrenheit, segundo álbum de estúdio da banda, lançado em 1985, tenham um tom mais melancólico. Este álbum foi lançado com um certo apoio da mídia, mas vendeu bem menos do que o esperado, colocando a banda em uma situação difícil.",por,por,"[15764.0, 5566.0, 3273.0, 27834.0, 10321.0, 7107.0, 41311.0, 6673.0, 5040.0, 80630.0, 8842.0, 44226.0, 9550.0, 12175.0, 11524.0]"
"Tillmannmohr (asteróide 27087) é um asteróide da cintura principal, a 2,2256332 UA. Possui uma excentricidade de 0,0669194 e um período orbital de 1 345,54 dias (3,68 anos).",por,por,"[12937.0, 6322.0, 2056.0, 12893.0, 11111.0, 7486.0, 16846.0, 7018.0, 6435.0, 24515.0, 6890.0, 16159.0, 7969.0, 9759.0, 8701.0]"
"Entretanto, o Independência desistiu de disputar a primeira divisão acriana de 2013. Com isso, o Papagaio da fronteira retornou à segunda divisão.",por,por,"[5116.0, 1658.0, 914.0, 8488.0, 3758.0, 2238.0, 12439.0, 2083.0, 1655.0, 21774.0, 2698.0, 12525.0, 2777.0, 3961.0, 3487.0]"
