sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"La même année 1957, Michel Debré fonde Le Courrier de la colère (plus tard renommé Courrier de la Nation), mensuel défendant l'Algérie française et appelant au retour au pouvoir du général de Gaulle. Dans le numéro du 20 décembre 1957, il écrit : « le combat pour l'Algérie française est le combat légal, l'insurrection pour l'Algérie française est l'insurrection légale » ainsi que la célèbre déclaration : « Que les Algériens sachent surtout que l'abandon de la souveraineté française en Algérie est un acte illégitime ; ceux qui y consentiraient se rendraient complices des hors la loi et ceux qui s'y opposeraient par quelque moyen que ce soit, seraient en état de légitime défense »,.",fra,fra,"[21032.0, 5435.0, 4228.0, 97785.0, 21394.0, 7585.0, 54593.0, 9779.0, 7320.0, 34466.0, 9873.0, 29934.0, 10496.0, 16423.0, 14428.0]"
"88,2 % des logements étaient des résidences principales, réparties à 50,3 % en maisons individuelles et 49,7 % en appartements (respectivement 26,9 % et 73,1 % dans la région). 43,3 % des habitants sont propriétaires de leur logement, contre 46,6 % qui ne sont que locataires (respectivement 44,3 % et 51,1 % dans la région),.",fra,fra,"[16818.0, 6495.0, 2829.0, 50366.0, 19283.0, 8005.0, 29978.0, 9244.0, 7676.0, 20190.0, 8132.0, 16654.0, 9095.0, 12679.0, 11051.0]"
"Durant l'été 1999, plusieurs cas de paludisme ont été signalés autour de la plate-forme. D'un diagnostic difficile et détecté auprès de personnes n'ayant jamais voyagé en zone endémique, il est probablement provoqué par l'arrivée de moustiques voyageant accidentellement dans les avions. Depuis la première description du paludisme d’aéroport en 1977, 71 cas ont été publiés en Europe, dont 24 en France métropolitaine. Dans 18 cas, l’aéroport incriminé était Paris-Charles-de-Gaulle,.",fra,fra,"[15662.0, 4507.0, 3403.0, 74388.0, 15537.0, 5771.0, 40669.0, 7483.0, 5283.0, 26501.0, 6821.0, 22608.0, 8264.0, 11700.0, 10562.0]"
"Le cinéaste Jean Delannoy fut entarté par Noël Godin le 25 septembre 1988 à l'auditorium Shell de Bruxelles, où il était venu présenter son film Bernadette. Dans le communiqué de presse envoyé par Godin aux médias après l'entartage, on peut lire : « Georges Le Gloupier aurait trouvé cornichon que son courroux pâtissier ne s'abatte pas aussi sur l'arrière-garde artistique des punaises de sacristie ». Il y eut peu d’échos médiatiques de cet entartage.",fra,fra,"[15631.0, 3752.0, 3206.0, 68978.0, 15781.0, 5588.0, 38221.0, 6698.0, 5209.0, 24355.0, 6648.0, 20518.0, 7589.0, 12141.0, 10348.0]"
"Dans le cadre des dispositions de la loi portant nouvelle organisation territoriale de la République (Loi NOTRe) du 7 août 2015, qui prévoit que les établissements publics de coopération intercommunale (EPCI) à fiscalité propre doivent avoir un minimum de 15 000 habitants, le préfet du Pas-de-Calais a publié le 12 octobre 2015 un projet de schéma départemental de coopération intercommunale qui prévoyait diverses fusion d'intercommunalité.",fra,fra,"[16354.0, 4622.0, 2624.0, 59894.0, 14672.0, 6166.0, 34242.0, 7158.0, 5643.0, 22169.0, 6886.0, 18791.0, 8781.0, 11753.0, 11231.0]"
"Le jury du prix littéraire Élisabeth Langgässer, qui lui a été attribué le 26 février 2012, a justifié son choix en disant que l’auteur aborde le judaïsme d'une manière chaleureuse et va chercher ce qui y est caché. Elle montre que le pouvoir du Mal n’a pas pu tout détruire, dit Irina Wittmer, qui voit en outre un parallèle avec l’histoire de la vie et de la famille d'Élisabeth Langgässer, marquée elle aussi par les irrationalités et les illusions du XXe siècle. Le critique culturel Thomas Koch, lui aussi membre du jury, a beaucoup apprécié les relations constantes avec la biographie de l’auteur et a qualifié son travail de prose sans fioriture, allégée, mais qui n’en reste pas moins très poétique.",fra,fra,"[22334.0, 5312.0, 4622.0, 97155.0, 35134.0, 8126.0, 53603.0, 10014.0, 7501.0, 33559.0, 11748.0, 29224.0, 9789.0, 16506.0, 13791.0]"
"Les années 1995-2008 voient une nette domination du championnat par trois clubs qui remportent les quatorze titres de champion de France décernés après le passage au professionnalisme. Si le Stade toulousain remporte quatre titres consécutifs de 1994 à 1997, la fin des années 1990 voit le retour au premier plan du Stade français qui, sous l'impulsion de son président Max Guazzini, remporte le bouclier de Brennus en 1998 et met fin à l'hégémonie toulousaine. Quatre autres titres suivront jusqu’en 2007. Le club parisien partage cette suprématie du début des années 2000 avec le Biarritz olympique, vainqueur à deux reprises du championnat en 1935 et 1939, mais qui en remporte trois en 2002, 2005 et 2006. Le Stade toulousain reste néanmoins au premier plan en étant champion en 2001 et en remportant la Coupe d'Europe en 2003, en 2005 et en 2010 (victoires obtenues lors de finales 100 % françaises contre l'USA Perpignan, le Stade français et le Biarritz olympique).",fra,fra,"[37436.0, 10844.0, 7964.0, 157839.0, 36329.0, 14612.0, 89710.0, 17964.0, 14764.0, 56989.0, 16591.0, 47907.0, 20215.0, 29156.0, 26411.0]"
"Initialement connu par son surnom Marto, l'animateur adopte le pseudonyme Marto Napoli en 2003 après avoir piégé Jean Gravel, le chroniqueur de la page mondaine du Journal de Québec, qui publie un canular dans lequel Marto annonce une prétendue « conférence explicative latino tropicale » et une « initation » à la « dégustation de kiwis ».",fra,fra,"[10545.0, 2322.0, 2260.0, 48829.0, 10259.0, 3580.0, 27814.0, 4410.0, 3391.0, 17917.0, 4421.0, 15253.0, 5489.0, 7981.0, 7221.0]"
"Il est nommé par le comité d'instruction publique et le ministre de l'Intérieur Jules François Paré, le 28 août 1793, comme membre de la Commission pour la conservation des monuments des arts et des sciences crée en 1792 par la Convention qui comprend Monge, Berthollet, Vauquelin, Vicq-d'Azir, Barbier. Cette commission va sauver des monuments et des œuvres. À Paris et dans les environs, il va, avec ses collaborateurs, s'opposer au vandalisme dans la basilique de Saint-Denis, le château de Praslin, le château d'Écouen, le château de Marly, avec toutes les œuvres qu'ils contiennent et un grand nombre de collections privées.",fra,fra,"[20813.0, 5650.0, 4233.0, 88467.0, 20755.0, 7983.0, 49274.0, 9195.0, 7384.0, 31352.0, 9346.0, 26502.0, 10411.0, 16245.0, 14607.0]"
"On peut remarquer que les hypothèses sont légèrement redondantes. En effet, d'après le théorème de l'invariance du domaine, si U est un ouvert non vide de ℝn et f : U → ℝm une injection continue, et si m ≤ n, alors m = n, f(U) est ouvert, et f est un homéomorphisme entre U et f(U).",fra,fra,"[12117.0, 4357.0, 2339.0, 49346.0, 12007.0, 5349.0, 26058.0, 6869.0, 5022.0, 17069.0, 5827.0, 14499.0, 6442.0, 9185.0, 7768.0]"
"La datation de la bataille reste problématique. Polybe qualifie Lucius Caecilius Metellus Denter de Στρατηγός / strategos, ce qui pourrait correspondre au consul romain, fonction que Metellus occupe en 284 av. J.-C. Toutefois, il n'est fait aucune mention sur des documents telles que les Fasti Capitolini du fait qu'un consul en exercice ait trouvé la mort au combat, comme c'est le cas pour le consul Caius Flaminius en 217 av. J.-C. D'autres sources qualifient Metellus de praetor, ce qui placerait la bataille en 283 av. J.-C. Selon une dernière hypothèse, l'expédition quitte Rome durant le consulat de Lucius Caecilius mais la saison de campagne s'achève sans que les négociations aient abouti. Le général romain prend ses quartiers d'hiver en Étrurie. L'offensive gauloise n'interviendrait qu'après l'hiver, à la fin du mandat de consul de Metellus. Ce dernier étant le mieux placé pour repousser l'attaque, il aurait été nommé proconsul ou élu praetor in absentia afin de mener à bien la campagne militaire. Metellus aurait alors affronté les Gaulois dans les premiers mois de 283 av. J.-C.",fra,fra,"[40503.0, 11490.0, 7847.0, 152266.0, 38956.0, 16181.0, 89153.0, 18929.0, 14938.0, 56054.0, 18750.0, 48228.0, 20011.0, 31270.0, 26004.0]"
"Il est également possible de motoriser une vanne manuelle avec un actionneur portable pour améliorer le confort de manœuvre des opérateurs mais également en cas d'absence d'énergie disponible (vannes isolées). Dans ce cas, il existe des actionneurs portables pneumatique, électrique sur batterie ou thermique (à essence).",fra,fra,"[7621.0, 1890.0, 1531.0, 37202.0, 8707.0, 2513.0, 22096.0, 3364.0, 2324.0, 13528.0, 3454.0, 11647.0, 3912.0, 5680.0, 5206.0]"
"En 1817, les cultivateurs du village se cotisèrent afin d'acheter une pompe à incendie et un local dédié, première marque de l'existence d'un corps de sapeur-pompiers à Roissy. Le nouveau maire élu en 1819, Poiret, gendre du maire précédent Ducrocq, fit restituer à la commune par un long rapport une section du cadastre de soixante-six hectares dénommée « Canton retranché », injustement attribuée à la commune voisine du Tremblay. Cette restitution fut prononcée par l'ordonnance royale du 13 mars 1822. En 1822, la municipalité fit replanter 310 ormes pour remplacer les bois abattus durant le rigoureux hiver 1794.",fra,fra,"[21846.0, 5762.0, 4590.0, 97402.0, 21588.0, 7850.0, 54917.0, 9670.0, 7583.0, 35913.0, 9267.0, 30747.0, 11207.0, 16971.0, 14973.0]"
La tumeur de Wilms ou néphroblastome représente plus de 90 % des tumeurs du rein chez l'enfant. Cette maladie cancéreuse est responsable de 5 à 14 % des cancers de l'enfant. Il est très différent du cancer du rein chez l'adulte.,fra,fra,"[8775.0, 2487.0, 1594.0, 34822.0, 8213.0, 3444.0, 19745.0, 4101.0, 3107.0, 13654.0, 3745.0, 11399.0, 4599.0, 6293.0, 5879.0]"
"À la fin des années 1950, les responsables d'Aéroports de Paris prévoyaient à juste titre une expansion considérable du trafic aérien et la rapide saturation des plates-formes du Bourget et d'Orly. Le gouvernement de l'époque voyait également l'agglomération parisienne atteindre les quinze millions d'habitants en l'an 2000, compte tenu des taux de croissance démographiques d'alors. La construction d'un nouvel aéroport s'imposait. Cette infrastructure se devait d'être située suffisamment loin de Paris et des communes urbaines au vu des nuisances acoustiques engendrées, surtout avec la vision des années 1960 d'un important trafic supersonique, mais en même temps rester assez accessible afin de limiter la longueur des réseaux routiers et ferroviaires de desserte. À fortiori, il devait se situer dans un secteur où les coûts d'expropriation restaient compatibles avec le budget alloué.",fra,fra,"[24076.0, 6228.0, 5221.0, 120241.0, 26050.0, 8457.0, 64434.0, 11159.0, 8187.0, 41610.0, 11154.0, 35848.0, 12640.0, 18144.0, 17176.0]"
"La formule change sensiblement pour le championnat 1987-1988 avec 80 clubs groupés en seize poules de cinq. Les deux premiers de chaque poule, soit 32 clubs, participent ensuite à une deuxième phase de qualification (appelée Groupe A) comprenant quatre poules de huit dont les quatre premiers (soit seize clubs) participent à des huitièmes de finale disputés par matchs aller - retour. Les tours suivants sont disputés par élimination directe sur un match. Cette formule n'est conservée que jusqu'à la saison 1989-1990.",fra,fra,"[15940.0, 4303.0, 3359.0, 73698.0, 16461.0, 5415.0, 42355.0, 7730.0, 5738.0, 27411.0, 7170.0, 23662.0, 8160.0, 12373.0, 10844.0]"
Notices dans des bases relatives au sport : All-Athletics.com • Association européenne d'athlétisme • Association internationale des fédérations d'athlétisme • Ligue de diamant,fra,fra,"[4893.0, 1573.0, 1020.0, 18544.0, 5310.0, 2105.0, 10530.0, 2456.0, 1992.0, 7031.0, 2257.0, 5757.0, 2665.0, 3833.0, 3439.0]"
"Fontaine, avenue Charles-de-Gaulle, à proximité de l'église : Aménagée en 1987, elle s'appuie sur un mur de moellons d'une quinzaine de mètres de longueur et représente la gourde et les coquilles, symbolisant les pèlerins de Saint-Jacques-de-Compostelle. Néanmoins, le village ne figure sur aucun itinéraire connu de ce pèlerinage.",fra,fra,"[12148.0, 3165.0, 2470.0, 53144.0, 12002.0, 4566.0, 28932.0, 5377.0, 4117.0, 18931.0, 5079.0, 15528.0, 6230.0, 9688.0, 8458.0]"
"Au moins la moitié des patients atteints de la tumeur de Wilms et porteurs d'une mutation sur le gène WT1 sont également porteurs de mutations de CTNNB1, le gène codant la bêta-caténine.",fra,fra,"[7184.0, 1934.0, 1395.0, 27963.0, 6957.0, 2816.0, 15310.0, 3390.0, 2464.0, 9970.0, 2932.0, 8636.0, 3866.0, 5430.0, 4858.0]"
"Le chien d'Artois est avant tout un chien de chasse utilisé comme chien courant ou comme chien d'arrêt. Il s'agit d'un excellent compagnon du chasseur à tir ou à courre. Le chien d'Artois est réputé pour la chasse au lièvre, mais il peut chasser le chevreuil, le sanglier et le lapin. Chassant à vitesse moyenne mais très endurant, le chien d'Artois est doté d'un excellent odorat et d'une belle voix aigüe qui porte loin.",fra,fra,"[13456.0, 3247.0, 2819.0, 66860.0, 14233.0, 4287.0, 36263.0, 5675.0, 4078.0, 23253.0, 6307.0, 19397.0, 6761.0, 10299.0, 9804.0]"
"Pour la saison de Formule 1 2016, le moteur hybride RE16 fourni par Renault à l'écurie Red Bull pour sa RB12 est badgé « TAG Heuer ». Le moteur TAG Heuer signe sa première victoire avec le Néerlandais Max Verstappen au Grand Prix d'Espagne. L'Australien Daniel Ricciardo remportera également le Grand Prix de Malaisie. L'équipe Red Bull-TAG Heuer termine deuxième du championnat du monde des constructeurs, derrière Mercedes Grand Prix.",fra,fra,"[13225.0, 4009.0, 2941.0, 54661.0, 14630.0, 5601.0, 30567.0, 6829.0, 5401.0, 19468.0, 6047.0, 16619.0, 7335.0, 10790.0, 9358.0]"
"Roissy comptait 164 logements HLM soit 18,6 % du parc en 1999 (23,4 % dans la région), valeur qui avait plus que doublé depuis le recensement de 1990. En outre le nombre de logements vacants était plus faible en 1999 que dans la région avec 7,5 % du parc contre 8,1 % en Île-de-France.",fra,fra,"[11264.0, 3418.0, 2522.0, 51084.0, 11444.0, 4246.0, 28454.0, 5716.0, 4196.0, 18495.0, 5163.0, 15691.0, 6163.0, 8422.0, 7873.0]"
"En 2002, le Micrograph F1, descendant du Mikrograph de 1916, remporte le prix de la Montre design au Grand Prix d’Horlogerie de Genève. Le Micrograph F1 est le premier chronographe poignet, automatique mécanique qui mesure les temps au 1/100e de seconde. Cette même année, la société sponsorise l’équipe Oracle BMW, avec Chris Dickson et Peter Holmberg, pour la Coupe de l'America. Pour commémorer ce partenariat, TAG Heuer offre aux fervents de courses nautiques une édition limitée du chronographe Link Searacer Oracle porté par les membres de l’équipe.",fra,fra,"[19084.0, 5179.0, 3964.0, 71974.0, 19793.0, 6935.0, 41384.0, 8348.0, 6632.0, 26869.0, 8132.0, 23810.0, 9504.0, 13982.0, 12572.0]"
"En 2007, le projet de construction d'un vaste centre commercial, au sud de la plate-forme aéroportuaire sur la zone de fret, divise et provoque la polémique parmi les habitants et les élus locaux. Baptisé « Aéroville », ce centre commercial géant de près de cinq hectares de surface (49 986 m2) dessiné par l'architecte Christian de Portzamparc, doit sortir de terre en 2008 pour une ouverture en 2013. D'un coût estimé à 270 millions d'euros, il devrait accueillir une grande surface Auchan « nouveau concept », des boutiques haut de gamme, mais également des services non marchands comme une antenne postale, une garderie ou une salle de sport, ainsi qu'un parking de 4 700 places. L'ensemble sera dissimulé par une toiture « ondulante comme un manteau » selon l'architecte et encadré d'un jardin paysager et d'une coulée verte. D'après son concepteur, Unibail, il est conçu pour attirer les touristes dans des boutiques de luxe et les employés de la plate-forme, qui souffrent d'un déficit commercial et de services. Cependant, vu la saturation actuelle des voies d'accès routières à l'aéroport, le risque d'accroissement exponentiel des problèmes de circulation est dénoncé. De plus les petits commerçants estiment que le projet « transformera les centres-villes des environs en ghettos », le commerce local ne pouvant survivre à cette nouvelle offre. En effet, celle-ci s'additionne à une sur-représentation dans le secteur des grandes surfaces, en particulier au nord de la Seine-Saint-Denis (Parinor, Paris-Nord II au sud, centre commercial de Claye-Souilly à l'est),.",fra,fra,"[47230.0, 11676.0, 9672.0, 229537.0, 49316.0, 15395.0, 127056.0, 20385.0, 15062.0, 81268.0, 20572.0, 69761.0, 24167.0, 35125.0, 32402.0]"
"L’EuroVelo 4 (EV 4), également dénommée « la route de l'Europe centrale », est une véloroute EuroVelo faisant partie d’un programme d’aménagement de voie cyclable à l’échelle européenne. Longue de 4 000 km elle relie Roscoff en France à Kiev en Ukraine, l’itinéraire traverse ainsi l'Europe en passant par successivement sept pays, la France, la Belgique, les Pays-Bas, l'Allemagne, la République tchèque, la Pologne et l'Ukraine.",fra,fra,"[16295.0, 4603.0, 2964.0, 61498.0, 17478.0, 5925.0, 37217.0, 7281.0, 5733.0, 22705.0, 7350.0, 19015.0, 7947.0, 11282.0, 10202.0]"
"Aux quatre clubs qualifiés à la suite du quatrième tour se joignent les clubs professionnels éliminés en quarts de finale de la Coupe de France : Lens, Nice, le Red Star et Rouen.",fra,fra,"[5345.0, 1227.0, 1009.0, 22740.0, 5111.0, 1796.0, 12617.0, 2242.0, 1833.0, 8230.0, 2117.0, 7145.0, 2505.0, 4103.0, 3499.0]"
"Pendant la Seconde Guerre mondiale, Joan Aiken travaille successivement à la BBC et à la bibliothèque du centre d'information des Nations unies.",fra,fra,"[3493.0, 1013.0, 746.0, 15034.0, 3618.0, 1391.0, 8259.0, 1725.0, 1347.0, 5332.0, 1611.0, 4744.0, 1897.0, 2739.0, 2426.0]"
"Mais loin de calmer les esprits, la contestation grandit et devint nationale, les médias se répartissant entre « pro » et « anti », souvent selon leur appartenance politique. Le plus grand reproche fait à l'État était le manque de transparence et l'absence d'information. Ainsi au début des années 1970, l'administration imposait des contraintes architecturales strictes au nom de la préservation du site et laissait se vendre des terrains à bâtir, pour refuser ensuite les permis de construire, alors que la construction de l'aéroport était déjà prévue depuis une dizaine d'années.",fra,fra,"[14363.0, 3529.0, 3216.0, 76160.0, 15674.0, 4860.0, 40894.0, 6373.0, 4534.0, 27449.0, 7252.0, 23021.0, 7095.0, 10627.0, 9531.0]"
"L'entartage d'Hélène Rollès en février 1995 ne sera pas réalisé par Noël Godin mais par des complices féminines. Lors d'un concert, deux entarteuses réussissent à se cacher sous la scène. Au moment où Hélène commence sa première chanson, une entarteuse se glisse vers elle et lui envoie sa tarte à la figure en s'écriant : « Entartons, entartons Hélène et les Garçons ! ». Les entarteuses affirmeront avoir ensuite été battues par l'équipe technique.",fra,fra,"[14721.0, 3416.0, 3049.0, 68448.0, 15581.0, 5079.0, 38251.0, 6436.0, 4706.0, 23691.0, 5976.0, 20737.0, 6881.0, 11378.0, 9185.0]"
"Michel Debré s'est attaché à moderniser l'État et les institutions lorsque le besoin s'en faisait sentir. Mécontent du système de recrutement de la haute fonction publique, où chaque ministère organisait son propre concours, il élabore ainsi en 1945 le projet d'École nationale d'administration, qu'il crée et dont il contribue à recruter la première promotion. Il réforme également la Justice en 1958.",fra,fra,"[11548.0, 2935.0, 2539.0, 54883.0, 11412.0, 4115.0, 29676.0, 5337.0, 3878.0, 19453.0, 5312.0, 16219.0, 5300.0, 8691.0, 7437.0]"
(ru) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en russe intitulé « Шорский национальный парк » (voir la liste des auteurs).,fra,fra,"[8562.0, 3038.0, 863.0, 15614.0, 6129.0, 4369.0, 9616.0, 4376.0, 3754.0, 6780.0, 7490.0, 5487.0, 4065.0, 5960.0, 4334.0]"
"En 1836, une nouvelle mairie fut édifiée, comprenant les écoles et les logements des instituteurs. En 1852, les enfants du village furent inscrits pour recevoir l'éducation primaire gratuite : 81 garçons et 12 filles en bénéficient. La même année, l'ancien cimetière paroissial entourant l'église fut désaffecté et remplacé par l'actuel cimetière.",fra,fra,"[10468.0, 2881.0, 2332.0, 49618.0, 10554.0, 3722.0, 28297.0, 5011.0, 3662.0, 19447.0, 4769.0, 17052.0, 5412.0, 8021.0, 7161.0]"
"En 1989, TAG Heuer devient le chronométreur officiel de la coupe du monde de ski alpin aux États-Unis et au Canada. Dans les années 1990, le chiffre d'affaires est multiplié par cinq en quelque temps.",fra,fra,"[7370.0, 2063.0, 1475.0, 28682.0, 7597.0, 2821.0, 16499.0, 3415.0, 2660.0, 11557.0, 3329.0, 10761.0, 3695.0, 5345.0, 4710.0]"
"Cependant, le plan masse et le profil de l'édifice est fortement remanié afin que ce dernier soit plus monumental. Il double sa hauteur, devenant par conséquent un immeuble de grande hauteur et accroit de 50 % la population attendue. Les autres tours sont supprimées. Il constitue le « signal urbain » du Nord-Loire, répondant à la Cité Radieuse édifiée par Le Corbusier sur la commune de Rezé sur l'autre rive du fleuve.",fra,fra,"[12255.0, 2862.0, 2433.0, 62054.0, 13136.0, 4094.0, 34085.0, 5367.0, 3840.0, 21790.0, 5403.0, 19062.0, 5978.0, 9088.0, 8303.0]"
"Le Sillon de Bretagne est un immeuble de grande hauteur situé à Saint-Herblain, commune limitrophe de Nantes, en France. Cet immeuble est la plus grande HLM de l'ouest de la France, constituant un quartier à lui seul. Construit de 1970 à 1974 à la suite d'une initiative d'associations et ceci malgré l'avis défavorable du maire Michel Chauty (maire de Saint-Herblain de 1959 à 1977), il a fait l'objet d'importants travaux de réhabilitation qui ont pris fin en 2014.",fra,fra,"[17030.0, 4821.0, 3567.0, 76695.0, 16990.0, 6184.0, 43625.0, 8090.0, 6231.0, 27882.0, 7317.0, 23482.0, 9334.0, 12573.0, 12140.0]"
"Cette popularité se voit par les délocalisations à l'étranger : en 2011, pour un quart de finale de H-Cup opposant l'USAP au RC Toulon, le match fut joué à Barcelone, au stade olympique de Montjuic. Ce fut une réussite populaire et sportive, le stade étant complet, les 55 000 spectateurs ayant pu voir l'Usap s'imposer 29-25 et se qualifier pour les demi-finales de l'épreuve.",fra,fra,"[13578.0, 3618.0, 2877.0, 61586.0, 13859.0, 4880.0, 35087.0, 6417.0, 4899.0, 22680.0, 6218.0, 19952.0, 7050.0, 10443.0, 9136.0]"
"Des raisons de santé, le contraignent à cesser son épiscopat et à se retirer en 1841 dans l'hôtel Lanjamet-Vaucouleurs à Dinan, avec ses sœurs Constance et Anne.",fra,fra,"[6754.0, 1792.0, 1327.0, 27194.0, 6644.0, 2723.0, 14842.0, 2988.0, 2412.0, 10171.0, 2917.0, 8355.0, 3341.0, 5380.0, 4533.0]"
"Environ 200 appartements ont été supprimés afin d'être : soit transformés sous formes de bureaux ou d'équipements publics, soit tout simplement détruits afin de permettre notamment la création entre l'avenue de l'Angevinière et le parc du Sillon, d'un passage bordé de deux bâtiments abritant un « pôle petite enfance » et une médiathèque.",fra,fra,"[9720.0, 2571.0, 2077.0, 48410.0, 10273.0, 3336.0, 26284.0, 4438.0, 3274.0, 16946.0, 4116.0, 14211.0, 5062.0, 7661.0, 6806.0]"
"Après le passage au parlant, il apparaît encore dans quelques films, dont Le Club des trois de Jack Conway (1930, avec Lon Chaney et Lila Lee) et Le Signe de la croix de Cecil B. DeMille (1932, avec Fredric March et Charles Laughton), son dernier tournage.",fra,fra,"[10043.0, 2941.0, 2183.0, 32876.0, 8360.0, 4223.0, 18975.0, 4512.0, 3816.0, 12872.0, 4284.0, 10778.0, 4982.0, 7513.0, 6824.0]"
"Il suit les cours de l'École de peinture ouverte à Dijon par le statuaire François Devosge. En 1778, il gagne le premier prix et est couronné par le prince de Condé. En 1779, n'ayant pu remporter le prix de Rome fondé par l'école, il va à Paris avec ses condisciples et amis Pierre-Paul Prud'hon et Claude Ramey avec une recommandation de M. de Joursauvault au graveur Jean-Georges Wille.",fra,fra,"[15454.0, 4396.0, 2968.0, 60014.0, 14486.0, 6273.0, 34627.0, 6879.0, 5920.0, 21227.0, 6985.0, 17567.0, 7886.0, 12494.0, 10862.0]"
"« Les Dix signes, qui précèdent l’arrivée du messie, se rattachent par leur genre littéraire au livre de Zorobabel, et sont également écrits dans le style apocalyptique. Ils reposent sur de très anciens récits de la nation juive, qui revivent périodiquement en temps de nécessité et de misère. Armitus est ici explicitement identifié à l’Antichrist, ce qui n’est pas encore le cas dans le Livre de Zorobabel ni dans le Midrash wa-Yosha. Notre recension est empruntée à l’ancienne collection d’opuscules Avkat Rôkhel, éd. Amsterdam, p. 2 ss. La collection de petites hagadot éditée d’après le Constantin. 1519 contient également un texte appelé Signes du messie (en note : Je n’ai cependant pas vu ce texte. – D’autre part dans le codex 17 de la Bibliothèque communale de Leipzig se trouve une recension plus courte des Signes du messie, avec le sous-titre : J’ai copié les Signes du messie depuis les midrash de Rav Hay Gaon. Cf. Kerem Chemed, VIII 101.) »",fra,fra,"[37629.0, 10002.0, 7097.0, 134119.0, 46788.0, 16602.0, 74118.0, 16700.0, 13583.0, 47569.0, 21008.0, 41065.0, 18036.0, 30202.0, 24387.0]"
"Les principaux partenaires officiels pour le Top 14 sont : Orange, Société générale, Canal+, PMU, GMF, Mercure, Les opticiens mutualistes, La Poste, L'Équipe et Midi olympique.",fra,fra,"[6421.0, 1517.0, 1224.0, 24131.0, 5660.0, 2397.0, 13678.0, 2648.0, 2184.0, 8999.0, 2445.0, 7528.0, 3305.0, 4912.0, 4369.0]"
"(en) Jeffrey S Dome, Vicki Huff, Wilms Tumor Overview In GeneTests: Medical Genetics Information Resource (database online). Copyright, University of Washington, Seattle. 1993-2006 [2]",bul,fra,"[9919.0, 4286.0, 2729.0, 7334.0, 6397.0, 5829.0, 6973.0, 5495.0, 5033.0, 5623.0, 3904.0, 4379.0, 5399.0, 7662.0, 6409.0]"
"Le tunnel de Meyssiez est un tunnel ferroviaire français de la LGV Rhône-Alpes, situé sur le territoire des communes de Meyssiez et de Cour-et-Buis dans le département de l'Isère.",fra,fra,"[7708.0, 2127.0, 1238.0, 25860.0, 6886.0, 3235.0, 14907.0, 3364.0, 2855.0, 9318.0, 2863.0, 7672.0, 4140.0, 6125.0, 5385.0]"
"Dès sa réalisation, le Sillon de Bretagne souffre de sa démesure. Les problèmes sociaux, les relations difficiles entre locataires et bailleur issues notamment des fortes charges d'entretien de l'immeuble engendrent dès 1983 l'intervention de l'État au titre de sa politique """"Habitat et vie sociale"""". L'immeuble est alors dédensifié, en consacrant les étages 16 à 28 (inclus) à des bureaux. De même, l'immeuble est équipé de nouveaux ascenseurs extérieurs modifiant notablement le profil de l'immeuble afin d'assurer de meilleures circulations.",fra,fra,"[15423.0, 3810.0, 3322.0, 79579.0, 16640.0, 4857.0, 43689.0, 7082.0, 4884.0, 28194.0, 6599.0, 23934.0, 7804.0, 11406.0, 10587.0]"
"La commune est limitée par Habřina, Holohlavy et Černožice au nord, par Vlkov et Smržov à l'est, par Skalice et Lochenice au sud, et par Sendražice et Račice nad Trotinou à l'ouest.",fra,fra,"[16156.0, 3765.0, 1729.0, 22410.0, 12030.0, 6309.0, 15079.0, 5801.0, 5229.0, 9550.0, 9656.0, 7979.0, 6411.0, 10320.0, 7974.0]"
"La personnalité jouit d'une grande validité perçue (50 % des cadres en France ont subi un test de personnalité lors de leur dernier recrutement), mais la validité réelle de la personnalité comme prédicteur de la réussite est nulle ou faible.",fra,fra,"[6610.0, 1524.0, 1300.0, 31704.0, 6333.0, 2037.0, 18189.0, 2876.0, 1874.0, 12016.0, 2710.0, 10839.0, 3160.0, 4891.0, 4274.0]"
"En 1996, la société réintroduit la TAG Heuer Carrera, en 1998, la Monaco et, en 2001, la Monza. En 1999, elle présente sa série Link, une évolution du design S/el,. En 2003, ce sera le tour de l'Autavia – portée dans les années 1960 par le pilote suisse de Formule 1 Jo Siffert. Revues et modernisées par l’ajout de nouvelles fonctions, ces montres restent fidèles à l’esprit des pièces originales et à l’héritage de la marque.",fra,fra,"[17048.0, 5086.0, 3784.0, 67403.0, 18250.0, 6380.0, 40745.0, 8097.0, 6107.0, 26618.0, 7690.0, 23855.0, 8412.0, 12314.0, 11206.0]"
(en) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en anglais intitulé « NASA Astrobiology Institute » (voir la liste des auteurs).,fra,fra,"[6320.0, 2691.0, 1036.0, 15864.0, 5599.0, 3657.0, 9733.0, 3956.0, 3273.0, 6792.0, 3076.0, 5680.0, 3584.0, 5332.0, 4148.0]"
