sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
แฮงก์ในภาพยนตร์จะต่างจากหนังสือการ์ตูนตรงที่แฮงก์ไม่ได้เป็นผู้สร้างอัลตรอน และเคยเป็นอดีตสมาชิกของอเวนเจอร์สของหน่วยชีลด์ และมีลูกสาวกับแจนิตชื่อว่าโฮป แวน ไดน์ เขาต้องการที่จะให้สกอตต์ แลงก์เป็นแอนต์-แมนต่อจากเขาเพื่อหยุดยั้งแผนการชั่วร้ายของแดร์เรน ครอสส์ ลูกศิษย์ของเขาที่นำอนุภาคของเขาไปใช้สร้างชุดเยลโลว์แจ็กเกต,tha,tha,"[29577.0, 31734.0, 1882.0, 9510.0, 11082.0, 34732.0, 11602.0, 30584.0, 35255.0, 10497.0, 16256.0, 8171.0, 62058.0, 24652.0, 42495.0]"
บาร์เซโลนาชนะนัดนี้ด้วยผลการแข่งขัน 3–0 ส่งผลให้พวกเขาคว้าแชมป์ฟุตบอลชิงแชมป์สโมสรโลกมาครองเป็นสมัยที่สามได้สำเร็จ. ชัยชนะสำหรับบาร์เซโลนาถือเป็นโทรฟีที่ห้าของปี 2558.,tha,tha,"[20133.0, 21227.0, 961.0, 7282.0, 7936.0, 21666.0, 9174.0, 20318.0, 23081.0, 8295.0, 10203.0, 6645.0, 40141.0, 16605.0, 28278.0]"
วลาดีมีร์ วลาดีมีโรวิช ปูติน (รัสเซีย: Владимир Владимирович Путин; อังกฤษ: Vladimir Vladimirovich Putinr) เป็นนักการเมืองชาวรัสเซียผู้ดำรงตำแหน่ง ประธานาธิบดีรัสเซียคนที่สี่และคนปัจจุบัน เช่นเดียวกับประธานพรรคยูไนเต็ดรัสเซียและประธานสภารัฐมนตรีสหภาพรัสเซียและเบลารุส เขารักษาการตำแหน่งประธานาธิบดีเมื่อวันที่ 31 ธันวาคม ค.ศ. 1999 เมื่อประธานาธิบดีบอริส เยลต์ซินลาออกจากตำแหน่งในการเคลื่อนไหวอันน่าประหลาดใจ ปูตินชนะการเลือกตั้งประธานาธิบดีในปี 2000 และในปี 2004 เขาได้รับเลือกตั้งกลับมาเป็นสมัยที่สอง ซึ่งเขาดำรงตำแหน่งถึงวันที่ 7 พฤษภาคม 2008,tha,tha,"[67670.0, 58390.0, 3623.0, 22644.0, 23747.0, 64759.0, 25895.0, 56978.0, 65182.0, 21887.0, 43147.0, 17561.0, 109405.0, 50050.0, 78808.0]"
กองทัพอากาศลิเบียเสรี (อาหรับ: القوات الجوية الليبية الحرة‎‎‎) เป็นกองทัพอากาศของสภาถ่ายโอนอำนาจแห่งชาติ กลุ่มของบุคลากรทหารแปรพักตร์และอากาศยานที่ถูกยึดได้ซึ่งภักดีต่อกำลังต่อต้านกัดดาฟี ในสงครามกลางเมืองลิเบีย พ.ศ. 2554,tha,tha,"[23526.0, 22021.0, 1260.0, 9628.0, 9676.0, 25303.0, 11015.0, 21811.0, 25433.0, 8758.0, 11791.0, 6736.0, 44578.0, 19333.0, 31834.0]"
เสียงเสียดแทรก ฟัน ก้อง เป็นเสียงพยัญชนะที่มีใช้ในหลายภาษา เช่นภาษาอังกฤษ ภาษาเวลส์ ภาษาไอซ์แลนด์ ฯลฯ แต่ไม่มีในภาษาไทย สัทอักษรสากลที่ใช้แทนเสียงนี้คือ /ð/ และสัญลักษณ์ X-SAMPA คือ D,tha,tha,"[17137.0, 18425.0, 1086.0, 6444.0, 7349.0, 20534.0, 7391.0, 18303.0, 20151.0, 6778.0, 8439.0, 5259.0, 36973.0, 15130.0, 26138.0]"
เพลงพระราชนิพนธ์ แว่ว หรือ Echo เป็นเพลงพระราชนิพนธ์ลำดับที่ ๔๑ ทรงพระราชนิพนธ์ทำนองและคำร้องภาษาอังกฤษพร้อมกันใน พ.ศ. ๒๕๐๘ ทรงพระกรุณาโปรดเกล้าฯ ให้ศาสตราจารย์ ดร.ประเสริฐ ณ นคร ประพันธ์คำร้องภาษาไทยถวาย เพลงนี้วงดนตรีสุนทราภรณ์นำออกบรรเลงเป็นครั้งแรกในงานสังคีตมงคล ครั้งที่ ๑ ณ บริเวณพระที่นั่งอัมพรสถาน พระราชวังดุสิต เมื่อวันที่ ๘ เมษายน พ.ศ. ๒๕๐๙,tha,tha,"[44101.0, 43532.0, 2161.0, 16684.0, 17553.0, 52515.0, 18629.0, 43705.0, 47735.0, 16330.0, 21163.0, 12573.0, 88150.0, 36381.0, 61870.0]"
แฟลซฟอร์เวิร์ด วูบมิติล่าอนาคต (อังกฤษ: FlashForward) เป็นซีรีส์โทรทัศน์อเมริกัน ดัดแปลงโดยแบนนอน เบรกาและเดวิด เอส. โกเยอร์ ออกอากาศทางช่องเอบีซี ระหว่างวันที่ 24 กันยายน ค.ศ. 2009 ถึง 27 พฤษภาคม ค.ศ. 2010 โดยสร้างมาจากบทประพันธ์ในปี ค.ศ. 1999 เรื่อง Flashforward ของนักเขียนแนวนวนิยายวิทยาศาสตร์ชาวแคนาดา โรเบิร์ต เจ. ซอว์เยอร์,tha,tha,"[36433.0, 33586.0, 2760.0, 13886.0, 14801.0, 39462.0, 15530.0, 33816.0, 38677.0, 13852.0, 18270.0, 10685.0, 65486.0, 30195.0, 45058.0]"
"กบฏนักมวย (อังกฤษ: Boxer Rebellion, จีนตัวย่อ: 义和团起义; จีนตัวเต็ม: 義和團起義; พินอิน: Yìhétuán Yùndòng, อี้เหอถวน ย้วนต้ง) หรือ ศึกพันธมิตรแปดชาติ เป็นการก่อความไม่สงบเพื่อต่อต้านจักรวรรดินิยมและคริสต์ศาสนานำโดย """"สมาคมอี้เหอถวน"""" (จีนตัวย่อ: 义和团; จีนตัวเต็ม: 義和團; พินอิน: Yìhétuán)",tha,tha,"[35022.0, 43717.0, 2515.0, 12993.0, 14347.0, 37195.0, 13933.0, 34877.0, 40149.0, 12347.0, 16170.0, 9857.0, 64345.0, 30201.0, 51055.0]"
การถอดถอน (recall) เป็นกระบวนการเรียกร้องที่กำหนดในรัฐธรรมนูญ เริ่มโดยประชาชนเพื่อถอดผู้ได้รับเลือกตั้งจากตำแหน่ง ในรัฐและเขตท้องถิ่นโดยมากที่มีกระบวนการเช่นนี้ ประชาชนจะลงคะแนนเสียงเลือกตั้งผู้สมัครรับเลือกตั้งคนอื่นพร้อม ๆ กับลงคะแนนเพื่อถอดถอนตำแหน่ง โดยคนที่ได้รับเลือกตั้งในบัตรนี้จะเป็นผู้ดำรงตำแหน่งคนต่อไป ถ้าการถอดถอนผ่าน เป็นกระบวนการซึ่งใช้ในรัฐ 19 รัฐ คือ อะแลสกา แอริโซนา แคลิฟอร์เนีย โคโลราโด จอร์เจีย ไอดาโฮ อิลลินอยส์ แคนซัส ลุยเซียนา มิชิแกน มินนิโซตา มอนแทนา เนวาดา นิวเจอร์ซีย์ นอร์ทดาโคตา ออริกอน โรดไอแลนด์ วอชิงตัน และวิสคอนซิน,tha,tha,"[56218.0, 55097.0, 2930.0, 19560.0, 21624.0, 60461.0, 22282.0, 54055.0, 62349.0, 19303.0, 27686.0, 15371.0, 105125.0, 45120.0, 74703.0]"
"ในวันที่ 9 สิงหาคม 1999 ปูตินได้รับการแต่งตั้งจากประธานาธิบดี บอริส เยลต์ซิน ให้เป็นรองนายกรัฐมนตรีลำดับที่หนึ่งจากสามลำดับ และภายหลังในวันเดียวกันนั้นได้รับแต่งตั้งให้รักษาการในตำแหน่งนายกรัฐมนตรีรัสเซีย ซึ่งประธานาธิบดีเยลต์ซินได้ประกาศด้วยว่า เขาอยากเห็นปูตินเป็นผู้สืบทอดทางการเมืองต่อจากเขา หนึ่งสัปดาห์ให้หลัง สภาล่างได้มีเห็นชอบการแต่งตั้งปูตินเป็นนายกรัฐมนตรี ด้วยคะแนนข้างมาก 233 เสียง (คัดค้าน 84 เสียง, งดออกเสียง 17 เสียง) ซึ่งทำให้ปูตินกลายเป็นผู้ที่ได้ดำรงตำแหน่งนายกรัฐมนตรีหลังอยู่บนเส้นทางการเมืองระดับชาติได้เพียง 18 เดือน ซึ่งในตอนที่เขาได้รับแต่งตั้งนั้น เขาแทบจะไม่เป็นที่รู้จักของสาธารณชนมาก่อน และผู้คนไม่คาดหวังอะไรกับเขามากนักที่ติดภาพลักษณ์เป็นเด็กเส้นของเยลต์ซิน แล้วก็เหมือนกับนายกฯคนอื่นๆของเยลต์ซิน ปูตินไม่ได้เป็นคนเลือกสมาชิกคณะรัฐมนตรีด้วยตัวเอง คณะรัฐมนตรีของเขาถูกเลือกมาโดยประธานาธิบดี",tha,tha,"[83336.0, 87019.0, 3554.0, 27603.0, 31340.0, 88190.0, 32112.0, 82215.0, 93972.0, 27071.0, 46957.0, 21343.0, 166130.0, 67170.0, 118820.0]"
สเปซอินเวเดอร์ส เป็นเกมยิงแก้ปัญหาสองมิติ โดยผู้เล่นจะควบคุมการยิงปืนเลเซอร์ โดยการเคลื่อนที่ในแนวนอนที่ด้านล่างของจอ และยิงเหล่าเอเลี่ยนที่กำลังเคลื่อนตัวลงมา ซึ่งมีจุดมุ่งหมายคือการกำจัดเหล่าเอเลี่ยนห้าแถวหน้ากระดาน ซึ่งมีอยู่แถวละสิบเอ็ดตัว โดยในบางเวอร์ชันอาจมีจำนวนที่ต่างกัน โดยมีการเคลื่อนตัวไปในแนวนอนแล้วหวนกลับไปมาในขณะที่พวกมันค่อยๆเลื่อนลงสู่ด้านล่างของจอ ผู้เล่นจะทำการกำจัดเหล่าเอเลี่ยนและเก็บสะสมแต้มจากการยิงพวกมันด้วยปืนเลเซอร์ เมื่อเหล่าเอเลี่ยนถูกกำจัดมากขึ้น การเคลื่อนไหวของเอเลี่ยนและเพลงประกอบเกมจะเร่งให้เร็วขึ้น ซึ่งการกำจัดเหล่าเอเลี่ยนที่มาเป็นฝูงจะมีการเพิ่มความยากมากยิ่งขึ้น และวนเวียนเช่นนี้เรื่อยไป,tha,tha,"[54343.0, 62759.0, 2487.0, 18278.0, 21633.0, 62901.0, 22176.0, 60333.0, 68659.0, 18930.0, 27955.0, 15029.0, 122248.0, 46170.0, 87260.0]"
"ในปี พ.ศ. 2542 ได้มีการขยายช่องจราจรจาก 4 ช่องจราจรเป็น 8 ช่องจราจร ระหว่างทางแยกต่างระดับบางขุนเทียน-นิคมอุตสาหกรรมสมุทรสาคร (กม.12+000-กม.34+000) ความยาวรวมประมาณ 22 กิโลเมตร เพื่อรองรับการจราจรที่เพิ่มขึ้น จากการขยายการก่อสร้างถนนพระรามที่ 2 ช่วงดาวคะนอง และถนนวงแหวนรอบนอกฝั่งตะวันตก จากบางบัวทอง-บางขุนเทียน ตอน 1, 2 และ 3 ให้สอดคล้องต่อเนื่องกันตลอดสาย โดยดำเนินการก่อสร้างส่วนที่สำคัญเฉพาะทางคู่ขนานด้านขาเข้าและขาออกข้างละ 2-3 ช่องจราจร เพื่อประหยัดงบประมาณก่อสร้าง",tha,tha,"[50678.0, 53880.0, 2479.0, 19034.0, 21232.0, 57650.0, 22647.0, 52274.0, 58691.0, 18777.0, 25345.0, 14634.0, 110780.0, 41757.0, 78479.0]"
รองศาสตราจารย์ ดร.โสรีช์ โพธิแก้ว รองคณบดีฝ่ายวิชาการ คณะจิตวิทยา จุฬาลงกรณ์มหาวิทยาลัย และ ดำรงตำแหน่งนายกสมาคมจิตวิทยาแห่งประเทศไทย สำเร็จการศึกษาระดับปริญญาตรี วิทยาศาสตรบัณฑิต (เกียรตินิยม) จาก มหาวิทยาลัยเชียงใหม่ และ ปริญญาโท ครุศาสตรมหาบัณฑิต สาขาจิตวิทยาการศึกษาและการแนะแนว จาก คณะครุศาสตร์ จุฬาลงกรณ์มหาวิทยาลัย จากนั้นได้รับทุนฟุลไบรท์ ไปศึกษาทางด้านสาขา Ed.D. in Counselor Education ณ มหาวิทยาลัยนอร์ทเทิร์นอิลลินอยส์ ในรัฐอิลลินอยส์ ประเทศสหรัฐอเมริกา,tha,tha,"[56259.0, 53392.0, 3129.0, 20467.0, 22904.0, 64553.0, 23779.0, 53583.0, 60125.0, 20210.0, 26877.0, 15523.0, 109199.0, 44603.0, 75715.0]"
"ในสมัยศตวรรษที่ 19 ชาวต่างชาติได้เข้ามาค้าขายในประเทศจีนนานเข้า ชาวต่างชาติก็เริ่มเข้ามามีอิทธิพลในจีนและได้ส่งกำลังทหาร อาวุธที่ทันสมัยและมิชชันนารีเข้าไปเผยแพร่ศาสนาคริสต์ เนื่องจากเหตุการณ์ดังกล่าวทำให้เกิดการรวมกลุ่มของชาวจีนผู้รักชาติเรียกว่า """"กบฏนักมวย"""" ขึ้น นักมวยจะฝึกกังฟูซึ่งพวกเขาเชื่อว่าจะสามารถต่อกรกับผู้รุกรานจาก ยุโรป อเมริกาและญี่ปุ่นได้ กบฏนักมวยได้ทำการลอบสังหารมิชชันนารีชาวตะวันตก ประณามชาวต่างชาติ และเผาโบสถ์ ฯลฯ กบฏนักมวยได้รับการสนับสนุนจากซูสีไทเฮามาก ทั้งด้านการส่งทัพหลวงมาช่วยและเสริมอาวุธยุทธโธปกรณ์ต่างๆ ซึ่งหลังจากกลุ่มกบฏนักมวยถูกปราบได้ไม่นานก็เกิดการโค่นล้มราชวงศ์ชิงขึ้น",tha,tha,"[60615.0, 73640.0, 2678.0, 20416.0, 24010.0, 70500.0, 24127.0, 63885.0, 74098.0, 21229.0, 31570.0, 16643.0, 135424.0, 50888.0, 97756.0]"
ในวาระแรกของการดำรงตำแหน่งระหว่างปี 2000 ถึง 2004 ปูตินได้วางแนวทางในการแก้ไขภาวะความยากจนในประเทศ นอกจากนี้ปูตินยังได้ต่อรองกับชนชั้นนำในประเทศ ซึ่งปูตินเปิดทางให้ชนชั้นนำเหล่านี้ยังมีอิทธิพลได้อย่างเต็มเปี่ยม และเพื่อเป็นการแลกเปลี่ยน ชนชั้นนำเหล่านี้ก็หันมาสนับสนุนและกลายเป็นฐานอำนาจที่มั่นคงของปูติน เกิดนักธุรกิจใหญ่โตขึ้นมากมายในรัสเซียซึ่งล้วนแต่เป็นพันธมิตรของปูติน,tha,tha,"[38050.0, 42193.0, 1723.0, 12852.0, 15057.0, 41504.0, 14989.0, 38854.0, 44331.0, 12989.0, 21050.0, 10271.0, 80747.0, 29835.0, 57802.0]"
ต่อมาในปีพ.ศ. 2519 โรงเรียนได้โอนจากกองการ ประถมศึกษามาสังกัด กองการมัธยมศึกษา กรมสามัญศึกษา เปิดทำการสอนระดับมัธยมศึกษาปีที่ 1 (ม.ศ. 1) ถึงชั้นมัธยมศึกษาปีที่ 3 (ม.ศ. 3) และในปี 2521 ได้เปิดทำการสอนชั้นมัธยมศึกษาปีที่ 1 (ม. 1) ถึงชั้นมัธยมศึกษาปีที่ 3 (ม. 3) ตามแนวทางของกระทรวงศึกษาธิการในสมัยนั้น,tha,tha,"[35664.0, 37433.0, 1747.0, 12896.0, 14476.0, 41130.0, 15186.0, 36339.0, 41191.0, 13419.0, 17991.0, 10161.0, 77960.0, 28919.0, 55250.0]"
"ภาษาโอง (Ong) หรือภาษาโตง ภาษาฮันโตง มีผู้พูด 10,300 คน (พ.ศ. 2543) ในประเทศลาว ในแขวงสาละวัน ใกล้เคียงกับภาษาอิร จัดอยู่ในตระกูลภาษาออสโตรเอเชียติก ภาษากลุ่มมอญ-เขมร สาขามอญ-เขมรตะวันออก สาขาย่อยกะตู",tha,tha,"[25478.0, 24388.0, 1367.0, 9875.0, 10708.0, 29294.0, 11208.0, 25592.0, 28171.0, 9920.0, 12479.0, 7605.0, 51225.0, 21934.0, 36891.0]"
เกอริงเกิดเมื่อวันที่ 12 มกราคม พ.ศ. 2436 ทีโรเซนไฮม์ แคว้นบาวาเรีย เป็นบุตรคนที่ 2 ของภรรยาคนที่ 2 ของไฮม์ริช เกอริง ซึ่งเป็นกงสุลใหญ่เยอรมันประจำเกาะเฮติ ขณะเป็นเด็กเขาไม่ได้อยู่กับบิดาแต่ได้รับเลี้ยงดูในปราสาทเล็กๆ ชื่อเฟลเดนชไตน์ (Veldenstein) ของ ริทเทอร์ ฟอน เอเพนชไตน์ แฮร์มัน ชาวยิว ซึ่งเป็นชู้รักของมารดาและเป็นพ่อทูนหัวของเขา ต่อมาในปี พ.ศ. 2439 ขณะอายุ 3 ปี บิดาปลดเกษียณ ครอบครัวเกอริงจึงอยู่ร่วมกันอีกครั้งในเยอรมนี,tha,tha,"[46374.0, 47853.0, 2714.0, 16522.0, 27148.0, 52076.0, 19074.0, 45159.0, 52529.0, 16764.0, 23592.0, 12326.0, 91951.0, 38582.0, 63480.0]"
กองทัพอากาศภายใต้การบังคับบัญชาของเขาก็ทำสงครามสายฟ้าแลบ ซึ่งสามารถทำลายการต่อต้านของโปแลนด์ และขยายการโจมตีไปยังประเทศต่างๆในยุโรป หลังจากชัยชนะในยุทธการที่ฝรั่งเศส ใน พ.ศ. 2483 ฮิตเลอร์ก็แต่งตั้งให้เขาเป็นจอมพลแห่งจักรวรรดิไรค์ และเป็นผู้สืบตำแหน่งของฮิตเลอร์อย่างเป็นทางการ,tha,tha,"[28832.0, 31996.0, 1304.0, 10257.0, 12186.0, 31607.0, 11787.0, 28898.0, 33315.0, 9993.0, 15000.0, 7673.0, 58969.0, 23870.0, 42559.0]"
"ดาวฤกษ์ชนิดไฮเปอร์ไจแอนท์มีระดับความสว่างสูงยิ่งยวด ถึงหลายล้านเท่าของความส่องสว่างดวงอาทิตย์ทีเดียว และมีอุณหภูมิสูงมากระหว่าง 3,500 K ถึง 35,000 K มวลของดาวไฮเปอร์ไจแอนท์มีมหาศาล ทำให้ช่วงอายุของดาวนี้สั้นมากเมื่อพิจารณาในเส้นเวลาทางดาราศาสตร์ คือเพียงไม่กี่ล้านปีเท่านั้น เมื่อเทียบกับอายุของดาวฤกษ์อื่น เช่น ดวงอาทิตย์ของเรา ซึ่งมีอายุราวหมื่นล้านปี ด้วยเหตุนี้ ดาวไฮเปอร์ไจแอนท์จึงมีอยู่น้อยมาก ที่รู้จักกันในปัจจุบันนี้ก็มีเพียงไม่กี่ดวงเท่านั้น",tha,tha,"[49363.0, 51407.0, 2169.0, 16675.0, 19844.0, 53559.0, 19584.0, 50266.0, 55395.0, 17293.0, 24217.0, 12884.0, 96994.0, 40615.0, 69809.0]"
วันที่ 10 มีนาคม พ.ศ. 2551 กทม. ลงนามในสัญญาจัดซื้อรถกับบริษัท เบสท์ริน กรุ๊ป จำกัด จำนวน 45 คัน กำหนดให้จัดส่ง 3 คันแรกภายใน 5 เดือน เดือนที่ 6 จัดส่งอีก 20 คัน และเดือนที่ 7 จัดส่งที่เหลือทั้งหมด คาดว่าเมื่อรถโดยสารทั้ง 3 คันแรกส่งมาถึง กทม. แล้วก็จะปิดช่องจราจร 1 ช่องทางเพื่อจัดเตรียมสำหรับทดลองเดินรถในช่วงปลายเดือนกรกฎาคม หรือต้นเดือนสิงหาคม พ.ศ. 2551 เป็นต้นไป เพื่อส่งสัญญาณให้ประชาชนตื่นตัวมาใช้บริการ พร้อมทั้งปรับแผนการเปิดให้บริการเป็นวันที่ 12 สิงหาคม ให้ใช้บริการฟรี 6 เดือนไปจนถึงเดือนมกราคม พ.ศ. 2552,tha,tha,"[51775.0, 57018.0, 2455.0, 17742.0, 19886.0, 59175.0, 21633.0, 54144.0, 61602.0, 18857.0, 26127.0, 14876.0, 117224.0, 42227.0, 82330.0]"
ภาพยนตร์เรื่องนี้กล่าวถึงเรื่องราวความแค้น ศักดิ์ศรี และความโลภของคนกลุ่มหนึ่งที่เข้ามาแก่งแย่งมีดทำครัวเล่มสำคัญซึ่งหลอมมาจากสุดยอดกระบี่ทั้ง 5 เล่ม แห่งยุทธภพ และชะตาของพวกเชาจะเป็นอย่างไร พวกเขาแย่งกระบี่สำเร็จหรือไม่ และจอมยุทธผู้เป็นเจ้าของมีดเล่มนี้จะจัดการกับหัวขโมยนี้อย่างไร,tha,tha,"[26786.0, 32579.0, 1201.0, 8925.0, 10350.0, 32355.0, 11017.0, 29272.0, 33090.0, 9692.0, 13863.0, 7100.0, 61140.0, 23685.0, 43665.0]"
ปูตินสมรสกับชาวเลนินกราดนามว่า ลุดมินา ชเกรบเนวา (Людми́ла Шкребнева) ในวันที่ 28 กรกฎาคม 1983 และทั้งสองได้ใช้ชีวิตอยู่ในเยอรมนีตะวันออกด้วยกันระหว่างปี 1985 ถึง 1990 ทั้งสองมีลูกสาวสองคน คือ มารียา ปูตีนา เกิดในเซนต์ปีเตอร์สเบิร์ก และ เยกาเจรีนา ปูตีนา เกิดในเดรสเดิน ต่อมาในวันที่ 6 มิถุนายน 2013 ปูตินได้ออกมาแถลงว่า ชีวิตคู่ของเขาทั้งสองได้จบลงไปแล้ว ซึ่งทางทำเนียบเครมลินได้ออกมายืนยันในวันที่ 1 เมษายน 2014 ว่ากระบวนการหย่าได้เสร็จสิ้นสมบูรณ์,tha,tha,"[54592.0, 48575.0, 3080.0, 18125.0, 21892.0, 54028.0, 21077.0, 46629.0, 53235.0, 18434.0, 33948.0, 14268.0, 92812.0, 41136.0, 65263.0]"
เงี่ยงดุกน้อย ชื่อวิทยาศาสตร์: Canthium berberidifolium เป็นไม้พุ่มในวงศ์ Rubiaceae เมื่อกิ่งยาวขึ้นปลายกิ่งจะโน้มลง มีหนามแหลมทุกส่วน ใบเดี่ยว ผิวใบด้านบนเป็นมัน มีขนประปราย ผลสด สุกแล้วเป็นสีส้มหรือสีแดง มีเมล็ดเดียว ใช้เป็นไม้ประดับ ทางภาคอีสานใช้รากฝนกับน้ำดื่มแก้วัณโรค,tha,tha,"[26294.0, 28272.0, 1524.0, 9843.0, 11008.0, 29253.0, 11536.0, 26814.0, 29553.0, 10249.0, 12680.0, 7449.0, 54669.0, 22139.0, 40548.0]"
อี้จงเทียนใช้ชีวิตในวัยเด็กที่ เมืองฉางซา มณฑลหูหนาน และใช้ชีวิตในวัยรุ่นที่ เมืองอู่ฮั่น มณฑลหูเป่ย ในปี พ.ศ. 2508 ภายหลังสำเร็จการศึกษาจากชั้นมัธยมศึกษา อี้จงเทียนถูกส่งไปยังเขตปกครองตนเองซินเจียงอุยกูร์ เพื่อเขาร่วมกองกำลังการผลิตแห่งซินเจียง และกลายเป็นอาจารย์สอนโรงเรียนมัธยมศึกษาในเวลาต่อมา หลังกลับจากซินเจียง อี้จงเทียนได้เข้าศึกษาใน มหาวิทยาลัยอู่ฮั่น สาขาวรรณกรรมจีนโบราณ และสำเร็จการศึกษาในปี พ.ศ. 2521 และสำเร็จการศึกษาในระดับปริญญาโทในอีกสามปีถัดมา ซึ่งภายหลังเขาได้ตัดสินในที่จะเป็นอาจารย์สอนในมหาวิทยาลัย ปัจจุบันอี้จงเทียนเป็นศาสตราจารย์ที่ วิทยาลัยมนุษยศาสตร์ มหาวิทยาลัยเซียะเหมิน,tha,tha,"[65068.0, 75665.0, 3390.0, 22332.0, 24646.0, 72707.0, 25924.0, 64920.0, 75701.0, 22482.0, 32515.0, 17870.0, 137285.0, 53373.0, 99027.0]"
"ดอยหลวงเชียงดาว มีดอยที่สูงด้วยกันทั้งหมด 3 แห่ง นอกจากดอยหลวงเชียงดาวแล้ว ยังมี """"ดอยสามพี่น้อง"""" และ""""ดอยกิ่วลม"""" อีกซึ่งอยู่ใกล้กัน และถึงแม้ดอยหลวงเชียงดาว จะเป็นยอดดอยที่มีความสูงเช่นเดียวกับดอยอินทนนท์ และดอยผ้าห่มปกแล้ว แม้จะอยู่ในจังหวัดเดียวกัน คือ เชียงใหม่ แต่ทว่าความหลากหลายของสิ่งมีชีวิตของที่นี่แตกต่างไปโดยสิ้นเชิง โดยจะมีสิ่งมีชีวิตเฉพาะถิ่นอยู่เป็นจำนวนมาก และพืชพรรณที่หายากหลายชนิด อีกทั้งยังเป็นแหล่งอาศัยของกวางผา สัตว์กีบคู่ประเภทเดียวกับเลียงผา ที่พบเพียงไม่กี่แห่งเท่านั้นในประเทศไทย",tha,tha,"[43904.0, 52509.0, 2055.0, 14245.0, 17606.0, 50445.0, 17987.0, 49379.0, 53374.0, 15940.0, 22310.0, 11812.0, 100019.0, 36480.0, 70390.0]"
เมื่อวันที่ 5 พฤศจิกายน 2538 คณะครู - อาจารย์ นำโดยนายวิทยา โพธิ์แสง ได้เข้ากราบนมัสการพระราชวิทยาคม (หลวงพ่อคูณ ปริสุทฺโธ) เพื่อขอประทานสมณศักดิ์ของท่าน คือ พระราชวิทยาคม ให้เป็นชื่อของโรงเรียน เมื่อวันที่ 2 เมษายน 2540 กรมสามัญศึกษา ประกาศให้ เปลี่ยนชื่อโรงเรียนสำนักตะคร้อวิทยาคม เป็นโรงเรียนเทพารักษ์ราชวิทยาคม,tha,tha,"[34331.0, 34086.0, 1836.0, 12935.0, 13899.0, 39946.0, 15146.0, 33927.0, 37547.0, 12739.0, 16614.0, 10260.0, 70524.0, 28471.0, 49505.0]"
พระมหานามะแม้จะเป็นหนึ่งใน 5 ของกลุ่มพระปัญจวัคคีย์ แต่หลังจากตรัสรู้ธรรมแล้ว ท่านไม่ปรากฏบทบาทสำคัญในทางพระพุทธศาสนาในคัมภีร์ทางพระพุทธศาสนา แต่อย่างไรก็ดีท่านก็ถือว่าเป็นผู้มีส่วนสำคัญในการช่วยพระพุทธเจ้าเผยแพร่พระพุทธศาสนาในช่วงต้นพุทธกาล,tha,tha,"[24432.0, 28040.0, 1158.0, 8848.0, 10274.0, 33365.0, 10362.0, 27155.0, 30451.0, 9236.0, 12604.0, 6735.0, 54377.0, 22461.0, 38169.0]"
ในปีการศึกษา 2531 เปิดใช้อาคารมิเกลเพิ่มอีก 1 หลัง เพื่อเพิ่มจำนวนห้องเรียนให้เพียงพอต่อการที่มีนักเรียนเพิ่มขึ้น และต้องการห้องเรียนเพิ่มขึ้น โดยอาคารใหม่มีความสูง 4 ชั้น และเปิดใช้หอประชุมเอนกประสงค์ในโรงเรียน ชื่อ หอประชุม JVK HALL,tha,tha,"[17675.0, 20910.0, 927.0, 6450.0, 7349.0, 20521.0, 7686.0, 19545.0, 21995.0, 6970.0, 9293.0, 5272.0, 41810.0, 14922.0, 29711.0]"
"O'Kane, Richard H. (1987). """"Seventh Patrol"""", Wahoo: The Patrols of America's Most Famous World War II Submarine. Novato, California: Presidio Press.",bul,tha,"[5862.0, 3032.0, 2857.0, 3341.0, 3650.0, 3581.0, 4011.0, 3677.0, 3390.0, 3489.0, 2292.0, 2644.0, 3143.0, 4889.0, 3773.0]"
"เลขทะเบียน CAS (อังกฤษ:CAS registry numbers) เป็นตัวเลขเฉพาะที่ใช้จำแนก สารประกอบเคมี, พอลิเมอร์, สารประกอบทางชีวภาพ, ของผสม และ โลหะผสม เลขทะเบียน CAS,CAS numbers,CAS RNs or CAS #s",tha,tha,"[14391.0, 14949.0, 1341.0, 5530.0, 6120.0, 17248.0, 6285.0, 15364.0, 17454.0, 5812.0, 7212.0, 4375.0, 30503.0, 12553.0, 21853.0]"
"จอห์นนี มาร์ (อังกฤษ: Johnny Marr) เกิดเมื่อวันที่ 31 ตุลาคม ค.ศ. 1963 เป็นนักแต่งเพลง มือกีต้าร์, คีย์บอร์ด, นักเล่นออร์แกนปาก และ เป็นนักร้อง สัญชาติอังกฤษ เป็นอดีตสมาชิกเดอะสมิธส์ และ เขาเคยเข้ารวมวงอิเล็กทรอนิก, เดอะ เดอะ, และ โมเดสต์เมาส์ ในปี 2008 เขาได้เข้าร่วมวง เดอะคริบส์",tha,tha,"[27185.0, 26572.0, 2018.0, 10291.0, 11071.0, 31408.0, 11794.0, 27659.0, 31594.0, 11053.0, 13722.0, 8167.0, 53600.0, 23508.0, 36831.0]"
