sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Under Schmidt's leadership, Google underwent a period of major growth and expansion, which included its initial public offering (IPO) on August 20, 2004. However, he always acted in consultation with Page and Brin when he embarked on initiatives such as the hiring of an executive team and the creation of a sales force management system. Furthermore, Page remained the boss at Google in the eyes of the employees, as he gave final approval on all new hires and it was Page who provided the signature for the IPO, the latter making him a billionaire at the age of thirty.",eng,eng,"[8258.0, 5213.0, 8792.0, 6655.0, 8110.0, 8128.0, 7335.0, 5329.0, 4905.0, 6085.0, 3563.0, 4934.0, 4972.0, 6439.0, 5966.0]"
"In the 2007 federal election the most popular party was the CVP which received 42.45% of the vote. The next three most popular parties were the FDP (29.2%), the SVP (17.07%) and the SP (5.72%). In the federal election, a total of 1,149 votes were cast, and the voter turnout was 65.2%.",deu,eng,"[11053.0, 5662.0, 6211.0, 7594.0, 15353.0, 7091.0, 8088.0, 6697.0, 5550.0, 5709.0, 4628.0, 4779.0, 5146.0, 8138.0, 6088.0]"
"The modern church of Notre-Dame du Val, built in 1997 by the architectural office Gonot-Marcenat. Fully made with modern components, the dome is in natural copper. The location is at 33, boulevard Thibaud-de-Champagne.",fra,eng,"[7045.0, 2442.0, 3305.0, 18657.0, 5982.0, 3080.0, 12803.0, 3299.0, 2914.0, 8180.0, 3187.0, 6481.0, 3288.0, 5368.0, 4515.0]"
"Alexandre Desplat will compose the movie score. The crew includes Catherine Marchand as the costume designer, Anthony Dod Mantle as the director of photography, Thierry Flamand as the production designer and Valdis Oskardottir as the film’s editor.",fra,eng,"[8236.0, 3357.0, 3161.0, 10459.0, 5413.0, 4705.0, 7788.0, 3753.0, 3784.0, 6005.0, 3447.0, 4042.0, 4013.0, 6546.0, 5262.0]"
"Alba was born on February 5, 1991 in the capital city of Paraguay. Her parents are César Riquelme and Mabel Valenzuela. She has four siblings. In 2009 she finished high school at Trinity School in Luque, Greater Asunción, then she continues her studies at Universidad Americana with a major in public relations.",spa,eng,"[8536.0, 3781.0, 4439.0, 8410.0, 5100.0, 5113.0, 12544.0, 3926.0, 3758.0, 13418.0, 4098.0, 14249.0, 4450.0, 5751.0, 5489.0]"
"Hearst has appeared in feature films for director John Waters, who cast her in Cry-Baby, Serial Mom, Pecker, A Dirty Shame, and Cecil B. DeMented. With Cordelia Frances Biddle, Hearst collaborated on the writing of a novel titled Murder at San Simeon (Scribner, 1996), based upon the death of Thomas H. Ince on her grandfather's yacht.",bul,eng,"[11631.0, 4817.0, 5988.0, 6738.0, 6891.0, 6697.0, 7399.0, 5741.0, 5501.0, 5971.0, 4129.0, 4607.0, 5954.0, 8968.0, 7814.0]"
"Kennedy led A&M to its first conference title in 30 years when he shared the SEC crown with Kentucky in 2015-16. The Aggies also made the SEC Tournament final before losing to Kentucky in overtime. For his efforts, Kennedy was given a new 5-year contract. Coach Kennedy's squad that year also orchestrated arguably the greatest come-from-behind victory ever in both college and professional basketball history by overcoming a 12 point deficit in the final 44 seconds of the Second Round of the 2016 NCAA tournament. A&M would tie up the game before finally defeating Northern Iowa in double overtime in order to advance to the Sweet 16 against the University of Oklahoma.",bul,eng,"[13649.0, 7718.0, 10792.0, 8153.0, 8369.0, 8828.0, 9341.0, 8504.0, 8089.0, 7798.0, 4962.0, 5919.0, 8243.0, 11168.0, 10441.0]"
"On 2 March 2016, Matthias Schoenaerts was announced in the cast, reteaming with Vinterberg after Far from the Madding Crowd (2015). Colin Firth joined the cast on 26 May 2016. Léa Seydoux joined the cast on 7 February 2017, in the role of Tanya, the wife of Mikhail Kalekov, a Russian Navy captain-lieutenant played by Matthias Schoenaerts. Rachel McAdams was once in talks for the role of Tanya. Deadline.com also reported that Firth will play David Russell, a British naval commander who goes against Russia’s warnings so he can try to save the men on the Kursk.",bul,eng,"[18559.0, 8018.0, 10299.0, 16350.0, 15611.0, 10770.0, 15703.0, 8886.0, 8422.0, 10928.0, 9126.0, 8222.0, 9246.0, 13589.0, 11648.0]"
"The current village church was constructed on the location of a medieval church. François de la Rosque, parish priest, member of the lord of Bussy’s family, celebrated the consecration of the church in 1580. The construction was finished in 1595 and the baptism of the three bells followed on August 22, 1600: Louise, in reference to the foundation of the St-Louis chapel, Isabelle, first name of the wife of Louis Guibert, and Georges, patron saint of the parish. The church was restored in 19th century and, at the request of the inhabitants who were disappointed for not hearing the Angélus, the bell tower was raised in 1866 to the current height of 32 meters. The church became public property in 1905. Under the porch of the monument there is an 18th-century gravestone. It covered the body of abbot Duchesne buried in the chancel of the church. Inside, the body and the transept have a refined ogival style. The beams hold a painted vault in arch. On the right side, there is a Saint-Georges sculpture. On the left is a chapel, probably for the translation of relics in 1431, given to the parish of Bussy-Saint-Georges by the abott Duchesne, restored in 1904 thanks to a group of the Visitation of the Virgin. The baptistery has a renaissance underbody and the washbowl of ceremony is decorated with four angel’s heads. We can also notice an embedded stone font on the left of the entrance.",fra,eng,"[34502.0, 13144.0, 20678.0, 105243.0, 31482.0, 14317.0, 73574.0, 15944.0, 14685.0, 46517.0, 15348.0, 36036.0, 14884.0, 26319.0, 21139.0]"
"The Palace skateboard brand, which won the """"Brand of the Year"""" award at Europe's Brighton Trade Show in January 2012, announced a distribution deal with Bakerboys in July 2014. The video appeared on the """"PWBC News"""" series that Palace produces.",zho,eng,"[6099.0, 6591.0, 4145.0, 4008.0, 4098.0, 3633.0, 4186.0, 5590.0, 5346.0, 2962.0, 2914.0, 2590.0, 4314.0, 4798.0, 4906.0]"
"Sutcliffe's legacy is the booming fetish clothing industry in Britain, Germany, the USA and many other parts of the world, the wide range of fetish events, such as the yearly Rubber Ball in the UK, and the large numbers of people who enjoy dressing up in exciting ways without fear of prosecution.",bul,eng,"[5169.0, 2437.0, 4619.0, 3275.0, 5020.0, 3211.0, 3803.0, 2818.0, 2410.0, 2841.0, 2158.0, 2306.0, 2465.0, 3780.0, 3065.0]"
"In the 1870s, many women across Minnesota organized local women's suffrage groups. In 1875, the Minnesota legislature recognized women's right to vote in school board elections. However, many women wanted to vote in all elections. Seeing the need for a statewide agency, fourteen women formed the MWSA in Hastings in 1881. The Minnesota chapter was affiliated with the National American Woman Suffrage Association (NAWSA). Among the founders of the MWSA were Harriet Bishop and Sarah Burger Stearns. Stearns became the organization's first president. By 1882, the MWSA had grown to two hundred members. In 1885, MWSA-president Martha Ripley convinced NAWSA to hold their annual meeting in Minnesota. This national event demonstrated the importance of the Minnesota chapter to the larger organization. It also drew the attention of Minnesota's male lawmakers.",bul,eng,"[15553.0, 8796.0, 13601.0, 9305.0, 10897.0, 9649.0, 10219.0, 10098.0, 9115.0, 8364.0, 5519.0, 6810.0, 8353.0, 12046.0, 10246.0]"
"Brave 1 was originally supposed to be headlined by the welterweight bout between Lebanon's Mohammad Fakhreddine and Brazil's Thiago """"Monstro"""" Vieira. Six days before the fight, though, Fakhreddine suffered a knee injury and pulled from the fight, being replaced by Russia's Gadzhimusa Gaziev. Gaziev vs Vieira was then moved to the co-main event position on the fight card, with Abdul Kareem Al-Selwady vs Rami Aziz becoming the new main event of the evening.",bul,eng,"[13838.0, 6692.0, 7504.0, 8128.0, 8096.0, 9078.0, 10204.0, 7564.0, 7082.0, 11196.0, 6935.0, 6883.0, 7495.0, 11998.0, 8996.0]"
"The SLA was formed through contacts made by a study group, coordinated by a University of California, Berkeley, professor. Its purpose was the tutelage of black inmates, and over time the ethos became increasingly radicalized. Eventually, black convicts were viewed as heroic political prisoners, victimised by a racist American society.",por,eng,"[4342.0, 2234.0, 4930.0, 3887.0, 2985.0, 3129.0, 4777.0, 2694.0, 2250.0, 4992.0, 1796.0, 4023.0, 2257.0, 3383.0, 2869.0]"
"According to Hearst's testimony, her captors had demanded she appear enthusiastic during the robbery and warned she would pay with her life for any mistake. Her defense lawyer F. Lee Bailey provided photographs showing that SLA members including Camilla Hall had pointed guns at Hearst during the robbery.",bul,eng,"[4903.0, 2423.0, 4147.0, 2848.0, 3111.0, 2895.0, 3510.0, 2868.0, 2511.0, 2848.0, 1906.0, 2287.0, 2544.0, 3818.0, 3290.0]"
"Danielle Colby (born December 3, 1975) is an American reality television personality who co-stars on the History reality television show American Pickers.",bul,eng,"[4640.0, 2480.0, 2359.0, 2633.0, 2693.0, 3486.0, 2803.0, 2871.0, 2746.0, 2401.0, 1857.0, 1823.0, 2697.0, 3839.0, 3236.0]"
"Trey Walker, the field director for John McCain's 2000 presidential campaign, spoofed Shealy's email in 2002, when Larry Richter, Shealy's candidate for Attorney General was running against Walker's candidate, Henry McMaster. Walker sent an email that looked as if it came from one of Shealy's publications and contained allegations of a land deal between a drug dealer and Richter.",bul,eng,"[7774.0, 3718.0, 6455.0, 4037.0, 4690.0, 4386.0, 4993.0, 4650.0, 4247.0, 3986.0, 2892.0, 3049.0, 3974.0, 6235.0, 5121.0]"
"Te Retimana Te Korou (?–1882) was a notable New Zealand tribal leader. Of Māori descent, he identified with the Ngati Kahungunu and Rangitane iwi.",bul,eng,"[7420.0, 3124.0, 2280.0, 4178.0, 4362.0, 4458.0, 5011.0, 3665.0, 3485.0, 4027.0, 2340.0, 3274.0, 4526.0, 6297.0, 5225.0]"
"The earliest patent for a double-acting pin tumbler lock was granted to American physician Abraham O. Stansbury in England in 1805, but the modern version, still in use today, was invented by American Linus Yale, Sr. in 1848. This lock design used pins of varying lengths to prevent the lock from opening without the correct key. In 1861, Linus Yale, Jr. was inspired by the original 1840s pin-tumbler lock designed by his father, thus inventing and patenting a smaller flat key with serrated edges as well as pins of varying lengths within the lock itself, the same design of the pin-tumbler lock which still remains in use today. The modern Yale lock is essentially a more developed version of the Egyptian lock.",bul,eng,"[14284.0, 8675.0, 12175.0, 8683.0, 10135.0, 9381.0, 9868.0, 9739.0, 9002.0, 7729.0, 5343.0, 6201.0, 8295.0, 11625.0, 10396.0]"
"Johnson joined Mies van der Rohe as the New York associate architect for the 39-story Seagram Building (1956). Johnson was pivotal in steering the commission towards Mies by working with Phyllis Lambert, the daughter of the CEO of Seagram. The commission resulted in the iconic bronze-and-glass tower on Park Avenue. The building was designed by Mies.The interiors of the Four Seasons and Brasserie restaurants were designed by Johnson",bul,eng,"[8555.0, 4140.0, 6461.0, 6054.0, 6490.0, 5364.0, 6446.0, 5191.0, 4491.0, 5072.0, 3215.0, 4112.0, 4336.0, 6993.0, 5783.0]"
"Virtually nothing is known of the past of Janice before she first appeared as Joystick, including the origin and nature of her apparent superhuman powers. When she was much younger, her father, a gambler, taught her his philosophy to 'always have a card to play'. She then used this philosophy to great advantage when she helped a mobster rob her father to save her own life. Later, she was a student at the University of Arizona, living a life she later considered to be a bore. After her sophomore year, something happened to change her, apparently resulting in her death; in her """"new life,"""" she became determined to live life on the edge, and began taking extreme risks. She then disappeared for three years before reappearing as Joystick.",eng,eng,"[8993.0, 5411.0, 11595.0, 6918.0, 6560.0, 5896.0, 8119.0, 6205.0, 5277.0, 6577.0, 3607.0, 5364.0, 4914.0, 6653.0, 6443.0]"
"In 1941, at the age of 35, Johnson abandoned politics and journalism and enrolled in the Harvard Graduate School of Design, where he studied with Marcel Breuer and Walter Gropius. In 1941, Johnson designed and actually built his first building, a house still existing at 9 Ash Street in Cambridge, Massachusetts. The house, strongly influenced by Mies van der Rohe, has a wall around the lot which merges with the structure. After the United States entered World War II in December 1941, Johnson enlisted in the Army. He was investigated by the FBI for his contacts with the German government and his support for Coughlin, who opposed American intervention in the war, but he was cleared for service and entered the army. He spent his army service during the war in the United States.",bul,eng,"[15683.0, 8210.0, 12195.0, 11973.0, 15217.0, 9376.0, 14723.0, 9506.0, 8109.0, 10420.0, 6754.0, 8408.0, 8244.0, 11422.0, 10692.0]"
"Plants in this genus have simple, alternate glossy leaves, frequently with a spiny leaf margin. The inconspicuous flower is greenish white, with four petals. They are generally dioecious, with male and female flowers on different plants.",bul,eng,"[5290.0, 2423.0, 3401.0, 3019.0, 3123.0, 3032.0, 3555.0, 3047.0, 2392.0, 2484.0, 1622.0, 1995.0, 2251.0, 3816.0, 3155.0]"
"Mainstream Newspapers, R.I.P., 1996: Cover story predicting the decline of daily newspapers by 2006, a prediction which has largely come true",bul,eng,"[3462.0, 1945.0, 2834.0, 2273.0, 2260.0, 2819.0, 2593.0, 2417.0, 2001.0, 1916.0, 1403.0, 1562.0, 2007.0, 2843.0, 2299.0]"
"On March 20, 1976, Hearst was convicted of bank robbery and using a firearm during the commission of a felony. She was given the maximum sentence possible of 35 years' imprisonment pending a reduction at final sentence hearing, which Carter declined to specify.",bul,eng,"[5915.0, 3328.0, 4160.0, 3358.0, 3612.0, 3856.0, 3787.0, 3496.0, 3216.0, 3233.0, 2587.0, 2469.0, 3423.0, 4386.0, 4336.0]"
"Advocates of Participism and Parecon in particular reject markets in all forms in favour of democratic participatory planning. While Parecon also uses personal credit in place of money, prices are set according to the direct requests of consumers in democratic """"consumer councils"""" whose demands are relayed to economic facilitation boards who determine and set final prices based on a combination of marginal utility and opportunity cost. On the other hand, as Fotopoulos argues, """"no kind of economic organisation based on planning alone, however democratic and decentralized it is, can secure real self-management and freedom of choice.",bul,eng,"[10903.0, 4508.0, 8537.0, 10575.0, 10194.0, 7120.0, 10831.0, 5279.0, 4327.0, 7913.0, 4853.0, 6022.0, 4626.0, 7609.0, 6145.0]"
They have recently had several of our members complete & pass the ICC development course for Umpiring & also for Scoring both courses completed are for level 1.,hin,eng,"[2232.0, 1242.0, 2450.0, 1380.0, 1604.0, 2715.0, 1635.0, 1509.0, 1231.0, 1313.0, 825.0, 1174.0, 1278.0, 1861.0, 1510.0]"
Giorgos Katsikas (Greek: Γιώργος Κατσικάς; born 14 June 1990) is a Greek professional footballer who plays as a central defender for Romanian club Dinamo București.,bul,eng,"[11677.0, 3921.0, 2514.0, 5463.0, 6141.0, 6280.0, 7682.0, 4843.0, 5095.0, 5427.0, 4619.0, 4309.0, 5541.0, 8241.0, 5896.0]"
"According to Arran Gare, Towards an Inclusive Democracy """"offers a powerful new interpretation of the history and destructive dynamics of the market and provides an inspiring new vision of the future in place of both neo-liberalism and existing forms of socialism"""". David Freeman argues that Fotopoulos' approach in that book """"is not openly anarchism, yet anarchism seems the formal category within which he works, given his commitment to direct democracy, municipalism and abolition of state, money and market economy"""".",ita,eng,"[8471.0, 3973.0, 7222.0, 7234.0, 6682.0, 5047.0, 8821.0, 4765.0, 3965.0, 5981.0, 3506.0, 4802.0, 3802.0, 6090.0, 5119.0]"
"In May 1974, a surplus store manager observed a minor spur-of-the-moment theft by William Harris who had been shopping with Emily Harris, while Hearst waited across the road in a van. Accompanied by a female employee, the manager followed him out and confronted him. During the ensuing scuffle one of Harris's wrists was restrained, and his pistol fell out of his waistband. Hearst, who had been taught to use guns by her father, discharged the entire magazine of an automatic carbine into the overhead storefront, causing the manager to dive behind a lightpost. When he tried to shoot back with the pistol, Hearst, now firing single shots with another weapon, brought her fire closer, blasting fragments around him and holing the light post.",eng,eng,"[11079.0, 6200.0, 11672.0, 7094.0, 7589.0, 6966.0, 8232.0, 7131.0, 6167.0, 6295.0, 4339.0, 4882.0, 5524.0, 8631.0, 7802.0]"
"Truck Turner (also known as Black Bullet) is a 1974 blaxploitation film, starring Isaac Hayes and Yaphet Kotto, and directed by Jonathan Kaplan. The screenplay was written by Michael Allin, Jerry Wilkes, and Oscar Williams. Hayes also scored the music for the soundtrack. The film was released by American International Pictures as a double feature with Foxy Brown.",bul,eng,"[10060.0, 4347.0, 5488.0, 5559.0, 6151.0, 6085.0, 6681.0, 5199.0, 4910.0, 5252.0, 3786.0, 3986.0, 5222.0, 7852.0, 7000.0]"
"Escaping from the area, Hearst and the Harrises hijacked two cars, abducting the owners. One, a young man, found Hearst so personable that he was reluctant to report the incident. At the trial he testified to her having discussed the effectiveness of cyanide-tipped bullets, and repeatedly asking if he was okay. Police had surrounded their main base by the time they made their way back and on May 17, 1974, the six SLA members inside died in a gunfight. It was at first thought that Hearst had also perished. Subsequently her father publicly worried that she might be killed in revenge; to allay his fears, the abduction victim gave police a more complete account and a warrant was issued for Hearst's arrest for several felonies, including two counts of kidnapping.",eng,eng,"[11281.0, 6152.0, 12370.0, 8007.0, 8354.0, 7439.0, 9203.0, 7277.0, 6190.0, 7486.0, 4522.0, 6096.0, 5854.0, 8927.0, 7910.0]"
"From the 2000 census, 1,958 or 92.0% were Roman Catholic, while 83 or 3.9% belonged to the Swiss Reformed Church. Of the rest of the population, there were 4 members of an Orthodox church (or about 0.19% of the population), and there were 12 individuals (or about 0.56% of the population) who belonged to another Christian church. There were 20 (or about 0.94% of the population) who were Islamic. There were 1 individual who belonged to another church. 48 (or about 2.26% of the population) belonged to no church, are agnostic or atheist, and 6 individuals (or about 0.28% of the population) did not answer the question.",bul,eng,"[32940.0, 14484.0, 12060.0, 19724.0, 25577.0, 18727.0, 21308.0, 16662.0, 16073.0, 15241.0, 11960.0, 11832.0, 17304.0, 24702.0, 19659.0]"
"Cornus canadensis is a mesophytic species that needs cool, moist soils. It inhabits montane and boreal coniferous forests, where it is found growing along the margins of moist woods, on old tree stumps, in mossy areas, and amongst other open and moist habitats.",bul,eng,"[6141.0, 2557.0, 4198.0, 3824.0, 3614.0, 3222.0, 4504.0, 3425.0, 2921.0, 3681.0, 2309.0, 2912.0, 2600.0, 4669.0, 3819.0]"
"A wafer tumbler lock is similar to the pin tumbler lock and works on a similar principle. However, unlike the pin lock (where each pin consists of two or more pieces) each wafer is a single piece. The wafer tumbler lock is often incorrectly referred to as a disc tumbler lock, which uses an entirely different mechanism. The wafer lock is relatively inexpensive to produce and is often used in automobiles and cabinetry.",hin,eng,"[5986.0, 3454.0, 6258.0, 3673.0, 4749.0, 6996.0, 4561.0, 4193.0, 3535.0, 3598.0, 2302.0, 2815.0, 3662.0, 4823.0, 4500.0]"
"On December 11,2007, Woodruff released his first album The Sound of My Addiction under Ruffwood Records. Founded by Scott Woodruff, Ruffwood Records released all of Woodruff’s albums to date. The Sound of My Addiction established Stick Figure’s style of self-production. Woodruff created this album by """"recording instruments individually, [and] layering tracks on top of one another in unison"""", a style he used to create subsequent albums.",bul,eng,"[7172.0, 4669.0, 6923.0, 4466.0, 4841.0, 5314.0, 4893.0, 5045.0, 4290.0, 4207.0, 3255.0, 3276.0, 4530.0, 5595.0, 5482.0]"
"Aberllefenni was the terminus of the narrow gauge Corris Railway, which carried slate from the quarries for transshipment at Machynlleth. Aberllefenni Station (now demolished) was used as the basis for Glennock Station on the fictional Skarloey Railway and can be seen illustrated in the book Four Little Engines.",bul,eng,"[8352.0, 3257.0, 4771.0, 4733.0, 6233.0, 4853.0, 5332.0, 4073.0, 3645.0, 4233.0, 2636.0, 3125.0, 4091.0, 6722.0, 5253.0]"
"In the war years, Wright played at Layer Road, the ground of his future club Colchester United alongside his future manager Ted Fenton while playing for an Eastern Command side. Having also played for Southern League side Chelmsford City, Wright signed for Essex rivals Colchester United on 11 July 1946. Despite playing 23 times for Colchester, the club initially decided to not retain Wright for the 1947–48 season, but a month later, a change of heart saw Wright re-sign. In his second season, he helped Colchester reach the fifth round of the FA Cup, but within weeks of the beginning of the 1948–49 season, Wright had suffered an injury that saw him lose his place to Ken Whitehead. His attempted comeback on 23 April 1949 against Merthyr Tydfil ended early due to injury, meaning Colchester were forced to play forward Vic Keeble in goal. It would be his final appearance for the club. He made 69 appearances for Colchester in all competitions.",bul,eng,"[20272.0, 10541.0, 15027.0, 12647.0, 13241.0, 14623.0, 14762.0, 12566.0, 11743.0, 10856.0, 7851.0, 8348.0, 11699.0, 16705.0, 14125.0]"
"During the 1910s, the movement picked up momentum again. In 1914, Clara Ueland - who would later become the MWSA's president in 1915 - organized a parade through Minneapolis of over 2000 suffrage supporters. This event gave the movement renewed attention. During this period, the MWSA had to contend with a rival organization, a Minnesota branch of the National Woman's Party (NWP). The NWP was more radical than the MWSA. It was much more likely to take direct action, such as hunger strikes, than the MWSA. Despite these differences in opinion, the two organizations often worked together.",bul,eng,"[10855.0, 6072.0, 10448.0, 7132.0, 9009.0, 6835.0, 7808.0, 7020.0, 6170.0, 6364.0, 4125.0, 5407.0, 5883.0, 7880.0, 7059.0]"
One production OJ-2 modified with NACA cowling and enclosed cockpit; later reverted back to the standard OJ-2 configuration and returned to service.,bul,eng,"[3097.0, 1471.0, 2090.0, 1614.0, 2153.0, 1682.0, 1849.0, 1759.0, 1485.0, 1433.0, 2001.0, 1229.0, 1454.0, 2154.0, 1687.0]"
"Tofig Ismayilov Kazym oglu (Azerbaijani: Tofiq İsmayılov Kazım oğlu; June 21, 1933 – November 20, 1991) was born in Baku, Azerbaijan and served as the first Secretary of State of Azerbaijan.",tur,eng,"[15045.0, 6100.0, 3449.0, 5660.0, 7416.0, 10588.0, 6346.0, 8352.0, 8771.0, 5250.0, 14170.0, 4000.0, 6733.0, 21977.0, 8091.0]"
"A smart lock is an electromechanics lock that gets instructions to lock and unlock the door from an authorized device using a cryptographic key and wireless protocol. Smart locks have begun to be used more commonly in residential areas, often controlled with smartphones. Smart locks are used in coworking spaces and offices to enable keyless office entry.",hin,eng,"[4430.0, 4120.0, 4719.0, 3049.0, 2939.0, 7792.0, 3908.0, 4193.0, 4155.0, 3264.0, 2727.0, 2580.0, 4032.0, 4430.0, 4243.0]"
"After the release of Burial Ground in 2012, Woodruff organized a live band which then went on tour with reggae band The Green starting in September 2012. This tour included eighteen stops along the East Coast of the United States.",bul,eng,"[4582.0, 2496.0, 3837.0, 3885.0, 3648.0, 3680.0, 3707.0, 2823.0, 2477.0, 2899.0, 1905.0, 2289.0, 2762.0, 3414.0, 3286.0]"
"Mount Hope is a historic home located near New Baltimore, Fauquier County, Virginia. The house was built in four periods from the early-19th to early-20th centuries. The main dwelling is a 2 ½-story, three-bay, frame dwelling on a stone foundation and in the Greek Revival style. It features a double-story porch with a hipped roof and square wooden columns. Also on the property are the contributing bank barn, a machine shed, a smokehouse, and a spring house dating from the 19th century; an early-20th-century shed; a well; and the Hunton Family cemetery.",bul,eng,"[16372.0, 8510.0, 9369.0, 8647.0, 9861.0, 9668.0, 9512.0, 9748.0, 9176.0, 8028.0, 5545.0, 5588.0, 8471.0, 13747.0, 11148.0]"
"Patricia Campbell Hearst (born February 20, 1954), granddaughter of American publishing magnate William Randolph Hearst, became internationally known for events following her 1974 kidnapping by a group known as the Symbionese Liberation Army. Hearst was found nineteen months after being abducted, by which time she was a fugitive wanted for serious crimes. She was held in custody, despite speculation that her family's resources would prevent her from spending time in jail. At her trial, the prosecution suggested that she had joined the Symbionese Liberation Army of her own volition. Hearst said she had been raped and threatened with death. She was found guilty of bank robbery. Hearst's sentence was commuted by President Jimmy Carter, and she was pardoned by President Bill Clinton.",bul,eng,"[14669.0, 6994.0, 11332.0, 9718.0, 9737.0, 8798.0, 11161.0, 8521.0, 7502.0, 9310.0, 5958.0, 7356.0, 7659.0, 11214.0, 9964.0]"
"Johnson's publicly held archive, including architectural drawings, project records, and other papers up until 1964 are held by the Drawings and Archives Department of Avery Architectural and Fine Arts Library at Columbia University, the Getty, and the Museum of Modern Art.",bul,eng,"[6001.0, 2795.0, 3889.0, 3351.0, 3694.0, 3580.0, 4004.0, 3400.0, 3054.0, 3166.0, 2121.0, 2474.0, 3042.0, 4767.0, 3881.0]"
"He was a member of the Greek U-21 team that participated in the 2009 Mediterranean Games and he played in the matches against Syria, Italy and Turkey.",bul,eng,"[5441.0, 2126.0, 2374.0, 3493.0, 3069.0, 2800.0, 4950.0, 2233.0, 2209.0, 3690.0, 2186.0, 3294.0, 2224.0, 4123.0, 2687.0]"
"Epstein was shut out of the Cabinet by Premier Darrell Dexter when the NDP first formed government in June 2009. He was shut out of Cabinet a second time when Dexter shuffled his cabinet on May 30, 2012.",bul,eng,"[4648.0, 2346.0, 3873.0, 3093.0, 3157.0, 2853.0, 3290.0, 2985.0, 2497.0, 2676.0, 1835.0, 2066.0, 2571.0, 3847.0, 3089.0]"
"Clark's music in the 1970s was described as """"electro-psychedelic glam-rock"""" and """"unique fusion of wild 60s-style experimentalism and proto-new wave synth-freakery."""" His early influences included the 1960s psychedelic rock of The Mothers Of Invention, The Doors, The Electric Prunes, Jimi Hendrix, and especially the early adopters of analog synthesizers such as The United States of America, Lothar and the Hand People, and Silver Apples, while he was also attuned to the sounds of the proto punk rock scene, such as The Seeds, The Music Machine, The Velvet Underground, The MC5, and The Stooges.",bul,eng,"[16589.0, 7376.0, 10201.0, 9675.0, 11279.0, 8990.0, 10247.0, 9566.0, 8622.0, 7878.0, 6363.0, 6143.0, 8013.0, 11963.0, 10816.0]"
"The necessary condition for the establishment of a political democracy involves the creation of appropriate institutions, which secure an equal distribution of political power among all citizens. All political decisions (including those relating to the formation and execution of laws) are taken by the citizen body collectively and without representation.The citizen body of a particular geographical area consists of all residents beyond a certain age of maturity and irrespective of their gender, race, ethnic or cultural identity. The age of maturity is to be defined by the citizen body itself.",hin,eng,"[10529.0, 4794.0, 6937.0, 7164.0, 8562.0, 16967.0, 9059.0, 5143.0, 4453.0, 6469.0, 11323.0, 4869.0, 4718.0, 7263.0, 5654.0]"
"In 2015, the World Branding Forum sponsored the education programme at the Museum of Brands, Packaging & Advertising, enabling the museum to provide quality learning experiences to students attending education sessions in the museum each year. In 2014, the museum had over 10,000 students attending sessions.",bul,eng,"[6303.0, 3708.0, 4747.0, 4097.0, 4810.0, 4941.0, 4620.0, 3887.0, 3541.0, 3275.0, 2528.0, 2707.0, 4090.0, 4928.0, 4642.0]"
"During an interview, Page recalled his childhood, noting that his house """"was usually a mess, with computers, science and technology magazines and Popular Science magazines all over the place"""", an environment in which he immersed himself. Page was an avid reader during his youth, writing in his 2013 Google founders letter: """"I remember spending a huge amount of time pouring over books and magazines"""". According to writer Nicholas Carlson, the combined influence of Page's home atmosphere and his attentive parents """"fostered creativity and invention"""". Page also played saxophone and studied music composition while growing up. Page has mentioned that his musical education inspired his impatience and obsession with speed in computing. """"In some sense I feel like music training led to the high-speed legacy of Google for me"""". In an interview Page said that """"In music you're very cognizant of time. Time is like the primary thing"""" and that """"If you think about it from a music point of view, if you're a percussionist, you hit something, it's got to happen in milliseconds, fractions of a second"""".",eng,eng,"[14398.0, 10156.0, 16590.0, 11485.0, 10293.0, 11029.0, 14039.0, 10469.0, 8788.0, 12130.0, 7188.0, 10729.0, 8698.0, 11179.0, 11099.0]"
"Marie Watt (born 1967) is a contemporary artist living and working in Portland, Oregon. Part Seneca, Watt has created work in many different media centered on contemporary Native American themes.",bul,eng,"[4241.0, 2118.0, 2983.0, 3035.0, 2984.0, 2478.0, 3018.0, 2538.0, 2118.0, 2484.0, 1611.0, 1960.0, 2266.0, 3323.0, 2738.0]"
"In 2006 Hamilton started playing sporadic acoustic concerts around the Philadelphia area billed as """"Tom Hamilton's American Babies"""", mainly as a way to stay occupied between Brothers Past tours. As the internal relationships in Brothers Past disintegrated and his musical tastes changed Hamilton focused more on acoustic oriented music and decided to make a new band geared towards his new muse. American Babies was formed in 2007 and soon after they released a self-titled album. This was followed by their sophomore release Flawed Logic in 2011 and third album Knives and Teeth on October 15, 2013. In 2016, American Babies released their forth album, An Epic Battle Between Light & Dark. Tom described the record as a discussion of both what it is like to experience depression and what it takes to maintain hope while in the midst of it.",bul,eng,"[15016.0, 7995.0, 13533.0, 9283.0, 10804.0, 9724.0, 10625.0, 9612.0, 8217.0, 8664.0, 5795.0, 7049.0, 8464.0, 11236.0, 10713.0]"
