sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Целта на тази програма е подобряване качеството на живот на хората в България чрез подобряване на човешкия капитал, постигане на високи нива на заетост, повишаване на производителността, достъп до качествено образование и учене през целия живот и засилване на социалното включване.",bul,bul,"[84614.0, 7750.0, 1186.0, 7906.0, 14806.0, 12490.0, 15365.0, 8199.0, 9048.0, 7638.0, 25554.0, 7470.0, 11519.0, 13004.0, 12699.0]"
"Изграждането на настоящото съоръжение започва в началото на 2010 г. и преминава в три етапа за три години. Стадионът има две трибуни - „Северна“ и „Южна“, които са с капацитет от 2000 и 1500 места. Трибуните са изцяло покрити с козирки. Под едната трибуна са разположени 18 магазина, билетен център, кафене и сладкарница. Стадионът разполага с два паркинга за общо 300 автомобила.",bul,bul,"[143687.0, 14032.0, 2240.0, 13566.0, 25909.0, 21989.0, 25416.0, 14691.0, 15983.0, 13288.0, 47141.0, 13002.0, 20240.0, 23392.0, 22039.0]"
"Първите плавбази в Руския императорски флот се появяват заедно с първите подводници. Ако в Балтийския флот не съществуват особени проблеми с базирането на подводниците, то корабите на Сибирската флотилия (базирани в Далечния изток) са в пълна зависимост от тиловите съдове на обезпечение.",bul,bul,"[96505.0, 9782.0, 1396.0, 7870.0, 15672.0, 15110.0, 15160.0, 9981.0, 11124.0, 7455.0, 36358.0, 7551.0, 13586.0, 15300.0, 14611.0]"
"Ричард Джон „Дик“ Грейсън (на английски: Richard John """"Dick"""" Grayson) е измислен супергерой, който се появява в комиксите на ДиСи Комикс. Появява се за пръв път в Detective Comics б. 38, издаден през май 1940 г. Създаден е от Бил Фингър, Боб Кейн и Джери Робинсън. В комиксите е представен като акробат в групата Летящите Грейсън. Семейството му загива при инцидент в цирка. Осиновява го Брус Уейн, който го съжалява за случилото се. Момчето случайно разкрива самоличността на Брус Уейн. Превръща се в Робин-момчето чудо. Заедно с Човека-прилеп образуват Динамичното Дуо. В следващите комикси, показват как е преминал от Робин-момчето чудо в Найтуинг. Това нещо е показано в „Новите приключения на Батман“. След като вече не е някогашния Робин, на негово място застава Джейсън Тод. След смъртта му идва Тим Дрейк В комиксовата поредица „Малките титани“ той е лидер на едноименната организация. Показват го и като Найтуинг. Бърт Уорд го играе в сериала „Батман“ (1966-1968). Четвъртия Робин е Стефани Браун, което е и първото момиче да поеме тази длъжност. След нея костюмът на Робин бива зает от биологичния син на Брус Уейн и Талиа ал Гул, Деймиън Уейн.",bul,bul,"[394128.0, 42415.0, 7772.0, 36375.0, 65362.0, 70430.0, 67636.0, 45981.0, 51587.0, 36626.0, 112443.0, 36362.0, 62320.0, 67356.0, 65083.0]"
"Обаче в друга своя статия от същата година Айнщайн поставя под въпрос самите основи на класическия електромагнетизъм. Теорията му за фотоелектричния ефект (за която получава Нобелова награда за физика) съдържа твърдението, че светлината може да съществува като дискретни порции, подобни на частици (кванти), които по-късно стават известни като фотони. Тази негова теория на фотоефекта увеличава напредъка, постигнат при решаването на проблема за ултравиолетовата катастрофа от Макс Планк през 1900. В своята работа Планк показва, че горещите обекти имат електромагнитно излъчване и то е на дискретни пакети, което води до извода, че от т. нар. абсолютно черно тяло се излъчва точно определено количество енергия - Закон на Планк. Тези два резултата изпадат в директно противоречие с класическия възглед за светлината като непрекъсната вълна. Теориите на Планк и Айнщайн пряко предшествуват създаването на квантовата механика, формулирана през 1925, която се наложило да бъде последвана и от квантова теория на електромагнетизма. Тази теория, завършена през 40-те години на 20 век, е известна като квантова електродинамика и е една от най-точните физически теории.",bul,bul,"[362048.0, 36417.0, 5688.0, 33432.0, 64003.0, 59495.0, 62298.0, 39219.0, 43788.0, 31925.0, 111621.0, 32112.0, 53101.0, 58747.0, 56343.0]"
"Вследствие на това по време на Втората световна война съветските подводници се обслужват от преоборудвани кораби, които нямат всичко необходимо и често самите е трябвало да бъдат ремонтирани и обслужвани от екипажите на подводниците.",bul,bul,"[66045.0, 6165.0, 984.0, 5566.0, 10817.0, 10155.0, 11185.0, 6880.0, 7469.0, 5594.0, 24453.0, 6017.0, 9153.0, 10637.0, 9678.0]"
"Любен Антонов Димитров е български общественик, деец на Македонската патриотична организация и трети редактор на вестник „Македонска трибуна“.",bul,bul,"[40756.0, 4529.0, 707.0, 4230.0, 7853.0, 7233.0, 7557.0, 4982.0, 5457.0, 3954.0, 14030.0, 3867.0, 6330.0, 8162.0, 6683.0]"
"Джартан Поскит е роден на 15 май 1956 г. в Йорк, Англия. Завършва Колингууд колидж на Университета на Дърам. Още в университета започва да пише скечове и текстове за песни.",bul,bul,"[58908.0, 6675.0, 1152.0, 5921.0, 10581.0, 11690.0, 10636.0, 7576.0, 8461.0, 5747.0, 20244.0, 5748.0, 9911.0, 11689.0, 9810.0]"
"Един от най-известните му експерименти е с Магдебургските полукълба, състоящ се от две еднакви, кухи, плътно прилепени едно до друго полукълба, от които е изтеглен въздухът. С тях през 1654 в Магдебург той демонстрира силата на атмосферното налягане (прибл. 1 кг на см2). За разделянето на Магдебургското полукълбо е било необходимо да се приложи върху всяко силата на 8 коня.",bul,bul,"[126841.0, 13383.0, 2116.0, 12268.0, 24308.0, 21591.0, 23000.0, 14594.0, 15904.0, 11876.0, 40541.0, 11805.0, 18999.0, 21817.0, 20241.0]"
"Правоъгълното число може да бъде изразено също като n² + n. N-тото правоъгълно число е сборът на първите n четни естествени числа, както и разликата между (2n − 1)² и n-тото шестоъгълно число. Правоъгълните числа могат да се открият и с формулата (n+1)*n.",bul,bul,"[81712.0, 9743.0, 1781.0, 8136.0, 14992.0, 14961.0, 14660.0, 10677.0, 11265.0, 8040.0, 26240.0, 7696.0, 13206.0, 15409.0, 14199.0]"
"((de)) Karl Theodor von Inama-Sternegg, Stein, Lorenz von. In: Allgemeine Deutsche Biographie (ADB). Band 35, Duncker & Humblot, Leipzig 1893, S. 661–666.",deu,bul,"[12985.0, 5124.0, 1940.0, 7727.0, 26290.0, 7824.0, 8836.0, 7297.0, 6675.0, 5774.0, 6088.0, 4594.0, 5820.0, 10262.0, 6745.0]"
"Клее е роден на 18 декември 1879 г. в Мюнхенбухзее, край Берн в Швейцария. Майка му е швейцарка, а баща му – германец, преподавател по музика. Съгласно швейцарското законодателство Клее получава гражданството на баща си. В края на живота си прави опити да получи швейцарско гражданство, но така и не успява.",bul,bul,"[101429.0, 10542.0, 1786.0, 10640.0, 22965.0, 17396.0, 18423.0, 11682.0, 13036.0, 9532.0, 33699.0, 9866.0, 15474.0, 18081.0, 15992.0]"
"Видът е разпространен в Ангола, Ботсвана, Замбия, Зимбабве, Демократична република Конго, Малави, Мозамбик, Намибия, Танзания и Южна Африка.",bul,bul,"[55672.0, 6586.0, 947.0, 5803.0, 10112.0, 11055.0, 9841.0, 7413.0, 8101.0, 6206.0, 16470.0, 5652.0, 9794.0, 9814.0, 9812.0]"
"Елемаг, по-късно известен като Елинагос Франтцес (на гръцки: Ἐλίναγος ὁ Φραντζὴς) е български болярин от времето на Първото българско царство, управлявал в името на цар Самуил крепостта Белиград, дн. Берат в Южна Албания.",bul,bul,"[74722.0, 9349.0, 1516.0, 8798.0, 14643.0, 15291.0, 15800.0, 10840.0, 11769.0, 8621.0, 25504.0, 8512.0, 13568.0, 16165.0, 13485.0]"
"Причината е, засилващото се умствено заболяване на френския крал Шарл VI. Той страда от шизофрения или биполярно разстройство. Затова, Луи Орлеански си оспорва регентството и настойничеството над него с Жан Безстрашни. Враждата между двамата е публично известна и е източник на политически вълнения и смутове във Франция. Луи има първоначално предимство, като брат, а не като първи братовчед на краля, но репутацията му на женкар и слуха за любовната афера с кралица Изабела Баварска го прави изключително непопулярен.",bul,bul,"[170059.0, 16646.0, 2612.0, 19618.0, 28771.0, 26867.0, 32106.0, 17749.0, 19895.0, 16130.0, 49990.0, 15920.0, 24299.0, 27636.0, 26075.0]"
"Раните византийски текстове използват като заменяеми наименованията хуни, българи, кутригури и утигури. В тях българите са идентични, част са от хуните или поне са сродини на тях. Посочените в Именник на българските канове – Авитохол и Ирник днес се отъждествяват с Атила и Ернах. Въпросът с произхода и расата на самите хуни също не е напълно изяснен. Днес преобладава мнението, че те са свързани с народа хунну, създал през 2 век пр.н.е. свое държавно обединение северно от Китай. Те са добре известни на китайските летописци като част от северните „варварски“ нашественици срещу които е била издигната Великата китайска стена. Връзка на старобългарите с далечния изток някои изследователи намират и в „прабългарския календар“. Хуните вероятно произлизат от северния клон на хунну, изтласкан около 93 г. от сянби в днешен Северен Казахстан. През следващите два века те живеят в този район и вероятно са повлияни от местното арийско население на тохарите. Според тази хипотеза хуно-българите произлизат от същата група народи, от която са аварите и няколко века по-късно се появяват угрите, тюрките и татаро-монголите. Не трябва да се забравя и съществуването на един чисто арийски-европоиден клон на хунските племена – белите хуни или ефталитите, чиято държава от 440 г. господства над Бактрия. Всичко изложено прави въпроса за расовата принадлежност и произхода на хуно-прабългарите още по-нееднозначен.",bul,bul,"[474563.0, 48908.0, 7258.0, 42774.0, 84659.0, 78449.0, 83841.0, 52417.0, 58030.0, 42461.0, 155923.0, 41287.0, 68767.0, 82241.0, 73691.0]"
"Богата е историята на село Долно Луково. В миналото то наброява 70 къщи с около 320 жители. През 1958 година започва масово изселване на местното население. След това там се заселват жители от Крумовградско. Днес жителите на Долно Луково са около 112 души. Докато през Възраждането основният поминък е пашкулопроизводството и зеленчукопроизводството, сега поминъкът е тютюнопроизводство и сусамопроизводство.",bul,bul,"[135944.0, 13335.0, 2204.0, 12264.0, 24188.0, 21108.0, 24557.0, 14538.0, 15595.0, 12529.0, 45435.0, 12670.0, 19489.0, 23951.0, 21434.0]"
"Архивът е създаден през 1960 г. в резултат на административно-териториалната реформа от 1959 г. като отдел на Окръжно управление на МВР – Видин на основата на Указ № 515 на Президиума на Народното събрание и ПМС № 344 от 18.04.1952 г. От 1961 г. е на административно подчинение на Окръжен народен съвет – Видин, от 1988 г. е в структурата на Община Видин. През 1992 г. преминава на пряко административно подчинение на Главно управление на архивите при Министерски съвет. От 1978 г. получава статут на дирекция, а през 2010 г. е преструктуриран в отдел. От 2000 година архивът се помещава в училищна сграда, построена през 1925 г. и преустроена за нуждите на архива.",bul,bul,"[232553.0, 25101.0, 4392.0, 24033.0, 44468.0, 38437.0, 43184.0, 26628.0, 29331.0, 23400.0, 89359.0, 22348.0, 36510.0, 39701.0, 38890.0]"
Рибите трион са станали мощен символ в много страни. Ацтеките почитали тези риби и ги наричали „Земно чудовище“. Технитете триони са използвани от някои азиатски шамани при церемонии за прогонване на демони и зли духове.,bul,bul,"[71481.0, 6875.0, 1066.0, 6385.0, 11907.0, 11223.0, 12508.0, 7421.0, 8298.0, 6224.0, 23283.0, 6486.0, 10117.0, 12066.0, 10829.0]"
"Контакторът е апарат за управление с две устойчиви положения (включено и изключено), чието задвижване е автоматично (пневматично, хидравлично, електромагнитно).",bul,bul,"[47789.0, 5274.0, 701.0, 4685.0, 8489.0, 7652.0, 8534.0, 5467.0, 5880.0, 4430.0, 16761.0, 4628.0, 7125.0, 7962.0, 7674.0]"
"Поминъкът на населението се формира традиционно от земеделието. Отглеждането на сусам е най-екзотичният подотрасъл, запазен и до днес. Местната кооперация отглежда сусам на 70 дка. За да се постигнат високи добиви от сусама, от голямо значение е сеитбата. Тя се извършва на ръка. Възрастни хора разказват, че от шепа сусамово семе трябва да се направят най-малко 36 хвърляния в нивата. Сеитбата се прави при залез слънце през късна пролет. Ивайловград е едно от малкото места в страната, където все още работи таханджийница.",bul,bul,"[184486.0, 17236.0, 2607.0, 15998.0, 30759.0, 28620.0, 31257.0, 17999.0, 19919.0, 16362.0, 61053.0, 16091.0, 25394.0, 30175.0, 27938.0]"
"През 1933 г. емигрира в Париж, където работи над книга за Жак Офенбах и буржоазния Париж от неговото време (публ. 1937). През 1939 г. е интерниран от френските власти като поданик на държава от противниковия лагер, през 1940 г. през Марсилия и Лисабон се добира до САЩ. През 1941-1943 г. работи в Музея за съвременно изкуство в Ню Йорк, изучава актуалната немска кинопропаганда, със стипендии на фондациите Рокфелер и Гугенхайм се занимава с история на немското кино. В резултат се появява най-прочутата книга на Кракауер „От Калигари до Хитлер. Психологическа история на немското кино“ (1947, на англ. език), където създаването и развоят на фашистката идеология се проследява чрез анализ на поетиката на филмите на немския експресионизъм, по-точно чрез това как е разработена темата „човекът и властта“.",bul,bul,"[278335.0, 30546.0, 5218.0, 34458.0, 56566.0, 47363.0, 53748.0, 32639.0, 36037.0, 27875.0, 91431.0, 26477.0, 42323.0, 48111.0, 45024.0]"
"През 30-те години терминът „гей“ се разбира от мнозинството от американците със значението „хомосексуален“: това става ясно от филма от 1938 година Bringing Up Baby, в който актьорът Кари Грант бива хванат поради комично недоразумение, облечен в женски дрехи. Запитан защо се е облякъл по този начин, той отговаря с раздразнение: Because I just went gay all of a sudden. („Защото току-що съвсем ненадейно станах гей!“).",bul,bul,"[130585.0, 13353.0, 2885.0, 12351.0, 23219.0, 21350.0, 23017.0, 14291.0, 15655.0, 11945.0, 41007.0, 12025.0, 19319.0, 22158.0, 20964.0]"
"Вечеслав Тунев е работил в Комитета по туризъм. Бил е репортер в БТА, кореспондент в Атина, завеждащ отдел „Балкански страни“ на БТА, зам.-главен и главен редактор на редакция „Международна информация“, репортер в отдел „Балканска информация“, завеждащ отдел „Анализи“ на вестник 24 часа.",bul,bul,"[104115.0, 10630.0, 1596.0, 10133.0, 18861.0, 16713.0, 18259.0, 11304.0, 12337.0, 9299.0, 35830.0, 9380.0, 15629.0, 18007.0, 16395.0]"
"Giovanni Levi (Università Ca'Foscari - Italy): Violence and resistance in cultural transmission, YouTube, публикуван от CHAM - Centro de História d'Aquém e d'Além-Mar на 9.12.2015 г.",ita,bul,"[16415.0, 3595.0, 2010.0, 9623.0, 6871.0, 5094.0, 17959.0, 4505.0, 4232.0, 12825.0, 8208.0, 9042.0, 5086.0, 6556.0, 5624.0]"
"Целта на ОП """"Транспорт"""" е развитието на железопътната, пътната и водна инфраструктура, както и стимулиране развитието на комбиниран транспорт в съответствие с транспортната политика на Европейския съюз и установените изисквания за развитие на Транс-европейската транспортна мрежа за постигне на устойчивост на българската транспортна система.",bul,bul,"[89576.0, 9054.0, 1309.0, 8792.0, 16279.0, 13693.0, 16162.0, 9376.0, 10432.0, 8086.0, 29662.0, 7716.0, 12612.0, 14383.0, 13717.0]"
"Святото място – около дупката, е осеяно на този ден с десетки запалени свещи и много пролетни цветя, които обграждат икона на Св. Богородица. Жените, които участват в ритуалите на върха пеят стара народна песен посветена на култовото място: „Ой, миленки Свети Духо, кога гръмнеш, кога тряснеш, всичка се земя затриса...“",bul,bul,"[120292.0, 11060.0, 1829.0, 10178.0, 19608.0, 19095.0, 20432.0, 12377.0, 13608.0, 10329.0, 38859.0, 10175.0, 16534.0, 20749.0, 18049.0]"
"Бела Кун е роден през 1886 г. в Силадичех (днес Чеху Силваниеи), Трансилвания. Баща му е нотариус, евреин, а майка му е унгарска протестантка, но и двамата не са религиозни. Завършва калвинистко основно училище и гимназия в Коложвар (днес Клуж Напока). През следващите години работи в същия град като журналист, симпатизиращ на Унгарската социалдемократическа партия. По това време е и служител в Коложварския съвет за социално осигуряване, който по-късно го обвинява в злоупотреби. През 1913 г. се жени за Ирен Гал, учителка по музика.",bul,bul,"[191324.0, 20481.0, 3254.0, 19669.0, 36817.0, 32368.0, 36406.0, 21886.0, 24980.0, 18525.0, 60000.0, 18758.0, 28975.0, 34249.0, 30849.0]"
"Горгий (на гръцки: Γοργίας, Горгиас) е древногръцки софист, въвел обучението по реторика в Атина. Обикновено се счита, че той е първият философ, въвел теориите на солипсизма и нихилизма.",bul,bul,"[67365.0, 7472.0, 1263.0, 7056.0, 12554.0, 12361.0, 13052.0, 8614.0, 9379.0, 6863.0, 23517.0, 6565.0, 10968.0, 12888.0, 11394.0]"
"Роден е в Битоля (на турски Манастир) в 1832 година, затова носи прякора Манастърлъ (битолчанин). Управлява Островния вилает през 1873 година и по-късно отново от 1883 до 1884 г. От юни 1876 до юли 1877 г. (или от 1877 до 17 май 1877 г.) управлява Босненския вилает в Сараево. От юни 1877 до юли 1878 година е валия на Янински вилает. От юни 1878 до декември 1879 година е валия на Косовския вилает в Скопие. От септември до декември 1880 година е министър на вакъфите, а от март до ноември 1881 г. (или от май 1880 до октомври 1881 г.) е валия в Триполи. От февруари 1884 до декември 1886 година управлява Бурсенския вилает, от декември 1886 до март 1888 г. е айдънски валия в Смирна, а от март 1888 до ноември 1889 г. е сирийски валия в Дамаск.",bul,bul,"[294047.0, 36434.0, 6965.0, 32352.0, 58214.0, 59002.0, 57485.0, 42126.0, 45876.0, 30971.0, 99749.0, 30305.0, 49416.0, 74826.0, 51350.0]"
"Йордан Иванов Парцалев се включва в четата на Бачо Киро и Поп Харитон едва 21-годишен и взема участие в епичните битки с многохилядна турска армия, башибозук и черкези, предвождани от Фазлъ паша. Успява да се измъкне по чудо от блокадата, после със своя другар Кирил Пенчев от с. Мусина бродят около двайсет дни из Балкана, за да търсят други чети, към които да се присъединят. Когато не ги откриват, се завръщат по родните си места. Йордан Парцалев отива в дома на своята вуйна, която го скрива във все още топлата пещ, откъдето е извадила хляба, като му дава масури, с които да диша свеж въздух от една дупчица и замазва капака, все едно пече още хляб. А в това време турците претърсват селото за оцелели комити и техните остри щикове се забиват навред. След като не го откриват, той се прехвърля след известно време в гр. Лясковец, а след амнистията от турския султан е представен на Дунавския валия, който му издава документ, с който се гарантира животът му.",bul,bul,"[339221.0, 32010.0, 5212.0, 30437.0, 57036.0, 54198.0, 59409.0, 34407.0, 38054.0, 30580.0, 100640.0, 30674.0, 47109.0, 63623.0, 51825.0]"
"Произлиза от знатната сенаторска фамилия Сулпиции, клон Галба и е син на Гай Сулпиций Галба (историк и претор) и внук на Сервий Сулпиций Галба (претор 54 пр.н.е.).",bul,bul,"[57027.0, 7223.0, 1164.0, 7297.0, 11306.0, 11989.0, 12924.0, 8322.0, 9051.0, 7478.0, 19190.0, 7268.0, 9952.0, 12203.0, 10284.0]"
Растежът и развитието на кафявото алпийско говедо в български условия е обект на изследване от агронома и академик на БАН Никола Платиканов.,bul,bul,"[46330.0, 4665.0, 764.0, 4262.0, 7896.0, 7552.0, 7981.0, 4967.0, 5530.0, 4355.0, 15191.0, 4137.0, 6765.0, 7991.0, 7305.0]"
"Sexus (1949)Сексус. Том 1, изд. Парадокс, София (1993), прев. Иван Киров (Тоби)Сексус. Том 2, изд. Парадокс, София (1993)Сексус, изд. Парадокс, София (2001)",bul,bul,"[49421.0, 7521.0, 1736.0, 7173.0, 11652.0, 12489.0, 10610.0, 9270.0, 9582.0, 7272.0, 27169.0, 6284.0, 10589.0, 12195.0, 10314.0]"
"През 1837 г., затънал в дългове, докато според слуховете жена му е замесена в скандална любовна връзка, Александър Пушкин призовава на дуел смятания за неин любовник Жорж Дантес. По време на дуела и двамата са ранени, но Пушкин смъртоносно. Той умира два дни по-късно. Всъщност Пушкин е улучен смъртоносно по случайност. Поетът се цели дълго време в своя опонент и накрая Дантес изгубва търпение и стреля. Вместо да уцели Пушкин в крака, както е било планирано, той го уцелва в корема, което за жалост се оказва фатална грешка.",bul,bul,"[196956.0, 18830.0, 3059.0, 18960.0, 33187.0, 30816.0, 34035.0, 20029.0, 22266.0, 17170.0, 61754.0, 17338.0, 27352.0, 31998.0, 29845.0]"
"Досега най-разпространена е тюркската теория за произхода на прабългарите която се налага в 20 век и се споделя от редица международни и български автори и авторитетни издания като Енциклопедия Британика, Брокхауз, но се оспорва от средата на 20 век и особено силно днес от някои наши учени, които причисляват прабългарите най-общо казано към арийските ирански народи, което засега може да се приеме като една добре аргументирана, но небезспорна работна хипотеза.",bul,bul,"[148688.0, 14673.0, 2264.0, 13652.0, 25690.0, 23511.0, 27083.0, 15741.0, 17432.0, 13650.0, 48178.0, 13657.0, 21002.0, 25058.0, 22766.0]"
Градът и районът се обслужват от летище Зарзаитин - Ин Аменас чрез държавните авиокомпании „Ер Алжери“ и „Тасили Еърлайнс“ (дъщерна компания на „Ер Алжери“ и „Сонатрак“).,bul,bul,"[63128.0, 7336.0, 1229.0, 8649.0, 11406.0, 12181.0, 12412.0, 7897.0, 8707.0, 6825.0, 18699.0, 6695.0, 10539.0, 12376.0, 10528.0]"
"Той е четвъртият син на маркграф Енгелберт I фон Спанхайм († 1096) и съпругата му Хедвиг Билунг от Саксония († 1112), дъщеря на херцог Бернхард II от род Билунги. По баща е внук на Зигфрид I фон Спанхайм. Брат му Хайнрих IV е херцог на Каринтия и маркграф на Верона, брат му Енгелберт е маркграф на Истрия (1103 – 1134) и херцог на Каринтия.",bul,bul,"[130030.0, 17416.0, 3082.0, 14230.0, 40792.0, 26337.0, 25228.0, 18610.0, 20744.0, 12589.0, 36856.0, 12060.0, 22771.0, 25991.0, 23852.0]"
"„Интер“ ПИК (на азербайджански: İnter Peşəkar İdman Klubu, Интер Пешекар Идман Клубу) е азербайджански футболен клуб, основан през 1997 г. в град Баку.",bul,bul,"[42838.0, 6787.0, 1133.0, 5467.0, 10534.0, 13535.0, 8446.0, 9130.0, 10214.0, 5334.0, 19841.0, 5194.0, 9453.0, 22250.0, 9759.0]"
В статистиката на Васил Кънчов („Македония. Етнография и статистика“) от 1900 г. в района на Алинци са отбелязани Алинци Долно със 150 жители българи християни и Пусто Алинци със 114.,bul,bul,"[65506.0, 7639.0, 1260.0, 7229.0, 12411.0, 12588.0, 13018.0, 8846.0, 9475.0, 6969.0, 22786.0, 6660.0, 11090.0, 14491.0, 11652.0]"
"Стойността на функцията на Мьобиус μ(x) за което и да е правоъгълно число е x = n(n + 1) и освен по обичайния начин може да се пресметне и като :μ(x) = μ(n) μ(n + 1). Фактът, че последователните числа са взаимно прости, води до няколко интересни свойства за правоъгълните числа (като произведение на две последователни числа). Всеки отделен прост множител на правоъгълното число присъства само в един от множителите му. От това следва, че правоъгълното число не се дели на квадрата на никое число, ако и само ако n и n + 1 също не се делят на квадрат. Броят на различните прости множители на правоъгълното число е сборът на броя на тези на n и n + 1.",bul,bul,"[199827.0, 21905.0, 4058.0, 19369.0, 35680.0, 33989.0, 34902.0, 23767.0, 24843.0, 18742.0, 62508.0, 18323.0, 31091.0, 34609.0, 33111.0]"
"Триото е издало 16 албума: седем студийни компактдиска с оригинални песни и комбинация от други работи, обхващащи разнообразни жанрове, четири концертни записа, както и коледно CD с коледна музика. Лемс също така издава солов албум с прелюдии на Бах, озаглавен Nascent.",bul,bul,"[85830.0, 8030.0, 1427.0, 8302.0, 15221.0, 13839.0, 15714.0, 9007.0, 10264.0, 7668.0, 26600.0, 8045.0, 12310.0, 14666.0, 13230.0]"
"През март 1919 г. представители на Антантата нареждат унгарските войски да се изтеглят още по-навътре в територията на страната. Искането не е прието от правителството, което подновява военните действия. В тежката ситуация, в която попада, то търси подкрепата на Русия и включва Бела Кун и комунистите в правителството, отстъпвайки пред всички негови искания. На 21 март е обявено създаването на Унгарска съветска република. Самият Кун получава поста на комисар по външните работи.",bul,bul,"[158638.0, 15500.0, 2472.0, 14947.0, 27827.0, 24552.0, 28831.0, 16515.0, 18479.0, 14263.0, 53252.0, 14495.0, 22485.0, 25823.0, 24192.0]"
"Поповяне е село в Западна България, Софийска област, община Самоков. В селото има конна база с ездитни коне и пансион за коне на територията на стопанската коооперация.",bul,bul,"[54260.0, 5575.0, 892.0, 5069.0, 9684.0, 9017.0, 9748.0, 6030.0, 6620.0, 5028.0, 18246.0, 4821.0, 8067.0, 9905.0, 8816.0]"
"Електромагнитното взаимодействие е едно от четирите фундаментални взаимодействия във физиката, възникващо между обектите с електрически заряд. Другите три фундаментални взаимодействия са силното взаимодействие (на него се дължи съществуването на атомните ядра), слабото взаимодействие (свързано с някои форми на радиоактивния разпад) и гравитационното взаимодействие (между частиците, притежаващи маса). Всички останали взаимодействия в природата са свързани с тези четири.",bul,bul,"[127960.0, 13027.0, 1865.0, 11762.0, 22121.0, 20535.0, 22399.0, 13792.0, 15346.0, 11222.0, 41312.0, 11054.0, 18539.0, 20875.0, 20271.0]"
"Около 86% от населението са членове на Евангелистката Лутеранска Църква на Норвегия. Други християнски общности (Евангелистката лутеранска свободна църква, Католическата църква, Методистката църква и др.) събират около 4,6%. Мюслюлмани са около 1,5%. Около 5% са атеисти.",bul,bul,"[100266.0, 11452.0, 1857.0, 9245.0, 19270.0, 17682.0, 17678.0, 12691.0, 13980.0, 9611.0, 33826.0, 9498.0, 15817.0, 18373.0, 16376.0]"
"Египетска кухня акцентира върху употребата на бобови култури и зеленчуци, тъй като равнината и делтата на река Нил, където се произвеждат големи количества, разнообразни и висококачествени зеленчукови култури.",bul,bul,"[61855.0, 5815.0, 928.0, 5784.0, 10562.0, 9759.0, 11153.0, 6399.0, 7050.0, 5326.0, 18807.0, 5529.0, 8741.0, 10821.0, 9431.0]"
"Като цяло правителството на Съединените щати играе само улесняваща роля при разпространението на филми, телевизии, книги, списания и т.н. Въпреки това, по време на окупацията на бившите вражески оси след Втората световна война правителството играе основна роля в преструктурирането на медиите в тези страни, за да се елиминира тоталитаризмът и да се насърчи демокрацията срещу комунизма. Например, в Германия, американската окупационна щаб, службата на военното правителство, САЩ (OMGUS) през 1945 г. започва собствен вестник, базиран в Мюнхен. Die Neue Zeitung е издаден от немски и еврейски емигранти, които са избягали в САЩ преди войната. Мисията му беше да унищожи нацистките културни останки и да насърчи демокрацията, като изложи на германците как действа американската култура. Имаше много подробности за спорта, политиката, бизнеса, Холивуд и модата, както и международните дела. [9] Американизирането ще продължи да се разпростира върху Желязната завеса още преди падането на Съветския съюз и периодично след това.",bul,bul,"[315510.0, 31936.0, 5212.0, 26362.0, 53789.0, 49125.0, 49647.0, 32986.0, 37106.0, 23644.0, 88408.0, 25637.0, 45441.0, 50329.0, 48822.0]"
Материалното право и като антоним е неразривно свързано с процесуалното право. Те могат да бъдат разглеждани и като две страни на една правна категория - правната регулация и процесуалните способи за административна и съдебна защита на субективните права по регламентираните обществени отношения.,bul,bul,"[81557.0, 8103.0, 1193.0, 7572.0, 14559.0, 12659.0, 15005.0, 8530.0, 9464.0, 7603.0, 27122.0, 7698.0, 11232.0, 13260.0, 12186.0]"
"Преди 1132 г. Зигфрид се жени втори път за графиня Аделхайд фон Дисен, дъщеря на граф Арнолд фон Дисен. Та донася крепостта Хоенбург и други територии.",bul,bul,"[50569.0, 6237.0, 1060.0, 5473.0, 13847.0, 9897.0, 9366.0, 6928.0, 7515.0, 4754.0, 16456.0, 4714.0, 8434.0, 10316.0, 8641.0]"
"От еврейско семейство. През 1907-1913 следва архитектура в Дармщат, Берлин и Мюнхен, слуша курсове философия и социология. През 1914 г. получава диплома за инженер, до 1920 г. работи като архитект в Оснабрюк, Берлин и Мюнхен. Към края на Първата световна война се сприятелява с младия Теодор Адорно и става неговият ранен философски наставник. През 1964 г. последният си спомня, че „в продължение на години Кракауер редовно четеше с мен „Критика на чистия разум“ в съботните следобеди. Без ни най-малко преувеличение мога да кажа, че на това четене дължа повече отколкото на моите университетски преподаватели. Ако в своите по-нататъшни прочити на философски текстове не се впечатлявах толкова от тяхното единство и системна последователност, а повече ме интересуваше играта на силите, действащи под повърхността на всяка една затворена доктрина и във всеки от случаите разглеждах цялостните философски системи като силови полета, несъмнено Кракауер бе този, който ме подтикна към това"""" .",bul,bul,"[325458.0, 34314.0, 5659.0, 31874.0, 69673.0, 54211.0, 57923.0, 36484.0, 40275.0, 29766.0, 105807.0, 29912.0, 47145.0, 55254.0, 50636.0]"
