sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Tuy nhiên, giải đấu đã liên tục có những sự thay đổi từ tên gọi cho đến số lượng các đội tham dự, cũng như thể thức thi đấu… Trong thập niên 80 của thế kỷ trước, giải đấu mang tên là giải bóng đá A1 toàn quốc.",vie,vie,"[12468.0, 14221.0, 703.0, 6028.0, 5370.0, 8289.0, 7240.0, 7613.0, 11184.0, 5574.0, 4748.0, 3741.0, 21768.0, 10148.0, 31727.0]"
"Ông Phạm Xuân Quắc quê ở thôn Song Động, xã Tân An, huyện Thanh Hà tỉnh Hải Dương. Ông đã bị cho nghỉ hưu non vì đã bị tòa án xử cảnh cáo về tội tiết lộ bí mật công tác trong vụ án PMU18. Ông hiện đang ở tại phố Đào Tấn, Hà Nội.",vie,vie,"[17278.0, 17027.0, 1117.0, 8021.0, 7729.0, 10621.0, 8622.0, 9441.0, 13376.0, 7257.0, 6148.0, 4999.0, 26694.0, 14078.0, 38197.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Cyrtandra sessilis”. International Plant Names Index. Truy cập ngày 10 tháng 6 năm 2013.,vie,vie,"[11953.0, 8633.0, 1353.0, 5712.0, 5973.0, 8037.0, 6472.0, 6736.0, 9004.0, 5479.0, 4542.0, 3872.0, 14151.0, 10049.0, 19401.0]"
"Châu Văn Sanh hay còn gọi là công tử Lời là một Liệt sĩ Ông không chỉ nổi danh tính cách """"trọng nghĩa khinh tài"""" tiêu biểu của người Nam Bộ, mà còn là một nhà cách mạng chống chủ nghĩa thực dân Pháp đòi quyền độc lập dân tộc cho Việt Nam.",vie,vie,"[17832.0, 17694.0, 877.0, 7150.0, 7209.0, 10451.0, 7988.0, 9048.0, 13087.0, 6700.0, 5481.0, 4406.0, 25305.0, 13173.0, 35690.0]"
"Quân lực Việt Nam Cộng hòa (thường được viết tắt là QLVNCH) là Lực lượng Quân đội của Chính phủ Việt Nam Cộng hòa (viết tắt là VNCH), thành lập từ năm 1955, với nòng cốt là Lực lượng Quân đội Quốc gia Việt Nam trong Liên hiệp Pháp, chủ yếu là Bảo an đoàn, Bảo chính đoàn. Ngày truyền thống (còn gọi là ngày Quân lực) là ngày 19 tháng 6. Trong quá trình tồn tại của mình, QLVNCH nhiều lần tham gia các biến cố chính trị, mà cao điểm là cuộc Đảo chính năm 1963 lật đổ Tổng thống Ngô Đình Diệm, và sau đó các tướng lĩnh của quân đội nắm quyền chi phối chính phủ Việt Nam Cộng hòa cho đến ngày chính phủ này sụp đổ.",vie,vie,"[45653.0, 45928.0, 2459.0, 20469.0, 18491.0, 27031.0, 22006.0, 25148.0, 36176.0, 18148.0, 15241.0, 12040.0, 68173.0, 34117.0, 98609.0]"
"Nhờ có được sự ủng hộ từ người dân, Quân Giải phóng miền Nam Việt Nam áp dụng hiệu quả chiến lược chiến tranh nhân dân, do đó QLVNCH bị dồn ép liên tục, phải trải quân khắp nơi để giữ đất. Toàn bộ 13 Sư đoàn và 17 Liên đoàn Biệt động quân (tương đương với hơn 5 Sư đoàn) phải bảo vệ 44 tỉnh, tính trung bình một tỉnh chỉ được 1 tới 2 Trung đoàn chính quy đóng giữ. Trong khi đó MTDTGPMN do nắm thế chủ động chiến lược có thể tập trung hơn 10 Trung đoàn để đánh một tỉnh như tại Ban Mê Thuột tháng 3/1975.",vie,vie,"[38340.0, 40442.0, 2019.0, 15533.0, 15718.0, 23485.0, 17858.0, 21805.0, 30760.0, 15224.0, 13429.0, 10017.0, 59960.0, 28671.0, 85149.0]"
"Trong triết học của ông về cuối đời, Russell đã chia sẻ quan điểm với một dạng chủ nghĩa nhất nguyên trung dung (neutral monism), trong đó, tại phân tích cuối cùng, ông cho rằng những khác biệt giữa các thế giới vật chất và tinh thần là tùy ý, và rằng cả hai đều có thể được suy giảm về một tính chất trung gian— một quan niệm tương đồng với quan niệm của một nhà triết học Mỹ, William James, và là quan niệm đã được phát biểu đầu tiên bởi Baruch Spinoza, người mà Russell rất ngưỡng mộ. Tuy nhiên, thay vì """"trải nghiệm thuần túy"""" của James, Russell đã mô tả đặc điểm của bản chất các trạng thái khởi đầu của tri giác là các """"biến cố"""", một quan điểm tương đồng một cách kỳ lạ với triết học quá trình (process philosophy) của Alfred North Whitehead - người thầy cũ của Russell.",vie,vie,"[42572.0, 40375.0, 2907.0, 18583.0, 17951.0, 28471.0, 20741.0, 23916.0, 36204.0, 15202.0, 15436.0, 10587.0, 62997.0, 34060.0, 94565.0]"
"Độ cao trung bình của Burkina Faso là 400 m (1.300 ft), không có sự chênh lệch nhiều lắn giữa nơi có địa hình cao nhất và thấp nhất. Bởi vậy Burkina Faso là một nước tương đối bằng phẳng, với một vài địa phương là ngoại lệ.",vie,vie,"[16085.0, 14719.0, 943.0, 7584.0, 6713.0, 10311.0, 7894.0, 8888.0, 12829.0, 6246.0, 5987.0, 4260.0, 23082.0, 12438.0, 33612.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Nolana werdermannii”. International Plant Names Index. Truy cập ngày 14 tháng 6 năm 2013.,vie,vie,"[12457.0, 8899.0, 1431.0, 6001.0, 6614.0, 8303.0, 6908.0, 6964.0, 9264.0, 5860.0, 4674.0, 4219.0, 14478.0, 10664.0, 19971.0]"
"Shayne Ward sinh ra tại Clayton năm 1984 trong một gia đình có bảy người con, cha là Martin và mẹ là Philomena, họ đều là người Ailen. Shayne có một em gái sinh đôi tên là Emma và năm anh chị em khác là Mark, Martin, Michael, Lisa và Leona. Trước khi tham gia The X Factor, Shayne là thành viên của ban nhạc Destiny cùng với hai người phụ nữ tên là Tracy Murphy và Tracey Lyle, họ thường chỉ biểu diễn tại các quán rượu, câu lạc bộ và bữa tiệc như đám cưới...",vie,vie,"[25642.0, 24122.0, 2514.0, 11146.0, 10929.0, 17134.0, 13404.0, 14190.0, 20638.0, 10704.0, 8750.0, 7393.0, 37239.0, 20662.0, 54111.0]"
"Tổ chức Hoa hậu Hoàn vũ là tổ chức hiện đang sở hữu và điều hành cuộc thi Hoa hậu Hoàn vũ (Miss Universe), Hoa hậu Mỹ (Miss USA) và Hoa hậu Tuổi Teen Mỹ (Miss Teen USA). Trụ sở của tổ chức tại New York, tổ chức này thuộc sở hữu của WME/IMG. Chủ tịch hiện tại là bà Paula Shugart. Tổ chức này có quyền bán bản quyền truyền hình cho các cuộc thi ở các nước khác.",vie,vie,"[23249.0, 22274.0, 1878.0, 10556.0, 10221.0, 15168.0, 12542.0, 13116.0, 18658.0, 11348.0, 8023.0, 7540.0, 35903.0, 19224.0, 50462.0]"
"Trong vai trò của một loại thực vật, liễu được sử dụng trong trồng rừng, lọc sinh học, tạo ra các vùng đầm lầy nhân tạo cho các hệ thống xử lý nước thải sinh thái, hàng rào, cải tạo và phục hồi đất, cảnh quan, kiểm soát xói mòn đất, hàng cây chắn gió và chắn lũ, tạo môi trường sống cho động vật hoang dã v.v. Nó cũng là một nguồn năng lượng như than củi hay trong lâm nghiệp năng lượng chẳng hạn như dự án sinh khối liễu. Ngoài ra nó còn là nguồn cung cấp gỗ và các sản phẩm từ gỗ.",vie,vie,"[29490.0, 27654.0, 1515.0, 13003.0, 12646.0, 20201.0, 14911.0, 16165.0, 24598.0, 12159.0, 12951.0, 8034.0, 46742.0, 25385.0, 70154.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Schizaea ponapensis”. International Plant Names Index. Truy cập ngày 28 tháng 5 năm 2014.,vie,vie,"[12230.0, 8674.0, 1448.0, 5899.0, 6316.0, 8084.0, 6672.0, 6825.0, 8980.0, 5632.0, 4584.0, 4035.0, 14075.0, 10209.0, 19339.0]"
"Năm 1973, một lần nữa Biệt động quân lại được cải tổ. Nâng tổng số Lực lượng này thành 15 Liên đoàn, một số là đơn vị Tổng trừ bị cho Bộ Tổng tham mưu, số còn lại Tổng trừ bị cho các Quân khu. Cuối năm 1974 và đầu năm 1975, thành lập thêm 2 Liên đoàn nữa.",vie,vie,"[20070.0, 21916.0, 1189.0, 8711.0, 8142.0, 12876.0, 9423.0, 11636.0, 16995.0, 8024.0, 7876.0, 5343.0, 32128.0, 14933.0, 46954.0]"
"Sáu tuổi, ông vào học tiểu học ở quê Hải Ninh. Ông rất chăm học, lại thêm mê đọc sách nên trở thành một học sinh giỏi của lớp. Thầy dạy văn cho ông lúc nhỏ có tên là Trần Vị Đông, là người rất thương yêu và tin tưởng Kim Dung, đă cùng ông biên tập tờ báo lớp. Một số bài làm văn của Kim Dung, nhờ sự giới thiệu của thầy Đông đă được đăng lên Đông Nam nhật báo, tờ báo nổi tiếng nhất Trung Quốc bấy giờ.",vie,vie,"[26270.0, 30720.0, 1463.0, 11881.0, 10644.0, 17164.0, 13040.0, 15210.0, 22252.0, 11184.0, 9439.0, 7437.0, 43685.0, 21428.0, 61720.0]"
"Mọi người cũng tin rằng công đảng có mục tiêu cho tầng lớp trung lưu, khi được phỏng vấn một thành viên công đảng đã nói """"Nó không khác biệt từ 90% số người không thể hay có thể thực hiện với một trợ cấp"""" khi trả lời một câu hỏi về việc người thuộc tầng lớp trung lưu mất trợ cấp.",vie,vie,"[18091.0, 19006.0, 968.0, 7073.0, 6709.0, 12050.0, 8135.0, 9970.0, 14919.0, 6367.0, 6504.0, 4487.0, 28270.0, 13840.0, 41520.0]"
De Sphecodes hyalinatus (tên tiếng Anh: lichte bloedbij) là một loài Hymenoptera trong họ Halictidae. Loài này được Hagens mô tả khoa học năm 1882.,vie,vie,"[11510.0, 7181.0, 1167.0, 6812.0, 8942.0, 7223.0, 7054.0, 6228.0, 7632.0, 5689.0, 4166.0, 4040.0, 11473.0, 10257.0, 16140.0]"
Vietjet Air: Chặng Quy Nhơn - Thành phố Hồ Chí Minh - Quy Nhơn với tần suất 14 chuyến/tuần bằng máy bay Airbus 320 Sharklet và mỗi chuyến một ngày tuyến Hà Nội-Quy Nhơn từ 24/4/2014.,vie,vie,"[14332.0, 13984.0, 1138.0, 7199.0, 6548.0, 8853.0, 7884.0, 8219.0, 11567.0, 6110.0, 5295.0, 4661.0, 22906.0, 11290.0, 32279.0]"
"Phong cách sống. Tại Anh Quốc, vị thế xã hội đã không còn liên quan trực tiếp nhiều tới tài sản như tại Hoa Kỳ, và đã được xét theo các yếu tố như sự phân biệt, cách cư xử, nơi giáo dục và tầng lớp của những người bạn. Thông thường tại Hoa Kỳ, tầng lớp trung lưu là những người dễ tham gia nhất vào văn hoá pop. Thế hệ thứ hai của những người nhập cư mới thường từ bỏ văn hoá dân gian truyền thống của họ như một dấu hiệu đã bước vào tầng lớp trung lưu.",vie,vie,"[24918.0, 26664.0, 1353.0, 10779.0, 10226.0, 16588.0, 12295.0, 14660.0, 22319.0, 9422.0, 8959.0, 6454.0, 41799.0, 20367.0, 62223.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Acronema brevipedicellatum”. International Plant Names Index. Truy cập ngày 10 tháng 6 năm 2013.,vie,vie,"[12663.0, 9122.0, 1491.0, 6164.0, 6255.0, 8422.0, 7270.0, 7174.0, 9373.0, 6042.0, 4707.0, 4269.0, 14555.0, 10543.0, 19972.0]"
"...Chỉ cần QLVNCH có được nửa lá gan của người cộng sản, thì ngày hôm nay quân đội Hoa Kỳ có thể duyệt binh ở Hà Nội rồi, Quân đội của các ông chỉ biết bắn giết dân thường, bám theo sau và rút chạy trước, tướng lĩnh thì tham nhũng và giỏi nhảy đầm.",vie,vie,"[16419.0, 18508.0, 875.0, 6250.0, 6520.0, 10945.0, 7247.0, 9508.0, 13969.0, 6443.0, 5821.0, 4247.0, 26815.0, 12892.0, 38605.0]"
"Cần lưu ý rằng cơ số """"16"""" dùng ở trên có thể được thay thế bằng bất cứ cơ số nào (chẳng hạn hệ nhị phân (2), tam phân (3), bát phân (8) v.v..). Sau đây là thủ tục được minh họa bằng ngôn ngữ C++ để in ra một số ở hệ bất kì tương ứng với một số thập phân nhận vào.",vie,vie,"[20336.0, 19095.0, 1076.0, 8846.0, 8773.0, 13489.0, 10139.0, 11615.0, 16706.0, 7726.0, 7952.0, 5519.0, 29906.0, 16767.0, 43944.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Jobinia grandis”. International Plant Names Index. Truy cập ngày 10 tháng 6 năm 2013.,vie,vie,"[11488.0, 8455.0, 1331.0, 5628.0, 5710.0, 7766.0, 6390.0, 6489.0, 8746.0, 5432.0, 4378.0, 3872.0, 13809.0, 9663.0, 19084.0]"
"Năm 256 TCN, nước Tần đánh chiếm Dương Thành và Phụ Thư nước Hàn, áp sát biên cương nhà Chu. Chu Noãn vương lo lắng, bèn ước hợp tung với chư hầu chống Tần, dẫn quân ra cửa Y Khuyết ngăn trở khiến quân Tần không thể thông đường đến Dương Thành được. Tần Chiêu Tương vương nổi giận, bèn sai tướng quân Cưu đi đánh Tây Chu. Chu Noãn vương không chống nổi, bị quân Tần bắt về nước Tần.",vie,vie,"[30659.0, 34038.0, 1644.0, 10248.0, 11436.0, 18561.0, 11577.0, 17401.0, 24862.0, 9857.0, 8999.0, 6482.0, 44201.0, 22925.0, 61953.0]"
"Ở Hoa Kỳ, Giải vô địch bóng đá thế giới 2018 sẽ là giải vô địch bóng đá thế giới dành cho đàn ông đầu tiên có quyền sẽ được tổ chức bởi Fox Sports. Việc loại bỏ đội tuyển quốc gia Hoa Kỳ trong vòng loại đã dẫn đến mối quan ngại rằng sự quan tâm và người xem của Hoa Kỳ tại World Cup này sẽ bị giảm sút (đặc biệt là những khán giả """"bình thường"""" quan tâm đến đội tuyển Hoa Kỳ), đặc biệt chú ý đến mức mà Fox trả tiền cho các quyền và rằng các trận đấu Hoa Kỳ tại giải vô địch bóng đá thế giới 2014 đã đạt tới con số 16,5 triệu người xem. Trong một sự kiện ra mắt trước khi loại bỏ, Fox đã tuyên bố rằng nó đã có kế hoạch đặt một tập trung thứ hai vào đội tuyển México trong phạm vi bảo hiểm của mình để tận dụng lợi thế của họ phổ biến ở Hoa Kỳ; mạng lưới tuyên bố rằng nó vẫn cam kết phát một số lượng đáng kể phạm vi bảo hiểm cho giải đấu này.",vie,vie,"[49636.0, 43264.0, 3040.0, 20220.0, 18590.0, 30630.0, 23534.0, 24585.0, 38992.0, 17705.0, 16500.0, 12530.0, 72063.0, 36249.0, 110590.0]"
"Malegno là một đô thị trong tỉnh tỉnh Brescia thuộc vùng Lombardia, Ý. Đô thị này có diện tích 6 km², dân số 2111 người. Các đô thị giáp ranh gồm: Breno, Cerveno, Cividate Camuno, Losine, Lozio, Ossimo",vie,vie,"[17346.0, 11370.0, 1464.0, 10626.0, 8368.0, 9550.0, 19267.0, 8452.0, 10858.0, 10287.0, 6137.0, 7652.0, 17328.0, 13103.0, 23926.0]"
"Các loài liễu là đơn tính khác gốc với hoa đực và hoa cái xuất hiện dưới dạng hoa đuôi sóc trên các cây khác nhau; các hoa đuôi sóc này xuất hiện vào đầu mùa xuân, thường trước khi ra lá hoặc cùng với các lá đầu tiên.",vie,vie,"[12738.0, 12463.0, 620.0, 5298.0, 4952.0, 8519.0, 6294.0, 7328.0, 10762.0, 4932.0, 5779.0, 3560.0, 19892.0, 10328.0, 29996.0]"
"Ba tình cảm mãnh liệt đã chi phối cuộc đời tôi: niềm khao khát tình yêu, sự tìm kiếm tri thức, và lòng thương xót không thể chịu đựng nổi đối với sự thống khổ của con người.",vie,vie,"[12457.0, 12602.0, 627.0, 5027.0, 5077.0, 8152.0, 6374.0, 6625.0, 9538.0, 5267.0, 4222.0, 3356.0, 18517.0, 9673.0, 26137.0]"
"Ngày 1 tháng 7 năm 1960, Binh chủng Biệt động quân được thành lập với 50 đại đội và bắt đầu hoạt động sâu trong vùng kiểm soát của Mặt trận Dân tộc Giải phóng miền Nam Việt Nam. Đại đơn vị Cảnh sát Quân sự cũng được tái tổ chức ngày 1 tháng 10, tập hợp các đơn vị cũ từ năm 1948 dưới tên mới là Quân cảnh. Cũng trong năm này, Chính phủ Việt Nam Cộng hòa ban hành động viên từng phần. Theo đó thì tất cả những thanh niên trong lứa tuổi quân dịch (18-35) phải vào quân ngũ trong một thời gian",vie,vie,"[35187.0, 35146.0, 1915.0, 14971.0, 14613.0, 21717.0, 16268.0, 19207.0, 28157.0, 13234.0, 12340.0, 9189.0, 53792.0, 26319.0, 77968.0]"
"Vợ ông, Lưu Thúy Phượng, cũng viết sách dạy nấu ăn. Những công thức nấu ăn của bà đã giúp quảng bá ẩm thực Trung Hoa ở Mỹ. Lâm Ngữ Đường viết lời giới thiệu cho một trong những bộ sưu tập ẩm thực Trung Hoa của con gái ông, Lâm Tương Như. Con gái thứ hai của ông, Lâm Thái Ất, là tổng biên tập tạp chí Readers’ Digest bản tiếng Hoa từ năm 1965 đến 1988.",vie,vie,"[23653.0, 26834.0, 1702.0, 10016.0, 9870.0, 14981.0, 11208.0, 13399.0, 20186.0, 9282.0, 8316.0, 6249.0, 37833.0, 17894.0, 54363.0]"
"Từ 1980 đến 1995: các đội chia thành các bảng theo khu vực địa lý. Trong mỗi bảng các đội thi đấu vòng tròn hai lượt tính điểm. Các đội ở tốp đầu lọt vào vòng chung kết để tranh chức vô địch, Các đội nằm ở tốp cuối mỗi bảng thi đấu vòng chung kết ngược để chọn đội xuống hạng.",vie,vie,"[19042.0, 19809.0, 971.0, 8215.0, 7459.0, 11901.0, 9555.0, 10778.0, 15738.0, 7644.0, 7472.0, 5098.0, 30105.0, 14839.0, 43728.0]"
"Một thành viên khác của chi Chuột nhảy hai chân, loài chuột nhảy hai chân đuôi cờ sinh sống tại khu vực kéo dài từ Đông Bắc Arizona xuống tới Aguascalientes và San Luis Posi, Mexico và từ Arizona tới Tây Texas. Chúng chủ yếu sống trong các vùng cây bụi và đồng cỏ, nhìn chung khí hậu cũng tương đối khô nhưng có sẵn nước hơn so với đồng loại Merriam. Tất cả các loài chuột nhảy hai chân đều nhạy cảm với nhiệt độ khắc nghiệt và vì vậy chúng thường ở lì trong hang mỗi khi thời tiết xấu hay có mưa bão. Thiên địch của chuột nhảy hai chân có thể kể đến như chó sói đồng cỏ Bắc Mỹ, cáo, lửng, chồn, cú và rắn.",vie,vie,"[32314.0, 33627.0, 2024.0, 14084.0, 13740.0, 22299.0, 17127.0, 18642.0, 28565.0, 14719.0, 12180.0, 11191.0, 52890.0, 27515.0, 78073.0]"
"Đầu năm 1975, ngoài Bộ Tổng tham mưu với các cơ quan, binh chủng và binh sở trong hệ thống quản trị (hành chánh, nhân viên, huấn luyện, chiến tranh chính trị, tiếp vận), Quân lực Việt Nam Cộng hòa còn có các đơn vị yểm trợ tác chiến gồm 4 Bộ tư lệnh Quân đoàn và các đơn vị yểm trợ trực thuộc. Các đơn vị trực tiếp tác chiến gồm:",vie,vie,"[24456.0, 24391.0, 1263.0, 10758.0, 10300.0, 14625.0, 11285.0, 13290.0, 19206.0, 9544.0, 9047.0, 6429.0, 36716.0, 18410.0, 53210.0]"
"Những năm bom Mỹ đánh phá Hà Nội Ông có di tản về Thôn Thượng, Xã Đại Xuyên, huyện Phú Xuyên, Tỉnh Hà Sơn Bình nay là Hà Nội. Ông có tham gia giảng dạy tại Trường Cấp 2 Đại Xuyên và có viết bài hát tặng Trường và tới nay bài hát này là bài hát truyền thống của Nhà Trường.",vie,vie,"[18826.0, 19785.0, 1117.0, 7896.0, 7728.0, 11841.0, 8884.0, 10405.0, 15188.0, 7504.0, 6417.0, 5029.0, 30114.0, 14765.0, 42934.0]"
"Để có bề ngoài thực hơn, những diễn viên đóng vai Hoàng Phi Hồng phải là những võ sư đích thực. Người đầu tiên thủ vai này là Quan Đức Hưng - một diễn viên nhạc kịch Quảng Đông và là bậc thầy trong môn phái võ Bạch Hạc. Ngoài ra ông còn thành công trong nhiều phái võ khác, trong đó có cả Hồng gia phái. Ông đóng vai Hoàng Phi Hồng trong nhiều hồi của loạt phim hiệu quả này. Nhân cách của ông biểu thị đức hạnh của đạo lý Khổng giáo dưới tất cả mọi hình thái; đó là một đứa con tôn trọng quê hương quốc gia, tôn ti trật tự xã hội và gia đình. Những phim võ hiệp đó ca tụng đức khiêm cung, lòng trung thành, ý thức tôn sư trọng đạo và chỉ chiến đấu trong những trường hợp thực sự cần thiết. Quan Đức Hưng đã tạo ấn tượng tốt đẹp cho người xem về người anh hùng này. Một chi tiết ấn tượng của phim là trong một lần nhìn cặp gà chọi đấu nhau, Hoàng Phi Hồng nghĩ ra ngay đến cách giả gà để đối phó với thế trận con rết, sự sáng tạo này được công chúng hoan nghênh nhiệt liệt.",vie,vie,"[58325.0, 69341.0, 3190.0, 24474.0, 23695.0, 38605.0, 27465.0, 33199.0, 50208.0, 21795.0, 21080.0, 14281.0, 97120.0, 46004.0, 138439.0]"
"Lễ bốc thăm sẽ được tổ chức vào ngày 1 tháng 12 năm 2017, lúc 18:00 MSK, tại cung điện nhà nước Kremlin ở Moskva. 32 đội tuyển sẽ được rút thăm chia thành 8 bảng 4 đội.",vie,vie,"[14776.0, 12582.0, 980.0, 6312.0, 6188.0, 9077.0, 7726.0, 7999.0, 11319.0, 5821.0, 6319.0, 4438.0, 20827.0, 11433.0, 29964.0]"
"Tổ thành là nhân tố diễn tả số loài tham gia và số cá thể của từng loài trong thành phần cây gỗ của rừng. Hiểu một cách khác,tổ thành cho biết sự tổ hợp và mức độ tham gia của các loài cây khác nhau trên cùng đơn vị thể tích.",vie,vie,"[13951.0, 14957.0, 752.0, 5945.0, 6181.0, 9753.0, 6957.0, 8701.0, 12227.0, 5859.0, 5612.0, 3983.0, 23002.0, 11490.0, 33348.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Campanula pinatzii”. International Plant Names Index. Truy cập ngày 18 tháng 6 năm 2013.,vie,vie,"[12263.0, 8689.0, 1388.0, 5932.0, 6165.0, 8102.0, 6840.0, 6798.0, 9077.0, 5600.0, 4677.0, 4103.0, 14152.0, 10401.0, 19552.0]"
Vì vậy tỷ lệ đất có rừng che phủ của một quốc gia là một chỉ tiêu an ninh môi trường quan trọng (diện tích đất có rừng đảm bảo an toàn môi trường của một quốc gia tối ưu là ≥ 45% tổng diện tích).,vie,vie,"[12758.0, 13416.0, 665.0, 5394.0, 5455.0, 7973.0, 6322.0, 7219.0, 10237.0, 4967.0, 5237.0, 3243.0, 19599.0, 9803.0, 28870.0]"
Joux là một xã thuộc tỉnh Rhône trong vùng Auvergne-Rhône-Alpes phía đông nước Pháp. Xã này nằm ở khu vực có độ cao trung bình 300 mét trên mực nước biển.,vie,vie,"[10759.0, 9284.0, 699.0, 10475.0, 5566.0, 7318.0, 7885.0, 6383.0, 8378.0, 5660.0, 4348.0, 3910.0, 14509.0, 9630.0, 19646.0]"
"Tại Hoa Kỳ định nghĩa tầng lớp trung lưu rất mơ hồ bởi không một nhà kinh tế hay bất kỳ một nhà xã hội nào từng đặt ra hay phát triển chính xác những yếu tố để định nghĩa rõ tầng lớp trung lưu Hoa Kỳ và các phụ nhóm. Dường như có nhiều cách tiếp cận tới cái là tầng lớp trung lưu. Bởi những khuynh hướng kinh tế gần đây đã cho thấy rằng thống kê tầng lớp trung lưu của xã hội Mỹ thực tế không thể đảm bảo phong cách sống đặc trưng của tầng lớp trung lưu, vốn chỉ 20% dân số đáp ứng được, thuật ngữ tầng lớp trung lưu cũng có thể được áp dụng trực tiếp choreltive elite của những người chuyên môn và quản lý. Nhóm này thỉnh thoảng được gọi là tầng lớp trên trung lưu, tầng lớp trung lưu thực sự hay thiểu số tầng lớp trung lưu chuyên nghiệp có giáo dục cao, được trả lương tốt, hầu như miễn nhiễm với các đợt suy giảm kinh tế có thể ảnh hưởng mạnh tới tầng lớp trung thực tế của xã hội. Hiện tại các định nghĩa khác chỉ đơn giản sử dụng thu nhập và nói tầng lớp trung lưu là tất cả những người có thu nhập từ 80% đến 120% của mức trung bình quốc gia hay những người kiếm từ $25.000 đến $100.000 mỗi năm. Vấn đề với hai lý thuyết này là lý thuyết thứ nhất thực tế không đáp ứng được phong cách sống của tầng lớp trung lưu và lý thuyết thứ hai quá phân mảnh về kinh tế, gồm cả những người trông nom nhà cửa và những người chuyên nghiệp trong cùng một tầng lớp.",vie,vie,"[77933.0, 81269.0, 4435.0, 32449.0, 32625.0, 53330.0, 38035.0, 45338.0, 67719.0, 29189.0, 28151.0, 20270.0, 127326.0, 64561.0, 187247.0]"
"Nga giành quyền đăng cai sau khi vượt qua liên minh Tây Ban Nha/Bồ Đào Nha, liên minh Bỉ/Hà Lan và Anh. Ở vòng thứ 2, Nga thắng 2 liên minh Tây Ban Nha/Bồ Đào Nha và Bỉ/Hà Lan với số phiếu 13 /7 / 2.",vie,vie,"[17028.0, 15003.0, 1107.0, 8006.0, 7020.0, 10399.0, 9369.0, 9276.0, 13391.0, 8229.0, 6322.0, 5228.0, 23894.0, 13938.0, 35093.0]"
"Tên tiếng Anh của QLVNCH là Republic of Vietnam Military Forces hay viết tắt là RVNMF. Trong các tài liệu của phía Việt Nam Dân chủ Cộng hòa (viết tắt là VNDCCH), Mặt trận Dân tộc Giải phóng miền Nam Việt Nam (viết tắt là MTDTGPMN), QLVNCH bị đối phương gọi là """"Quân đội Sài Gòn"""" hoặc """"Ngụy quân"""". Một số tài liệu nước ngoài cũng sử dụng cụm từ """"lính đánh thuê hoặc quân đội tay sai"""" (Puppet Army) để chỉ QLVNCH vì sự phụ thuộc của lực lượng này vào quân đội Mỹ.",vie,vie,"[33925.0, 33576.0, 2456.0, 14380.0, 13245.0, 20049.0, 15620.0, 18975.0, 26846.0, 12386.0, 10832.0, 8467.0, 50408.0, 25640.0, 72330.0]"
"Ngày 26 tháng 12 năm 1997, chia phường Quang Trung thành 3 phường: Quang Trung, Ghềnh Ráng và Nguyễn Văn Cừ; chuyển 2 xã Nhơn Bình và Nhơn Phú thành 2 phường có tên tương ứng.",vie,vie,"[14135.0, 13547.0, 938.0, 6490.0, 6217.0, 9010.0, 7253.0, 8022.0, 11144.0, 6141.0, 5448.0, 4437.0, 21409.0, 10924.0, 30049.0]"
"Rừng già: Trữ lượng cây gỗ đạt tối đa. Có một vài cây gỗ già, chết. Tán cây thưa dần, cây rừng vẫn ra hoa kết quả nhưng chất lượng không tốt.",vie,vie,"[9524.0, 10569.0, 492.0, 4188.0, 4280.0, 6578.0, 5824.0, 6013.0, 8378.0, 4386.0, 3752.0, 3015.0, 16469.0, 8189.0, 23673.0]"
