sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Domuz yetiştiriciliği evcil domuzları yetiştirme ve üretmedir. Hayvancılığın bir koludur. Domuzlar gıda için yetiştirilir (örneğin domuz eti, domuz pastırması), bazen derisinden de faydalanılır.",tur,tur,"[6890.0, 3626.0, 744.0, 5449.0, 5363.0, 7967.0, 5763.0, 8352.0, 7250.0, 2913.0, 2701.0, 2769.0, 4995.0, 27985.0, 7646.0]"
"Ana etkinlik maçında Goldberg ve Brock Lesnar yüzleşti. Lesnar, Goldberg'ü köşeye attı ama Goldberg, Lesnar'ı yere itti ve ardından ona Spear yaptı. Lesnar, şaşkınlıkla kalkmaya çalışırken Goldberg, ona bir Spear daha yaptı ve sonrasında Jackhammer yaparak lesnar'ı tuşladı ve maçı kazandı.",tur,tur,"[7058.0, 3768.0, 944.0, 5888.0, 6091.0, 8997.0, 6272.0, 9445.0, 8290.0, 3099.0, 2682.0, 3007.0, 5694.0, 30176.0, 8266.0]"
"Alejandro Faurlín (9 Ağustos 1986), Arjantinli millî futbolcudur. Premier League takımlarından Queens Park Rangers FC forması giyen oyuncu, orta saha bölgesinde görev yapmaktadır.",tur,tur,"[5306.0, 2800.0, 783.0, 4112.0, 3767.0, 5014.0, 5120.0, 5395.0, 4643.0, 3422.0, 1913.0, 3363.0, 3495.0, 15703.0, 4917.0]"
Havacılıkta mayday çağrısı bulunulan radyo istasyonunda veya uluslararası acil durum frekansı 121.5 mhz'de yapılır. Yer üniteleri ile temasa geçilemediyse diğer hava araçlarından mayday mesajını iletmeleri (relay) talep edilmelidir. Bir uçak mayday çağrısı yaptığında aynı frekanstaki tüm şahıslar mutlak sessizlik sağlamalıdır.,tur,tur,"[9479.0, 5504.0, 1224.0, 8017.0, 8026.0, 12016.0, 8088.0, 12765.0, 11127.0, 4159.0, 3694.0, 3942.0, 7630.0, 40705.0, 11236.0]"
"İlki 2006 yılında yapılan IREC, ana sponsorluğu NASA ve SpaceX tarafından gerçekleştirilen dünyanın en büyük roketçilik yarışmasıdır. Yarışma Basit ve Gelişmiş olarak iki kategoriye sahip. Basit kategoride öğrencilerin ürettiği katı yakıtlı motorlar haricindeki itki sistemleri satın alınmak zorunda, gelişmiş kategoride yarışmak için öğrencilerin kendi itki sistemlerini geliştirdikleri roketlerle 3-7 km arasında belirledikleri yüksekliğe ulaşmaları gerekiyor. Amerika Birleşik Devletleri'nin ev sahipliği yaptığı yarışmada kazanan takımlar sunumlar, güvenlik analizleri, özgün üretim oranı, roket performansı, faydalı yük fonksiyonları ve profesyonellik konularında jüri tarafından yapılan puanlamayla belirleniyor. Pars Roket Grubu ülkemizden “ Advanced (Gelişmiş) “ kategoride ilk kez katılım gösteren takım olmuştur.",tur,tur,"[20816.0, 12386.0, 2525.0, 17119.0, 17472.0, 27379.0, 18282.0, 29101.0, 25745.0, 8306.0, 8335.0, 8074.0, 17448.0, 95490.0, 25298.0]"
Trivial File Transfer Protocol(TFTP) dosya transferi için kullanılan basit bir protokoldür.Bu protokol UDP(User Datagram Protokol) üzerinde 69. port kullanılarak uygulanmıştır.TFTP basit ve uygulanması kolay olacak şekilde tasarlanmıştır ve bu nedenle çoğu FTP özelliğinden yoksundur.TFTP sadece okur ve uzak bir sunucuya yazar.Dizinleri listelemez ve şu anda kullanıcı kimlik doğrulaması için bir kural yoktur.,tur,tur,"[9398.0, 6324.0, 1682.0, 7689.0, 8253.0, 12315.0, 8256.0, 13363.0, 11319.0, 4453.0, 3691.0, 4184.0, 8153.0, 39264.0, 11718.0]"
"Kris Nathan Humphries (d. 6 Şubat 1985), National Basketball Association (NBA) takımlarından Washington Wizards'ta forma giyen Amerikalı profesyonel basketbolcudur. 2004 NBA Seçmeleri'nde Utah Jazz tarafından 14. sırada seçilmiştir.",tur,tur,"[6788.0, 3946.0, 1131.0, 5121.0, 5494.0, 7192.0, 5894.0, 7897.0, 6735.0, 3504.0, 2781.0, 2951.0, 4977.0, 21614.0, 6949.0]"
1825 yılına gelindiğinde ise İngiliz mucit George Stephenson geliştirilmiş buharlı motorlardan faydalanarak ilk buharlı lokomotif denebilecek ve adına Rocket dediği aracı yaptı.,tur,tur,"[5119.0, 3023.0, 698.0, 4099.0, 4257.0, 6017.0, 4356.0, 6380.0, 5752.0, 2143.0, 2045.0, 1953.0, 4073.0, 19999.0, 5850.0]"
"Fluorit veya florit; CaF2 bileşiminde, saydam veya yarı saydam olan, sarı, yeşil, mavi, mor, kırmızı veya renksiz olabilen bir mineraldir. Doğada en fazla renk çeşitliliğine sahip minerallerden birisidir. Yoğunluğu 3,2 g/cm³, sertliği ise Mohs sertlik cetveline göre 4'tür. Kristal yapısı genelde kübik olmakla beraber oktahedral yapılara da rastlanmaktadır.",tur,tur,"[10896.0, 6343.0, 1321.0, 9220.0, 9472.0, 12927.0, 9627.0, 13816.0, 11877.0, 5058.0, 4167.0, 4674.0, 8614.0, 42938.0, 12599.0]"
"2005 yılında yapılan düzenleme uyarınca, bu tarihten sonra kurulacak olan katılım bankaları kuruluşlarından itibaren bir ay içerisinde birliğe üye olmak zorundadırlar.",tur,tur,"[4460.0, 2878.0, 569.0, 3626.0, 3757.0, 5510.0, 3685.0, 5845.0, 5208.0, 1810.0, 1852.0, 1703.0, 3589.0, 18087.0, 5052.0]"
Euro 2008 ilk maçında Avusturya'yı 1-0 yenmeyi başardılar. 2. maçlarında Almanya'yı 2-1 yendiler. Gruplarda son maçlarında da Polonya'yı yenerek Çeyrek Finale yenilgisiz olarak yükseldiler. 20 Haziran akşamı Türkiye ile yaptıkları maç sonucu normal sürede 1-1 berabere biten maçta penaltılarla 4-2 yenilerek kupaya veda etmişlerdir.,tur,tur,"[12025.0, 7039.0, 1509.0, 9699.0, 10105.0, 14145.0, 10433.0, 14911.0, 12993.0, 5327.0, 5153.0, 4746.0, 8973.0, 47039.0, 12738.0]"
"Pop müzik tarzında olan Yeni Ay, iki disk hâlinde satışa sunuldu. İlk diskte teki remiks sürümü olmak üzere 11 şarkı yer alırken ikinci diskte, ilk diskte yer alan şarkıların demolarına yer verildi. Albümdeki şarkı sözleri """"yeni başlangıçlar, yeni umutlar ve yeni güzellikler"""" içerdiği için adı da buna dayalı olarak şekillendi. Müzik eleştirmenlerinin çoğu albümü ve Sıla'nın söz yazımını övdü. Albümdeki şarkılardan dört tanesine klip çekildi ve bu şarkılar listelerde üst sıralara yükseldi. Çıkış şarkısı """"Vaziyetler""""in MusicTopTR Resmî Listesi'nde zirveye yükselerek aralıksız on bir hafta boyunca bu sıradan inmemesinin ardından ikinci klip şarkısı """"Yabancı"""" ve dördüncü klip şarkısı """"Hediye"""" de listede bir numara oldu. Üçüncü klip şarkısı """"Reverans"""" ise en fazla iki numaraya çıkabildi.",tur,tur,"[23357.0, 13732.0, 2744.0, 19710.0, 19572.0, 30122.0, 20687.0, 31475.0, 27693.0, 9613.0, 9154.0, 9183.0, 19166.0, 103598.0, 27420.0]"
"Nesne yönelimli sistem nesnelerden oluşur. Nesneler arasındaki iş birliği, sistemin davranışını belirler. Tüm nesnelerin durumlarını kapsayan bileşke bir durum ise sistemin durumu olarak düşünülebilir. Nesnelerin birbirine gönderdikleri mesajlar, nesneler arası iş birliğinin temelini oluşturur. Mesajlar modellenen sisteme göre farklılık gösterebilir. Örneğin, bazı sistemlerde soket üzerinden veri iletimine benzer şekilde mesajlaşmalar gerçekleşebilir.",tur,tur,"[11032.0, 6518.0, 1332.0, 9435.0, 9408.0, 14328.0, 9548.0, 15171.0, 13431.0, 4400.0, 4264.0, 4370.0, 9212.0, 50148.0, 13484.0]"
2002 sayımlarına göre Probiştip’in toplam nüfusu 16.193 kişidir. Bu nüfusun etnik dağılımı şu şekildedir: Makedonlar 15.977; Sırplar 89; Romanlar 37; Ulahlar 37; Türkler 6.,tur,tur,"[8890.0, 5243.0, 1181.0, 6439.0, 6954.0, 9448.0, 7213.0, 10205.0, 8857.0, 3593.0, 3918.0, 3079.0, 6596.0, 30451.0, 8807.0]"
"Şehirlerin göksel kaderine inananlar, o kaderin gökyüzünden göründüğünü bilirler. Diyarbakır, gökyüzünden Anadolu'nun bağrında bir kalp gibi görünür. Bir kalp gibi yoğun ve hayati olduğunu hissettirir. Diyarbakır sadece Anadolu'nun değil, Ortadoğu'nun da kalbidir.",tur,tur,"[8237.0, 4749.0, 876.0, 6744.0, 6914.0, 10374.0, 6879.0, 10520.0, 9443.0, 3412.0, 3344.0, 3244.0, 6579.0, 36075.0, 9515.0]"
"Fidanlar körpecikti, benim boyumdaydılar. Onları okulun yanına diktik. Dağdan serin bir rüzgar esti, dallarını ilk defa salladı kavakların, onlara hayat bağışladı.",tur,tur,"[5523.0, 2801.0, 588.0, 4243.0, 4561.0, 6546.0, 4413.0, 6531.0, 5813.0, 2245.0, 2452.0, 2199.0, 4032.0, 22976.0, 5985.0]"
"Eger (Osmanlı döneminde Eğri, Almanca: Erlau, Latince: Agria), Macaristan'ın Heves ilinin başşehri ve Kuzey Macaristan'ın ikinci en büyük şehridir. Eger şehri; kalesi, termal tesisleri, tarihi binaları, Türk minaresi ve kırmızı şarapları ile tanınır. Eger'in tarihi Taş Devri'ne kadar dayanmaktadır. Günümüz Eger'i 10. yüzyılda ilk Hıristiyan Macar kralı St. Stephen (997-1038) tarafından şekillendirilmiştir.",tur,tur,"[15739.0, 8377.0, 1842.0, 11589.0, 13319.0, 16322.0, 13334.0, 17665.0, 15394.0, 7171.0, 6126.0, 6035.0, 11014.0, 54966.0, 15775.0]"
"29 Eylül 2010 tarihinde Neil J. Rubenking, PC Magazine'e güvenlik baş analisti olarak, Comodo Antivirus 5.0 üzerine bir makale yayınladı, Comodo Antivirüs 5.0'ın Norton Antivirüs'ten daha yüksek bir yüzdede kötücül yazılımları bloke eden ama kötücül yazılım kaldırmaya geldiğinde Norton çözümünden daha az etkili olduğu sonucuna vardı. Rubenking incelemede Comodo'nun kötü amaçlı yazılımları engellemede sonuçları zedelediğini hissetti, yanlış bilgi verdiğini kaydetti.",tur,tur,"[11571.0, 6889.0, 1795.0, 9592.0, 10233.0, 14623.0, 10274.0, 15798.0, 13924.0, 5177.0, 4723.0, 4840.0, 9372.0, 48079.0, 14050.0]"
"Kalp ve damar sağlığı için omega3 yağ asitleri içeren besinleri tüketmek gerekmektedir. Aynı miktardaki ıspanak, ceviz ve brokoliden 10 kat daha fazla Omega 3 (Alfa-linolenik asit cinsinden) yağ asitini bünyesinde barındırır. Bu yüzden bu ürünün yağı, balık yağının (en fazla omega3 yağ asiti soğuk deniz balıklarında bulunmaktadır) en yakın bitkisel muadili olarak gösterilebilir. Düzenli Balık tüketemeyen bireyler omega3 kaynağı olarak soğuk pres keten yağını güvenle tüketebilir.",tur,tur,"[14029.0, 7894.0, 1662.0, 11524.0, 11782.0, 17632.0, 12111.0, 18249.0, 16178.0, 6212.0, 5382.0, 5523.0, 11047.0, 59259.0, 16627.0]"
"Heroes"""" (Türkçe: Kahramanlar), Anton Malmberg Hård af Segerstad, Joy Deb ve Linnea Deb tarafından yazılan ve İsveçli şarkıcı-Şarkı yazarı Måns Zelmerlöw'ün 2015 Eurovision Şarkı Yarışması'nda İsveç'i temsil etmek üzere Melodifestivalen 2015 yarışmasına katıldığı şarkıdır. Şarkı, Melodifestivalen 2015 yarışmasını kazanarak İsveç'i 2015 Eurovision Şarkı Yarışması'nda temsil etmeye hak kazanmıştır. Şarkı, 21 Mayıs 2015 tarihinde yapılan 2015 Eurovision Şarkı Yarışması'nın 2. yarı finalinde yarışarak 217 puanla 1. olarak finale çıkmaya hak kazanmıştır. 23 Mayıs 2015 tarihinde yapılan büyük finalde ise toplam 365 puan toplayarak 1. olmuştur. Böylece İsveç, Eurovision Şarkı Yarışması tarihindeki 6. biriciliğini ve de 2016 Eurovision Şarkı Yarışması'na ev sahipliği yapma hakkını elde etmiştir.",tur,tur,"[27963.0, 15711.0, 3933.0, 22032.0, 24592.0, 30530.0, 24336.0, 33923.0, 28544.0, 11936.0, 11110.0, 10757.0, 21827.0, 98628.0, 30296.0]"
Bilinen ilk örnek Fransız mühendis Nicolas Joseph Cugnot tarafından yapılan Fardier’dir. Nicholas Joseph Cugnot küçük ölçekte yaptığı iki kazanlı Newcomen makinesini üç tekerlekli bir arabaya yükleyerek 1769 yılında deneme yapmıştır. Fakat buharlaşma yoluyla azalan kazan suyunu yenileyecek bir sistem olmadığından araç 15 dakikada bir durmak ve su ikmali yapıp suyun kaynamasını beklemek gerekmekteydi.,tur,tur,"[10451.0, 6144.0, 1412.0, 10003.0, 9132.0, 13070.0, 9790.0, 13986.0, 12088.0, 4796.0, 3996.0, 4613.0, 8567.0, 44486.0, 12322.0]"
"Raşomon 1950 Japonya yapımı dramatik filmdir. Özgün adı Rashōmon'dur. (羅生門) Japon kısa hikâyesinin babası olarak anılan Ryūnosuke Akutagawa (1892-1927)'nın 1915 tarihinde yazdığı Rashomon ve Korulukta adlı iki kısa hikâyesinden uyarlanan filmi Akira Kurosawa yönetmiştir. Kurosawa aynı zamanda Shinobu Hashimoto ile birlikte filmin senaryosunu yazmış, ayrıca filmin kurgusunu da yapmıştır. Başlıca rollerinde Toşiro Mifune, Machiko Kyō, Masayuki Mori ve Takashi Shimura'nın oynadıkları filmin siyah beyaz görüntülerini Kazuo Miyagawa çekmiştir.",tur,tur,"[17616.0, 11022.0, 2781.0, 13614.0, 14035.0, 19223.0, 14791.0, 21487.0, 18305.0, 8285.0, 7425.0, 7081.0, 14060.0, 58585.0, 18736.0]"
"Dikenli incirler (Opuntia alt cinsi), yassı ve yuvarlak bölümlerin eklemlenerek oluşturduğu gövdelere sahiptir. Cylindropuntia alt cinsinin türlerinde ise gövde bölümleri yassı değil, silindrik yapılıdır.",tur,tur,"[6896.0, 3567.0, 955.0, 5552.0, 5550.0, 7505.0, 6066.0, 7913.0, 6787.0, 3375.0, 2454.0, 3073.0, 4842.0, 25821.0, 7201.0]"
"Girne Amerikan Üniversitesi'nden mezun olan Emre Ayan, senaryo denemelerine başladı. Medyavizyon Yapım Şirketi'nin düzenlediği ve Barış Manço'nun hayatının beyaz perdeye aktarılacağı senaryo yarışmasında ikincilik ödülünü kazandı.",tur,tur,"[6871.0, 3905.0, 848.0, 5725.0, 5692.0, 8468.0, 6016.0, 8646.0, 7753.0, 3035.0, 2721.0, 2940.0, 5274.0, 28866.0, 7495.0]"
1903-1905’te Tiflis’te yayımlanan ünlü Türkçe Şarki-Rus gazetesinin yazar ve şair kadrosunda bulunan edebiyatçıların büyük kısmı daha sonra Molla Nasreddin’in çekirdek kadrosunu oluşturmuştur.,tur,tur,"[7138.0, 3942.0, 968.0, 5138.0, 5277.0, 7535.0, 5485.0, 7920.0, 7051.0, 3038.0, 3306.0, 2661.0, 5006.0, 24319.0, 6973.0]"
"Köyün ekonomisi büyük oranda tarıma dayanmaktadır. Arpa ve buğday üretimi en önemli tarımsal faaliyetleri oluşturmaktadır. Bunun yanı sıra bağ ve bahçelerde kiraz, vişne, elma ve armut yetiştirilmektedir.",tur,tur,"[6203.0, 3461.0, 659.0, 4937.0, 5221.0, 7423.0, 5044.0, 7587.0, 6687.0, 2558.0, 2647.0, 2418.0, 4780.0, 25349.0, 7059.0]"
"Mendeleyev toplumsal konularla da ilgiliydi. Hükümetin işlerine karışmaması için, verilen emri dinlemektense profesörlükten istifa etmeyi uygun buldu. Liberal düşünceleri destekliyor, saçlarını kestirmeyi reddediyor ve Çar'ın isteklerine karşı koyuyordu. Buna karşın """"Ağırlıklar ve Ölçüler Bürosu"""" müdürlüğüne atandı. Mendeleyev, ilk periyodik cetveli bastırdığı zaman henüz 63 element biliniyordu. Ölümünden bir yıl sonra bilinen element sayısı 86'ya çıkmıştı. Bu hızlı artış, kimyanın en önemli genellemesi olan periyodik cetvel yoluyla sağlanmıştır.",tur,tur,"[18100.0, 9481.0, 2034.0, 14154.0, 14607.0, 20880.0, 14342.0, 21935.0, 19102.0, 6754.0, 8319.0, 6462.0, 13121.0, 72087.0, 19630.0]"
Isı ile çıkartılan yağlar sanayi'de ve özellikle boyacılık ve kozmetik sektöründe kullanılır. Ahşap vernik boyaların ve ressamların kullandığı tüm yağlı boyaların ana hammaddesi keten tohumu yağıdır.,tur,tur,"[5587.0, 3257.0, 671.0, 4895.0, 4758.0, 7094.0, 4977.0, 7504.0, 6503.0, 2457.0, 2159.0, 2308.0, 4629.0, 24523.0, 6827.0]"
"Adını 10 cm boyundaki boynuza benzeyen meyvesinden alır. Kırmızı boynuzlu gelincik, çiçek dilinde hayal gücünün ve rüyanın sembolü olarak bilinir.",tur,tur,"[4992.0, 2779.0, 571.0, 4161.0, 4054.0, 6030.0, 4361.0, 6174.0, 5561.0, 2218.0, 1957.0, 2123.0, 3745.0, 20954.0, 5610.0]"
"Duncan, babası onları terk ettikten sonra kız kardeşi, Judy ve annesi Jean Duncan (gündelikçi) ile büyüdü. Hep bir aktör olmak istedi, Alcorn State Universitesi'ndeki iletişim programını annesi rahatsızlanınca ailesine destek olmak adına bırakmak zorunda kaldı. İriyarı biri olduğundan (1.96 m boy 142 kg) doğalgaz firması için kazı işlerinde iş bulması ve çeşitli Şikago kulüplerinde bodyguardlık yapması kolay oldu. Ayrıca Kankakee Community College'de ve Alcorn State'de bir sezon basketbol da oynadı.",tur,tur,"[12949.0, 7537.0, 1760.0, 11242.0, 11348.0, 16721.0, 11322.0, 17835.0, 15606.0, 5586.0, 5135.0, 5229.0, 10649.0, 58114.0, 16065.0]"
"Bu yüzden bir askeri mahkeme 10 Aralık 1873'te Bazaine'in, rütbesinin geri alınarak idam edilmesine karar verdi.Fransa cumhurbaşkanı Mareşal Patrice de Mac-Mahon, bu kararı 20 yıl hapse çevirdi. 9 Ağustos 1874'te hapisten kaçtı; yurdundan uzakta, yoksulluk içinde öldü.",tur,tur,"[9632.0, 5729.0, 1244.0, 8721.0, 8014.0, 11206.0, 8868.0, 12025.0, 10323.0, 4388.0, 4015.0, 4013.0, 7268.0, 37203.0, 10495.0]"
İlk seri üretim süperstrat gitarı kimin ürettiği tam olarak belli değildir ve günümüzde bu konuda tartışmalar hala sürmektedir; zira süperstrat tanımı daha önce de belirtildiği gibi kişiden kişiye değişmektedir. Ancak gitar tarihçileri tarafından şu gitarlar ilk seri üretim süperstratlar olarak tanımlanmaktadır:,tur,tur,"[7489.0, 4418.0, 864.0, 6276.0, 6666.0, 9696.0, 6588.0, 10249.0, 9083.0, 3024.0, 2907.0, 2811.0, 6299.0, 33244.0, 9057.0]"
"Comodo Antivirus- Mac, Linux ve Windows gibi tüm önemli işletim sistemlerini destekleyen ücretsiz antivirüs ürünlerini içerir. Son zamanlarda, Comodo Windows 10 işletim sistemini destekleyen yeni virüsten koruma ürününü duyurdu.",tur,tur,"[5672.0, 2844.0, 844.0, 4619.0, 4448.0, 6131.0, 5254.0, 6542.0, 5718.0, 2926.0, 2190.0, 2574.0, 4203.0, 19579.0, 6231.0]"
"Çaovu'lar tüccar ruhlu olup erkenden Çin ile ticaret yapmaktadır. Aslan, Pug ve Fergana atı (汗血馬 hàn xǐe mǎ; Kan terli at) Çuovulu tüccarlar tarafından Çin'e getirilmişlerdir. En çok Semerkand ve Keşliydi ve Xian ve Luoyan'da yapılan kazılarda Çaovu'lardan Sao 曹, Shi 石, Mi 米, He 何, Kang 康, An 安 soyadlarını taşıyan mezarlar çıkarmıştır.",tur,tur,"[12817.0, 9936.0, 1703.0, 10696.0, 9204.0, 14350.0, 9935.0, 15780.0, 13861.0, 5295.0, 5184.0, 4982.0, 10992.0, 45171.0, 14517.0]"
"M.Ö. 700 yıllarında Miletoslularca (şimdiki Iyidere bölgesinde) kurulan liman şehrinin doğu sınırıdır. Pontos kralı Farnakes'in M.Ö. 180'de Rize'yi İşgal etmesiyle yerleşik hayatla tanışan Rizenin (Rhisos) doğu tarafındaki 5. liman şehri bugünkü Boğaz Mahallesi bölgesinde kurulmuştur. Önceleri yaygın yerleşimin olmadığı bölgede M.S. 400 yıllarında yaygın yerleşim başlamıştır. Yavuz Selim devrinde Trabzon'un doğusundaki ünlü Oğuz boyu Çepniler'in pazar köyü olarak kullandığı Boğaz Mahallesi yerleşimin doğuya kaymasıyla bu özelliğini kaybetmiştir. Köy eski ismi Eski adı: İstavri Boğazı [ Yun stáuroi """"haçlar"""" ] 1913'de bu isim devlet tarafından kaldirilmistir.",tur,tur,"[24142.0, 14190.0, 2908.0, 18755.0, 20150.0, 29413.0, 20716.0, 30451.0, 27183.0, 10514.0, 9597.0, 9645.0, 18803.0, 98744.0, 26295.0]"
"1961 yılında Avustralyalı Michal Alpers antropolojist Shirley Lindenbaum'un da eşliğinde Fore halkı arasında kapsamlı saha araştırmaları yapmıştır. Bu tarihi araştırma ile bilim adamları salgının Fore bölgesinde yaşayan ve kendiliğinden bir tür CJD'ye yakalanan bir bireyden çıkmış olabileceğini öne sürdü Alpers ve Lindenbaum'un araştırmaları Kuru hastalığının kolay ve hızlı bir şekilde yayılmasının sebebinin Fore halkının akrabalarının ölülerinin """"yaşam güçlerini"""" bölgeye geri döndürmek için yaptıkları cenaze yamyamlığı uygulamaları olduğunu ortaya koymuştu. Aile bireylerinin cesetleri gömüldükten birkaç gün sonra kurtçuklar tarafından istila edildiğinde mezardan çıkarılıp parçalara ayrıldıktan sonra organların yanında kurtçuklar meze olarak servis edilir.",tur,tur,"[18816.0, 11414.0, 2350.0, 15857.0, 16660.0, 25040.0, 16435.0, 26534.0, 23412.0, 7933.0, 7725.0, 7506.0, 15852.0, 85398.0, 23528.0]"
"439'de Sien-pi (Çince: 鮮卑 Xiānbēi) Tuoba (Çince: 拓跋部 Tuàbá bù) boyunun Bei Wei (北魏, běi wèi; Kuzey Wei; 386-534)'nin kuruluşunu bu dönemin başlangıcı olarak sayan tezler de yaygındır.",tur,tur,"[10472.0, 8648.0, 1532.0, 6734.0, 6676.0, 9562.0, 7752.0, 10887.0, 9568.0, 4183.0, 3654.0, 3881.0, 8184.0, 25625.0, 10603.0]"
"Dizdar Kulesi ya da Despot Stefan Kulesi, Sırbistan'ın başkenti Belgrad'da bulunan bir yapı. 28 Haziran 1389'da I. Kosova Muharebesi'nde ölerek Sırp İmparatorluğu'nun çöküşüne yol açan Lazar Hrebeljanović'in oğlu Stefan Lazarević önderliğinde Sırp Despotluğu'nun başkenti yapıldığı dönemde, 1405'te inşa ettirilmiştir.",tur,tur,"[13847.0, 6645.0, 1508.0, 9080.0, 9894.0, 13261.0, 10706.0, 14224.0, 12557.0, 5934.0, 5514.0, 4953.0, 9185.0, 44078.0, 12516.0]"
"Aşınma (İngilizce; wear, Almanca, verschleiß), birbirine temas eden ve birbirine göre izafi hareket yapan cisimlerden sürtünme etkisiyle oluşan malzeme ve kütle kaybıdır. Aşınma Triboloji biliminin bir konusudur.",tur,tur,"[6620.0, 3710.0, 867.0, 5560.0, 6174.0, 7596.0, 5735.0, 8079.0, 7047.0, 3177.0, 2663.0, 2714.0, 5125.0, 24886.0, 7289.0]"
"Fahreddin Paşa 17 Temmuz 1916 tarihinde Hicaz Seferi Kuvvetleri Komutanı olarak atandı. Bu gücün temel birimi, Medine garnizonuydu. Hicaz Seferi Kuvvetleri 1916 yılının sonbaharında 14.000 askerden oluşuyordu.",tur,tur,"[7941.0, 4606.0, 1001.0, 6017.0, 6641.0, 9249.0, 6772.0, 9538.0, 8465.0, 3530.0, 3102.0, 3180.0, 6025.0, 30186.0, 8206.0]"
"Lee Kwang-Soo dizide A-Ro’nın (Go Ara) abisi olan Mak-Moon karakterini canlandırmaktadır. Onun karakteri tek başına bir köyde mütevazı bir şekilde büyür ve orada Moo-Myung (Park Seo-Joon) ile tanışarak yakın arkadaş olur. Bu dostluk sayesinde Moo-Myung daha sonra Sun Woo ismini alır. Ayrıca Moo-Myung, Mak-Moon’un sayesinde A-Ro ile tanışır ve 'Hwarang'lara katılır.",tur,tur,"[9852.0, 7451.0, 1821.0, 8360.0, 8328.0, 12634.0, 8472.0, 13967.0, 12733.0, 5074.0, 3829.0, 4436.0, 9394.0, 40928.0, 12841.0]"
"D'Hondt sistemi, Belçikalı hukukçu ve matematikçi Victor D'Hondt tarafından 1878'de tasarlanmış nispi temsil sistemidir. Türkiye’de 1961’den bu yana –1965 Millet Meclisi genel seçimi ile 1966 Millet Meclisi ara seçimi dışında– bütün milletvekili genel ve ara seçimlerinde d’Hondt sistemi uygulanmıştır; günümüzde de yürürlükte olan sistem budur.",tur,tur,"[11837.0, 6325.0, 1600.0, 10831.0, 9655.0, 12926.0, 11028.0, 13788.0, 11744.0, 5682.0, 4521.0, 5086.0, 8557.0, 42707.0, 12030.0]"
"Mattel has produced a toy line based on the series. For the main figures each is approximately 4 inches tall and packaged with an ordinary day E.V.O. There were also deluxe figures, EVO attack packs, as well as other waves and lines that were never released including a line from MEGA Bloks was announced (in 2010) featuring construction sets.",ita,tur,"[4539.0, 2003.0, 3844.0, 3436.0, 2760.0, 1924.0, 4782.0, 2639.0, 1670.0, 3364.0, 1540.0, 2835.0, 1913.0, 4379.0, 2768.0]"
"Bulaşma oranlarındaki seksüel dimorfizm — Kuru hastalığı en yaygın olduğu zamanlarda kadınlar ve çocuklara erkeklerden 9 kat daha hakimdi — Fore kabilesi erkeklerinin insan eti yemesinin savaş sırasında onları güçsüzleştirdiğini düşündükleri için çocuk ve kadınların prion parçalarının daha yoğun olduğu beyin de dahil ölenlerin bedenlerini yemeye daha eğilimli olmasından dolayıdır. Ayrıca, kadın ve çocuklar akrabalarının ölülerini temizleme görevini üstlendikleri ve ellerinde açık yaralar olabileceğinden dolayı kadın ve çocuklara daha kolay bulaşma ihtimali vardı.",tur,tur,"[13273.0, 7545.0, 1498.0, 11628.0, 11527.0, 17547.0, 11114.0, 18472.0, 16314.0, 5261.0, 5676.0, 5368.0, 10974.0, 60518.0, 16866.0]"
"Mean"""", Taylor Swift'in üçüncü stüdyo albümü Speak Now'da yer almaktadır. Albüm henüz yayınlanmadan önce E! News'in Swift'le yaptığı bir röportajda sanatçı """"yapıcı eleştiriler vardır, prosefyonel eleştiriler. Ve bazende aşağılayıcı olanlar, bunlar sana saldırmayı amaçlayan insanların yazdıklarıdır."""" diyerek şarkının bu kişilere, kendisi tarafından verilen bir cevap olduğunu söyledi. Swift Dose.ca dergisine verdiği röportajda """"Şarkının adı 'Mean'. Eleştirmenler bu şarkıyı dinleyince kötü bir ilişki hakkında yazılmış bir şarkı kategorisine koyacaklardır diye düşünüyorum. Ama gerçeği söylemek gerekirse bu eleştirmenler hakkında."""" diyerek şarkının """"eleştirmenler"""" hakkında yazıldığını teyit etmiş oldu.",tur,tur,"[17873.0, 10445.0, 2453.0, 14447.0, 14941.0, 22907.0, 15098.0, 24057.0, 21599.0, 7362.0, 6977.0, 6845.0, 14397.0, 78059.0, 21879.0]"
"Abelisaurus (anlamı: Abel’in kertenkelesi) Abelisaurus, Geç Kretase Devrinde, Güney Amerika’da yaşamış etobur bir dinozordur. 7-9 m uzunluğa kadar erişebildiği sanılmakla beraber, sadece kısmi bir kafatasından bilinmektedir.",tur,tur,"[7484.0, 4154.0, 1018.0, 5878.0, 6123.0, 8629.0, 6625.0, 9224.0, 7901.0, 3764.0, 2940.0, 3292.0, 5677.0, 28500.0, 8513.0]"
