sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Nach der Vereinigung ihrer beiden Quellbäche auf einer Höhe von 261 m ü. NHN am Ostrand des Schonungener Ortsteils Marktsteinach in der Flur Grundwiesen direkt neben dem örtlichen Sportplatz unterquert die Steinach die Kreisstraße SW 45 (Zum Kolben) und fließt dann zunächst in südwestlicher Richtung durch eine Grünzone, begleitet von einer Baumgalerie am Südrand des Dorfes und am Nordhang des Kolm entlang.",deu,deu,"[9753.0, 2632.0, 1480.0, 7924.0, 29746.0, 5601.0, 9579.0, 8085.0, 4587.0, 6643.0, 6180.0, 3972.0, 4691.0, 9981.0, 6562.0]"
"Die Stadt liegt im Scott County und ist Heimat des Georgetown College. Mitte der 1980er Jahre begann das Einwohnerwachstum der Stadt zu steigen, als Toyota dort eine 1988 Fabrik zur Motorherstellung baute. Georgetown ist außerdem der Trainingsort des NFL-Teams der Cincinnati Bengals.",deu,deu,"[5657.0, 1754.0, 1050.0, 4861.0, 17471.0, 3670.0, 5343.0, 5424.0, 3268.0, 4102.0, 3804.0, 2517.0, 3132.0, 6387.0, 4456.0]"
"Anfang 2012 wurde berichtet, dass sie mit Aufnahmen zu ihrem ersten Soloalbum begonnen habe. Der Song God Won’t Save U Now, produziert von Pete Kirtley, welcher unter anderem schon mit den Sugababes an deren Album Taller in More Ways sowie mit Mutya Buena an deren Solodebüt-Album Real Girl arbeitete, und Sacha Collisson unter deren gemeinsamen Bühnennamen DBX, sollte im Jahr 2012 veröffentlicht werden. Eine Veröffentlichung war für September 2012 vorgesehen, wurde aber aus unbekannten Gründen gestrichen. Ende 2012 war sie auf der Single Ordinary Me des Rappers Mr. Bigz auf dessen Mixtape The Bigz Bang Theory zu hören. Am 19. August 2013 veröffentlichte sie die Single Love (Is All We Need), eine Zusammenarbeit mit dem DJ Adam J. Im September 2014 veröffentlichte sie mit Summertime eine weitere Single. Im selben Jahr nahm sie an der britischen Gymnastik-Show Tumble teil, wo sie den 5.Platz belegte. Im Sommer 2016 erschien der Song Testify, eine Zusammenarbeit mit der norwegischen Künstlerin K-Syran.",deu,deu,"[23360.0, 7112.0, 5451.0, 18594.0, 60657.0, 14229.0, 21423.0, 20012.0, 11963.0, 15673.0, 14382.0, 9894.0, 12416.0, 25709.0, 17702.0]"
"Nach dem Abitur 1964 in Warburg studierte Hovermann in Münster Geschichte und Latein auf Lehramt. Nach dem Studium arbeitete er als Lehrer an Gymnasien in Münster, Burgsteinfurt, Erwitte und Lippstadt-Overhagen.",deu,deu,"[5349.0, 1435.0, 926.0, 4302.0, 15355.0, 3097.0, 5201.0, 4286.0, 2487.0, 3487.0, 3510.0, 2218.0, 2694.0, 5561.0, 3893.0]"
Nach dem Ende seiner Zeit im US-Repräsentantenhaus arbeitete Hiram Belcher wieder als Anwalt in Farmington. Dort ist er am 6. Mai 1857 auch verstorben.,deu,deu,"[3867.0, 1274.0, 755.0, 3290.0, 11172.0, 2426.0, 3560.0, 3524.0, 2036.0, 2725.0, 2572.0, 1762.0, 2073.0, 4275.0, 2928.0]"
Vollständige Generalsammlungen sind aber heute bei der großen Vielzahl an Sammelstücken kaum noch realisierbar und Sammler spezialisieren sich typischerweise irgendwann auf bestimmte Sammelgebiete.Man unterscheidet in der Philatelie zwei grundsätzlich verschiedene Arten des Briefmarkensammelns: die klassische Philatelie und das Motivsammeln.,deu,deu,"[6554.0, 1674.0, 1099.0, 5843.0, 20980.0, 3848.0, 6520.0, 5647.0, 3196.0, 4395.0, 4498.0, 2754.0, 3313.0, 6838.0, 4868.0]"
"Ankenbauer, Norbert (2010): """"das ich mochte meer newer dyng erfaren"""". Die Versprachlichung des Neuen in den Paesi novamente retrovati (Vicenza, 1507) und in ihrer deutschen Übersetzung (Nürnberg, 1508). Berlin: Frank & Timme.",deu,deu,"[7524.0, 2227.0, 1534.0, 5934.0, 15674.0, 3817.0, 7755.0, 5302.0, 3075.0, 5174.0, 4036.0, 3441.0, 3478.0, 7045.0, 4938.0]"
"Der Suzuki Kei war ein Kleinstwagen in der japanischen Kei-Car-Klasse, den Suzuki zwischen 1998 und 2009 produzierte. Erhältlich war er als drei- oder fünftüriges Fließheck-Fahrzeug. Als Antrieb kam der Suzuki-R3-Ottomotor mit oder ohne Turbolader zum Einsatz. Grundsätzlich verfügte der Kei über Frontantrieb, optional war auch Allradantrieb erhältlich. Neben einem Fünf-Gang-Schaltgetriebe war auch ein Vierstufen-Automatikgetriebe verfügbar. Mazda vertrieb ein Badge-Engineering- Modell als Mazda Laputa von 1999 bis 2006.",deu,deu,"[14753.0, 5129.0, 2537.0, 11797.0, 39641.0, 9205.0, 13268.0, 13544.0, 8128.0, 9460.0, 8843.0, 5663.0, 8066.0, 15977.0, 10996.0]"
"Johann Hintner (* 10. November 1834 in Gsies-Pichl, Südtirol; † 15. Februar 1892 in Bozen, Südtirol) war ein Maler.Der Vater war Bauer. Ein Vorfahre, der Gschwendt-Wirt Simon Hintner, hatte 1691 ein Wappen verliehen bekommen. Johanns Bruder Michael Hintner wurde Zimmermann und Bildhauer.Er war Schüler von Johann von Schraudolph in München. Im Oktober 1870 schrieb er sich in die Antikenklasse an der Münchener Akademie der bildenden Künste ein. Später war er in Bozen ansässig. Als Vertreter der spätnazarenischen Schule malte er Altarblätter, Bildnisse und Genreszenen.",deu,deu,"[17521.0, 4870.0, 2869.0, 13320.0, 44243.0, 9358.0, 17540.0, 13173.0, 7431.0, 10609.0, 10165.0, 6832.0, 7819.0, 16497.0, 11367.0]"
Das Verhältnis zum Kölner Erzbischof und Kurfürsten war in der Regel gut. Dafür sorgte insbesondere Dietrichs Bruder als Landdrost des kölnischen Herzogtums Westfalen. Eine Ausnahme machte die Zeit des zum Protestantismus übergetretenen Erzbischof Gebhard I. von Waldburg.,deu,deu,"[6128.0, 1614.0, 937.0, 5036.0, 18368.0, 3704.0, 6036.0, 5162.0, 2991.0, 4183.0, 4045.0, 2385.0, 2941.0, 6936.0, 4534.0]"
"1491 vermählte sich Vratislav, vermutlich mit Vermittlung Wilhelms, mit Ludmilla/Lidmilla, einer Tochter des 1489/90 verstorbenen Jan Heralt von Kunstadt und der Elisabeth (Johanna?) von Krawarn. Obwohl Ludmilla zwei Jahre später starb, erbte er 1495 von seiner mittlerweile ebenfalls verstorbenen Schwiegermutter Schloss und Herrschaft Blumenau sowie Proßnitz. An dem Erbe konnte er sich nicht lange erfreuen. Er starb bereits ein Jahr später im Alter von nur 33 Jahren. Da er keine Nachkommen hinterließ und von seinen Brüdern nur noch Wilhelm lebte, gelangten Vratislavs hinterlassene Besitzungen an diesen.",deu,deu,"[16051.0, 4313.0, 2551.0, 12078.0, 40994.0, 9140.0, 13723.0, 12081.0, 7415.0, 9673.0, 10455.0, 6255.0, 7356.0, 16463.0, 10767.0]"
"Der Pfarrer Elijah Craig und weitere kirchliche Angehörigen aus Virginia waren Ende 1785 die ersten Bewohner Georgetowns. Die Stadt ist benannt nach George Washington. Am 16. Dezember 1790 wurde die Ortschaft als Stadt eingetragen. Craig gründete eine Fabrik, die für die Tuch- und Papierherstellung zuständig war. 1789 gründete er dann in der Stadt eine Destillerie sowie eine klassische Schule, welche die Basis für das Georgetown College bildete.",deu,deu,"[9215.0, 2594.0, 1758.0, 7617.0, 27179.0, 5721.0, 8609.0, 8132.0, 4798.0, 6351.0, 6108.0, 4074.0, 4842.0, 9629.0, 6962.0]"
"Das vor über einhundert Jahren vollendete Stammstrecken-Netz der HzL ist bis heute in Betrieb. Personenverkehr findet zwischen Hechingen und Sigmaringen, an Samstagen, Sonntagen und Feiertagen auch nach Eyach statt, während er auf dem übrigen Netz in den Jahren 1968 bis 1973 abschnittweise, heute an Werktagen, auf Busbedienung umgestellt wurde:",deu,deu,"[8891.0, 2620.0, 1499.0, 7282.0, 26345.0, 5428.0, 8839.0, 7712.0, 4644.0, 6075.0, 5661.0, 3714.0, 4266.0, 9546.0, 6211.0]"
"Bei der klassischen Philatelie beschäftigt man sich näher mit den Briefmarkenausgaben einzelner Staaten oder begrenzter Zeiträume (zum Beispiel Weimarer Republik oder Westberlin) in einem der beiden Erhaltungsformen „gestempelt“ oder „postfrisch“ (früher alternativ: mit Falz). Früher wurde angestrebt das betreffende Gebiet komplett zu machen insbesondere bei Vordruckalben, heute wird häufig auf Vollständigkeit weniger Wert gelegt, in diesem Fall ist das Ziel möglichst viele Sammelstücke in qualitativ hochwertige Erhaltung zusammenzutragen, und Lücken nicht mit minderwertigeren Exemplaren zu füllen.",deu,deu,"[12204.0, 3191.0, 1971.0, 10519.0, 39817.0, 7620.0, 12415.0, 10869.0, 6467.0, 8408.0, 8343.0, 5159.0, 6074.0, 13403.0, 8700.0]"
Leun liegt an der Bundesstraße 49. Nach Norden besteht über Ehringshausen Anschluss an die Bundesautobahn 45. Auf Leuner Gebiet befinden sich die beiden Bahnhöfe „Leun/Braunfels“ (im Ortsteil Lahnbahnhof) und „Stockhausen“ an der Lahntalbahn Gießen – Limburg an der Lahn – Koblenz.,deu,deu,"[8144.0, 2306.0, 1270.0, 6682.0, 21743.0, 4282.0, 8047.0, 6158.0, 3603.0, 5358.0, 4824.0, 3366.0, 3666.0, 8026.0, 5416.0]"
"Mit der Reformation ging die Auflösung des Grünhainer Klosters im Jahr 1536 einher. Politisch wurden Bärenstein und Kühberg dem neu gegründeten Amt Schlettau zugeteilt, welches kurze Zeit darauf mit dem Amt Grünhain vereinigt wurde. Nachdem der Ort mit dem Amt Schlettau im Zuge der Wittenberger Kapitulation im Jahr 1547 zum albertinischen Kurfürstentum Sachsen kam, wurde Bärenstein mit der zu ihm gehörigen Siedlung Kühberg im Jahr 1548 zu einem Ratsdorf von Annaberg. Die Landbrücke, welche später als „Böhmische Brücke“ oder „Grenzbrücke“ bekannt war, wurde im Jahr 1557 über den Pöhlbach am unteren Ortsende von Kühberg gebaut. Sie bestand bis 1945. Zu dieser Zeit blühte der Bergbau zu beiden Seiten des Pöhlbachs, wodurch sich zahlreiche Bergleute ansiedelten. Gruben am Raumberg bei Kühberg trugen u. a. die Namen „Blaue Maus“ und „Berghäusel Bärenstein“.Zwischen 1564 und 1566 entstand der Annaberger Floßgraben zur Heranführung großer Mengen von Brenn-, Gruben-, Hütten- und Bauholz sowie von zusätzlichem Aufschlag-, Brauch- und Trinkwasser für die Bergstadt Annaberg. Der elf Kilometer lange Graben begann an der Flurgrenze von Bärenstein mit der erst im 17. Jahrhundert entstandenen Siedlung Stahlberg. Dann verlief er bis zum Standort des heutigen Bahnhofs Bärenstein entlang der heutigen Eisenbahnstrecke über den ehemaligen Haltepunkt Kühberg in der Ortsmitte und weiter in Richtung Königswalde oberer Bahnhof. Der Graben war bis zur Aufgabe der Flößerei im Jahr 1844 in Betrieb.",deu,deu,"[38702.0, 11202.0, 6327.0, 30507.0, 115871.0, 23204.0, 36393.0, 32979.0, 18947.0, 25048.0, 24732.0, 15243.0, 19065.0, 41250.0, 27392.0]"
"Bei Kriegsbeginn wurde Joseph Hackin zunächst im Range eines Capitains, dann eines Commandants (Stabsoffizier im Majorsrang) in der französischen Gesandtschaft Kabul reaktiviert und als Verbindungsoffizier dem mediterranen Operationsgebiet (General Weygand) zugewiesen. Ein Angebot Marschall Pétains, in den diplomatischen Dienst Vichy-Frankreichs zu treten und die Leitung der Gesandtschaft in Afghanistan zu übernehmen, lehnte er ab. Am 6. Juli 1940 telegrafierte er General de Gaulle und trat den Freien Französischen Streitkräften (FFL) bei. Er folgte so dem berühmten Appell de Gaulles vom 18. Juni 1940 sowie der Anerkennung des Generals als Führer des „Freien Frankreich“ („France Libre“) durch Winston Churchill vom 28. Juni 1940. Gemeinsam mit seiner Frau traf er über Bombay und den Seeweg im Oktober 1940 in London ein. Im Hauptquartier General de Gaulles und der FFL in Carlton Gardens Nr. 4 wurde er mit der Aufgabe betraut, die verschiedenen Komitees von France Libre weltweit zu koordinieren und ihnen Informationen und Direktiven zu geben. Am 14. Dezember 1940 sprach er über BBC, um die Franzosen zum Widerstand zu ermutigen. Seine Frau Marie trat dem Corps des Voluntaires Françaises im Range eines Sous-Lieutenant bei.",deu,deu,"[27263.0, 7888.0, 5107.0, 33250.0, 79327.0, 16929.0, 30826.0, 23597.0, 13486.0, 21071.0, 18310.0, 14088.0, 14581.0, 30525.0, 20935.0]"
Zum Betrieb auf dem Ausschreibungsnetz 12 „RB Ulmer Stern“ ab Juni 2019 wird die HzL Dieseltriebwagen des Typs LINT 54 einsetzen. Dieser Fahrzeugtyp wird damit erstmals in Baden-Württemberg eingesetzt. Die Fahrzeuge werden eine Einstiegshöhe von 55 Zentimeter haben. Außerdem werden in jedem Fahrzeug 18 Fahrradstellplätze vorhanden sein.,deu,deu,"[8479.0, 2555.0, 1445.0, 6615.0, 24225.0, 4992.0, 8110.0, 7333.0, 4268.0, 5473.0, 5395.0, 3422.0, 4271.0, 8655.0, 5988.0]"
"Verteidigungsausschuss als 1. Untersuchungsausschuss gem. Art. 45a Absatz 2 Grundgesetz """"rechtsextremistischen Vorkommnissen an der Führungsakademie der Bundeswehr in Hamburg und an anderen Standorten der Bundeswehr"""" (1998)",deu,deu,"[6050.0, 1935.0, 952.0, 5154.0, 16813.0, 3656.0, 5801.0, 5342.0, 3007.0, 4053.0, 4051.0, 2574.0, 3259.0, 6866.0, 4570.0]"
Auch in Allendorf wird bei den Novemberpogromen 1938 die Synagoge zerstört und das Inventar am folgenden Tag auf dem Festplatz verbrannt. Mit der Deportation der letzten 21 Mitbürger jüdischen Glaubens in die Vernichtungslager erreicht das dunkelste Kapitel deutscher Geschichte für Allendorf seinen traurigen Höhepunkt. Allendorf hat im Zweiten Weltkrieg 85 Gefallene und 56 Vermisste zu beklagen.,deu,deu,"[9422.0, 2643.0, 1496.0, 7790.0, 28476.0, 5820.0, 9311.0, 8158.0, 4722.0, 6756.0, 6266.0, 3966.0, 4736.0, 10338.0, 6910.0]"
"behauptete von sich selbst, der erste Philatelist der Welt gewesen zu sein, da er bereits Marken gesammelt habe, bevor es überhaupt Briefmarken gab, nämlich Steuer- und Stempelmarken aller Art. Gleich am 6. Mai 1840, dem Tag der Einführung der ersten Briefmarken weltweit in Großbritannien, kaufte er sich mehrere Exemplare dieser Marken in der Absicht, sie nicht zu verbrauchen, sondern aufzubewahren.",deu,deu,"[8357.0, 2207.0, 1467.0, 7624.0, 27125.0, 5673.0, 7954.0, 7432.0, 4487.0, 5785.0, 5996.0, 3619.0, 4404.0, 9266.0, 6327.0]"
Die große Arena hat beim Eishockey eine Zuschauerkapazität von 7.012 Zuschauern; die sich beim Basketball auf 7.700 Plätze steigern lässt. Die kleinere Eishalle bietet 1.900 Zuschauern Platz. Zum Sportkomplex gehören neben der großen Arena und der kleineren Eishalle eine weitere Eisbahn für Publikumslauf und Training sowie verschiedene technische Gebäudeteile.,deu,deu,"[8426.0, 2491.0, 1447.0, 6567.0, 24315.0, 4912.0, 7958.0, 7056.0, 4119.0, 5753.0, 5475.0, 3512.0, 4253.0, 8437.0, 5850.0]"
"Edílson Mendes Guimarães, genannt Edílson, (* 27. Juli 1986 in Nova Esperança) ist ein brasilianischer Fußballspieler. Der Rechtsfüßer wird als rechter oder linker Abwehrspieler eingesetzt.",deu,deu,"[5261.0, 1756.0, 832.0, 4377.0, 10274.0, 2703.0, 5749.0, 3488.0, 2301.0, 6466.0, 3103.0, 3748.0, 2374.0, 4920.0, 3475.0]"
"Neben den neuen Hilfsmitteln für den Philatelisten entstanden auch immer mehr Briefmarkenvereine und Veranstaltungen speziell für den Philatelisten. Bereits aus dem Jahre 1856 sind Treffen von Philatelisten in den Vereinigten Staaten bekannt. Im Jahre 1866 kam es zur offiziellen Gründung des ersten Briefmarkenvereines der Welt. Es handelt sich dabei um die Excelsior Stamp Association in den Vereinigten Staaten. Zwei Jahre später, im August 1869, kam es auch in Deutschland zur Gründung der ersten Briefmarkenvereine. Der erste deutsche Briefmarkensammlerverein, der Süddeutsche Philatelisten-Verein, wurde in Heidelberg gegründet. Es folgten in den nächsten drei Jahren Dresden, Berlin und Hamburg nach.",deu,deu,"[13892.0, 3623.0, 2593.0, 11517.0, 42508.0, 8233.0, 13675.0, 11770.0, 6626.0, 9100.0, 9209.0, 5883.0, 7171.0, 14092.0, 10231.0]"
"Recherche Bay war ziemlich abgelegen von den Hauptsiedlungsgebieten der Europäer auf Tasmanien und durch seine geographische Lage den östlichen Stürmen ausgesetzt. Das schwierige Gelände und die Beschaffenheit des Bodens hielten die Europäer von Landwirtschaft ab. Daher wurde die Gegend um Recherche Bay von der britischen Besiedelung von Van Diemens Land nur wenig berührt. Während der 1830er und 1840er Jahre wurde eine Walfängerstation etabliert (wie auch im weiter nördlich und auch geschützt liegenden Port Esperance). Auch befand sich in Recherche Bay eine Lotsenstation, deren Lotsen die Schiffe den D'Entrecasteaux Channel hinauf und nach Hobart brachten. Walfänger kamen auch später sporadisch in die Bucht, um Wale zu verarbeiten, wobei zwei Schiffe, die Maria Orr im Jahre 1846 und die Offley im Jahre 1880 von Stürmen in der Bucht zerstört wurden. Die kommerzielle Hauptaktivität in den späten 1800er Jahren und den 1990er Jahren war die Holzwirtschaft, hauptsächlich um die Ortschaft Leprena, und Kohlenbergbau hauptsächlich um die Ortschaft Catamaran. Die Catamaran Coal Company benutzte die frühere Bark James Craig als Kohlenhulk in diesem Gebiet.",deu,deu,"[22785.0, 6979.0, 4796.0, 23090.0, 73975.0, 16134.0, 23625.0, 22549.0, 13704.0, 17492.0, 15594.0, 10891.0, 13866.0, 28347.0, 19998.0]"
Am 20. September 1960 werden Allendorf durch einen Erlass der hessischen Landesregierung die Stadtrechte wieder förmlich zuerkannt. Zwischenzeitlich (seit 1937) waren die Stadtrechte ausgesetzt gewesen.,deu,deu,"[5545.0, 1728.0, 919.0, 4466.0, 15638.0, 3457.0, 5374.0, 4944.0, 2913.0, 3738.0, 3571.0, 2201.0, 2876.0, 5908.0, 4009.0]"
"Die Sammlung des Reichspostmuseums in Berlin zählt zu den größten und bedeutungsvollsten der Welt, obwohl während der Weltkriege und der Nachkriegszeit große Verluste entstanden. Die Sammlung musste mehrmals umziehen, da der ursprüngliche Aufbewahrungsort in der Leipziger Straße im Zweiten Weltkrieg schwer getroffen wurde.",deu,deu,"[6050.0, 1551.0, 972.0, 5210.0, 19802.0, 3788.0, 6140.0, 5404.0, 3170.0, 4325.0, 4264.0, 2586.0, 3104.0, 6810.0, 4614.0]"
"Der erste Unabhängigkeitstagsempfang fand 1919 statt und war eine kleine Veranstaltung mit 150 Gästen. Noch bis Mitte der 1930er Jahre war eine solche Feier nicht etabliert, weshalb in manchen Jahren wegen anderer Ereignisse – wie zum Beispiel des 70. Geburtstags des damaligen Präsidenten P.E. Svinhuvud – gar nicht gefeiert wurde. Während der Kriegsjahre zwischen 1940 und 1945 fand ebenfalls kein Unabhängigkeitstagsempfang statt. Der nach dem Krieg amtierende Präsident Juho Paasikivi trug zur Wiederbelebung der Tradition bei und sie erhielt für das Volk eine neue Bedeutung.Heutzutage werden rund 1800 Gäste eingeladen, darunter die Mitglieder des Staatsrats, die Mitglieder von Regierung und Parlaments, ausländische Diplomaten, die Bischöfe, die finnischen Abgeordneten des Europäischen Parlaments, die Kanzler und Direktoren der Universitäten, die Offiziere, die Landeshauptleute, die obersten Beamten der Rechtsprechung, und die ehemaligen Präsidenten, Ministerpräsidenten und Parlamentspräsidenten. Seit den letzten Jahrzehnten wird die Einladung auch an wichtige einflussreiche Personen des Wirtschaftslebens und der Kultur sowie an erfolgreiche Sportler und Künstler des Jahres geschickt. Weltbekannte Gäste waren in den vergangenen Jahren unter anderem der The Rasmus-Sänger Lauri Ylönen und Rennfahrer Kimi Räikkönen. Von den 1990er Jahren bis 2006 standen außerhalb des Präsidentenpalastes sogenannte „Zaungäste“ als Protestierende.",deu,deu,"[31973.0, 8682.0, 5105.0, 26275.0, 92044.0, 18496.0, 30679.0, 26992.0, 15225.0, 21462.0, 21321.0, 13373.0, 16461.0, 33483.0, 23164.0]"
"Botanischer Theil: 1. Band (mehr nicht erschienen): Sporenpflanzen: A. Grunow, Algae; A. von Krempelhuber, Lichenes; H. W. Reichardt, Fungi, Hepaticae et Musci Frondosi; G. Mettenius, Cryptogamae Vasculares; Julius Milde, Ophioglosseae und Equisetaceae. Wien 1870",deu,deu,"[10540.0, 3045.0, 2239.0, 8772.0, 18200.0, 4947.0, 10422.0, 6413.0, 3722.0, 6783.0, 5170.0, 4974.0, 4513.0, 10075.0, 6515.0]"
"Der Allerheiligengraben ist ein Seitental des Pölstals und trennt die Gemeinden Pöls-Oberkurzheim und Fohnsdorf. Dessen östliches Seitental – der Steinmetzgraben – gehört zu Fohnsdorf. Der den Allerheiligengraben durchfließende Allerheiligenbach mündet bei Paßhammer in den Pölsbach. Im Süden des Grabens, am Talausgang, liegt die namengebende Ortschaft Allerheiligen. Den Graben umgeben Berge – auf der östlichen Seite die Dirnbergerhöhe, die Prennhöhe, der Zechnerriedel, die Strasswaldhöhe, die Eisenbacherhöhe, das Gaaleck, die Gaaler Höhe, der Waldkogel, der Schlapfkogel, der Vormacherberg und auf der westlichen Seite der Geierkogel, das Geigereck und der Bärenkogel. Der Ausgang des Tals liegt auf 776 Meter und die Quelle des Allerheiligenbachs auf 1258 Meter Höhe über dem Meeresspiegel.",deu,deu,"[22498.0, 6011.0, 3385.0, 17570.0, 64778.0, 12374.0, 20898.0, 17891.0, 10158.0, 14533.0, 13914.0, 8726.0, 10002.0, 23037.0, 14652.0]"
Die Vultee P-66 Vanguard war ein ursprünglich für die schwedischen Luftstreitkräfte vorgesehenes Jagdflugzeug der United States Army Air Forces (USAAF) im Zweiten Weltkrieg.,deu,deu,"[3957.0, 1395.0, 812.0, 3316.0, 9377.0, 2373.0, 3713.0, 3418.0, 2039.0, 2531.0, 2350.0, 1717.0, 2149.0, 4301.0, 3022.0]"
"Recherche Bay ist eine Bucht an der Südküste Tasmaniens in Australien. Die Einfahrt in die Bucht erfolgt von Osten. Recherche Bay ist nur etwa sechs nautische Meilen nördlich des Südostkap (englisch South East Cape) gelegen, des äußersten südlichen Ausläufers von Tasmanien und damit des südlichsten Punktes von Australien (abgesehen vom Antarktisteil).",deu,deu,"[7770.0, 2269.0, 1344.0, 8067.0, 23716.0, 4773.0, 7952.0, 6715.0, 4013.0, 5874.0, 5124.0, 3763.0, 4100.0, 8919.0, 6096.0]"
"Der Verlag hatte im Jahr 1992 sieben feste Mitarbeiter, brachte ein Halbjahresangebot von etwa zehn Titeln heraus und machte einen Jahresumsatz von 2 Millionen DM. Durch den Verdrängungswettbewerb auf dem Buchmarkt geriet der Kleinverlag Ende 1992 in eine existenzielle Krise: Er litt unter Umsatzrückgang, fehlendes Kapital und Remissionen. Eine geplante Büro- und Vertriebsgemeinschaft mit dem Hamburger Verlag Rasch und Röhring, der vor allem für sein Sachbuchprogramm bekannt war, kam nicht mehr zustande. Der Verleger Peter Lohmann musste Anfang 1993 den Konkurs seines Verlags am Galgenberg anmelden.Das Verlagsprogramm konnte noch von 1994 bis 1996 beim Hamburger Verlag Rasch und Röhring als Edition Galgenberg fortgeführt werden. In der Edition Galgenberg erschienen unter anderem Werke folgender Autoren: Ingvar Ambjørnsen, Anke Gebert, Anne Holt, José Ángel Mañas, Peter Schmidt.",deu,deu,"[21073.0, 5689.0, 3610.0, 17586.0, 61153.0, 11984.0, 20565.0, 17520.0, 9795.0, 13986.0, 13450.0, 8870.0, 10446.0, 22022.0, 15337.0]"
"19. April: Bei einer Opernaufführung im Theater des dänischen Schlosses Amalienborg entzündet sich die Dekoration. Das Theater und das Schloss, auf das die Flammen übergreifen, werden beim Brand zerstört. 171 Menschen sterben, unter ihnen der Komponist Johann Lorentz.",deu,deu,"[6492.0, 1669.0, 1032.0, 5180.0, 17296.0, 3646.0, 5932.0, 5053.0, 2968.0, 4117.0, 4040.0, 2475.0, 3165.0, 6609.0, 4533.0]"
Am 1. Januar 1975 wurde der Name der Stadt amtlich in Allendorf (Lumda) geändert.1981 Stilllegung der Lumdatalbahn im Personenverkehr. 1991 desgl. im Güterverkehr.,deu,deu,"[5390.0, 1765.0, 906.0, 4205.0, 14058.0, 3135.0, 5045.0, 4622.0, 2672.0, 3533.0, 3402.0, 2203.0, 2739.0, 5325.0, 3708.0]"
"(6519) Giono ist ein Asteroid des Hauptgürtels, der am 12. Februar 1991 vom belgischen Astronomen Eric Walter Elst am Observatoire de Haute-Provence (IAU-Code 511) entdeckt wurde.",deu,deu,"[7031.0, 2764.0, 1283.0, 6692.0, 11665.0, 3932.0, 6766.0, 5257.0, 3437.0, 4937.0, 3859.0, 3456.0, 3448.0, 7262.0, 4877.0]"
Östlich von Espert verläuft der in den Ispingrader Bach mündende Geilensiepen. Politisch im Stadtrat von Radevormwald vertreten wird der Ort durch den Direktkandidaten des Wahlbezirks 100.,deu,deu,"[5424.0, 1494.0, 816.0, 4324.0, 14685.0, 3133.0, 5195.0, 4373.0, 2536.0, 3418.0, 3260.0, 2354.0, 2554.0, 6162.0, 3673.0]"
"Die Blattrhachis ist 4,4 bis 5,5 Zentimeter lang und wie der Blattstiel geflügelt. Zwischen jedem Blättchenpaar finden sich gestielte Drüsen. Die lanzettlichen Nebenblätter sind 1,5 bis 2 Millimeter lang und dauernd.",deu,deu,"[7010.0, 2382.0, 1053.0, 5538.0, 18951.0, 4315.0, 6383.0, 6057.0, 3706.0, 4464.0, 4167.0, 2747.0, 3459.0, 7853.0, 4972.0]"
"IPA Das International Phonetic Alphabet ( IPA) dient dazu, die Aussprache einer Sprache so nah wie möglich abzubilden. Dieses System, wird vor allem in Wörterbüchern und in linguistischen Publikationen verwendet, es muss jedoch nicht immer unbedingt eine Romanisierung darstellen. Die IPA besteht nicht ausschließlich aus lateinischen Buchstaben.",deu,deu,"[5950.0, 1741.0, 1091.0, 5398.0, 18484.0, 4016.0, 6169.0, 5647.0, 3454.0, 4760.0, 4111.0, 2997.0, 3325.0, 6821.0, 4592.0]"
"Konrad Rosenhauer u. a. (Hrsg.): Der Landkreis Ansbach. Vergangenheit und Gegenwart. Verl. f. Behörden u. Wirtschaft Hoeppner, Aßling-Pörsdorf/Obb. 1964, DNB 450093387, S. 140.",deu,deu,"[7900.0, 3138.0, 1423.0, 5807.0, 16896.0, 4508.0, 6973.0, 6175.0, 3634.0, 4640.0, 4768.0, 3128.0, 4182.0, 7982.0, 5912.0]"
"Edward Duyker: A French Garden in Tasmania. The Legacy of Félix Delahaye (1767—1829). Explorations, December 2004 (issued October 2005), S. 3–18.",fra,deu,"[4043.0, 2030.0, 2276.0, 4206.0, 3522.0, 2170.0, 3951.0, 2873.0, 1785.0, 2827.0, 1883.0, 2269.0, 2136.0, 4178.0, 2839.0]"
Durch die Verbesserung der Situation in den Winterquartieren und Schutzmaßnahmen in den Brutgebieten können sich die Störche zurzeit wieder ausbreiten.,deu,deu,"[3039.0, 826.0, 474.0, 2550.0, 9882.0, 1860.0, 3003.0, 2668.0, 1572.0, 2071.0, 2089.0, 1238.0, 1619.0, 3273.0, 2242.0]"
16. Dezember: Die Bill of Rights (dt. Gesetz der Rechte) wird verabschiedet. Das Gesetz regelt die Rechte des britischen Parlaments gegenüber dem Königtum und gilt als eines der grundlegenden Dokumente des Parlamentarismus.,deu,deu,"[5132.0, 1440.0, 814.0, 4599.0, 14706.0, 3165.0, 4914.0, 4426.0, 2585.0, 3571.0, 3393.0, 2166.0, 2772.0, 5577.0, 3859.0]"
