sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"En el departamento hay tres operadores de telefonía móvil todos con cobertura nacional y con tecnología GSM, Comcel (Claro Colombia), Movistar (de Telefónica), y Tigo (de la ETB, EPM Telecomunicaciones y Millicom International de Luxemburgo).[cita requerida]",spa,spa,"[7324.0, 1714.0, 1205.0, 5989.0, 3031.0, 1451.0, 9213.0, 1487.0, 1149.0, 10270.0, 2213.0, 10962.0, 1906.0, 4093.0, 2942.0]"
Efector: es el mecanismo que tiene un efecto sobre la variable y produce la respuesta. La respuesta que se produce está monitorizada de forma continua por el sensor que vuelve a enviar la información al integrador (retroalimentación).,spa,spa,"[6001.0, 1199.0, 949.0, 4552.0, 1980.0, 992.0, 7100.0, 745.0, 825.0, 8348.0, 1733.0, 9063.0, 1305.0, 2518.0, 2068.0]"
"Poco después de la victoria continental, Keith Blunt pasó a administrar a Malmo y Barrie Williams se hizo cargo. Guió a Sutton a Wembley en el 1981 para disputar la final de la FA Trophy , pero el equipo perdió a Bishop Stortford. Esta iba a ser la última aparición del club en Wembley, un lugar que vio poco éxito para ellos. Durante el reinado de Williams el club terminó subcampeón en la Anglo-Italian Cup dos veces más , en 1980 y 1982. El club también fue subcampeón en la Liga 1981-82 del Istmo y en 1983 ganó el triple de la mayor Surrey, Senior Londres y Copas Hitachi. El Surrey Senior Cup la victoria de esta copa fue la primera de las seis de tantos años, un récord que se mantiene intacto, a partir de mayo del 2011.",spa,spa,"[22521.0, 5893.0, 4458.0, 16732.0, 8542.0, 5412.0, 25412.0, 4959.0, 4057.0, 27772.0, 6768.0, 31604.0, 6461.0, 11721.0, 9611.0]"
"Manfredo se casó en primeras nupcias (1287) con Beatriz de Hohenstaufen (1260 – 1307), hija del rey Manfredo de Sicilia y Elena Ducas. Con Beatriz tuvo a:",ita,spa,"[6755.0, 1748.0, 1143.0, 5059.0, 4020.0, 1760.0, 8305.0, 1818.0, 1436.0, 7785.0, 2332.0, 7842.0, 1833.0, 3848.0, 2634.0]"
"Como crítico se inspira en la teoría de la literatura expuesta en la Gramática estructural de Greimas y crea el concepto de """"núcleo dramático"""", vocablo que toma de Buero Vallejo (quien vinculaba con él la """"forma"""" y la """"técnica"""" con aquello que quería """"expresar"""") para indicar la """"articulación de las isotopías del discurso teatral mediante su convergencia en una unidad semántica"""".[2]​",spa,spa,"[12438.0, 2697.0, 1845.0, 9792.0, 4395.0, 1966.0, 15314.0, 1778.0, 1795.0, 17075.0, 3951.0, 17658.0, 2570.0, 5084.0, 4158.0]"
"Las sentencias eran largas, hasta 25 años, y frecuentemente se extendían indefinidamente sin juicio ni consulta. Los presos en virtud del artículo 58 se conocían como """"politichesky"""" (политический, политический заключённый, """"politиchesky zakliuchenny"""" o """"prisionero político""""), en contraposición a los delincuentes comunes, """"ugolovnik"""" (уголовник). Tras su liberación, el prisionero sería enviado a un exilio en Rusia sin el derecho a establecerse a menos de 100 km de las grandes ciudades.",spa,spa,"[18423.0, 4638.0, 2425.0, 11748.0, 7054.0, 4321.0, 18028.0, 3676.0, 3509.0, 19590.0, 9151.0, 20770.0, 4504.0, 8539.0, 6174.0]"
"La última pretensión de crear una monarquía universal centrada en Europa fue la del Segundo Imperio Alemán al inicio de la Primera Guerra Mundial, enseguida frustrada por los hechos.[15]​[16]​",spa,spa,"[6487.0, 1586.0, 954.0, 4919.0, 2445.0, 1205.0, 7783.0, 1220.0, 1011.0, 8149.0, 2082.0, 8726.0, 1441.0, 2660.0, 2095.0]"
"La Fantasía en fa menor, K. 608, es una pieza escrita para órgano mecánico (o reloj musical) por Wolfgang Amadeus Mozart, como parte de una serie de cinco obras para instrumentos fuera de lo común, que respondían al encargo de distintos señores.",spa,spa,"[7502.0, 1509.0, 1239.0, 6229.0, 3704.0, 1426.0, 9325.0, 1323.0, 1085.0, 9436.0, 2544.0, 10079.0, 1813.0, 3485.0, 2793.0]"
"58-7. El socavamiento de la industria estatal, el transporte, la circulación monetaria o el sistema de crédito, así como de las sociedades y organizaciones cooperativas, con fines contrarrevolucionarios (según lo definido por 58-1) mediante el uso correspondiente de las instituciones estatales, así como por oponerse a su funcionamiento normal: igual que 58-2. Nota: la ofensa según este artículo era conocida como destrucción y los delincuentes fueron llamados """"saboteadores"""".",spa,spa,"[14413.0, 3876.0, 2066.0, 9980.0, 4868.0, 2870.0, 15531.0, 2397.0, 2474.0, 17700.0, 5890.0, 19635.0, 3366.0, 6143.0, 4855.0]"
"Situado en el Camino de Santiago a 4 km de Puente la Reina al este y a 3 km de Cirauqui al oeste. Al norte linda con Artazu y al sur con Mendigorría. En su término se encuentran el río Arga y el río Salado, en el que se sitúa una pequeña central eléctrica.",spa,spa,"[9869.0, 1914.0, 1377.0, 7584.0, 3831.0, 1784.0, 12024.0, 1709.0, 1494.0, 12776.0, 2643.0, 13793.0, 2329.0, 5228.0, 3353.0]"
"El recién creado Departamento, carecía de vías de comunicación eficientes, solo contaba con caminos de montaña que iban desde Manizales hasta Honda, donde el café se embarcaba en el Río Magdalena; Además de los sendos caminos de herradura distribuidos por todo el departamento, donde el grano de café se cargaba en otros vapores en el río Cauca, debido a que el café se había convertido en el sustento del departamento, por ello desde 1911 los dirigentes caldenses habían señalado la necesidad de construir una ferrovía desde Manizales hasta el río Cauca, de este modo en el mismo año se firmó un contrato en el cual se autorizaba la construcción del ferrocarril; en 1915 comienza la construcción y se ve terminado en 1929 comunicando a las tres crecientes ciudades Manizales, Pereira y Armenia con el resto del país. La llegada del ferrocarril no acabó con los conflictos entre conservadores y liberales los cuales ocasionaron un periodo de corrupción, y de regionalismo intenso, surgiendo grupos de personas que anhelaban la separación de Caldas en Armenia y Pereira, para poder así tener control sobre las decisiones y control de los dineros que financiaban las diferentes obras para el progreso de la región, es así como en 1966 nació el departamento del Quindío y, posteriormente, el de Risaralda.",spa,spa,"[36626.0, 6819.0, 5821.0, 28314.0, 12337.0, 5720.0, 45469.0, 4448.0, 4348.0, 51360.0, 10355.0, 58086.0, 7686.0, 16613.0, 11890.0]"
"Los noughties tempranos eran tiempos tranquilos para Sutton, aunque el club es notable como el primer rival de la historia de AFC Wimbledon, derrotando a los Dons 4-0 en un amistoso de pretemporada en julio de 2002 frente a 4.657 en el Distrito Sports Ground Sutton ganó el Surrey Superior Copa en 2003 y la temporada siguiente vio el equipo comenzó bien y recuperarse de una mala racha durante el invierno para terminar segundo",spa,spa,"[12548.0, 3032.0, 2368.0, 8898.0, 4349.0, 2887.0, 13437.0, 2505.0, 2164.0, 14816.0, 3627.0, 16794.0, 3394.0, 6328.0, 5032.0]"
"Sus mejores logros los consiguió en la Ruta del Sur de 1995, donde finalizó segundo de la general tras el suizo Laurent Dufaux y su participación en el Tour de Francia de ese mismo año.",spa,spa,"[5771.0, 1231.0, 938.0, 5114.0, 2367.0, 1031.0, 7373.0, 981.0, 824.0, 7642.0, 1873.0, 8328.0, 1358.0, 2744.0, 2066.0]"
"En un primer momento, Giovanni y Giorgio, hermanos del marqués, intentaron hacer de mediadores presentando un acuerdo por el que Federico era reconocido como heredero, mientras que a su hermanastro se le compensaba manteniendo muchas de las tierras que tenía asignadas y otros títulos nobiliarios. Pero ninguno de los pretendientes aceptó el trato. A continuación intervinieron también los Visconti de Milán y el problema sucesorio de Saluzzo se convirtió en una disculpa de todas las potencias de la región para enfrentar sus intereses.",spa,spa,"[15771.0, 2754.0, 2087.0, 11666.0, 4955.0, 2127.0, 19959.0, 1557.0, 1606.0, 19337.0, 4128.0, 21872.0, 2748.0, 5995.0, 4436.0]"
"El club ganó el campeonato de la Liga del Istmo, por segunda vez en 1985. Después de rechazar el ascenso a la Football Conference debido a problemas con el estadio, retuvieron el campeonato del año siguiente y esta vez aceptada la promoción, después partidarios ayudaron en una gran remodelación de las áreas del suelo. Sutton logró cimentar su lugar en la liga, a menudo terminando a mitad de tabla.",spa,spa,"[11083.0, 2405.0, 1798.0, 8055.0, 3789.0, 1905.0, 12281.0, 1487.0, 1464.0, 14319.0, 3400.0, 16845.0, 2624.0, 4997.0, 4037.0]"
"Es tío David Summers (músico español, vocalista, bajista y compositor de Hombres G) y de Cheyenne Summers (actriz española de doblaje y locución), y hermano de Manuel Summers (director de cine y humorista español).",spa,spa,"[6290.0, 1392.0, 1031.0, 5311.0, 2449.0, 1046.0, 8257.0, 1014.0, 884.0, 9141.0, 1947.0, 10002.0, 1483.0, 3066.0, 2329.0]"
"Debido a los desmanejos finacieros, la publicación era nombrada humorísticamente como """"The Turbine (La Turbina)"""", especialmente por la revista satírica The Phoenix.[7]​</ref>[8]​[9]​",spa,spa,"[6563.0, 2035.0, 1209.0, 5006.0, 2762.0, 1781.0, 7513.0, 1800.0, 1538.0, 8081.0, 2228.0, 8673.0, 1889.0, 3616.0, 2647.0]"
"Una ciber-hada y mascota de Keek. Fal ayudó a Keek durante su Proyecto, sin embargo, Fal odiaba a Keek, con su relación lentamente empeorando mientras más chicas morían. Al final de restart, él se vuelve la mascota de Snow White.",spa,spa,"[6460.0, 1594.0, 1205.0, 4896.0, 2227.0, 1187.0, 7466.0, 1141.0, 1099.0, 9003.0, 1882.0, 10088.0, 1760.0, 3051.0, 2554.0]"
"Bajo la advocación de Santa Bárbara, se constituyó en el año 1932 en el Círculo Jaimista de Mañeru (Navarra) la """"Asociación de Margaritas de Mañeru"""", para socorrer a las familias tradicionalistas necesitadas, y para proveer instrucción religiosa a los niños cuando las autoridades de la II República la eliminaron de la escuela. A partir de 1936 esta asociación femenina se dedicó a la asistencia de los requetés, muy especialmente a la confección de prendas de abrigo y uniformes para enviar al frente de batalla, del bando sublevado.",spa,spa,"[16734.0, 3486.0, 2588.0, 13215.0, 6209.0, 2829.0, 20904.0, 2344.0, 2250.0, 23136.0, 4880.0, 25621.0, 3722.0, 7670.0, 5593.0]"
"Fuera del Reino Unido, la canción también fue exitosa. Debutó en el número uno en Australia y se convirtió en el número noveno de Minogue en el ARIA Singles Chart. Además, """"Slow"""" fue certificado platino por la Asociación de la Industria de Grabación de Australia para los envíos de más de 70.000 copias.",spa,spa,"[9194.0, 2529.0, 1452.0, 6815.0, 3548.0, 2015.0, 10358.0, 1747.0, 1702.0, 11217.0, 2758.0, 12668.0, 2650.0, 4597.0, 3905.0]"
"En la década de 1940, William Ross Ashby diseñó un mecanismo al que llamó homeostato, capaz de mostrar una conducta ultraestable frente a la perturbación de sus parámetros """"esenciales"""". Las ideas de Ashby, desarrolladas en su Design for a Brain, dieron lugar al campo de estudio de los sistemas biológicos como sistemas homeostáticos y adaptativos en términos de matemática de sistemas dinámicos.",spa,spa,"[10369.0, 2547.0, 1862.0, 8947.0, 4313.0, 2187.0, 13564.0, 1796.0, 1788.0, 14949.0, 3610.0, 15678.0, 2674.0, 5205.0, 4253.0]"
"El condado del Castillo es un título nobiliario español creado el 24 de noviembre de 1805 por el rey Carlos IV con Grandeza de España a favor de Juan Clemente Núñez del Castillo y Molina, IV marqués de San Felipe y Santiago de Bejucal.[1]​",spa,spa,"[7860.0, 1937.0, 1219.0, 6073.0, 3181.0, 1488.0, 9526.0, 1598.0, 1306.0, 10072.0, 2490.0, 11397.0, 2001.0, 4481.0, 2972.0]"
"Hanna busca hacer una relación de Laura con Paul, pero claramente la inclusión del chico es para ocultar su atracción lésbica. Esto culmina con un juego de botella entre los tres.",spa,spa,"[4589.0, 872.0, 752.0, 3818.0, 1598.0, 763.0, 5754.0, 507.0, 628.0, 6745.0, 1431.0, 7446.0, 1033.0, 1984.0, 1595.0]"
"La orden declara la obligación de suspender de forma inmediata la ejecución del PEPRI (necesaria para garantizar la protección del interés público en juego) en tanto en cuanto dicho Plan no se adapte.[13]​ Como respuesta a esta orden, el Gobierno valenciano reaccionó con un decreto-ley,[14]​ que pretendía dejar sin efectos la declaración de BIC que protegía el barrio desde 1993, en todos aquellos aspectos que pudieran oponerse al citado decreto-ley. La Ley de Patrimonio Cultural Valenciano, sin embargo, exige que la desprotección de un BIC se trámite por el mismo procedimiento que su protección. El decreto-ley fue recurrido por la abogacía del Estado ante el Tribunal Constitucional, que destaca muchas contradicciones en el documento.[15]​",spa,spa,"[22910.0, 4809.0, 3352.0, 18675.0, 8048.0, 3592.0, 28943.0, 3229.0, 2942.0, 30157.0, 6691.0, 33003.0, 4806.0, 9961.0, 7203.0]"
"Más tarde vendrían Segundos fuera (1986), Juegos sin fronteras (1988), La hora del TPT (1988). En 1990 se unió profesionalmente a Susana Hernández para presentar el programa Dos cadenas para ti, un avance de la programación de la siguiente semana, del estilo de Y sin embargo, te quiero o del histórico 625 líneas.[1]​",spa,spa,"[10888.0, 2807.0, 1870.0, 9079.0, 4424.0, 2151.0, 14289.0, 2062.0, 1914.0, 15390.0, 3531.0, 16489.0, 2752.0, 5468.0, 3944.0]"
"Al poco tiempo, se enteran de que el Puño Robot que Marty tiene en sus manos, es en realidad el legendario Puño de Eón, por lo cual se comienza a divulgar la noticia de una recompensa por la cabeza de los muchachos. Los chicos comenzaron a enterarse de esto tras ser capturados por Orange Mama, y así Marty fue obligado a combatir en el campeonato de lucha libre del Valle Naranja. Durante su primer combate, e involuntariamente, un escudo robot salió del puño y cubrió a Marty, protegiéndolo y aumentando sus capacidades para la pelea. Desde ese momento, Marty es bautizado como Iron Kid, 'el chico de hierro'.",spa,spa,"[16968.0, 3393.0, 2656.0, 12763.0, 5208.0, 2429.0, 20228.0, 1992.0, 2136.0, 23844.0, 4628.0, 27546.0, 3759.0, 6913.0, 5516.0]"
"Muy triste, Britney va al baile con Brad para dejarle, pero en el transcurso del mismo, Winnie hace un intento por fastidiar a Britney e insulta a Kirresha, llamándola """"gorda"""". Britney la defiende y trata de intimidar a Winnie amenazando con golpearla (tal y como Camille lo hizo con ella cuando se conocieron), pero Sierra se interpone para evitar una pelea y sugiere hacer una porra. Britney demuestra los pasos y los versos que ha aprendido con los Warrios y deja impresionados a los invitados, al grado que Brianna comenta que deberían hacer ese tipo de porras en la competencia pero Winnie se molesta por el comentario. En ese momento anuncian al rey y a la reina del baile, cuando Brad y Winnie pasan por premio Winnie hace pública su aventura con Brad. Britney le da las gracias con gran serenidad, por liberarla de Brad y deja con dignidad el baile.",spa,spa,"[23732.0, 4119.0, 3707.0, 18176.0, 7452.0, 3353.0, 28438.0, 2204.0, 2565.0, 32283.0, 6295.0, 37288.0, 4662.0, 9690.0, 7364.0]"
"Las manifestaciones culturales en el departamento se ven marcadas necesariamente por la subcultura paisa y la región andina occidental de Colombia. La Feria de Manizales, el Festival de Teatro de Manizales y el Carnaval de Riosucio en la ciudad de Riosucio son no sólo un patrimonio departamental y regional importante, sino que tienen proyección nacional e internacional por su colorido, historia y manifestaciones populares y artísticas, también hay fiestas en los otros municipios que conforman el departamento; el deporte también es una manifestación de cultura.[18]​",spa,spa,"[14513.0, 2798.0, 2179.0, 11196.0, 4884.0, 2227.0, 17799.0, 1862.0, 1735.0, 20177.0, 4192.0, 22370.0, 3198.0, 6771.0, 4827.0]"
"Puerto Rico estuvo representado en los Juegos Olímpicos de Roma 1960 por un total de 27 deportistas, 26 hombres y una mujer, que compitieron en 6 deportes.[1]​",spa,spa,"[5268.0, 1502.0, 986.0, 4190.0, 2132.0, 1211.0, 6756.0, 1124.0, 991.0, 7412.0, 1833.0, 7920.0, 1458.0, 2564.0, 1976.0]"
"En la plaza de San Isidoro existe una estatua dedicada a este acontecimiento tan popular. En ella, una figura humana que representa a un Canónigo en el que se reconoce al fallecido (13 de diciembre de 2012) Abad emérito de San Isidoro, Antonio Viñayo González, que recibe el cirio de manos de una figura que representa al Síndico Municipal con el que ha mantenido el cruce dialéctico. En la peana de este conjunto escultórico se relata este legendario acontecimiento.",spa,spa,"[15351.0, 2825.0, 2175.0, 11855.0, 5254.0, 2288.0, 19001.0, 2020.0, 1808.0, 20042.0, 4197.0, 22112.0, 3003.0, 6795.0, 4803.0]"
"Regulación: en los organismos reguladores un disturbio ambiental dispara acciones compensatorias que mantienen el ambiente interno relativamente constante; a menudo designados con el prefijo """"homeo"""" (p. ej. homeotermo).",spa,spa,"[6458.0, 1498.0, 948.0, 4760.0, 2625.0, 1240.0, 7563.0, 1133.0, 1047.0, 8364.0, 2006.0, 8792.0, 1534.0, 2973.0, 2427.0]"
"Marty y Buttons al darse cuenta de esto, van a rescatarla, sin embargo, ellos son rodeados por los Maxes. Aquí, es cuando Marty (sin darse cuenta) es controlado por el puño de Eon, siendo protegido de pies a cabeza por una armadura robot, lo que significa, que el puño ha encontrado a su heredero.",spa,spa,"[8133.0, 1670.0, 1404.0, 6448.0, 2550.0, 1309.0, 9862.0, 969.0, 1090.0, 12069.0, 2273.0, 13809.0, 1935.0, 3478.0, 2859.0]"
"Siglo VII: La construcción de la capilla de Saint Bauzile, que se covertirá en Capilla de San Roch unos cuantos siglos más tarde y la erección de la Cruz de Briges.",spa,spa,"[5598.0, 1027.0, 873.0, 5647.0, 2503.0, 951.0, 7074.0, 941.0, 702.0, 7017.0, 1609.0, 7552.0, 1217.0, 2937.0, 1984.0]"
"Es reconocida por su importante papel en la expansión del repertorio para guitarra, y, entre todos los guitarristas, aquella que encomendó y estrenó el mayor número de conciertos para su instrumento, así como piezas solistas y de cámara. Realizó recitales en los principales palcos internacionales, incluyendo el Carnegie Hall y el Avery Fisher Hall de Nueva York, el Symphony Hall de Boston, el Kennedy Center de Washington, el Ford Center de Toronto, el Barbican Centre y el Wigmore Hall de Londres, el Concertgebouw de Ámsterdam, el Herkulessaal de Múnich, el Teatro Real de Madrid y Olinda (Pernambuco - Brasil, 7 Set. 2006).",spa,spa,"[17775.0, 3817.0, 2995.0, 14991.0, 8748.0, 3600.0, 22409.0, 3473.0, 2946.0, 24551.0, 6182.0, 25664.0, 4777.0, 9197.0, 7070.0]"
"Asociación Nacional de Fútbol (en National Association) es el término que utiliza la FIFA (Federación Internacional de Fútbol Asociación) para describir a una organización reconocida por esta, que represente a una nación independiente en su respectiva zona geográfica. El conjunto de asociaciones nacionales en una determinada área geográfica compone una confederación, y muchas confederaciones, a su vez, componen la FIFA.",spa,spa,"[9188.0, 2132.0, 1527.0, 7322.0, 3356.0, 1587.0, 11348.0, 1333.0, 1362.0, 13328.0, 2927.0, 14855.0, 2214.0, 4205.0, 3410.0]"
"El Pueblo Nuevo del Mar se constituyó como municipio independiente con ese nombre en 1821.[3]​ Fue un pueblo principalmente pescador, y sus límites eran al sur con Villanueva del Grao, al este con el mar Mediterráneo, al oeste con el Partido de Santo Tomás de Valencia, y al norte con la acequia de la Cadena (actual Malvarrosa). En esencia, el territorio que ocupaban las edificaciones y el terreno más inmediato.",spa,spa,"[12595.0, 2485.0, 1922.0, 9484.0, 4411.0, 2006.0, 15370.0, 1872.0, 1702.0, 16724.0, 3564.0, 18864.0, 2811.0, 6059.0, 4128.0]"
"La reforma protestante, que convivió con la pretensión de Carlos V de establecer su idea del Imperio, tendió a rechazar el concepto, identificándolo con el propio catolicismo (de hecho, """"católico"""" quiere decir """"universal"""").[4]​",spa,spa,"[7659.0, 1647.0, 1118.0, 6309.0, 2921.0, 1223.0, 10074.0, 1252.0, 1026.0, 10162.0, 2344.0, 10693.0, 1590.0, 3330.0, 2424.0]"
"Serie que narra la historia de cuatro jóvenes estudiantes de música que luchan por abrirse paso en el mundo artístico, y de su relación con un particular chico que padece Síndrome de Down y que marcará sus vidas.",spa,spa,"[5879.0, 1117.0, 904.0, 4751.0, 2016.0, 824.0, 7488.0, 646.0, 735.0, 8610.0, 1733.0, 9284.0, 1279.0, 2368.0, 2029.0]"
"Dissertatio epistolica de bombyce, societati regiae, Londini ad scientam naturalem promovendam institutae, dicata. Martin & Allestry, Londres 1669.",ita,spa,"[8711.0, 1959.0, 1083.0, 5297.0, 4675.0, 2648.0, 9106.0, 3266.0, 2207.0, 5645.0, 2267.0, 4325.0, 2244.0, 5825.0, 3172.0]"
"La secretaria humana de Gibson, y su segunda al mando, encargada de la división de investigación y desarrollo del CDF. Es muy inteligente, y confía ciegamente en el CDF.",spa,spa,"[4437.0, 958.0, 732.0, 3785.0, 1505.0, 718.0, 5786.0, 593.0, 615.0, 6552.0, 1365.0, 7391.0, 1055.0, 1981.0, 1562.0]"
"Estableció las bases de la historia moderna de la cultura portuguesa, que alcanzó gran proyección nacional, especialmente a través de los textos dedicados a Platón, Hegel, Husserl y especialmente, Baruch Spinoza, de quien se convirtió en un experto de renombre internacional.",spa,spa,"[7195.0, 1524.0, 1152.0, 5975.0, 2987.0, 1221.0, 9184.0, 919.0, 1045.0, 10402.0, 2576.0, 10607.0, 1528.0, 3000.0, 2506.0]"
"La Isla de León está separada del resto de la península ibérica (es decir, de los municipios de Chiclana de la Frontera y de Puerto Real) por el caño de Sancti Petri, brazo de mar que se extiende desde las aguas de la bahía (al norte) hasta el océano Atlántico (al sur). Las comunicaciones terrestres con la Isla de León se han desarrollado, a lo largo de la historia, a través del puente Zuazo y sus predecesores.[2]​ Sin embargo existen también dos grandes puentes que unen la Ciudad de Cádiz (asentada en la isla) con el resto del continente. Son el puente de José León de Carranza y el puente de la Constitución de 1812, el cual se terminó de construir en 2015.",spa,spa,"[21040.0, 4093.0, 3164.0, 16616.0, 7891.0, 3393.0, 26439.0, 3233.0, 2803.0, 28086.0, 6067.0, 31342.0, 4461.0, 10340.0, 6953.0]"
Per la Chiesa e per gli uomini. Don Giovanni Rossi (1887-1975) Toschi Massimo Marietti (collana Testi e ricerche di scienze).En lengua italiana.,ita,spa,"[8433.0, 1249.0, 889.0, 5082.0, 3019.0, 1099.0, 12774.0, 1935.0, 899.0, 5772.0, 1539.0, 4719.0, 1687.0, 3594.0, 2474.0]"
"Fundó en 1924 el Instituto Musical Brasilero y el Cuarteto Paulista. Después de una gira como violinista por varios países de Europa, regresó en 1925 a Brasil donde fue primer violinista de las orquestas sinfónicas de São Paulo y Río de Janeiro, además de presentarse como solista.[3]​",por,spa,"[9136.0, 2153.0, 1524.0, 7225.0, 3818.0, 1856.0, 11738.0, 1556.0, 1614.0, 14117.0, 3241.0, 13655.0, 2320.0, 4297.0, 3432.0]"
"Un matrimonio arreglado no consanguíneo es uno donde la novia y el novio no comparten un abuelo o antepasados cercanos. Este tipo de matrimonios arreglados es común en el sur de Asia hinduista y budista , el sudeste de Asia, Extremo Oriente, América latina cristiana y África subsahariana.[36]​",spa,spa,"[10786.0, 2118.0, 1384.0, 7460.0, 3123.0, 1975.0, 11760.0, 1356.0, 1270.0, 12504.0, 2789.0, 13935.0, 2265.0, 4535.0, 3484.0]"
El Rugby Europe U19 Championship del 2015 se disputó en Portugal y fue la última edición del torneo en categoría M19 para pasar en el 2017 a M20.,spa,spa,"[5761.0, 1599.0, 1073.0, 4784.0, 2433.0, 1262.0, 7233.0, 1378.0, 990.0, 7028.0, 1857.0, 7466.0, 1599.0, 3176.0, 2286.0]"
"58-13. Lucha activa contra el movimiento revolucionario del personal zarista y miembros de """"gobiernos contrarrevolucionarios"""" durante la guerra civil, igual que 58-2.",spa,spa,"[5997.0, 2019.0, 915.0, 3855.0, 1978.0, 1473.0, 6061.0, 1602.0, 1449.0, 6731.0, 2387.0, 7500.0, 1699.0, 2903.0, 2218.0]"
"El municipio de Ruth C Rural (en inglés: Ruth C Rural Township) es un municipio ubicado en el condado de Stone en el estado estadounidense de Misuri. En el año 2010 tenía una población de 528 habitantes y una densidad poblacional de 49,92 personas por km².[2]​",spa,spa,"[8777.0, 3305.0, 1634.0, 6502.0, 4055.0, 2907.0, 9800.0, 2951.0, 2575.0, 10612.0, 3107.0, 11362.0, 3418.0, 6112.0, 4517.0]"
El AGREE II es genérico y puede aplicarse a guías sobre cualquier área de la enfermedad y sobre cualquier punto del continuado proceso de atención sanitaria. Incluye un Manual del Usuario que proporciona información explícita para la aplicación de cada uno de los 23 ítems.,spa,spa,"[7170.0, 1533.0, 1181.0, 5406.0, 2463.0, 1194.0, 8355.0, 891.0, 1022.0, 9399.0, 2126.0, 10614.0, 1645.0, 3090.0, 2633.0]"
"La literatura hispana ha contado con pequeños personajes oriundos de Caldas que han aportado sus obras a la sociedad, no han sido de carácter muy renombrados pero su aporte es importante no solo para el departamento, si no también para el país.",spa,spa,"[6772.0, 1267.0, 1029.0, 5454.0, 2226.0, 1037.0, 8783.0, 729.0, 751.0, 9796.0, 1948.0, 10664.0, 1381.0, 2747.0, 2199.0]"
"El sargento de las tropas de tierra del CDF, a las órdenes de Magnum. Es un robot humanoide con una armadura marrón camuflaje y dos característicos trazos rojos en las mejillas, experto en armas de fuego. Se encarga de operaciones varias, como atrapar a Jack Acero, o dirigir a las tropas en campo abierto.",spa,spa,"[8377.0, 1622.0, 1350.0, 6895.0, 2820.0, 1201.0, 10697.0, 911.0, 1007.0, 11932.0, 2476.0, 13180.0, 1834.0, 3618.0, 2859.0]"
Ahora sabemos que existió la denuncia por expoliación y que ello dio lugar a un procedimiento independiente en el que la Administración del Estado dictó la resolución.,spa,spa,"[4381.0, 817.0, 647.0, 3284.0, 1457.0, 629.0, 5399.0, 408.0, 485.0, 6057.0, 1276.0, 6749.0, 893.0, 1687.0, 1351.0]"
"Los restos del Kotasaurus fueron recobrados de la Formación Kota, cerca de Yemanapalli en el estado de Andhra Paresh, en el subcontinente indio. Se conoce 20 esqueletos postcraneales casi completos pero no se ha encontrado ninguna cabeza. Los fósiles se descubrieron en 1979 y fueron descriptos en 1988 por Yadagiri. Debido a su cadera y al fémur es considerado dentro de Sauropoda y la espina neural de las vértebras dorsales hace que se lo considere entre los más basales de estos, junto con Vulcanodon, Shunosaurus, Barapasaurus y Omeisaurus.",spa,spa,"[18407.0, 4631.0, 3067.0, 13464.0, 7406.0, 5719.0, 19631.0, 3743.0, 3227.0, 22196.0, 5610.0, 24267.0, 4934.0, 10420.0, 7456.0]"
Las relaciones Chile-Rusia se refieren a las relaciones exteriores entre Chile y Rusia. El establecimiento de relaciones diplomáticas entre Chile y los países de la Unión de Repúblicas Socialistas Soviéticas (URSS) ocurrió el 11 de diciembre de 1944. Chile tiene una embajada en Moscú y dos consulados honorarios en San Petersburgo Y Vladivostok). Rusia tiene una embajada en Santiago de Chile.,spa,spa,"[11513.0, 3011.0, 1771.0, 8805.0, 4239.0, 2333.0, 12856.0, 1911.0, 1900.0, 14588.0, 4555.0, 16261.0, 3009.0, 5636.0, 4383.0]"
"En el suelo de la plaza de San Isidoro se pintan tres rayas blancas, que señalan los tres puntos en los que la Corporación Municipal debe pararse y girarse hacia la entrada de la Basílica de San Isidoro, en cuyo atrio se encuentra el Cabildo, para, con una exagerada reverencia, despedirse de él.",spa,spa,"[9695.0, 1771.0, 1376.0, 7703.0, 3394.0, 1435.0, 11778.0, 1183.0, 1080.0, 12810.0, 2672.0, 14518.0, 1937.0, 4319.0, 2937.0]"
"Ya en 1991 y en plena guerra, el combinado plavi se alzó con la victoria en el Eurobasket de Italia, en lo que supuso el último campeonato disputado por Yugoslavia hasta 1995, debido a la sanción de 3 años que Naciones Unidas impuso contra la República Federal de Yugoslavia por crímenes contra la Humanidad.",spa,spa,"[10539.0, 2129.0, 1535.0, 7934.0, 3929.0, 1828.0, 12468.0, 1552.0, 1391.0, 12850.0, 3220.0, 14346.0, 2371.0, 5037.0, 3518.0]"
"Los chicos son perseguidos por los Maxes, policías de la Torre de Hierro, quienes desde el principio buscaban a Ally tras su fuga. Marty le ofrece quedarse con ellos durante una temporada mientras arreglaban las cosas. Ally acepta, pero, al saber que seguirían buscándola, sólo se queda una noche, para luego continuar con su camino en solitario.",spa,spa,"[9135.0, 1672.0, 1448.0, 6989.0, 2899.0, 1240.0, 11359.0, 809.0, 1012.0, 13074.0, 2586.0, 14999.0, 1770.0, 3476.0, 2720.0]"
