sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
1976年に結婚退職しフリーランスとなり、以降NHKの番組を中心に『テレマップ』『ニュースの窓』『婦人百科』『ラジオジャパン土曜ワイド』などのキャスターを務めた。初のパソコン入門番組である『趣味講座・マイコン入門』の初代女性司会者でもある。園芸、特にガーデニングに造詣が深いことから、『趣味の園芸』では1994年から1999年3月まで5年間毎週司会をし、2005年3月までの11年間にわたって不定期に司会を担当した。また、2000年10月LaLa TV開局時には様々な番組に出演し、司会などを務めた。,jpn,jpn,"[13363.0, 24830.0, 1964.0, 10097.0, 16112.0, 22180.0, 9751.0, 41546.0, 26325.0, 3464.0, 9558.0, 2225.0, 21207.0, 26992.0, 15497.0]"
沖縄では1623年（元和9年、琉球王朝尚豊3年）に、中国から儀間真常が製糖法を習得し普及させ、沖縄の生活や文化、農業や経済と深くかかわりながら発展した。現在では、沖縄県と鹿児島県の離島や、他の農作物の生産が厳しい島々で、生産され特産品なっている。さとうきびのみから製造される、黒糖は沖縄県の伊江島、粟国島、伊平屋島、多良間島、小浜島、与那国島、西表島、波照間島の8つの離島で生産され、総生産量は年間8～9千tである。,jpn,jpn,"[13233.0, 26522.0, 1781.0, 10162.0, 16905.0, 22708.0, 9263.0, 43811.0, 27218.0, 3208.0, 9406.0, 2004.0, 22292.0, 28337.0, 15459.0]"
"全米で初めて""""University""""と名付けられた教育機関であり、学部と大学院を兼ね備えた全米初の大学でもあった。設置年度(1755年)としては全米で4番目に古いとされる。また、北米で最初に医学部(1765年)、全米で最初にビジネス・スクール(1881年)を設置した大学である。後述する設置経緯から、リベラルで実学重視の校風で知られる。",jpn,jpn,"[9205.0, 17158.0, 1400.0, 6989.0, 12001.0, 15093.0, 6765.0, 29470.0, 18159.0, 2346.0, 6408.0, 1484.0, 14257.0, 19133.0, 10542.0]"
また、10世紀以前の東スラヴ民族の慣習法が含まれている。その根拠として、たとえば「簡素本」第1条に記される「血讐」（復讐法(ru)）が挙げられる。すなわち、第1条は、「人が人を殺害した場合、兄弟は兄弟に、子は父に復讐を為せ。あるいは兄の子が。妹の子が。（後略）」という主旨の条文であるが、この親族による復讐の原則に、東スラヴ民族の古くからの慣習法との関連が示唆されている。,jpn,jpn,"[12142.0, 21113.0, 1415.0, 8934.0, 15280.0, 19173.0, 8253.0, 36236.0, 22348.0, 2566.0, 8673.0, 1668.0, 18093.0, 24941.0, 12978.0]"
中央競馬では、三大都市圏の5場において観客輸送を担う鉄道事業者が特別競走に賞を出しているが、京成も中山競馬場の観客輸送をJR東日本とともに担っているため、京成杯と京成杯オータムハンデキャップ（共にGIII競走）に社杯を提供している。中山競馬場の最寄り駅は東中山駅である。特に皐月賞・有馬記念といったGI競走の時は特急が臨時停車することもある。,jpn,jpn,"[8939.0, 17006.0, 1224.0, 6858.0, 11686.0, 14932.0, 6676.0, 28943.0, 17841.0, 2153.0, 6482.0, 1448.0, 14384.0, 18448.0, 10353.0]"
バレルは、伝説的な演奏速度と、凄まじいばかりの巧みな指捌きでとりわけ名高い。例えばバレルの《イスラメイ》の演奏は、超絶技巧の輝かしさで知られている。音楽評論家のハロルド・ショーンバーグによると、バレルは激しいだけのヴィルトゥオーゾではなかったという。多彩な音色を創り出し、高度な音楽性を発揮しえたというのである。,jpn,jpn,"[8747.0, 14727.0, 1051.0, 6921.0, 10742.0, 14104.0, 6407.0, 26287.0, 16270.0, 2101.0, 6324.0, 1362.0, 13268.0, 16984.0, 9341.0]"
『ルースカヤ・プラウダ』に基づき、商人は所有物を貸し与えることができた。これによって高利貸し業も行われた。すなわち、利子として（法の下に正当に）利息分を金銭で取戻したり（なお、この借金に対する利子をさす言葉としてレズ（рез）という用語が用いられた。）、あるいは貸した量より多くの物品を受け取る行為である。また、相続法に関する記述が詳細に記載されている。相続は法に定められた規定と同様に、遺言による譲渡も考慮されていた。,jpn,jpn,"[11431.0, 20783.0, 1367.0, 8947.0, 15169.0, 19614.0, 8196.0, 36660.0, 22659.0, 2673.0, 8266.0, 1664.0, 18013.0, 24796.0, 12845.0]"
過去の作品で複数のガンダムが敵軍・自軍に分かれて登場したのと同様、本作でも10機以上のガンダムが登場するが、本作の劇中では「ガンダム」という言葉を主人公のキラ・ヤマト個人が自らの搭乗機に名付けたペットネームとして描いており、彼の搭乗したストライクガンダムとフリーダムガンダムに対して「ガンダム」と呼称された以外では、この言葉を劇中で用いていない。,jpn,jpn,"[7240.0, 14992.0, 1145.0, 5602.0, 9212.0, 13712.0, 4989.0, 26270.0, 16204.0, 1849.0, 5728.0, 1177.0, 13091.0, 16451.0, 8696.0]"
その一方で妹思いの面もあり、エノの幼少期に車酔いでグズるエノに、兄が自分の家の車だけ、車酔いにならない魔法をかけてあげたり、誕生日プレゼントをすぐに見つけて楽しみを半減させてしまう為に「宝探し」の要領でそれを見つけさせようとさせていた。エノの15歳の誕生日に、サヨからの依頼で生徒会が用意したバースデーDVDにハルが登場して動揺する彼女を見て「自分以外に惚れている男がいる」ことを知った彼は、その成長を微笑ましく思う一方で自分の成長のなさを自覚して「そろそろハロワ行こうかな…」と考えるようになる。,jpn,jpn,"[11440.0, 23024.0, 1672.0, 8758.0, 14727.0, 21877.0, 7491.0, 40439.0, 25546.0, 2688.0, 8973.0, 1653.0, 20768.0, 26485.0, 14027.0]"
諫早市・大村市の住宅街と長崎市内を長崎自動車道・ながさき出島道路経由で連絡する路線を運行している。マイカー通勤者の公共交通機関への転移を促進し、長崎市中心部の交通渋滞緩和を図る施策の一環として、2010年4月1日より運行を開始した。JRや既存の路線バスに対し、全ての乗客が諫早市内・大村市内と長崎市街とを着席で行き来できる点を優位性としている。,jpn,jpn,"[9912.0, 18736.0, 1304.0, 7221.0, 12819.0, 16692.0, 6976.0, 32334.0, 20137.0, 2570.0, 7077.0, 1558.0, 16012.0, 21070.0, 11091.0]"
"テキサス農工国際大学サッカー・コンプレックス（またはダストデビル・フィールドとも呼ばれる）は、2006年に建設され、2007年に改装された。テキサス農工国際大学のキャンパス内にある。4,000人収容のサッカー場が2面ある。2007年のチャンピオンチーム、ラレド・ヒートの本拠地であり、またハートランド連合NCAA第2地区に所属するダストデビルズ男女サッカーチームの本拠地でもある。",jpn,jpn,"[9965.0, 16029.0, 1305.0, 7685.0, 11808.0, 16305.0, 6814.0, 29894.0, 18485.0, 2762.0, 6982.0, 1938.0, 14559.0, 19422.0, 10083.0]"
"The book is very interesting, but you still need more evidence. We don't regard it as an historical book, but as a narrative one. I want to see more proof. But at least Menzies has started something, and people could find more evidence.",zho,jpn,"[2695.0, 3296.0, 2557.0, 2137.0, 1720.0, 1331.0, 2496.0, 1729.0, 1535.0, 1892.0, 1303.0, 1544.0, 2077.0, 2478.0, 2569.0]"
『テレ土』→『バラエティ7』枠で放送されていた『イツザイ』を改題リニューアルした深夜番組で、同番組から引き続き濱口優（よゐこ）とTKOが司会を務めていた。当初は濱口とTKOと『イツザイ』の「インディーズ芸人オーディション」に出演していた芸人による企画をメインにしていた。また、『イツザイ』から引き続きデータ放送を実施していたが、これを行っていたのは当初の3か月間だけで、2010年以降は実施していなかった。なお、沢村一樹、マリエはこの番組には出演していない。,jpn,jpn,"[11287.0, 22142.0, 1694.0, 8087.0, 13379.0, 19852.0, 7903.0, 37649.0, 23423.0, 2830.0, 8364.0, 1672.0, 19026.0, 23797.0, 13147.0]"
2009年7月上旬発売。動画はもとより、静止画の画質にもこだわったXIVIEWの民生用初代機。テレビチューナー非搭載。独自の液晶「D-Proパネル」と高画質回路「GENESSA PREMIUM」を搭載。厚さ42.5mm、重さ12kg（どちらも本体のみ）の超薄型軽量ボディーを実現。,jpn,jpn,"[7693.0, 14103.0, 1238.0, 5236.0, 8989.0, 11693.0, 5546.0, 22571.0, 14274.0, 2273.0, 5275.0, 1487.0, 11553.0, 14512.0, 8397.0]"
1990年（平成2年）に開催された「'90長崎旅博覧会」では、PR用に輸入・改造されたロンドンバス（ルートマスター）の運行を担当した。この車両は、翌年の1991年（平成3年）に長崎県交通局に譲渡され、同年9月24日から長崎市内定期観光バスとして運行された。当該車両は日本の法規制に適合させるため、2階屋根を撤去・オープンデッキ化して高さを縮小し、出入口に2枚折戸を取り付けるなどの改造が施されていた。定期観光バスとしての運行は短期間で終了し、除籍された。,jpn,jpn,"[12480.0, 23776.0, 1787.0, 8924.0, 16087.0, 20756.0, 8862.0, 40227.0, 24879.0, 3257.0, 8943.0, 1960.0, 20064.0, 25225.0, 13822.0]"
"従来の技術では人工衛星を高度300km以下の超低軌道に投入した場合、通常の地球観測衛星が周回する高度600km-800kmの軌道に比べて1,000倍の大気の抵抗を受けるため、衛星の速度が低下して大気圏に落下してしまい継続的な地球観測が不可能であった。しかし超低高度での継続的な地球観測を実用化することができれば、衛星軌道が従来より地上に近いため、従来と同じセンサを使用しても高分解能化が可能であり（同コストで高性能化）、センサを小型・軽量化しても従来と同様の性能のまま（低コスト化しても同様の性能）で観測ができるようになる。つばめはこの超低軌道飛行技術を実証するために開発された衛星である。",jpn,jpn,"[14216.0, 29084.0, 2095.0, 10755.0, 19385.0, 25877.0, 10344.0, 49677.0, 30823.0, 3822.0, 10649.0, 2353.0, 24720.0, 32587.0, 17355.0]"
2004年10月時点で、京成では手動式踏切が3か所設置されていた。このうち、船橋1号踏切は高架化工事に伴う同年11月の上り線切り替え時に自動化された。残る高砂1号・2号踏切も東武鉄道伊勢崎線竹ノ塚駅の踏切事故を受けた安全対策の一環として自動化が行われることとなり、2号踏切が2006年3月30日に、1号踏切が9月28日に自動化された。,jpn,jpn,"[11281.0, 20594.0, 1514.0, 8054.0, 13789.0, 17842.0, 8433.0, 34140.0, 21276.0, 3061.0, 7831.0, 1802.0, 17167.0, 22042.0, 12063.0]"
メクレンブルク公ヨハン・アルブレヒト1世の時代（1525-1576）になると、要塞は重要な変化に直面した。要塞は宮殿となり、要塞の防御機能は装飾に置き換えられ、快適さが優先された。ルネッサンス期の北ドイツ建築では、テラコッタ（赤レンガ）が大流行しており、シュヴェリーンのテラコッタはリューベックの町から供給された。,jpn,jpn,"[9828.0, 15197.0, 1198.0, 7602.0, 12800.0, 15116.0, 6914.0, 27482.0, 16846.0, 2491.0, 7037.0, 1669.0, 13754.0, 18709.0, 9623.0]"
"ペンシルベニア大学は、ヨーロッパの大学によって開発された多くの学問領域を綜合した最初の研究機関であり、前述したように""""University""""と公式に名付けられた全米最初の組織でもあった。1994年にジュディス・ロディンが第7代学長に就任し、アイビ・ーリーグの中では初めて女性の学長が誕生した。その後を継いで、2004年に現在の学長であるエイミー・ガットマンが第8代学長に就任した。",jpn,jpn,"[9591.0, 16847.0, 1253.0, 7607.0, 12501.0, 16589.0, 7041.0, 30789.0, 18872.0, 2375.0, 6864.0, 1541.0, 14643.0, 20049.0, 10368.0]"
1970年（昭和45年）までは、三菱ふそう・日野・いすゞ・日産ディーゼル（当時、現「UDトラックス」）の日本の4メーカー全社の車両が導入されていたが、1971年（昭和46年）以降は三菱ふそう・日野のみの導入となっていた。しかし、日産ディーゼル製は2000年（平成12年）から、いすゞ製は2001年（平成13年）から再び導入されるようになった。,jpn,jpn,"[10744.0, 18663.0, 1503.0, 7539.0, 12577.0, 16342.0, 7311.0, 30708.0, 19206.0, 3168.0, 7362.0, 1966.0, 16076.0, 19546.0, 11451.0]"
長崎県交通局では、1975年（昭和50年）5月の長崎空港開港時から、長崎市内 - 空港間で専用車を使用したリムジンバスを運行している。当時は長崎自動車道が未開通であり、一般道を経由し諫早・大村地区を経て運行する形態だった。その後、1982年（昭和57年）11月に、長崎自動車道の一部開通によりノンストップ便等が同道路経由に移行し、後の浦上・昭和町経由系統となった。また、2007年（平成19年）3月の島原半島の路線撤退以前は雲仙・小浜 - 長崎空港系統も運行していた。,jpn,jpn,"[13245.0, 24815.0, 1829.0, 9484.0, 16588.0, 21527.0, 9478.0, 42025.0, 25927.0, 3583.0, 9262.0, 2086.0, 20860.0, 26272.0, 14593.0]"
宮殿の幽霊 Petermännchen（ペーターメンヒェン、小人のペーター）が、城のホールを歩き回っていると伝承されている。この目に見えない小さな生き物は、たった数フィートの背丈であると言われ、17世紀ごろの服の姿で描かれる。気立てのよい守護霊として、泥棒を追い払ったりするが、夜に騒音を鳴らしたり、いたずらもすると言われている。,jpn,jpn,"[8504.0, 14525.0, 1120.0, 6561.0, 12122.0, 14478.0, 6002.0, 26474.0, 16486.0, 2118.0, 6273.0, 1349.0, 13227.0, 18122.0, 9260.0]"
2006年（平成18年） - 大学院経営管理研究科を設置。経済学部に国際経済学科、経営学部に国際経営学科を設置。文学部の全学科を人文学科として統合。朱雀キャンパス開設。新「中川会館」竣工（これに伴い衣笠キャンパスの旧「中川会館」を「至徳館」に名称変更）。歴史都市防災研究センター（衣笠）竣工。「立命館憲章」制定。,jpn,jpn,"[9425.0, 17873.0, 1299.0, 6828.0, 12129.0, 14856.0, 6775.0, 28495.0, 17755.0, 2451.0, 6511.0, 1470.0, 14637.0, 18008.0, 10325.0]"
"1993年以降は経営方針を変更。 アジア通貨危機直前には、成長期に一斉展開した他事業から手を引き、本業の化粧品に徹することで、株価はおよそ30倍にアップ。サブプライムローン問題に端を発した2007年からの世界金融危機以降も厳しい経済状況の中、2008年の純利益1,702億ウォンから2009年51,000億ウォンと収益が急増する結果となった。 アモーレパシフィックは急変する経済環境の中でも迅速かつ効率よく対応することで企業の存続を保ってきた。",jpn,jpn,"[13045.0, 23603.0, 1724.0, 9468.0, 15743.0, 21545.0, 9145.0, 39702.0, 25321.0, 3420.0, 9251.0, 2014.0, 20748.0, 26684.0, 15065.0]"
東京タワーの隣でロケ収録。2009年12月31日の夜から、年明けとなる2010年1月1日の午前0時まで、メンバーが入れ替わりでギャグを一つずつ披露していくという企画。最後の108個目のギャグはTKO木本が披露し、この時点で午前0時となった。なお「新年一発目のギャグ」も木本が披露した。出演メンバーは濱口、TKOとバイきんぐ、W∞アンナ、魔女っこ、永野、デイエノボル、美留香、satomi、my2、牧野ステテコ。,jpn,jpn,"[11969.0, 22901.0, 1819.0, 8862.0, 14276.0, 20105.0, 8235.0, 38495.0, 23673.0, 3283.0, 8774.0, 1920.0, 19580.0, 24145.0, 13838.0]"
1965年から1967年、NBCが『ラレド』と題するテレビ用西部劇シリーズを放送した。出演はフィリップ・キャリー、ウィリアム・スミス、ピーター・ブラウンおよびネヴィル・ブランドだった。続編の『ザ・バージニアン』と共に『ラレド』は国境地帯のテキサス・レンジャーズに焦点を当てていた。1958年、ABCはウォルト・ディズニーの一部としてミニシリーズ『テキサスのジョン・スローター』のエピソード『ラレドの待ち伏せ』を放送した。出演はトム・タイロン、クリス・アルケイドおよびジャドソン・プラットだった。,jpn,jpn,"[14785.0, 21387.0, 1936.0, 11007.0, 15607.0, 21959.0, 10263.0, 39322.0, 24190.0, 4007.0, 10307.0, 2911.0, 19918.0, 25215.0, 13700.0]"
"ゲイトウェイ・コミュニティ健康センターは、ラレドで3番目に大きな総合病院である。主建物は床面積64,000平方フィート (5,900 m2)、3階建てである。2006年にこの新しい1,100万ドルをかけた建物に移った。本部はアメリカ国道59号線に近いラレド東部にある。ラレド地域に、サウスクリニック、エル・セニーゾ・コミュニティセンターおよびクァドシティ・コミュニティセンターの3カ所にも支所がある。次のような医療、診療ができる。",jpn,jpn,"[11343.0, 17956.0, 1563.0, 8836.0, 13404.0, 18226.0, 7917.0, 33693.0, 20525.0, 3615.0, 8143.0, 2918.0, 16382.0, 21406.0, 11499.0]"
Whirlwindは約5000本の真空管で構成されていた。そのデザインをそのままトランジスタ化する作業がケン・オルセンによって行われており、TX-0として知られている。これが成功を収めたので、さらに大規模化したTX-1が計画された。しかしこのプロジェクトは野心的すぎたため、規模を縮小してTX-2が完成した。これもトラブルが多いマシンであったが、オルセンは途中でプロジェクトを抜けてデジタル・イクイップメント・コーポレーション社（DEC）を設立。DECのPDP-1はTX-0とTX-2のコンセプトを集めて、より小さなマシンに仕立てたものである。,jpn,jpn,"[10932.0, 19917.0, 1954.0, 8337.0, 13735.0, 19251.0, 8126.0, 36619.0, 22234.0, 3047.0, 8117.0, 1978.0, 17728.0, 23472.0, 12539.0]"
"広小路学舎は京都法政学校設立当初の1901年（明治34年）に設置された京都市上京区広小路通河原町西入にあったキャンパス。当初の敷地面積は2,200m2で、衣笠キャンパスに全面移転する1981年（昭和56年）頃の総面積は40,000m2であった。校舎の一部（尽心館、存心館、養性館）は『孟子』尽心篇・首章の次の一文に拠って命名された。選者は立命館長・中川小十郎の委託を受けた講師の鷹取田一郎であった。",jpn,jpn,"[13962.0, 26461.0, 1943.0, 10083.0, 17177.0, 22151.0, 9861.0, 42297.0, 26220.0, 3498.0, 9206.0, 2137.0, 21626.0, 27100.0, 15439.0]"
ここで特に注意すべきは、L<xの条件の下ではE<Vである（つまり古典的には運動エネルギーが負となり、粒子は存在できない）にもかかわらず、波動関数が0ではない、つまり粒子が存在する可能性があるということである。このような現象が量子力学では一般に生じるが、これは波動関数の浸み出しとよばれ、トンネル効果の根拠となっている。,jpn,jpn,"[7580.0, 13223.0, 1068.0, 6202.0, 10095.0, 12843.0, 6073.0, 24202.0, 14873.0, 2011.0, 5334.0, 1286.0, 11502.0, 17271.0, 8098.0]"
しかし、クシャーナ朝が北西インドを支配した時代、すなわちヴィマ・タクトとヴィマ・カドフィセスの治世以降、彼らは盛んに金貨と銅貨を発行し、特に北西インドで作られた金貨は質・流通量ともに向上した。ローマやインドの商人によってローマやインドへ向けて絹・香料・宝石・染料などが輸出された。これらの商品はローマでは原価の百倍もの価格で売れ、代金として金がクシャーナ朝にもたらされた。,jpn,jpn,"[10305.0, 18509.0, 1257.0, 7993.0, 13685.0, 19703.0, 7288.0, 33288.0, 20478.0, 2321.0, 7488.0, 1479.0, 16556.0, 22175.0, 11422.0]"
この他にも記載される要素は多岐にわたるが、ドライバーが瞬間的にイメージしやすいことが重要であり、レッキとSSの走行速度差にも配慮する必要がある。ペースノートを作る力・読み取る力はドライバーの感覚や経験に依る面があり、純粋な運転技術とは別の技量が求められる。また、コ・ドライバーはドライバーと距離間隔を合わせ、適切なタイミングで聞き取りやすいように情報を伝える必要がある。,jpn,jpn,"[7180.0, 15083.0, 1101.0, 5617.0, 10018.0, 14069.0, 5060.0, 26893.0, 16591.0, 1941.0, 5706.0, 1158.0, 13265.0, 17196.0, 9015.0]"
"二代目の中川会館は、1979年に衣笠キャンパスに竣工。同年、広小路校地から学園本部が移転した。地上4階、地下1階建で延面積は6,079.13m2。総長室や学園本部などが入る学園管理棟として機能した。地階には生協購買部が入居していた。2006年、朱雀キャンパスに新・中川会館が完成すると同時に学園本部機能が移転し、旧中川会館は映像学部の講義などに利用されていた。その後、名称を「至徳館」と変更し、現在に至っている。",jpn,jpn,"[12251.0, 24422.0, 1689.0, 8861.0, 15617.0, 20852.0, 8437.0, 40343.0, 24782.0, 3044.0, 8720.0, 1826.0, 20422.0, 25396.0, 14046.0]"
近江鉄道バスが乗り入れており、大津営業所運営路線では学生専用のIC乗車券が使用出来る。また草津田上インターチェンジに隣接する利便性から、びわこ・くさつキャンパスとJR琵琶湖線大津駅を結ぶ直通短距離高速バスが近江鉄道バスにより、同キャンパスと京阪本線中書島駅を結ぶ直通短距離路線バス「立命館大学 (BKC) 線」が京都京阪バスにより（立命館では「高速バス」としている。かつては京阪京都交通も運行）運行されている。また、かつては同キャンパスと飛島グリーンヒルを経由して近鉄京都線・京都市営地下鉄烏丸線竹田駅及び京都駅を結ぶ高速バス「MKハートシャトル」がエムケイ観光バス（MKグループ）により運行されていた。,jpn,jpn,"[16291.0, 31099.0, 2189.0, 11408.0, 21120.0, 27493.0, 11473.0, 53269.0, 33015.0, 4021.0, 11579.0, 2566.0, 25872.0, 32872.0, 17407.0]"
ラレドはテキサスの6本の旗に加えて7本目の旗（リオ・グランデ共和国旗）を翻していることで特徴がある。ラレドは1755年に設立され、単なる集落から短期間ではあるがリオグランデ共和国の首都に、さらにアメリカ＝メキシコ国境でも最大の内陸港にまで成長してきた。今日、メキシコとの国境であるリオ・グランデ川の上には4つの国際道路橋と1つの鉄道橋が架かっている。ラレドの気候は夏が準乾燥、冬は温暖である。,jpn,jpn,"[11088.0, 19176.0, 1380.0, 9607.0, 13904.0, 18577.0, 8459.0, 35003.0, 21353.0, 3799.0, 8173.0, 3111.0, 16991.0, 22731.0, 11498.0]"
私塾立命館の閉鎖をたいそう残念に思っていた西園寺公望は、同私塾の復興を誓う。その意志を継いだのが西園寺の秘書官、中川小十郎だった。 自分の意志を継いだ中川に西園寺は協力を惜しまず、自らの政治的人脈を生かし、様々な形での支援を行った。西園寺の庶弟末弘威麿が学園幹事に就任、同じく実弟の住友財閥当主徳大寺隆麿（住友友純）は大口の寄付を行った。また西園寺家家紋である「左三つ巴」の旗を立命館学園が使用することを許可しており実際に使用されていた。また大学昇格に必要な書籍を寄付するなど、ハードウェア的な支援も行っている。また、愛新覚羅溥儀は立命館に巨額の寄付を行っている（衣笠キャンパスは溥儀の寄付により作られた）が、これも西園寺の人脈によるものである。,jpn,jpn,"[20066.0, 37880.0, 2553.0, 14501.0, 25509.0, 33396.0, 14512.0, 62950.0, 38803.0, 4056.0, 13403.0, 2763.0, 32115.0, 41958.0, 22901.0]"
1997年9月20日から「アクアンナイト」と称したナイター競走を実施。初めてナイター競走を開催した競艇場である。2011年度より冬季を含めた通年ナイター開催に移行する予定だったが、東日本大震災で施設が被災したため、3月中旬から4月にかけての開催が中止された。2011年度の開幕となる5月3日（東日本大震災被災地支援競走 第38回上毛新聞社杯・初日）より通称を「ドラキリュウナイター」へ変更し、冬季を含めた通年ナイター開催に移行した。なお、かつては4月から10月下旬の期間においてナイター競走を開催しており、2008年9月には住之江競艇場で行われたナイターレースの場外発売を行う関係で一部薄暮開催を行った。なお照明設備は2014年4月の更新に際して、競艇だけでなくすべての公営競技で初となる全面LED照明に切り替えている。,jpn,jpn,"[19716.0, 38174.0, 2788.0, 14156.0, 24834.0, 32985.0, 14109.0, 63246.0, 39428.0, 5062.0, 14421.0, 3007.0, 31785.0, 40144.0, 22722.0]"
それに加えてプレーンテキスト、CSV、databank (en)、EViews (en) (場合による)、Excel、 Gnumeric、GNU Octave、 JMulTi (en)、 OpenDocument Spreadsheet、 PcGive (en)、 RATS 4 (en)、SPSS、Stata の各データ形式を読み込むことができる。また GNU Octave、R、CSV、JMulTi (en)、PcGive (en) の各形式に出力することができる。,jpn,jpn,"[9299.0, 11050.0, 2137.0, 7587.0, 10092.0, 10618.0, 8185.0, 20261.0, 12553.0, 3885.0, 5162.0, 2949.0, 10578.0, 15185.0, 8932.0]"
最高峰WRCレベルのワークスチームでは、未舗装路や凍結路面の状況を調べる専門クルー（グラベルノートクルーやアイスノートクルー）が競技前にペースノートのコピーを持ってSSを偵察走行する。コ・ドライバーはこれらのクルーと携帯電話で連絡を取り合い、レッキ時とは異なる最新のSS情報をペースノートに加筆する。,jpn,jpn,"[6589.0, 12761.0, 934.0, 5438.0, 8711.0, 12354.0, 4546.0, 23368.0, 14387.0, 1619.0, 5214.0, 1081.0, 11290.0, 14410.0, 7582.0]"
社名の由来については、1028年（長元元年）に下総国の平忠常が謀反を企て安房・上総・下総の三カ国を制圧し、大軍をもって武蔵国に侵攻した（平忠常の乱）。これを受けて源氏の棟梁源満仲（多田満仲）の子であり、甲斐国守を勤める源頼信は、忠常追討の綸旨を賜り、鎮圧に向かった。しかし、多勢に無勢、武勇の頼信も心を悩ませた。その時、頼信が布陣する松山本陣近くで古い祠を見つけた。問えば、野久原に鎮まる「野久稲荷大明神」で、本地は「十一面観世音」であるという。,jpn,jpn,"[16370.0, 29544.0, 2087.0, 11529.0, 19047.0, 25905.0, 11693.0, 48491.0, 30155.0, 3506.0, 10362.0, 2245.0, 24798.0, 32206.0, 16910.0]"
連合赤軍最高幹部として山岳ベース事件を起こす森恒夫は田宮と同じ大阪市立大学に在学しており、学生運動において田宮の忠臣であった。大菩薩峠事件で赤軍派が壊滅状態になった際の政治局員の補充に森が挙がった際に、田宮は「森は度胸のないからだめだ。ゲバ棒一本持てんやつに戦争ができるか」 と反対したように、森の力量に疑問を持っていた（最終的に森は赤軍派政治局員になった）。,jpn,jpn,"[9701.0, 19224.0, 1298.0, 6902.0, 13104.0, 17249.0, 6737.0, 32698.0, 20111.0, 2094.0, 6960.0, 1188.0, 16525.0, 21547.0, 11306.0]"
800メートルほど下流側に開平橋が架かる。1977年までは開平橋も西野橋と同様に冠水橋であった。 専らゴルフ場の橋として機能している実態であるが、上述の通行制限を満たしていれはゴルフ場の関係者以外の誰もが利用できる。 冠水橋なので、荒川の増水が高水敷にまで達すると文字通り水没する場合もあるため、それが見込まれる時、橋は通行止めとなる。 上尾市管理で市の委託で欄干の着脱などの橋の管理は、橋の近傍に所在するリバーサイドフェニックスゴルフクラブが行う 洪水による塗装の剥離により錆が発生していて橋の損傷が著しく、その維持管理が課題となっている。,jpn,jpn,"[14172.0, 27507.0, 1973.0, 9862.0, 18963.0, 25054.0, 10141.0, 47543.0, 29445.0, 3416.0, 10483.0, 2166.0, 23553.0, 30972.0, 15926.0]"
Whirlwind（ホワールウィンド、原義は「つむじ風」）とは、マサチューセッツ工科大学（MIT）で開発されたコンピュータである。リアルタイム処理を念頭に置いた世界初のコンピュータであり、出力機器として世界初のモニター端末を使い、従来の機械システムの電子的置換ではない初めてのシステムと言われている。その開発は、直接的にはアメリカ空軍のSAGEシステムに受け継がれ、間接的には1960年代の商用コンピュータに影響を及ぼした。,jpn,jpn,"[10305.0, 18072.0, 1471.0, 7470.0, 12360.0, 16924.0, 7587.0, 31770.0, 19728.0, 2693.0, 7175.0, 1781.0, 15817.0, 20824.0, 11292.0]"
549年（太清3年）、侯景が台城を攻め落としたとき、皇太子蕭綱は永福省におり、そこにも反乱軍が侵入してきた。蕭綱の侍衛たちはすでに逃げ散っていたが、徐摛が毅然と侍立して動かなかったため、侯景もかれをはばかって危害を加えなかった。蕭綱（簡文帝）が即位すると、徐摛は左衛将軍に任じられたが、固辞して受けなかった。551年（大宝2年）、簡文帝が幽閉されると、徐摛は皇帝との面会を禁止された。ほどなく呼吸器系の病のために死去した。享年は78。侍中・太子詹事の位を追贈された。諡は貞子といった。,jpn,jpn,"[17097.0, 33092.0, 2131.0, 11316.0, 17793.0, 25969.0, 11684.0, 46582.0, 29907.0, 3821.0, 10589.0, 2599.0, 26386.0, 30930.0, 18840.0]"
翌1970年に海軍を引退したメンジーズは、同年の総選挙にウルヴァーハンプトン南西選挙区 (en) から無所属候補として出馬した。この選挙区からはイノック・パウエル（保守党の政治家で、移民排斥の主張で知られた）が立候補しており、メンジーズは英国への移民を制限なく認めるべきと主張したが、得票率は0.2%に終わって落選した。1990年、中国海事史の研究を開始。しかし、彼は学術的な訓練も受けておらず中国語能力もないため、批判者たちはメンジーズが自らの仮説に関連する原史料を調査していないと批判している。メンジーズは法廷弁護士（バリスター）としての訓練を受けているが、1996年に英国裁判所局 (Her Majesty's Courts Service) から濫訴を行う者として公表されており、イングランドとウェールズにおいて許可なしでの法務活動が禁止された。メンジーズは、中国の雲南大学から名誉教授の称号を受けている。,jpn,jpn,"[20690.0, 36723.0, 2896.0, 16259.0, 26545.0, 35830.0, 14949.0, 66005.0, 40465.0, 4958.0, 14754.0, 3291.0, 33160.0, 44052.0, 23528.0]"
