sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"No processo de moldagem por injeção, a temperatura do molde é o controle do meio de refrigeração (geralmente água), que determina a taxa de resfriamento da massa fundida de plástico. Quanto menor a temperatura do molde, mais rápido será o resfriamento, e a temperatura de fusão diminui mais rapidamente.",por,por,"[8477.0, 3212.0, 1173.0, 6671.0, 3649.0, 1999.0, 11175.0, 1867.0, 2471.0, 18384.0, 3130.0, 10196.0, 2765.0, 3845.0, 4203.0]"
"Os primeiros bispados cristãos foram fundados no século IV. Com a queda do Império Romano entraram as tribos germânicas na zona. Os Burgúndios se estabeleceram no oeste, enquanto que no norte os alemães forçaram lentamente à população celto-romana a retirar-se às montanhas. Os burgúndios formaram parte do reino dos francos em 534. Dois anos mais tarde, o ducado dos alemães seguiu seu caminho. Na região sob controle alemão, só permaneceram comunidades cristãs isoladas. A missão hiberno-escocesa reintroduziu a fé cristã no início do século VII.",por,por,"[18554.0, 4293.0, 2482.0, 14820.0, 9306.0, 4075.0, 24420.0, 3374.0, 4218.0, 37285.0, 7132.0, 21280.0, 4105.0, 7891.0, 7060.0]"
"Para os plásticos cristalinos, devido temperaturas mais elevadas que conduzem à cristalização, a temperatura do molde pode melhorar a estrutura do produto, da densidade ou cristalinidade.",por,por,"[4570.0, 1478.0, 622.0, 4009.0, 2154.0, 1045.0, 6263.0, 822.0, 1207.0, 10040.0, 1739.0, 5833.0, 1371.0, 2055.0, 2159.0]"
"A respeito de seu trabalho em A Casa de Alice, Luiz Carlos Merten, crítico de cinema do jornal O Estado de S. Paulo, escreveu: """"Em sua estreia no cinema, a atriz de teatro Carla Ribas sobe imediatamente ao pódio das maiores interpretações femininas da história do cinema no País"""".",por,por,"[7311.0, 1921.0, 1152.0, 6696.0, 3603.0, 1833.0, 10851.0, 1417.0, 1877.0, 17062.0, 3102.0, 9684.0, 1879.0, 3882.0, 3308.0]"
"Em 28 de junho de 1874, o exército atacou o reduto mucker, mas os muckers venceram o conflito e 130 soldados recuaram. Isso contribuiu para a crença da divindade de Jacobina. Em 19 de julho de 1874, as forças legais e 300 soldados atacaram novamente o reduto mucker. A casa do casal Maurer foi incendiada e cinco filhos de Jacobina foram presos e posteriormente encaminhados para a adoção. O casal Maurer e seus principais colaboradores conseguiram escapar.",por,por,"[13938.0, 4394.0, 2325.0, 11655.0, 6790.0, 3773.0, 18144.0, 3172.0, 4093.0, 30592.0, 6034.0, 17485.0, 4020.0, 6559.0, 6404.0]"
"Não sabemos precisamente quem eram estes latinos ou se eles estavam entre os que guerrearam contra Roma nos anos anteriores. Os demais estados latinos certamente não estavam confortáveis com a presença romana, a partir de então permanente, na região pontina, mas a gravidade da ameaça gálica seria um motivo mais do que suficiente para a renovação da aliança com Roma. Porém, Tibur e Preneste evidentemente permaneceram hostis aos romanos. Nenhuma outra cidade-estado latina era hostil a Roma e, presumivelmente, todas continuaram a fornecer contingentes militares depois de 358 a.C. e este pode ser uma das razões da acelerada expansão romana nas décadas de 350 e 340 a.C.",por,por,"[20337.0, 4668.0, 2889.0, 16391.0, 9002.0, 4446.0, 27612.0, 3402.0, 4684.0, 41216.0, 7852.0, 23255.0, 4437.0, 8631.0, 7724.0]"
"Volta mais rápida: 2 pontos por corrida. Para registar a volta mais rápida, o piloto deverá completar pelo menos 90% das voltas da corrida e terminar dentro do Top 10.",por,por,"[5267.0, 1474.0, 925.0, 4733.0, 3041.0, 1252.0, 7186.0, 1132.0, 1340.0, 10948.0, 2088.0, 6437.0, 1332.0, 2301.0, 2226.0]"
"Entre 350 e 250 a.C., foi escrito, na China, o livro clássico do taoismo: o Tao Te Ching. Nele, seu mítico autor, Lao Zi, diz que as armas são sempre causadoras de desgraça, e devem ser utilizadas apenas como último recurso. E, em caso de vitória, não deve haver comemoração.",por,por,"[9787.0, 2745.0, 1459.0, 8945.0, 4491.0, 2295.0, 13570.0, 1812.0, 2315.0, 20257.0, 3899.0, 12230.0, 2420.0, 4461.0, 4076.0]"
"Em 1642, Marie deixou em herança o Palácio do Luxemburgo ao seu segundo filho, Gastão de Orleans, o irmão mais novo do rei. O palácio passou depois para a sua viúva e para a sua filha, Ana, Duquesa de Montpensier, que fez dele a sua residência. A filha desta, a Duquesa de Guise, herdou-o em 1660 e deu-o a Luís XIV em 1694. O palácio não voltaria a ser habitado até ser possuído por Luís XVI que o deu, em 1778, ao seu irmão, o Conde de Provença. Durante a Revolução, foi uma prisão durante um breve periodo, de seguida foi o centro do Diretório e mais tarde a primeira residência de Napoleão Bonaparte, como Primeiro Cônsul de França. O palácio manteve o seu papel senatorial, com breves interrupções, desde então.",por,por,"[24776.0, 6124.0, 4132.0, 24998.0, 12506.0, 6147.0, 34307.0, 5104.0, 5891.0, 51387.0, 10143.0, 28709.0, 6180.0, 13031.0, 10964.0]"
"Cecco d'Ascoli, professor de astrologia em Bolonha, foi queimado vivo na fogueira em 1327 não por ser astrólogo, mas por suas opiniões heréticas.",por,por,"[5947.0, 1320.0, 921.0, 5001.0, 2581.0, 1298.0, 8489.0, 1309.0, 1192.0, 9778.0, 1939.0, 6213.0, 1428.0, 2972.0, 2349.0]"
"Mereni é uma comuna romena localizada no distrito de Constanţa, na região de Dobruja. A comuna possui uma área de 66.14 km² e sua população era de 2302 habitantes segundo o censo de 2007.",por,por,"[9515.0, 2722.0, 1158.0, 6552.0, 4267.0, 2708.0, 9857.0, 2643.0, 2568.0, 12428.0, 3676.0, 7515.0, 3050.0, 5651.0, 4350.0]"
"Inaugurado em 1964 pelo G.E. Xaxim para receber jogos da 3° divisão de amador Campeonato Paranaense de Futebol, com o fim do G.E., no início da década de 1980, o estádio passou a ser casa do São Paulo E.C. em 1983. Em 2005, do clube começou a brigar na justiça para manter o espaço em seu patrimônio, quando em 2009 foi desapropriado e demolido em 2011. O São Paulo deixou de existir em setembro de 2015.",por,por,"[14840.0, 4811.0, 2718.0, 13466.0, 7285.0, 4184.0, 22072.0, 3888.0, 4376.0, 34125.0, 6669.0, 19651.0, 4576.0, 7651.0, 7014.0]"
"Segundo o censo americano de 2000, a sua população era de 293 habitantes. Em 2006, foi estimada uma população de 284, um decréscimo de 9 (-3.1%).",por,por,"[6550.0, 2490.0, 1173.0, 5525.0, 3256.0, 2039.0, 8553.0, 2112.0, 2131.0, 12233.0, 2723.0, 7658.0, 2164.0, 3442.0, 3223.0]"
"Ele então enfrentou Jorge Masvidal no Shark Fights 13: Jardine vs. Prangley em Setembro de 2010, e venceu por decisão unânime. Antes da luta, ele pesou três quartos de um pound acima e foi forçado a ceder 15% de sua bolsa.",por,por,"[8072.0, 2338.0, 1543.0, 6422.0, 3873.0, 2247.0, 10080.0, 2133.0, 2225.0, 16304.0, 3285.0, 9474.0, 2354.0, 4460.0, 3798.0]"
"Bruno Bethlem (22 de outubro de 1975), é um velejador brasileiro, tendo participado no grande evento olímpico na classe 470- Masculino junto com Henrique Haddad, nos Jogos Olímpicos de Verão 2016.",por,por,"[6416.0, 2095.0, 1173.0, 6252.0, 3647.0, 1966.0, 9207.0, 2001.0, 1863.0, 12618.0, 2824.0, 7598.0, 2092.0, 3880.0, 3230.0]"
"Em 10 de dezembro de 1873, João Maurer, juntamente com outros dois colonos, foram para a então capital do Brasil, o Rio de Janeiro, para entregar uma petição ao imperador Pedro II, com queixa de assédio policial, agressões e insultos aos colonos. Representantes do Império solicitaram explicações às autoridades do Rio Grande do Sul sobre o caso.",por,por,"[9741.0, 2563.0, 1588.0, 8937.0, 4932.0, 2537.0, 14335.0, 1865.0, 2557.0, 23340.0, 4189.0, 13141.0, 2618.0, 4740.0, 4370.0]"
"Amade Baba nasceu em 26 de outubro de 1556 em Arauane, filho do professor Amade ibne al-Haji Amade ibne Omar ibne Maomé Acite. Ele se mudou para Timbuctu em tenra idade para estudar com seu pai e com um estudioso conhecido como Maomé Bagaiogo. Não existem outros registros de sua atividade até 1594, quando foi deportado para o Marrocos, onde permaneceu até 1608 sobre acusações de sedição. Ele faleceu em 1627.",por,por,"[14527.0, 4158.0, 2593.0, 12415.0, 7235.0, 4598.0, 19153.0, 3547.0, 4099.0, 29819.0, 5930.0, 17120.0, 4262.0, 9269.0, 7114.0]"
"Dante expõe ao ridículo, no Inferno da Divina Comédia, os astrólogos Guido Bonatti (conselheiro de Guido de Médici) e Michael Scott, mas por misturarem eles necromancia à astrologia, abusando dos conhecimentos que tinham obtido.",por,por,"[8366.0, 1702.0, 1112.0, 6474.0, 3654.0, 1694.0, 11926.0, 1546.0, 1616.0, 14609.0, 2822.0, 8615.0, 1794.0, 3951.0, 3108.0]"
"O palácio foi designado como um """"ponto forte"""" para a defesa da cidade pelas forças alemãs em Agosto de 1944, mas graças à decisão do general no comando Dietrich von Choltitz de render a cidade em vez de lutar, o palácio foi apenas minimamente danificado.",por,por,"[7397.0, 2025.0, 1258.0, 6373.0, 4229.0, 1875.0, 9888.0, 1619.0, 1920.0, 15725.0, 3209.0, 8818.0, 1916.0, 3625.0, 3303.0]"
"Della Street é a secretária do advogado Perry Mason, nos livros de Erle Stanley Gardner. Della é uma jovem bonita e atraente, fiel secretária de Perry Mason, segundo a descrição dos romances de Perry Mason, Della Street tem aproximadamente 27 anos, por várias vezes Della esteve no meio dos problemas do patrão, muitas vezes sofreu ameaças e falsas acusações tudo para ajudar Mason. Della é muitas vezes descrita por Mason e por Paul Drake, como a secretária perfeita, não aborrece o seu patrão com baboseiras, faz tudo no devido momento, além de controlar os clientes mais estressados e despistar detetives e policiais quando necessário.",por,por,"[15341.0, 3634.0, 2687.0, 13649.0, 7232.0, 3576.0, 21567.0, 2691.0, 3784.0, 35152.0, 6326.0, 19758.0, 3844.0, 7081.0, 6726.0]"
"Daley teve uma história de não bater o peso em lutas, com a pesagem do BAMMA 7 sendo a sexta vez em 14 lutas que Daley não bateu o peso para a luta. Após a luta contra Diaz, ele prometeu que iria melhorar sua dieta para ajudá-lo a cortar o peso corretamente para futuras lutas. No entanto, Daley ainda não bateu o peso para sua luta no BAMMA 7.",por,por,"[10100.0, 2683.0, 1925.0, 8596.0, 4411.0, 2532.0, 13126.0, 1997.0, 2687.0, 23102.0, 4125.0, 12806.0, 2778.0, 4845.0, 4732.0]"
"A divisão entre os latinos é também a posição defendida por Oakley (1997), que aceitou substancialmente a análise de Cornell. A contínua lealdade de Ardea, Gabii, Lábico, Lanúvio e Lavínio ajudariam a explicar como os exércitos romanos operavam na região. Em suas obras sobre os primeiros anos da República Romana, Lívio e Dionísio de Halicarnasso geralmente mencionam pessoas de estados formalmente em paz com Roma lutando nos exércitos de inimigos de Roma como cidadãos privados. Embora esta situação possa de fato representar a forma de guerrear da Itália na época, Lívio parece, neste caso, estar utilizado este fato como motivo literário para dar continuidade à sua narrativa da década de 380 a.C.",por,por,"[21512.0, 5001.0, 3106.0, 16654.0, 9464.0, 4817.0, 28049.0, 3680.0, 4932.0, 42342.0, 8313.0, 24434.0, 4990.0, 9702.0, 8680.0]"
"O Whiplash.net é um site da internet, na língua portuguesa com notícias sobre rock em geral, e, mais especificamente, hard rock e heavy metal. O site iniciou suas atividades em 1996 e recebe e disponibiliza online resenhas feitas por seus usuários. O site é também considerado o primeiro site de rock do Brasil a permitir que usuários postassem comentários sobre cada matéria publicada.",por,por,"[9468.0, 2296.0, 1702.0, 8555.0, 4409.0, 1991.0, 13732.0, 1626.0, 2298.0, 21852.0, 3874.0, 12094.0, 2423.0, 4171.0, 4097.0]"
"A igreja bizantina estava definitivamente em ruínas quando os Cruzados ocuparam Nablus em agosto de 1099; no início do século XII, peregrinos mencionaram o poço sem mencionar uma igreja. Há relatos do século XII mencionando uma igreja recém-construída junto ao poço de Jacó. O primeiro relato definitivo vem de Teodorico, que escreve: """"O poço ... é meia milha de distância da cidade [Nablus]: ela se encontra em frente ao altar na igreja construída sobre ele, em que as freiras se dedicam para o serviço de Deus. Este poço é chamado a Fonte de Jacó"""". Nesta época de cruzadas a igreja foi construído em 1175, provavelmente devido ao apoio da rainha Melisende, que foi exilada em Nablus em 1152, onde viveu até sua morte em 1161. Esta igreja parece ter sido destruída após a vitória de Saladino sobre os cruzados na batalha de Hittin em 1187.",por,por,"[27782.0, 7028.0, 4324.0, 20257.0, 12242.0, 7083.0, 32723.0, 5409.0, 6864.0, 52719.0, 11054.0, 30320.0, 7095.0, 13624.0, 11453.0]"
"David P. Farrington propõe uma análise matemática e estatística acerca da reincidência. Primeiramente, demonstra graficamente a proporção de reincidentes contra o número de reincidências prévias. Analisando-se o gráfico abaixo, nota-se que a probabilidade de reincidência inicia-se em aproximadamente 40% a partir da primeira condenação e aumenta a cada condenação, chegando a probabilidade de 86% após 6 ou 7 condenações. Pode-se, então, traçar uma “curva de sobrevivência”. Considerando-se a premissa de que a probabilidade (p) de reincidência ao longo da vida é de 80% e utilizando-se 100 transgressores como base, tem-se a seguinte “curva de sobrevivência”, determinada pela função y(n) = 100*pˆ(n-1).",por,por,"[24065.0, 7080.0, 4285.0, 20177.0, 10809.0, 6162.0, 32090.0, 5772.0, 6417.0, 50332.0, 9424.0, 28736.0, 6348.0, 11276.0, 10622.0]"
"Jon Bon Jovi (nome artístico de John Francis Bongiovi, Jr., Perth Amboy, 2 de março de 1962) é um cantor e músico dos Estados Unidos. Jon Bon Jovi é considerado por críticos como um dos maiores ícones do rock mundial da decada de 80, ele nasceu em Perth Amboy, mas aos 4 anos de idade juntamente com a família Bongiovi, descendente de italianos, o pai John Bongiovi, a mãe Carol Bongiovi e os irmãos mais novos, Matt e Anthony, se mudou para a cidade que hoje é conhecida por ele ter passado a infância e adolescência, a cidade de Sayreville, Nova Jérsei.",por,por,"[17561.0, 4482.0, 3194.0, 14234.0, 8293.0, 4456.0, 23429.0, 4482.0, 4424.0, 32556.0, 6421.0, 18883.0, 4799.0, 9431.0, 8011.0]"
"Apesar de ser mantido por colaboradores, não é qualquer material recebido que acaba publicado pelo site. O material passa por uma avaliação e boa parte do material recebido pelo Whiplash termina sendo deixado de lado por não ter a qualidade julgada necessária, por conter erros demais ou mesmo por já ter sido publicado anteriormente.",por,por,"[7479.0, 1763.0, 1221.0, 6602.0, 3354.0, 1641.0, 10853.0, 1140.0, 1760.0, 18314.0, 2959.0, 10198.0, 1789.0, 3096.0, 2998.0]"
"Os últimos dez minutos do filme são em 3-D. O efeito foi eliminado para o VHS e versões de televisão - com a notável exceção da versão de aluguel no Reino Unido e a versão Laserdisc nos Estados Unidos. O conjunto de DVD box, lançado em 1999, inclui dois pares de óculos 3-D para uso com o efeito reintegrado.",por,por,"[8893.0, 2552.0, 1647.0, 7326.0, 3992.0, 2341.0, 11744.0, 1936.0, 2538.0, 19505.0, 3765.0, 10982.0, 2444.0, 4072.0, 4053.0]"
"As vendas do primeiro álbum foram modestas, mas animaram os executivos da gravadora a lançarem o segundo. Na época, alguns membros da banda passavam por momentos emocionalmente difíceis; Alec e Tico acabaram o namoro com suas namoradas, enquanto Jon ainda não havia reencontrado sua namorada do colégio (hoje esposa) Dorothea Hurley. Sendo este o possível motivo para que as composições de 7800° Fahrenheit, segundo álbum de estúdio da banda, lançado em 1985, tenham um tom mais melancólico. Este álbum foi lançado com um certo apoio da mídia, mas vendeu bem menos do que o esperado, colocando a banda em uma situação difícil.",por,por,"[17082.0, 4414.0, 2902.0, 14493.0, 7747.0, 3949.0, 23616.0, 3300.0, 4422.0, 38960.0, 6814.0, 21821.0, 4384.0, 7695.0, 7499.0]"
"Tillmannmohr (asteróide 27087) é um asteróide da cintura principal, a 2,2256332 UA. Possui uma excentricidade de 0,0669194 e um período orbital de 1 345,54 dias (3,68 anos).",por,por,"[9425.0, 3486.0, 1871.0, 7702.0, 6453.0, 3286.0, 10966.0, 3731.0, 3419.0, 14586.0, 4254.0, 9424.0, 3092.0, 6330.0, 5046.0]"
"Entretanto, o Independência desistiu de disputar a primeira divisão acriana de 2013. Com isso, o Papagaio da fronteira retornou à segunda divisão.",por,por,"[4937.0, 1320.0, 775.0, 4326.0, 2596.0, 1182.0, 6871.0, 1088.0, 1237.0, 10320.0, 1993.0, 6005.0, 1330.0, 2438.0, 2144.0]"
"Logo após deixar a banda, Tom iniciou a carreira solo. Teve músicas de maior sucesso em sua empreitada como """"Goodbye Media Man"""" e """"Joyful Resurrection"""", gravado com participações de Jerry Garcia e Merl Saunders. O álbum também contou com participações de seus ex-companheiros de Creedence Clearwater Revival, Stu Cook e Doug Clifford. John participou, tocando guitarra, em alguns álbuns solo de Tom, entretanto o relacionamento entre os irmãos sempre manteve-se afetado desde a formação de Creedence Clearwater Revival.",por,por,"[12764.0, 3499.0, 2514.0, 10928.0, 6505.0, 3299.0, 16919.0, 3234.0, 3406.0, 27123.0, 5088.0, 15019.0, 3580.0, 6852.0, 6143.0]"
"Em 503 a.C., duas cidades latinas, Pomécia e Cora, que, segundo Lívio, eram colônias romanas, se revoltaram e pediram ajuda da tribo dos auruncos meridionais.",por,por,"[7052.0, 1768.0, 913.0, 5486.0, 2917.0, 1657.0, 9431.0, 1373.0, 1672.0, 13213.0, 2593.0, 7880.0, 1763.0, 3373.0, 2847.0]"
"Nas Eleições Gerais de 2005, foi eleito membro do parlamento por Normanton com uma maioria de 10.002 votos (51.2%). Depois que a Boundary Commission propôs mudanças que aboliriam seu Círculo Eleitoral, Balls realizou campanhas aliado ao jornal local, Wakefield Express, para salvar o assento, e com outros três membros do parlamento por Wakefield (sua mulher Yvette Cooper, Mary Creagh e Jon Trickett), lutou uma batalha com um mal sucedido processo na Suprema Corte contra a proposta da Boundary Commission.",por,por,"[13717.0, 3750.0, 2541.0, 10873.0, 6313.0, 3861.0, 17599.0, 3453.0, 3696.0, 26732.0, 5345.0, 15058.0, 3834.0, 7032.0, 6368.0]"
"Em memória do ex-rei, foram reconstituídas algumas dependências da casa, como a capela, o quarto de dormir e a sala de estar, a partir de aguarelas e litografias da época",por,por,"[5659.0, 1284.0, 818.0, 4829.0, 2335.0, 1272.0, 7901.0, 910.0, 1236.0, 12384.0, 2110.0, 7091.0, 1309.0, 2494.0, 2265.0]"
"Maggie e Freddy acabam num combate frente-a-frente um contra o outro. Enquanto Maggie continua lutando com Freddy, ela usa diversas armas confiscadas de pacientes no abrigo. Enfurecida por saber o que ele fez, ela o desarma de sua luva com garras. Por fim, Maggie golpeia Freddy no estômago com sua própria luva, enquanto ela está perto dele. Em seguida, Tracy joga para Maggie uma bomba caseira. Depois que ela espeta Freddy em uma viga de suporte de aço, ela prende a bomba em seu peito. Ela o beija na bochecha, dizendo """"Happy Fathers Day"""" e corre. Como ela foge da explosão iminente, Freddy olha para a câmera, diz """"Kids"""", e depois ele explode. Os três demônios do sonho são então vistos voando para fora de Freddy após a bomba caseira matá-lo, incapacitando de reanimá-lo no mundo real. Maggie então sorri para Tracy e Doc e diz: """"Freddy's Dead"""".",por,por,"[24230.0, 6305.0, 4169.0, 20165.0, 10049.0, 5588.0, 31563.0, 4750.0, 6248.0, 54798.0, 9212.0, 31366.0, 6067.0, 10666.0, 10219.0]"
"Tentou a prefeitura de Londrina em 2004, mas foi derrotado ainda no primeiro turno, com apenas 5.081 votos (1,90% dos votos válidos), ocupando a sexta colocação no pleito.",por,por,"[6100.0, 1888.0, 1052.0, 5597.0, 3178.0, 1629.0, 8892.0, 1547.0, 1726.0, 13466.0, 2692.0, 7758.0, 1783.0, 2991.0, 2750.0]"
"O maior astrólogo árabe foi Albumazer. Seu livro Introductorium in astronomiuum foi um dos primeiros a ser traduzido, no início da Idade Média, na Espanha. Nas Universidades da Espanha e Itália havia cadeiras de Astrologia. Estudos indicam que a astrologia influenciou inclusive a Cabala.",por,por,"[8995.0, 1975.0, 1252.0, 7065.0, 3963.0, 2011.0, 11938.0, 1554.0, 1976.0, 17499.0, 3373.0, 10148.0, 2057.0, 4167.0, 3492.0]"
"Ainda na década de 1930, o Palestra Itália construiu um novo estádio no bairro Tarumã e o local passou a ser utilizado pelo time da Towarzystwo Wychowania Fizycnego Junak ou Sociedade de Educação Física Junak (clube da colônia polonesa) para os seus jogos no Campeonato Paranaense de Futebol, passando assim, a ser conhecido como estádio do Juniak. A Sociedade Junak alterou sua denominação para Sociedade Educação Física Juventus e em 1947 o clube comprou o estádio e rebatizou para Estádio Franklin Delano Roosevelt em homenagem ao presidente norte-americano que ajudou a Polônia a se livrar do domínio nazista na Segunda Guerra Mundial.",por,por,"[18506.0, 4711.0, 2723.0, 14867.0, 9372.0, 4637.0, 25830.0, 3959.0, 4618.0, 39993.0, 8120.0, 22093.0, 5186.0, 9811.0, 8438.0]"
"Um mito popular diz que o nome """"Olinda"""" teria a sua origem numa suposta exclamação do fidalgo português Duarte Coelho, primeiro donatário da Capitania de Pernambuco (ou de um de seus colonos) – """"Oh, linda situação para se construir uma vila!"""". O historiador Francisco Adolfo de Varnhagen, porém, considerava """"ridícula"""" essa etimologia, preferindo a hipótese de uma referência a alguma localidade de Portugal (como Linda-a-Velha ou Linda-a-Pastora), ou a Olinda, personagem feminina do romance de cavalaria Amadis de Gaula, romance este muito lido na época da fundação da cidade.",por,por,"[17343.0, 4172.0, 2577.0, 15167.0, 8302.0, 4099.0, 25470.0, 3432.0, 4047.0, 39036.0, 6820.0, 22008.0, 4156.0, 8651.0, 7451.0]"
"Freddy's Dead: The Final Nightmare redeu $12,966,525 no lançamento de fim de semana, que foi o fim de semana mais rentável para a série até o lançamento de Freddy vs. Jason. Com o caixa total apurado em $34,872,033 nos Estados Unidos (tornando-o, o quarto filme de maior faturamento série).",por,por,"[9537.0, 3118.0, 2209.0, 7809.0, 4840.0, 3142.0, 11266.0, 2864.0, 3198.0, 17668.0, 3985.0, 10374.0, 3062.0, 5518.0, 4960.0]"
"O Estádio João Derosso foi uma praça esportiva pertencente aos extintos: Grêmio Esportivo Xaxim (clube fundado em julho de 1954) e São Paulo Esporte Clube (clube fundado em 7 de setembro de 1965), antigos clubes amadores do bairro Xaxim.",por,por,"[8589.0, 2763.0, 1438.0, 7346.0, 4398.0, 2434.0, 12470.0, 2217.0, 2453.0, 19233.0, 3585.0, 10933.0, 2523.0, 4712.0, 3997.0]"
Em 1997 foi presenteado com o Japan Festival Foundation Award e foi convidado pelo Imperador e Imperatriz para o Novo Ano Imperial de Leitura de Poesia no Palácio de Tóquio.,por,por,"[5383.0, 1824.0, 824.0, 4488.0, 2579.0, 1483.0, 7017.0, 1650.0, 1771.0, 10937.0, 1968.0, 6283.0, 1939.0, 2746.0, 2638.0]"
"Temperatura do molde: o molde muito quente dificulta a solidificação do material e então, aumenta a contração do mesmo, precisando assim, de uma maior intensidade e atuação da pressão de recalque.",por,por,"[5919.0, 1531.0, 753.0, 4628.0, 2453.0, 1145.0, 7939.0, 929.0, 1305.0, 11890.0, 2116.0, 6927.0, 1513.0, 2481.0, 2475.0]"
"Quando Roma era governada por Tarquínio Prisco (r. 616–579 a.C.), os latinos foram a guerra contra Roma em duas ocasiões. Na primeira, que, segundo os Fastos Triunfais, ocorreu antes de 588 a.C., Tarquínio tomou a cidade latina de Apiolas e trouxe para Roma uma grande quantidade de espólios. Na segunda, Tarquínio submeteu todo o Lácio e tomou diversas cidades latinas ou que se aliaram a eles: Cornículo, Ficuleia, Caméria, Crustumério, Ameríola, Medúlia e Nomento, antes de concordar com a paz.",por,por,"[23081.0, 4805.0, 2969.0, 15273.0, 9045.0, 4800.0, 30333.0, 4524.0, 4563.0, 36060.0, 7129.0, 21290.0, 5059.0, 10940.0, 8239.0]"
"O torneio de 2017 acontece uma semana depois no calendário em relação ao do ano anterior. Por isso, os pontos a defender incluem os do Torneio de Roland Garros de 2016 e os da semana de 6 de junho de 2016 (ATP de Stuttgart e ATP de 's-Hertogenbosch).",por,por,"[8966.0, 2760.0, 1576.0, 7775.0, 4874.0, 2564.0, 11928.0, 2475.0, 2612.0, 18183.0, 3980.0, 10532.0, 2820.0, 5013.0, 4360.0]"
"Na chamada """"Ponta do Dionísio"""", onde hoje funciona o Clube Veleiros do Sul, havia um trapiche do qual eram jogados no lago Guaíba os dejetos fecais da população da cidade. Após 1899, os dejetos passaram a ser jogados na """"Ponta do Melo"""", onde o extinto Estaleiro Só estava instalado.",por,por,"[9548.0, 2309.0, 1353.0, 7972.0, 4430.0, 2250.0, 13409.0, 1714.0, 2176.0, 21506.0, 3684.0, 12046.0, 2313.0, 4710.0, 3961.0]"
"Na Grécia foi fundada, por volta de 640 a.C., uma escola onde se ensinava astrologia. Aristóteles (que difundiu a ideia dos quatro elementos - água, fogo, ar e terra - influenciando o comportamento), Hiparco (que descobriu a precessão dos equinócios) e Ptolomeu (que apresentou em livros muito do que se sabe atualmente das bases principais da astrologia) são figuras importantes, que usavam a astrologia principalmente para reis e países. Mas ainda na Grécia este estudo se popularizou.",por,por,"[16155.0, 3462.0, 2102.0, 12874.0, 6997.0, 3463.0, 21815.0, 2645.0, 3492.0, 32599.0, 6260.0, 18705.0, 3542.0, 7052.0, 6010.0]"
"Anco marchou de Roma com um exército recém-reunido e tomou a cidade latina de Politório. Seus residentes foram removidos e reassentados no monte Aventino, em Roma, como novos cidadãos romanos, seguindo a mesma tradição utilizada com os sabinos e albanos. Quando outros latinos ocuparam a cidade esvaziada, Anco tomou-a novamente e a demoliu. Mais habitantes latinos foram levados a Roma quando Anco conquistou as cidades latinas de Telleni e Ficana.",por,por,"[15811.0, 3566.0, 2187.0, 11543.0, 6632.0, 3269.0, 20590.0, 2713.0, 3272.0, 29094.0, 5477.0, 16649.0, 3386.0, 6922.0, 5707.0]"
"Farrington, D. P. (1999) Predicting persistent young offenders. In McDowell, G.L. and Smith, J.S. (Eds.) Juvenile Delinquency in the United States and the United Kingdom. London: Macmillan (pp. 3-21).",tur,por,"[4716.0, 2464.0, 2629.0, 3245.0, 3379.0, 2608.0, 4170.0, 3217.0, 2127.0, 2893.0, 1876.0, 2248.0, 2310.0, 4879.0, 3322.0]"
"Seu nome é uma referência ao país fictício de Lilliput, de As viagens de Gulliver, onde todos os habitantes são minúsculos. A ortografia é comumente referida como liliputana, mas de acordo com as regras do Código Internacional de Nomenclatura Botânica isto é um erro a ser corrigido. Até agora seu nome não foi oficialmente alterado para lilliputana por qualquer publicação.",por,por,"[10862.0, 2528.0, 1663.0, 8848.0, 4757.0, 2419.0, 14362.0, 1922.0, 2482.0, 22753.0, 4285.0, 12810.0, 2487.0, 4869.0, 4460.0]"
"Nomeado para os César de melhor filme, melhor realizador, melhor montagem, melhores décors, melhor som e melhor actriz para Isabelle Adjani, em 1977.",por,por,"[4825.0, 1240.0, 786.0, 4890.0, 2381.0, 1178.0, 6903.0, 1102.0, 1196.0, 9306.0, 1887.0, 5608.0, 1138.0, 2530.0, 2051.0]"
"Woelkerling, W.J. (1998). Type collections of non-geniculate corallines housed at the Laboratoire de Cryptogamie (PC). In: Non-geniculate coralline red algae and the Paris Muséum: systematics and scientific history. (Woelkerling, W.J. Eds), pp. 279–404. Paris: Muséum National d'Histoire naturelle / ADAC.",fra,por,"[9149.0, 3670.0, 3573.0, 11604.0, 9082.0, 4080.0, 10268.0, 5551.0, 3144.0, 7026.0, 3645.0, 5541.0, 4047.0, 9329.0, 5906.0]"
"Farrington, D. P. (1996c) The childhood origins of crime: The Cambridge Study, 1961-96. Cambridge: The Magazine of the Cambridge Society, 38, 15-18.",tur,por,"[4459.0, 2246.0, 2386.0, 3154.0, 3159.0, 2387.0, 3887.0, 2853.0, 1894.0, 2588.0, 1707.0, 2043.0, 2103.0, 4470.0, 3003.0]"
