sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
(ru) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en russe intitulé « Шорский национальный парк » (voir la liste des auteurs).,fra,fra,"[4990.0, 1791.0, 696.0, 7536.0, 3323.0, 2150.0, 4884.0, 2855.0, 1743.0, 3901.0, 3126.0, 2989.0, 2363.0, 4289.0, 2683.0]"
"En 1836, une nouvelle mairie fut édifiée, comprenant les écoles et les logements des instituteurs. En 1852, les enfants du village furent inscrits pour recevoir l'éducation primaire gratuite : 81 garçons et 12 filles en bénéficient. La même année, l'ancien cimetière paroissial entourant l'église fut désaffecté et remplacé par l'actuel cimetière.",fra,fra,"[7744.0, 2073.0, 1857.0, 23697.0, 6494.0, 2409.0, 14867.0, 4390.0, 1408.0, 10433.0, 3120.0, 8723.0, 3154.0, 8064.0, 4573.0]"
"En 1989, TAG Heuer devient le chronométreur officiel de la coupe du monde de ski alpin aux États-Unis et au Canada. Dans les années 1990, le chiffre d'affaires est multiplié par cinq en quelque temps.",fra,fra,"[5550.0, 1554.0, 1204.0, 14083.0, 4780.0, 1715.0, 9182.0, 2914.0, 1159.0, 6499.0, 2181.0, 5694.0, 2339.0, 5395.0, 3419.0]"
"Cependant, le plan masse et le profil de l'édifice est fortement remanié afin que ce dernier soit plus monumental. Il double sa hauteur, devenant par conséquent un immeuble de grande hauteur et accroit de 50 % la population attendue. Les autres tours sont supprimées. Il constitue le « signal urbain » du Nord-Loire, répondant à la Cité Radieuse édifiée par Le Corbusier sur la commune de Rezé sur l'autre rive du fleuve.",fra,fra,"[9413.0, 2103.0, 2103.0, 29497.0, 7522.0, 2559.0, 17954.0, 4755.0, 1330.0, 11936.0, 3518.0, 9604.0, 3616.0, 9682.0, 5471.0]"
"Le Sillon de Bretagne est un immeuble de grande hauteur situé à Saint-Herblain, commune limitrophe de Nantes, en France. Cet immeuble est la plus grande HLM de l'ouest de la France, constituant un quartier à lui seul. Construit de 1970 à 1974 à la suite d'une initiative d'associations et ceci malgré l'avis défavorable du maire Michel Chauty (maire de Saint-Herblain de 1959 à 1977), il a fait l'objet d'importants travaux de réhabilitation qui ont pris fin en 2014.",fra,fra,"[12437.0, 3542.0, 2996.0, 36718.0, 10018.0, 3822.0, 23198.0, 7126.0, 2385.0, 15545.0, 4965.0, 12535.0, 5210.0, 12669.0, 7725.0]"
"Cette popularité se voit par les délocalisations à l'étranger : en 2011, pour un quart de finale de H-Cup opposant l'USAP au RC Toulon, le match fut joué à Barcelone, au stade olympique de Montjuic. Ce fut une réussite populaire et sportive, le stade étant complet, les 55 000 spectateurs ayant pu voir l'Usap s'imposer 29-25 et se qualifier pour les demi-finales de l'épreuve.",fra,fra,"[9853.0, 2744.0, 2276.0, 29370.0, 7971.0, 3019.0, 18526.0, 5551.0, 1718.0, 12939.0, 3979.0, 10591.0, 4190.0, 10187.0, 6156.0]"
"Des raisons de santé, le contraignent à cesser son épiscopat et à se retirer en 1841 dans l'hôtel Lanjamet-Vaucouleurs à Dinan, avec ses sœurs Constance et Anne.",fra,fra,"[4559.0, 1150.0, 1058.0, 12535.0, 3726.0, 1545.0, 7853.0, 2470.0, 869.0, 5713.0, 1857.0, 4532.0, 1897.0, 4999.0, 2873.0]"
"Environ 200 appartements ont été supprimés afin d'être : soit transformés sous formes de bureaux ou d'équipements publics, soit tout simplement détruits afin de permettre notamment la création entre l'avenue de l'Angevinière et le parc du Sillon, d'un passage bordé de deux bâtiments abritant un « pôle petite enfance » et une médiathèque.",fra,fra,"[7183.0, 1711.0, 1668.0, 22705.0, 6102.0, 2133.0, 13391.0, 3878.0, 1180.0, 9360.0, 2791.0, 7644.0, 2905.0, 7702.0, 4287.0]"
"Après le passage au parlant, il apparaît encore dans quelques films, dont Le Club des trois de Jack Conway (1930, avec Lon Chaney et Lila Lee) et Le Signe de la croix de Cecil B. DeMille (1932, avec Fredric March et Charles Laughton), son dernier tournage.",fra,fra,"[6550.0, 1831.0, 1694.0, 15558.0, 4847.0, 2198.0, 10590.0, 3577.0, 1459.0, 7113.0, 2554.0, 5849.0, 2751.0, 6588.0, 4117.0]"
"Il suit les cours de l'École de peinture ouverte à Dijon par le statuaire François Devosge. En 1778, il gagne le premier prix et est couronné par le prince de Condé. En 1779, n'ayant pu remporter le prix de Rome fondé par l'école, il va à Paris avec ses condisciples et amis Pierre-Paul Prud'hon et Claude Ramey avec une recommandation de M. de Joursauvault au graveur Jean-Georges Wille.",fra,fra,"[10068.0, 2412.0, 2354.0, 28533.0, 8295.0, 3390.0, 18005.0, 5409.0, 1747.0, 11155.0, 4033.0, 9345.0, 3985.0, 10553.0, 6138.0]"
"« Les Dix signes, qui précèdent l’arrivée du messie, se rattachent par leur genre littéraire au livre de Zorobabel, et sont également écrits dans le style apocalyptique. Ils reposent sur de très anciens récits de la nation juive, qui revivent périodiquement en temps de nécessité et de misère. Armitus est ici explicitement identifié à l’Antichrist, ce qui n’est pas encore le cas dans le Livre de Zorobabel ni dans le Midrash wa-Yosha. Notre recension est empruntée à l’ancienne collection d’opuscules Avkat Rôkhel, éd. Amsterdam, p. 2 ss. La collection de petites hagadot éditée d’après le Constantin. 1519 contient également un texte appelé Signes du messie (en note : Je n’ai cependant pas vu ce texte. – D’autre part dans le codex 17 de la Bibliothèque communale de Leipzig se trouve une recension plus courte des Signes du messie, avec le sous-titre : J’ai copié les Signes du messie depuis les midrash de Rav Hay Gaon. Cf. Kerem Chemed, VIII 101.) »",fra,fra,"[27733.0, 6237.0, 5465.0, 67725.0, 23464.0, 9418.0, 42648.0, 13595.0, 5132.0, 28608.0, 11724.0, 23689.0, 10599.0, 27594.0, 15801.0]"
"Les principaux partenaires officiels pour le Top 14 sont : Orange, Société générale, Canal+, PMU, GMF, Mercure, Les opticiens mutualistes, La Poste, L'Équipe et Midi olympique.",fra,fra,"[4202.0, 1076.0, 911.0, 11412.0, 3316.0, 1393.0, 7735.0, 2255.0, 780.0, 5245.0, 1641.0, 4237.0, 1735.0, 4751.0, 2771.0]"
"(en) Jeffrey S Dome, Vicki Huff, Wilms Tumor Overview In GeneTests: Medical Genetics Information Resource (database online). Copyright, University of Washington, Seattle. 1993-2006 [2]",tur,fra,"[5023.0, 2479.0, 1855.0, 3697.0, 3799.0, 2534.0, 4334.0, 3137.0, 2163.0, 3096.0, 1996.0, 2478.0, 2524.0, 5239.0, 3534.0]"
"Le tunnel de Meyssiez est un tunnel ferroviaire français de la LGV Rhône-Alpes, situé sur le territoire des communes de Meyssiez et de Cour-et-Buis dans le département de l'Isère.",fra,fra,"[4487.0, 1259.0, 983.0, 12235.0, 3736.0, 1508.0, 7990.0, 2598.0, 965.0, 5285.0, 1797.0, 4269.0, 1890.0, 4839.0, 2767.0]"
"Dès sa réalisation, le Sillon de Bretagne souffre de sa démesure. Les problèmes sociaux, les relations difficiles entre locataires et bailleur issues notamment des fortes charges d'entretien de l'immeuble engendrent dès 1983 l'intervention de l'État au titre de sa politique """"Habitat et vie sociale"""". L'immeuble est alors dédensifié, en consacrant les étages 16 à 28 (inclus) à des bureaux. De même, l'immeuble est équipé de nouveaux ascenseurs extérieurs modifiant notablement le profil de l'immeuble afin d'assurer de meilleures circulations.",fra,fra,"[12003.0, 2891.0, 2803.0, 37938.0, 9973.0, 3431.0, 23285.0, 6482.0, 1849.0, 15863.0, 4575.0, 12508.0, 4668.0, 12392.0, 7166.0]"
"La commune est limitée par Habřina, Holohlavy et Černožice au nord, par Vlkov et Smržov à l'est, par Skalice et Lochenice au sud, et par Sendražice et Račice nad Trotinou à l'ouest.",fra,fra,"[9113.0, 1989.0, 1254.0, 12078.0, 6102.0, 2745.0, 8515.0, 3562.0, 1860.0, 5667.0, 4318.0, 4940.0, 3009.0, 7864.0, 4494.0]"
"La personnalité jouit d'une grande validité perçue (50 % des cadres en France ont subi un test de personnalité lors de leur dernier recrutement), mais la validité réelle de la personnalité comme prédicteur de la réussite est nulle ou faible.",fra,fra,"[5346.0, 1072.0, 1113.0, 15108.0, 3876.0, 1455.0, 9500.0, 2489.0, 820.0, 6512.0, 1903.0, 5459.0, 1896.0, 5269.0, 2931.0]"
"En 1996, la société réintroduit la TAG Heuer Carrera, en 1998, la Monaco et, en 2001, la Monza. En 1999, elle présente sa série Link, une évolution du design S/el,. En 2003, ce sera le tour de l'Autavia – portée dans les années 1960 par le pilote suisse de Formule 1 Jo Siffert. Revues et modernisées par l’ajout de nouvelles fonctions, ces montres restent fidèles à l’esprit des pièces originales et à l’héritage de la marque.",fra,fra,"[12978.0, 3604.0, 3131.0, 32807.0, 10751.0, 4426.0, 22196.0, 7173.0, 2893.0, 14990.0, 5381.0, 12739.0, 5605.0, 12458.0, 8279.0]"
(en) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en anglais intitulé « NASA Astrobiology Institute » (voir la liste des auteurs).,fra,fra,"[3857.0, 1489.0, 895.0, 7531.0, 2888.0, 1549.0, 4980.0, 2465.0, 1289.0, 3739.0, 1603.0, 3011.0, 1939.0, 4050.0, 2478.0]"
"Il découvrit ou codécouvrit quelques comètes, dont les comètes périodiques 23P/Brorsen-Metcalf et 97P/Metcalf-Brewington. Il découvrit également plusieurs astéroïdes.",fra,fra,"[5744.0, 1817.0, 1336.0, 11049.0, 4071.0, 1965.0, 8469.0, 3237.0, 1386.0, 5814.0, 2164.0, 4409.0, 2241.0, 5730.0, 3560.0]"
"2014 : La Parade du Président Salengro à Toulouse pour célébrer l'annexion de l'Occitanie à Groland, Carnets filmés de Gérard Courant - un participant de la parade.",fra,fra,"[3916.0, 1265.0, 933.0, 11123.0, 3213.0, 1439.0, 6873.0, 2338.0, 1007.0, 4673.0, 1654.0, 3850.0, 1806.0, 4225.0, 2539.0]"
"En moyenne, il gèle sous abri 48 jours par an avec 6 jours sans dégel. Le nombre moyen de jours où la température dépasse 25 °C est de 40, dont 8 au-delà de 30 °C. Le brouillard, c'est-à-dire une visibilité inférieure à 1 kilomètre, est constaté en moyenne 41,3 fois par an depuis 1974. Enfin, la vitesse maximale du vent s'établit à 148 km/h, relevée le 3 février 1990 à Roissy-en-France, mois qui fut par ailleurs le plus venteux,. Les vents dominants sont de secteurs ouest à 60 % et est à 40 %. À noter que cette donnée est particulièrement importante pour le fonctionnement de l'aéroport et pour la propagation des nuisances aériennes subies par les riverains, notamment car elle détermine le sens de décollage et d'atterrissage des avions, toujours effectués face au vent dominant pour assurer un maximum de portance.",fra,fra,"[21766.0, 6179.0, 4978.0, 62385.0, 18386.0, 7004.0, 38884.0, 12365.0, 4311.0, 26324.0, 9089.0, 21459.0, 8989.0, 22583.0, 13362.0]"
"La scène fut filmée et diffusée, notamment par Coluche et Pierre Desproges, qui fit un commentaire acerbe de la réaction de BHL, déclarant qu'il y illustrait « la vraie nature des cuistres ».",fra,fra,"[4899.0, 1088.0, 1057.0, 13926.0, 3654.0, 1305.0, 8740.0, 2334.0, 715.0, 5913.0, 1886.0, 4989.0, 1697.0, 4731.0, 2726.0]"
"Musée d'art contemporain de Ashdod (2016), Musée d'art de Tel Aviv (2013-2014), Musée d'art contemporain de Marseille et le Festival des arts éphémères, Marseille Capitale culturelle européenne (MP13), 2013, École des Beaux Arts de Marseille, 2012, Galerie d'Architecture ZeZeZe a Tel Aviv (2008), École supérieure des Beaux Arts de Montpellier (2007), Maison des Artistes à Tel Aviv (2006), Musée d'Art Contemporain d'Herzliya (2005), CRAC (Centre Régional d'Art Contemporain) de Montbéliard (2003), Centre Culturel Juif-Arabe Beit HaGefen à Haïfa (2000), École Nationale des Beaux Arts de Lyon (2000), Cittadellarte (en)/Fondation Pistoletto à Biella (1999, 1998), MAC Marseille (2013, 1998-1999).",fra,fra,"[23945.0, 8122.0, 5777.0, 53300.0, 20456.0, 9546.0, 37430.0, 15226.0, 7090.0, 25653.0, 10678.0, 20800.0, 11646.0, 25530.0, 15548.0]"
"Plus tard, la comédie italienne reprit à la France, en le perfectionnant, ce que celle-ci lui avait emprunté, et les pièces de Molière passèrent pour la plupart, réduites à leur canevas, dans le répertoire mobile de la commedia dell’arte.",fra,fra,"[6248.0, 1127.0, 1158.0, 16020.0, 4035.0, 1622.0, 10808.0, 2613.0, 785.0, 6582.0, 2212.0, 5479.0, 1955.0, 5487.0, 3121.0]"
"En 2015, la commune comptait 2 877 habitants, en augmentation de 4,62 % par rapport à 2010 (Val-d'Oise : +3,14 %, France hors Mayotte : +2,44 %).",fra,fra,"[6158.0, 2150.0, 1438.0, 14067.0, 4822.0, 2268.0, 10059.0, 3606.0, 1553.0, 7213.0, 2458.0, 6244.0, 2830.0, 6132.0, 3834.0]"
"En mai 1993, le journaliste du journal de 20 heures de TF1 Alain Bévérini est entarté pendant l'interview de l'actrice américaine Holly Hunter. Noël Godin est arrêté mais relâché quelques heures plus tard, bien que Bévérini ait porté plainte pour voie de fait. En avril 2004, l'événement fut nommé par TF1 numéro 2 des « 100 plus grands scandales de la TV »,.",fra,fra,"[9283.0, 2695.0, 2177.0, 26495.0, 7468.0, 3014.0, 16843.0, 5256.0, 1955.0, 11823.0, 3911.0, 9707.0, 3903.0, 9951.0, 5794.0]"
"Le village est également évoqué dans l'œuvre de Jean Roba, dans le 19e album de la bande dessinée Boule et Bill intitulée « Globe-trotters », où certains personnages citent Roissy-en-France dans les dernières pages, évoquant sous ce seul nom l'aéroport international.",fra,fra,"[6002.0, 1475.0, 1417.0, 17913.0, 4916.0, 1832.0, 11282.0, 3328.0, 1057.0, 7417.0, 2411.0, 6088.0, 2518.0, 6405.0, 3866.0]"
"Les coûts étant de plus en plus élevés pour les états, les vigiles privés sont déployés, les entreprises de communications (fournisseurs d'accès internet ...) sont invitées à effectuer le prélèvement, et le stockage de l'information.",fra,fra,"[4441.0, 949.0, 1013.0, 14266.0, 3569.0, 1221.0, 8413.0, 2310.0, 625.0, 6016.0, 1688.0, 4900.0, 1734.0, 4522.0, 2586.0]"
"Entre 1919 et 1930, après un séjour de quelques mois à Beyrouth, elle s’installe à Paris, pour elle « patrie des lettres et des arts »[réf. nécessaire], afin que son fils y poursuive des études modernes. La famille ne revient au Liban, pendant ces onze années, que pour passer quelques étés entre Aley et Souk el-Gharb.",fra,fra,"[8104.0, 2286.0, 1887.0, 23775.0, 6818.0, 2838.0, 14499.0, 4447.0, 1757.0, 10588.0, 3611.0, 8649.0, 3484.0, 9075.0, 5241.0]"
"La formation de son nom provient d'une particularité au bord de la mer, ce sont des sources d'eau douce. Les Phéniciens, les Carthaginois et les Romains se sont installés à côté de ces sources d'eau douce. Ils ont pratiqué la pêche et le commerce du poisson dans toute la côte de l'Algarve.",fra,fra,"[7002.0, 1560.0, 1372.0, 20570.0, 5073.0, 1994.0, 12264.0, 3386.0, 1097.0, 8348.0, 2522.0, 7253.0, 2696.0, 7053.0, 4028.0]"
"Les Goncourt dans leur siècle : un siècle de « Goncourt », Villeneuve d'Ascq, Presses du septentrion, 2005 (codir. avec Jean-Louis Cabanès, Pierre-Jean Dufief et Robert Kopp)",fra,fra,"[4863.0, 1403.0, 1167.0, 13058.0, 4067.0, 1752.0, 8316.0, 2720.0, 1109.0, 5497.0, 2104.0, 4534.0, 2019.0, 5420.0, 3115.0]"
"Dans ce contexte de guerre ethnique et précisément au moment où l'agitation en faveur de Louis Riel s'amplifie, ces nominations ne sont pas très heureuses. Quand Mgr Taché obtient un sursis d'un mois pour permettre aux avocats de Louis Riel de porter sa cause en appel au Conseil privé, des émeutes contre la vaccination et la quarantaine éclatent. Les 28 et 29 septembre, la foule assiège le Bureau de santé du faubourg de l'Est et y met le feu. La foule va chahuter le Montreal Herald. On y brise les vitres et on va menacer les maisons des médecins vaccinateurs dont celle de l'ex-maire Hingston. Le chef de police est blessé; c'est le propriétaire du journal The Gazette, Richard White, qui demande l'intervention des troupes. Le maire Honoré Beaugrand, alité, souffrant d'asthme, court à son bureau et consigne 600 militaires. Dans une déclaration, il invite les citoyens à ne pas sortir le soir et à ne pas gêner l'action de la police.",fra,fra,"[20269.0, 4488.0, 4852.0, 66025.0, 16461.0, 6373.0, 37912.0, 11019.0, 3320.0, 25777.0, 7925.0, 21394.0, 8097.0, 22544.0, 13034.0]"
"La création de l'aéroport a profondément modifié la démographie et la sociologie de la commune : d'un village agricole, Roissy s'est transformé en commune de résidence d'employés aéroportuaires, ce qui explique cet important rajeunissement en parallèle à la mutation sociologique connue depuis les années 1970,.",fra,fra,"[6734.0, 1591.0, 1493.0, 20097.0, 5131.0, 1949.0, 12652.0, 3459.0, 1045.0, 8599.0, 2631.0, 7282.0, 2613.0, 7169.0, 4046.0]"
"Il joue pour les Reds de Cincinnati de 2001 à 2004. Par la suite, il s'aligne pour les Twins du Minnesota (2005), les Red Sox de Boston (2006), les Braves d'Atlanta (2007 et 2008) et les White Sox de Chicago (2009). Le 29 juin 2009, les White Sox l'échangent à Cincinnati en retour de Norris Hopper, un voltigeur. Miller conclut la saison avec son ancienne équipe, les Reds, et termine l'année avec 15 points produits, ce qui égale son plus haut total en une seule saison, établi en 2002. Aligné dans 32 matchs des Reds en 2010, il frappe pour ,243 avec 2 circuits.",fra,fra,"[16418.0, 5253.0, 4197.0, 42536.0, 12774.0, 6068.0, 27117.0, 10435.0, 4257.0, 18814.0, 6827.0, 15945.0, 7917.0, 17525.0, 11033.0]"
"Suivent notamment plusieurs réalisations de Cecil B. DeMille, dont L'Admirable Crichton (1919, avec Thomas Meighan et Gloria Swanson), Les Dix Commandements (1923, avec Theodore Roberts et Charles de Rochefort) et Le Roi des rois (1927, avec H. B. Warner et Dorothy Cumming).",fra,fra,"[8441.0, 2490.0, 1982.0, 15471.0, 5731.0, 3091.0, 11672.0, 4426.0, 2024.0, 7910.0, 3209.0, 6470.0, 3477.0, 8073.0, 5047.0]"
"Le saison 5 marque le changement le nom mais aussi de formule, fini les longues files d'attentes,le jury a au préalable choisit 10 candidats sur qui avait proposé leurs candidature sur internet. Cette saison 5 marque aussi la fin des directs, à la fin de chaque prime c'est le juges invités (cf. plus bas) qui doit sauver un candidat parmi les deux candidats ayant les plus mauvaises notes. L'after mis en place dans la saison 4 reste toujours en direct. Pour la finale, l'avis du jury est suggestif et ne compte pas ce sont les télespectateurs via SMS qui sont amenés à voté pour le gagnant qui sera révélé dans la dernière partie de l'émission qui sera en direct.",fra,fra,"[13873.0, 2764.0, 3316.0, 44376.0, 10533.0, 3563.0, 27002.0, 6807.0, 1770.0, 17324.0, 4860.0, 14374.0, 5394.0, 13749.0, 7936.0]"
"Corky Miller signe comme agent libre avec les Reds de Cincinnati en 1998. Il joue son tout premier match dans les majeures avec eux le 4 septembre 2001. Il réussit son premier coup sûr en carrière à Pittsburgh le 7 septembre face au lanceur des Pirates, Tony McKnight. Le 28 septembre, il frappe son premier circuit dans les majeures, aux dépens de Mike Thurman des Expos de Montréal. Le 3 octobre au Wrigley Field de Chicago, il connaît un match de deux coups de circuit contre les Cubs.",fra,fra,"[10110.0, 2801.0, 2605.0, 28467.0, 7986.0, 3499.0, 16973.0, 5906.0, 2320.0, 12117.0, 4213.0, 10312.0, 4604.0, 11117.0, 6744.0]"
"Par arrêté du 13 janvier 1964, le gouvernement décida la construction d'un nouvel aéroport. Celui-ci serait aménagé sur les terres agricoles du Pays de France, à 25 kilomètres au nord-est de la capitale. Du 10 juillet au 10 août de la même année eu lieu l'enquête d'utilité publique. La commission d'enquête émit un avis favorable le 30 octobre. L'aéroport occuperait une surface de 2 915 hectares pris sur le territoire de sept communes.",fra,fra,"[10713.0, 2998.0, 2495.0, 31755.0, 8387.0, 3314.0, 20150.0, 5954.0, 1933.0, 13913.0, 4345.0, 11212.0, 4458.0, 11276.0, 6496.0]"
"Une vanne peut être automatisée, par le biais d'un servomoteur (un élément assurant la conversion d'un signal de commande en mouvement de la vanne).",fra,fra,"[3365.0, 858.0, 777.0, 10379.0, 2825.0, 1046.0, 6323.0, 1863.0, 557.0, 4387.0, 1250.0, 3600.0, 1466.0, 3597.0, 2124.0]"
"Noël Godin affirme ne pas vouloir entarter les leaders de l'extrême droite comme Jörg Haider ou Jean-Marie Le Pen car il croit que cela pourrait rendre ces derniers plus sympathiques aux yeux de la population. Cependant, en avril 2002, Godin reçoit un coup de téléphone d'un de ses amis qui se trouve au Parlement européen de Bruxelles, et qui lui affirme que Jean-Marie Le Pen y sera à 17 heures ce jour-là pour y présenter les grands axes de son programme ; il affirme aussi qu'il peut faire entrer six entarteurs dans le bâtiment. Noël accepte l'idée d'entarter Le Pen mais refuse de le faire lui-même car il croit qu'il est trop connu et serait probablement démasqué. Finalement, six complices de Godin tentent d'entrer dans l'immeuble ; seulement deux réussissent, les autres étant arrêtés par les policiers. Peu avant le discours de Le Pen, une des entarteuses entrées téléphone à Godin et lui demande d'envoyer du renfort. Godin réussit à rassembler un groupe d'environ mille personnes ; un complice distribue aux cent premiers des bombes chantilly et des fonds de tartes (qui devaient servir à un précédent entartage). Le groupe, Noël Godin en tête, commence à marcher vers le Parlement européen. À un moment donné, Godin, qui ne se souvient plus de la route à prendre pour se rendre au Parlement, se perd. Personne dans le groupe ne connaissant le chemin, ils n'arriveront pas à temps au Parlement pour le discours de Le Pen. Godin et son groupe n'auront finalement rien manqué puisque Jean-Marie Le Pen, ayant appris que des entarteurs se trouvaient dans l'édifice, a annulé son discours. Les deux entarteurs déjà présents dans l'édifice réussiront quand même à entarter Jean-Claude Martinez, le porte-parole du Front National, en s'exclamant : « Entartons, entartons les xénophobes cochons ! ». Ils entartent aussi Karel Dillen, fondateur du Vlaams Blok belge.",fra,fra,"[40262.0, 9055.0, 9532.0, 125906.0, 34174.0, 11864.0, 72973.0, 21728.0, 6618.0, 49545.0, 15753.0, 40951.0, 15340.0, 42184.0, 23600.0]"
"La finale du championnat 1948-1949 présente la particularité d'avoir été disputée deux fois, le premier match s'étant terminé sur une égalité 3 partout , finalement c'est le Castres olympique qui remporte le titre aux dépens du Stade montois.",fra,fra,"[6249.0, 1665.0, 1331.0, 16436.0, 4714.0, 1747.0, 11217.0, 3311.0, 1068.0, 7107.0, 2394.0, 5907.0, 2388.0, 6140.0, 3588.0]"
"Depuis l'avènement du rugby professionnel et la création de la Ligue Nationale de Rugby en 1998, seuls trois clubs ont réussi à conserver leur titre : le Stade français en 2003-2004, le Biarritz olympique en 2005-2006 et le Stade toulousain en 2011-2012.",fra,fra,"[7782.0, 2448.0, 1968.0, 20241.0, 6242.0, 2647.0, 13574.0, 4661.0, 1718.0, 9026.0, 3114.0, 7287.0, 3364.0, 8318.0, 4761.0]"
"En 2009, Roissy possède deux écoles : l'école maternelle Saint-Exupéry - cinq classes (11, rue Dorval) et l'école primaire Jean-Mermoz - neuf classes (42, rue Houdart).",fra,fra,"[4765.0, 1432.0, 1192.0, 13164.0, 4101.0, 1649.0, 8679.0, 2790.0, 1049.0, 6297.0, 2028.0, 5241.0, 2125.0, 4947.0, 2956.0]"
"Le rugby se développe particulièrement en Aquitaine sous l'influence des échanges commerciaux avec l'Angleterre friande des vins de Bordeaux, les négociants en vin britanniques formant dans cette région une colonie vinicole et rugbystique. Le rugby s'y diffuse par la suite par l'arrivée d'étudiants et de fonctionnaires de la région parisienne, par l'influence de Philippe Tissié (1852-1935), promoteur du rugby dans l'éducation scolaire de la Ligue girondine d'éducation physique. Son enracinement dans le Sud-Ouest s'explique aussi grâce aux stations climatiques et sportives (Pau, Biarritz) où les aristocrates anglais font des cures hivernales. Les clubs de province sont autorisés à disputer le titre en 1899. Le championnat se joue alors entre le champion de Paris et celui des départements. Le Stade bordelais (SBUC) en profite aussitôt pour remporter son premier titre. En 1901, le SBUC gagne la finale à la régulière sur le score de 3 à 0. Mais l'USFSA annule le résultat et décide que la finale doit être rejouée à Paris, le Stade bordelais ayant en effet fait jouer trois joueurs irrégulièrement. Le SBUC refusant cette décision, le Stade français est déclaré vainqueur.",fra,fra,"[25718.0, 6155.0, 5886.0, 79359.0, 20802.0, 7790.0, 48877.0, 13894.0, 4073.0, 32386.0, 10182.0, 26806.0, 9855.0, 26963.0, 15673.0]"
"Joan Aiken, née le 4 septembre 1924 à Rye dans le comté du Sussex de l'Est en Angleterre et morte le 4 janvier 2004 à Petworth dans le comté du Sussex de l'Ouest, est une écrivaine anglaise célèbre pour ses nombreux écrits pour l'enfance et la jeunesse. Elle est la fille du poète américain Conrad Aiken et a comme sœur la romancière Jane Aiken Hodge (en).",fra,fra,"[8410.0, 2467.0, 2155.0, 21507.0, 6562.0, 3030.0, 13285.0, 5015.0, 1976.0, 9139.0, 3433.0, 7558.0, 3779.0, 8850.0, 5683.0]"
"En mai 1995, Noël Godin et son ami le cinéaste Jan Bucquoy se trouvent au festival de Cannes, et décident d'entarter le nouveau ministre de la Culture de France, Philippe Douste-Blazy. Godin et vingt complices décident de s'introduire dans l'Hôtel Carlton Cannes où Douste-Blazy doit conduire un bal. Mais, Douste-Blazy sort de l'hôtel. Godin et ses complices courent en direction du ministre, qui se trouve maintenant dans sa voiture. Deux complices (dont Jan Bucquoy) réussissent à entarter le ministre, en s'exclamant : « Entartons, entartons les ministres bouffons ! ». La voiture part ensuite en trombe toutes sirènes hurlantes oubliant la femme du ministre sur le trottoir. Jan Bucquoy sera arrêté et poursuivi pour l'entartage du ministre mais ultimement acquitté. Puisque aucune vidéo n'existe de cet entartage, certains médias français mettront plus tard en doute le fait même qu'il soit arrivé.",fra,fra,"[21395.0, 4932.0, 4965.0, 64636.0, 17397.0, 6499.0, 38637.0, 11447.0, 3791.0, 26293.0, 8381.0, 21696.0, 8138.0, 22780.0, 12592.0]"
"Après avoir échoué par trois fois en finale, le Stade montois remporte le titre pour la première (et seule) fois de son histoire en 1963. Cette victoire est acquise aux dépens de l'US Dax. C’est la première fois depuis 1934 qu’une finale oppose deux équipes du même département (les Landes). C’est aussi la troisième des cinq finales perdues de Dax.",fra,fra,"[7861.0, 2099.0, 1859.0, 24743.0, 6634.0, 2435.0, 14985.0, 4568.0, 1333.0, 9857.0, 3140.0, 8016.0, 3206.0, 8439.0, 4959.0]"
Le kumite individuel féminin moins de 55 kg est une épreuve sportive individuelle opposant dans un combat des karatékas féminines seniors pesant moins de 55 kg. Cette épreuve proposée en compétition officielle à compter de 2009 est inscrite au programme des championnats du monde de karaté depuis la vingtième édition disputée en 2010 à Belgrade.,fra,fra,"[7394.0, 2020.0, 1762.0, 20737.0, 6404.0, 2517.0, 13281.0, 4249.0, 1420.0, 9414.0, 3043.0, 7490.0, 3376.0, 7991.0, 4909.0]"
"Ce village, dont il ne reste que la ferme de Saint-André, à un kilomètre de Faverois, ne doit pas être confondu avec la ville d'Essert, près de Belfort, bien que l'origine du nom soit sans doute la même : une terre cultivable conquise sur la forêt. Au XVIIe siècle Saint-André possédait une église qui aurait existé déjà en 1274 et au minimum en 1466, date à laquelle y officiait un curé. Elle fut restaurée en 1606 mais menaçait ruine en 1749. À la fin du XVIIIe siècle il restait quatre familles d'anabaptistes et l'église avait disparu. Le hameau fait partie de la paroisse de Faverois. Dans les textes rédigés en allemand, Essert est germanisé en Schert",fra,fra,"[17335.0, 4040.0, 3939.0, 51690.0, 14981.0, 5334.0, 32017.0, 9299.0, 3009.0, 21151.0, 6956.0, 17265.0, 6590.0, 17871.0, 10101.0]"
