sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Във външнополитически план Бела Кун първоначално прави опити за споразумение с Антантата. Той се среща с южноафриканския министър-председател Ян Смутс, но двамата не успяват да постигнат съгласие. През април войски на Румъния и Чехословакия, подкрепяни от Франция, започват настъпление срещу Унгария. Унгарските войски имат известен успех срещу Чехословакия, но през лятото румънските войски влизат в столицата Будапеща и на 1 август принуждават комунистите да напуснат правителството. Очакваното съветско нападение срещу Румъния не се реализира поради загубите, търпени от Червената армия в Украйна.",bul,bul,"[98692.0, 14226.0, 2054.0, 13245.0, 15642.0, 15631.0, 50811.0, 13562.0, 13440.0, 22186.0, 26566.0, 21642.0, 14797.0, 20001.0, 12629.0]"
"„Една жена на 33“ е български игрален филм (драма) от 1982 година на режисьора Христо Христов, по сценарий на Боян Папазов. Оператор е Атанас Тасев. Музиката във филма е композирана от Кирил Цибулка.",bul,bul,"[32376.0, 5139.0, 781.0, 4524.0, 6091.0, 5969.0, 16402.0, 5056.0, 4998.0, 7682.0, 9968.0, 6985.0, 5505.0, 7561.0, 4726.0]"
"В средата на 90-те години на 20 век се забелязва спад в продажбите. Основните причини са две. Според някои това се дължи на относително скучния дизайн на моделите, които според мнозина се отличават от Хондите, предназначени за японския пазар само по емблемата и други дребни детайли. Другата причина е смяната на наименованията на моделите, започнала през 1996 г. (оттогава Ледженд се продава като RL) и завършила през 2001 г. (Интегра купе става RSX, а Интегра седан - TSX). Новосъздадените модели също получават дву- и трибуквени наименования по подобие на основните си конкуренти. Именно това изиграва лоша шега на шефовете на Акура. Те виждат, че сред американците името на модела """"Ледженд"""" е по-популярно от името на марката """"Акура"""", но в крайна сметка това име е заменено от неизвестното и все още анонимно """"RL"""". Показателен е фактът, че в САЩ Акура продава средно по 50.000 бройки Ледженд годишно, а през 2002 г. успява да пласира само 9.392 бройки RL. По общ брой продажби през 2002 г. Лексъс (234.000), БМВ (232.000) и Мерцедес (213.000) задминават значително Акура (166.000).",bul,bul,"[177272.0, 27742.0, 4710.0, 25592.0, 29707.0, 29713.0, 91253.0, 27606.0, 26365.0, 40909.0, 53939.0, 38087.0, 28633.0, 37734.0, 25108.0]"
"Дебютът на Акура в сериите е повече от успешен. На 12-те часа на Себринг болидът на Андрети финишира на първо място в класа си и на второ в общото класиране, Лолата на Фернандес заема второто място в класа и трето в общото класиране, а Хайкрофт - на четвърто в класа си и на шесто в общото класиране. В края на сезона Хайкрофт, Фернандес и Андрети Грийн завършват съответно на трето, четвърто и пето място. През сезон 2008 Акура пуска още един заводски тим - Де Феран Моторспорт, като четирите отбора използват новия болид ARX-01b. Хайкрофт записва общо четири победи в класа си и една в общото класиране, а Андрети Грийн - съответно две и една. След края на сезона Хайкрофт Рейсинг, Андрети Грийн Рейсънг, Фернандес Рейсинг и Де Феран Моторспорт заемат второ, четвърто, пето и шесто място в крайното класиране. През сезон 2009 Хайкрофт и Де Феран ще се състезават в клас LMP1 с новия прототип Акура ARX-02, а Фернандес ще остане в клас LMP2 с обновена версия на ARX-01.",bul,bul,"[150516.0, 22643.0, 4095.0, 22850.0, 25118.0, 25835.0, 79699.0, 22666.0, 22185.0, 36584.0, 42449.0, 34982.0, 24471.0, 32368.0, 21247.0]"
"Тази визия обединява две конкретни средносрочни цели за програмния период 2007-2013 г.: • Засилване на конкурентоспособността на икономиката с оглед на постигането на висок и устойчив растеж; • Развитие на човешкия капитал с цел осигуряване на по-висока заетост, доходи и социална интеграция.",bul,bul,"[44835.0, 6606.0, 1082.0, 6636.0, 7635.0, 7299.0, 22877.0, 6568.0, 6199.0, 10540.0, 13081.0, 9795.0, 6964.0, 10089.0, 6381.0]"
"Франсоа-Андре Деникен Филидор (на френски: François-André Danican Philidor) е един от най-силните шахматисти през втората половина на XVIII век. Той побеждавал с лекота всичките си противници, написал книга за шахмата и оставил теоретични изследвания, които имат стойност и в наши дни. Филидор бил не само изключителен шахматист, но и талантлив музикант. Той написал няколко опери, които имали голям успех.",bul,bul,"[51384.0, 7807.0, 1353.0, 9871.0, 9519.0, 8856.0, 27277.0, 8017.0, 7458.0, 12810.0, 15874.0, 11881.0, 8404.0, 11940.0, 7590.0]"
"JASPERS (на английски: Joint Assistance in Supporting Projects in European Regions) – насърчава сътрудничеството между ЕК, ЕИБ, ЕБВР (Европейска банка за възстановяване и развитие) и държавата членка в подготовката на големи проекти.",bul,bul,"[26097.0, 4245.0, 1021.0, 4861.0, 5223.0, 4774.0, 13988.0, 4488.0, 4009.0, 6668.0, 8206.0, 6065.0, 4596.0, 6466.0, 4558.0]"
"Активно обучение (на английски: аctive learning) е ъмбрела термин, отнася се за процес на усвояване на нови знания и умения посредством въвличането на обучаемите в извършването на различни щателно подготвени учебни дейности.",bul,bul,"[28880.0, 4389.0, 701.0, 4208.0, 5016.0, 4931.0, 14589.0, 4416.0, 4199.0, 6917.0, 9161.0, 6493.0, 4606.0, 6227.0, 4180.0]"
"През 1896 година в центъра на селото е издигната голямата трикорабна базилика „Св. Архангел Михаил”, до която е камбанарията. От 1992 г. черквата „Св. Св. Константин и Елена” е обявена за паметник на културата.",bul,bul,"[38225.0, 5870.0, 909.0, 5413.0, 6779.0, 6507.0, 19369.0, 5822.0, 5628.0, 8744.0, 11414.0, 8098.0, 6192.0, 8759.0, 5363.0]"
"Според Световен атлас на генетичните смешения публикуван в списание Сайънс през 2014 г. българите са носители на 2% сибиро-монголски ДНК-частици, примесени в региона през 9 век, което според авторите кореспондира с претопяването на прабългарите в завареното население. Според същия анализ чувашите, които също претендират прабългарска връзка, са носители на около 9 % източноазиатска ДНК, която е примесена на 3 пъти през различни времеви интервали, като приноса през 9 век е обвързан от авторите със създаването на Волжска България и смесването на прабългарите със завареното, основно европеидно население. Присъствието на тези източноазиатски компоненти в Европа е преценено като последица на преселението на малки групи азиатски номади през ранното Средновековие. В тази връзка, някои учени предполагат, че генетичния принос на прабългарите в двата региона е бил незначителен и на практика днес е трудно установим.",bul,bul,"[134805.0, 19199.0, 2968.0, 18276.0, 22178.0, 21763.0, 68139.0, 19037.0, 18420.0, 30236.0, 38677.0, 28760.0, 20237.0, 28227.0, 17473.0]"
"Friedrich Hausmann: Die Grafen zu Ortenburg und ihre Vorfahren im Mannesstamm, die Spanheimer in Kärnten, Sachsen und Bayern, sowie deren Nebenlinien, erschienen in: Ostbairische Grenzmarken – Passauer Jahrbuch für Geschichte Kunst und Volkskunde, Nr. 36, Passau 1994 (S. 9 – 62).",deu,bul,"[8170.0, 2410.0, 1421.0, 6308.0, 21344.0, 4389.0, 7951.0, 6244.0, 3537.0, 5074.0, 5177.0, 3192.0, 4077.0, 7743.0, 5742.0]"
"Неговият правнук Франсоа дьо Ангулем (внук на неговия син Жан) става през 1515 г. крал на Франция като Франсоа I, зет и наследник на умрелия без мъжки наследник Луи XII.",bul,bul,"[25561.0, 4405.0, 711.0, 5243.0, 4939.0, 5178.0, 13840.0, 4519.0, 4325.0, 6699.0, 8473.0, 5962.0, 4732.0, 6674.0, 4153.0]"
"1572 – SN 1572 – Свръхнова в съзвездието Касиопея, наблюдавна от Тихо Брахе. В книгата му De Nova Stella за първи път се употребява термина „нова“. Видима величина: -4;",bul,bul,"[25066.0, 4433.0, 1059.0, 4614.0, 5143.0, 4977.0, 13419.0, 4873.0, 4397.0, 6474.0, 7622.0, 5881.0, 4688.0, 6768.0, 4472.0]"
"((en)) On the Nonexistent (htm) in Sextus Empiricus, Adv. Ac. I, 65-87 ;On Non-Existence(pdf)-Jstor, transl. from the Greek in Hermann Diels's """"Die Fragmente der Vorsokratiker",ita,bul,"[6008.0, 2418.0, 2187.0, 4863.0, 6108.0, 2565.0, 6249.0, 3569.0, 2049.0, 3930.0, 2488.0, 3088.0, 2409.0, 5557.0, 3318.0]"
Маринато прави своя професионален дебют за Атлетико Паранаенсе при загубата с 0:1 от Насионал Атлетико Клубе на 13 февруари 2005 г. Гилерме постепенно си спечелва място и играе в 18 мача за първенство и 3 мача от бразилската купа през сезон 2007.,bul,bul,"[36027.0, 6427.0, 1096.0, 6398.0, 6659.0, 7254.0, 19370.0, 6392.0, 6248.0, 11191.0, 11806.0, 9625.0, 7027.0, 9290.0, 5966.0]"
"Целта на тази програма е подобряване качеството на живот на хората в България чрез подобряване на човешкия капитал, постигане на високи нива на заетост, повишаване на производителността, достъп до качествено образование и учене през целия живот и засилване на социалното включване.",bul,bul,"[39794.0, 5204.0, 765.0, 5488.0, 6005.0, 5711.0, 20838.0, 4969.0, 4896.0, 9017.0, 10626.0, 8853.0, 5717.0, 7553.0, 5206.0]"
"Изграждането на настоящото съоръжение започва в началото на 2010 г. и преминава в три етапа за три години. Стадионът има две трибуни - „Северна“ и „Южна“, които са с капацитет от 2000 и 1500 места. Трибуните са изцяло покрити с козирки. Под едната трибуна са разположени 18 магазина, билетен център, кафене и сладкарница. Стадионът разполага с два паркинга за общо 300 автомобила.",bul,bul,"[66969.0, 9791.0, 1443.0, 9189.0, 10980.0, 10527.0, 34513.0, 9451.0, 9066.0, 15597.0, 19078.0, 14353.0, 9972.0, 14400.0, 8897.0]"
"Първите плавбази в Руския императорски флот се появяват заедно с първите подводници. Ако в Балтийския флот не съществуват особени проблеми с базирането на подводниците, то корабите на Сибирската флотилия (базирани в Далечния изток) са в пълна зависимост от тиловите съдове на обезпечение.",bul,bul,"[45025.0, 6495.0, 931.0, 5977.0, 7060.0, 7024.0, 22592.0, 6119.0, 6062.0, 9824.0, 13108.0, 9641.0, 6688.0, 9129.0, 5866.0]"
"Ричард Джон „Дик“ Грейсън (на английски: Richard John """"Dick"""" Grayson) е измислен супергерой, който се появява в комиксите на ДиСи Комикс. Появява се за пръв път в Detective Comics б. 38, издаден през май 1940 г. Създаден е от Бил Фингър, Боб Кейн и Джери Робинсън. В комиксите е представен като акробат в групата Летящите Грейсън. Семейството му загива при инцидент в цирка. Осиновява го Брус Уейн, който го съжалява за случилото се. Момчето случайно разкрива самоличността на Брус Уейн. Превръща се в Робин-момчето чудо. Заедно с Човека-прилеп образуват Динамичното Дуо. В следващите комикси, показват как е преминал от Робин-момчето чудо в Найтуинг. Това нещо е показано в „Новите приключения на Батман“. След като вече не е някогашния Робин, на негово място застава Джейсън Тод. След смъртта му идва Тим Дрейк В комиксовата поредица „Малките титани“ той е лидер на едноименната организация. Показват го и като Найтуинг. Бърт Уорд го играе в сериала „Батман“ (1966-1968). Четвъртия Робин е Стефани Браун, което е и първото момиче да поеме тази длъжност. След нея костюмът на Робин бива зает от биологичния син на Брус Уейн и Талиа ал Гул, Деймиън Уейн.",bul,bul,"[187990.0, 28399.0, 4768.0, 24879.0, 29693.0, 32451.0, 95430.0, 28387.0, 27717.0, 42674.0, 52485.0, 41880.0, 30660.0, 39390.0, 26417.0]"
"Обаче в друга своя статия от същата година Айнщайн поставя под въпрос самите основи на класическия електромагнетизъм. Теорията му за фотоелектричния ефект (за която получава Нобелова награда за физика) съдържа твърдението, че светлината може да съществува като дискретни порции, подобни на частици (кванти), които по-късно стават известни като фотони. Тази негова теория на фотоефекта увеличава напредъка, постигнат при решаването на проблема за ултравиолетовата катастрофа от Макс Планк през 1900. В своята работа Планк показва, че горещите обекти имат електромагнитно излъчване и то е на дискретни пакети, което води до извода, че от т. нар. абсолютно черно тяло се излъчва точно определено количество енергия - Закон на Планк. Тези два резултата изпадат в директно противоречие с класическия възглед за светлината като непрекъсната вълна. Теориите на Планк и Айнщайн пряко предшествуват създаването на квантовата механика, формулирана през 1925, която се наложило да бъде последвана и от квантова теория на електромагнетизма. Тази теория, завършена през 40-те години на 20 век, е известна като квантова електродинамика и е една от най-точните физически теории.",bul,bul,"[169482.0, 24452.0, 3812.0, 23261.0, 27734.0, 27148.0, 86622.0, 24152.0, 23502.0, 38439.0, 47349.0, 36849.0, 25940.0, 34937.0, 22632.0]"
"Вследствие на това по време на Втората световна война съветските подводници се обслужват от преоборудвани кораби, които нямат всичко необходимо и често самите е трябвало да бъдат ремонтирани и обслужвани от екипажите на подводниците.",bul,bul,"[30557.0, 4405.0, 624.0, 3958.0, 4872.0, 4735.0, 15477.0, 4134.0, 4052.0, 6890.0, 9151.0, 6480.0, 4447.0, 5843.0, 3969.0]"
"Любен Антонов Димитров е български общественик, деец на Македонската патриотична организация и трети редактор на вестник „Македонска трибуна“.",bul,bul,"[18976.0, 2997.0, 462.0, 2747.0, 3608.0, 3391.0, 9371.0, 2967.0, 2840.0, 4311.0, 5931.0, 4059.0, 3304.0, 4740.0, 2843.0]"
"Джартан Поскит е роден на 15 май 1956 г. в Йорк, Англия. Завършва Колингууд колидж на Университета на Дърам. Още в университета започва да пише скечове и текстове за песни.",bul,bul,"[28855.0, 4703.0, 683.0, 4052.0, 4964.0, 5618.0, 14229.0, 4769.0, 4696.0, 6613.0, 8941.0, 6251.0, 5062.0, 6993.0, 4294.0]"
"Един от най-известните му експерименти е с Магдебургските полукълба, състоящ се от две еднакви, кухи, плътно прилепени едно до друго полукълба, от които е изтеглен въздухът. С тях през 1654 в Магдебург той демонстрира силата на атмосферното налягане (прибл. 1 кг на см2). За разделянето на Магдебургското полукълбо е било необходимо да се приложи върху всяко силата на 8 коня.",bul,bul,"[58996.0, 8862.0, 1392.0, 8561.0, 10330.0, 9883.0, 30551.0, 8796.0, 8380.0, 13927.0, 16773.0, 12908.0, 9237.0, 12836.0, 7959.0]"
"Правоъгълното число може да бъде изразено също като n² + n. N-тото правоъгълно число е сборът на първите n четни естествени числа, както и разликата между (2n − 1)² и n-тото шестоъгълно число. Правоъгълните числа могат да се открият и с формулата (n+1)*n.",bul,bul,"[37692.0, 6330.0, 1221.0, 6373.0, 6968.0, 7012.0, 20018.0, 6574.0, 6197.0, 9475.0, 11130.0, 8665.0, 6821.0, 9288.0, 6296.0]"
"((de)) Karl Theodor von Inama-Sternegg, Stein, Lorenz von. In: Allgemeine Deutsche Biographie (ADB). Band 35, Duncker & Humblot, Leipzig 1893, S. 661–666.",deu,bul,"[6967.0, 2686.0, 1394.0, 5228.0, 12112.0, 3649.0, 6021.0, 4941.0, 3033.0, 3776.0, 3543.0, 2681.0, 3279.0, 6681.0, 4510.0]"
"Клее е роден на 18 декември 1879 г. в Мюнхенбухзее, край Берн в Швейцария. Майка му е швейцарка, а баща му – германец, преподавател по музика. Съгласно швейцарското законодателство Клее получава гражданството на баща си. В края на живота си прави опити да получи швейцарско гражданство, но така и не успява.",bul,bul,"[47441.0, 7157.0, 1105.0, 6703.0, 9397.0, 8300.0, 23767.0, 7081.0, 7131.0, 10782.0, 14323.0, 9947.0, 7668.0, 10639.0, 6707.0]"
"Видът е разпространен в Ангола, Ботсвана, Замбия, Зимбабве, Демократична република Конго, Малави, Мозамбик, Намибия, Танзания и Южна Африка.",bul,bul,"[26067.0, 4486.0, 661.0, 4004.0, 4214.0, 4886.0, 13697.0, 4282.0, 4163.0, 6680.0, 7816.0, 6313.0, 4600.0, 5924.0, 3980.0]"
"Елемаг, по-късно известен като Елинагос Франтцес (на гръцки: Ἐλίναγος ὁ Φραντζὴς) е български болярин от времето на Първото българско царство, управлявал в името на цар Самуил крепостта Белиград, дн. Берат в Южна Албания.",bul,bul,"[35440.0, 6063.0, 892.0, 5676.0, 6961.0, 7426.0, 18059.0, 6505.0, 6352.0, 8589.0, 11383.0, 7756.0, 6896.0, 9769.0, 5930.0]"
"Причината е, засилващото се умствено заболяване на френския крал Шарл VI. Той страда от шизофрения или биполярно разстройство. Затова, Луи Орлеански си оспорва регентството и настойничеството над него с Жан Безстрашни. Враждата между двамата е публично известна и е източник на политически вълнения и смутове във Франция. Луи има първоначално предимство, като брат, а не като първи братовчед на краля, но репутацията му на женкар и слуха за любовната афера с кралица Изабела Баварска го прави изключително непопулярен.",bul,bul,"[79006.0, 11072.0, 1646.0, 11201.0, 12361.0, 12434.0, 40524.0, 10632.0, 10429.0, 17698.0, 22185.0, 17145.0, 11577.0, 15865.0, 10293.0]"
"Раните византийски текстове използват като заменяеми наименованията хуни, българи, кутригури и утигури. В тях българите са идентични, част са от хуните или поне са сродини на тях. Посочените в Именник на българските канове – Авитохол и Ирник днес се отъждествяват с Атила и Ернах. Въпросът с произхода и расата на самите хуни също не е напълно изяснен. Днес преобладава мнението, че те са свързани с народа хунну, създал през 2 век пр.н.е. свое държавно обединение северно от Китай. Те са добре известни на китайските летописци като част от северните „варварски“ нашественици срещу които е била издигната Великата китайска стена. Връзка на старобългарите с далечния изток някои изследователи намират и в „прабългарския календар“. Хуните вероятно произлизат от северния клон на хунну, изтласкан около 93 г. от сянби в днешен Северен Казахстан. През следващите два века те живеят в този район и вероятно са повлияни от местното арийско население на тохарите. Според тази хипотеза хуно-българите произлизат от същата група народи, от която са аварите и няколко века по-късно се появяват угрите, тюрките и татаро-монголите. Не трябва да се забравя и съществуването на един чисто арийски-европоиден клон на хунските племена – белите хуни или ефталитите, чиято държава от 440 г. господства над Бактрия. Всичко изложено прави въпроса за расовата принадлежност и произхода на хуно-прабългарите още по-нееднозначен.",bul,bul,"[221194.0, 32588.0, 4750.0, 28720.0, 36533.0, 36516.0, 111447.0, 32228.0, 30855.0, 48203.0, 64154.0, 46994.0, 33991.0, 48037.0, 29744.0]"
"Богата е историята на село Долно Луково. В миналото то наброява 70 къщи с около 320 жители. През 1958 година започва масово изселване на местното население. След това там се заселват жители от Крумовградско. Днес жителите на Долно Луково са около 112 души. Докато през Възраждането основният поминък е пашкулопроизводството и зеленчукопроизводството, сега поминъкът е тютюнопроизводство и сусамопроизводство.",bul,bul,"[62898.0, 9039.0, 1413.0, 8494.0, 10235.0, 9815.0, 32281.0, 8375.0, 8526.0, 14925.0, 18126.0, 14007.0, 9341.0, 13400.0, 8335.0]"
"Архивът е създаден през 1960 г. в резултат на административно-териториалната реформа от 1959 г. като отдел на Окръжно управление на МВР – Видин на основата на Указ № 515 на Президиума на Народното събрание и ПМС № 344 от 18.04.1952 г. От 1961 г. е на административно подчинение на Окръжен народен съвет – Видин, от 1988 г. е в структурата на Община Видин. През 1992 г. преминава на пряко административно подчинение на Главно управление на архивите при Министерски съвет. От 1978 г. получава статут на дирекция, а през 2010 г. е преструктуриран в отдел. От 2000 година архивът се помещава в училищна сграда, построена през 1925 г. и преустроена за нуждите на архива.",bul,bul,"[108928.0, 17624.0, 2937.0, 15886.0, 19427.0, 18354.0, 55335.0, 16706.0, 16070.0, 25216.0, 34051.0, 23334.0, 17984.0, 23753.0, 16174.0]"
Рибите трион са станали мощен символ в много страни. Ацтеките почитали тези риби и ги наричали „Земно чудовище“. Технитете триони са използвани от някои азиатски шамани при церемонии за прогонване на демони и зли духове.,bul,bul,"[32734.0, 4632.0, 692.0, 4521.0, 5143.0, 5237.0, 16861.0, 4580.0, 4430.0, 7911.0, 9463.0, 7121.0, 4979.0, 7036.0, 4276.0]"
"Контакторът е апарат за управление с две устойчиви положения (включено и изключено), чието задвижване е автоматично (пневматично, хидравлично, електромагнитно).",bul,bul,"[21875.0, 3329.0, 488.0, 3306.0, 3686.0, 3588.0, 11851.0, 3241.0, 3028.0, 5226.0, 6318.0, 4983.0, 3450.0, 4580.0, 3054.0]"
"Поминъкът на населението се формира традиционно от земеделието. Отглеждането на сусам е най-екзотичният подотрасъл, запазен и до днес. Местната кооперация отглежда сусам на 70 дка. За да се постигнат високи добиви от сусама, от голямо значение е сеитбата. Тя се извършва на ръка. Възрастни хора разказват, че от шепа сусамово семе трябва да се направят най-малко 36 хвърляния в нивата. Сеитбата се прави при залез слънце през късна пролет. Ивайловград е едно от малкото места в страната, където все още работи таханджийница.",bul,bul,"[84901.0, 11776.0, 1712.0, 11185.0, 13154.0, 12749.0, 43243.0, 10891.0, 10882.0, 18947.0, 24030.0, 17996.0, 11938.0, 17223.0, 10767.0]"
"През 1933 г. емигрира в Париж, където работи над книга за Жак Офенбах и буржоазния Париж от неговото време (публ. 1937). През 1939 г. е интерниран от френските власти като поданик на държава от противниковия лагер, през 1940 г. през Марсилия и Лисабон се добира до САЩ. През 1941-1943 г. работи в Музея за съвременно изкуство в Ню Йорк, изучава актуалната немска кинопропаганда, със стипендии на фондациите Рокфелер и Гугенхайм се занимава с история на немското кино. В резултат се появява най-прочутата книга на Кракауер „От Калигари до Хитлер. Психологическа история на немското кино“ (1947, на англ. език), където създаването и развоят на фашистката идеология се проследява чрез анализ на поетиката на филмите на немския експресионизъм, по-точно чрез това как е разработена темата „човекът и властта“.",bul,bul,"[127917.0, 19859.0, 3197.0, 20386.0, 23551.0, 22528.0, 66779.0, 20349.0, 19425.0, 29978.0, 39135.0, 28410.0, 21545.0, 28273.0, 18875.0]"
"През 30-те години терминът „гей“ се разбира от мнозинството от американците със значението „хомосексуален“: това става ясно от филма от 1938 година Bringing Up Baby, в който актьорът Кари Грант бива хванат поради комично недоразумение, облечен в женски дрехи. Запитан защо се е облякъл по този начин, той отговаря с раздразнение: Because I just went gay all of a sudden. („Защото току-що съвсем ненадейно станах гей!“).",bul,bul,"[60078.0, 8935.0, 1846.0, 8589.0, 10132.0, 10025.0, 31163.0, 8812.0, 8442.0, 13878.0, 16670.0, 13189.0, 9319.0, 12888.0, 8458.0]"
"Вечеслав Тунев е работил в Комитета по туризъм. Бил е репортер в БТА, кореспондент в Атина, завеждащ отдел „Балкански страни“ на БТА, зам.-главен и главен редактор на редакция „Международна информация“, репортер в отдел „Балканска информация“, завеждащ отдел „Анализи“ на вестник 24 часа.",bul,bul,"[47781.0, 7141.0, 1017.0, 6396.0, 8254.0, 8059.0, 23862.0, 7042.0, 6777.0, 10857.0, 14375.0, 10413.0, 7654.0, 10742.0, 6499.0]"
"Giovanni Levi (Università Ca'Foscari - Italy): Violence and resistance in cultural transmission, YouTube, публикуван от CHAM - Centro de História d'Aquém e d'Além-Mar на 9.12.2015 г.",bul,bul,"[10658.0, 2435.0, 1354.0, 5159.0, 3775.0, 2451.0, 10505.0, 2820.0, 2235.0, 7732.0, 3938.0, 5394.0, 2619.0, 4637.0, 3207.0]"
"Целта на ОП """"Транспорт"""" е развитието на железопътната, пътната и водна инфраструктура, както и стимулиране развитието на комбиниран транспорт в съответствие с транспортната политика на Европейския съюз и установените изисквания за развитие на Транс-европейската транспортна мрежа за постигне на устойчивост на българската транспортна система.",bul,bul,"[41540.0, 5858.0, 825.0, 5813.0, 6788.0, 6480.0, 21372.0, 5937.0, 5544.0, 9517.0, 12037.0, 8929.0, 6429.0, 8722.0, 5696.0]"
"Святото място – около дупката, е осеяно на този ден с десетки запалени свещи и много пролетни цветя, които обграждат икона на Св. Богородица. Жените, които участват в ритуалите на върха пеят стара народна песен посветена на култовото място: „Ой, миленки Свети Духо, кога гръмнеш, кога тряснеш, всичка се земя затриса...“",bul,bul,"[55213.0, 7551.0, 1111.0, 7381.0, 8978.0, 8977.0, 27701.0, 7559.0, 7585.0, 12516.0, 16078.0, 11800.0, 8223.0, 11956.0, 7301.0]"
"Бела Кун е роден през 1886 г. в Силадичех (днес Чеху Силваниеи), Трансилвания. Баща му е нотариус, евреин, а майка му е унгарска протестантка, но и двамата не са религиозни. Завършва калвинистко основно училище и гимназия в Коложвар (днес Клуж Напока). През следващите години работи в същия град като журналист, симпатизиращ на Унгарската социалдемократическа партия. По това време е и служител в Коложварския съвет за социално осигуряване, който по-късно го обвинява в злоупотреби. През 1913 г. се жени за Ирен Гал, учителка по музика.",bul,bul,"[89287.0, 13518.0, 2045.0, 12315.0, 15673.0, 15707.0, 44606.0, 13652.0, 13395.0, 20348.0, 26497.0, 19618.0, 14719.0, 20769.0, 12746.0]"
"Горгий (на гръцки: Γοργίας, Горгиас) е древногръцки софист, въвел обучението по реторика в Атина. Обикновено се счита, че той е първият философ, въвел теориите на солипсизма и нихилизма.",bul,bul,"[31797.0, 5117.0, 764.0, 4665.0, 5715.0, 6021.0, 16171.0, 5285.0, 5133.0, 7615.0, 9869.0, 7021.0, 5613.0, 7416.0, 4843.0]"
"Роден е в Битоля (на турски Манастир) в 1832 година, затова носи прякора Манастърлъ (битолчанин). Управлява Островния вилает през 1873 година и по-късно отново от 1883 до 1884 г. От юни 1876 до юли 1877 г. (или от 1877 до 17 май 1877 г.) управлява Босненския вилает в Сараево. От юни 1877 до юли 1878 година е валия на Янински вилает. От юни 1878 до декември 1879 година е валия на Косовския вилает в Скопие. От септември до декември 1880 година е министър на вакъфите, а от март до ноември 1881 г. (или от май 1880 до октомври 1881 г.) е валия в Триполи. От февруари 1884 до декември 1886 година управлява Бурсенския вилает, от декември 1886 до март 1888 г. е айдънски валия в Смирна, а от март 1888 до ноември 1889 г. е сирийски валия в Дамаск.",bul,bul,"[135834.0, 24305.0, 5004.0, 21354.0, 26283.0, 27567.0, 68382.0, 24598.0, 23600.0, 32313.0, 43367.0, 30145.0, 25021.0, 38211.0, 21570.0]"
"Йордан Иванов Парцалев се включва в четата на Бачо Киро и Поп Харитон едва 21-годишен и взема участие в епичните битки с многохилядна турска армия, башибозук и черкези, предвождани от Фазлъ паша. Успява да се измъкне по чудо от блокадата, после със своя другар Кирил Пенчев от с. Мусина бродят около двайсет дни из Балкана, за да търсят други чети, към които да се присъединят. Когато не ги откриват, се завръщат по родните си места. Йордан Парцалев отива в дома на своята вуйна, която го скрива във все още топлата пещ, откъдето е извадила хляба, като му дава масури, с които да диша свеж въздух от една дупчица и замазва капака, все едно пече още хляб. А в това време турците претърсват селото за оцелели комити и техните остри щикове се забиват навред. След като не го откриват, той се прехвърля след известно време в гр. Лясковец, а след амнистията от турския султан е представен на Дунавския валия, който му издава документ, с който се гарантира животът му.",bul,bul,"[156145.0, 21300.0, 3121.0, 20147.0, 24274.0, 24611.0, 79405.0, 20065.0, 20647.0, 34692.0, 42880.0, 33571.0, 22330.0, 33228.0, 19628.0]"
"Произлиза от знатната сенаторска фамилия Сулпиции, клон Галба и е син на Гай Сулпиций Галба (историк и претор) и внук на Сервий Сулпиций Галба (претор 54 пр.н.е.).",bul,bul,"[27488.0, 5035.0, 770.0, 4337.0, 5173.0, 5578.0, 14089.0, 5113.0, 4670.0, 6962.0, 9345.0, 6563.0, 5214.0, 7119.0, 4470.0]"
Растежът и развитието на кафявото алпийско говедо в български условия е обект на изследване от агронома и академик на БАН Никола Платиканов.,bul,bul,"[21616.0, 3144.0, 450.0, 3005.0, 3586.0, 3539.0, 10858.0, 3033.0, 2977.0, 4896.0, 6401.0, 4700.0, 3393.0, 4636.0, 3003.0]"
"Sexus (1949)Сексус. Том 1, изд. Парадокс, София (1993), прев. Иван Киров (Тоби)Сексус. Том 2, изд. Парадокс, София (1993)Сексус, изд. Парадокс, София (2001)",bul,bul,"[23554.0, 5473.0, 1253.0, 5149.0, 6378.0, 6725.0, 10940.0, 6628.0, 5937.0, 6539.0, 11115.0, 5634.0, 6344.0, 8242.0, 5526.0]"
"През 1837 г., затънал в дългове, докато според слуховете жена му е замесена в скандална любовна връзка, Александър Пушкин призовава на дуел смятания за неин любовник Жорж Дантес. По време на дуела и двамата са ранени, но Пушкин смъртоносно. Той умира два дни по-късно. Всъщност Пушкин е улучен смъртоносно по случайност. Поетът се цели дълго време в своя опонент и накрая Дантес изгубва търпение и стреля. Вместо да уцели Пушкин в крака, както е било планирано, той го уцелва в корема, което за жалост се оказва фатална грешка.",bul,bul,"[91092.0, 12699.0, 1897.0, 12514.0, 14160.0, 14249.0, 46625.0, 12116.0, 12035.0, 20575.0, 25127.0, 19830.0, 12999.0, 18234.0, 11513.0]"
