sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Из доклада Патриарха Алексия II на Архиерейском соборе 24 июня 2008 года: «За период, прошедший после Архиерейского собора 2004 г., расходная часть общецерковного бюджета увеличилась на 55 %. Основные затраты связаны с содержанием духовных учебных заведений — 46 %, а взносы епархий покрывают лишь 29 % этих расходов или ровно половину годовой сметы МДАиС».",bul,rus,"[21664.0, 7850.0, 1018.0, 6396.0, 10401.0, 10176.0, 8600.0, 9137.0, 8595.0, 9511.0, 21458.0, 6169.0, 8970.0, 8504.0, 8074.0]"
"Русская православная церковь связывает своё возникновение с Крещением Руси (988 год), когда Константинопольский патриарх Николай II Хрисоверг поставил Михаила митрополитом на новосозданную Киевскую и всея Руси митрополию Константинопольского патриархата, создание которой признал и поддержал киевский князь Владимир Святославич.",bul,rus,"[15668.0, 5657.0, 695.0, 4748.0, 7924.0, 7754.0, 6084.0, 7071.0, 6607.0, 6808.0, 15486.0, 4153.0, 6652.0, 7283.0, 5826.0]"
"Впервые «Крик» (тогда ещё под названием «Отчаяние») был представлен публике на берлинской выставке в декабре 1893 года. Он завершал собой небольшую серию картин под названием «Любовь» («Die Liebe») — предшественницу более масштабного, но развивающего ту же тематику «Фриза жизни». Помимо «Крика», в неё вошли такие картины, как «Голос», «Поцелуй» и «Ревность», «документировавшие» рождение, расцвет и гибель любви и приходящее следом отчаяние. Выставка была встречена непониманием и получила преимущественно негативные отзывы от критиков, однако удостоилась восхищённых комментариев от таких деятелей искусства, как Станислав Пшибышевский.",rus,rus,"[31695.0, 11702.0, 1546.0, 11010.0, 18550.0, 16126.0, 12635.0, 14566.0, 13286.0, 14704.0, 33593.0, 9641.0, 13701.0, 13115.0, 12281.0]"
В январе 1961 года вернулся на Челябинский тракторный завод — уже на должность его директора и возглавлял предприятие в течение 18 лет. Здесь он прошёл нелёгкий путь становления крупного руководителя-хозяйственника.,rus,rus,"[9655.0, 4019.0, 530.0, 2978.0, 4856.0, 5236.0, 3467.0, 4549.0, 4257.0, 4281.0, 10809.0, 2654.0, 4304.0, 4060.0, 3988.0]"
"Онтология предметной области — формальное описание предметной области; обычно применяется для того, чтобы уточнить понятия, определённые в мета-онтологии (если используется), и/или определить общую терминологическую базу предметной области;",rus,rus,"[8430.0, 3458.0, 444.0, 2878.0, 4616.0, 4462.0, 3233.0, 4163.0, 3997.0, 4314.0, 9841.0, 2693.0, 3840.0, 3405.0, 3469.0]"
"24 июня 2017 года в Москве состоялось подписание Совместной декларации о сотрудничестве Евразийской экономической комиссии и правительства Греческой Республики. По мнению министра ЕЭК Татьяны Валовой, подписанный документ может стать прецедентом для других государств-членов ЕС:",rus,rus,"[11792.0, 4940.0, 632.0, 4107.0, 6166.0, 6280.0, 4708.0, 5729.0, 5255.0, 6106.0, 12809.0, 3657.0, 5476.0, 5441.0, 4993.0]"
"И перевод М. В. Ломоносова и эта аллюзия прямо или косвенно — породили череду поэтических обращений и к античному оригиналу, и к ломоносовскому его прочтению. Среди наиболее известных авторов Г. Р. Державин, К. Н. Батюшков, А. С. Пушкин, А. Х. Востоков; в своём лексико-этимологическом анализе Л. А. Мусорина демонстрирует эволюцию феномена, напоминая о том, что к традиции этой причастны С. А. Тучков, В. Я. Брюсов (три стихотворения), В. Ходасевич, В. Н. Крачковский (два стихотворения), С. В. Шервинский, Н. И. Шатерников, Б. В. Никольский, Я. Э. Голосовкер, А. П. Семёнов-Тян-Шанский, Н. Ф. Фокков. Преобразовав наименование оды А. С. Пушкина, В. А. Жуковский устанавливает преемственность, идущую от Г. Р. Державина, который происхождением своего «столпа», в свою очередь, обязан радищевской метафоре, на что и указывает публицист В. Е. Ронкин. Но наиболее полное представление об этой традиции даёт коллекция Гая Михайловича Севера, пополняя список переводчиков 30-й оды Горация «К Мельпомене» (лат. «Ad Melpomenen»), более известной именно как «Памятник», следующими именами: В. А. Алексеев, П. Бобцов, Н. В. Вулих, В. В. Капнист, Б. Лапков, П. Ф. Порфиров, Г. М. Север, С. Суворова и А. А. Фет.",rus,rus,"[74150.0, 29035.0, 3416.0, 23542.0, 34870.0, 39350.0, 26918.0, 33404.0, 30613.0, 33013.0, 76695.0, 21149.0, 32820.0, 33278.0, 28836.0]"
"Ломоносов был похоронен 8 (19) апреля 1765 года на Лазаревском кладбище Александро-Невской лавры. Надгробие М. В. Ломоносова, поставленное канцлером М. И. Воронцовым — стела из каррарского мрамора с латинской и русской эпитафией и аллегорическим рельефом. Мастер Ф. Медико (Каррара) по эскизу Я. Штелина, 1760-е годы.",bul,rus,"[22365.0, 8735.0, 1104.0, 7368.0, 11018.0, 11789.0, 8760.0, 10362.0, 9406.0, 9797.0, 22090.0, 6409.0, 9625.0, 10454.0, 8569.0]"
"7 мая 2010 года был назначен тренером брянского «Динамо», 16 сентября того же года подал в отставку. 12 декабря 2010 года в Москве окончил 240-часовое обучение в ВШТ на тренерских курсах и получил лицензию Pro.",rus,rus,"[12089.0, 5155.0, 696.0, 3912.0, 6117.0, 6534.0, 4346.0, 5954.0, 5454.0, 5221.0, 13336.0, 3310.0, 5518.0, 5397.0, 5023.0]"
"Журнал Московской Патриархии — официальный орган Московского Патриархата; ежемесячный журнал, издаваемый с 1931 года с перерывами (с сентября 1943 года — без перерывов).",rus,rus,"[10060.0, 4079.0, 535.0, 3225.0, 5323.0, 5210.0, 4002.0, 4851.0, 4438.0, 4576.0, 10283.0, 3028.0, 4478.0, 4787.0, 4111.0]"
Жил в городе Чернигове. Работал фельдъегерем в областном отделении связи. Скончался 25 декабря 1987 года. Похоронен на Яцевском кладбище города Чернигова.,bul,rus,"[9668.0, 3782.0, 485.0, 2976.0, 4523.0, 5066.0, 3419.0, 4510.0, 4039.0, 3942.0, 9658.0, 2584.0, 4147.0, 4635.0, 3686.0]"
"Эта страница деятельности М. В. Ломоносова — яркий пример органичного сочетания всего разнообразия его способностей: как увлечённого учёного-теоретика, в совершенстве владеющего экспериментом, практика, очень удачно реализующего найденное в ходе расчётов и опытов, умелого организатора производства, вдохновенного художника-дилетанта, наделённого природным вкусом, умеющего с толком применить свои познания и в этой области. Но и сим не исчерпывается многосторонняя творческая натура — М. В. Ломоносов написал беспрецедентное поэтическое произведение, единственное в своём роде; имеется в виду объём версификации, посвящённой одному предмету, в данном случае, веществу и материалу — стеклу — почти 3 тысячи слов (около 15 тысяч знаков) составило его «Письмо о пользе Стекла к высокопревосходительному господину генералу-поручику действительному Ея Императорскаго Величества камергеру, Московскаго университета куратору, и орденов Белаго Орла, Святаго Александра и Святыя Анны кавалеру Ивану Ивановичу Шувалову, писанное в 1752 году»…",rus,rus,"[50625.0, 19411.0, 2253.0, 15648.0, 25376.0, 25864.0, 19150.0, 22897.0, 21609.0, 22890.0, 53383.0, 14475.0, 21456.0, 22086.0, 19493.0]"
"Не следует, однако, забывать, что патентодержатель — компания «Бофорс» вела двустороннее сотрудничество с британо-американскими партнёрами и с немецкой стороной одновременно, причём, тесное шведско-немецкое военно-техническое сотрудничество продолжалось непрерывно с 1921 года, контрагентом «Бофорс» выступал немецкий концерн «Крупп», — фактически, в обмен на некоторые лицензионные права и патенты на технологии производства оружейной стали и артиллерийского производства, инженеры «Крупп» имели неограниченный доступ к любой технической документации на всю текущую продукцию и свободный доступ на производственные предприятия «Бофорс», куда они командировались на регулярной основе, получив доступ к описываемому зенитному орудию и многим другим (например, к ставшей впоследствии знаменитой зенитной пушке «восемь-восемь»). На собственные деньги концерн отправлял туда же офицеров Рейхсвера (будущего Вермахта и войск СС), на заводские и полигонные испытания новых шведских образцов вооружения и т. д. (впрочем, этот аспект оспаривается отдельными иностранными исследователями, со ссылкой на законодательные ограничения, налагавшиеся шведским законодательством на допуск иностранного капитала в страну, так например, британский историк Терри Гандер утверждает, что немецкие инженеры впервые ознакомились с данным орудием только после присоединения Австрии в марте 1938 и вторжения в Польшу в сентябре 1939).",rus,rus,"[61874.0, 23846.0, 3060.0, 19136.0, 36329.0, 32807.0, 22714.0, 29316.0, 27098.0, 28794.0, 68132.0, 18228.0, 27090.0, 25050.0, 24158.0]"
"В 2005 году религиоведы С. Б. Филатов и Р. Н. Лункин, проводя анализ православной религиозности современных россиян, пришли к выводу, что «расширяя или сужая строгость критериев, к практикующим православным в России можно отнести от 2 до 10% населения, т. е. от 3 до 15 млн. человек» и высказали мнение, что она «зыбка и не структурирована — организационно, догматически и идеологически, что любые критерии её измерения и цифры, полученные на их основе, носят в принципе условный характер», поскольку считают, что «про большинство „православных верующих“ трудно сказать — православные они верующие или нет».",rus,rus,"[30617.0, 11613.0, 1445.0, 9161.0, 14996.0, 15681.0, 11053.0, 13869.0, 13003.0, 13915.0, 33564.0, 8798.0, 12852.0, 11983.0, 11159.0]"
"Продвижение двух центральных идей, связанных со стеклоделием, с развитием основанной им науки о стекле, с производством художественного стекла, смальт — о фабрике и о мозаичной мастерской — шло много успешней, чем некогда строительство первой лаборатории.",rus,rus,"[10722.0, 4070.0, 457.0, 3243.0, 5295.0, 5536.0, 4005.0, 4741.0, 4507.0, 4983.0, 12227.0, 3172.0, 4574.0, 4053.0, 4064.0]"
"осуществление функций депозитария международных договоров, заключенных в рамках Таможенного союза и Единого экономического пространства, и решений Высшего Евразийского экономического совета;",rus,rus,"[8101.0, 3231.0, 331.0, 2638.0, 3708.0, 4112.0, 3255.0, 3735.0, 3467.0, 3756.0, 8532.0, 2513.0, 3659.0, 3592.0, 3397.0]"
Львовская детская хореографическая школа основана в августе 1957 г. решением областного управления культуры при инициативе и содействии дирекции Львовского государственного академического театра оперы и балета им. Ивана Франко. Школа с четырёхлетней формой обучения - первая и единственная на всю Западную Украину.,rus,rus,"[14788.0, 5872.0, 700.0, 4701.0, 7228.0, 7618.0, 5964.0, 6783.0, 6211.0, 6635.0, 15233.0, 4274.0, 6695.0, 6886.0, 6183.0]"
"С сегодняшней точки зрения выбор МЛ-20 вместо МЛ-15 труднообъясним. Автор публикаций в области отечественной артиллерии А. Б. Широкорад полагает, что МЛ-15 имела явные преимущества перед МЛ-20 — она была существенно легче (в походном положении на 600 кг, в боевом — на 500 кг) и была более мобильна (скорость возки — до 45 км/ч). С другой стороны, МЛ-15 имела более современную и сложную конструкцию лафета. В других источниках утверждается, что выбор был сделан из экономических соображений — для МЛ-20 уже была готова технологическая оснастка.",rus,rus,"[28551.0, 11006.0, 1360.0, 8432.0, 13756.0, 14773.0, 10243.0, 12920.0, 12171.0, 12047.0, 30759.0, 7906.0, 12277.0, 11243.0, 10852.0]"
"М. В. Ломоносов осуществил совместно с В. К. Тредиаковским силлабо-тоническую реформу («Письмо о правилах российского стихотворства»), причём именно опыты Ломоносова были восприняты поэтами в качестве образцовых. Создал по немецкому образцу классический русский четырёхстопный ямб, первоначально «тяжёлый» полноударный (оды Иоанну Антоновичу, «Вечернее размышление»), затем облегчённый пропусками ударений. Основоположник русской торжественной (обращённой к правителям) и философской оды. Поэзия Ломоносова насыщена научной, космической и натурфилософской образностью (дидактическое послание к Шувалову, «Размышления»); он внёс вклад в русскую сатиру («Гимн бороде», эпиграммы). Неоконченная поэма «Пётр Великий» стала попыткой национального эпоса. Многие строки Ломоносова стали крылатыми.",rus,rus,"[44386.0, 16498.0, 1782.0, 13729.0, 22430.0, 22072.0, 16863.0, 19619.0, 17713.0, 19853.0, 45280.0, 12403.0, 18426.0, 18600.0, 16786.0]"
Евразийская экономическая комиссия (ЕЭК) — постоянно действующий наднациональный регулирующий орган Евразийского экономического союза (ЕАЭС) (ранее — Таможенного союза (ТС) и Единого экономического пространства (ЕЭП)).,bul,rus,"[11522.0, 4627.0, 472.0, 3914.0, 5775.0, 5903.0, 4883.0, 5791.0, 4961.0, 5172.0, 11444.0, 3217.0, 5240.0, 5650.0, 4846.0]"
"Архипова А., Волкова М., Кирзюк А., Малая Е., Радченко Д., Югай Е. «Группы смерти»: от игры к моральной панике. — М.: РАНХиГС, 2017. — 24 с. (Доклад исследовательской группы мониторинга актуального фольклора при РАНХиГС) (pdf)",bul,rus,"[16026.0, 6323.0, 822.0, 4967.0, 7405.0, 8285.0, 6082.0, 7643.0, 6819.0, 6318.0, 15815.0, 4218.0, 7357.0, 7624.0, 6502.0]"
"В конце книги своей Радищев поместил слово о Ломоносове. Оно писано слогом надутым и тяжёлым. Радищев имел тайное намерение нанести удар неприкосновенной славе росского Пиндара. Достойно замечания и то, что Радищев тщательно прикрыл это намерение уловками уважения и обошёлся со славою Ломоносова гораздо осторожнее, нежели с верховной властию, на которую напал с такой безумной дерзостью. Он более тридцати страниц наполнил пошлыми похвалами стихотворцу, ритору и грамматику, чтоб в конце своего слова поместить следующие мятежные строки:",rus,rus,"[28695.0, 10078.0, 1124.0, 8550.0, 14046.0, 14576.0, 10243.0, 11881.0, 11611.0, 13093.0, 29830.0, 7939.0, 11615.0, 11788.0, 10825.0]"
"1 января — 8 июня 1736 года; 8 июня 1746 года — 4 апреля 1765 года — Санкт-Петербургская Академия наук — Университетская набережная, 1 (не сохранился); Университетская набережная, 3 (сохранился).",rus,rus,"[11723.0, 5056.0, 788.0, 3744.0, 6117.0, 6482.0, 4197.0, 6171.0, 5483.0, 4747.0, 12399.0, 3179.0, 5426.0, 5561.0, 4735.0]"
"Клевцов В. Штурм Рейхстага… Кто был первым? // Аргументы и факты : газета. — 1999. — № 18 (май). — Прил.: Псков № 4. — С. 1, 3. — О трудной судьбе уроженца деревни Ванино Псковской области М. П. Минина, которому выпала честь поднять Красное Знамя над Рейхстагом. Воспоминания М. П. Минина.",rus,rus,"[20011.0, 7972.0, 1038.0, 6280.0, 10334.0, 10980.0, 7304.0, 9920.0, 8921.0, 8296.0, 20391.0, 5396.0, 9338.0, 9789.0, 8239.0]"
"Согласно ему, Эля была принуждена к сведению счётов с жизнью группой неизвестных, действовавших через суицидальные группы в социальной сети «Вконтакте» (упоминаются такие группы, как «Разбуди меня в 4:20», «Море китов», «f57», «Тихий дом» и другие).",rus,rus,"[14163.0, 5492.0, 698.0, 4551.0, 7213.0, 7448.0, 5055.0, 6636.0, 6054.0, 6888.0, 15837.0, 4386.0, 6214.0, 5950.0, 5432.0]"
"Бытие, как то, что можно мыслить, противопоставляется немыслимому ничто (а также ещё-не-бытию возможности в философии аристотелизма). В XX веке в экзистенциализме бытие интерпретируется через бытие человека, поскольку он обладает способностью мыслить и вопрошать о бытии. Однако в классической метафизике под бытием понимается Бог. Человек, как бытие, обладает свободой и волей.",rus,rus,"[17813.0, 6612.0, 802.0, 5925.0, 9719.0, 9093.0, 6933.0, 8074.0, 7681.0, 8628.0, 19502.0, 5367.0, 7483.0, 6766.0, 6759.0]"
История Императорской Академии Наук в Петербурге Петра Пекарского. Том первый. Издание отделения русского языка и словесности Императорской Академии Наук. Санкт-Петербург. Типография Императорской Академии Наук. 1870,rus,rus,"[10218.0, 4088.0, 541.0, 3387.0, 5459.0, 5381.0, 4098.0, 4862.0, 4420.0, 4416.0, 10356.0, 2954.0, 4820.0, 4533.0, 4225.0]"
"С точки зрения налогообложения законодательство РФ рассматривает структуры РПЦ, как и прочих религиозных объединений, в качестве НКО. Русская православная церковь предоставляет Федеральной регистрационной службе финансовую отчётность упрощённой формы, предусмотренной для религиозных объединений, и имеет ряд налоговых льгот.",rus,rus,"[11766.0, 4476.0, 543.0, 3629.0, 6007.0, 5940.0, 4527.0, 5333.0, 4929.0, 5428.0, 13250.0, 3446.0, 5190.0, 4742.0, 4881.0]"
"Утверждение, что колебательное движение влечёт распад тела и потому не может служить источником тепла — тем не менее, общеизвестно, что частицы колоколов колеблются веками и колокола не рассыпаются;",rus,rus,"[8565.0, 3327.0, 357.0, 2779.0, 4736.0, 4536.0, 3223.0, 4003.0, 3722.0, 4241.0, 9461.0, 2529.0, 3673.0, 3322.0, 3420.0]"
Республика Армения — Ваче Вазгенович Габриелян Республика Беларусь — Василий Станиславович Матюшевский Республика Казахстан — Аскар Узакпаевич Мамин Киргизская Республика — Олег Михайлович Панкратов Российская Федерация — Игорь Иванович Шувалов,bul,rus,"[12605.0, 4994.0, 494.0, 3659.0, 5746.0, 6895.0, 4525.0, 5961.0, 5564.0, 5120.0, 11916.0, 3474.0, 5812.0, 7506.0, 4923.0]"
Псковская область. Псковское областное Собрание депутатов. Созыв (4). Сессия (29). О создании организационного комитета по увековечению памяти Михаила Петровича Минина — Почетного гражданина города Пскова : Постановление [Псковского областного собрания депутатов] от 25.06.2009 N 719 // Псковская правда. — 2009. — 30 июня (N 123). — С. 9.,bul,rus,"[21193.0, 8685.0, 1275.0, 6725.0, 9929.0, 10903.0, 8097.0, 10269.0, 9115.0, 8962.0, 21040.0, 5725.0, 9668.0, 9988.0, 8982.0]"
"Международный юношеский конкурс классической хореографии Галицкая Терпсихора, основан в 2006 г.,стал традиционным (проводился в 2006, 2008, 2010 гг.)",rus,rus,"[9725.0, 4056.0, 677.0, 3241.0, 4928.0, 5165.0, 4135.0, 4995.0, 4367.0, 4248.0, 9895.0, 2822.0, 4556.0, 4848.0, 4045.0]"
"четыре самоуправляемые церкви — Православная церковь Молдовы, Латвийская православная церковь, Эстонская православная церковь, Русская православная церковь заграницей;",bul,rus,"[7703.0, 2777.0, 295.0, 2442.0, 3809.0, 3701.0, 3101.0, 3513.0, 3184.0, 3302.0, 7227.0, 2093.0, 3404.0, 3509.0, 2973.0]"
"Также в некоторых регионах, таких как Бангладеш, соблюдение пурды гарантирует свободу передвижения женщин без угрозы сексуального насилия, пурда раскрывает им новый доступ к образованию и экономической независимости. Например было выявлено, что в деревнях Бангладеша женщины, покрывающиеся свои лица, обладают высшим статусом и принимают большее участие в политической и общественной жизни. Однако стоит отметить, что затворничество не распространено так сильно в стране, как например в Афганистане и Пакистане, но также быстро набирает популярность именно из-за статуса.",rus,rus,"[21410.0, 8566.0, 889.0, 6822.0, 11195.0, 13203.0, 7763.0, 10233.0, 9844.0, 11403.0, 24727.0, 7047.0, 10174.0, 8669.0, 9156.0]"
Олег Дементьев. Награждён самодельной звездой. Останутся герои навечно в памяти народной // Советская Россия : газета. — 2007. — № от 8 мая.,rus,rus,"[8627.0, 3290.0, 421.0, 2814.0, 4266.0, 4580.0, 3180.0, 4099.0, 3786.0, 3587.0, 8718.0, 2299.0, 3887.0, 4372.0, 3637.0]"
"В 1943 - 1953 учился в школе в центре Москвы, закончил ее с золотой медалью. В 1953 - 1958 учился на химическом факультете МГУ. Дипломную работу """"Давление паров над сплавами"""" делал на кафедре физической химии в лаборатории термодинамики под руководством А.М. Евсеева. В 1959 году на первом году аспирантуры по обмену уехал в ФРГ, где учился в Высшей Технологической школе. В 1963 году защитил кандидатскую диссертацию """"Исследование испарения сурьмы из сплавов"""", а в 1971 - докторскую диссертацию """"Термодинамическое исследование промежуточных фаз в сплавах"""". С 1976 года заведующий лаборатории химической термодинамики химического факультета МГУ им. М.В. Ломоносова. Профессор кафедры физической химии с 1978 года, под его руководством защищено 14 докторских диссертаций.",rus,rus,"[42831.0, 17981.0, 2379.0, 14048.0, 22521.0, 23040.0, 16201.0, 20792.0, 18840.0, 19783.0, 45363.0, 12146.0, 19895.0, 19575.0, 18271.0]"
"В рамках своей деятельности Комиссия вправе образовывать представительства Комиссии в Сторонах, по решению Высшего Евразийского экономического совета на уровне глав государств — в третьих странах и их объединениях, а также при международных организациях.",rus,rus,"[10471.0, 4209.0, 420.0, 3253.0, 5209.0, 5357.0, 4087.0, 4747.0, 4505.0, 5091.0, 11369.0, 3155.0, 4722.0, 4386.0, 4354.0]"
"В письме И. И. Шувалову (10 мая 1753 года) он вспоминает обстоятельства своей жизни того времени и рассказывает о страстной тяге своей к учёбе, бедности («один алтын в день») и насмешках малолетних одноклассников.",rus,rus,"[11045.0, 4236.0, 515.0, 3444.0, 5647.0, 5773.0, 3869.0, 4995.0, 4666.0, 4911.0, 11957.0, 3070.0, 4730.0, 4536.0, 4268.0]"
3 апреля 2017 года Председатель Коллегии ЕЭК Тигран Саркисян и Президент Молдовы Игорь Додон подписали Меморандум о сотрудничестве между ЕЭК и Молдовой. Была учреждена совместная рабочая группа ЕЭК — Молдова.,bul,rus,"[12668.0, 5041.0, 534.0, 4220.0, 5786.0, 6359.0, 5269.0, 5775.0, 5273.0, 6271.0, 12267.0, 3905.0, 5513.0, 5899.0, 4885.0]"
"Идеи, на которых строится педагогическая теория М. В. Ломоносова. Положение народа можно улучшить посредством распространения культуры и просвещения. Выступал сторонником бессословной системы образования вплоть до университета. Отстаивал идею светскости образования и получения молодыми поколениями основ научных знаний. Связывал формирование человека с конкретными социально-историческими условиями его жизни, с уровнем развития общества в целом.",rus,rus,"[17500.0, 6789.0, 716.0, 5092.0, 8577.0, 8758.0, 6525.0, 7565.0, 7311.0, 8611.0, 19321.0, 5166.0, 7386.0, 6427.0, 6603.0]"
"Решением Совета Министров СССР от 21.11.1949 № 5316-2040 и приказом Министра вооружения от 02.12.1949 № 656 образовано ЦКБ-7 завода № 7, на которое возлагались проектно-конструкторские работы по морской автоматической зенитной артиллерии и орудиям для укрепрайонов. Начальником и главным конструктором ЦКБ-7 назначен Антонов, пробывший в этой должности до 1952 года.",rus,rus,"[22767.0, 9682.0, 1380.0, 7125.0, 10961.0, 12030.0, 8568.0, 11203.0, 9958.0, 10063.0, 24059.0, 6296.0, 10253.0, 10322.0, 9606.0]"
"7 февраля 1997 года решением Архиерейского Синода Сербской Церкви назначен преподавателем Священного Писания Нового Завета и Христианской этики в Цетинской духовной семинарии святого Петра Цетинского. Здесь он также преподавал и апологетику. С 1998 года — воспитатель, с 2001 года — главный воспитатель семинарии.",bul,rus,"[17400.0, 6662.0, 906.0, 5453.0, 8512.0, 8646.0, 6753.0, 7826.0, 7418.0, 7574.0, 17116.0, 4863.0, 7600.0, 7880.0, 6630.0]"
"9-я пехотная дивизия являлась боевым соединением вермахта. Она была сформирована в 1934 году как стандартная пехотная дивизия под кодовым названием «командир пехоты V» в Гиссене. Под таким названием дивизия пребывала до 15 октября 1935 года. Её пехотные полки были сформированы из 15-го пехотного полка 5-й дивизии рейхсвера. В августе 1939 года дивизия была подготовлена к нападению на Польшу как составная часть 1-й волны мобилизации. В июне 1941 года 9-я пехотная дивизия была выдвинута на советскую границу в район Угнев — Белз. В составе 44-го армейского корпуса 6-й армии группы армий «Юг» начала наступление на Львов. В 1942 году в составе V-го армейского корпуса сражалась в районе Изюма, Ростова-на-Дону и Батайска и далее между Ростовом и Кавказом в районе Краснодара. В 1943 году дивизия удерживала оборонительные позиции на кубанском плацдарме. Оттуда она была вынуждена отступить на Крымский полуостров, а затем в район Запорожья и Никополя на Украине. В августе 1944 года 9-я пехотная дивизия, находясь в составе группы армий «Южная Украина», была уничтожена под Кишиневом. Формальный роспуск дивизии состоялся 9 октября 1944 года. Из оставшихся в живых военнослужащих дивизии впоследствии была сформирована 9-я фольксгренадерская дивизия.",rus,rus,"[68001.0, 28263.0, 3772.0, 22004.0, 40540.0, 37648.0, 25424.0, 34482.0, 30920.0, 32236.0, 73326.0, 20159.0, 31683.0, 31603.0, 28177.0]"
"Сложные отношения М. В. Ломоносова с Синодом обусловлены формальным конфликтом научных представлений, сложившихся к тому времени, и церковных догматов, — тем же желанием учёного, последовательно руководствуясь логикой научного миропонимания, противодействовать обскурантизму.",rus,rus,"[12407.0, 4751.0, 521.0, 3651.0, 6042.0, 6379.0, 4706.0, 5505.0, 5294.0, 5833.0, 13482.0, 3471.0, 5248.0, 5045.0, 4694.0]"
"Член редколлегии журнала """"Обзорный журнал по химии"""" (с 2011). Член редколлегии сборников: энциклопедия """"Современное Естествознание"""", """"Я.И. Герасимов. Избранные труды"""", """"Математические проблемы фазовых равновесий"""", """"Современные проблемы физической химии"""".",rus,rus,"[13815.0, 5674.0, 676.0, 4377.0, 7139.0, 7104.0, 5355.0, 6684.0, 5928.0, 6345.0, 14203.0, 3900.0, 6530.0, 6364.0, 5854.0]"
Барсуковская пещера — пещера коридорно-лабиринтового типа в Маслянинском районе Новосибирской области. В 2000 году признана памятником природы областного значения.,rus,rus,"[8260.0, 3229.0, 417.0, 2546.0, 4080.0, 4276.0, 3143.0, 3808.0, 3551.0, 3732.0, 8504.0, 2386.0, 3586.0, 3911.0, 3175.0]"
"Религиозно-правовым основанием своего устройства и деятельности полагает Священное Писание, а также Священное Предание. Последнее включает в себя каноны, авторизованные Церковью богослужебные тексты, творения святых отцов, жития Святых, а также обычаи Церкви.",bul,rus,"[14146.0, 4947.0, 541.0, 4296.0, 6976.0, 6858.0, 5880.0, 6222.0, 5748.0, 6428.0, 14127.0, 4014.0, 5851.0, 6010.0, 5234.0]"
"Современная структура Русской православной церкви (Московского Патриархата), порядок формирования её центральных и местных органов управления, их полномочия определены Уставом Русской православной церкви, принятым Архиерейским собором 16 августа 2000 года с поправками, принятыми на Архиерейском соборе 27 июня 2008 года, а также Архиерейскими соборами 2011, 2013 и 2016 годов.",rus,rus,"[19999.0, 7903.0, 1218.0, 6406.0, 10310.0, 10215.0, 7940.0, 9449.0, 8697.0, 8865.0, 20826.0, 5487.0, 9036.0, 9178.0, 8200.0]"
"Отдельные представители вузовского и академического сообщества высказывали мнение о низкой эффективности программы, обвиняя отбирающих заявки экспертов в предвзятости и ангажированности . В свою очередь, сторонники программы отмечают, что привлекают в качестве экспертов представителей Академии наук, Минпрома, Росатома и других авторитетных ведомств, и высказывают мнение, что участники конкурса должны проявлять больше внимания при подготовке заявок .В числе сторонников программы — представители вузовской науки:",rus,rus,"[18639.0, 7114.0, 879.0, 5512.0, 9021.0, 9502.0, 6724.0, 8012.0, 7850.0, 8841.0, 21556.0, 5433.0, 8024.0, 6742.0, 7139.0]"
"Сами кагальные постановления, использованные Брафманом, следует считать подлинными и исторически достоверными. Но, по мнению критиков, во многих местах выводы Брафмана или основаны на непонимании текста и на незнании формул еврейского права, или на неправильном переводе, полностью искажающем истинный смысл актов.",rus,rus,"[13525.0, 4977.0, 597.0, 4053.0, 6954.0, 7147.0, 4963.0, 5986.0, 5875.0, 6422.0, 15085.0, 4028.0, 5765.0, 5433.0, 5220.0]"
Ответвление на Саратов от Балашова до посёлка Лысые Горы имеет по две полосы движения в каждую сторону с разделительной полосой. Качество покрытия на большей части участков в отличном состоянии.,rus,rus,"[8772.0, 3164.0, 418.0, 2610.0, 4024.0, 4346.0, 3158.0, 3813.0, 3605.0, 4186.0, 9166.0, 2588.0, 3733.0, 3646.0, 3223.0]"
"«Таким образом, мы доказали a priori и подтвердили a posteriori, что причиною теплоты является внутреннее вращательное движение связанной материи».",rus,rus,"[5781.0, 2109.0, 318.0, 2328.0, 3164.0, 2808.0, 2710.0, 2542.0, 2367.0, 2943.0, 6005.0, 1968.0, 2350.0, 2314.0, 2252.0]"
"Вечером 30 апреля А. Ф. Лисименко вместе со старшими сержантами Г. К. Загитовым, А. П. Бобровым и сержантом М. П. Мининым, из группы В. Н. Макова ворвались в здание рейхстага. Не замеченные противником, они нашли запертую дверь и выбили её бревном. Поднявшись на чердак, через слуховое окно пробрались на крышу над западным (парадным) фронтоном здания. Они установили знамя в отверстие короны скульптуры Богини Победы.",rus,rus,"[24123.0, 9169.0, 1009.0, 7147.0, 11742.0, 12858.0, 8515.0, 11369.0, 10226.0, 10495.0, 25333.0, 6553.0, 10541.0, 10764.0, 9313.0]"
