sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Le prime esperienze discografiche a livello underground vengono fatte con la Mask Productions di Savona e, successivamente, con l'intraprendente etichetta fiorentina Contempo Records che ne pubblica l'EP Folk II.",ita,ita,"[10072.0, 1000.0, 915.0, 6198.0, 3069.0, 957.0, 15601.0, 1890.0, 670.0, 6653.0, 1433.0, 5370.0, 1610.0, 3909.0, 2577.0]"
"New York e i suoi distretti sono legati da una fitta rete di superstrade e parkways. Poiché queste strade servono milioni di residenti e pendolari è abbastanza comune agli automobilisti di essere bloccati in ingorghi stradali per ore, specialmente nelle ora di punta.",ita,ita,"[14652.0, 1417.0, 1167.0, 8168.0, 4293.0, 1518.0, 21851.0, 2603.0, 1082.0, 9117.0, 1876.0, 7148.0, 2254.0, 5579.0, 3626.0]"
"I giudici dell'eliea erano detti eliasti. Unici requisiti per l'elezione degli eliasti erano il compimento dei 30 anni e il pieno possesso dei diritti civici. Gli eliasti erano 6.000, il numero che, nel diritto pubblico, rappresentava l'unanimità.",ita,ita,"[16302.0, 1843.0, 1337.0, 9084.0, 4742.0, 1723.0, 24401.0, 3002.0, 1205.0, 10468.0, 2399.0, 8318.0, 2686.0, 6402.0, 4028.0]"
"Ciò che oggi viene indicato con il termine """"disturbo di Mikulicz"""" rappresenta la sindrome dell'infiammazione simmetrica delle ghiandole salivari e lacrimali.",ita,ita,"[9878.0, 1221.0, 745.0, 5486.0, 3231.0, 1174.0, 14055.0, 2061.0, 905.0, 5869.0, 1453.0, 4697.0, 1783.0, 4239.0, 2815.0]"
"Mikulicz inizia ad operare anche su scala maggiore, viaggiando molto più frequentemente e introducendo così la chirurgia itinerante, già praticata da William Stewart Halsted e Michael DeBakey.",ita,ita,"[8818.0, 1124.0, 950.0, 5151.0, 3210.0, 1212.0, 13019.0, 1780.0, 865.0, 5706.0, 1480.0, 4431.0, 1589.0, 3885.0, 2585.0]"
"Vidal, direttore della famigerata colonia penale francese dell'Isola del Diavolo, la governa con pugno di ferro. Al bagno penale, arrivano Michel, un giovane ladro, e Jacques, un pericoloso assassino. Madame Vidal, la bella moglie del direttore, disgustata dalla brutalità di quel mondo, si sente attratta da Michel, che è stato comandato come domestico in casa. Vidal, messo in allarme dai pettegolezzi che hanno come soggetto la moglie, minaccia il presunto rivale. La donna cerca di difendere Michel, accusando sé stessa: è vero che lei lo ama, ma il giovane è assolutamente innocente. Il suo intervento non serve a salvarlo dall'essere inviato in isolamento nella temuta isola di San Giuseppe. Avendo scoperto che il marito vuole tornare in Francia, la donna invia un messaggio a Michel attraverso Jacques. Il giovane progetta di fuggire per incontrarsi con la sua amata su un battello. Durante la fuga, Vidal annega e Jacques viene colpito a morte. Michel finisce per arrendersi, ma giura eterna fedeltà a Madame Vidal.",ita,ita,"[56688.0, 5251.0, 4463.0, 34410.0, 16410.0, 5397.0, 86502.0, 9482.0, 3665.0, 35802.0, 8103.0, 29282.0, 8163.0, 21533.0, 13712.0]"
"La stella principale è una stella bianca peculiare di tipo spettrale A0, la sua massa è 3,5 volte quella solare, mentre il raggio è 5 volte superiore.",ita,ita,"[9399.0, 1359.0, 816.0, 5256.0, 2821.0, 1225.0, 13104.0, 2117.0, 981.0, 5653.0, 1604.0, 4577.0, 1812.0, 3989.0, 2678.0]"
"Nel 2005 muore all'età di 94 anni anche l'ingegner Giulio Cesare Carcano, autore del famoso """"Otto cilindri"""" e del motore bicilindrico a V trasversale di 90°, il twins, quello che, con le dovute modifiche culminate nell'8 valvole con camme in testa, è montato tutt'oggi sulle Moto Guzzi.",ita,ita,"[20196.0, 2383.0, 1662.0, 11577.0, 6379.0, 2312.0, 30637.0, 4119.0, 1639.0, 12810.0, 2960.0, 10090.0, 3555.0, 8300.0, 5308.0]"
"(EN) P. Gorecki, W. Gorecki: Jan Mikulicz-Radecki (1850–1905) – the creator of modern European medicine. Digestive Surgery 19 (2002), S. 313–320",bul,ita,"[7990.0, 2614.0, 1933.0, 4794.0, 5856.0, 3221.0, 6136.0, 4003.0, 2560.0, 4142.0, 4370.0, 3147.0, 2906.0, 6710.0, 4194.0]"
"Kikyo indossa una giacca bianca munita di sode-kukuri (cordoncini), che attraversano le maniche e le spalle scoperte, similmente agli indumenti di Inuyasha e di Jaken. Sottili fili chiamati muna-himo sono attaccati ad ogni risvolto e sono legati sul davanti per tenere chiuso l'indumento.Kosode",ita,ita,"[17211.0, 2144.0, 1479.0, 9653.0, 5123.0, 2192.0, 25140.0, 3981.0, 1904.0, 11032.0, 2236.0, 8643.0, 3306.0, 7414.0, 4912.0]"
"Ancora nel 1819 viene pubblicato il primo volume di uno dei suoi più noti capolavori, Il gatto Murr, dove ritorna la figura di Joahannes Kreisler in una sorta di biografia intrecciata a quella del gatto protagonista. In questo periodo Hoffmann prova un amore tutto spirituale per Johanna Eunike.",ita,ita,"[15219.0, 1636.0, 1307.0, 8577.0, 5664.0, 1831.0, 22946.0, 2954.0, 1200.0, 9603.0, 2411.0, 7695.0, 2688.0, 6264.0, 4260.0]"
"Hanno sede a New York anche numerose multinazionali operanti in tutti i settori produttivi. Oltre ad essere la città che ospita il maggior numero di corporations della lista Fortune 500, il numero di aziende estere che operano a New York non ha eguali negli Stati Uniti.",ita,ita,"[14211.0, 1482.0, 1254.0, 7975.0, 4496.0, 1520.0, 21722.0, 2628.0, 1045.0, 9285.0, 1984.0, 7396.0, 2317.0, 5669.0, 3707.0]"
"Sempre nello stesso anno, scrive la canzone Il gabbiano, che viene incisa in duetto con Laura Landi e compare nel 45 giri di quest'ultima Firenze, piccoli particolari (brano scritto invece dall'amico e scopritore Amedeo Minghi).",ita,ita,"[12691.0, 1351.0, 1067.0, 7363.0, 3814.0, 1224.0, 19616.0, 2222.0, 850.0, 8791.0, 1906.0, 6711.0, 2045.0, 4797.0, 3281.0]"
"Arslan, Aydemir, Çetintahra, Demiral, Kuqo, Öz, Özcan, Özer, Pastal, Peker, Tunçeri, Veyseloğlu, All. Bogdan TanjevićPallacanestro maschile ai XVI Giochi del Mediterraneo",tur,ita,"[6541.0, 2142.0, 1224.0, 4397.0, 4149.0, 3754.0, 6559.0, 3480.0, 2775.0, 3783.0, 2137.0, 3161.0, 2925.0, 13887.0, 4324.0]"
"È una pianta emblematica della macchia mediterranea e della gariga mediterranea costiera, che in tali condizioni vitali subisce il fenomeno della estivazione, cioè ha la fase vitale (produzione di foglie fiori e frutti) in inverno fino alla primavera. Quando le condizioni vitali divengono critiche per il caldo e l'arido in estate, si ha una fase di completa stasi della vegetazione, inclusa la caduta delle foglie.",ita,ita,"[23345.0, 2098.0, 1637.0, 12871.0, 6575.0, 2134.0, 34787.0, 3853.0, 1519.0, 14833.0, 3118.0, 11551.0, 3485.0, 8868.0, 5694.0]"
"Prima di trasferirsi al Melbourne Park, l'Australian Open non aveva una data fissa, in particolare nei primi anni a causa del clima. Per esempio, subito dopo la prima guerra mondiale, nel 1919 il torneo si è svolto nel mese di gennaio, il torneo di Brisbane si disputò ad agosto, quando il clima non era troppo caldo e umido. Dopo un primo torneo svoltosi nel dicembre del 1976, gli organizzatori scelsero di spostare il successivo torneo in avanti di un paio di giorni, poi un secondo torneo fu giocato nel 1977 (finito il 31 dicembre), ma questo fallì il suo proposito di attrarre i migliori giocatori del mondo. Dal 1982 al 1985, il torneo si svolse a metà dicembre, poi si decise di spostare il successivo torneo a metà gennaio (gennaio 1987), quindi non si è disputato il torneo nel 1986. Dal 1987, la data degli Australian Open non è più cambiata. Tuttavia, alcuni giocatori, tra cui Roger Federer e Rafael Nadal, hanno detto che il torneo si tiene troppo presto, dopo le vacanze di Natale e Capodanno, per far in modo che i giocatori raggiungano la loro miglior forma hanno espresso il desiderio di far slittare la data di inizio del torneo a febbraio.",ita,ita,"[64082.0, 7733.0, 5966.0, 36571.0, 18648.0, 7392.0, 97399.0, 12272.0, 5348.0, 39223.0, 8975.0, 32103.0, 11154.0, 24924.0, 17165.0]"
"Neve e Gliz sono le mascotte ufficiali dei Giochi Olimpici invernali di Torino 2006, create dal designer portoghese Pedro Albuquerque.Rappresentano le caratteristiche dei Giochi invernali, cioè """"neve” e “ghiaccio"""". Neve, personaggio femminile, è una palla di neve vestita in rosso e rappresenta la morbidezza, l'amicizia e l'eleganza. Gliz ( forma abbreviata di “Ghiaccio”), personaggio maschile, è un cubetto di ghiaccio vestito di azzurro e rappresenta l'entusiasmo e la gioia.",ita,ita,"[27856.0, 3106.0, 2229.0, 15754.0, 8158.0, 2863.0, 41864.0, 5236.0, 2089.0, 18492.0, 4071.0, 14426.0, 4626.0, 10626.0, 7130.0]"
"Anche il numero 6 è piuttosto ricorrente: 6 storie raccontate, 6 luoghi, 6 epoche, 6 personaggi principali (quelli che hanno la voglia), Cloud Atlas Sextet (Sestetto dell'atlante delle nuvole) è il nome dell'opera musicale composta da Frobisher e 106 sono gli anni dopo la """"Caduta"""" nell'ultima storia.",ita,ita,"[18278.0, 2286.0, 1658.0, 11185.0, 5594.0, 2073.0, 28719.0, 3894.0, 1497.0, 12407.0, 2785.0, 9798.0, 3233.0, 7259.0, 4896.0]"
"Il 27 ottobre 1940 Sanders sposò Susan Larson, ma il matrimonio si concluse nel 1949 con il divorzio. Nello stesso anno si risposò con l'attrice ungherese Zsa Zsa Gabor, dalla quale divorziò nel 1954. Il 10 febbraio 1959 Sanders sposò l'attrice Benita Hume, vedova dell'attore Ronald Colman. La Hume morì nel 1967 e Sanders si risposò per l'ultima volta, il 4 dicembre 1970, con Magda Gabor, la sorella maggiore della sua seconda moglie, ma l'unione durò solo sei settimane e, dopo quest'ultima esperienza matrimoniale, l'attore iniziò a bere.Negli ultimi anni di vita accusò sintomi di confusione mentale e soffrì di attacchi di collera, disturbi aggravati da problemi fisici di salute. Il precario equilibrio emotivo è percepibile negli ultimi suoi film, dove lo si può veder barcollante. Secondo l'attore Brian Aherne, suo biografo e amico, Sanders fu colpito anche da una lieve ischemia cerebrale, le cui conseguenze influirono sull'interpretazione del suo ultimo film, Psychomania (1973), un horror a basso costo di produzione, nel quale la voce dell'attore risulta palesemente alterata.L'ultima compagna di Sanders, una donna messicana di diversi anni più giovane di lui, lo convinse a vendere la sua villa a Maiorca, decisione che egli più tardi rimpianse amaramente. Da allora andò alla deriva: non riuscendo a sopportare l'idea di perdere la propria salute e di dover dipendere da altri, sprofondò nella depressione. Fu in quel periodo che portò fuori il suo pianoforte e lo sfasciò con un'accetta non essendo più in grado di suonarlo.Morì suicida, in un albergo della località catalana di Castelldefels, nei pressi di Barcellona, dopo aver ingerito una dose letale di barbiturici. Lasciò un biglietto in cui dava il suo addio alla «soave fogna» della vita.Pubblicata nel 1960, la sua autobiografia Memoirs of a Professional Cad (""""Memorie di un mascalzone professionista"""") fu accolta favorevolmente dalla critica per l'arguzia della narrazione.Fu Sanders stesso a suggerire il titolo A Dreadful Man (""""Un uomo terribile"""") per la sua biografia, scritta successivamente da Brian Aherne e pubblicata nel 1979.",ita,ita,"[129811.0, 14996.0, 11343.0, 70507.0, 38302.0, 15207.0, 188149.0, 25616.0, 11107.0, 78383.0, 18683.0, 63188.0, 21773.0, 51926.0, 34334.0]"
"Fra il 1775 e il 1783 New York attraversò le vicende della guerra di indipendenza americana, conclusasi con il Trattato di Parigi. New York venne occupata dalle truppe britanniche nel settembre 1776 dopo la battaglia di Long Island e rimase sotto il controllo inglese fino al termine della guerra. Poco tempo dopo, nel 1785, New York divenne sede del Congresso della Confederazione; subito dopo la sua creazione, prevista dalla Costituzione, il Congresso degli Stati Uniti d'America ebbe come sede la Federal Hall, in Wall Street. Nel settembre 1788 la città divenne la prima capitale degli Stati Uniti d'America; l'anno seguente George Washington vi giurò come primo presidente.. Secondo il primo censimento statunitense nel 1790 New York aveva 30.000 abitanti.",ita,ita,"[40457.0, 4903.0, 3945.0, 23121.0, 12905.0, 5028.0, 59868.0, 8444.0, 3676.0, 24564.0, 6029.0, 19971.0, 7347.0, 16746.0, 11217.0]"
"In ottobre Cain si infortunò ad un ginocchio e dovette dare forfeit, rimandando quindi il suo esordio in Messico e venendo sostituito da Mark Hunt che quindi affrontò Fabricio Werdum in un match valido per il titolo dei pesi massimi ad interim, dominato totalmente da Werdum.",ita,ita,"[16825.0, 1707.0, 1445.0, 8849.0, 5014.0, 1841.0, 24274.0, 2991.0, 1225.0, 10350.0, 2363.0, 8191.0, 2622.0, 6503.0, 4215.0]"
"Sul fronte dell'innovazione da segnalare anche la presenza su questi due modelli dell'evoluto sistema trasmissione cardanica a quadrilatero articolato, brevettata dalla Guzzi e contrassegnata dall'acronimo CA.R.C. Cardano Reattivo Compatto",ita,ita,"[13892.0, 1697.0, 1135.0, 7787.0, 4096.0, 1601.0, 21487.0, 2790.0, 1092.0, 9157.0, 2004.0, 7181.0, 2459.0, 5486.0, 3648.0]"
"Infine nel 2002 è stata in Law & Order. Jane Powell non ha disdegnato di parlare, in talk-show cui era invitata, di problemi personali, come ad esempio la dipendenza da sostanze stupefacenti di uno dei suoi figli. È accaduto negli anni settanta mentre collaborava alla conduzione del The Mike Douglas Show.",ita,ita,"[16835.0, 1916.0, 1590.0, 9661.0, 5194.0, 1997.0, 25406.0, 3295.0, 1410.0, 10746.0, 2520.0, 8495.0, 2845.0, 6959.0, 4554.0]"
"Originariamente pensata per Yvonne Elliman, il brano alla fine fu usato per la colonna sonora del film La febbre del sabato sera, dove compare nei titoli di coda. Raggiunse la posizione numero tre in Inghilterra, mentre negli Stati Uniti raggiunse la vetta della Billboard Hot 100 il 24 dicembre 1977 per tre settimane, e rimase nella top 10 per 17 settimane. Nel resto del mondo è arrivata al primo posto in Brasile, Canada, Cile, Finlandia e Francia, la seconda in Irlanda, la terza in Australia e Regno Unito, la quarta in Svezia, la quinta in Norvegia, la sesta in Nuova Zelanda, la settima in Spagna e l'ottava in Olanda.",ita,ita,"[36259.0, 4177.0, 3235.0, 20467.0, 10961.0, 4268.0, 53864.0, 7383.0, 3243.0, 23112.0, 5096.0, 19062.0, 6373.0, 14925.0, 9884.0]"
"Nel 2009 partecipa come ospite al disco """"Balera metropolitana"""" dei Maisie (edito dall'etichetta del gruppo, la Snowdonia Dischi). Castelnuovo esegue una versione acustica del brano n. 79 - ISTITUTO MARINO (Via ortopedico).",ita,ita,"[14272.0, 1920.0, 1293.0, 8351.0, 4740.0, 1818.0, 21420.0, 3067.0, 1341.0, 9773.0, 2393.0, 7752.0, 2642.0, 5863.0, 3984.0]"
"Nel 1983, i Matia Bazar partecipano al Festival di Sanremo con il brano Vacanze romane, che vince il Premio della Critica. Questo brano ottiene una straordinaria popolarità e anticipa l'album Tango con le sue nuove sonorità elettroniche. Per il brano Il video sono io viene realizzato un videoclip con la regia di Piccio Raffanini, che vincerà la manifestazione Rimini Myfest e diventerà sigla finale di Domenica in.",ita,ita,"[25117.0, 2524.0, 2021.0, 13887.0, 7329.0, 2536.0, 37372.0, 4643.0, 1786.0, 15552.0, 3473.0, 12581.0, 4007.0, 9827.0, 6507.0]"
"Melbourne Park (prima conosciuto come Flinders Park) è stato costruito per il torneo del 1988 per soddisfare le esigenze di un torneo che aveva superato la capacità di Kooyong. Il passaggio a Melbourne Park è stato un successo immediato, con un 90 per cento di aumento in presenze nel 1988 (266.436) rispetto all'anno precedente a Kooyong (140.000).",ita,ita,"[18780.0, 2976.0, 2294.0, 11248.0, 6330.0, 2945.0, 27451.0, 4721.0, 2297.0, 12090.0, 2925.0, 9852.0, 4353.0, 8872.0, 6368.0]"
"Al 67º Salone Internazionale del Motociclo di Milano del 2009, vengono presentati tre prototipi denominati rispettivamente V12LM, V12 Strada e V12 X. Le tre avveniristiche motociclette, disegnate da Pierre Terblanche e Miguel Galluzzi, riscuotono enorme successo guadagnando dalla Motorcycle Design Association Award (associazione di design che vanta 165 membri distribuiti in quattro continenti) il riconoscimento quali migliori modelli presentati al motosalone. Le nuove motociclette hanno l'obiettivo dichiarato di rilanciare definitivamente il marchio Moto Guzzi al successo commerciale e sportivo.",ita,ita,"[30055.0, 3853.0, 2880.0, 17560.0, 9613.0, 3738.0, 44358.0, 6360.0, 2847.0, 19613.0, 4528.0, 15725.0, 5752.0, 12575.0, 8559.0]"
"Nel settembre del 1795 Hoffmann consegue la laurea in legge e il prozio, il consigliere reale Christoph Ernst Vöteri (1722-1795), un notaio al servizio di molte famiglie nobili della Prussia Orientale, lo prende con sé come aiutante ed Hoffmann lo accompagnerà più volte nelle visite ai loro possedimenti (episodio che si ritroverà nel racconto Il maggiorasco). Nel giugno 1796 viene poi mandato a Glogau, in Slesia, dallo zio materno, il consigliere Johann Ludwig Dörffer, presso il quale lavora per due anni come uditore. Preferisce la compagnia degli artisti locali alla società borghese di Glogau e, benché egli sia attaccato alla tradizione protestante, sceglie solo amici cattolici.",ita,ita,"[38442.0, 4170.0, 3261.0, 21284.0, 16639.0, 4756.0, 55373.0, 7850.0, 3325.0, 22265.0, 6504.0, 17757.0, 6450.0, 15662.0, 10238.0]"
"Il sistema dei trasporti terrestri, è poi integrato da una serie di molto economici traghetti (ferries), che collegano soprattutto Manhattan verso ovest allo stato del New Jersey (attraversando il fiume Hudson) e verso sud a Staten Island (traghetto gratuito, in servizio 24 ore al giorno, che fornisce una buona vista della Statua della Libertà e di Ellis Island).",ita,ita,"[19910.0, 1897.0, 1622.0, 11012.0, 5902.0, 2076.0, 29744.0, 3538.0, 1397.0, 12344.0, 2680.0, 9853.0, 3111.0, 7442.0, 4934.0]"
"In seguito al decreto Napoleonico, la chiesa ed il convento vengono soppressi. Nel 1826 che la ditta Fratelli Marietti di Milano acquistò dal demanio la chiesa e l'annesso convento per impiantarvi la loro produzione di bottiglie nere per vino e di lastre di vetro. Dopo varie vicissitudini e passaggi di proprietà, alla fine del XX secolo l'edificio subì un crollo parziale, rimanendo praticamente abbandonato.",ita,ita,"[24170.0, 2346.0, 1914.0, 13748.0, 7296.0, 2416.0, 36747.0, 4167.0, 1625.0, 15293.0, 3299.0, 12223.0, 3698.0, 9091.0, 5803.0]"
"(DE) Klaus Kausch: Politisch heimatlos in Osteuropa. Zum Gedenken an Johann von Mikulicz-Radecki. Deutsches Ärzteblatt 77 (1980), S. 2001–2007",deu,ita,"[5845.0, 2267.0, 1248.0, 4321.0, 12149.0, 3203.0, 5147.0, 4557.0, 2762.0, 3469.0, 3599.0, 2330.0, 2965.0, 5833.0, 4154.0]"
"Abita di fronte al teatro e all'albergo della Rosa, che è descritto nel Don Juan, in una casetta stretta, la cui mansarda gli funge da rifugio; ci lavora seduto sul bordo dell'abbaino, le gambe penzolanti nel vuoto, amato dai gatti del vicinato, che descriverà nel Gatto Murr. Nel pavimento ha fatto aprire un'apertura attraverso la quale sua moglie gli passa da mangiare. Compositore, scenografo, direttore d'orchestra, decoratore, librettista, diventa di fatto l'unico animatore di spettacoli che guadagnano il favore del pubblico e prende piacere a far rappresentare le opere che preferisce: Shakespeare, Calderon, Gozzi, Heinrich von Kleist, Zacharias Werner, Mozart, Beethoven.",ita,ita,"[39671.0, 3817.0, 3143.0, 21869.0, 12737.0, 4303.0, 59363.0, 7077.0, 2794.0, 24984.0, 5940.0, 20128.0, 6105.0, 15709.0, 9816.0]"
"Dopo la morte della madre, Jimena ritorna nell'orfanotrofio per stare con i ragazzi; ma, dopo che le viene offerto un viaggio in Spagna per realizzare il sogno di sua madre, lei lo accetta e parte.",ita,ita,"[11657.0, 1110.0, 906.0, 6346.0, 3158.0, 1022.0, 18055.0, 1948.0, 736.0, 7473.0, 1518.0, 6128.0, 1752.0, 4184.0, 2821.0]"
Mikulicz trascorre a Cracovia cinque anni molto produttivi. Le condizioni sanitarie degli ospedali polacchi non sono delle migliori: di 50000 abitanti solo 270 compiono studi o professioni in ambito medico; in ospedale sono presenti solo ventun letti operatori e nell'anno precedente era stata compiuta un'unica procedura intra-addominale. Mikulicz avvia un intero nuovo padiglione e lentamente comincia a farsi conoscere e apprezzare come chirurgo e successivamente come Presidente della Società Medica Scientifica.,ita,ita,"[28470.0, 3027.0, 2153.0, 15469.0, 8712.0, 3225.0, 41891.0, 5121.0, 2260.0, 18664.0, 4658.0, 14384.0, 4541.0, 11353.0, 7334.0]"
"A dominare l'architettura dei complessi religiosi è l'architettura neogotica, stile con cui sono costruite le tre più importanti e conosciute chiese della città. La più celebre è la cattedrale di San Patrizio sulla fifth avenue, è la cattedrale cattolica di New York e rappresenta una della maggiori testimonianze della presenza irlandese nella zona; famosa è la sua situazione urbanistica incastonata tra i grattacieli, da cui deriva parte della sua notorietà. Altra cattedrale della città, appartenente alla chiesa episcopale, è la cattedrale di Saint John the Divine costruita sul modello delle cattedrali gotiche francesi, la sua costruzione va avanti a fasi alterne da più di cento anni: secondo alcune fonti sarebbe la chiesa gotica più grande al mondo. La Trinity Church, ricostruita in forme neogotiche a metà dell'ottocento su una chiesa preesistente, al momento del suo completamento col suo campanile rappresentava l'edificio più alto della città; infine la chiesa ospita l'ultimo cimitero rimasto in uso a Manhattan.",ita,ita,"[54394.0, 5477.0, 4417.0, 29575.0, 15709.0, 5434.0, 83148.0, 9479.0, 3615.0, 34410.0, 7352.0, 27413.0, 8362.0, 19883.0, 13630.0]"
"la Port Authority of New York and New Jersey, sotto il controllo congiunto degli stati di New York e New Jersey, che gestisce il PATH (Port Authority Trans Hudson), la metropolitana extracittadina che collega Manhattan al New Jersey, e diverse linee di autobus che convergono al Port Authority Bus Terminal, vicino a Times Square;",ita,ita,"[13617.0, 1682.0, 1727.0, 8056.0, 4509.0, 1929.0, 19750.0, 3137.0, 1438.0, 8897.0, 2149.0, 7334.0, 2638.0, 6670.0, 4192.0]"
"Piri piri è un nome per alcune varietà di peperoncino, note anche come Peri peri e Pili pili e anche dette diavolo africano; in inglese è anche noto come African Birds Eye Chili (peperoncino occhio d'uccelli). Alcune varietà appartengono alla specie C. frutescens, mentre altre a C. annuum. Alcune potrebbero essere un ibrido tra le due. Sono tra le più piccanti che non appartengano alla specie C. chinense.",ita,ita,"[23428.0, 2726.0, 2217.0, 13153.0, 7357.0, 3122.0, 33705.0, 4613.0, 2156.0, 15567.0, 3457.0, 11953.0, 4135.0, 9957.0, 6520.0]"
"Queens (Contea del Queens, 2.306.712 abitanti) è il distretto più esteso e la contea degli Stati Uniti più varia dal punto di vista etnico. Si affaccia a nord sul Long Island Sound. Prima di unirsi a New York, era composto da piccole città e villaggi, fondati dagli olandesi. Due dei maggiori aeroporti della città hanno sede a Queens: si tratta del LaGuardia e del John F. Kennedy International. Nel Queens era situato il leggendario Shea Stadium.",ita,ita,"[25233.0, 3171.0, 2359.0, 14476.0, 7899.0, 3156.0, 37059.0, 5234.0, 2397.0, 15962.0, 3664.0, 13134.0, 4477.0, 10605.0, 6989.0]"
"2009 - Balera Metropolitana (Snowdonia Dischi; album dei Maisie, Castelnuovo è presente nella versione acustica della canzone n. 79 - ISTITUTO MARINO (Via ortopedico)",ita,ita,"[9162.0, 1739.0, 1181.0, 5399.0, 3415.0, 1698.0, 12973.0, 2447.0, 1443.0, 6466.0, 1937.0, 5041.0, 2013.0, 4352.0, 2869.0]"
Nel 1887 Mikulicz viene nominato Direttore della Clinica e Professore di Chirurgia a Königsberg. La città possiede strutture chirurgiche molto avanzate per quel tempo. La famiglia si integra bene e per Mikulicz è un'occasione per riavvicinarsi ai circoli medici tedeschi.,ita,ita,"[15561.0, 1866.0, 1309.0, 8693.0, 5989.0, 1951.0, 23437.0, 3234.0, 1409.0, 10050.0, 2572.0, 7807.0, 2834.0, 6742.0, 4435.0]"
"Durante il periodo degli insediamenti greci, alla popolazione indigena si unirono gli elleni, creando un grosso centro sicilioto non molto distante da Imera, importante centro di cultura e di commercio fondato dai greci.",ita,ita,"[12150.0, 1074.0, 872.0, 6193.0, 3310.0, 1128.0, 17791.0, 1806.0, 769.0, 7663.0, 1568.0, 6296.0, 1816.0, 4457.0, 2878.0]"
"Nel 1821 è la volta del già citato Mastro Pulce, di cui una parte del manoscritto è inviata all'editore Wilmans. Scrive poi diversi altri racconti, che verranno in seguito pubblicati come Letzte Erzâhlungen (Ultimi racconti); tra questi vi sono La finestra del cugino, La marchesa de la Pivardière, La guarigione, I sosia. Il 1º dicembre 1821, in un toccante biglietto scritto all'amico Hippel, dà l'annuncio della morte del suo amato gatto, che si chiamava Murr, proprio come il protagonista del suo romanzo.",ita,ita,"[33176.0, 3540.0, 2771.0, 18949.0, 11604.0, 3932.0, 48740.0, 6277.0, 2554.0, 20116.0, 5075.0, 16384.0, 5458.0, 13344.0, 8654.0]"
"Questa frase è presente sul logo delle famose sigarette Pall Mall (all'interno dello scudo tenuto dai leoni): sulle stesse è riportata un'altra citazione latina, In hoc signo vinces.",ita,ita,"[10594.0, 1146.0, 846.0, 5731.0, 3201.0, 1188.0, 15642.0, 1988.0, 801.0, 6798.0, 1447.0, 5276.0, 1657.0, 4019.0, 2555.0]"
"Lì dipinge, disegna, compone un'opéra-comique, La Maschera, che dedica alla regina Louise (ma che il direttore di spettacolo, Iffland, rifiuta) e frequenta assiduamente il mondo delle riviste e dei teatri, che è abbastanza attivo in quegli anni, anche se il romanticismo ha ancora i suoi focolai più attivi nella Germania del Sud, a Jena, tra il 1798 e il 1806, attorno ai fratelli August e Friedrich Schlegel, Ludwig Tieck e Novalis, e a partire dal 1804 a Heidelberg, attorno a Joseph Görres, Achim von Arnim, Bettina Brentano e Clemens Brentano. Il gruppo di Berlino inizierà ad imporsi solo a partire dal 1808, con delle figure come August Wilhelm Schlegel, Adelbert von Chamisso, Friedrich de la Motte Fouqué, Heinrich von Kleist, Zacharias Werner, Joseph von Eichendorff e E. T. A. Hoffmann.",ita,ita,"[43244.0, 5934.0, 4655.0, 27435.0, 24253.0, 7212.0, 62763.0, 10870.0, 4950.0, 27183.0, 9240.0, 21451.0, 8979.0, 21892.0, 14346.0]"
"Dal 2003 il gruppo ha lavorato al ritorno ad un'opera discografica compiuta, la prima dopo Elvengamello: si tratta di un progetto ispirato alla preghiera ed alla sacralità uscito nell'estate del 2008, cui hanno collaborato il compositore/d.j. Giapponese Nobukazu Takemura, l'attore/interprete della tradizione ebraica Enrico Fink, il pluristrumentista Roberto Laneri (già fondatore dell'ensemble vocale Prima Materia e collaboratore di Peter Gabriel) e l'etno-musicologo Giancarlo Palombini.",ita,ita,"[30130.0, 3531.0, 2610.0, 16537.0, 9427.0, 3253.0, 44594.0, 6083.0, 2447.0, 18590.0, 4597.0, 15011.0, 5240.0, 12118.0, 8008.0]"
"Il biennio 1992-1993 è tempo di un'altra doppietta tra gli uomini, quella di Jim Courier. Courier vive in quegli anni il top della sua carriera e batte per due volte consecutive in quattro set Stefan Edberg.",ita,ita,"[12202.0, 1538.0, 1144.0, 7555.0, 4153.0, 1440.0, 18587.0, 2530.0, 1040.0, 7792.0, 1983.0, 6155.0, 2248.0, 5279.0, 3438.0]"
"Nel 1956 la Powell registrò una canzone, True Love, salita al quindicesimo posto nelle classifiche di vendita stilate da Billboard e piazzatasi al 107.mo posto nelle Pop music chart di quell'anno (secondo le statistiche stilate da Joel Whitburn). È stato quello il suo unico singolo che si è posizionato in classifica.",ita,ita,"[18150.0, 2197.0, 1676.0, 10241.0, 5635.0, 2289.0, 26453.0, 3783.0, 1626.0, 11325.0, 2624.0, 9089.0, 3245.0, 7484.0, 5053.0]"
