sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Haddad is a staunch defender of the traditional Islamic schools of law and an opponent of Salafism-Wahhabism. He has published a complete translation of Qadi Ibn Jahbal al-Dimashqi's refutation of Ibn Taymiyya's Al-`Aqidat al-Hamawiyat al-Kubra (""""The creed of the great people of Hama"""") as well as a primer on contemporary Salafism titled Albani and his Friends. He has criticized the Islamic Circle of North America (ICNA), the Islamic Society of North America (ISNA), and the World Assembly of Muslim Youth for promoting Salafism. He has also written a critique of Deobandi scholar Mufti Taqi Usmani's fatwa against the celebration of Muhammad's birthday (Mawlid).",tur,eng,"[13028.0, 5643.0, 6935.0, 9913.0, 7818.0, 8339.0, 12419.0, 6893.0, 4450.0, 8704.0, 4179.0, 6894.0, 6352.0, 17850.0, 9287.0]"
"Proposed within Inclusive Democracy as a solution to the problem of maintaining freedom of choice for the consumer within a marketless and moneyless economy, an artificial market operates in much the same way as traditional markets, but uses labour vouchers or personal credit in place of traditional money. Because of the use of a labour voucher system in consumption of goods and services, an economy using an artificial market would have no actual flow of money and thus the only kind of market that could exist would be a market for commercial goods and services, eliminating capital markets and labour markets.",ita,eng,"[5652.0, 2189.0, 5690.0, 5116.0, 3837.0, 1964.0, 6698.0, 2741.0, 1842.0, 4731.0, 2068.0, 3775.0, 1866.0, 5964.0, 3274.0]"
"In 2014, BOOM! Studios began publishing an Escape From New York comic book by writer, Christopher Sebela. The first issue of the series was released on December 3, 2014 and the story picks up moments after the end of the film.",tur,eng,"[3966.0, 1745.0, 2740.0, 2838.0, 2610.0, 1863.0, 3813.0, 2486.0, 1483.0, 2580.0, 1430.0, 2193.0, 1787.0, 4053.0, 2579.0]"
"At the same time, pupil behavior was becoming less inhibited, much to the distress of the adult population. Henry W. Foster, Superintendent of the District from 1900–1927, described the conditions in 1913: """"Long before prohibition was adopted, venturesome boys were surreptitiously now and then bringing liquor to dances to add to the excitement. There was a decided reversion to animalistic excitement. Musical rhythm from the wilds of barbarism stirred the pulse. The dance abandoned the restraint and refinement of waltz and polka; Bunny Hug, Turkey Trot, Fox Trot, and Shimmey began to reign.",tur,eng,"[8055.0, 3456.0, 6205.0, 6917.0, 5391.0, 3660.0, 8153.0, 4686.0, 2701.0, 5520.0, 2889.0, 4407.0, 3164.0, 8202.0, 4969.0]"
"In 2008, Reynolds once again joined Dave Matthews Band for the recording Big Whiskey and the Groogrux King with producer Rob Cavallo. It was Reynolds's first recording collaboration with Matthews since 2003's Some Devil and his first with the Dave Matthews Band since 1998's Before These Crowded Streets.",bul,eng,"[5843.0, 2677.0, 3415.0, 3962.0, 3930.0, 2591.0, 5186.0, 3367.0, 2271.0, 3655.0, 2056.0, 2760.0, 2452.0, 5585.0, 3713.0]"
"With Facebook's influence rapidly expanding during the start of Page's second tenure, he finally responded to the intensive competition with Google's own social network, Google+, in mid-2011. After several delays, the social network was released through a very limited field test and was led by Vic Gundotra, Google's then senior vice president of social.",tur,eng,"[4407.0, 2441.0, 3654.0, 4046.0, 2897.0, 2188.0, 4839.0, 2830.0, 1724.0, 3347.0, 1513.0, 2632.0, 2203.0, 5109.0, 3251.0]"
"The film was a big hit and earned $4.7 million on its first run and $6 million on re-release. Its Dimitri Tiomkin score, featuring the song """"Gunfight at the O.K. Corral"""", with lyrics by Ned Washington, sung by Frankie Laine, pushes the movie's momentum relentlessly throughout.",bul,eng,"[5031.0, 2181.0, 3171.0, 3764.0, 3067.0, 2691.0, 4755.0, 2915.0, 1800.0, 3305.0, 1785.0, 2565.0, 2111.0, 4787.0, 3245.0]"
"Under Schmidt's leadership, Google underwent a period of major growth and expansion, which included its initial public offering (IPO) on August 20, 2004. However, he always acted in consultation with Page and Brin when he embarked on initiatives such as the hiring of an executive team and the creation of a sales force management system. Furthermore, Page remained the boss at Google in the eyes of the employees, as he gave final approval on all new hires and it was Page who provided the signature for the IPO, the latter making him a billionaire at the age of thirty.",ita,eng,"[6041.0, 3556.0, 5791.0, 5127.0, 4508.0, 3317.0, 6963.0, 4011.0, 2417.0, 4845.0, 2143.0, 3728.0, 3099.0, 6659.0, 4701.0]"
"In the 2007 federal election the most popular party was the CVP which received 42.45% of the vote. The next three most popular parties were the FDP (29.2%), the SVP (17.07%) and the SP (5.72%). In the federal election, a total of 1,149 votes were cast, and the voter turnout was 65.2%.",deu,eng,"[7700.0, 3147.0, 3981.0, 6151.0, 7882.0, 2977.0, 7704.0, 4651.0, 2421.0, 4625.0, 2684.0, 3559.0, 2877.0, 6197.0, 3777.0]"
"The modern church of Notre-Dame du Val, built in 1997 by the architectural office Gonot-Marcenat. Fully made with modern components, the dome is in natural copper. The location is at 33, boulevard Thibaud-de-Champagne.",fra,eng,"[4701.0, 1580.0, 2139.0, 8931.0, 3922.0, 1516.0, 7431.0, 2430.0, 1101.0, 4659.0, 1912.0, 3658.0, 1691.0, 4457.0, 2584.0]"
"Alexandre Desplat will compose the movie score. The crew includes Catherine Marchand as the costume designer, Anthony Dod Mantle as the director of photography, Thierry Flamand as the production designer and Valdis Oskardottir as the film’s editor.",ita,eng,"[4627.0, 1576.0, 2053.0, 5362.0, 3055.0, 1707.0, 5383.0, 2245.0, 1354.0, 4016.0, 1854.0, 2840.0, 1565.0, 4441.0, 2722.0]"
"Alba was born on February 5, 1991 in the capital city of Paraguay. Her parents are César Riquelme and Mabel Valenzuela. She has four siblings. In 2009 she finished high school at Trinity School in Luque, Greater Asunción, then she continues her studies at Universidad Americana with a major in public relations.",ita,eng,"[5905.0, 2439.0, 2799.0, 4865.0, 2939.0, 2163.0, 7137.0, 2152.0, 1644.0, 6901.0, 2015.0, 6481.0, 1987.0, 4789.0, 2861.0]"
"Hearst has appeared in feature films for director John Waters, who cast her in Cry-Baby, Serial Mom, Pecker, A Dirty Shame, and Cecil B. DeMented. With Cordelia Frances Biddle, Hearst collaborated on the writing of a novel titled Murder at San Simeon (Scribner, 1996), based upon the death of Thomas H. Ince on her grandfather's yacht.",tur,eng,"[6604.0, 2567.0, 3900.0, 5032.0, 4143.0, 2866.0, 6501.0, 3671.0, 2397.0, 4339.0, 2239.0, 3183.0, 2743.0, 6787.0, 4314.0]"
"Kennedy led A&M to its first conference title in 30 years when he shared the SEC crown with Kentucky in 2015-16. The Aggies also made the SEC Tournament final before losing to Kentucky in overtime. For his efforts, Kennedy was given a new 5-year contract. Coach Kennedy's squad that year also orchestrated arguably the greatest come-from-behind victory ever in both college and professional basketball history by overcoming a 12 point deficit in the final 44 seconds of the Second Round of the 2016 NCAA tournament. A&M would tie up the game before finally defeating Northern Iowa in double overtime in order to advance to the Sweet 16 against the University of Oklahoma.",tur,eng,"[10673.0, 4344.0, 7095.0, 7289.0, 6434.0, 4628.0, 9773.0, 5968.0, 3887.0, 6784.0, 3574.0, 5036.0, 4295.0, 11603.0, 6975.0]"
"On 2 March 2016, Matthias Schoenaerts was announced in the cast, reteaming with Vinterberg after Far from the Madding Crowd (2015). Colin Firth joined the cast on 26 May 2016. Léa Seydoux joined the cast on 7 February 2017, in the role of Tanya, the wife of Mikhail Kalekov, a Russian Navy captain-lieutenant played by Matthias Schoenaerts. Rachel McAdams was once in talks for the role of Tanya. Deadline.com also reported that Firth will play David Russell, a British naval commander who goes against Russia’s warnings so he can try to save the men on the Kursk.",ita,eng,"[11318.0, 4493.0, 6594.0, 10414.0, 9677.0, 4598.0, 11954.0, 6231.0, 3722.0, 7946.0, 4546.0, 5990.0, 4500.0, 11209.0, 6609.0]"
"The current village church was constructed on the location of a medieval church. François de la Rosque, parish priest, member of the lord of Bussy’s family, celebrated the consecration of the church in 1580. The construction was finished in 1595 and the baptism of the three bells followed on August 22, 1600: Louise, in reference to the foundation of the St-Louis chapel, Isabelle, first name of the wife of Louis Guibert, and Georges, patron saint of the parish. The church was restored in 19th century and, at the request of the inhabitants who were disappointed for not hearing the Angélus, the bell tower was raised in 1866 to the current height of 32 meters. The church became public property in 1905. Under the porch of the monument there is an 18th-century gravestone. It covered the body of abbot Duchesne buried in the chancel of the church. Inside, the body and the transept have a refined ogival style. The beams hold a painted vault in arch. On the right side, there is a Saint-Georges sculpture. On the left is a chapel, probably for the translation of relics in 1431, given to the parish of Bussy-Saint-Georges by the abott Duchesne, restored in 1904 thanks to a group of the Visitation of the Virgin. The baptistery has a renaissance underbody and the washbowl of ceremony is decorated with four angel’s heads. We can also notice an embedded stone font on the left of the entrance.",fra,eng,"[24729.0, 7518.0, 13230.0, 47332.0, 19750.0, 7235.0, 41729.0, 12166.0, 5398.0, 26298.0, 9229.0, 20307.0, 7711.0, 22422.0, 12645.0]"
"The Palace skateboard brand, which won the """"Brand of the Year"""" award at Europe's Brighton Trade Show in January 2012, announced a distribution deal with Bakerboys in July 2014. The video appeared on the """"PWBC News"""" series that Palace produces.",bul,eng,"[3923.0, 2571.0, 2834.0, 2911.0, 2736.0, 1645.0, 3483.0, 2683.0, 1794.0, 2564.0, 1777.0, 2048.0, 1826.0, 3656.0, 2506.0]"
"Sutcliffe's legacy is the booming fetish clothing industry in Britain, Germany, the USA and many other parts of the world, the wide range of fetish events, such as the yearly Rubber Ball in the UK, and the large numbers of people who enjoy dressing up in exciting ways without fear of prosecution.",ita,eng,"[3458.0, 1208.0, 2880.0, 2835.0, 3203.0, 1274.0, 3585.0, 1950.0, 1002.0, 2362.0, 1260.0, 1763.0, 1225.0, 3377.0, 2051.0]"
"In the 1870s, many women across Minnesota organized local women's suffrage groups. In 1875, the Minnesota legislature recognized women's right to vote in school board elections. However, many women wanted to vote in all elections. Seeing the need for a statewide agency, fourteen women formed the MWSA in Hastings in 1881. The Minnesota chapter was affiliated with the National American Woman Suffrage Association (NAWSA). Among the founders of the MWSA were Harriet Bishop and Sarah Burger Stearns. Stearns became the organization's first president. By 1882, the MWSA had grown to two hundred members. In 1885, MWSA-president Martha Ripley convinced NAWSA to hold their annual meeting in Minnesota. This national event demonstrated the importance of the Minnesota chapter to the larger organization. It also drew the attention of Minnesota's male lawmakers.",tur,eng,"[9957.0, 5081.0, 8906.0, 7930.0, 6553.0, 4589.0, 9855.0, 7063.0, 4216.0, 6804.0, 3408.0, 5450.0, 4593.0, 11103.0, 7056.0]"
"Brave 1 was originally supposed to be headlined by the welterweight bout between Lebanon's Mohammad Fakhreddine and Brazil's Thiago """"Monstro"""" Vieira. Six days before the fight, though, Fakhreddine suffered a knee injury and pulled from the fight, being replaced by Russia's Gadzhimusa Gaziev. Gaziev vs Vieira was then moved to the co-main event position on the fight card, with Abdul Kareem Al-Selwady vs Rami Aziz becoming the new main event of the evening.",tur,eng,"[8817.0, 3523.0, 4909.0, 6469.0, 5388.0, 3555.0, 8231.0, 4444.0, 2789.0, 7188.0, 3351.0, 4586.0, 3578.0, 8917.0, 5468.0]"
"The SLA was formed through contacts made by a study group, coordinated by a University of California, Berkeley, professor. Its purpose was the tutelage of black inmates, and over time the ethos became increasingly radicalized. Eventually, black convicts were viewed as heroic political prisoners, victimised by a racist American society.",ita,eng,"[3234.0, 1460.0, 3247.0, 3029.0, 2183.0, 1395.0, 4216.0, 1955.0, 1076.0, 3206.0, 1234.0, 2629.0, 1220.0, 3380.0, 2048.0]"
"According to Hearst's testimony, her captors had demanded she appear enthusiastic during the robbery and warned she would pay with her life for any mistake. Her defense lawyer F. Lee Bailey provided photographs showing that SLA members including Camilla Hall had pointed guns at Hearst during the robbery.",ita,eng,"[3085.0, 1437.0, 2734.0, 2519.0, 1995.0, 1345.0, 3265.0, 1872.0, 1139.0, 2238.0, 1188.0, 1807.0, 1257.0, 3249.0, 2042.0]"
"Danielle Colby (born December 3, 1975) is an American reality television personality who co-stars on the History reality television show American Pickers.",bul,eng,"[2901.0, 1387.0, 1577.0, 2043.0, 1713.0, 1254.0, 2650.0, 1733.0, 1081.0, 1747.0, 959.0, 1335.0, 1221.0, 2668.0, 1815.0]"
"Trey Walker, the field director for John McCain's 2000 presidential campaign, spoofed Shealy's email in 2002, when Larry Richter, Shealy's candidate for Attorney General was running against Walker's candidate, Henry McMaster. Walker sent an email that looked as if it came from one of Shealy's publications and contained allegations of a land deal between a drug dealer and Richter.",tur,eng,"[5121.0, 2084.0, 4268.0, 3784.0, 3375.0, 2185.0, 4801.0, 3212.0, 2024.0, 3395.0, 1836.0, 2652.0, 2166.0, 5404.0, 3293.0]"
"Te Retimana Te Korou (?–1882) was a notable New Zealand tribal leader. Of Māori descent, he identified with the Ngati Kahungunu and Rangitane iwi.",bul,eng,"[4009.0, 1426.0, 1682.0, 2624.0, 2361.0, 1692.0, 3542.0, 2082.0, 1275.0, 2786.0, 1139.0, 2129.0, 1636.0, 3731.0, 2291.0]"
"The earliest patent for a double-acting pin tumbler lock was granted to American physician Abraham O. Stansbury in England in 1805, but the modern version, still in use today, was invented by American Linus Yale, Sr. in 1848. This lock design used pins of varying lengths to prevent the lock from opening without the correct key. In 1861, Linus Yale, Jr. was inspired by the original 1840s pin-tumbler lock designed by his father, thus inventing and patenting a smaller flat key with serrated edges as well as pins of varying lengths within the lock itself, the same design of the pin-tumbler lock which still remains in use today. The modern Yale lock is essentially a more developed version of the Egyptian lock.",tur,eng,"[9437.0, 4384.0, 8008.0, 8010.0, 6350.0, 4047.0, 9531.0, 5895.0, 3554.0, 6701.0, 3157.0, 5471.0, 3928.0, 10290.0, 6026.0]"
"Johnson joined Mies van der Rohe as the New York associate architect for the 39-story Seagram Building (1956). Johnson was pivotal in steering the commission towards Mies by working with Phyllis Lambert, the daughter of the CEO of Seagram. The commission resulted in the iconic bronze-and-glass tower on Park Avenue. The building was designed by Mies.The interiors of the Four Seasons and Brasserie restaurants were designed by Johnson",tur,eng,"[6032.0, 2436.0, 4167.0, 4993.0, 4812.0, 2770.0, 6112.0, 3572.0, 2063.0, 4332.0, 2060.0, 3450.0, 2412.0, 6280.0, 4027.0]"
"Virtually nothing is known of the past of Janice before she first appeared as Joystick, including the origin and nature of her apparent superhuman powers. When she was much younger, her father, a gambler, taught her his philosophy to 'always have a card to play'. She then used this philosophy to great advantage when she helped a mobster rob her father to save her own life. Later, she was a student at the University of Arizona, living a life she later considered to be a bore. After her sophomore year, something happened to change her, apparently resulting in her death; in her """"new life,"""" she became determined to live life on the edge, and began taking extreme risks. She then disappeared for three years before reappearing as Joystick.",eng,eng,"[6318.0, 3006.0, 7650.0, 6310.0, 4541.0, 2928.0, 7292.0, 4202.0, 2552.0, 5181.0, 2444.0, 4324.0, 2874.0, 6936.0, 4403.0]"
"In 1941, at the age of 35, Johnson abandoned politics and journalism and enrolled in the Harvard Graduate School of Design, where he studied with Marcel Breuer and Walter Gropius. In 1941, Johnson designed and actually built his first building, a house still existing at 9 Ash Street in Cambridge, Massachusetts. The house, strongly influenced by Mies van der Rohe, has a wall around the lot which merges with the structure. After the United States entered World War II in December 1941, Johnson enlisted in the Army. He was investigated by the FBI for his contacts with the German government and his support for Coughlin, who opposed American intervention in the war, but he was cleared for service and entered the army. He spent his army service during the war in the United States.",ita,eng,"[10114.0, 4607.0, 8192.0, 9050.0, 8094.0, 4339.0, 11269.0, 6115.0, 3689.0, 8098.0, 4194.0, 6360.0, 4291.0, 10460.0, 6814.0]"
"Plants in this genus have simple, alternate glossy leaves, frequently with a spiny leaf margin. The inconspicuous flower is greenish white, with four petals. They are generally dioecious, with male and female flowers on different plants.",tur,eng,"[3719.0, 1575.0, 2250.0, 2854.0, 2166.0, 1340.0, 3574.0, 1947.0, 1070.0, 2354.0, 1014.0, 1851.0, 1220.0, 3821.0, 2065.0]"
"Mainstream Newspapers, R.I.P., 1996: Cover story predicting the decline of daily newspapers by 2006, a prediction which has largely come true",bul,eng,"[2458.0, 1347.0, 1839.0, 1807.0, 1567.0, 1368.0, 2264.0, 1660.0, 1059.0, 1507.0, 879.0, 1292.0, 1210.0, 2403.0, 1527.0]"
"On March 20, 1976, Hearst was convicted of bank robbery and using a firearm during the commission of a felony. She was given the maximum sentence possible of 35 years' imprisonment pending a reduction at final sentence hearing, which Carter declined to specify.",tur,eng,"[4139.0, 2005.0, 2807.0, 3143.0, 2380.0, 1813.0, 3821.0, 2422.0, 1458.0, 2551.0, 1532.0, 1986.0, 1713.0, 4330.0, 2796.0]"
"Advocates of Participism and Parecon in particular reject markets in all forms in favour of democratic participatory planning. While Parecon also uses personal credit in place of money, prices are set according to the direct requests of consumers in democratic """"consumer councils"""" whose demands are relayed to economic facilitation boards who determine and set final prices based on a combination of marginal utility and opportunity cost. On the other hand, as Fotopoulos argues, """"no kind of economic organisation based on planning alone, however democratic and decentralized it is, can secure real self-management and freedom of choice.",ita,eng,"[6800.0, 2629.0, 5725.0, 6821.0, 5236.0, 2461.0, 8468.0, 3098.0, 1822.0, 5378.0, 2535.0, 4353.0, 2283.0, 6692.0, 3682.0]"
They have recently had several of our members complete & pass the ICC development course for Umpiring & also for Scoring both courses completed are for level 1.,bul,eng,"[1689.0, 780.0, 1618.0, 1269.0, 1049.0, 837.0, 1582.0, 995.0, 639.0, 1220.0, 520.0, 983.0, 740.0, 1604.0, 1037.0]"
Giorgos Katsikas (Greek: Γιώργος Κατσικάς; born 14 June 1990) is a Greek professional footballer who plays as a central defender for Romanian club Dinamo București.,bul,eng,"[6253.0, 2332.0, 1557.0, 3310.0, 3455.0, 2712.0, 5424.0, 2926.0, 2193.0, 3730.0, 2430.0, 2619.0, 2626.0, 4844.0, 3191.0]"
"According to Arran Gare, Towards an Inclusive Democracy """"offers a powerful new interpretation of the history and destructive dynamics of the market and provides an inspiring new vision of the future in place of both neo-liberalism and existing forms of socialism"""". David Freeman argues that Fotopoulos' approach in that book """"is not openly anarchism, yet anarchism seems the formal category within which he works, given his commitment to direct democracy, municipalism and abolition of state, money and market economy"""".",ita,eng,"[5794.0, 2232.0, 4718.0, 5246.0, 4367.0, 2193.0, 7042.0, 2993.0, 1719.0, 4667.0, 2277.0, 3682.0, 1966.0, 5911.0, 3415.0]"
"In May 1974, a surplus store manager observed a minor spur-of-the-moment theft by William Harris who had been shopping with Emily Harris, while Hearst waited across the road in a van. Accompanied by a female employee, the manager followed him out and confronted him. During the ensuing scuffle one of Harris's wrists was restrained, and his pistol fell out of his waistband. Hearst, who had been taught to use guns by her father, discharged the entire magazine of an automatic carbine into the overhead storefront, causing the manager to dive behind a lightpost. When he tried to shoot back with the pistol, Hearst, now firing single shots with another weapon, brought her fire closer, blasting fragments around him and holing the light post.",ita,eng,"[8054.0, 3634.0, 7793.0, 7146.0, 5235.0, 3599.0, 8660.0, 5295.0, 3079.0, 5921.0, 2772.0, 4573.0, 3208.0, 8167.0, 4954.0]"
"Truck Turner (also known as Black Bullet) is a 1974 blaxploitation film, starring Isaac Hayes and Yaphet Kotto, and directed by Jonathan Kaplan. The screenplay was written by Michael Allin, Jerry Wilkes, and Oscar Williams. Hayes also scored the music for the soundtrack. The film was released by American International Pictures as a double feature with Foxy Brown.",tur,eng,"[5358.0, 2450.0, 3702.0, 4159.0, 3751.0, 2464.0, 5440.0, 3485.0, 2059.0, 3727.0, 1936.0, 2945.0, 2324.0, 5769.0, 3672.0]"
"Escaping from the area, Hearst and the Harrises hijacked two cars, abducting the owners. One, a young man, found Hearst so personable that he was reluctant to report the incident. At the trial he testified to her having discussed the effectiveness of cyanide-tipped bullets, and repeatedly asking if he was okay. Police had surrounded their main base by the time they made their way back and on May 17, 1974, the six SLA members inside died in a gunfight. It was at first thought that Hearst had also perished. Subsequently her father publicly worried that she might be killed in revenge; to allay his fears, the abduction victim gave police a more complete account and a warrant was issued for Hearst's arrest for several felonies, including two counts of kidnapping.",ita,eng,"[7977.0, 3702.0, 8269.0, 7347.0, 5574.0, 3451.0, 8825.0, 5011.0, 3042.0, 6298.0, 2999.0, 4914.0, 3207.0, 8547.0, 5268.0]"
"From the 2000 census, 1,958 or 92.0% were Roman Catholic, while 83 or 3.9% belonged to the Swiss Reformed Church. Of the rest of the population, there were 4 members of an Orthodox church (or about 0.19% of the population), and there were 12 individuals (or about 0.56% of the population) who belonged to another Christian church. There were 20 (or about 0.94% of the population) who were Islamic. There were 1 individual who belonged to another church. 48 (or about 2.26% of the population) belonged to no church, are agnostic or atheist, and 6 individuals (or about 0.28% of the population) did not answer the question.",bul,eng,"[15569.0, 7438.0, 8435.0, 12095.0, 11403.0, 6616.0, 14788.0, 8985.0, 5478.0, 10461.0, 5234.0, 8284.0, 6399.0, 14301.0, 9139.0]"
"Cornus canadensis is a mesophytic species that needs cool, moist soils. It inhabits montane and boreal coniferous forests, where it is found growing along the margins of moist woods, on old tree stumps, in mossy areas, and amongst other open and moist habitats.",tur,eng,"[4375.0, 1560.0, 2627.0, 3713.0, 2882.0, 1255.0, 4313.0, 2181.0, 1122.0, 3295.0, 1428.0, 2666.0, 1302.0, 4531.0, 2430.0]"
"A wafer tumbler lock is similar to the pin tumbler lock and works on a similar principle. However, unlike the pin lock (where each pin consists of two or more pieces) each wafer is a single piece. The wafer tumbler lock is often incorrectly referred to as a disc tumbler lock, which uses an entirely different mechanism. The wafer lock is relatively inexpensive to produce and is often used in automobiles and cabinetry.",tur,eng,"[4262.0, 2221.0, 3986.0, 3697.0, 2604.0, 3357.0, 4437.0, 2439.0, 1783.0, 3296.0, 1293.0, 2710.0, 1990.0, 4896.0, 2939.0]"
"On December 11,2007, Woodruff released his first album The Sound of My Addiction under Ruffwood Records. Founded by Scott Woodruff, Ruffwood Records released all of Woodruff’s albums to date. The Sound of My Addiction established Stick Figure’s style of self-production. Woodruff created this album by """"recording instruments individually, [and] layering tracks on top of one another in unison"""", a style he used to create subsequent albums.",tur,eng,"[4731.0, 2771.0, 4590.0, 3923.0, 3170.0, 2207.0, 4759.0, 3175.0, 2157.0, 3344.0, 1792.0, 2680.0, 2191.0, 4822.0, 3292.0]"
"Aberllefenni was the terminus of the narrow gauge Corris Railway, which carried slate from the quarries for transshipment at Machynlleth. Aberllefenni Station (now demolished) was used as the basis for Glennock Station on the fictional Skarloey Railway and can be seen illustrated in the book Four Little Engines.",tur,eng,"[5081.0, 1658.0, 3194.0, 3823.0, 4341.0, 2226.0, 5122.0, 2879.0, 1604.0, 3569.0, 1395.0, 2410.0, 1971.0, 5183.0, 3034.0]"
"In the war years, Wright played at Layer Road, the ground of his future club Colchester United alongside his future manager Ted Fenton while playing for an Eastern Command side. Having also played for Southern League side Chelmsford City, Wright signed for Essex rivals Colchester United on 11 July 1946. Despite playing 23 times for Colchester, the club initially decided to not retain Wright for the 1947–48 season, but a month later, a change of heart saw Wright re-sign. In his second season, he helped Colchester reach the fifth round of the FA Cup, but within weeks of the beginning of the 1948–49 season, Wright had suffered an injury that saw him lose his place to Ken Whitehead. His attempted comeback on 23 April 1949 against Merthyr Tydfil ended early due to injury, meaning Colchester were forced to play forward Vic Keeble in goal. It would be his final appearance for the club. He made 69 appearances for Colchester in all competitions.",bul,eng,"[15212.0, 6312.0, 10234.0, 10474.0, 8818.0, 6625.0, 13752.0, 8216.0, 4631.0, 8950.0, 4549.0, 6798.0, 5804.0, 14169.0, 9164.0]"
"During the 1910s, the movement picked up momentum again. In 1914, Clara Ueland - who would later become the MWSA's president in 1915 - organized a parade through Minneapolis of over 2000 suffrage supporters. This event gave the movement renewed attention. During this period, the MWSA had to contend with a rival organization, a Minnesota branch of the National Woman's Party (NWP). The NWP was more radical than the MWSA. It was much more likely to take direct action, such as hunger strikes, than the MWSA. Despite these differences in opinion, the two organizations often worked together.",ita,eng,"[7585.0, 3685.0, 6894.0, 6393.0, 5439.0, 3179.0, 7824.0, 5112.0, 2794.0, 5387.0, 2603.0, 4367.0, 3057.0, 7478.0, 4615.0]"
One production OJ-2 modified with NACA cowling and enclosed cockpit; later reverted back to the standard OJ-2 configuration and returned to service.,bul,eng,"[1915.0, 854.0, 1388.0, 1431.0, 1172.0, 807.0, 1790.0, 1137.0, 709.0, 1225.0, 695.0, 924.0, 714.0, 1901.0, 1065.0]"
"Tofig Ismayilov Kazym oglu (Azerbaijani: Tofiq İsmayılov Kazım oğlu; June 21, 1933 – November 20, 1991) was born in Baku, Azerbaijan and served as the first Secretary of State of Azerbaijan.",tur,eng,"[7359.0, 3199.0, 2074.0, 3880.0, 4217.0, 4352.0, 4778.0, 4283.0, 3470.0, 3577.0, 4387.0, 2560.0, 3347.0, 11443.0, 4819.0]"
"A smart lock is an electromechanics lock that gets instructions to lock and unlock the door from an authorized device using a cryptographic key and wireless protocol. Smart locks have begun to be used more commonly in residential areas, often controlled with smartphones. Smart locks are used in coworking spaces and offices to enable keyless office entry.",tur,eng,"[3673.0, 2327.0, 3173.0, 3153.0, 2206.0, 2433.0, 3963.0, 2117.0, 1573.0, 3030.0, 1304.0, 2428.0, 1914.0, 4030.0, 2659.0]"
"After the release of Burial Ground in 2012, Woodruff organized a live band which then went on tour with reggae band The Green starting in September 2012. This tour included eighteen stops along the East Coast of the United States.",bul,eng,"[3061.0, 1480.0, 2533.0, 2359.0, 2231.0, 1472.0, 2879.0, 1840.0, 1142.0, 2050.0, 1140.0, 1609.0, 1400.0, 2975.0, 2011.0]"
"Mount Hope is a historic home located near New Baltimore, Fauquier County, Virginia. The house was built in four periods from the early-19th to early-20th centuries. The main dwelling is a 2 ½-story, three-bay, frame dwelling on a stone foundation and in the Greek Revival style. It features a double-story porch with a hipped roof and square wooden columns. Also on the property are the contributing bank barn, a machine shed, a smokehouse, and a spring house dating from the 19th century; an early-20th-century shed; a well; and the Hunton Family cemetery.",tur,eng,"[10125.0, 4298.0, 6020.0, 7842.0, 5976.0, 3880.0, 9347.0, 6024.0, 3562.0, 6795.0, 3299.0, 5012.0, 3725.0, 10898.0, 6762.0]"
"Patricia Campbell Hearst (born February 20, 1954), granddaughter of American publishing magnate William Randolph Hearst, became internationally known for events following her 1974 kidnapping by a group known as the Symbionese Liberation Army. Hearst was found nineteen months after being abducted, by which time she was a fugitive wanted for serious crimes. She was held in custody, despite speculation that her family's resources would prevent her from spending time in jail. At her trial, the prosecution suggested that she had joined the Symbionese Liberation Army of her own volition. Hearst said she had been raped and threatened with death. She was found guilty of bank robbery. Hearst's sentence was commuted by President Jimmy Carter, and she was pardoned by President Bill Clinton.",ita,eng,"[10276.0, 4241.0, 7691.0, 8327.0, 6758.0, 4160.0, 10634.0, 6139.0, 3454.0, 7229.0, 3593.0, 5714.0, 3820.0, 10589.0, 6401.0]"
"Johnson's publicly held archive, including architectural drawings, project records, and other papers up until 1964 are held by the Drawings and Archives Department of Avery Architectural and Fine Arts Library at Columbia University, the Getty, and the Museum of Modern Art.",tur,eng,"[3682.0, 1590.0, 2442.0, 2903.0, 2442.0, 1624.0, 3631.0, 2201.0, 1391.0, 2515.0, 1361.0, 1991.0, 1683.0, 3914.0, 2550.0]"
"He was a member of the Greek U-21 team that participated in the 2009 Mediterranean Games and he played in the matches against Syria, Italy and Turkey.",bul,eng,"[3459.0, 1364.0, 1545.0, 2211.0, 2010.0, 1166.0, 3374.0, 1510.0, 947.0, 2365.0, 1307.0, 1794.0, 1204.0, 3023.0, 1790.0]"
"Epstein was shut out of the Cabinet by Premier Darrell Dexter when the NDP first formed government in June 2009. He was shut out of Cabinet a second time when Dexter shuffled his cabinet on May 30, 2012.",bul,eng,"[3726.0, 1387.0, 2482.0, 2765.0, 2370.0, 1587.0, 3335.0, 2101.0, 1288.0, 2296.0, 1309.0, 1690.0, 1492.0, 3696.0, 2393.0]"
