sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
ภายหลังการประกวด เกิดความวุ่นวายขึ้น เนื่องจากมีผู้สร้างภาพยนตร์ที่ไม่พอใจผลการประกวด และกล่าวหาว่านายสงบ สวนศิริ รับเงินค่าจ้างเพื่อบิดเบือนให้ ภาพยนตร์เรื่องหนึ่งได้รับรางวัล ทำให้นายสงบ ประกาศจะไม่เข้าร่วมจัดงานนี้ในครั้งต่อไป,tha,tha,"[9096.0, 11382.0, 680.0, 4191.0, 5717.0, 11403.0, 5330.0, 12226.0, 10584.0, 3280.0, 5713.0, 2854.0, 19966.0, 10186.0, 13945.0]"
แกรี่ กู้ดริดจ์ (อังกฤษ: Gary Goodridge) เจ้าของฉายา บิ๊กแดดดี้ เกิดวันที่ 17 มกราคม ค.ศ. 1966 เป็นอดีตนักมวยคิกบ็ิอกซิ่งรุ่นซูเปอร์เฮฟวี่เวท กับนักสู้ป้องกันตัวแบบผสมรุ่นเฮฟวี่เวท เกิดที่ประเทศตรินิแดดและโตเบโก แต่ทำการแข่งขันและอาศัยอยู่ที่เมืองแบร์รี่ รัฐออนแทรีโอ ประเทศแคนาดา นอกจากนี้เขายังเป็นหนึ่งในนักกีฬางัดข้อระดับอาชีพในอันดับต้นๆของโลกด้วยเช่นกัน,tha,tha,"[19128.0, 19795.0, 1628.0, 9513.0, 11390.0, 21946.0, 11557.0, 22530.0, 19852.0, 7498.0, 11584.0, 6642.0, 34869.0, 20631.0, 24316.0]"
ลักษณะของจริตนิยมขึ้นอยู่กับแต่ละบุคคลซึ่งมีอิทธิพลจากหรือมีปฏิกิริยาต่อความกลมกลืนทางอุดมคติที่เกี่ยวข้องกับงานของเลโอนาร์โด ดา วินชี ราฟาเอล และงานสมัยแรก ๆ ของมีเกลันเจโล จริตนิยมเป็นทั้งศิลปะทางความคิดและความสร้างสรรค์แทนที่จะเป็นธรรมชาติ คำว่าจริตนิยมใช้สำหรับจิตรกรกอธิคสมัยหลังที่ทำงานทางตอนเหนือของยุโรปตั้งแต่ปี ค.ศ. 1500 ถึงปี ค.ศ. 1530 โดยเฉพาะในบริเวณอันทเวิรพในประเทศเบลเยียมปัจจุบัน และงานวรรณกรรมสมัยคริสต์ศตวรรษที่ 17 โดยเฉพาะโคลงกลอน,tha,tha,"[23847.0, 24106.0, 1803.0, 11443.0, 14086.0, 26358.0, 15306.0, 28191.0, 24290.0, 8905.0, 14066.0, 8143.0, 42553.0, 25762.0, 29973.0]"
แยกรัชดา-ตลาดพลู ได้เพิ่มความจุของช่องจราจรสำหรับรถรอเลี้ยวขวาจากถนนรัชดาภิเษกเข้าสู่ถนนราชพฤกษ์มุ่งหน้าแยกตากสิน (ทางเข้าสถานีราชพฤกษ์) ซึ่งเป็นช่องทางร่วมกับรถทั่วไป,tha,tha,"[9034.0, 10373.0, 741.0, 4354.0, 5538.0, 10903.0, 5562.0, 11358.0, 9697.0, 3439.0, 5491.0, 3125.0, 18278.0, 10057.0, 12215.0]"
โครงสร้างของนิยายแนวบ้านผีสิง เป็นได้ตั้งแต่ปราสาทผีสิงเก่า ๆ ไปจนถึงบ้านนอกเมืองแบบชาวไร่ โดยบ้านเก่า ๆ มักจะใช้ในการแต่งเป็นบ้านผีสิง ส่วนบ้านผีสิงในฉบับอเมริกันที่ใช้บ้านในสไตล์วิกตอเรียน (โดยเฉพาะอย่างยิ่ง แบบเซคันด์เอมไพร์) มีที่มาจากเหตุการณ์วิกฤตการณ์ ค.ศ. 1893,tha,tha,"[12035.0, 14818.0, 1115.0, 5674.0, 6873.0, 14850.0, 7127.0, 15914.0, 14039.0, 4674.0, 7720.0, 4087.0, 25448.0, 13382.0, 17335.0]"
เรื่องของชมพูทวีป เหตุที่เรียกชื่อดังนี้ เพราะทวีปนี้มีไม้หว้าเป็นพญาไม้ประจำทวีป (ต้นชมพู แปลว่าต้นหว้า) ไม้หว้าต้นนี้อยู่ในป่าหิมพานต์ ลำต้นวัดโดยรอบ 15 โยชน์ จากโคนถึงยอดสูงสุด 100 โยชน์ จากโคนถึงค่าคบสูง 50 โยชน์ ที่ค่าคบมีกิ่งทอดออกไปในทิศทั้ง 4 แต่ละกิ่งยาว 50 โยชน์ วัดจากโคนต้นไปทางทิศไหนก็จะสูงเท่ากับความยาวในแต่ละทิศ คือ 100 โยชน์ ใต้กิ่งหว้าทั้ง 4 นั้น เป็นแม่น้ำใหญ่ไหลผ่านไปในทิศทั้งหลาย ผลหว้ามีกลิ่นหอม รสหวานปานน้ำผึ้ง หมู่นกทั้งหลายชวนกันมากินผลหว้าสุกนั้น บางทีผลสุกก็หล่นลงตามฝั่งแม่น้ำ แล้วงอกออกเป็นเนื้อทอง และถูกน้ำพัดออกไปจมลงในมหาสมุทร เรียกทองนั้นว่า ทองชมพูนุท เพราะอาศัยเกิดมาจาก ชมพูนที,tha,tha,"[30939.0, 40267.0, 2520.0, 14347.0, 18441.0, 39362.0, 17554.0, 42227.0, 36509.0, 11934.0, 19618.0, 10045.0, 66384.0, 35604.0, 45053.0]"
ตั้งแต่ปี 1609 ชาวดัทต์ก็ได้ทำการค้าในฮิระโดะ พวกเขาได้รับอนุญาตให้ทำการค้าขายอย่างอิสระ อย่างเต็มที่ ร้านค้าในฮิระโดะกินพื้นที่ไปอย่างกว้างใหญ่ไพศาล จนเมื่อปี 1637 และ 1639 ก็ได้มีการสร้างคลังสินค้าหินขึ้นมาในร้านค้านี้อีก และการที่พวกเขาใช้หินในการก่อสร้างคลังสินค้านี้ ถูกก็นำมาใช้เป็นข้ออ้างในการทำลายสิ่งก่อสร้างในฮิระโดะและย้ายร้านค้าไปยังเมืองนะงะซะกิ,tha,tha,"[16156.0, 20613.0, 1412.0, 7900.0, 10224.0, 20528.0, 9854.0, 23343.0, 20039.0, 5948.0, 10475.0, 5066.0, 34697.0, 18599.0, 23856.0]"
ขณะเดียวกันนั้น ชาวญี่ปุ่นกำลังแผ่อิทธิพลมายังประเทศจีนโดยผ่านการค้าขาย คิตาโน่ (เคนยา ซาวาดะ) เป็นหัวหน้า หลี่มันโฮ ซึ่งเป็นหัวหน้าสมาคมการค้าของชาวจีนไม่เห็นด้วยกับพวกญี่ปุ่น ขณะที่ เทียนซือ ที่ได้รับเลื่อนตำแหน่งเป็นรองหัวหน้ากลับเห็นด้วย ต่อมาในงานแต่งงานของเทียนซือกับเหม่ยเว้ย คิตาโน่ส่งของขวัญมาให้แก่เทียนซือ ซึ่งเป็นปริศนา ในคืนนั้นเอง หลี่มันโฮ ถูกฆ่าตาย ยิปมันสงสัยว่าเป็นฝีมือของเทียนซือ แต่ยิปมันกลับถูกใส่ความว่าเป็นฆาตกร ซวงหวินชิง (หวงอี้) หญิงคนรักของยิปมัน ซึ่งเป็นบุตรสาวของรองนายกเทศมนตรี (หลินเซี๊ยะ) ได้ช่วยยิปมันเอาไว้,tha,tha,"[22766.0, 30406.0, 1790.0, 11143.0, 13996.0, 29272.0, 13118.0, 32250.0, 27927.0, 8221.0, 14518.0, 7450.0, 50238.0, 25851.0, 34086.0]"
อุทยานแห่งชาติหมู่เกาะสุรินทร์นับว่ามีธรรมชาติที่สมบูรณ์ทั้งบนบกและในทะเล มีทั้งป่าดิบชื้น ป่าชายหาด ป่าชายเลนมาประจบกับแนวปะการัง แนวปะการังมีความสมบูรณ์ เหมาะสำหรับชมปะการังน้ำตื้น โดยกองหินริเชลิว เหมาะสำหรับดำน้ำลึก เป็นแหล่งสมบูรณ์ด้วยธรรมชาติใต้ทะเล มีปลาหลายชนิด มีโอกาสพบฉลามวาฬ ช่วงเวลาที่เหมาะกับการท่องเที่ยว คือ เดือนพฤศจิกายนถึงเดือนเมษายน และหอยมือเสือ ปูเสฉวน นกกระแตผีชายหาด นกชาปีไหน รวมทั้งสัตว์เลี้ยงลูกด้วยนม เช่น บ่าง,tha,tha,"[22274.0, 25532.0, 1629.0, 10668.0, 12761.0, 25908.0, 13531.0, 27735.0, 23974.0, 8585.0, 13583.0, 7350.0, 44487.0, 24738.0, 30478.0]"
ในปี พ.ศ. 2551 เป็นปีที่ยุ่งสำหรับสินทวีชัยในอาชีพนักฟุตบอล เพราะเขาต้องช่วยทีมสู้ศึกเอเอฟซี แชมเปียนลีก จังหวัดชลบุรี โดยเขาทำงานหนักเพื่อต่อสู้กับทีมชั้นนำจากออสเตรเลีย และ ญี่ปุ่น,tha,tha,"[8540.0, 10099.0, 680.0, 4124.0, 5057.0, 10278.0, 5311.0, 11039.0, 9481.0, 3251.0, 5334.0, 2779.0, 17352.0, 9391.0, 11886.0]"
อยากบอกรัก เป็นเพลงซิงเกิลของ เบิร์ด ธงไชย แมคอินไตย์ ในปี พ.ศ. 2554 จากอัลบั้ม อาสาสนุก ผลิตออกจำหน่ายเมื่อปี พ.ศ. 2553 ประพันธ์คำร้องโดย กสิ นิพัฒน์ศิริผล แต่งทำนองและเรียบเรียงโดย จักรกฤษณ์ มัชนาโส,tha,tha,"[12262.0, 12832.0, 1034.0, 5898.0, 7008.0, 13711.0, 7501.0, 13841.0, 12066.0, 4792.0, 7046.0, 3963.0, 22190.0, 13086.0, 15554.0]"
ก่อตั้งในวันที่ 10 เมษายน พ.ศ. 2506 โดยมีภราดาพิเอเลต์ ไมเคิล ดำรงตำแหน่ง​ผู้รับใบอนุญาตคนแรก เปิดทำการเรียนการสอนวันแรก ในวันที่ 17 พฤษภาคม พ.ศ. 2506 เป็นโรงเรียนชายล้วน แรกเริ่มมีนักเรียนทั้งหมด 342 คน ครู 11 คน คณะภราดา 4 ท่าน เปิดสอนในระดับประถมศึกษาปีที่ 1 ถึงมัธยมศึกษาปีที่ 3 และได้รับอนุญาตให้ใช้อักษรย่อ ล.ซ. เมื่อ 2 พฤษภาคม พ.ศ. 2506,tha,tha,"[19314.0, 21984.0, 1609.0, 9289.0, 11613.0, 22481.0, 11713.0, 23534.0, 20508.0, 7398.0, 11716.0, 6229.0, 37881.0, 20308.0, 26506.0]"
"เหลียง เสี่ยวหลง (อักษรจีน: 梁小龍; อังกฤษ: Leung Siu-lung) เกิดวันที่ 28 เมษายน ค.ศ. 1948 ในฮ่องกง เป็นนักแสดงที่ปรากฏตัวอยู่ในภาพยนตร์ศิลปะการต่อสู้ของฮ่องกงเป็นจำนวนมาก เขามักปรากฏตัวในฐานะ """"บรูซ เหลียง"""", """"บรูซ หลง"""" รวมถึง """"บรูซ เหลียง เสี่ยวหลง"""" และได้รับการจัดกลุ่มโดยทั่วไปให้อยู่ในฐานะเสมือนร่างโคลนของ บรูซ ลี ที่ได้ผุดขึ้นมาภายหลังจากการเสียชีวิตของบรูซ ลี ในประเภทย่อยที่รู้จักกันในชื่อบรูซโพลอิเทชัน เหลียงได้เรียนรู้ศิลปะการต่อสู้มาจากพ่อของเขาที่โรงงิ้วกวางตุ้ง โดยรูปแบบหลักของเขาคือคาราเต้สายโกจูริว และเขายังเป็นผู้ฝึกวชาเพลงหมัดหวิงชุนอีกด้วย",tha,tha,"[28184.0, 31784.0, 2471.0, 13796.0, 16416.0, 32356.0, 17204.0, 34431.0, 29532.0, 10626.0, 16348.0, 9663.0, 53368.0, 30183.0, 37527.0]"
"ในปีพ.ศ. 2550 รัฐบาลพม่าได้ลงนามในข้อตกลงกับบริษัทสัญชาติจีนในการก่อสร้างเขื่อนไฟฟ้าพลังน้ำจำนวนเจ็ดเขื่อน ซึ่งมีกำลังผลิตรวม 13,360 เมกะวัตต์ในแม่น้ำมะลิขา และ แม่น้ำเมขา รวมถึงเขื่อน มยิตโซน เขื่อนใหญ่ขนาด 6,000 เมกะวัตต์ บริเวณที่บรรจบกันของแม่น้ำทั้งสองแห่ง กำลังไฟฟ้าที่เกิดจากเขื่อนจะถูกส่งไปยังประเทศอื่น ๆ ในภูมิภาคเอเชียตะวันออกเฉียงใต้ แต่โดยส่วนใหญ่จะถูกส่งไปยังประเทศจีน และมีเป้าหมายการส่งออกพลังงานไปยัง ประเทศไทย, อินเดีย และ บังคลาเทศ องค์กรด้านสิ่งแวดล้อมได้ยกความกังวลเกี่ยวกับผลกระทบต่อระบบนิเวศบนความหลากหลายทางชีวภาพของแม่น้ำ สัตว์ที่อาจได้รับผลกระทบได้แก่ โลมาอิรวดี และปลาฉลามในแม่น้ำอิรวดี ซึ่งเป็นสัตว์ใกล้สูญพันธุ์ ปัจจุบันโครงการเขื่อนใหญ่ มยิตโซน ถูกระงับไว้เนื่องจากมีการประท้วงและผู้ไม่เห็นด้วยจำนวนมาก",tha,tha,"[33818.0, 38490.0, 2529.0, 15521.0, 20135.0, 40453.0, 20654.0, 43511.0, 37099.0, 12518.0, 20337.0, 10721.0, 67728.0, 38121.0, 46912.0]"
สหพันธ์สาธารณรัฐไนจีเรีย เข้าร่วมแข่งขันกีฬาโอลิมปิกฤดูร้อนครั้งที่ 28 ค.ศ. 2004 (พ.ศ. 2547) ณ กรุงเอเธนส์ ประเทศกรีซระหว่างวันที่ 13 – 29 สิงหาคม พ.ศ. 2547,tha,tha,"[11415.0, 11179.0, 1004.0, 5466.0, 6643.0, 12197.0, 7094.0, 12566.0, 11022.0, 4384.0, 6649.0, 3966.0, 19202.0, 12430.0, 13793.0]"
ความถี่ในการเดินรถ ชั่วโมงเร่งด่วน 5 นาทีต่อคัน (06.30-09.30 น. และ 16.00-20.00 น.) นอกชั่วโมงเร่งด่วน 10 นาทีต่อคัน (รวมวันเสาร์-อาทิตย์ และวันหยุดนักขัตฤกษ์) ความเร็วเฉลี่ย 30 กิโลเมตรต่อชั่วโมง เดินรถคันละ 6 เที่ยวหรือ 200 กิโลเมตรต่อวัน,tha,tha,"[15030.0, 16631.0, 1581.0, 7452.0, 9416.0, 17323.0, 9004.0, 18290.0, 15672.0, 5698.0, 9021.0, 5114.0, 28066.0, 17068.0, 20132.0]"
"สมัยการโยกย้ายถิ่นฐานในยุโรป หรือ สมัยการรุกรานของบาร์บาเรียน (อังกฤษ: Migration Period หรือ Barbarian Invasions, เยอรมัน: Völkerwanderung) เป็นสมัยของการอพยพของมนุษย์ (human migration) ที่เกิดขึ้นประมาณระหว่างปี ค.ศ. 300 ถึงปี ค.ศ. 700 ในทวีปยุโรป, ที่เป็นช่วงที่คาบระหว่างยุคโบราณตอนปลายไปจนถึงยุคกลางตอนต้น การโยกย้ายครั้งนี้มีสาเหตุมาจากทั้งการเปลี่ยนแปลงทางสถานะภาพของจักรวรรดิโรมันและที่เรียกว่า “พรมแดนบาร์บาเรียน” ชนกลุ่มที่อพยพโยกย้ายในยุคนี้ก็ได้แก่ชนกอธ, แวนดัล, บัลการ์, อาลัน, ซูบิ, ฟรีเซียน และ แฟรงค์ และชนเจอร์มานิค และ ชนสลาฟบางกลุ่ม",tha,tha,"[26257.0, 27806.0, 2382.0, 12794.0, 16940.0, 30496.0, 16668.0, 32532.0, 28164.0, 9849.0, 15713.0, 8958.0, 49548.0, 29865.0, 34632.0]"
"หมู่เกาะสุรินทร์เป็นเกาะที่วางตัวอยู่ในกลุ่มอ่าวขนาดใหญ่ ดังนั้นจึงสามารถกำบังคลื่นลมได้ดีทั้งสองฤดู คือ ฤดูร้อน และฤดูฝน จึงเป็นแหล่งกำเนิดแนวปะการังน้ำตื้นที่มีความอุดมสมบูรณ์และมีขนาดใหญ่ที่สุดของประเทศไทย นอกจากนี้ยังมีหมู่บ้านของชาวเลเลกลุ่มสุดท้ายที่ยังดำรงวัฒนธรรมดั้งเดิมมากที่สุด คือ """"มอแกน"""" หรือ """"ยิบซีแห่งท้องทะเล"""" ประมาณ 200 คนปัจจุบันได้ตั้งหมู่บ้านอยู่ที่เกาะสุรินทร์ใต้ ขายของที่ระลึกให้นักท่องเที่ยว และบางส่วนทำงานเป็นลูกจ้างของอุทยานฯ",tha,tha,"[19765.0, 24437.0, 1455.0, 9341.0, 12153.0, 24171.0, 11914.0, 26374.0, 22920.0, 7632.0, 12521.0, 6411.0, 41777.0, 22345.0, 28780.0]"
เหลียงได้เกษียณตนเองจากการแสดงในภาพยนตร์ชุด โกสท์ฮอสพิทอล ในค.ศ. 1988 อย่างไรก็ตาม ใน ค.ศ. 2004 เขาก็ได้หวนกลับคืนสู่หน้าจอในบทของยอดนักฆ่านามว่า เทพเมฆาอัคคี ในภาพยนตร์ชุด คนเล็กหมัดเทวดา ของโจว ซิงฉือ (ซึ่งเป็นบทดาวร้ายครั้งแรกของเขาโดยบังเอิญ),tha,tha,"[13793.0, 15640.0, 1113.0, 6386.0, 8025.0, 15923.0, 8276.0, 16840.0, 14911.0, 5003.0, 7895.0, 4436.0, 27047.0, 15058.0, 18765.0]"
หลังจากเอเชียนคัพ 2007 สินทวีชัยมีส่วนช่วยชลบุรีให้เป็นทีมจังหวัดทีมแรกที่ชนะเลิศลีกฟุตบอลอาชีพสูงสุดของประเทศ คือ ไทยแลนด์พรีเมียร์ลีก ในปีนั้นชลบุรีเริ่มต้นด้วยการเป็นผู้นำ มีผู้เล่นเยาวชนที่ดีที่สุดในประเทศมากมาย ชลบุรีมีความมั่นใจที่มีปราการณ์ด่านสุดท้ายเป็นผู้รักษาประตูระดับทีมชาติที่จะดูแลรักษาประตูตลอดการแข่งขัน,tha,tha,"[13643.0, 16351.0, 1014.0, 6303.0, 8114.0, 16639.0, 8520.0, 17625.0, 15362.0, 5291.0, 8429.0, 4469.0, 28526.0, 15249.0, 19308.0]"
"โอม ศานติ โอม (ฮินดี: ओम शान्ति ओम) เป็นภาพยนตร์อินเดียที่จัดฉายในประเทศอินเดียครั้งแรกใน ค.ศ. 2007 และจัดฉายในประเทศไทยครั้งแรก ใน ค.ศ. 2009 นำแสดงโดย ศาห์รุข ข่าน, ทีปิกา ปาทุโกณ, อรชุน รามปาล และ เศรยัส ตัฬปเด",tha,tha,"[12445.0, 11205.0, 1139.0, 5987.0, 7282.0, 17175.0, 7162.0, 13654.0, 12273.0, 4209.0, 7188.0, 4116.0, 21476.0, 14181.0, 14740.0]"
"องค์ชายอิมแฮ (เกาหลี: 임해군,1574-1609) เป็นพระราชโอรสใน พระเจ้าซอนโจ ที่ประสูติแต่ พระสนมกงบิน และเป็นพระเชษฐาร่วมอุทรกับ องค์ชายควางแฮ พระราชาองค์ต่อมา",tha,tha,"[8603.0, 9691.0, 796.0, 4469.0, 5298.0, 10474.0, 4960.0, 11047.0, 10065.0, 3338.0, 4848.0, 2885.0, 15502.0, 10319.0, 10820.0]"
ท่าอากาศยานนานาชาติเลียนเคือง (เวียดนาม: Cảng hàng không Liên Khương) เป็นท่าอากาศยานที่ใหญ่ที่สุดในบรรดาท่าอากาศยานทั้งหมดสี่แห่งของจังหวัดเลิมด่ง ทางตอนใต้ของประเทศเวียดนาม ตั้งอยู่ในเขตอำเภอดึ๊กจ่ง ห่างจากเมืองด่าหลัตไปทางทิศใต้ประมาณ 30 กิโลเมตร การปรับปรุงท่าอากาศยานเพื่อให้สามารถรองรับอากาศยานที่ใหญ่ขึ้นแล้วเสร็จเมื่อเดือนธันวาคม พ.ศ. 2552 มีเส้นทางบินภายในประเทศไปยังฮานอยและนครโฮจิมินห์ และจะมีเส้นทางไปยังเมืองดานัง กัมพูชา ลาว สิงคโปร์ และเกาหลีใต้ในอนาคตอันใกล้,tha,tha,"[22478.0, 24660.0, 1594.0, 11301.0, 13455.0, 26005.0, 13911.0, 27126.0, 23907.0, 8482.0, 13220.0, 7387.0, 42822.0, 24764.0, 31842.0]"
"Morales, F. J., & Arribas-Lorenzo, G. (2008). The formation of potentially harmful compounds in< i> churros, a Spanish fried-dough pastry, as influenced by deep frying conditions. Food chemistry, 109(2), 421-425.",ita,tha,"[6158.0, 2819.0, 2612.0, 4927.0, 3356.0, 2398.0, 6571.0, 2930.0, 2076.0, 5870.0, 2256.0, 5481.0, 2394.0, 5217.0, 3431.0]"
ประเทศเบลเยียม เข้าร่วมแข่งขันกีฬาโอลิมปิกฤดูร้อนครั้งที่ 27 ค.ศ. 2000 (พ.ศ. 2543) ณ เมืองซิดนีย์ ประเทศออสเตรเลียระหว่างวันที่ 15 กันยายน – 1 ตุลาคม พ.ศ. 2543,tha,tha,"[10590.0, 10859.0, 974.0, 5364.0, 6268.0, 11414.0, 6683.0, 11985.0, 10547.0, 4157.0, 6382.0, 3746.0, 18324.0, 11479.0, 13129.0]"
เรื่องราวของ ทองคำ อาร์ตี้ ธนฉัตร ตุลยฉัตร หนุ่มอีสานบ้านนอกที่ฝันอยากเป็นผู้กำกับหนังอันโด่งดัง ท่ามกลางความฝันลมๆ แล้งๆ ทองคำ เฝ้ารอ ปราณี (ณภัสนันท์ (ชูติมา) วันดึก) สาวคนรักที่ไปทำงานเมืองนอกหวังกลับมาแต่งงานกัน ทองคำมีเพียงไก่ชนตัวหนึ่งที่ปราณีให้ไว้ก่อนไปเมืองนอกและกลุ่มผู้บ่าวไทบ้านเป็นเพื่อน ความซวยของทองคำเกิดขึ้นเมื่อไก่ตัวรักถูกเพื่อนขโมยไปต้ม ทองคำเสียใจมากที่สุด และต้องเสียใจอีกครั้ง ในวันที่ปราณีกลับมาจากเมืองนอกพร้อมแฟนฝรั่งชาวอังกฤษเพื่อจะมาไถนาให้แม่ยายในช่วงฤดูทำข้าว(เดือนมิถุนายน) ทำให้ทองคำอกหักทันที มีเพียงเพื่อนผู้บ่าวไทบ้านคอยปลอบใจ และทองคำจะทำยังไงกับความเป็นไทบ้านลูกอีสานเพื่อดึงใจแฟนสาวไม่ให้กลับเมืองนอกกับแฟนฝรั่งหลังฤดูทำนาเสร็จ,tha,tha,"[27919.0, 36648.0, 2167.0, 12928.0, 16554.0, 36664.0, 15791.0, 38434.0, 33824.0, 10295.0, 17822.0, 8831.0, 62349.0, 32390.0, 43109.0]"
พระนมปริก (พ.ศ. 2373 - 30 ตุลาคม พ.ศ. 2454) เป็นพระนมเอก ผู้ถวายพระนมและการอภิบาลพระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หัว รวมทั้งพระขนิษฐาและพระอนุชาร่วมพระราชชนนีทุกพระองค์,tha,tha,"[11293.0, 11392.0, 938.0, 5308.0, 6469.0, 12366.0, 6621.0, 12667.0, 10765.0, 4251.0, 6251.0, 3603.0, 19259.0, 11702.0, 13658.0]"
เมื่อถึงวันที่ 22 พฤษภาคม เถ้าภูเขาไฟเริ่มแพร่กระจายไปถึงสกอตแลนด์และทางเหนือของแคว้นอังกฤษ ซึ่งส่งผลทำให้ต้องปิดน่านฟ้า และเกิดความขัดข้องในการเดินทางทางอากาศครั้งเลวร้ายที่สุดนับตั้งแต่การปะทุของเอยาฟยาตลาเยอคุตล์เมื่อปีที่แล้ว ไอซ์แลนด์ยังได้ปิดท่าอากาศยานนานาชาติเคฟลาวิก ซึ่งเป็นท่าอากาศยานหลักของไอซ์แลนด์ โดยเที่ยวบินโดยสารภายในประเทศถูกยกเลิกเช่นเดียวกัน เที่ยวบินโดยสารข้ามมหาสมุทรแอตแลนติกยังได้ประสบกับความล่าช้า และยังมีความเป็นไปได้ว่าการขัดข้องในการเดินทางทางอากาศอาจทำให้การเดินทางเยือนไอร์แลนด์ของประธานาธิบดีสหรัฐ บารัก โอบามา ต้องถูกยกเลิกไป,tha,tha,"[24856.0, 28556.0, 1712.0, 12129.0, 15139.0, 29893.0, 15325.0, 32302.0, 27896.0, 9353.0, 15429.0, 8384.0, 49380.0, 28357.0, 34559.0]"
ต่อมาเพื่อนร่วมรุ่นมาชวนปูตินไปทำงานในทำเนียบประธานาธิบดีเยลซินในกรุงมอสโก จึงได้รับแต่งตั้งเป็นนายกรัฐมนตรีสมัยบอริส เยลต์ซิน เป็นประธานาธิบดี ต่อมาเยลต์ซินได้ลาออกแล้วให้ปูตินมารักษาการณ์แทน แล้วปูตินก็ได้สมัครรับเลือกตั้งประธานาธิบดี และได้รับเลือกตั้งเป็นประธานาธิบดีคนที่ 2 ของรัสเซีย เพราะบอริส เยลต์ซินเป็นคนแนะนำ ดำรงตำแหน่งตั้งแต่ในวันที่ 14 มีนาคม 2004,tha,tha,"[19809.0, 20921.0, 1373.0, 8562.0, 11142.0, 21766.0, 11134.0, 23398.0, 20008.0, 6658.0, 12706.0, 5862.0, 35586.0, 20505.0, 24644.0]"
สิบหลังจาก ยาฮู! ซื้อกิจการจีโอซิตีส์ ยาฮูได้ประกาศว่าจะปิดให้บริการ GeoCities ในวันที่ 26 ตุลาคม 2009 และเว็บไซต์ต่าง ๆ จะใช้ไม่ได้ในวันที่ 27 ตุลาคม 2009 มีหน้าเว็บที่ผู้ใช้สร้างอย่างน้อย 38 ล้านหน้า ก่อนที่จีโอซิตีส์ จะปิดตัวลง สำหรับบริการ GeoCities Japan ในญี่ปุ่นยังคงให้บริการอยู่,tha,tha,"[11846.0, 13542.0, 1243.0, 5701.0, 7363.0, 14134.0, 7438.0, 15538.0, 13746.0, 4491.0, 7275.0, 4183.0, 24372.0, 13564.0, 16721.0]"
สถานีรถไฟชินโยะโกะฮะมะ (ญี่ปุ่น: 新横浜駅 ชิน-โยะโกะฮะมะ-เอะกิ ?) เป็นสถานีรถไฟในนครโยะโกะฮะมะ จังหวัดคะนะงะวะ ประเทศญี่ปุ่น สถานีแบ่งออกเป็นสองส่วน คือ ส่วนบนดินมีอยู่ 6 ชานชาลา ให้บริการรถไฟระหว่างเมือง และรถไฟความเร็วสูงชิงกันเซ็ง และส่วนใต้ดินให้บริการรถไฟใต้ดินเพื่อการเดินทางภายในตัวเมืองโยะโกะฮะมะ,tha,tha,"[13572.0, 15880.0, 1159.0, 6869.0, 8611.0, 16778.0, 7991.0, 18992.0, 16600.0, 5221.0, 8311.0, 5058.0, 26494.0, 16272.0, 17546.0]"
"วันที่ 12 ธันวาคม พ.ศ. 2552 หลังจาก กทม. มีความชัดเจนว่าจะใช้วิธีเช่ารถเพื่อดำเนินโครงการ จึงได้ว่าจ้างให้บริษัท กรุงเทพธนาคม จำกัด บริหารโครงการทั้งหมด วงเงิน 1,996 ล้านบาท ระยะเวลา 7 ปี มีเงื่อนไขต้องจัดหาผู้เดินรถและอุปกรณ์ต่าง ๆ ให้ทันเปิดให้บริการในวันที่ 15 พฤษภาคม พ.ศ. 2553",tha,tha,"[14299.0, 16683.0, 1199.0, 6530.0, 8721.0, 16592.0, 8550.0, 17604.0, 15384.0, 5372.0, 8723.0, 4732.0, 28511.0, 14816.0, 20223.0]"
"นักอนาธิปไตยได้สนับสนุนรูปแบบต่าง ๆ ของประชาธิปไตยโดยตรงแทนระบอบการปกครองแบบรวมศูนย์และทุนนิยม แต่ว่า ก็มีพวกอื่น ๆ (เช่น นักอนาธิปไตยปัจเจกนิยม) ที่คัดค้านประชาธิปไตยโดยตรงและประชาธิปไตยโดยทั่วไปเพราะไม่สนใจสิทธิของชนกลุ่มน้อย และเสนอรูปแบบการปกครองที่ตัดสินใจตามฉันทามติ ส่วนลัทธิมากซ์แบบอิสรเสรีนิยมสนับสนุนประชาธิปไตยอย่างเต็มที่ในรูปแบบสาธารณรัฐชนกรรมาชีพ ที่มองการปกครองโดยคนส่วนมากและการมีส่วนร่วมของประชาชนว่าเป็นเรื่องดี สันนิบาตเยาวชนคอมมิวนิสต์สหรัฐโดยเฉพาะได้เรียกประชาธิปไตยแบบมีผู้แทนว่าเป็น """"ประชาธิปไตยกระฎุมพี"""" โดยแสดงนัยว่าพวกเขาเห็นประชาธิปไตยโดยตรงว่าเป็น """"ประชาธิปไตยที่แท้จริง",tha,tha,"[30791.0, 32158.0, 2277.0, 14035.0, 18284.0, 35666.0, 19025.0, 39136.0, 33106.0, 10447.0, 18734.0, 9493.0, 58488.0, 35703.0, 41138.0]"
