sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Одновременно он занимается и теорией цвета, что пребывает в отчётливой связи с настоящими и другими его исследованиями. Он интересовался природой света и цветов с самого начала своей научной деятельности. Тогда же, в ходе размышлений о природе цветов, им был задуман ряд опытов с цветными стёклами. И в согласовании со своими теоретическими исследованиями эти эксперименты М. В. Ломоносов получил возможность проводить с 1748 года в своей Химической лаборатории, когда им были получены такие стёкла, рецептуры которых нашли применение впоследствии, при создании его мозаичных работ. Результатом этого комплекса научных исследований явилось также создание им собственной теории света и цвета, основывающейся на представлении о распространении света посредством колебания частиц эфира, заполняющего мировое пространство (уже в XIX веке академик Б. Б. Голицын назовёт её «теорией волнения»).",rus,rus,"[219203.0, 36140.0, 8896.0, 7089.0, 130104.0, 37252.0, 223095.0, 7367.0, 17514.0, 162352.0, 683185.0, 10286.0, 84651.0, 324426.0, 12093.0]"
"Второе направление призвано сначала привлечь молодёжь в сферу науки, техники и высоких технологий, а затем закрепить её в этой сфере за счёт развитой инфраструктуры. С этой целью в стране проводятся всероссийские и международные конференции, школы для молодёжи, молодёжные олимпиады и конкурсы, лучшие вузы оснащаются специальным научно-технологическим оборудованием, а для профориентации подростков и студентов в Интернете и СМИ размещаются информационные материалы о современных проблемах науки и высоких технологий.",rus,rus,"[120888.0, 21942.0, 6072.0, 2622.0, 42642.0, 16284.0, 119508.0, 3726.0, 3864.0, 81006.0, 466026.0, 3588.0, 45678.0, 168498.0, 6624.0]"
"Эмпирическая технология стеклоделия тогда применялась только практиками, не владевшими никакими научными методами. М. В. Ломоносов и его однокашник Дмитрий Виноградов, создатель русского фарфора, первыми заявляют о необходимости знания химии для создания стёкол. М. В. Ломоносов сумел доказать необходимость лабораторного и производственного персонала.",rus,rus,"[95078.0, 15755.0, 4247.0, 3425.0, 52060.0, 20550.0, 92475.0, 2192.0, 8905.0, 65760.0, 304551.0, 4932.0, 35620.0, 130013.0, 6576.0]"
"Основной мишенью антирелигиозной партийно-государственной кампании 1920-х и 1930-х годов была Патриаршая церковь, имевшая наибольшее число последователей. Почти весь её епископат, значительная часть священников и активных мирян были расстреляны или сосланы в концлагеря; богословские школы и иные формы религиозного обучения, кроме частного, были запрещены. Основным инструментом проведения партийной политики в отношении Патриархии было 6-е отделение ОГПУ, возглавляемое Евгением Тучковым, который проводил политику разъединения и подчинения органам ОГПУ епископата и иных лиц духовенства и мирян.",rus,rus,"[175576.0, 29104.0, 5576.0, 8840.0, 96424.0, 38624.0, 174352.0, 4760.0, 17952.0, 124712.0, 543184.0, 6664.0, 76160.0, 238952.0, 11016.0]"
Распространение статистической информации производится Департаментом в соответствии с ежегодно утверждаемой Коллегией Комиссии Программой статистических работ.,rus,rus,"[38070.0, 6075.0, 1620.0, 945.0, 6075.0, 4995.0, 31725.0, 2025.0, 1350.0, 21195.0, 111780.0, 2970.0, 15120.0, 40230.0, 3375.0]"
"Доходы Русской православной церкви складываются посредством получения добровольных пожертвований, а также оплат треб и приобретённых прихожанами церковных свечей, и предметов религиозного назначения.",rus,rus,"[49982.0, 7638.0, 1742.0, 2144.0, 17286.0, 8174.0, 44890.0, 2144.0, 4422.0, 32428.0, 161604.0, 2010.0, 23048.0, 63918.0, 4154.0]"
Разработал стилистическую систему русского языка эпохи классицизма — теорию трёх штилей (книга «Рассуждение о пользе книг церковных в российском языке»).,rus,rus,"[62776.0, 8113.0, 1330.0, 2793.0, 13965.0, 7448.0, 40565.0, 1995.0, 5320.0, 28196.0, 130340.0, 2394.0, 17955.0, 58653.0, 3325.0]"
"В целом, в период Второй мировой войны, производством пушек «Бофорс» и отдельных узлов и агрегатов к ним в США занимались следующие подрядчики:",rus,rus,"[35640.0, 7788.0, 3168.0, 2376.0, 10824.0, 5016.0, 34320.0, 1716.0, 1188.0, 21648.0, 141372.0, 2112.0, 13860.0, 45540.0, 1716.0]"
"22 марта во втором туре чемпионата России после домашней игры «Локомотива» с «Зенитом» Овчинников, раздосадованный поражением, попытался высказать претензии судье Игорю Егорову, а затем, прорвав кордон из четырёх сдерживавших его человек, решил разобраться со вторым тренером петербуржцев Владимиром Боровичкой, но снова был остановлен и с нецензурными выражениями покинул поле. Позже Сергей утверждал, что Боровичка его спровоцировал; КДК РФС не стал вникать в суть конфликта и дисквалифицировал вратаря на пять матчей чемпионата России, что сказалось на выступлениях железнодорожников, которые набрали лишь 4 очка из 15 возможных в пяти матчах без Овчинникова. В том сезоне «Локомотив» остался без медалей.",rus,rus,"[197810.0, 31047.0, 7467.0, 8777.0, 110826.0, 48601.0, 210648.0, 5109.0, 24890.0, 150257.0, 651201.0, 6812.0, 83447.0, 292916.0, 10742.0]"
"В начале апреля 1945 года в районе Кенигсберга Муцкий, участвуя в отражении пяти вражеских контратак, уничтожил около двадцати противников. Обнаружив замаскированную пушку, мешавшую продвижению стрелковых подразделений, он подполз к ней, гранатой снял расчет. Затем повернул её в сторону противника и открыл огонь. Расстреляв все снаряды, выложенные на позиции, он вместе с другими воинами полка стал штурмовать вражеские укрепления.",rus,rus,"[125580.0, 19760.0, 3120.0, 6110.0, 56420.0, 27430.0, 124930.0, 3250.0, 20410.0, 89050.0, 383110.0, 9880.0, 57200.0, 174460.0, 11310.0]"
"«Лис Микита» — 29 мая 2011 г. состоялась премьера первого детского балета на музыку И.Виммера, хореография заслуженого артиста Украины С.Наенко.",rus,rus,"[51213.0, 9288.0, 3096.0, 7611.0, 22059.0, 9288.0, 49665.0, 2451.0, 2064.0, 29412.0, 149511.0, 4386.0, 18576.0, 64887.0, 1806.0]"
"Первой их совместной группой стала The Primitives — недолговечный коллектив, собранный для записи написанной Ридом песни «The Ostrich». В дальнейшем Кейл и Рид позвали к себе Стерлинга Моррисона, приятеля Рида из колледжа, в качестве гитариста и Ангуса МакЛайса в качестве перкуссиониста. Первым названием группы стало The Warlocks, позже они сменили его на The Falling Spikes. Название «The Velvet Underground» носила книга о садомазохизме авторства Майкла Лейта; она была оставлена в нью-йоркской квартире, куда переехал Рид, предыдущим жителем, Тони Конрадом. Группе понравилось это название; его плюсом также стала определённая связь с авангардистским видео того времени (которым занимался в том числе Конрад), а также то, что в это время Рид сочинил песню «Venus in Furs» — вдохновлённую книгой Леопольда фон Захер-Мазоха «Венера в мехах» и имевшую также садомазохисткую тематику. В итоге группа решила сделать «The Velvet Underground» своим названием.",rus,rus,"[228224.0, 43904.0, 21632.0, 12288.0, 153216.0, 45056.0, 256512.0, 9600.0, 34688.0, 185216.0, 725760.0, 9088.0, 92800.0, 366848.0, 14848.0]"
"Георгий Зайченко родился 10 (23) июня 1915 года на станции Славянск Изюмского уезда Харьковской губернии в семье железнодорожника Южно-Донецкой железной дороги. После окончания семилетней школы в 1930 году продолжил учёбу в школе фабрично-заводского ученичества железнодорожного транспорта в Славянске, где в течение двух лет получил сразу две специальности — помощника машиниста паровоза и слесаря по ремонту паровозов.",rus,rus,"[121666.0, 20447.0, 4064.0, 9525.0, 54737.0, 20955.0, 115570.0, 3175.0, 14351.0, 81915.0, 323215.0, 6350.0, 50419.0, 163703.0, 9271.0]"
"Более месяца шли бои федеральных сил с вторгшимися боевиками, закончившиеся тем, что боевики были вынуждены отступить с территории Дагестана обратно в Чечню. В эти же дни — 4—16 сентября — в нескольких городах России (Москве, Волгодонске и Буйнакске) была осуществлена серия террористических актов — взрывы жилых домов.",rus,rus,"[77364.0, 13734.0, 4788.0, 1512.0, 38682.0, 22176.0, 82908.0, 4032.0, 6048.0, 59220.0, 286650.0, 2898.0, 35532.0, 117306.0, 7308.0]"
"Тёмная триада в психологии представляет собой группу, включающую три личностные черты: нарциссизм, макиавеллизм и психопатию. Определение «тёмный» указывает на злонамеренные, негативные для окружающих особенности данных черт.",rus,rus,"[56625.0, 9375.0, 2250.0, 2375.0, 19500.0, 10625.0, 56125.0, 2750.0, 2625.0, 38875.0, 188750.0, 2375.0, 24375.0, 77875.0, 4250.0]"
"Перед началом сезона—2006 Сергей был избран капитаном команды. Несмотря на сильный по именам состав, «Динамо» сразу опустилось в нижнюю часть турнирной таблицы, а впоследствии и в зону вылета. Внутренняя обстановка в команде была также далека от идеальной.",rus,rus,"[62372.0, 11160.0, 3596.0, 2232.0, 27528.0, 8928.0, 64232.0, 1860.0, 1612.0, 47120.0, 233492.0, 4340.0, 28148.0, 88288.0, 3472.0]"
2000 — Стажировка у мастера бандур пана В.Вецала в Торонто (Канада). Исследовал рынки для коммерческого производства инструментов в Северной Америке.,rus,rus,"[45018.0, 7134.0, 2583.0, 2337.0, 10332.0, 7011.0, 38745.0, 2214.0, 2337.0, 24969.0, 108486.0, 2337.0, 15621.0, 54366.0, 3075.0]"
"Названа в честь Исбанир — области, фигурирующей в сборнике арабских сказок Тысяча и одна ночь. Исбанир — родина факира Таджа, возможно — одно из названий Ктесифона (древнего города на берегу реки Тигр, близ современного Багдада). Официальное название было утверждено Международным астрономическим союзом в 1982 году.",rus,rus,"[92842.0, 13908.0, 5124.0, 6588.0, 49288.0, 22936.0, 88938.0, 4148.0, 9760.0, 63684.0, 248148.0, 4514.0, 36234.0, 142008.0, 5856.0]"
"1 декабря 2005 года Овчинников подписал контракт на два года с московским «Динамо», которое возглавил бывший тренер «Локомотива» Юрий Семин.",rus,rus,"[38357.0, 6897.0, 2662.0, 2057.0, 22264.0, 8228.0, 37268.0, 1573.0, 2541.0, 26983.0, 122573.0, 2420.0, 13431.0, 50941.0, 3388.0]"
"Является структурным подразделением Евразийской экономической комиссии, обеспечивающим деятельность Комиссии в сфере транспорта, инфраструктуры и естественных монополий Евразийского экономического союза.",rus,rus,"[41280.0, 8160.0, 2280.0, 2760.0, 16680.0, 8160.0, 38640.0, 2640.0, 1200.0, 25320.0, 128400.0, 1080.0, 19320.0, 54840.0, 3600.0]"
Ломоносов М. В. «Письмо И. И. Шувалову от 1.11.1761 года» // Беседы в Обществе любителей Российской словесности. Вып. 3. — М. 1871. С. 72-86.,rus,rus,"[68425.0, 9877.0, 5950.0, 4760.0, 39389.0, 9401.0, 64260.0, 2737.0, 4998.0, 41769.0, 130067.0, 3213.0, 24514.0, 87584.0, 4403.0]"
"Фигура кричащего примитивизирована до такой степени, что напоминает различным комментаторам скелет, эмбрион или сперматозоид. Волнообразные линии пейзажа, будто эхо, повторяют закруглённые контуры головы и широко раскрытого рта — как если бы звук крика отдавался повсюду. Негативная эмоция субъекта, таким образом, подминает под себя окружающий мир, приобретая вселенский размах. Но возможно и обратное прочтение: человек агонизирует по поводу раздающегося отовсюду, как выразился сам художник, «крика природы».",rus,rus,"[131924.0, 21240.0, 5900.0, 3658.0, 56168.0, 22538.0, 128856.0, 2832.0, 19706.0, 91568.0, 422912.0, 6136.0, 51920.0, 178180.0, 8260.0]"
"Матрён-Лева-Ёль — река в России, протекает в Республике Коми. Устье реки находится в 9 км по левому берегу реки Берёзовка. Длина реки составляет 12 км.",rus,rus,"[47385.0, 7722.0, 4446.0, 4446.0, 20241.0, 9243.0, 45162.0, 1989.0, 7488.0, 31707.0, 117117.0, 3627.0, 18603.0, 61893.0, 4095.0]"
"В четырёхлетних фундаментальных научных исследованиях по химии стекла, проводившиеся М. В. Ломоносовым, и потребовавших упомянутых четыре тысячи опытов, можно наблюдать три крупных этапа:",rus,rus,"[49648.0, 7656.0, 1740.0, 1856.0, 19372.0, 9396.0, 45240.0, 1972.0, 1392.0, 30044.0, 153468.0, 1856.0, 17980.0, 61248.0, 2668.0]"
"Новая волна антирелигиозной и антицерковной политики была инициирована в период между 1959 и 1964 годом, во время нахождения во главе СССР Н. С. Хрущева; жёсткая линия сохранялась и впоследствии. Ряд мирян и клириков в тот период участвовали в диссидентском движении, признавались впоследствии «узниками совести». Священники Глеб Якунин, Сергий Желудков и другие отбывали заключение в советских тюрьмах и в ссылке, защищая свободу вероисповедания. Среди заметных фигур того времени были священники Дмитрий Дудко и Александр Мень. Хотя последний сторонился практической работы в диссидентском движении и пытался больше сосредоточиваться на своём призвании пастыря и проповедника, имелась определённая связь между Александром Менем и другими диссидентами.",rus,rus,"[173880.0, 29670.0, 6670.0, 8165.0, 105225.0, 41745.0, 183310.0, 7245.0, 20125.0, 132135.0, 535325.0, 10925.0, 70265.0, 266340.0, 11845.0]"
"На западе затворничество стало символом угнетения женщин и исламского влияния на западные страны. Вопрос о запрете паранджи нередко вызывал горячие споры. В 2004 году во Франции в силу закон, запрещающий носить яркие религиозные символы, в том числе и паранджу. В Индии и Пакистане например среди политиков нет единого мнения относительно того, является паранджа желаемой одеждой для женщин или нет.",rus,rus,"[114570.0, 16074.0, 2508.0, 6270.0, 41724.0, 29526.0, 92340.0, 3534.0, 3420.0, 65664.0, 316122.0, 4902.0, 36708.0, 132468.0, 7296.0]"
"Ломоносов впервые ввёл в русский язык и науку множество новых научных терминов, которые большей частью закрепились и в быту. Часть из них явилось транскрипцией и транслитерацией устоявшихся или только ещё вводимых в научную лексику терминов: атмосфера, микроскоп, минус, полюс, формула, периферия, горизонт, диаметр, радиус, пропорция, барометр, манометр, эклиптика, метеорология, оптика, вязкость, кристаллизация, материя, эфир, селитра, сулема, поташ… и тому подобных. Другие представляют собой кальки — присутствовавших в научном тезаурусе или неологизмы. По разным источникам к ним относят следующие: градусник (от латинского слова градус — ступенька), предложный (падеж), зажигательное (стекло), огнедышащие (горы), преломление (лучей), равновесие, негашёная (известь), горизонтальный, вертикальный, квадрат, кислота, удельный (вес), квасцы, сферический, электрический.",rus,rus,"[223966.0, 37290.0, 6554.0, 9831.0, 111983.0, 40002.0, 231876.0, 7910.0, 30284.0, 164980.0, 648055.0, 9379.0, 90852.0, 322841.0, 22713.0]"
С 1943 года МЛ-20 использовалась в артполках более крупной организационно-штатной единицы — общевойсковой армии. Общевойсковая армия имела артиллерийский полк из 18 единиц МЛ-20. Гвардейские армии с начала 1945 года имели артиллерийскую бригаду из 36 единиц МЛ-20.,rus,rus,"[79744.0, 12656.0, 3808.0, 2576.0, 27328.0, 15680.0, 78064.0, 2240.0, 3136.0, 50512.0, 238000.0, 4480.0, 33600.0, 107520.0, 4480.0]"
"Определяя географию как комплексную науку, большую часть выводов Ломоносов обосновывал по частным направлениям: в учениях об атмосфере, гидросфере, криосфере, каменной оболочке. Он пришёл к выводу о трёхслойности атмосферы. В нижнем слое протекают наиболее значительные изменения, отражающиеся на поверхности планеты. В частности, Ломоносовым сформулировано представление о конвективных, то есть восходящих и нисходящих токах воздуха и связанных с ними электрических явлениях. Средний слой отличается постоянством низкой температуры. Верхний не зависит от земной поверхности. Ломоносов обосновывал формирование морского и континентального климата, влияние высоты места на климатические условия и, естественно, отдавал должное влиянию широты местности в процессах климатообразования.",rus,rus,"[180264.0, 27861.0, 4773.0, 4551.0, 66711.0, 30525.0, 160728.0, 3552.0, 16428.0, 116328.0, 513819.0, 7992.0, 66156.0, 223776.0, 10323.0]"
"Русская православная церковь // Атеистический словарь / Абдусамедов А. И., Алейник Р. М., Алиев Б. А. и др.; Под общ. ред. М. П. Новикова.. — 2-е изд., испр. и доп.. — М.: Политиздат, 1985. — С. 389—390. — 512 с. — 200 000 экз.",rus,rus,"[101420.0, 18480.0, 13310.0, 11440.0, 56650.0, 17930.0, 99550.0, 6160.0, 13860.0, 70620.0, 172920.0, 7480.0, 33660.0, 157410.0, 12540.0]"
"И к самим ломоносовским переводам Анакреона и Горация и к судьбе их за 250 лет обращались многие словесники, литературоведы и лингвисты. Ещё А. Н. Радищев в упоминавшейся главе «Путешествия из Петербурга в Москву» пишет:",rus,rus,"[74774.0, 9810.0, 2071.0, 2289.0, 31610.0, 14715.0, 59623.0, 2616.0, 2180.0, 37605.0, 181158.0, 1853.0, 23544.0, 81205.0, 2834.0]"
В марте 2014 г. начались работы по дальнейшей реконструкции на участке 423—431 км (Тамбовская область) с приведением данного участка до четырёхполосного состояния. После завершения работ на этом участке автодорога будет иметь 4 полосы движения от развязки на г. Мичуринск до г. Тамбова. В сентябре 2017 года этот участок сдан в эксплуатацию.,rus,rus,"[85536.0, 13500.0, 3024.0, 3564.0, 41472.0, 13608.0, 83160.0, 2484.0, 5616.0, 59508.0, 264384.0, 3564.0, 37260.0, 113400.0, 5508.0]"
"Чеченские криминальные структуры безнаказанно делали бизнес на массовых похищениях людей. Регулярно происходил захват заложников с целью выкупа — как официальных российских представителей, так и иностранных граждан, работавших в Чечне — журналистов, сотрудников гуманитарных организаций, религиозных миссионеров и даже людей, приезжавших на похороны родственников. В частности, в Надтеречном районе в ноябре 1997 года были захвачены два гражданина Украины, приехавшие на похороны матери, в 1998 году в соседних республиках Северного Кавказа регулярно похищались и вывозились в Чечню турецкие строители и бизнесмены, в январе 1998 года во Владикавказе (Северная Осетия) похищен гражданин Франции, представитель Верховного комиссара ООН по делам беженцев Венсент Коштель. Он был освобождён в Чечне 11 месяцев спустя, 3 октября 1998 г. в Грозном похищены четыре сотрудника британской фирмы «Грейнджер телеком» (в декабре они были жестоко убиты и обезглавлены). Бандиты наживались на хищениях нефти из нефтепроводов и нефтяных скважин, производстве и контрабанде наркотиков, выпуске и распространении фальшивых денежных купюр, терактах и нападениях на соседние российские регионы. На территории Чечни были созданы лагеря для обучения боевиков — молодых людей из мусульманских регионов России. Сюда направлялись из-за рубежа инструкторы по минно-подрывному делу и исламские проповедники. Значительную роль в жизни Чечни стали играть многочисленные арабские добровольцы. Главной их целью стала дестабилизация положения в соседних с Чечнёй российских регионах и распространение идей сепаратизма на северокавказские республики (в первую очередь Дагестан, Карачаево-Черкесия, Кабардино-Балкария).",rus,rus,"[364228.0, 64307.0, 12840.0, 20437.0, 171842.0, 84209.0, 379529.0, 12305.0, 57031.0, 278842.0, 1147896.0, 15943.0, 151940.0, 554046.0, 23326.0]"
"В 2012 году религиовед Р. Н. Лункина отмечал, что после начала патриаршества Кирилла «в значительной степени политологи, социологи, само общество и средства массовой информации за редкими исключениями вполне удовлетворены констатацией того факта, что роль РПЦ растет, а православие в целом поддерживает большинство населения России, поскольку в СМИ церковь предстает в основном в положительном ключе». А касательно иногда появляющихся критических материалов в СМИ он указал, что «они пока не участвуют в формировании широко распространённого образа церкви и православия, их мало, и критика Московской патриархии ещё не стала частью общероссийского обсуждения роли РПЦ в обществе, культуре и экономике».",rus,rus,"[131122.0, 23320.0, 5088.0, 4558.0, 56816.0, 25228.0, 135044.0, 3286.0, 4134.0, 97308.0, 477742.0, 4982.0, 53848.0, 192602.0, 10918.0]"
"В основном пурду критикуют за то, что она ограничивает свободу женщины и часто лишает её таких благ, как образование, здравоохранение и участие в политике. Некоторые историки, такие, как Синг и Рой интерпретируют пурду, как форму абсолютного доминирования мужской части в обществе и в то же время абсолютного подавления женского населения"""". Элизабет Уайт отмечает, что пурда укрепляет устоявшиеся стереотипы в обществе, что мужчины остаются независимыми и агрессивными, а женщины слабыми и безответственными"""". Джеральди Букс пишет, что через пурду женщины вынуждены жертвовать своей свободой и комфортом, чтобы существовать для удовлетворения сексуальных потребностей своего мужа.",rus,rus,"[125265.0, 21000.0, 6090.0, 4725.0, 52815.0, 44835.0, 134505.0, 6720.0, 12705.0, 96705.0, 417795.0, 4410.0, 51975.0, 185010.0, 7770.0]"
"Из доклада Патриарха Алексия II на Архиерейском соборе 24 июня 2008 года: «За период, прошедший после Архиерейского собора 2004 г., расходная часть общецерковного бюджета увеличилась на 55 %. Основные затраты связаны с содержанием духовных учебных заведений — 46 %, а взносы епархий покрывают лишь 29 % этих расходов или ровно половину годовой сметы МДАиС».",rus,rus,"[112320.0, 14456.0, 3848.0, 3640.0, 50232.0, 16016.0, 92248.0, 2912.0, 14560.0, 64272.0, 254176.0, 6136.0, 39000.0, 125528.0, 6864.0]"
"Русская православная церковь связывает своё возникновение с Крещением Руси (988 год), когда Константинопольский патриарх Николай II Хрисоверг поставил Михаила митрополитом на новосозданную Киевскую и всея Руси митрополию Константинопольского патриархата, создание которой признал и поддержал киевский князь Владимир Святославич.",rus,rus,"[71379.0, 10197.0, 3399.0, 4223.0, 33166.0, 16789.0, 64272.0, 1854.0, 2266.0, 40170.0, 178396.0, 3296.0, 25235.0, 92597.0, 6695.0]"
"Впервые «Крик» (тогда ещё под названием «Отчаяние») был представлен публике на берлинской выставке в декабре 1893 года. Он завершал собой небольшую серию картин под названием «Любовь» («Die Liebe») — предшественницу более масштабного, но развивающего ту же тематику «Фриза жизни». Помимо «Крика», в неё вошли такие картины, как «Голос», «Поцелуй» и «Ревность», «документировавшие» рождение, расцвет и гибель любви и приходящее следом отчаяние. Выставка была встречена непониманием и получила преимущественно негативные отзывы от критиков, однако удостоилась восхищённых комментариев от таких деятелей искусства, как Станислав Пшибышевский.",rus,rus,"[138312.0, 22134.0, 6834.0, 6426.0, 102816.0, 22644.0, 139332.0, 4386.0, 17034.0, 95268.0, 438600.0, 8058.0, 53652.0, 192270.0, 9384.0]"
В январе 1961 года вернулся на Челябинский тракторный завод — уже на должность его директора и возглавлял предприятие в течение 18 лет. Здесь он прошёл нелёгкий путь становления крупного руководителя-хозяйственника.,rus,rus,"[44036.0, 8080.0, 2626.0, 1717.0, 15453.0, 7777.0, 43228.0, 1616.0, 2727.0, 31411.0, 159277.0, 1515.0, 18079.0, 60701.0, 2828.0]"
"Онтология предметной области — формальное описание предметной области; обычно применяется для того, чтобы уточнить понятия, определённые в мета-онтологии (если используется), и/или определить общую терминологическую базу предметной области;",rus,rus,"[37000.0, 8200.0, 3300.0, 1000.0, 6100.0, 3500.0, 35600.0, 2500.0, 4600.0, 24000.0, 149300.0, 1900.0, 15300.0, 52000.0, 3600.0]"
"24 июня 2017 года в Москве состоялось подписание Совместной декларации о сотрудничестве Евразийской экономической комиссии и правительства Греческой Республики. По мнению министра ЕЭК Татьяны Валовой, подписанный документ может стать прецедентом для других государств-членов ЕС:",rus,rus,"[52569.0, 9405.0, 2475.0, 3564.0, 24552.0, 9702.0, 53856.0, 3267.0, 5643.0, 38214.0, 171567.0, 3663.0, 21285.0, 75042.0, 5940.0]"
"И перевод М. В. Ломоносова и эта аллюзия прямо или косвенно — породили череду поэтических обращений и к античному оригиналу, и к ломоносовскому его прочтению. Среди наиболее известных авторов Г. Р. Державин, К. Н. Батюшков, А. С. Пушкин, А. Х. Востоков; в своём лексико-этимологическом анализе Л. А. Мусорина демонстрирует эволюцию феномена, напоминая о том, что к традиции этой причастны С. А. Тучков, В. Я. Брюсов (три стихотворения), В. Ходасевич, В. Н. Крачковский (два стихотворения), С. В. Шервинский, Н. И. Шатерников, Б. В. Никольский, Я. Э. Голосовкер, А. П. Семёнов-Тян-Шанский, Н. Ф. Фокков. Преобразовав наименование оды А. С. Пушкина, В. А. Жуковский устанавливает преемственность, идущую от Г. Р. Державина, который происхождением своего «столпа», в свою очередь, обязан радищевской метафоре, на что и указывает публицист В. Е. Ронкин. Но наиболее полное представление об этой традиции даёт коллекция Гая Михайловича Севера, пополняя список переводчиков 30-й оды Горация «К Мельпомене» (лат. «Ad Melpomenen»), более известной именно как «Памятник», следующими именами: В. А. Алексеев, П. Бобцов, Н. В. Вулих, В. В. Капнист, Б. Лапков, П. Ф. Порфиров, Г. М. Север, С. Суворова и А. А. Фет.",rus,rus,"[304094.0, 47334.0, 15386.0, 19306.0, 169246.0, 76342.0, 322812.0, 6860.0, 48118.0, 222264.0, 760382.0, 13916.0, 117796.0, 464226.0, 18718.0]"
"Ломоносов был похоронен 8 (19) апреля 1765 года на Лазаревском кладбище Александро-Невской лавры. Надгробие М. В. Ломоносова, поставленное канцлером М. И. Воронцовым — стела из каррарского мрамора с латинской и русской эпитафией и аллегорическим рельефом. Мастер Ф. Медико (Каррара) по эскизу Я. Штелина, 1760-е годы.",rus,rus,"[91083.0, 15229.0, 3686.0, 7081.0, 50828.0, 22213.0, 96515.0, 2425.0, 12901.0, 62662.0, 216019.0, 4850.0, 39673.0, 131144.0, 6499.0]"
"7 мая 2010 года был назначен тренером брянского «Динамо», 16 сентября того же года подал в отставку. 12 декабря 2010 года в Москве окончил 240-часовое обучение в ВШТ на тренерских курсах и получил лицензию Pro.",rus,rus,"[47232.0, 9120.0, 2784.0, 2016.0, 25152.0, 7968.0, 52320.0, 1920.0, 1824.0, 37632.0, 166080.0, 3168.0, 20064.0, 70368.0, 4128.0]"
"Журнал Московской Патриархии — официальный орган Московского Патриархата; ежемесячный журнал, издаваемый с 1931 года с перерывами (с сентября 1943 года — без перерывов).",rus,rus,"[41135.0, 7220.0, 2660.0, 2945.0, 23085.0, 5700.0, 40375.0, 1425.0, 4180.0, 28975.0, 123500.0, 2185.0, 16340.0, 59660.0, 4465.0]"
Жил в городе Чернигове. Работал фельдъегерем в областном отделении связи. Скончался 25 декабря 1987 года. Похоронен на Яцевском кладбище города Чернигова.,rus,rus,"[44556.0, 6204.0, 1504.0, 1880.0, 17484.0, 9024.0, 37506.0, 2256.0, 1222.0, 26414.0, 114492.0, 1410.0, 15698.0, 50854.0, 2914.0]"
"Эта страница деятельности М. В. Ломоносова — яркий пример органичного сочетания всего разнообразия его способностей: как увлечённого учёного-теоретика, в совершенстве владеющего экспериментом, практика, очень удачно реализующего найденное в ходе расчётов и опытов, умелого организатора производства, вдохновенного художника-дилетанта, наделённого природным вкусом, умеющего с толком применить свои познания и в этой области. Но и сим не исчерпывается многосторонняя творческая натура — М. В. Ломоносов написал беспрецедентное поэтическое произведение, единственное в своём роде; имеется в виду объём версификации, посвящённой одному предмету, в данном случае, веществу и материалу — стеклу — почти 3 тысячи слов (около 15 тысяч знаков) составило его «Письмо о пользе Стекла к высокопревосходительному господину генералу-поручику действительному Ея Императорскаго Величества камергеру, Московскаго университета куратору, и орденов Белаго Орла, Святаго Александра и Святыя Анны кавалеру Ивану Ивановичу Шувалову, писанное в 1752 году»…",rus,rus,"[198369.0, 30132.0, 5487.0, 12927.0, 115413.0, 38223.0, 203856.0, 4278.0, 26412.0, 142941.0, 563952.0, 8556.0, 82026.0, 295647.0, 15531.0]"
"Не следует, однако, забывать, что патентодержатель — компания «Бофорс» вела двустороннее сотрудничество с британо-американскими партнёрами и с немецкой стороной одновременно, причём, тесное шведско-немецкое военно-техническое сотрудничество продолжалось непрерывно с 1921 года, контрагентом «Бофорс» выступал немецкий концерн «Крупп», — фактически, в обмен на некоторые лицензионные права и патенты на технологии производства оружейной стали и артиллерийского производства, инженеры «Крупп» имели неограниченный доступ к любой технической документации на всю текущую продукцию и свободный доступ на производственные предприятия «Бофорс», куда они командировались на регулярной основе, получив доступ к описываемому зенитному орудию и многим другим (например, к ставшей впоследствии знаменитой зенитной пушке «восемь-восемь»). На собственные деньги концерн отправлял туда же офицеров Рейхсвера (будущего Вермахта и войск СС), на заводские и полигонные испытания новых шведских образцов вооружения и т. д. (впрочем, этот аспект оспаривается отдельными иностранными исследователями, со ссылкой на законодательные ограничения, налагавшиеся шведским законодательством на допуск иностранного капитала в страну, так например, британский историк Терри Гандер утверждает, что немецкие инженеры впервые ознакомились с данным орудием только после присоединения Австрии в марте 1938 и вторжения в Польшу в сентябре 1939).",rus,rus,"[232484.0, 40388.0, 12604.0, 9108.0, 165048.0, 39008.0, 252172.0, 10028.0, 39468.0, 188048.0, 786048.0, 11684.0, 95128.0, 355120.0, 15640.0]"
