sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Агатополската или Ахтополската епархия (на гръцки: Ιερά Επισκοπή Αγαθουπόλεως) е епархия на Цариградската патриаршия със средище град Ахтопол (Агатопол), съществуваща от XV до XIX век. От 1 октомври 1998 година е титулярна епископия на Българската православна църква.",bul,bul,"[1973150.0, 17152.0, 3886.0, 8710.0, 57084.0, 29748.0, 130114.0, 3216.0, 18492.0, 67938.0, 59228.0, 7370.0, 46900.0, 184250.0, 20234.0]"
"Той наследява крепостта Лебенау на Залцах и се нанася там през през 1104 г. Построява около 1130 г. замък Лебенау близо до Лауфен на Залцах. Той получава също собствености в Горна Бавария, Каринтия, Долна Щирия и Крайна.",bul,bul,"[1835932.0, 13699.0, 2926.0, 7847.0, 60648.0, 21413.0, 99351.0, 2261.0, 8379.0, 53599.0, 54264.0, 6118.0, 28861.0, 125286.0, 12236.0]"
"Елизабет, кралица на Унгария и Полша,след смъртта на съпруга си е регент на малолетната си дъщеря Мария. За да не загуби реалната регентска власт, започва преговори с краля на Франция Шарл V Мъдри, предлагайки ръката на Мария на неговия син Луи Орлеански. Ситуацията е усложнена от обстоятелството, че преди това следва да се развали годежа със Сигизмунд Люксембургски, за което е необходимо папско разрешение, а Унгария и Франция признават различни папи в условията на продължаващата Велика Западна схизма. Признаваният от Франция за папа Климент VII дава разрешение за разваляне на годежа. След това през април 1385 година става условна сватба между Мария и Луи Орлеански, в отсъствие на жениха.",bul,bul,"[6074772.0, 34584.0, 8184.0, 26136.0, 145596.0, 55704.0, 283272.0, 4752.0, 23364.0, 145068.0, 140184.0, 18480.0, 79332.0, 372108.0, 33528.0]"
"Сведения за мотивите на Евтимий Търновски да се заеме с реформа на писмения български език могат да бъдат открити в „Похвално слово за Евтимий“ от Григорий Цамблак и „Сказание за буквите“ от Константин Костенечки. Григорий разказва, че Евтимий се заема с превод на книги от гръцки на български език, тъй като е недоволен от по-старите преводи, правени често от недостатъчно подготвени хора. С натрупването си, техните грешки довеждат до сериозно изопачаване на свещените текстове, до погрешно тълкуване на смисъла им и появата на ереси. Сведението се потвърждава от известието, че търновските книжовници се заемат първо с поправката на основните за християнството книги — четирите евангелия, Стария завет, „Апостола“. За разлика от писателите и преводачите от Преславската книжовна школа, които предпочитат свободния и смислов превод, търновските книжовници се придържат към точното предаване на гръцките оригинали. Писменият български език, който те налагат, е изкуствен и отдалечен от народния говор. Поради това оценките за значимостта на Евтимиевата реформа са противоречиви. Дмитрий Лихачов определя характера ѝ като консервативен. Не се подлага на съмнение обаче мащабността на начинанието, превърнало се в „официална книжовна политика, осигурена с поддръжката на царя“. Правилата, изработени от Евтимий, се прилагат както при превод, така и при създаването на оригинални произведения.",bul,bul,"[12427577.0, 65107.0, 11921.0, 34453.0, 254664.0, 88687.0, 537100.0, 9825.0, 60391.0, 287283.0, 238027.0, 20305.0, 168466.0, 695086.0, 61570.0]"
"Подобно на други кирилиски букви, Ы първоначално е лигатура между Ъ и І (тогавашно і, без точка или с две точки) или И (тогавашно и, изписвано като днешно н). В старите ръкописи, тази буква винаги се е срещала като ЪІ или ЪИ. Днешната форма еволюира след изясняването на еровите гласни ъ и ь в старобългарския език.",bul,bul,"[2705430.0, 17940.0, 1040.0, 7540.0, 50050.0, 15080.0, 132860.0, 3510.0, 8060.0, 69290.0, 84760.0, 5590.0, 42900.0, 159510.0, 17940.0]"
"Токсодонът е имал дължина на тялото около 2,7 m, и височина около 1,5 m в холката и е приличал на едър носорог, с глава на хипопотам. Заради позицията на носовите му отвори се смята, че токсодонът има добре развита муцуна. Имал е масивен скелет, за който се предполага, че е поддържал голямо мускулесто тяло. То е с къси крака с три развити пръста, като повечето от телесното тегло се е поемало от средния.",bul,bul,"[3938628.0, 21801.0, 2064.0, 6321.0, 76239.0, 22188.0, 181632.0, 1548.0, 20640.0, 96879.0, 64113.0, 8901.0, 56760.0, 221880.0, 26961.0]"
"Гилерме прави официалния си дебют за тима на 12 юли 2009 г. в руската Премиер лига срещу Том Томск (0:0), оттогава е титулярен вратар в Локомотив. През 2010 г. той променя номера си от 85 на 1. Играе през всички 30 мача за този сезон.",bul,bul,"[2266368.0, 16128.0, 2944.0, 8576.0, 43136.0, 15872.0, 111232.0, 2688.0, 12160.0, 70528.0, 70528.0, 4608.0, 33792.0, 141568.0, 11392.0]"
"Diarivm Lvdovici Comitis Witgensteinii … Anni MDLXX. In: Heinrich Christian von Senckenberg: Sammlung von ungedruckt- und raren Schriften, zu Erläuterung … der Geschichten von Teutschland, Bd. II. Johann Friedrich Fleischer, Frankfurt am Main 1745 (Google-Books) [Tagebuch zum Reichstag von Speyer 1570]",deu,bul,"[80899.0, 12700.0, 11684.0, 18034.0, 709168.0, 5461.0, 122301.0, 2413.0, 10160.0, 59944.0, 6731.0, 5461.0, 29083.0, 136017.0, 5334.0]"
"Обитава океани, морета, лагуни и рифове в райони с тропически и субтропичен климат. Среща се на дълбочина от 1 до 40 m, при температура на водата от 25,7 до 29,3 °C и соленост 32,6 — 36,1 ‰.",bul,bul,"[1508346.0, 12726.0, 4284.0, 5292.0, 38178.0, 9198.0, 100926.0, 1638.0, 9072.0, 56322.0, 53802.0, 3906.0, 32760.0, 122976.0, 10080.0]"
"Албрехт Теодор Емил граф фон Роон (30 април 1803 - 23 февруари 1879) е пруски военен деец и политик. Роон, заедно с Ото фон Бисмарк и Хелмут фон Молтке Старши, е една от водещите фигури в пруското правителство по време на ключовото седмо десетилетие от 19. век, когато, след Френско-пруската война, повечето германски държави, начело с Прусия, образуват Германската империя.",bul,bul,"[2835625.0, 23000.0, 6250.0, 15125.0, 117250.0, 26250.0, 171125.0, 3625.0, 16250.0, 87500.0, 90625.0, 9250.0, 47750.0, 216625.0, 19000.0]"
"С нарастването на атомната маса на елементите участващи в термоядрения синтез, като цяло намалява отделената енергия, тъй като ядрата на по-тежките елементи (но не по-тежки от желязото) имат по-висока свързваща енергия, която ги прави по-стабилни в енергиен план от леките елементи.",bul,bul,"[2597924.0, 13888.0, 1736.0, 4464.0, 41168.0, 13268.0, 109740.0, 1364.0, 9052.0, 55056.0, 64728.0, 5704.0, 36084.0, 135656.0, 11408.0]"
"Капиталовият разход се амортизира в продължителността на живота на инвестицията, което може да варира като очаквания от пет до 40 години, зависимост от инвестицията. Този период от време е известен като период на възстановяване, и възстановителните периоди за основни активи са положени така, че компаниите знаят колко да извадят като капиталови разходи. Амортизацията означава, че компанията не може да извади стойността на капиталовия разход изведнъж и вместо това го разпростира през дължината на живота на инвестицията. Например, инвестиция от 40 000 евро за охранителни системи може да има възстановителен период от 10 години, който означава, че се изваждат по 4 000 евро на година.",bul,bul,"[5429220.0, 29151.0, 8364.0, 14883.0, 68265.0, 19557.0, 234192.0, 4305.0, 8856.0, 122754.0, 106641.0, 6642.0, 71094.0, 269247.0, 24969.0]"
"Църквата „Свети Николай“ в Скала Потамияс е от 1836 година, „Свети Йоан Предтеча“ е средновековна, обновена в 1839 година, а гробищната църква „Свети Архангел Михаил“ е построена около 1840 година. Южно от Потамия са манастирският храм „Свети Димитър“ от 1845 година и „Свети Георги“ от 1896 година.",bul,bul,"[2567612.0, 17812.0, 3538.0, 10004.0, 52948.0, 23058.0, 144814.0, 1098.0, 9882.0, 73566.0, 54290.0, 4758.0, 42212.0, 165798.0, 17080.0]"
Указ № 3305/обн. Дв бр. 78/09.10.1987 г. – заличава община Дунавци и присъединява селата Медешевци и Милчина лъка и техните землища към община Грамада;,bul,bul,"[1109086.0, 10648.0, 4356.0, 5082.0, 35937.0, 14157.0, 74173.0, 1573.0, 8470.0, 43560.0, 51304.0, 3025.0, 26862.0, 103939.0, 7744.0]"
"Интересно е да се спомене, че върху вградена на пода пред олтара каменна плоча има уникални надписи написани на старогръцки, на която са увековечени имената на ктиторите на храма. След като са преведени от специалисти се установява, че върху плочата са имената на поп Димо, Милоулу, Христо, Гемиджоулу Вълчо и датата на освещаването 16 март 1806 година. Сега е открита и още една плоча с надписи в женското отделение на църквата, но още не са преведени.",bul,bul,"[3877680.0, 20760.0, 4200.0, 8280.0, 62520.0, 26160.0, 171120.0, 2160.0, 14400.0, 86880.0, 81960.0, 6240.0, 49560.0, 213720.0, 16080.0]"
"Бълбук е """"сладката"""" в групата, въпреки че е на същата възраст. При нея преобладава съставката захар. Получава името си, защото е """"сладка и балонеста"""". Тя е най-милата и срамежливата, държи се най-детински и е най-лесно да я разплачеш. Затова понякога е подценявана като боец, но не е по-слаба от сестрите си. Бръшлян често я нарича """"бебе"""" заради характера и. Тя е дружелюбна, невинна, игрива и наивна, но може и много да се ядосва. Обича животните (с изключение на хлебарките) и да рисува с пастели. Любимата и играчка е лилаво октоподче, наречено """"Окти"""". Има светлоруса коса, вързана на две къси опашчици, сини очи и нейният цвят е светлосиньото. Специалната и сила е да пищи.",bul,bul,"[7151662.0, 32249.0, 4522.0, 15827.0, 111384.0, 42007.0, 270011.0, 3094.0, 28084.0, 142205.0, 87227.0, 12852.0, 85085.0, 342839.0, 28917.0]"
"Втората главна нишка в сюжета следва Егвийн ал-Вийр, Амирлин на бунтовничките Айез Седай. След пленяването ѝ в Бялата кула в предишната книга Егвийн се стреми по всякакъв начин да подкопае влиянието на Елайда а'Ройхан, Амирлин на Кулата, и да заздрави разхлабените връзки в нея. Понижена до новачка, тя има свободата да се движи из цялата кула, но след като публично обвинява Елайда, последната я нарича слугиня на Тъмния и нарежда да я затворят. Егвийн е освободена след като Елайда не може да докаже обвиненията си.",bul,bul,"[4366472.0, 25370.0, 6608.0, 12272.0, 80594.0, 44014.0, 198712.0, 3540.0, 28910.0, 110330.0, 83072.0, 8968.0, 59000.0, 267270.0, 28792.0]"
Втора английска дивизия (на английски Football League Second Division) е второто най-високо ниво във футболната пирамида на Англия в периода 1892 - 1992 г. и третото от 1992 до 2004 г. След 2004 г. тя е преименувана на Английска първа футболна лига.,bul,bul,"[1857960.0, 13338.0, 7020.0, 3744.0, 51831.0, 8424.0, 106002.0, 2106.0, 8775.0, 57798.0, 45981.0, 4914.0, 32877.0, 132912.0, 14625.0]"
"Kakuro and other fiendish number puzzles (2006)Какуро и други коварни игри с числа, изд.: „Егмонт България“, София (2006), прев. Виделина Димитрова",bul,bul,"[629416.0, 9048.0, 7308.0, 3248.0, 16820.0, 6032.0, 49648.0, 2668.0, 1740.0, 26448.0, 25404.0, 2900.0, 15196.0, 62988.0, 3248.0]"
"Почти веднага след основаването си, Акура започва да участва в американски състезания, най-вече в сериите Спийд Уърлд Чалъндж, организирани от Sports Car Club of America (SCCA) и IMSA GT, организирани от International Motor Sports Association (IMSA). През 1991 г. Акура подписва договор с отбора на Комптек Рейсинг, според който от фирмата предоставят двигателя на Акура NSX, който трябва да се използва в болидите Комтпек Спайс в лекия клас (Кемъл Лайтс) в сериите за прототипи IMSA GT. Този състезателен автомобил още в дебютната си година печели шампионата в своя клас, включително и победа в 24-те часа на Дайтона. Следващите два сезона Акура и Комтек отново триумфират с титлата в Кемъл Лайтс, като най-престижните победи през тези две години са отново на 24-те часа на Дайтона през 1992 г. и 12-те часа на Себринг през 1993 г.",bul,bul,"[5676515.0, 38640.0, 17020.0, 21160.0, 125925.0, 31395.0, 302565.0, 7015.0, 37145.0, 162380.0, 122360.0, 12880.0, 88895.0, 373980.0, 37490.0]"
Провинция Нюфаундленд и Лабрадор се състои от две имена. Името Нюфаундленд (на латински Terra Nova) се употребява от около 1500 г. Най-вероятно за първи път е използвано от португалският изследовател Жоао Ваз Корте Реал през 1472 г. Лабрадор най-вероятно носи името на португалския навигатор Жоао Фернандес Лабрадор посетил района през 1495 г.,bul,bul,"[2206242.0, 18810.0, 7752.0, 14820.0, 57798.0, 22230.0, 140562.0, 3078.0, 6840.0, 111606.0, 73188.0, 12084.0, 43890.0, 168150.0, 19380.0]"
"религиозните вярвания, на прабългарите до приемане на християнството ги свързват с бога на тюрките и монголите – Тангра, който вероятно а бил и техен върховен бог. Сред доказателствата за наличието на бог Тангра в българския пантеон е колоната от Мадара, на която личи полуизтрит надпис на старогръцки, в който се разчита името Тангра – ТАГГРА и думата „бог“ (ΘYO). Като доказателство за тенгризма на прабългарите често се използва и сборник на Германската академия на науките от 1866 г. в който се цитира османско-турски препис на средновековен арабски текст с автор Рашид ал-Дин, който на свой ред се позовава на неидентифициран византийски ръкопис, където се споменава божието име на разни езици, като в езика на прабългарите посоченото име е Тенгри.",bul,bul,"[5558922.0, 34239.0, 7345.0, 17515.0, 111757.0, 48138.0, 268827.0, 3955.0, 30962.0, 136391.0, 117859.0, 12430.0, 80795.0, 367137.0, 35369.0]"
В 117 СОУ „Св. св. Кирил и Методий“ са създадени и активно работят ученически клубове – Ученически парламент; Вокална група; Младежки клуб на БЧК; Клуб „Млад огнеборец“; Клуб „Зебра“.,bul,bul,"[1541904.0, 9856.0, 2576.0, 4816.0, 27888.0, 9856.0, 71456.0, 2240.0, 5264.0, 37968.0, 47824.0, 3696.0, 23632.0, 92288.0, 6832.0]"
"До края на 60-те години изпълнява ритъм енд блус и привлича вниманието на Лонг Джон Болдри, като известно време участва в неговата група. По-късно пее в групите „Стиймпакет“ и „Шотгън“, солист в групата на Джеф Бек (записва с него 2 албума – „Truth“, 1968 г. и „Beck Ola“, 1969 г.).",bul,bul,"[2031855.0, 15762.0, 7215.0, 5550.0, 50394.0, 16872.0, 110778.0, 1776.0, 11433.0, 59607.0, 52392.0, 3885.0, 31413.0, 137862.0, 13875.0]"
"За да напомня, че е било селце, „Селската чешма“ е останала „селска“. Жителите и до ден днешен си перат килимите на нея и идват да си наливат вода, както едно време.",bul,bul,"[1514370.0, 7040.0, 1100.0, 3960.0, 23540.0, 10010.0, 58410.0, 1430.0, 5830.0, 30470.0, 23650.0, 3190.0, 18700.0, 78760.0, 6600.0]"
Извършва педагогическа дейност в Париж. Преподава в Националната висша музикална консерватория в града. От 1960 година е професор в частната консерватория „Маргарит Лонг“.,bul,bul,"[1151149.0, 8175.0, 1962.0, 15914.0, 15805.0, 10137.0, 58969.0, 1199.0, 3815.0, 28231.0, 26487.0, 1962.0, 17113.0, 67798.0, 6540.0]"
"Крепостта, довършена малко преди войната с помощта на пруски военни инженери, се състои от вътрешен пояс от бастиони, ограден с каменни фортове на височините западно, южно и източно от града. От края на март руснаците започват систематична артилерийска бомбардировка на тези укрепления, на първо време с батареи, разположени на левия бряг на Дунав и близките острови.",bul,bul,"[2798928.0, 15444.0, 2484.0, 9396.0, 41796.0, 16632.0, 118476.0, 2376.0, 8748.0, 56484.0, 66744.0, 6696.0, 36288.0, 143964.0, 9396.0]"
"„Диалектически материализъм“, учебник за студенти по медицина и стоматология, под ред. на проф. Г. Векилов, Медицина и Физкултура, София, 1986",bul,bul,"[966103.0, 6848.0, 2568.0, 3745.0, 22470.0, 8988.0, 47722.0, 1605.0, 2782.0, 26643.0, 26215.0, 3424.0, 15836.0, 63879.0, 5564.0]"
"Всяка провинция се управлява от министър-председател и лейтенант-губернатор. Всяка територия се управлява от комисар и лейтенант-губернатор. В Сравнителната таблица са дадени подробности относно федералното, провинциалното и териториалното управление.",bul,bul,"[1722076.0, 10706.0, 2544.0, 5618.0, 16112.0, 11978.0, 73776.0, 1272.0, 5724.0, 39114.0, 53636.0, 3498.0, 23744.0, 96460.0, 8480.0]"
"В края на декември 1905 г. Паскин заминава за Париж като вече известен автор. Във френската столица се сближава и общува с кръга художници, посещаващи „Кафе дю Дом“, известни като „домистите“. През 1906 г. негови карикатури под псевдонима „Паскин Русчук“ са публикувани в списание „Българан“, а на следващата година Паскин урежда първата си самостоятелна графична изложба в Берлин в галерията на Паул Касирер. През 1908 г. посещава парижките частни академии и излага свои рисунки на Есенния салон. Той е бил една от най-ярките фигури в космополитния артистичен кръг на Монпарнас.",bul,bul,"[4173225.0, 25410.0, 6090.0, 30555.0, 73395.0, 30870.0, 193620.0, 2730.0, 11445.0, 105210.0, 110985.0, 7770.0, 58380.0, 232260.0, 26355.0]"
"Във външнополитически план Бела Кун първоначално прави опити за споразумение с Антантата. Той се среща с южноафриканския министър-председател Ян Смутс, но двамата не успяват да постигнат съгласие. През април войски на Румъния и Чехословакия, подкрепяни от Франция, започват настъпление срещу Унгария. Унгарските войски имат известен успех срещу Чехословакия, но през лятото румънските войски влизат в столицата Будапеща и на 1 август принуждават комунистите да напуснат правителството. Очакваното съветско нападение срещу Румъния не се реализира поради загубите, търпени от Червената армия в Украйна.",bul,bul,"[4684160.0, 25792.0, 5824.0, 16224.0, 80704.0, 37752.0, 199680.0, 3120.0, 19656.0, 103272.0, 91416.0, 9984.0, 58240.0, 247416.0, 31304.0]"
"„Една жена на 33“ е български игрален филм (драма) от 1982 година на режисьора Христо Христов, по сценарий на Боян Папазов. Оператор е Атанас Тасев. Музиката във филма е композирана от Кирил Цибулка.",bul,bul,"[1399873.0, 9373.0, 3811.0, 8652.0, 35947.0, 11536.0, 72409.0, 1545.0, 9888.0, 39243.0, 23690.0, 4738.0, 22351.0, 95172.0, 8446.0]"
"В средата на 90-те години на 20 век се забелязва спад в продажбите. Основните причини са две. Според някои това се дължи на относително скучния дизайн на моделите, които според мнозина се отличават от Хондите, предназначени за японския пазар само по емблемата и други дребни детайли. Другата причина е смяната на наименованията на моделите, започнала през 1996 г. (оттогава Ледженд се продава като RL) и завършила през 2001 г. (Интегра купе става RSX, а Интегра седан - TSX). Новосъздадените модели също получават дву- и трибуквени наименования по подобие на основните си конкуренти. Именно това изиграва лоша шега на шефовете на Акура. Те виждат, че сред американците името на модела """"Ледженд"""" е по-популярно от името на марката """"Акура"""", но в крайна сметка това име е заменено от неизвестното и все още анонимно """"RL"""". Показателен е фактът, че в САЩ Акура продава средно по 50.000 бройки Ледженд годишно, а през 2002 г. успява да пласира само 9.392 бройки RL. По общ брой продажби през 2002 г. Лексъс (234.000), БМВ (232.000) и Мерцедес (213.000) задминават значително Акура (166.000).",bul,bul,"[7827990.0, 48960.0, 19074.0, 21012.0, 169524.0, 35700.0, 384948.0, 5916.0, 48858.0, 204204.0, 190842.0, 17442.0, 117504.0, 484296.0, 43962.0]"
"Дебютът на Акура в сериите е повече от успешен. На 12-те часа на Себринг болидът на Андрети финишира на първо място в класа си и на второ в общото класиране, Лолата на Фернандес заема второто място в класа и трето в общото класиране, а Хайкрофт - на четвърто в класа си и на шесто в общото класиране. В края на сезона Хайкрофт, Фернандес и Андрети Грийн завършват съответно на трето, четвърто и пето място. През сезон 2008 Акура пуска още един заводски тим - Де Феран Моторспорт, като четирите отбора използват новия болид ARX-01b. Хайкрофт записва общо четири победи в класа си и една в общото класиране, а Андрети Грийн - съответно две и една. След края на сезона Хайкрофт Рейсинг, Андрети Грийн Рейсънг, Фернандес Рейсинг и Де Феран Моторспорт заемат второ, четвърто, пето и шесто място в крайното класиране. През сезон 2009 Хайкрофт и Де Феран ще се състезават в клас LMP1 с новия прототип Акура ARX-02, а Фернандес ще остане в клас LMP2 с обновена версия на ARX-01.",bul,bul,"[6434609.0, 40602.0, 17675.0, 22018.0, 137966.0, 44440.0, 339158.0, 5353.0, 40400.0, 176144.0, 122715.0, 19594.0, 99485.0, 395516.0, 33532.0]"
"Тази визия обединява две конкретни средносрочни цели за програмния период 2007-2013 г.: • Засилване на конкурентоспособността на икономиката с оглед на постигането на висок и устойчив растеж; • Развитие на човешкия капитал с цел осигуряване на по-висока заетост, доходи и социална интеграция.",bul,bul,"[2126000.0, 12900.0, 3400.0, 4500.0, 36000.0, 9500.0, 92800.0, 1200.0, 8200.0, 50800.0, 42600.0, 4100.0, 31400.0, 117200.0, 9600.0]"
"Франсоа-Андре Деникен Филидор (на френски: François-André Danican Philidor) е един от най-силните шахматисти през втората половина на XVIII век. Той побеждавал с лекота всичките си противници, написал книга за шахмата и оставил теоретични изследвания, които имат стойност и в наши дни. Филидор бил не само изключителен шахматист, но и талантлив музикант. Той написал няколко опери, които имали голям успех.",bul,bul,"[2295612.0, 14850.0, 4158.0, 39897.0, 56925.0, 16533.0, 117117.0, 1881.0, 15147.0, 59202.0, 67221.0, 5148.0, 36135.0, 143847.0, 13563.0]"
"JASPERS (на английски: Joint Assistance in Supporting Projects in European Regions) – насърчава сътрудничеството между ЕК, ЕИБ, ЕБВР (Европейска банка за възстановяване и развитие) и държавата членка в подготовката на големи проекти.",bul,bul,"[980196.0, 8918.0, 4508.0, 7252.0, 28322.0, 5978.0, 58604.0, 1470.0, 5880.0, 33908.0, 32144.0, 2940.0, 23030.0, 76048.0, 5880.0]"
"Активно обучение (на английски: аctive learning) е ъмбрела термин, отнася се за процес на усвояване на нови знания и умения посредством въвличането на обучаемите в извършването на различни щателно подготвени учебни дейности.",bul,bul,"[1278945.0, 9215.0, 3686.0, 2425.0, 16005.0, 5529.0, 56357.0, 1552.0, 7372.0, 31428.0, 45396.0, 3686.0, 16587.0, 74787.0, 7469.0]"
"През 1896 година в центъра на селото е издигната голямата трикорабна базилика „Св. Архангел Михаил”, до която е камбанарията. От 1992 г. черквата „Св. Св. Константин и Елена” е обявена за паметник на културата.",bul,bul,"[1588128.0, 9504.0, 2208.0, 5184.0, 29760.0, 12960.0, 81312.0, 1536.0, 6720.0, 42336.0, 29472.0, 5472.0, 23808.0, 98496.0, 8160.0]"
"Според Световен атлас на генетичните смешения публикуван в списание Сайънс през 2014 г. българите са носители на 2% сибиро-монголски ДНК-частици, примесени в региона през 9 век, което според авторите кореспондира с претопяването на прабългарите в завареното население. Според същия анализ чувашите, които също претендират прабългарска връзка, са носители на около 9 % източноазиатска ДНК, която е примесена на 3 пъти през различни времеви интервали, като приноса през 9 век е обвързан от авторите със създаването на Волжска България и смесването на прабългарите със завареното, основно европеидно население. Присъствието на тези източноазиатски компоненти в Европа е преценено като последица на преселението на малки групи азиатски номади през ранното Средновековие. В тази връзка, някои учени предполагат, че генетичния принос на прабългарите в двата региона е бил незначителен и на практика днес е трудно установим.",bul,bul,"[5905105.0, 32110.0, 6840.0, 15105.0, 108490.0, 36480.0, 257735.0, 3800.0, 26885.0, 133095.0, 112385.0, 12635.0, 76950.0, 320720.0, 29735.0]"
"Friedrich Hausmann: Die Grafen zu Ortenburg und ihre Vorfahren im Mannesstamm, die Spanheimer in Kärnten, Sachsen und Bayern, sowie deren Nebenlinien, erschienen in: Ostbairische Grenzmarken – Passauer Jahrbuch für Geschichte Kunst und Volkskunde, Nr. 36, Passau 1994 (S. 9 – 62).",deu,bul,"[67398.0, 9024.0, 8272.0, 12972.0, 412942.0, 4042.0, 67962.0, 2914.0, 5358.0, 39856.0, 7896.0, 7896.0, 17860.0, 95128.0, 7238.0]"
"Неговият правнук Франсоа дьо Ангулем (внук на неговия син Жан) става през 1515 г. крал на Франция като Франсоа I, зет и наследник на умрелия без мъжки наследник Луи XII.",bul,bul,"[928605.0, 7998.0, 1488.0, 17484.0, 22878.0, 11160.0, 58218.0, 1395.0, 3069.0, 29016.0, 32457.0, 2976.0, 15252.0, 67983.0, 6324.0]"
"1572 – SN 1572 – Свръхнова в съзвездието Касиопея, наблюдавна от Тихо Брахе. В книгата му De Nova Stella за първи път се употребява термина „нова“. Видима величина: -4;",bul,bul,"[916596.0, 7728.0, 4324.0, 5428.0, 28980.0, 8004.0, 63572.0, 1840.0, 3496.0, 32200.0, 24196.0, 4324.0, 18400.0, 70380.0, 8096.0]"
"((en)) On the Nonexistent (htm) in Sextus Empiricus, Adv. Ac. I, 65-87 ;On Non-Existence(pdf)-Jstor, transl. from the Greek in Hermann Diels's """"Die Fragmente der Vorsokratiker",deu,bul,"[35854.0, 6370.0, 14560.0, 9100.0, 103558.0, 2002.0, 46956.0, 1365.0, 4732.0, 28756.0, 1183.0, 2821.0, 13104.0, 63609.0, 1456.0]"
Маринато прави своя професионален дебют за Атлетико Паранаенсе при загубата с 0:1 от Насионал Атлетико Клубе на 13 февруари 2005 г. Гилерме постепенно си спечелва място и играе в 18 мача за първенство и 3 мача от бразилската купа през сезон 2007.,bul,bul,"[1405620.0, 10440.0, 2790.0, 5400.0, 30870.0, 12690.0, 77040.0, 1710.0, 4950.0, 75600.0, 32310.0, 4230.0, 22140.0, 95040.0, 5760.0]"
"Целта на тази програма е подобряване качеството на живот на хората в България чрез подобряване на човешкия капитал, постигане на високи нива на заетост, повишаване на производителността, достъп до качествено образование и учене през целия живот и засилване на социалното включване.",bul,bul,"[1727045.0, 8633.0, 1602.0, 4450.0, 17978.0, 7209.0, 67462.0, 1602.0, 6141.0, 35778.0, 33375.0, 3560.0, 21449.0, 82948.0, 5429.0]"
"Изграждането на настоящото съоръжение започва в началото на 2010 г. и преминава в три етапа за три години. Стадионът има две трибуни - „Северна“ и „Южна“, които са с капацитет от 2000 и 1500 места. Трибуните са изцяло покрити с козирки. Под едната трибуна са разположени 18 магазина, билетен център, кафене и сладкарница. Стадионът разполага с два паркинга за общо 300 автомобила.",bul,bul,"[2708640.0, 14344.0, 3344.0, 8624.0, 45408.0, 14960.0, 123464.0, 1320.0, 9680.0, 62832.0, 54296.0, 5280.0, 37048.0, 147840.0, 10472.0]"
"Първите плавбази в Руския императорски флот се появяват заедно с първите подводници. Ако в Балтийския флот не съществуват особени проблеми с базирането на подводниците, то корабите на Сибирската флотилия (базирани в Далечния изток) са в пълна зависимост от тиловите съдове на обезпечение.",bul,bul,"[1734345.0, 10005.0, 1653.0, 4437.0, 25056.0, 9831.0, 76560.0, 1566.0, 5046.0, 37845.0, 56898.0, 3306.0, 25839.0, 88566.0, 7830.0]"
"Ричард Джон „Дик“ Грейсън (на английски: Richard John """"Dick"""" Grayson) е измислен супергерой, който се появява в комиксите на ДиСи Комикс. Появява се за пръв път в Detective Comics б. 38, издаден през май 1940 г. Създаден е от Бил Фингър, Боб Кейн и Джери Робинсън. В комиксите е представен като акробат в групата Летящите Грейсън. Семейството му загива при инцидент в цирка. Осиновява го Брус Уейн, който го съжалява за случилото се. Момчето случайно разкрива самоличността на Брус Уейн. Превръща се в Робин-момчето чудо. Заедно с Човека-прилеп образуват Динамичното Дуо. В следващите комикси, показват как е преминал от Робин-момчето чудо в Найтуинг. Това нещо е показано в „Новите приключения на Батман“. След като вече не е някогашния Робин, на негово място застава Джейсън Тод. След смъртта му идва Тим Дрейк В комиксовата поредица „Малките титани“ той е лидер на едноименната организация. Показват го и като Найтуинг. Бърт Уорд го играе в сериала „Батман“ (1966-1968). Четвъртия Робин е Стефани Браун, което е и първото момиче да поеме тази длъжност. След нея костюмът на Робин бива зает от биологичния син на Брус Уейн и Талиа ал Гул, Деймиън Уейн.",bul,bul,"[6877334.0, 45838.0, 13674.0, 21242.0, 158670.0, 66048.0, 345892.0, 7912.0, 42398.0, 181804.0, 135106.0, 16684.0, 104146.0, 419336.0, 44290.0]"
