sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"L’EuroVelo 4 (EV 4), également dénommée « la route de l'Europe centrale », est une véloroute EuroVelo faisant partie d’un programme d’aménagement de voie cyclable à l’échelle européenne. Longue de 4 000 km elle relie Roscoff en France à Kiev en Ukraine, l’itinéraire traverse ainsi l'Europe en passant par successivement sept pays, la France, la Belgique, les Pays-Bas, l'Allemagne, la République tchèque, la Pologne et l'Ukraine.",fra,fra,"[62553.0, 10788.0, 7743.0, 1110381.0, 55158.0, 1740.0, 117015.0, 1044.0, 10788.0, 54114.0, 4350.0, 10701.0, 25143.0, 106662.0, 6090.0]"
"Aux quatre clubs qualifiés à la suite du quatrième tour se joignent les clubs professionnels éliminés en quarts de finale de la Coupe de France : Lens, Nice, le Red Star et Rouen.",fra,fra,"[21844.0, 3698.0, 2322.0, 396116.0, 11868.0, 1462.0, 29584.0, 774.0, 1634.0, 18146.0, 1032.0, 4300.0, 9804.0, 37840.0, 1204.0]"
"Pendant la Seconde Guerre mondiale, Joan Aiken travaille successivement à la BBC et à la bibliothèque du centre d'information des Nations unies.",fra,fra,"[16235.0, 2550.0, 1785.0, 298180.0, 7310.0, 765.0, 22270.0, 680.0, 680.0, 11050.0, 765.0, 3060.0, 5865.0, 23120.0, 850.0]"
"Mais loin de calmer les esprits, la contestation grandit et devint nationale, les médias se répartissant entre « pro » et « anti », souvent selon leur appartenance politique. Le plus grand reproche fait à l'État était le manque de transparence et l'absence d'information. Ainsi au début des années 1970, l'administration imposait des contraintes architecturales strictes au nom de la préservation du site et laissait se vendre des terrains à bâtir, pour refuser ensuite les permis de construire, alors que la construction de l'aéroport était déjà prévue depuis une dizaine d'années.",fra,fra,"[63084.0, 11004.0, 5292.0, 1473864.0, 34188.0, 2436.0, 96180.0, 672.0, 6552.0, 71400.0, 2856.0, 5544.0, 27720.0, 107856.0, 4200.0]"
"L'entartage d'Hélène Rollès en février 1995 ne sera pas réalisé par Noël Godin mais par des complices féminines. Lors d'un concert, deux entarteuses réussissent à se cacher sous la scène. Au moment où Hélène commence sa première chanson, une entarteuse se glisse vers elle et lui envoie sa tarte à la figure en s'écriant : « Entartons, entartons Hélène et les Garçons ! ». Les entarteuses affirmeront avoir ensuite été battues par l'équipe technique.",fra,fra,"[62084.0, 10126.0, 5727.0, 1167312.0, 40753.0, 5146.0, 106157.0, 1079.0, 9047.0, 52954.0, 1245.0, 6225.0, 24568.0, 102422.0, 6308.0]"
"Michel Debré s'est attaché à moderniser l'État et les institutions lorsque le besoin s'en faisait sentir. Mécontent du système de recrutement de la haute fonction publique, où chaque ministère organisait son propre concours, il élabore ainsi en 1945 le projet d'École nationale d'administration, qu'il crée et dont il contribue à recruter la première promotion. Il réforme également la Justice en 1958.",fra,fra,"[46904.0, 8282.0, 3608.0, 935128.0, 29766.0, 2296.0, 70602.0, 820.0, 6068.0, 42148.0, 1640.0, 5330.0, 19762.0, 81262.0, 3034.0]"
(ru) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en russe intitulé « Шорский национальный парк » (voir la liste des auteurs).,fra,fra,"[20250.0, 3726.0, 3240.0, 229797.0, 15390.0, 1296.0, 23328.0, 1053.0, 1053.0, 14499.0, 14904.0, 2268.0, 7857.0, 29646.0, 1620.0]"
"En 1836, une nouvelle mairie fut édifiée, comprenant les écoles et les logements des instituteurs. En 1852, les enfants du village furent inscrits pour recevoir l'éducation primaire gratuite : 81 garçons et 12 filles en bénéficient. La même année, l'ancien cimetière paroissial entourant l'église fut désaffecté et remplacé par l'actuel cimetière.",fra,fra,"[42400.0, 7680.0, 3040.0, 832080.0, 13120.0, 1680.0, 63280.0, 800.0, 1120.0, 38080.0, 2720.0, 17600.0, 19840.0, 71920.0, 2720.0]"
"En 1989, TAG Heuer devient le chronométreur officiel de la coupe du monde de ski alpin aux États-Unis et au Canada. Dans les années 1990, le chiffre d'affaires est multiplié par cinq en quelque temps.",fra,fra,"[27966.0, 4661.0, 3397.0, 467285.0, 20303.0, 1185.0, 40606.0, 790.0, 1580.0, 23858.0, 1343.0, 20698.0, 10981.0, 45978.0, 2765.0]"
"Cependant, le plan masse et le profil de l'édifice est fortement remanié afin que ce dernier soit plus monumental. Il double sa hauteur, devenant par conséquent un immeuble de grande hauteur et accroit de 50 % la population attendue. Les autres tours sont supprimées. Il constitue le « signal urbain » du Nord-Loire, répondant à la Cité Radieuse édifiée par Le Corbusier sur la commune de Rezé sur l'autre rive du fleuve.",fra,fra,"[47892.0, 8580.0, 4290.0, 1034280.0, 34008.0, 2340.0, 70746.0, 780.0, 6552.0, 41808.0, 1716.0, 4368.0, 20124.0, 86268.0, 3432.0]"
"Le Sillon de Bretagne est un immeuble de grande hauteur situé à Saint-Herblain, commune limitrophe de Nantes, en France. Cet immeuble est la plus grande HLM de l'ouest de la France, constituant un quartier à lui seul. Construit de 1970 à 1974 à la suite d'une initiative d'associations et ceci malgré l'avis défavorable du maire Michel Chauty (maire de Saint-Herblain de 1959 à 1977), il a fait l'objet d'importants travaux de réhabilitation qui ont pris fin en 2014.",fra,fra,"[61369.0, 10703.0, 6083.0, 1139523.0, 49357.0, 2233.0, 98175.0, 693.0, 9933.0, 57288.0, 2233.0, 3927.0, 28336.0, 111881.0, 3773.0]"
"Cette popularité se voit par les délocalisations à l'étranger : en 2011, pour un quart de finale de H-Cup opposant l'USAP au RC Toulon, le match fut joué à Barcelone, au stade olympique de Montjuic. Ce fut une réussite populaire et sportive, le stade étant complet, les 55 000 spectateurs ayant pu voir l'Usap s'imposer 29-25 et se qualifier pour les demi-finales de l'épreuve.",fra,fra,"[51680.0, 8588.0, 4712.0, 922412.0, 33136.0, 3040.0, 76532.0, 1064.0, 5092.0, 44916.0, 1596.0, 6992.0, 22420.0, 86108.0, 3800.0]"
"Des raisons de santé, le contraignent à cesser son épiscopat et à se retirer en 1841 dans l'hôtel Lanjamet-Vaucouleurs à Dinan, avec ses sœurs Constance et Anne.",fra,fra,"[23550.0, 3975.0, 2100.0, 389550.0, 16500.0, 1725.0, 32175.0, 750.0, 675.0, 18525.0, 975.0, 1875.0, 8550.0, 37050.0, 1875.0]"
"Environ 200 appartements ont été supprimés afin d'être : soit transformés sous formes de bureaux ou d'équipements publics, soit tout simplement détruits afin de permettre notamment la création entre l'avenue de l'Angevinière et le parc du Sillon, d'un passage bordé de deux bâtiments abritant un « pôle petite enfance » et une médiathèque.",fra,fra,"[36778.0, 6216.0, 2590.0, 743774.0, 22274.0, 1184.0, 54094.0, 814.0, 6142.0, 32708.0, 1332.0, 3552.0, 15096.0, 62234.0, 2516.0]"
"Après le passage au parlant, il apparaît encore dans quelques films, dont Le Club des trois de Jack Conway (1930, avec Lon Chaney et Lila Lee) et Le Signe de la croix de Cecil B. DeMille (1932, avec Fredric March et Charles Laughton), son dernier tournage.",fra,fra,"[32120.0, 5110.0, 6643.0, 438365.0, 21097.0, 1606.0, 45406.0, 1168.0, 2117.0, 27448.0, 1095.0, 2628.0, 12264.0, 51246.0, 2336.0]"
"Il suit les cours de l'École de peinture ouverte à Dijon par le statuaire François Devosge. En 1778, il gagne le premier prix et est couronné par le prince de Condé. En 1779, n'ayant pu remporter le prix de Rome fondé par l'école, il va à Paris avec ses condisciples et amis Pierre-Paul Prud'hon et Claude Ramey avec une recommandation de M. de Joursauvault au graveur Jean-Georges Wille.",fra,fra,"[48096.0, 8352.0, 4608.0, 713808.0, 37584.0, 3672.0, 83664.0, 1080.0, 5184.0, 41976.0, 1224.0, 6336.0, 19584.0, 88488.0, 3672.0]"
"« Les Dix signes, qui précèdent l’arrivée du messie, se rattachent par leur genre littéraire au livre de Zorobabel, et sont également écrits dans le style apocalyptique. Ils reposent sur de très anciens récits de la nation juive, qui revivent périodiquement en temps de nécessité et de misère. Armitus est ici explicitement identifié à l’Antichrist, ce qui n’est pas encore le cas dans le Livre de Zorobabel ni dans le Midrash wa-Yosha. Notre recension est empruntée à l’ancienne collection d’opuscules Avkat Rôkhel, éd. Amsterdam, p. 2 ss. La collection de petites hagadot éditée d’après le Constantin. 1519 contient également un texte appelé Signes du messie (en note : Je n’ai cependant pas vu ce texte. – D’autre part dans le codex 17 de la Bibliothèque communale de Leipzig se trouve une recension plus courte des Signes du messie, avec le sous-titre : J’ai copié les Signes du messie depuis les midrash de Rav Hay Gaon. Cf. Kerem Chemed, VIII 101.) »",fra,fra,"[111186.0, 19028.0, 13987.0, 2017607.0, 100110.0, 10011.0, 162732.0, 1349.0, 18034.0, 96205.0, 4118.0, 14342.0, 47357.0, 194043.0, 7739.0]"
"Les principaux partenaires officiels pour le Top 14 sont : Orange, Société générale, Canal+, PMU, GMF, Mercure, Les opticiens mutualistes, La Poste, L'Équipe et Midi olympique.",fra,fra,"[20720.0, 3220.0, 4620.0, 278950.0, 15400.0, 1190.0, 26390.0, 700.0, 1400.0, 16310.0, 490.0, 3010.0, 9800.0, 32340.0, 770.0]"
"(en) Jeffrey S Dome, Vicki Huff, Wilms Tumor Overview In GeneTests: Medical Genetics Information Resource (database online). Copyright, University of Washington, Seattle. 1993-2006 [2]",tur,fra,"[22701.0, 4554.0, 7176.0, 16974.0, 15939.0, 1173.0, 26358.0, 1311.0, 3450.0, 18423.0, 1173.0, 3174.0, 8004.0, 39330.0, 1173.0]"
"Le tunnel de Meyssiez est un tunnel ferroviaire français de la LGV Rhône-Alpes, situé sur le territoire des communes de Meyssiez et de Cour-et-Buis dans le département de l'Isère.",fra,fra,"[22576.0, 3400.0, 1972.0, 285260.0, 14416.0, 1088.0, 32436.0, 680.0, 2788.0, 17816.0, 884.0, 1564.0, 8092.0, 37604.0, 2108.0]"
"Dès sa réalisation, le Sillon de Bretagne souffre de sa démesure. Les problèmes sociaux, les relations difficiles entre locataires et bailleur issues notamment des fortes charges d'entretien de l'immeuble engendrent dès 1983 l'intervention de l'État au titre de sa politique """"Habitat et vie sociale"""". L'immeuble est alors dédensifié, en consacrant les étages 16 à 28 (inclus) à des bureaux. De même, l'immeuble est équipé de nouveaux ascenseurs extérieurs modifiant notablement le profil de l'immeuble afin d'assurer de meilleures circulations.",fra,fra,"[51791.0, 9849.0, 4221.0, 1115751.0, 30351.0, 1742.0, 84688.0, 1072.0, 7973.0, 46766.0, 1943.0, 4556.0, 24120.0, 95006.0, 3551.0]"
"La commune est limitée par Habřina, Holohlavy et Černožice au nord, par Vlkov et Smržov à l'est, par Skalice et Lochenice au sud, et par Sendražice et Račice nad Trotinou à l'ouest.",fra,fra,"[37092.0, 4290.0, 4422.0, 242682.0, 21780.0, 2706.0, 38940.0, 924.0, 3168.0, 24882.0, 4818.0, 5478.0, 10032.0, 56562.0, 4488.0]"
"La personnalité jouit d'une grande validité perçue (50 % des cadres en France ont subi un test de personnalité lors de leur dernier recrutement), mais la validité réelle de la personnalité comme prédicteur de la réussite est nulle ou faible.",fra,fra,"[22100.0, 3640.0, 1040.0, 465075.0, 7085.0, 1235.0, 35165.0, 520.0, 520.0, 17875.0, 1040.0, 3770.0, 8710.0, 34840.0, 1430.0]"
"En 1996, la société réintroduit la TAG Heuer Carrera, en 1998, la Monaco et, en 2001, la Monza. En 1999, elle présente sa série Link, une évolution du design S/el,. En 2003, ce sera le tour de l'Autavia – portée dans les années 1960 par le pilote suisse de Formule 1 Jo Siffert. Revues et modernisées par l’ajout de nouvelles fonctions, ces montres restent fidèles à l’esprit des pièces originales et à l’héritage de la marque.",fra,fra,"[51328.0, 9216.0, 8512.0, 802816.0, 44736.0, 1472.0, 81728.0, 1024.0, 8640.0, 46656.0, 1600.0, 18240.0, 21312.0, 91136.0, 2880.0]"
(en) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en anglais intitulé « NASA Astrobiology Institute » (voir la liste des auteurs).,fra,fra,"[14175.0, 2331.0, 2898.0, 170541.0, 9702.0, 756.0, 17514.0, 693.0, 693.0, 10773.0, 1260.0, 3654.0, 5670.0, 21483.0, 1134.0]"
"Il découvrit ou codécouvrit quelques comètes, dont les comètes périodiques 23P/Brorsen-Metcalf et 97P/Metcalf-Brewington. Il découvrit également plusieurs astéroïdes.",fra,fra,"[22506.0, 3534.0, 3038.0, 233120.0, 16306.0, 1736.0, 37696.0, 1054.0, 3038.0, 18724.0, 806.0, 3038.0, 7316.0, 36580.0, 1798.0]"
"2014 : La Parade du Président Salengro à Toulouse pour célébrer l'annexion de l'Occitanie à Groland, Carnets filmés de Gérard Courant - un participant de la parade.",fra,fra,"[16165.0, 2928.0, 3843.0, 267363.0, 10919.0, 1037.0, 23241.0, 549.0, 2196.0, 13664.0, 610.0, 2074.0, 6893.0, 27877.0, 1159.0]"
"En moyenne, il gèle sous abri 48 jours par an avec 6 jours sans dégel. Le nombre moyen de jours où la température dépasse 25 °C est de 40, dont 8 au-delà de 30 °C. Le brouillard, c'est-à-dire une visibilité inférieure à 1 kilomètre, est constaté en moyenne 41,3 fois par an depuis 1974. Enfin, la vitesse maximale du vent s'établit à 148 km/h, relevée le 3 février 1990 à Roissy-en-France, mois qui fut par ailleurs le plus venteux,. Les vents dominants sont de secteurs ouest à 60 % et est à 40 %. À noter que cette donnée est particulièrement importante pour le fonctionnement de l'aéroport et pour la propagation des nuisances aériennes subies par les riverains, notamment car elle détermine le sens de décollage et d'atterrissage des avions, toujours effectués face au vent dominant pour assurer un maximum de portance.",fra,fra,"[81540.0, 14580.0, 7440.0, 1653420.0, 53100.0, 2640.0, 128160.0, 720.0, 7680.0, 73080.0, 4620.0, 10080.0, 36120.0, 146820.0, 6420.0]"
"La scène fut filmée et diffusée, notamment par Coluche et Pierre Desproges, qui fit un commentaire acerbe de la réaction de BHL, déclarant qu'il y illustrait « la vraie nature des cuistres ».",fra,fra,"[19824.0, 3245.0, 2065.0, 368868.0, 12036.0, 1593.0, 29028.0, 590.0, 2478.0, 16579.0, 944.0, 3245.0, 7198.0, 34102.0, 1180.0]"
"Musée d'art contemporain de Ashdod (2016), Musée d'art de Tel Aviv (2013-2014), Musée d'art contemporain de Marseille et le Festival des arts éphémères, Marseille Capitale culturelle européenne (MP13), 2013, École des Beaux Arts de Marseille, 2012, Galerie d'Architecture ZeZeZe a Tel Aviv (2008), École supérieure des Beaux Arts de Montpellier (2007), Maison des Artistes à Tel Aviv (2006), Musée d'Art Contemporain d'Herzliya (2005), CRAC (Centre Régional d'Art Contemporain) de Montbéliard (2003), Centre Culturel Juif-Arabe Beit HaGefen à Haïfa (2000), École Nationale des Beaux Arts de Lyon (2000), Cittadellarte (en)/Fondation Pistoletto à Biella (1999, 1998), MAC Marseille (2013, 1998-1999).",fra,fra,"[82070.0, 15138.0, 19894.0, 856428.0, 72558.0, 3886.0, 152308.0, 1856.0, 11426.0, 76734.0, 1218.0, 12064.0, 35322.0, 153874.0, 2900.0]"
"Plus tard, la comédie italienne reprit à la France, en le perfectionnant, ce que celle-ci lui avait emprunté, et les pièces de Molière passèrent pour la plupart, réduites à leur canevas, dans le répertoire mobile de la commedia dell’arte.",fra,fra,"[20634.0, 3648.0, 2052.0, 429210.0, 11229.0, 1197.0, 58881.0, 627.0, 1653.0, 16986.0, 570.0, 2622.0, 8493.0, 33801.0, 1083.0]"
"En 2015, la commune comptait 2 877 habitants, en augmentation de 4,62 % par rapport à 2010 (Val-d'Oise : +3,14 %, France hors Mayotte : +2,44 %).",fra,fra,"[24080.0, 3864.0, 3360.0, 214928.0, 15344.0, 840.0, 32144.0, 1176.0, 3472.0, 19712.0, 1008.0, 12656.0, 9240.0, 40208.0, 2688.0]"
"En mai 1993, le journaliste du journal de 20 heures de TF1 Alain Bévérini est entarté pendant l'interview de l'actrice américaine Holly Hunter. Noël Godin est arrêté mais relâché quelques heures plus tard, bien que Bévérini ait porté plainte pour voie de fait. En avril 2004, l'événement fut nommé par TF1 numéro 2 des « 100 plus grands scandales de la TV »,.",fra,fra,"[36245.0, 5995.0, 4070.0, 596365.0, 24475.0, 2365.0, 52525.0, 825.0, 4510.0, 31185.0, 990.0, 4125.0, 14080.0, 61710.0, 2805.0]"
"Le village est également évoqué dans l'œuvre de Jean Roba, dans le 19e album de la bande dessinée Boule et Bill intitulée « Globe-trotters », où certains personnages citent Roissy-en-France dans les dernières pages, évoquant sous ce seul nom l'aéroport international.",fra,fra,"[22572.0, 3726.0, 2808.0, 386046.0, 13932.0, 1080.0, 34776.0, 594.0, 3726.0, 20682.0, 486.0, 2754.0, 8640.0, 38988.0, 1458.0]"
"Les coûts étant de plus en plus élevés pour les états, les vigiles privés sont déployés, les entreprises de communications (fournisseurs d'accès internet ...) sont invitées à effectuer le prélèvement, et le stockage de l'information.",fra,fra,"[16695.0, 2809.0, 1696.0, 401263.0, 7314.0, 742.0, 23585.0, 477.0, 1060.0, 13992.0, 795.0, 2173.0, 6943.0, 27719.0, 1537.0]"
"Entre 1919 et 1930, après un séjour de quelques mois à Beyrouth, elle s’installe à Paris, pour elle « patrie des lettres et des arts »[réf. nécessaire], afin que son fils y poursuive des études modernes. La famille ne revient au Liban, pendant ces onze années, que pour passer quelques étés entre Aley et Souk el-Gharb.",fra,fra,"[28184.0, 4992.0, 3172.0, 517868.0, 18616.0, 1508.0, 43992.0, 468.0, 4472.0, 32968.0, 832.0, 7436.0, 12480.0, 48880.0, 2080.0]"
"La formation de son nom provient d'une particularité au bord de la mer, ce sont des sources d'eau douce. Les Phéniciens, les Carthaginois et les Romains se sont installés à côté de ces sources d'eau douce. Ils ont pratiqué la pêche et le commerce du poisson dans toute la côte de l'Algarve.",fra,fra,"[23613.0, 3927.0, 2244.0, 495261.0, 10047.0, 969.0, 39117.0, 510.0, 2652.0, 20808.0, 1122.0, 4386.0, 9435.0, 39321.0, 1683.0]"
"Les Goncourt dans leur siècle : un siècle de « Goncourt », Villeneuve d'Ascq, Presses du septentrion, 2005 (codir. avec Jean-Louis Cabanès, Pierre-Jean Dufief et Robert Kopp)",fra,fra,"[18050.0, 2650.0, 2850.0, 196750.0, 11650.0, 1350.0, 22200.0, 700.0, 1300.0, 14000.0, 550.0, 1750.0, 6300.0, 28750.0, 1200.0]"
"Dans ce contexte de guerre ethnique et précisément au moment où l'agitation en faveur de Louis Riel s'amplifie, ces nominations ne sont pas très heureuses. Quand Mgr Taché obtient un sursis d'un mois pour permettre aux avocats de Louis Riel de porter sa cause en appel au Conseil privé, des émeutes contre la vaccination et la quarantaine éclatent. Les 28 et 29 septembre, la foule assiège le Bureau de santé du faubourg de l'Est et y met le feu. La foule va chahuter le Montreal Herald. On y brise les vitres et on va menacer les maisons des médecins vaccinateurs dont celle de l'ex-maire Hingston. Le chef de police est blessé; c'est le propriétaire du journal The Gazette, Richard White, qui demande l'intervention des troupes. Le maire Honoré Beaugrand, alité, souffrant d'asthme, court à son bureau et consigne 600 militaires. Dans une déclaration, il invite les citoyens à ne pas sortir le soir et à ne pas gêner l'action de la police.",fra,fra,"[70364.0, 12152.0, 5684.0, 1402282.0, 52871.0, 4263.0, 105301.0, 490.0, 11123.0, 62034.0, 2156.0, 8036.0, 31164.0, 128968.0, 5439.0]"
"La création de l'aéroport a profondément modifié la démographie et la sociologie de la commune : d'un village agricole, Roissy s'est transformé en commune de résidence d'employés aéroportuaires, ce qui explique cet important rajeunissement en parallèle à la mutation sociologique connue depuis les années 1970,.",fra,fra,"[21456.0, 3744.0, 2016.0, 426816.0, 11616.0, 1200.0, 33120.0, 432.0, 2832.0, 19008.0, 720.0, 3168.0, 9216.0, 35952.0, 1632.0]"
"Il joue pour les Reds de Cincinnati de 2001 à 2004. Par la suite, il s'aligne pour les Twins du Minnesota (2005), les Red Sox de Boston (2006), les Braves d'Atlanta (2007 et 2008) et les White Sox de Chicago (2009). Le 29 juin 2009, les White Sox l'échangent à Cincinnati en retour de Norris Hopper, un voltigeur. Miller conclut la saison avec son ancienne équipe, les Reds, et termine l'année avec 15 points produits, ce qui égale son plus haut total en une seule saison, établi en 2002. Aligné dans 32 matchs des Reds en 2010, il frappe pour ,243 avec 2 circuits.",fra,fra,"[49726.0, 11045.0, 6298.0, 864377.0, 36002.0, 1974.0, 88407.0, 705.0, 7614.0, 47188.0, 1645.0, 6862.0, 21056.0, 98324.0, 2350.0]"
"Suivent notamment plusieurs réalisations de Cecil B. DeMille, dont L'Admirable Crichton (1919, avec Thomas Meighan et Gloria Swanson), Les Dix Commandements (1923, avec Theodore Roberts et Charles de Rochefort) et Le Roi des rois (1927, avec H. B. Warner et Dorothy Cumming).",fra,fra,"[24426.0, 4692.0, 5336.0, 227194.0, 14076.0, 1472.0, 33028.0, 644.0, 3542.0, 21206.0, 1012.0, 3358.0, 8372.0, 42320.0, 2024.0]"
"Le saison 5 marque le changement le nom mais aussi de formule, fini les longues files d'attentes,le jury a au préalable choisit 10 candidats sur qui avait proposé leurs candidature sur internet. Cette saison 5 marque aussi la fin des directs, à la fin de chaque prime c'est le juges invités (cf. plus bas) qui doit sauver un candidat parmi les deux candidats ayant les plus mauvaises notes. L'after mis en place dans la saison 4 reste toujours en direct. Pour la finale, l'avis du jury est suggestif et ne compte pas ce sont les télespectateurs via SMS qui sont amenés à voté pour le gagnant qui sera révélé dans la dernière partie de l'émission qui sera en direct.",fra,fra,"[42075.0, 7200.0, 3915.0, 967230.0, 22455.0, 2160.0, 66240.0, 585.0, 945.0, 38340.0, 855.0, 5625.0, 18405.0, 73125.0, 2925.0]"
"Corky Miller signe comme agent libre avec les Reds de Cincinnati en 1998. Il joue son tout premier match dans les majeures avec eux le 4 septembre 2001. Il réussit son premier coup sûr en carrière à Pittsburgh le 7 septembre face au lanceur des Pirates, Tony McKnight. Le 28 septembre, il frappe son premier circuit dans les majeures, aux dépens de Mike Thurman des Expos de Montréal. Le 3 octobre au Wrigley Field de Chicago, il connaît un match de deux coups de circuit contre les Cubs.",fra,fra,"[32780.0, 6248.0, 2728.0, 570636.0, 23804.0, 1144.0, 49896.0, 484.0, 5016.0, 28424.0, 1584.0, 4532.0, 13904.0, 62392.0, 2464.0]"
"Par arrêté du 13 janvier 1964, le gouvernement décida la construction d'un nouvel aéroport. Celui-ci serait aménagé sur les terres agricoles du Pays de France, à 25 kilomètres au nord-est de la capitale. Du 10 juillet au 10 août de la même année eu lieu l'enquête d'utilité publique. La commission d'enquête émit un avis favorable le 30 octobre. L'aéroport occuperait une surface de 2 915 hectares pris sur le territoire de sept communes.",fra,fra,"[29713.0, 5246.0, 2064.0, 563945.0, 17458.0, 1032.0, 45537.0, 516.0, 1247.0, 26273.0, 1204.0, 3311.0, 14061.0, 51514.0, 1462.0]"
"Une vanne peut être automatisée, par le biais d'un servomoteur (un élément assurant la conversion d'un signal de commande en mouvement de la vanne).",fra,fra,"[10500.0, 1722.0, 504.0, 209790.0, 3990.0, 504.0, 14742.0, 420.0, 1302.0, 7518.0, 294.0, 1512.0, 4116.0, 17430.0, 546.0]"
"Noël Godin affirme ne pas vouloir entarter les leaders de l'extrême droite comme Jörg Haider ou Jean-Marie Le Pen car il croit que cela pourrait rendre ces derniers plus sympathiques aux yeux de la population. Cependant, en avril 2002, Godin reçoit un coup de téléphone d'un de ses amis qui se trouve au Parlement européen de Bruxelles, et qui lui affirme que Jean-Marie Le Pen y sera à 17 heures ce jour-là pour y présenter les grands axes de son programme ; il affirme aussi qu'il peut faire entrer six entarteurs dans le bâtiment. Noël accepte l'idée d'entarter Le Pen mais refuse de le faire lui-même car il croit qu'il est trop connu et serait probablement démasqué. Finalement, six complices de Godin tentent d'entrer dans l'immeuble ; seulement deux réussissent, les autres étant arrêtés par les policiers. Peu avant le discours de Le Pen, une des entarteuses entrées téléphone à Godin et lui demande d'envoyer du renfort. Godin réussit à rassembler un groupe d'environ mille personnes ; un complice distribue aux cent premiers des bombes chantilly et des fonds de tartes (qui devaient servir à un précédent entartage). Le groupe, Noël Godin en tête, commence à marcher vers le Parlement européen. À un moment donné, Godin, qui ne se souvient plus de la route à prendre pour se rendre au Parlement, se perd. Personne dans le groupe ne connaissant le chemin, ils n'arriveront pas à temps au Parlement pour le discours de Le Pen. Godin et son groupe n'auront finalement rien manqué puisque Jean-Marie Le Pen, ayant appris que des entarteurs se trouvaient dans l'édifice, a annulé son discours. Les deux entarteurs déjà présents dans l'édifice réussiront quand même à entarter Jean-Claude Martinez, le porte-parole du Front National, en s'exclamant : « Entartons, entartons les xénophobes cochons ! ». Ils entartent aussi Karel Dillen, fondateur du Vlaams Blok belge.",fra,fra,"[110864.0, 19188.0, 8774.0, 2331096.0, 85813.0, 5494.0, 171380.0, 1025.0, 18450.0, 98318.0, 3936.0, 12997.0, 46453.0, 195570.0, 8487.0]"
"La finale du championnat 1948-1949 présente la particularité d'avoir été disputée deux fois, le premier match s'étant terminé sur une égalité 3 partout , finalement c'est le Castres olympique qui remporte le titre aux dépens du Stade montois.",fra,fra,"[15720.0, 2640.0, 1240.0, 275160.0, 9320.0, 1520.0, 31120.0, 480.0, 2720.0, 13560.0, 720.0, 2880.0, 6680.0, 26600.0, 1560.0]"
"Depuis l'avènement du rugby professionnel et la création de la Ligue Nationale de Rugby en 1998, seuls trois clubs ont réussi à conserver leur titre : le Stade français en 2003-2004, le Biarritz olympique en 2005-2006 et le Stade toulousain en 2011-2012.",fra,fra,"[20202.0, 3510.0, 2691.0, 282165.0, 11700.0, 858.0, 28197.0, 312.0, 2340.0, 16887.0, 663.0, 2730.0, 8775.0, 33150.0, 1365.0]"
"En 2009, Roissy possède deux écoles : l'école maternelle Saint-Exupéry - cinq classes (11, rue Dorval) et l'école primaire Jean-Mermoz - neuf classes (42, rue Houdart).",fra,fra,"[12692.0, 2242.0, 1520.0, 182780.0, 9158.0, 380.0, 18126.0, 418.0, 1330.0, 11780.0, 418.0, 7752.0, 5320.0, 21204.0, 1140.0]"
"Le rugby se développe particulièrement en Aquitaine sous l'influence des échanges commerciaux avec l'Angleterre friande des vins de Bordeaux, les négociants en vin britanniques formant dans cette région une colonie vinicole et rugbystique. Le rugby s'y diffuse par la suite par l'arrivée d'étudiants et de fonctionnaires de la région parisienne, par l'influence de Philippe Tissié (1852-1935), promoteur du rugby dans l'éducation scolaire de la Ligue girondine d'éducation physique. Son enracinement dans le Sud-Ouest s'explique aussi grâce aux stations climatiques et sportives (Pau, Biarritz) où les aristocrates anglais font des cures hivernales. Les clubs de province sont autorisés à disputer le titre en 1899. Le championnat se joue alors entre le champion de Paris et celui des départements. Le Stade bordelais (SBUC) en profite aussitôt pour remporter son premier titre. En 1901, le SBUC gagne la finale à la régulière sur le score de 3 à 0. Mais l'USFSA annule le résultat et décide que la finale doit être rejouée à Paris, le Stade bordelais ayant en effet fait jouer trois joueurs irrégulièrement. Le SBUC refusant cette décision, le Stade français est déclaré vainqueur.",fra,fra,"[64454.0, 10804.0, 5476.0, 1233580.0, 39664.0, 3256.0, 100455.0, 666.0, 10508.0, 56536.0, 2294.0, 10989.0, 27343.0, 114811.0, 4144.0]"
"Joan Aiken, née le 4 septembre 1924 à Rye dans le comté du Sussex de l'Est en Angleterre et morte le 4 janvier 2004 à Petworth dans le comté du Sussex de l'Ouest, est une écrivaine anglaise célèbre pour ses nombreux écrits pour l'enfance et la jeunesse. Elle est la fille du poète américain Conrad Aiken et a comme sœur la romancière Jane Aiken Hodge (en).",fra,fra,"[21708.0, 4068.0, 3780.0, 306396.0, 16236.0, 1332.0, 30492.0, 504.0, 3888.0, 18792.0, 936.0, 3384.0, 8208.0, 40536.0, 1260.0]"
