sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
การถอดถอน (recall) เป็นกระบวนการเรียกร้องที่กำหนดในรัฐธรรมนูญ เริ่มโดยประชาชนเพื่อถอดผู้ได้รับเลือกตั้งจากตำแหน่ง ในรัฐและเขตท้องถิ่นโดยมากที่มีกระบวนการเช่นนี้ ประชาชนจะลงคะแนนเสียงเลือกตั้งผู้สมัครรับเลือกตั้งคนอื่นพร้อม ๆ กับลงคะแนนเพื่อถอดถอนตำแหน่ง โดยคนที่ได้รับเลือกตั้งในบัตรนี้จะเป็นผู้ดำรงตำแหน่งคนต่อไป ถ้าการถอดถอนผ่าน เป็นกระบวนการซึ่งใช้ในรัฐ 19 รัฐ คือ อะแลสกา แอริโซนา แคลิฟอร์เนีย โคโลราโด จอร์เจีย ไอดาโฮ อิลลินอยส์ แคนซัส ลุยเซียนา มิชิแกน มินนิโซตา มอนแทนา เนวาดา นิวเจอร์ซีย์ นอร์ทดาโคตา ออริกอน โรดไอแลนด์ วอชิงตัน และวิสคอนซิน,tha,tha,"[116963.0, 35420.0, 4081.0, 7777.0, 56364.0, 79002.0, 137830.0, 22484.0, 29876.0, 97405.0, 8547.0, 4158.0, 1256255.0, 194348.0, 105798.0]"
"ในวันที่ 9 สิงหาคม 1999 ปูตินได้รับการแต่งตั้งจากประธานาธิบดี บอริส เยลต์ซิน ให้เป็นรองนายกรัฐมนตรีลำดับที่หนึ่งจากสามลำดับ และภายหลังในวันเดียวกันนั้นได้รับแต่งตั้งให้รักษาการในตำแหน่งนายกรัฐมนตรีรัสเซีย ซึ่งประธานาธิบดีเยลต์ซินได้ประกาศด้วยว่า เขาอยากเห็นปูตินเป็นผู้สืบทอดทางการเมืองต่อจากเขา หนึ่งสัปดาห์ให้หลัง สภาล่างได้มีเห็นชอบการแต่งตั้งปูตินเป็นนายกรัฐมนตรี ด้วยคะแนนข้างมาก 233 เสียง (คัดค้าน 84 เสียง, งดออกเสียง 17 เสียง) ซึ่งทำให้ปูตินกลายเป็นผู้ที่ได้ดำรงตำแหน่งนายกรัฐมนตรีหลังอยู่บนเส้นทางการเมืองระดับชาติได้เพียง 18 เดือน ซึ่งในตอนที่เขาได้รับแต่งตั้งนั้น เขาแทบจะไม่เป็นที่รู้จักของสาธารณชนมาก่อน และผู้คนไม่คาดหวังอะไรกับเขามากนักที่ติดภาพลักษณ์เป็นเด็กเส้นของเยลต์ซิน แล้วก็เหมือนกับนายกฯคนอื่นๆของเยลต์ซิน ปูตินไม่ได้เป็นคนเลือกสมาชิกคณะรัฐมนตรีด้วยตัวเอง คณะรัฐมนตรีของเขาถูกเลือกมาโดยประธานาธิบดี",tha,tha,"[165984.0, 52516.0, 6460.0, 10716.0, 102144.0, 96444.0, 189924.0, 24092.0, 31236.0, 133608.0, 20520.0, 4408.0, 2150420.0, 269724.0, 182552.0]"
สเปซอินเวเดอร์ส เป็นเกมยิงแก้ปัญหาสองมิติ โดยผู้เล่นจะควบคุมการยิงปืนเลเซอร์ โดยการเคลื่อนที่ในแนวนอนที่ด้านล่างของจอ และยิงเหล่าเอเลี่ยนที่กำลังเคลื่อนตัวลงมา ซึ่งมีจุดมุ่งหมายคือการกำจัดเหล่าเอเลี่ยนห้าแถวหน้ากระดาน ซึ่งมีอยู่แถวละสิบเอ็ดตัว โดยในบางเวอร์ชันอาจมีจำนวนที่ต่างกัน โดยมีการเคลื่อนตัวไปในแนวนอนแล้วหวนกลับไปมาในขณะที่พวกมันค่อยๆเลื่อนลงสู่ด้านล่างของจอ ผู้เล่นจะทำการกำจัดเหล่าเอเลี่ยนและเก็บสะสมแต้มจากการยิงพวกมันด้วยปืนเลเซอร์ เมื่อเหล่าเอเลี่ยนถูกกำจัดมากขึ้น การเคลื่อนไหวของเอเลี่ยนและเพลงประกอบเกมจะเร่งให้เร็วขึ้น ซึ่งการกำจัดเหล่าเอเลี่ยนที่มาเป็นฝูงจะมีการเพิ่มความยากมากยิ่งขึ้น และวนเวียนเช่นนี้เรื่อยไป,tha,tha,"[118350.0, 33825.0, 6075.0, 5325.0, 64725.0, 55725.0, 134100.0, 17925.0, 20400.0, 94350.0, 5475.0, 3375.0, 1652925.0, 186375.0, 158400.0]"
"ในปี พ.ศ. 2542 ได้มีการขยายช่องจราจรจาก 4 ช่องจราจรเป็น 8 ช่องจราจร ระหว่างทางแยกต่างระดับบางขุนเทียน-นิคมอุตสาหกรรมสมุทรสาคร (กม.12+000-กม.34+000) ความยาวรวมประมาณ 22 กิโลเมตร เพื่อรองรับการจราจรที่เพิ่มขึ้น จากการขยายการก่อสร้างถนนพระรามที่ 2 ช่วงดาวคะนอง และถนนวงแหวนรอบนอกฝั่งตะวันตก จากบางบัวทอง-บางขุนเทียน ตอน 1, 2 และ 3 ให้สอดคล้องต่อเนื่องกันตลอดสาย โดยดำเนินการก่อสร้างส่วนที่สำคัญเฉพาะทางคู่ขนานด้านขาเข้าและขาออกข้างละ 2-3 ช่องจราจร เพื่อประหยัดงบประมาณก่อสร้าง",tha,tha,"[104488.0, 23902.0, 7178.0, 6216.0, 66230.0, 56758.0, 120916.0, 11248.0, 32486.0, 84656.0, 4662.0, 3108.0, 1365744.0, 175972.0, 68006.0]"
รองศาสตราจารย์ ดร.โสรีช์ โพธิแก้ว รองคณบดีฝ่ายวิชาการ คณะจิตวิทยา จุฬาลงกรณ์มหาวิทยาลัย และ ดำรงตำแหน่งนายกสมาคมจิตวิทยาแห่งประเทศไทย สำเร็จการศึกษาระดับปริญญาตรี วิทยาศาสตรบัณฑิต (เกียรตินิยม) จาก มหาวิทยาลัยเชียงใหม่ และ ปริญญาโท ครุศาสตรมหาบัณฑิต สาขาจิตวิทยาการศึกษาและการแนะแนว จาก คณะครุศาสตร์ จุฬาลงกรณ์มหาวิทยาลัย จากนั้นได้รับทุนฟุลไบรท์ ไปศึกษาทางด้านสาขา Ed.D. in Counselor Education ณ มหาวิทยาลัยนอร์ทเทิร์นอิลลินอยส์ ในรัฐอิลลินอยส์ ประเทศสหรัฐอเมริกา,tha,tha,"[114391.0, 28689.0, 6570.0, 10366.0, 58619.0, 96579.0, 128699.0, 14162.0, 39055.0, 91250.0, 5475.0, 4599.0, 1248446.0, 193377.0, 72489.0]"
"ในสมัยศตวรรษที่ 19 ชาวต่างชาติได้เข้ามาค้าขายในประเทศจีนนานเข้า ชาวต่างชาติก็เริ่มเข้ามามีอิทธิพลในจีนและได้ส่งกำลังทหาร อาวุธที่ทันสมัยและมิชชันนารีเข้าไปเผยแพร่ศาสนาคริสต์ เนื่องจากเหตุการณ์ดังกล่าวทำให้เกิดการรวมกลุ่มของชาวจีนผู้รักชาติเรียกว่า """"กบฏนักมวย"""" ขึ้น นักมวยจะฝึกกังฟูซึ่งพวกเขาเชื่อว่าจะสามารถต่อกรกับผู้รุกรานจาก ยุโรป อเมริกาและญี่ปุ่นได้ กบฏนักมวยได้ทำการลอบสังหารมิชชันนารีชาวตะวันตก ประณามชาวต่างชาติ และเผาโบสถ์ ฯลฯ กบฏนักมวยได้รับการสนับสนุนจากซูสีไทเฮามาก ทั้งด้านการส่งทัพหลวงมาช่วยและเสริมอาวุธยุทธโธปกรณ์ต่างๆ ซึ่งหลังจากกลุ่มกบฏนักมวยถูกปราบได้ไม่นานก็เกิดการโค่นล้มราชวงศ์ชิงขึ้น",tha,tha,"[118080.0, 34200.0, 5544.0, 7056.0, 63576.0, 77184.0, 138312.0, 18792.0, 37728.0, 98928.0, 6048.0, 2664.0, 1714752.0, 206640.0, 142416.0]"
ในวาระแรกของการดำรงตำแหน่งระหว่างปี 2000 ถึง 2004 ปูตินได้วางแนวทางในการแก้ไขภาวะความยากจนในประเทศ นอกจากนี้ปูตินยังได้ต่อรองกับชนชั้นนำในประเทศ ซึ่งปูตินเปิดทางให้ชนชั้นนำเหล่านี้ยังมีอิทธิพลได้อย่างเต็มเปี่ยม และเพื่อเป็นการแลกเปลี่ยน ชนชั้นนำเหล่านี้ก็หันมาสนับสนุนและกลายเป็นฐานอำนาจที่มั่นคงของปูติน เกิดนักธุรกิจใหญ่โตขึ้นมากมายในรัสเซียซึ่งล้วนแต่เป็นพันธมิตรของปูติน,tha,tha,"[73627.0, 21442.0, 3550.0, 3479.0, 40328.0, 40186.0, 82644.0, 12141.0, 17466.0, 59072.0, 9798.0, 1420.0, 1035748.0, 120629.0, 91732.0]"
ต่อมาในปีพ.ศ. 2519 โรงเรียนได้โอนจากกองการ ประถมศึกษามาสังกัด กองการมัธยมศึกษา กรมสามัญศึกษา เปิดทำการสอนระดับมัธยมศึกษาปีที่ 1 (ม.ศ. 1) ถึงชั้นมัธยมศึกษาปีที่ 3 (ม.ศ. 3) และในปี 2521 ได้เปิดทำการสอนชั้นมัธยมศึกษาปีที่ 1 (ม. 1) ถึงชั้นมัธยมศึกษาปีที่ 3 (ม. 3) ตามแนวทางของกระทรวงศึกษาธิการในสมัยนั้น,tha,tha,"[69930.0, 18970.0, 6720.0, 4060.0, 41720.0, 42700.0, 78050.0, 6790.0, 14350.0, 55090.0, 2940.0, 1470.0, 881860.0, 109060.0, 48650.0]"
"ภาษาโอง (Ong) หรือภาษาโตง ภาษาฮันโตง มีผู้พูด 10,300 คน (พ.ศ. 2543) ในประเทศลาว ในแขวงสาละวัน ใกล้เคียงกับภาษาอิร จัดอยู่ในตระกูลภาษาออสโตรเอเชียติก ภาษากลุ่มมอญ-เขมร สาขามอญ-เขมรตะวันออก สาขาย่อยกะตู",tha,tha,"[50715.0, 14421.0, 2898.0, 5037.0, 28980.0, 32361.0, 56787.0, 7797.0, 17940.0, 40779.0, 3933.0, 2139.0, 464025.0, 82800.0, 36294.0]"
เกอริงเกิดเมื่อวันที่ 12 มกราคม พ.ศ. 2436 ทีโรเซนไฮม์ แคว้นบาวาเรีย เป็นบุตรคนที่ 2 ของภรรยาคนที่ 2 ของไฮม์ริช เกอริง ซึ่งเป็นกงสุลใหญ่เยอรมันประจำเกาะเฮติ ขณะเป็นเด็กเขาไม่ได้อยู่กับบิดาแต่ได้รับเลี้ยงดูในปราสาทเล็กๆ ชื่อเฟลเดนชไตน์ (Veldenstein) ของ ริทเทอร์ ฟอน เอเพนชไตน์ แฮร์มัน ชาวยิว ซึ่งเป็นชู้รักของมารดาและเป็นพ่อทูนหัวของเขา ต่อมาในปี พ.ศ. 2439 ขณะอายุ 3 ปี บิดาปลดเกษียณ ครอบครัวเกอริงจึงอยู่ร่วมกันอีกครั้งในเยอรมนี,tha,tha,"[87380.0, 31892.0, 6256.0, 5508.0, 73644.0, 55352.0, 103700.0, 11220.0, 18564.0, 70312.0, 8568.0, 2108.0, 914600.0, 146472.0, 70244.0]"
กองทัพอากาศภายใต้การบังคับบัญชาของเขาก็ทำสงครามสายฟ้าแลบ ซึ่งสามารถทำลายการต่อต้านของโปแลนด์ และขยายการโจมตีไปยังประเทศต่างๆในยุโรป หลังจากชัยชนะในยุทธการที่ฝรั่งเศส ใน พ.ศ. 2483 ฮิตเลอร์ก็แต่งตั้งให้เขาเป็นจอมพลแห่งจักรวรรดิไรค์ และเป็นผู้สืบตำแหน่งของฮิตเลอร์อย่างเป็นทางการ,tha,tha,"[55275.0, 18492.0, 3417.0, 3886.0, 27537.0, 31021.0, 61305.0, 10251.0, 16616.0, 42679.0, 3685.0, 1273.0, 607556.0, 88976.0, 72762.0]"
"ดาวฤกษ์ชนิดไฮเปอร์ไจแอนท์มีระดับความสว่างสูงยิ่งยวด ถึงหลายล้านเท่าของความส่องสว่างดวงอาทิตย์ทีเดียว และมีอุณหภูมิสูงมากระหว่าง 3,500 K ถึง 35,000 K มวลของดาวไฮเปอร์ไจแอนท์มีมหาศาล ทำให้ช่วงอายุของดาวนี้สั้นมากเมื่อพิจารณาในเส้นเวลาทางดาราศาสตร์ คือเพียงไม่กี่ล้านปีเท่านั้น เมื่อเทียบกับอายุของดาวฤกษ์อื่น เช่น ดวงอาทิตย์ของเรา ซึ่งมีอายุราวหมื่นล้านปี ด้วยเหตุนี้ ดาวไฮเปอร์ไจแอนท์จึงมีอยู่น้อยมาก ที่รู้จักกันในปัจจุบันนี้ก็มีเพียงไม่กี่ดวงเท่านั้น",tha,tha,"[88110.0, 25344.0, 4884.0, 4884.0, 45210.0, 49302.0, 99726.0, 13266.0, 17556.0, 71148.0, 5544.0, 2904.0, 1082070.0, 143946.0, 75834.0]"
วันที่ 10 มีนาคม พ.ศ. 2551 กทม. ลงนามในสัญญาจัดซื้อรถกับบริษัท เบสท์ริน กรุ๊ป จำกัด จำนวน 45 คัน กำหนดให้จัดส่ง 3 คันแรกภายใน 5 เดือน เดือนที่ 6 จัดส่งอีก 20 คัน และเดือนที่ 7 จัดส่งที่เหลือทั้งหมด คาดว่าเมื่อรถโดยสารทั้ง 3 คันแรกส่งมาถึง กทม. แล้วก็จะปิดช่องจราจร 1 ช่องทางเพื่อจัดเตรียมสำหรับทดลองเดินรถในช่วงปลายเดือนกรกฎาคม หรือต้นเดือนสิงหาคม พ.ศ. 2551 เป็นต้นไป เพื่อส่งสัญญาณให้ประชาชนตื่นตัวมาใช้บริการ พร้อมทั้งปรับแผนการเปิดให้บริการเป็นวันที่ 12 สิงหาคม ให้ใช้บริการฟรี 6 เดือนไปจนถึงเดือนมกราคม พ.ศ. 2552,tha,tha,"[93470.0, 20670.0, 5265.0, 4485.0, 49075.0, 43225.0, 108225.0, 8970.0, 16770.0, 75725.0, 4810.0, 2535.0, 1337960.0, 153660.0, 75010.0]"
ภาพยนตร์เรื่องนี้กล่าวถึงเรื่องราวความแค้น ศักดิ์ศรี และความโลภของคนกลุ่มหนึ่งที่เข้ามาแก่งแย่งมีดทำครัวเล่มสำคัญซึ่งหลอมมาจากสุดยอดกระบี่ทั้ง 5 เล่ม แห่งยุทธภพ และชะตาของพวกเชาจะเป็นอย่างไร พวกเขาแย่งกระบี่สำเร็จหรือไม่ และจอมยุทธผู้เป็นเจ้าของมีดเล่มนี้จะจัดการกับหัวขโมยนี้อย่างไร,tha,tha,"[48512.0, 15744.0, 1536.0, 2880.0, 27328.0, 26816.0, 53824.0, 7232.0, 15360.0, 37760.0, 3392.0, 1280.0, 761600.0, 83904.0, 58752.0]"
ปูตินสมรสกับชาวเลนินกราดนามว่า ลุดมินา ชเกรบเนวา (Людми́ла Шкребнева) ในวันที่ 28 กรกฎาคม 1983 และทั้งสองได้ใช้ชีวิตอยู่ในเยอรมนีตะวันออกด้วยกันระหว่างปี 1985 ถึง 1990 ทั้งสองมีลูกสาวสองคน คือ มารียา ปูตีนา เกิดในเซนต์ปีเตอร์สเบิร์ก และ เยกาเจรีนา ปูตีนา เกิดในเดรสเดิน ต่อมาในวันที่ 6 มิถุนายน 2013 ปูตินได้ออกมาแถลงว่า ชีวิตคู่ของเขาทั้งสองได้จบลงไปแล้ว ซึ่งทางทำเนียบเครมลินได้ออกมายืนยันในวันที่ 1 เมษายน 2014 ว่ากระบวนการหย่าได้เสร็จสิ้นสมบูรณ์,tha,tha,"[91791.0, 29673.0, 6300.0, 6111.0, 59472.0, 50967.0, 102060.0, 11970.0, 24507.0, 69363.0, 23184.0, 3213.0, 865242.0, 152208.0, 73710.0]"
เงี่ยงดุกน้อย ชื่อวิทยาศาสตร์: Canthium berberidifolium เป็นไม้พุ่มในวงศ์ Rubiaceae เมื่อกิ่งยาวขึ้นปลายกิ่งจะโน้มลง มีหนามแหลมทุกส่วน ใบเดี่ยว ผิวใบด้านบนเป็นมัน มีขนประปราย ผลสด สุกแล้วเป็นสีส้มหรือสีแดง มีเมล็ดเดียว ใช้เป็นไม้ประดับ ทางภาคอีสานใช้รากฝนกับน้ำดื่มแก้วัณโรค,tha,tha,"[51150.0, 11656.0, 2604.0, 3782.0, 21700.0, 21948.0, 51832.0, 9300.0, 13578.0, 36518.0, 1922.0, 1426.0, 612002.0, 75888.0, 45942.0]"
อี้จงเทียนใช้ชีวิตในวัยเด็กที่ เมืองฉางซา มณฑลหูหนาน และใช้ชีวิตในวัยรุ่นที่ เมืองอู่ฮั่น มณฑลหูเป่ย ในปี พ.ศ. 2508 ภายหลังสำเร็จการศึกษาจากชั้นมัธยมศึกษา อี้จงเทียนถูกส่งไปยังเขตปกครองตนเองซินเจียงอุยกูร์ เพื่อเขาร่วมกองกำลังการผลิตแห่งซินเจียง และกลายเป็นอาจารย์สอนโรงเรียนมัธยมศึกษาในเวลาต่อมา หลังกลับจากซินเจียง อี้จงเทียนได้เข้าศึกษาใน มหาวิทยาลัยอู่ฮั่น สาขาวรรณกรรมจีนโบราณ และสำเร็จการศึกษาในปี พ.ศ. 2521 และสำเร็จการศึกษาในระดับปริญญาโทในอีกสามปีถัดมา ซึ่งภายหลังเขาได้ตัดสินในที่จะเป็นอาจารย์สอนในมหาวิทยาลัย ปัจจุบันอี้จงเทียนเป็นศาสตราจารย์ที่ วิทยาลัยมนุษยศาสตร์ มหาวิทยาลัยเซียะเหมิน,tha,tha,"[103578.0, 33001.0, 5246.0, 6222.0, 58987.0, 78629.0, 125111.0, 12200.0, 27999.0, 88267.0, 7320.0, 2928.0, 1213107.0, 176778.0, 123403.0]"
"ดอยหลวงเชียงดาว มีดอยที่สูงด้วยกันทั้งหมด 3 แห่ง นอกจากดอยหลวงเชียงดาวแล้ว ยังมี """"ดอยสามพี่น้อง"""" และ""""ดอยกิ่วลม"""" อีกซึ่งอยู่ใกล้กัน และถึงแม้ดอยหลวงเชียงดาว จะเป็นยอดดอยที่มีความสูงเช่นเดียวกับดอยอินทนนท์ และดอยผ้าห่มปกแล้ว แม้จะอยู่ในจังหวัดเดียวกัน คือ เชียงใหม่ แต่ทว่าความหลากหลายของสิ่งมีชีวิตของที่นี่แตกต่างไปโดยสิ้นเชิง โดยจะมีสิ่งมีชีวิตเฉพาะถิ่นอยู่เป็นจำนวนมาก และพืชพรรณที่หายากหลายชนิด อีกทั้งยังเป็นแหล่งอาศัยของกวางผา สัตว์กีบคู่ประเภทเดียวกับเลียงผา ที่พบเพียงไม่กี่แห่งเท่านั้นในประเทศไทย",tha,tha,"[75780.0, 20940.0, 4080.0, 3720.0, 45540.0, 30480.0, 83700.0, 12120.0, 19140.0, 58980.0, 3360.0, 1800.0, 1149720.0, 126240.0, 64020.0]"
เมื่อวันที่ 5 พฤศจิกายน 2538 คณะครู - อาจารย์ นำโดยนายวิทยา โพธิ์แสง ได้เข้ากราบนมัสการพระราชวิทยาคม (หลวงพ่อคูณ ปริสุทฺโธ) เพื่อขอประทานสมณศักดิ์ของท่าน คือ พระราชวิทยาคม ให้เป็นชื่อของโรงเรียน เมื่อวันที่ 2 เมษายน 2540 กรมสามัญศึกษา ประกาศให้ เปลี่ยนชื่อโรงเรียนสำนักตะคร้อวิทยาคม เป็นโรงเรียนเทพารักษ์ราชวิทยาคม,tha,tha,"[56817.0, 12980.0, 3009.0, 3717.0, 32155.0, 46138.0, 62717.0, 6018.0, 16107.0, 43955.0, 3009.0, 2065.0, 689887.0, 90093.0, 36580.0]"
พระมหานามะแม้จะเป็นหนึ่งใน 5 ของกลุ่มพระปัญจวัคคีย์ แต่หลังจากตรัสรู้ธรรมแล้ว ท่านไม่ปรากฏบทบาทสำคัญในทางพระพุทธศาสนาในคัมภีร์ทางพระพุทธศาสนา แต่อย่างไรก็ดีท่านก็ถือว่าเป็นผู้มีส่วนสำคัญในการช่วยพระพุทธเจ้าเผยแพร่พระพุทธศาสนาในช่วงต้นพุทธกาล,tha,tha,"[38918.0, 10382.0, 1334.0, 2088.0, 23258.0, 38802.0, 44776.0, 5974.0, 10614.0, 32538.0, 1624.0, 580.0, 538124.0, 64960.0, 39208.0]"
ในปีการศึกษา 2531 เปิดใช้อาคารมิเกลเพิ่มอีก 1 หลัง เพื่อเพิ่มจำนวนห้องเรียนให้เพียงพอต่อการที่มีนักเรียนเพิ่มขึ้น และต้องการห้องเรียนเพิ่มขึ้น โดยอาคารใหม่มีความสูง 4 ชั้น และเปิดใช้หอประชุมเอนกประสงค์ในโรงเรียน ชื่อ หอประชุม JVK HALL,tha,tha,"[29697.0, 8322.0, 1368.0, 1710.0, 14763.0, 11913.0, 32832.0, 3819.0, 4389.0, 22002.0, 1425.0, 1026.0, 455658.0, 44346.0, 27417.0]"
"O'Kane, Richard H. (1987). """"Seventh Patrol"""", Wahoo: The Patrols of America's Most Famous World War II Submarine. Novato, California: Presidio Press.",tur,tha,"[14672.0, 3640.0, 6832.0, 952.0, 11256.0, 560.0, 19320.0, 392.0, 1904.0, 16128.0, 112.0, 728.0, 5656.0, 26096.0, 168.0]"
"เลขทะเบียน CAS (อังกฤษ:CAS registry numbers) เป็นตัวเลขเฉพาะที่ใช้จำแนก สารประกอบเคมี, พอลิเมอร์, สารประกอบทางชีวภาพ, ของผสม และ โลหะผสม เลขทะเบียน CAS,CAS numbers,CAS RNs or CAS #s",tha,tha,"[25740.0, 7040.0, 3245.0, 1210.0, 10670.0, 14520.0, 27390.0, 5940.0, 6435.0, 17545.0, 770.0, 715.0, 253990.0, 38115.0, 20900.0]"
"จอห์นนี มาร์ (อังกฤษ: Johnny Marr) เกิดเมื่อวันที่ 31 ตุลาคม ค.ศ. 1963 เป็นนักแต่งเพลง มือกีต้าร์, คีย์บอร์ด, นักเล่นออร์แกนปาก และ เป็นนักร้อง สัญชาติอังกฤษ เป็นอดีตสมาชิกเดอะสมิธส์ และ เขาเคยเข้ารวมวงอิเล็กทรอนิก, เดอะ เดอะ, และ โมเดสต์เมาส์ ในปี 2008 เขาได้เข้าร่วมวง เดอะคริบส์",tha,tha,"[45846.0, 14688.0, 4536.0, 3510.0, 28944.0, 29376.0, 51192.0, 7290.0, 9612.0, 32130.0, 5022.0, 1674.0, 427464.0, 73062.0, 33156.0]"
เพนกวินมาเจลลันเป็นเพนกวินขนาดกลางที่เมื่อโตเต็มที่สูงราวระหว่าง 61 ถึง 76 เซนติเมตร และหนักระหว่าง 2.7 ถึง 6.5 กิโลกรัม ตัวผู้มีขนาดใหญ่กว่าตัวเมีย แต่น้ำหนักนี้จะลดลงพอสมควรในฤดูที่ต้องเลี้ยงลูกนก เพนกวินมาเจลลัน เป็นเพนกวินที่อาศัยอยู่เป็นคู่ ซึ่งจะจับคู่กันเป็นระยะเวลานานหลายปี ตัวเมียจะหาตัวผู้พบจากเสียงร้อง,tha,tha,"[49926.0, 15211.0, 3021.0, 2173.0, 26129.0, 23267.0, 55597.0, 7155.0, 13621.0, 37895.0, 2173.0, 1060.0, 614747.0, 78387.0, 48177.0]"
ภาพยนตร์เขียนบทและกำกับโดย ทัชชกร ยีรัมย์ ไอยราฟิล์ม โดยการสนับสนุนของพันนา ฤทธิไกร โดยมีการนำศิลปะการต่อสู้ของไทย มาผสมผสานกับศิลปะการแสดงโขน เริ่มถ่ายทำตั้งแต่เดือนมีนาคม พ.ศ. 2550 มีกำหนดออกฉายช่วงต้นปี พ.ศ. 2551 แต่ภาพยนตร์ประสบปัญหาเนื่องจากเปลี่ยนผู้ควบคุมงานซึ่งเดิมคือ แวว ยีรัมย์ และ ธรัช ศุภโชคไพศาล ซึ่งเป็นผู้ร่วมก่อตั้งไอยราฟิล์มออก จึงทำให้เกิดปัญหาของการควบคุมงาน และปัญหาความล่าช้าในการถ่ายทำ และใช้งบประมาณบานปลาย จนต้องหยุดการถ่ายทำ และเกิดความขัดแย้งระหว่าง ทัชชกร ยีรัมย์ กับ ปรัชญา ปิ่นแก้ว และบริษัท สหมงคลฟิล์ม จนต้องมีการเจรจาไกล่เกลี่ยกันหลายครั้ง,tha,tha,"[87152.0, 24544.0, 4732.0, 5928.0, 52572.0, 53872.0, 100516.0, 9412.0, 31460.0, 73112.0, 4888.0, 2600.0, 1247272.0, 154492.0, 79196.0]"
"การพัฒนา โดยเฉพาะอย่างยิ่งการดื้อยาปฏิชีวนะ เกิดจากยาที่มีเป้าหมายต่อโปรตีนแบคทีเรียที่จำเพาะ ด้วยเหตุที่ยาจำเพาะเกินไป การกลายพันธุ์ใด ๆ ในโปรตีนเหล่านี้จะขัดขวางหรือลบล้างฤทธิ์ทำลายของยา ส่งผลให้เกิดการดื้อยาปฏิชีวนะ ไม่เพียงแบคทีเรียสามารถเปลี่ยนแปลงเอนไซม์อันเป็นเป้าหมายของยาปฏิชีวนะเท่านั้น แต่แบคทีเรียยังใช้เอนไซม์ดัดแปลงยาปฏิชีวนะจนทำให้หมดฤทธิ์ไปเองได้ด้วย ตัวอย่างจุลชีพก่อโรคที่เปลี่ยนแปลงเป้าหมาย เช่น Staphylococcus aureus, Enterococcus ที่ดื้อแวนโคมัยซิน และ Streptococcus ที่ดื้อมาโครไลด์ และตัวอย่างจุลชีพที่ดัดแปลงยาปฏิชีวนะ เช่น Pseudomonas aeruginosa และ Acinetobacter baumannii ที่ดื้ออะมิโนไกลโคไซด์",tha,tha,"[78336.0, 21369.0, 5814.0, 3570.0, 40545.0, 44268.0, 88536.0, 14994.0, 16065.0, 60537.0, 2499.0, 2652.0, 866133.0, 128979.0, 81906.0]"
ผลที่ตามมาของกฏทรงพลังงานนี้ก็คือเครื่องยนต์ที่เคลื่อนไหวได้โดยไม่มีวันหยุดประเภทที่หนึ่งไม่มีจริง หรือพูดอีกอย่างคือ ไม่มีระบบที่ปราศจากการจ่ายพลังงานจากภายนอกจะสามารถส่งออกพลังงานที่ไม่มีขีดจำกัดออกมาในสิ่งแวดล้อมได้,tha,tha,"[25850.0, 7950.0, 1000.0, 1150.0, 11100.0, 13150.0, 28300.0, 4700.0, 3350.0, 19600.0, 1850.0, 600.0, 369700.0, 40000.0, 29650.0]"
ด้วยประสบการณ์และบทเรียนที่ผ่านมาในอาชีพ ทำให้สินทวีชัยเป็นผู้รักษาประตูที่ดีที่สุดในประเทศไทยคนหนึ่งอย่างไม่ต้องสงสัย สินทวีชัยมีการตัดสินใจที่เด็ดขาดในสนาม ทำให้เขาสร้างประวัติศาสตร์ที่ดีให้กับฟุตบอลทีมชาติไทย,tha,tha,"[25137.0, 6468.0, 1568.0, 1029.0, 11417.0, 10976.0, 26166.0, 4067.0, 3626.0, 19600.0, 1421.0, 588.0, 404005.0, 36848.0, 27195.0]"
ในปี พ.ศ. 2558 ช่องวัน และ บริษัท เดอะวัน เอ็นเตอร์ไพรส์ จำกัด ได้จัดกิจกรรม สงครามนางงาม เดอะแคสติ้งโปรเจ็กท์ เพื่อค้นหาหญิงสาวทั้งสาวแท้ และสาวเทียมที่เข้ารอบ 50 คน มาประชันบทบาทแบบโจทย์ต่อโจทย์ โดยมีกรรมการหลักคือ เมทินี กิ่งโพยม อรนภา กฤษฎี ปฏิภาณ ปฐวีกานต์ และนิพนธ์ ผิวเณร และมี อริศรา วงษ์ชาลี เป็นครูฝึกสอนการแสดงและกรรมการร่วม โดยเริ่มรอบคัดเลือกที่ศูนย์การค้าเซ็นทรัลพลาซา และเซ็นทรัลเฟสติวัล ใน 5 จังหวัดตั้งแต่เดือนกันยายน-ตุลาคม และออกอากาศรอบคัดเลือก 50 คนสุดท้ายทุกวันเสาร์ เวลา 20.30 - 22.00 น. ตั้งแต่วันเสาร์ที่ 21 พฤศจิกายน พ.ศ. 2558 ถึง วันเสาร์ที่ 6 กุมภาพันธ์ พ.ศ. 2559,tha,tha,"[90240.0, 26928.0, 5040.0, 7152.0, 60432.0, 51216.0, 106848.0, 9600.0, 31440.0, 75216.0, 5952.0, 4080.0, 1141296.0, 165984.0, 61632.0]"
