sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Viene scoperto da Amedeo Minghi, che gli procura un contratto con la It, l'etichetta di Vincenzo Micocci per cui incide lo stesso Minghi, che diventa produttore di Castelnuovo.",ita,ita,"[42568.0, 6528.0, 3128.0, 8568.0, 22440.0, 4488.0, 1521160.0, 1360.0, 3264.0, 41208.0, 816.0, 13464.0, 16048.0, 65824.0, 3944.0]"
"La struttura progettuale di quegli anni era suddivisa in tre squadre autonome. La prima, capeggiata personalmente da Carlo Guzzi, si occupava principalmente di aggiornare e migliorare i modelli della gamma media. La seconda, affidata a Micussi, si occupava della progettazione e dello sviluppo dei modelli con propulsore a due tempi. La terza, il celebre """"reparto corse"""", era affidata al vulcanico """"tridente"""" Carcano-Todero-Cantoni.",ita,ita,"[84240.0, 14175.0, 8235.0, 23220.0, 51030.0, 5940.0, 4189185.0, 1890.0, 3105.0, 75195.0, 4050.0, 19035.0, 33750.0, 135270.0, 6885.0]"
"Alp, Büyükaycan, Dağlı, Danişment, Erdenay, Gönülşen, İlkbaşaran, Kaplanoğlu, Kozluca, Küce, Okan, Poyrazoğlu, Tahir, Tunçeri, Uyguç, Vardaroğlu, All. Michael PrekopiakPallacanestro maschile ai IX Giochi del Mediterraneo",tur,ita,"[69010.0, 11390.0, 15008.0, 8442.0, 49848.0, 9380.0, 297882.0, 2680.0, 4958.0, 55744.0, 3216.0, 2948.0, 26532.0, 1452828.0, 8442.0]"
"Ancora più numerose le costruzioni di epoca romana: mansio orientale e occidentale, fanum gallo-romano, edificio a cortile (forse un santuario), colonna di Giove (Columna Iovis in latino, Colonne de Joux in francese). In tale periodo il colle era chiamato Alpis Graia.",ita,ita,"[57589.0, 9310.0, 5320.0, 47348.0, 26467.0, 3591.0, 2230144.0, 2394.0, 798.0, 49875.0, 2394.0, 12369.0, 22610.0, 94829.0, 6783.0]"
Si nutrono principalmente di artropodi e occasionalmente anche di frutta matura ed esemplari piccoli della stessa specie.I maschi adulti sono territoriali e si scontrano tra di loro.,ita,ita,"[53460.0, 6204.0, 2376.0, 12804.0, 11880.0, 3696.0, 1809192.0, 1716.0, 792.0, 33132.0, 1320.0, 18348.0, 15972.0, 63228.0, 3168.0]"
"Questa è la lista dei lungometraggi d'animazione prodotti o coprodotti da Walt Disney Pictures fuori da serie o categorie specifiche, e distribuiti nelle sale cinematografiche.",ita,ita,"[31833.0, 5109.0, 3275.0, 7598.0, 14017.0, 1310.0, 1459864.0, 1179.0, 1441.0, 26331.0, 2096.0, 6681.0, 12969.0, 48470.0, 3013.0]"
"Abd Allāh bin ʿAbd al-ʿAzīz Āl Saʿūd, meglio conosciuto come ʿAbd Allāh o re Abdullah o """"Abdullah bin Abdulaziz Al Saud"""" (in arabo: عبد الله بن عبد العزيز السعود‎; Riyad, 1º agosto 1924 – Riyad, 23 gennaio 2015), è stato il sesto re dell'Arabia Saudita, salito al trono il 1º agosto 2005 a ottantun anni esatti.",ita,ita,"[103480.0, 16510.0, 16510.0, 24180.0, 49140.0, 15340.0, 1988220.0, 4810.0, 16770.0, 88140.0, 5200.0, 28600.0, 44590.0, 184860.0, 9880.0]"
"Hartnett è nato a Saint Paul, nel Minnesota, il 21 luglio del 1978, figlio di Daniel Thomas Hartnett, un amministratore condominiale di origini per metà irlandesi e per metà tedesche, e da Wendy Anne Kronstedt, di origini svedesi e norvegesi. I genitori divorziarono quando lui era ancora molto piccolo, pertanto crebbe con suo padre e la sua seconda moglie Molly, un'artista, dalla quale ebbe tre fratellastri: Jessica, Jake e Joe.",ita,ita,"[93138.0, 15093.0, 11997.0, 21027.0, 66177.0, 4515.0, 3461973.0, 2322.0, 14319.0, 77271.0, 4386.0, 18318.0, 34056.0, 152349.0, 6837.0]"
"L'album di Morgan Da A ad A, uscito nel 2007 e sottotitolato """"Teoria della catastrofi"""", s'ispira proprio a questo motto, che il cantante ha definito più volte come uno dei suoi preferiti.",ita,ita,"[49024.0, 7680.0, 4992.0, 31232.0, 17664.0, 2560.0, 1955456.0, 1536.0, 1152.0, 41728.0, 1152.0, 9984.0, 17536.0, 73728.0, 3328.0]"
"Kikyo porta con sé un tradizionale saigu-yumi (letteralmente """"Arco della sacerdotessa"""") di colore rosso ed una faretra di hamaya (""""frecce distruttrici del male"""" o """"frecce distruttrici dei demoni""""), decorate con piume bianche. Kikyo possiede l'abilità di instillare in ogni freccia un grande potere spirituale, che è stato in grado di distruggere, rendere innocuo o sigillare qualsiasi demone o altra minaccia maligna che si sia presentata alla sacerdotessa.",ita,ita,"[100838.0, 16256.0, 8255.0, 30099.0, 48006.0, 7239.0, 4548505.0, 5461.0, 9144.0, 96774.0, 3556.0, 35560.0, 43434.0, 169291.0, 10160.0]"
"Dopo aver iniziato come mezz'ala, giocò come terzino destro, stopper e libero. Eccellente marcatore, era solito prendere in custodia l'attaccante avversario più temibile. È stato considerato un modello per la serietà e la correttezza. Le sue virtù principali erano il vigore agonistico, l'abilità nel tackle e la concentrazione, oltre alla prontezza nell'anticipo.Per via della sua prestanza fisica fu soprannominato Roccia, nomignolo coniato da Armando Picchi, compagno di reparto nell'Inter e in nazionale.",ita,ita,"[109998.0, 17388.0, 3654.0, 20664.0, 63630.0, 5544.0, 5448996.0, 2016.0, 13482.0, 94122.0, 7308.0, 24066.0, 41832.0, 179676.0, 9324.0]"
"Nella scena iniziale compare per la prima volta sugli schermi (anche se per pochi secondi) l'attrice Sharon Stone, al suo esordio assoluto (è la ragazza che manda un bacio a Sandy sul treno).",ita,ita,"[38375.0, 6250.0, 3500.0, 7250.0, 12375.0, 1000.0, 1821250.0, 875.0, 2000.0, 32125.0, 2000.0, 7250.0, 15125.0, 56500.0, 4500.0]"
"L'attentato, che ebbe una possente risonanza in tutto il mondo, causò quasi 3.000 vittime e diede l'inizio ad una serie di violente reazioni americane contro gli Stati accusati di ospitare le basi operative dei terroristi.",ita,ita,"[54560.0, 8680.0, 2852.0, 30504.0, 19964.0, 1860.0, 2390968.0, 1860.0, 6200.0, 42036.0, 1984.0, 12276.0, 19220.0, 84568.0, 4464.0]"
"L'autunno può registrare tepori semi-estivi o anche calura (Indian Summer) ma verso la sua fine può portare anche le prime gelate e raramente le prime nevicate. L'autunno è la stagione in cui, grazie ai primi valori termici sotto lo zero, in tutto il New England (compresi, quindi, i vasti parchi di New York) esplode il fenomeno naturale del foliage, ossia la colorazione di forti tonalità pastello (soprattutto il marrone e il rosso) delle foglie degli alberi e delle foreste decidue. All'inizio dell'autunno (in qualche caso anche alla fine dell'estate) New York può essere interessata da uragani provenienti dalle acque dell'Atlantico tropicale; in genere, tuttavia, data la posizione della città, gli uragani arrivano dopo aver perso gran parte della loro potenza ed essere stati declassati a tempeste tropicali.",ita,ita,"[169740.0, 24600.0, 9963.0, 52275.0, 72324.0, 10824.0, 8095614.0, 2460.0, 19311.0, 124599.0, 6273.0, 25953.0, 62238.0, 255963.0, 14760.0]"
"La frase è citata nel film di fantascienza L'uomo che cadde sulla Terra (film) (1976), all'interno di un dialogo atto a scoprire la menzogna del protagonista Thomas Jerome Newton, che afferma di essere britannico, per celare la propria origine extraterrestre.",ita,ita,"[50386.0, 8540.0, 5368.0, 13054.0, 32574.0, 2440.0, 2084492.0, 1220.0, 5856.0, 45262.0, 2562.0, 21594.0, 20740.0, 81374.0, 3416.0]"
"Dal punto di vista civile la città era retta da un gastaldo ducale, mentre a livello religioso faceva capo alla chiesa matrice dei Santi Maria e Donato (metà del X secolo), a sua volta sottoposta nella diocesi di Torcello. Più tardi le si aggiunsero le pievi di San Salvatore, San Martino e Santo Stefano.",ita,ita,"[54571.0, 8833.0, 3630.0, 12100.0, 28435.0, 3630.0, 2516800.0, 1694.0, 3872.0, 49247.0, 2299.0, 10769.0, 22264.0, 88209.0, 6776.0]"
"Tuttavia, nel 1919 la città era trascorsa dalla forte agitazione sociale del Biennio rosso, con occupazioni di fabbriche e diffuse violenze quotidiane che avevano portato Genova in uno stato di guerra civile, tale da rendere impensabile organizzare qualsiasi produzione. In attesa di tempi migliori, fu quindi deciso di avviare provvisoriamente l'attività nella tranquilla provincia di Lecco, precisamente con sede fisica nel garage di casa Guzzi, allo scopo di portare a termine la realizzazione del prototipo.",ita,ita,"[87720.0, 14280.0, 5520.0, 21120.0, 43440.0, 4680.0, 4509480.0, 1800.0, 4680.0, 71160.0, 4440.0, 15960.0, 32640.0, 135960.0, 9480.0]"
"Kikyo è una miko (巫女, letteralmente """"custode del tempio""""?), una sacerdotessa, che proviene da un piccolo villaggio giapponese chiamato Musashi, durante il periodo storico dell'epoca Sengoku. Durante la sua vita, è stata una calma e riservata sacerdotessa che difendeva rigorosamente il villaggio dai demoni (yōkai), che altrimenti avrebbero impietosamente distrutto la piccola comunità.",ita,ita,"[69972.0, 14637.0, 5831.0, 18445.0, 41888.0, 4879.0, 3079839.0, 12019.0, 2380.0, 66759.0, 3094.0, 21063.0, 28679.0, 117572.0, 8449.0]"
"Billroth, che ama incoraggiare i suoi studenti a compiere ricerche indipendenti, nel 1879 finanzia inoltre parzialmente al ragazzo un viaggio della durata di cinque mesi presso i più grandi centri di chirurgia in Germania, Svizzera, Francia e Gran Bretagna. In questa occasione Jan ha l'opportunità di conoscere i maggiori chirurghi europei, avendo così modo di approfondire la tecnica per il trattamento antisettico delle ferite, precedentemente introdotta da Joseph Lister, il che gli permetterà di avventurarsi in operazioni chirurgiche sempre più complesse.",ita,ita,"[94872.0, 15576.0, 6726.0, 25252.0, 62894.0, 5664.0, 4359510.0, 1416.0, 6726.0, 80476.0, 4720.0, 22302.0, 35636.0, 157176.0, 8614.0]"
"Le prime esperienze discografiche a livello underground vengono fatte con la Mask Productions di Savona e, successivamente, con l'intraprendente etichetta fiorentina Contempo Records che ne pubblica l'EP Folk II.",ita,ita,"[34632.0, 5967.0, 3627.0, 14625.0, 14859.0, 1872.0, 1481688.0, 1287.0, 468.0, 23166.0, 936.0, 5382.0, 13104.0, 51714.0, 1170.0]"
"New York e i suoi distretti sono legati da una fitta rete di superstrade e parkways. Poiché queste strade servono milioni di residenti e pendolari è abbastanza comune agli automobilisti di essere bloccati in ingorghi stradali per ore, specialmente nelle ora di punta.",ita,ita,"[53360.0, 7656.0, 2900.0, 14964.0, 22968.0, 3480.0, 2459432.0, 1972.0, 6380.0, 42456.0, 3944.0, 9512.0, 17632.0, 79228.0, 3480.0]"
"I giudici dell'eliea erano detti eliasti. Unici requisiti per l'elezione degli eliasti erano il compimento dei 30 anni e il pieno possesso dei diritti civici. Gli eliasti erano 6.000, il numero che, nel diritto pubblico, rappresentava l'unanimità.",ita,ita,"[51060.0, 8740.0, 3680.0, 12995.0, 18055.0, 2530.0, 2388780.0, 1265.0, 1840.0, 41630.0, 2185.0, 10120.0, 21505.0, 86480.0, 2530.0]"
"Ciò che oggi viene indicato con il termine """"disturbo di Mikulicz"""" rappresenta la sindrome dell'infiammazione simmetrica delle ghiandole salivari e lacrimali.",ita,ita,"[33174.0, 5016.0, 2280.0, 7410.0, 11286.0, 2280.0, 1278852.0, 1482.0, 1710.0, 26448.0, 1254.0, 7752.0, 12426.0, 50958.0, 2964.0]"
"Mikulicz inizia ad operare anche su scala maggiore, viaggiando molto più frequentemente e introducendo così la chirurgia itinerante, già praticata da William Stewart Halsted e Michael DeBakey.",ita,ita,"[33109.0, 4972.0, 3616.0, 7684.0, 21018.0, 1695.0, 1239723.0, 1695.0, 3955.0, 27911.0, 1243.0, 6780.0, 11187.0, 52545.0, 2599.0]"
"Vidal, direttore della famigerata colonia penale francese dell'Isola del Diavolo, la governa con pugno di ferro. Al bagno penale, arrivano Michel, un giovane ladro, e Jacques, un pericoloso assassino. Madame Vidal, la bella moglie del direttore, disgustata dalla brutalità di quel mondo, si sente attratta da Michel, che è stato comandato come domestico in casa. Vidal, messo in allarme dai pettegolezzi che hanno come soggetto la moglie, minaccia il presunto rivale. La donna cerca di difendere Michel, accusando sé stessa: è vero che lei lo ama, ma il giovane è assolutamente innocente. Il suo intervento non serve a salvarlo dall'essere inviato in isolamento nella temuta isola di San Giuseppe. Avendo scoperto che il marito vuole tornare in Francia, la donna invia un messaggio a Michel attraverso Jacques. Il giovane progetta di fuggire per incontrarsi con la sua amata su un battello. Durante la fuga, Vidal annega e Jacques viene colpito a morte. Michel finisce per arrendersi, ma giura eterna fedeltà a Madame Vidal.",ita,ita,"[173264.0, 28336.0, 13664.0, 70448.0, 100464.0, 6944.0, 8751680.0, 1568.0, 22960.0, 152656.0, 5488.0, 44240.0, 70672.0, 289856.0, 17472.0]"
"La stella principale è una stella bianca peculiare di tipo spettrale A0, la sua massa è 3,5 volte quella solare, mentre il raggio è 5 volte superiore.",ita,ita,"[32301.0, 4995.0, 2442.0, 14763.0, 14541.0, 888.0, 1219113.0, 888.0, 888.0, 23088.0, 3774.0, 9102.0, 13431.0, 45621.0, 1776.0]"
"Nel 2005 muore all'età di 94 anni anche l'ingegner Giulio Cesare Carcano, autore del famoso """"Otto cilindri"""" e del motore bicilindrico a V trasversale di 90°, il twins, quello che, con le dovute modifiche culminate nell'8 valvole con camme in testa, è montato tutt'oggi sulle Moto Guzzi.",ita,ita,"[61270.0, 10230.0, 6600.0, 16610.0, 29150.0, 4070.0, 2603040.0, 1210.0, 7040.0, 51370.0, 2090.0, 9130.0, 25190.0, 100210.0, 3630.0]"
"(EN) P. Gorecki, W. Gorecki: Jan Mikulicz-Radecki (1850–1905) – the creator of modern European medicine. Digestive Surgery 19 (2002), S. 313–320",tur,ita,"[45562.0, 6867.0, 14933.0, 6431.0, 48723.0, 872.0, 55808.0, 1308.0, 3161.0, 35534.0, 2616.0, 3488.0, 16023.0, 75973.0, 1635.0]"
"Kikyo indossa una giacca bianca munita di sode-kukuri (cordoncini), che attraversano le maniche e le spalle scoperte, similmente agli indumenti di Inuyasha e di Jaken. Sottili fili chiamati muna-himo sono attaccati ad ogni risvolto e sono legati sul davanti per tenere chiuso l'indumento.Kosode",ita,ita,"[58212.0, 8532.0, 3996.0, 12420.0, 28836.0, 4536.0, 2377296.0, 4860.0, 3456.0, 52488.0, 1944.0, 10368.0, 21708.0, 91260.0, 4536.0]"
"Ancora nel 1819 viene pubblicato il primo volume di uno dei suoi più noti capolavori, Il gatto Murr, dove ritorna la figura di Joahannes Kreisler in una sorta di biografia intrecciata a quella del gatto protagonista. In questo periodo Hoffmann prova un amore tutto spirituale per Johanna Eunike.",ita,ita,"[48685.0, 7597.0, 5136.0, 12840.0, 45582.0, 2996.0, 2005608.0, 1284.0, 4387.0, 39911.0, 1605.0, 12733.0, 17655.0, 74793.0, 3103.0]"
"Hanno sede a New York anche numerose multinazionali operanti in tutti i settori produttivi. Oltre ad essere la città che ospita il maggior numero di corporations della lista Fortune 500, il numero di aziende estere che operano a New York non ha eguali negli Stati Uniti.",ita,ita,"[47594.0, 7950.0, 4028.0, 12402.0, 19292.0, 2756.0, 2072618.0, 1378.0, 2650.0, 38690.0, 1272.0, 6466.0, 17702.0, 72398.0, 2438.0]"
"Sempre nello stesso anno, scrive la canzone Il gabbiano, che viene incisa in duetto con Laura Landi e compare nel 45 giri di quest'ultima Firenze, piccoli particolari (brano scritto invece dall'amico e scopritore Amedeo Minghi).",ita,ita,"[41055.0, 5985.0, 4830.0, 6510.0, 24150.0, 2310.0, 1589175.0, 1155.0, 5670.0, 46515.0, 1155.0, 10185.0, 14280.0, 63000.0, 3255.0]"
"Arslan, Aydemir, Çetintahra, Demiral, Kuqo, Öz, Özcan, Özer, Pastal, Peker, Tunçeri, Veyseloğlu, All. Bogdan TanjevićPallacanestro maschile ai XVI Giochi del Mediterraneo",tur,ita,"[44824.0, 6656.0, 8944.0, 4992.0, 21736.0, 3640.0, 208520.0, 1664.0, 3224.0, 32240.0, 1040.0, 3224.0, 14976.0, 524056.0, 4264.0]"
"È una pianta emblematica della macchia mediterranea e della gariga mediterranea costiera, che in tali condizioni vitali subisce il fenomeno della estivazione, cioè ha la fase vitale (produzione di foglie fiori e frutti) in inverno fino alla primavera. Quando le condizioni vitali divengono critiche per il caldo e l'arido in estate, si ha una fase di completa stasi della vegetazione, inclusa la caduta delle foglie.",ita,ita,"[66229.0, 10506.0, 3399.0, 18540.0, 33372.0, 3090.0, 3389421.0, 1236.0, 4738.0, 57989.0, 3502.0, 15965.0, 24823.0, 103309.0, 5665.0]"
"Prima di trasferirsi al Melbourne Park, l'Australian Open non aveva una data fissa, in particolare nei primi anni a causa del clima. Per esempio, subito dopo la prima guerra mondiale, nel 1919 il torneo si è svolto nel mese di gennaio, il torneo di Brisbane si disputò ad agosto, quando il clima non era troppo caldo e umido. Dopo un primo torneo svoltosi nel dicembre del 1976, gli organizzatori scelsero di spostare il successivo torneo in avanti di un paio di giorni, poi un secondo torneo fu giocato nel 1977 (finito il 31 dicembre), ma questo fallì il suo proposito di attrarre i migliori giocatori del mondo. Dal 1982 al 1985, il torneo si svolse a metà dicembre, poi si decise di spostare il successivo torneo a metà gennaio (gennaio 1987), quindi non si è disputato il torneo nel 1986. Dal 1987, la data degli Australian Open non è più cambiata. Tuttavia, alcuni giocatori, tra cui Roger Federer e Rafael Nadal, hanno detto che il torneo si tiene troppo presto, dopo le vacanze di Natale e Capodanno, per far in modo che i giocatori raggiungano la loro miglior forma hanno espresso il desiderio di far slittare la data di inizio del torneo a febbraio.",ita,ita,"[181458.0, 30498.0, 13464.0, 54774.0, 124236.0, 6222.0, 8995380.0, 2448.0, 14178.0, 164832.0, 9282.0, 33048.0, 74664.0, 307224.0, 18972.0]"
"Neve e Gliz sono le mascotte ufficiali dei Giochi Olimpici invernali di Torino 2006, create dal designer portoghese Pedro Albuquerque.Rappresentano le caratteristiche dei Giochi invernali, cioè """"neve” e “ghiaccio"""". Neve, personaggio femminile, è una palla di neve vestita in rosso e rappresenta la morbidezza, l'amicizia e l'eleganza. Gliz ( forma abbreviata di “Ghiaccio”), personaggio maschile, è un cubetto di ghiaccio vestito di azzurro e rappresenta l'entusiasmo e la gioia.",ita,ita,"[80396.0, 12827.0, 6868.0, 22220.0, 48177.0, 3434.0, 3608528.0, 1616.0, 6767.0, 86355.0, 2424.0, 15554.0, 29593.0, 132310.0, 4848.0]"
"Anche il numero 6 è piuttosto ricorrente: 6 storie raccontate, 6 luoghi, 6 epoche, 6 personaggi principali (quelli che hanno la voglia), Cloud Atlas Sextet (Sestetto dell'atlante delle nuvole) è il nome dell'opera musicale composta da Frobisher e 106 sono gli anni dopo la """"Caduta"""" nell'ultima storia.",ita,ita,"[53800.0, 9000.0, 5900.0, 14300.0, 31700.0, 3300.0, 2432500.0, 1400.0, 2500.0, 46300.0, 1800.0, 11200.0, 20200.0, 85100.0, 3000.0]"
"Il 27 ottobre 1940 Sanders sposò Susan Larson, ma il matrimonio si concluse nel 1949 con il divorzio. Nello stesso anno si risposò con l'attrice ungherese Zsa Zsa Gabor, dalla quale divorziò nel 1954. Il 10 febbraio 1959 Sanders sposò l'attrice Benita Hume, vedova dell'attore Ronald Colman. La Hume morì nel 1967 e Sanders si risposò per l'ultima volta, il 4 dicembre 1970, con Magda Gabor, la sorella maggiore della sua seconda moglie, ma l'unione durò solo sei settimane e, dopo quest'ultima esperienza matrimoniale, l'attore iniziò a bere.Negli ultimi anni di vita accusò sintomi di confusione mentale e soffrì di attacchi di collera, disturbi aggravati da problemi fisici di salute. Il precario equilibrio emotivo è percepibile negli ultimi suoi film, dove lo si può veder barcollante. Secondo l'attore Brian Aherne, suo biografo e amico, Sanders fu colpito anche da una lieve ischemia cerebrale, le cui conseguenze influirono sull'interpretazione del suo ultimo film, Psychomania (1973), un horror a basso costo di produzione, nel quale la voce dell'attore risulta palesemente alterata.L'ultima compagna di Sanders, una donna messicana di diversi anni più giovane di lui, lo convinse a vendere la sua villa a Maiorca, decisione che egli più tardi rimpianse amaramente. Da allora andò alla deriva: non riuscendo a sopportare l'idea di perdere la propria salute e di dover dipendere da altri, sprofondò nella depressione. Fu in quel periodo che portò fuori il suo pianoforte e lo sfasciò con un'accetta non essendo più in grado di suonarlo.Morì suicida, in un albergo della località catalana di Castelldefels, nei pressi di Barcellona, dopo aver ingerito una dose letale di barbiturici. Lasciò un biglietto in cui dava il suo addio alla «soave fogna» della vita.Pubblicata nel 1960, la sua autobiografia Memoirs of a Professional Cad (""""Memorie di un mascalzone professionista"""") fu accolta favorevolmente dalla critica per l'arguzia della narrazione.Fu Sanders stesso a suggerire il titolo A Dreadful Man (""""Un uomo terribile"""") per la sua biografia, scritta successivamente da Brian Aherne e pubblicata nel 1979.",ita,ita,"[361251.0, 57519.0, 33561.0, 79596.0, 249876.0, 16632.0, 15783966.0, 8712.0, 51777.0, 315810.0, 17028.0, 81279.0, 143847.0, 642312.0, 37026.0]"
"Fra il 1775 e il 1783 New York attraversò le vicende della guerra di indipendenza americana, conclusasi con il Trattato di Parigi. New York venne occupata dalle truppe britanniche nel settembre 1776 dopo la battaglia di Long Island e rimase sotto il controllo inglese fino al termine della guerra. Poco tempo dopo, nel 1785, New York divenne sede del Congresso della Confederazione; subito dopo la sua creazione, prevista dalla Costituzione, il Congresso degli Stati Uniti d'America ebbe come sede la Federal Hall, in Wall Street. Nel settembre 1788 la città divenne la prima capitale degli Stati Uniti d'America; l'anno seguente George Washington vi giurò come primo presidente.. Secondo il primo censimento statunitense nel 1790 New York aveva 30.000 abitanti.",ita,ita,"[116620.0, 19208.0, 11270.0, 24500.0, 78792.0, 3626.0, 4912152.0, 2450.0, 17934.0, 102116.0, 2842.0, 22638.0, 46648.0, 196294.0, 15386.0]"
"In ottobre Cain si infortunò ad un ginocchio e dovette dare forfeit, rimandando quindi il suo esordio in Messico e venendo sostituito da Mark Hunt che quindi affrontò Fabricio Werdum in un match valido per il titolo dei pesi massimi ad interim, dominato totalmente da Werdum.",ita,ita,"[48597.0, 7081.0, 4268.0, 6887.0, 24444.0, 2522.0, 1954744.0, 1358.0, 6208.0, 45687.0, 1455.0, 10961.0, 18236.0, 75078.0, 4462.0]"
"Sul fronte dell'innovazione da segnalare anche la presenza su questi due modelli dell'evoluto sistema trasmissione cardanica a quadrilatero articolato, brevettata dalla Guzzi e contrassegnata dall'acronimo CA.R.C. Cardano Reattivo Compatto",ita,ita,"[36384.0, 6240.0, 5856.0, 7584.0, 24480.0, 3648.0, 1462368.0, 960.0, 4896.0, 31488.0, 1728.0, 4896.0, 14688.0, 59808.0, 2112.0]"
"Infine nel 2002 è stata in Law & Order. Jane Powell non ha disdegnato di parlare, in talk-show cui era invitata, di problemi personali, come ad esempio la dipendenza da sostanze stupefacenti di uno dei suoi figli. È accaduto negli anni settanta mentre collaborava alla conduzione del The Mike Douglas Show.",ita,ita,"[47690.0, 7695.0, 4370.0, 12635.0, 31065.0, 2090.0, 2026540.0, 1900.0, 4180.0, 39520.0, 1900.0, 9405.0, 17480.0, 76190.0, 3420.0]"
"Originariamente pensata per Yvonne Elliman, il brano alla fine fu usato per la colonna sonora del film La febbre del sabato sera, dove compare nei titoli di coda. Raggiunse la posizione numero tre in Inghilterra, mentre negli Stati Uniti raggiunse la vetta della Billboard Hot 100 il 24 dicembre 1977 per tre settimane, e rimase nella top 10 per 17 settimane. Nel resto del mondo è arrivata al primo posto in Brasile, Canada, Cile, Finlandia e Francia, la seconda in Irlanda, la terza in Australia e Regno Unito, la quarta in Svezia, la quinta in Norvegia, la sesta in Nuova Zelanda, la settima in Spagna e l'ottava in Olanda.",ita,ita,"[97196.0, 16074.0, 7990.0, 26508.0, 60348.0, 2444.0, 4275872.0, 3384.0, 13254.0, 90146.0, 3290.0, 20210.0, 39198.0, 155664.0, 11092.0]"
"Nel 2009 partecipa come ospite al disco """"Balera metropolitana"""" dei Maisie (edito dall'etichetta del gruppo, la Snowdonia Dischi). Castelnuovo esegue una versione acustica del brano n. 79 - ISTITUTO MARINO (Via ortopedico).",ita,ita,"[40083.0, 6417.0, 6138.0, 9858.0, 26226.0, 3255.0, 1312695.0, 837.0, 1395.0, 32829.0, 1116.0, 7254.0, 14973.0, 65379.0, 2139.0]"
"Nel 1983, i Matia Bazar partecipano al Festival di Sanremo con il brano Vacanze romane, che vince il Premio della Critica. Questo brano ottiene una straordinaria popolarità e anticipa l'album Tango con le sue nuove sonorità elettroniche. Per il brano Il video sono io viene realizzato un videoclip con la regia di Piccio Raffanini, che vincerà la manifestazione Rimini Myfest e diventerà sigla finale di Domenica in.",ita,ita,"[65504.0, 10396.0, 6808.0, 16100.0, 38088.0, 4048.0, 2705444.0, 2024.0, 8188.0, 56304.0, 2852.0, 14260.0, 25760.0, 107916.0, 5704.0]"
"Melbourne Park (prima conosciuto come Flinders Park) è stato costruito per il torneo del 1988 per soddisfare le esigenze di un torneo che aveva superato la capacità di Kooyong. Il passaggio a Melbourne Park è stato un successo immediato, con un 90 per cento di aumento in presenze nel 1988 (266.436) rispetto all'anno precedente a Kooyong (140.000).",ita,ita,"[56147.0, 9464.0, 7007.0, 15652.0, 41132.0, 2184.0, 1979341.0, 1638.0, 3094.0, 49140.0, 2457.0, 12740.0, 21021.0, 89817.0, 4186.0]"
"Al 67º Salone Internazionale del Motociclo di Milano del 2009, vengono presentati tre prototipi denominati rispettivamente V12LM, V12 Strada e V12 X. Le tre avveniristiche motociclette, disegnate da Pierre Terblanche e Miguel Galluzzi, riscuotono enorme successo guadagnando dalla Motorcycle Design Association Award (associazione di design che vanta 165 membri distribuiti in quattro continenti) il riconoscimento quali migliori modelli presentati al motosalone. Le nuove motociclette hanno l'obiettivo dichiarato di rilanciare definitivamente il marchio Moto Guzzi al successo commerciale e sportivo.",ita,ita,"[81630.0, 13770.0, 12510.0, 22680.0, 52380.0, 3330.0, 2922660.0, 1800.0, 11340.0, 75870.0, 2700.0, 26370.0, 30420.0, 139680.0, 6120.0]"
"Nel settembre del 1795 Hoffmann consegue la laurea in legge e il prozio, il consigliere reale Christoph Ernst Vöteri (1722-1795), un notaio al servizio di molte famiglie nobili della Prussia Orientale, lo prende con sé come aiutante ed Hoffmann lo accompagnerà più volte nelle visite ai loro possedimenti (episodio che si ritroverà nel racconto Il maggiorasco). Nel giugno 1796 viene poi mandato a Glogau, in Slesia, dallo zio materno, il consigliere Johann Ludwig Dörffer, presso il quale lavora per due anni come uditore. Preferisce la compagnia degli artisti locali alla società borghese di Glogau e, benché egli sia attaccato alla tradizione protestante, sceglie solo amici cattolici.",ita,ita,"[96120.0, 16109.0, 7120.0, 24386.0, 96921.0, 4183.0, 4103701.0, 1869.0, 12816.0, 81613.0, 2670.0, 15397.0, 37914.0, 160645.0, 6764.0]"
"Il sistema dei trasporti terrestri, è poi integrato da una serie di molto economici traghetti (ferries), che collegano soprattutto Manhattan verso ovest allo stato del New Jersey (attraversando il fiume Hudson) e verso sud a Staten Island (traghetto gratuito, in servizio 24 ore al giorno, che fornisce una buona vista della Statua della Libertà e di Ellis Island).",ita,ita,"[45760.0, 7920.0, 5016.0, 11000.0, 23936.0, 2552.0, 2308944.0, 1408.0, 6688.0, 39512.0, 2200.0, 9592.0, 18744.0, 78320.0, 3784.0]"
"In seguito al decreto Napoleonico, la chiesa ed il convento vengono soppressi. Nel 1826 che la ditta Fratelli Marietti di Milano acquistò dal demanio la chiesa e l'annesso convento per impiantarvi la loro produzione di bottiglie nere per vino e di lastre di vetro. Dopo varie vicissitudini e passaggi di proprietà, alla fine del XX secolo l'edificio subì un crollo parziale, rimanendo praticamente abbandonato.",ita,ita,"[58638.0, 9396.0, 4002.0, 14877.0, 29232.0, 3393.0, 2729451.0, 1653.0, 7830.0, 48633.0, 2436.0, 10179.0, 23229.0, 96309.0, 5742.0]"
