sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Upon reaching adolescence, Reynolds was able to learn guitar and electric bass guitar, so he could perform in the family's local Church choir three times a week, with the secret added bonus that he was able to begin experimenting with learning what eventually became second nature; adding riffs infused with rock and roll, funk and soul music by the age of twelve. Upon graduation from high school, he moved away from home, and after moving from the Midwestern States, landed in Charlottesville, Virginia, finding jazz, jazz fusion, and experimental music enthusiasts there. Reynolds found the college town a more welcoming environment for him to branch out musically there than in any of his previous homes, and added to his experimentation other musical influences to his repertoire, including sixties psychedelic rock, citing some of his early influences as Jimi Hendrix, Carlos Santana and Led Zeppelin.",tur,eng,"[117990.0, 22680.0, 69255.0, 405.0, 53190.0, 1890.0, 136755.0, 1080.0, 405.0, 91260.0, 135.0, 1215.0, 49680.0, 184140.0, 405.0]"
"Chico Beer Week is another annual event celebrating craft beer in Chico and is coordinated with local breweries, bars, restaurants and retailers responsible for the area's local craft-beer scene.",tur,eng,"[28274.0, 5226.0, 14874.0, 268.0, 20368.0, 402.0, 32562.0, 804.0, 134.0, 21172.0, 134.0, 1608.0, 10720.0, 41138.0, 536.0]"
"Kent continued to publish his Australian Music Report on a weekly basis until 1996. In 1993, Kent collated his charts into a book, Australian Chart Book, 1970–1992. He followed with Australian Chart Book (1940–1969) in 2005, Australian Chart Book (1993–2005) in 2006, and The Australian top 20 book (1940–2006) in 2007.",tur,eng,"[103607.0, 20216.0, 41363.0, 7315.0, 63308.0, 3192.0, 126749.0, 1862.0, 17157.0, 87248.0, 3059.0, 3325.0, 42028.0, 185136.0, 7315.0]"
"The ID project introduced a very different conception from the usual one of economic democracy. According to the ID project, economic democracy is the authority of demos (community) in the economic sphere—which requires equal distribution of economic power. Therefore, all 'macro' economic decisions, namely, decisions concerning the running of the economy as a whole (overall level of production, consumption and investment, amounts of work and leisure implied, technologies to be used, etc.) are made by the citizen body collectively and without representation. However, """"micro"""" economic decisions at the workplace or the household levels are made by the individual production or consumption unit through a proposed system of vouchers.",tur,eng,"[91608.0, 17820.0, 50556.0, 5544.0, 24288.0, 1716.0, 107052.0, 1980.0, 3696.0, 71412.0, 2112.0, 396.0, 39204.0, 157080.0, 1188.0]"
"The Roman road between northern and southern Roman Wales, Sarn Helen, probably ran through the village; the terrace of houses known as Pensarn (head of the causeway) may be a reference to it.",tur,eng,"[35108.0, 5895.0, 13493.0, 1048.0, 21877.0, 917.0, 43492.0, 786.0, 5109.0, 28427.0, 393.0, 262.0, 12183.0, 57247.0, 1179.0]"
"More was needed. The old Columbia School could no longer safely accommodate the student population. A magnificent new structure was planned. The design process was unique in that the faculty and all members of the staff participated by submitting sketches, drawn to scale, of the facilities necessary to satisfy their needs. In 1926 construction began on the present Columbia High School building. Work was completed in September 1927, in time for the fall term. So well designed was this building that two years later its floor plan was described and pictured in the Encyclopædia Britannica in an article describing ideal American schools.",tur,eng,"[84630.0, 15990.0, 44200.0, 260.0, 62660.0, 1690.0, 110630.0, 1040.0, 130.0, 64610.0, 260.0, 390.0, 33930.0, 138970.0, 910.0]"
"Although often associated with Komsomol, shock construction projects in more general term also included the Great Construction Projects of Communism.",tur,eng,"[20124.0, 3483.0, 10062.0, 1032.0, 10707.0, 258.0, 22962.0, 774.0, 1806.0, 15480.0, 7869.0, 387.0, 7611.0, 31605.0, 516.0]"
"The Estonian cricket team represents the nation of Estonia in international cricket competitions. Granted affiliate status in June 2008, Estonian cricket relies upon the support of touring sides from Britain and other European nations to get matches to play. In the 2007 season they won over 80% of all their games and in 2008 they won 94% of their games (34 out of 36).",tur,eng,"[63232.0, 11776.0, 30464.0, 896.0, 50816.0, 3840.0, 81408.0, 768.0, 2304.0, 47488.0, 128.0, 128.0, 24832.0, 115968.0, 1280.0]"
"Haddad is a staunch defender of the traditional Islamic schools of law and an opponent of Salafism-Wahhabism. He has published a complete translation of Qadi Ibn Jahbal al-Dimashqi's refutation of Ibn Taymiyya's Al-`Aqidat al-Hamawiyat al-Kubra (""""The creed of the great people of Hama"""") as well as a primer on contemporary Salafism titled Albani and his Friends. He has criticized the Islamic Circle of North America (ICNA), the Islamic Society of North America (ISNA), and the World Assembly of Muslim Youth for promoting Salafism. He has also written a critique of Deobandi scholar Mufti Taqi Usmani's fatwa against the celebration of Muhammad's birthday (Mawlid).",tur,eng,"[121666.0, 21209.0, 46101.0, 9906.0, 77089.0, 29337.0, 156591.0, 2032.0, 20447.0, 120523.0, 1778.0, 7366.0, 56515.0, 266065.0, 4445.0]"
"Proposed within Inclusive Democracy as a solution to the problem of maintaining freedom of choice for the consumer within a marketless and moneyless economy, an artificial market operates in much the same way as traditional markets, but uses labour vouchers or personal credit in place of traditional money. Because of the use of a labour voucher system in consumption of goods and services, an economy using an artificial market would have no actual flow of money and thus the only kind of market that could exist would be a market for commercial goods and services, eliminating capital markets and labour markets.",tur,eng,"[73080.0, 14112.0, 43470.0, 1512.0, 17388.0, 378.0, 92862.0, 882.0, 756.0, 55188.0, 1260.0, 126.0, 30240.0, 119826.0, 252.0]"
"In 2014, BOOM! Studios began publishing an Escape From New York comic book by writer, Christopher Sebela. The first issue of the series was released on December 3, 2014 and the story picks up moments after the end of the film.",tur,eng,"[42500.0, 11250.0, 19375.0, 2375.0, 30000.0, 1625.0, 53625.0, 1250.0, 6375.0, 37000.0, 875.0, 1000.0, 16000.0, 78125.0, 1125.0]"
"At the same time, pupil behavior was becoming less inhibited, much to the distress of the adult population. Henry W. Foster, Superintendent of the District from 1900–1927, described the conditions in 1913: """"Long before prohibition was adopted, venturesome boys were surreptitiously now and then bringing liquor to dances to add to the excitement. There was a decided reversion to animalistic excitement. Musical rhythm from the wilds of barbarism stirred the pulse. The dance abandoned the restraint and refinement of waltz and polka; Bunny Hug, Turkey Trot, Fox Trot, and Shimmey began to reign.",tur,eng,"[92380.0, 21452.0, 39184.0, 3596.0, 64480.0, 3968.0, 119908.0, 868.0, 14384.0, 82212.0, 1116.0, 1364.0, 35588.0, 167152.0, 1488.0]"
"In 2008, Reynolds once again joined Dave Matthews Band for the recording Big Whiskey and the Groogrux King with producer Rob Cavallo. It was Reynolds's first recording collaboration with Matthews since 2003's Some Devil and his first with the Dave Matthews Band since 1998's Before These Crowded Streets.",tur,eng,"[59901.0, 16113.0, 23616.0, 4305.0, 36285.0, 3690.0, 70356.0, 1476.0, 8487.0, 50430.0, 1845.0, 2214.0, 22140.0, 107010.0, 3813.0]"
"With Facebook's influence rapidly expanding during the start of Page's second tenure, he finally responded to the intensive competition with Google's own social network, Google+, in mid-2011. After several delays, the social network was released through a very limited field test and was led by Vic Gundotra, Google's then senior vice president of social.",tur,eng,"[51728.0, 10004.0, 31110.0, 1220.0, 35868.0, 2562.0, 65026.0, 1098.0, 7808.0, 46726.0, 122.0, 366.0, 20008.0, 85888.0, 854.0]"
"The film was a big hit and earned $4.7 million on its first run and $6 million on re-release. Its Dimitri Tiomkin score, featuring the song """"Gunfight at the O.K. Corral"""", with lyrics by Ned Washington, sung by Frankie Laine, pushes the movie's momentum relentlessly throughout.",tur,eng,"[48763.0, 12947.0, 22869.0, 1936.0, 31339.0, 9196.0, 60863.0, 1089.0, 7986.0, 41745.0, 605.0, 726.0, 17666.0, 86031.0, 2057.0]"
"Under Schmidt's leadership, Google underwent a period of major growth and expansion, which included its initial public offering (IPO) on August 20, 2004. However, he always acted in consultation with Page and Brin when he embarked on initiatives such as the hiring of an executive team and the creation of a sales force management system. Furthermore, Page remained the boss at Google in the eyes of the employees, as he gave final approval on all new hires and it was Page who provided the signature for the IPO, the latter making him a billionaire at the age of thirty.",tur,eng,"[78240.0, 14640.0, 39960.0, 3720.0, 63000.0, 6000.0, 101520.0, 840.0, 12120.0, 72600.0, 480.0, 480.0, 32400.0, 132120.0, 1080.0]"
"In the 2007 federal election the most popular party was the CVP which received 42.45% of the vote. The next three most popular parties were the FDP (29.2%), the SVP (17.07%) and the SP (5.72%). In the federal election, a total of 1,149 votes were cast, and the voter turnout was 65.2%.",tur,eng,"[60690.0, 11662.0, 27489.0, 5950.0, 52360.0, 3213.0, 68306.0, 1547.0, 714.0, 45458.0, 595.0, 0.0, 25466.0, 91868.0, 357.0]"
"The modern church of Notre-Dame du Val, built in 1997 by the architectural office Gonot-Marcenat. Fully made with modern components, the dome is in natural copper. The location is at 33, boulevard Thibaud-de-Champagne.",fra,eng,"[40592.0, 7080.0, 16992.0, 116230.0, 30444.0, 2006.0, 55224.0, 708.0, 1180.0, 35518.0, 472.0, 1534.0, 16048.0, 67260.0, 1770.0]"
"Alexandre Desplat will compose the movie score. The crew includes Catherine Marchand as the costume designer, Anthony Dod Mantle as the director of photography, Thierry Flamand as the production designer and Valdis Oskardottir as the film’s editor.",tur,eng,"[40599.0, 6201.0, 14742.0, 34398.0, 24687.0, 1638.0, 46449.0, 936.0, 4446.0, 37323.0, 1404.0, 1989.0, 13455.0, 68211.0, 1989.0]"
"Alba was born on February 5, 1991 in the capital city of Paraguay. Her parents are César Riquelme and Mabel Valenzuela. She has four siblings. In 2009 she finished high school at Trinity School in Luque, Greater Asunción, then she continues her studies at Universidad Americana with a major in public relations.",tur,eng,"[47792.0, 8816.0, 22388.0, 2436.0, 28652.0, 2436.0, 66004.0, 812.0, 3480.0, 47676.0, 1392.0, 25752.0, 18560.0, 79460.0, 1276.0]"
"Hearst has appeared in feature films for director John Waters, who cast her in Cry-Baby, Serial Mom, Pecker, A Dirty Shame, and Cecil B. DeMented. With Cordelia Frances Biddle, Hearst collaborated on the writing of a novel titled Murder at San Simeon (Scribner, 1996), based upon the death of Thomas H. Ince on her grandfather's yacht.",tur,eng,"[62215.0, 12535.0, 24955.0, 6325.0, 37490.0, 2300.0, 77165.0, 1265.0, 9660.0, 49565.0, 2530.0, 1495.0, 22310.0, 114310.0, 1725.0]"
"Kennedy led A&M to its first conference title in 30 years when he shared the SEC crown with Kentucky in 2015-16. The Aggies also made the SEC Tournament final before losing to Kentucky in overtime. For his efforts, Kennedy was given a new 5-year contract. Coach Kennedy's squad that year also orchestrated arguably the greatest come-from-behind victory ever in both college and professional basketball history by overcoming a 12 point deficit in the final 44 seconds of the Second Round of the 2016 NCAA tournament. A&M would tie up the game before finally defeating Northern Iowa in double overtime in order to advance to the Sweet 16 against the University of Oklahoma.",tur,eng,"[93366.0, 17784.0, 42636.0, 2964.0, 67488.0, 1710.0, 123576.0, 798.0, 9918.0, 86640.0, 456.0, 912.0, 40584.0, 176016.0, 1140.0]"
"On 2 March 2016, Matthias Schoenaerts was announced in the cast, reteaming with Vinterberg after Far from the Madding Crowd (2015). Colin Firth joined the cast on 26 May 2016. Léa Seydoux joined the cast on 7 February 2017, in the role of Tanya, the wife of Mikhail Kalekov, a Russian Navy captain-lieutenant played by Matthias Schoenaerts. Rachel McAdams was once in talks for the role of Tanya. Deadline.com also reported that Firth will play David Russell, a British naval commander who goes against Russia’s warnings so he can try to save the men on the Kursk.",tur,eng,"[96276.0, 17515.0, 42488.0, 22487.0, 80908.0, 6215.0, 129950.0, 1130.0, 16159.0, 85880.0, 9379.0, 1243.0, 38194.0, 174246.0, 3051.0]"
"The current village church was constructed on the location of a medieval church. François de la Rosque, parish priest, member of the lord of Bussy’s family, celebrated the consecration of the church in 1580. The construction was finished in 1595 and the baptism of the three bells followed on August 22, 1600: Louise, in reference to the foundation of the St-Louis chapel, Isabelle, first name of the wife of Louis Guibert, and Georges, patron saint of the parish. The church was restored in 19th century and, at the request of the inhabitants who were disappointed for not hearing the Angélus, the bell tower was raised in 1866 to the current height of 32 meters. The church became public property in 1905. Under the porch of the monument there is an 18th-century gravestone. It covered the body of abbot Duchesne buried in the chancel of the church. Inside, the body and the transept have a refined ogival style. The beams hold a painted vault in arch. On the right side, there is a Saint-Georges sculpture. On the left is a chapel, probably for the translation of relics in 1431, given to the parish of Bussy-Saint-Georges by the abott Duchesne, restored in 1904 thanks to a group of the Visitation of the Virgin. The baptistery has a renaissance underbody and the washbowl of ceremony is decorated with four angel’s heads. We can also notice an embedded stone font on the left of the entrance.",fra,eng,"[207312.0, 39200.0, 74816.0, 406000.0, 155680.0, 6608.0, 303184.0, 1232.0, 15232.0, 188832.0, 2016.0, 3136.0, 92848.0, 364784.0, 2464.0]"
"The Palace skateboard brand, which won the """"Brand of the Year"""" award at Europe's Brighton Trade Show in January 2012, announced a distribution deal with Bakerboys in July 2014. The video appeared on the """"PWBC News"""" series that Palace produces.",tur,eng,"[36852.0, 7770.0, 22644.0, 3663.0, 28971.0, 1443.0, 47508.0, 3108.0, 1665.0, 29637.0, 2775.0, 222.0, 14874.0, 66822.0, 333.0]"
"Sutcliffe's legacy is the booming fetish clothing industry in Britain, Germany, the USA and many other parts of the world, the wide range of fetish events, such as the yearly Rubber Ball in the UK, and the large numbers of people who enjoy dressing up in exciting ways without fear of prosecution.",tur,eng,"[38170.0, 6930.0, 20680.0, 880.0, 31130.0, 660.0, 48620.0, 660.0, 5390.0, 34320.0, 330.0, 220.0, 14960.0, 63360.0, 440.0]"
"In the 1870s, many women across Minnesota organized local women's suffrage groups. In 1875, the Minnesota legislature recognized women's right to vote in school board elections. However, many women wanted to vote in all elections. Seeing the need for a statewide agency, fourteen women formed the MWSA in Hastings in 1881. The Minnesota chapter was affiliated with the National American Woman Suffrage Association (NAWSA). Among the founders of the MWSA were Harriet Bishop and Sarah Burger Stearns. Stearns became the organization's first president. By 1882, the MWSA had grown to two hundred members. In 1885, MWSA-president Martha Ripley convinced NAWSA to hold their annual meeting in Minnesota. This national event demonstrated the importance of the Minnesota chapter to the larger organization. It also drew the attention of Minnesota's male lawmakers.",tur,eng,"[112052.0, 21146.0, 49377.0, 1417.0, 88944.0, 1962.0, 147477.0, 1090.0, 11772.0, 103332.0, 654.0, 1090.0, 44472.0, 207100.0, 1962.0]"
"Brave 1 was originally supposed to be headlined by the welterweight bout between Lebanon's Mohammad Fakhreddine and Brazil's Thiago """"Monstro"""" Vieira. Six days before the fight, though, Fakhreddine suffered a knee injury and pulled from the fight, being replaced by Russia's Gadzhimusa Gaziev. Gaziev vs Vieira was then moved to the co-main event position on the fight card, with Abdul Kareem Al-Selwady vs Rami Aziz becoming the new main event of the evening.",tur,eng,"[74952.0, 16956.0, 18036.0, 7452.0, 45036.0, 4860.0, 95472.0, 1728.0, 11016.0, 95796.0, 7020.0, 4212.0, 28944.0, 145260.0, 4860.0]"
"The SLA was formed through contacts made by a study group, coordinated by a University of California, Berkeley, professor. Its purpose was the tutelage of black inmates, and over time the ethos became increasingly radicalized. Eventually, black convicts were viewed as heroic political prisoners, victimised by a racist American society.",tur,eng,"[36915.0, 6955.0, 21614.0, 749.0, 8346.0, 1926.0, 46331.0, 642.0, 642.0, 31672.0, 0.0, 321.0, 14552.0, 62274.0, 214.0]"
"According to Hearst's testimony, her captors had demanded she appear enthusiastic during the robbery and warned she would pay with her life for any mistake. Her defense lawyer F. Lee Bailey provided photographs showing that SLA members including Camilla Hall had pointed guns at Hearst during the robbery.",tur,eng,"[34344.0, 6254.0, 17702.0, 530.0, 23108.0, 212.0, 42930.0, 742.0, 106.0, 29362.0, 0.0, 318.0, 12720.0, 51092.0, 848.0]"
"Danielle Colby (born December 3, 1975) is an American reality television personality who co-stars on the History reality television show American Pickers.",tur,eng,"[22785.0, 3990.0, 9450.0, 2310.0, 14070.0, 1785.0, 25830.0, 735.0, 1995.0, 17325.0, 105.0, 945.0, 9030.0, 34335.0, 630.0]"
"Trey Walker, the field director for John McCain's 2000 presidential campaign, spoofed Shealy's email in 2002, when Larry Richter, Shealy's candidate for Attorney General was running against Walker's candidate, Henry McMaster. Walker sent an email that looked as if it came from one of Shealy's publications and contained allegations of a land deal between a drug dealer and Richter.",tur,eng,"[49712.0, 9464.0, 24752.0, 728.0, 30992.0, 1040.0, 65000.0, 832.0, 1144.0, 43992.0, 104.0, 520.0, 20072.0, 84552.0, 1352.0]"
"Te Retimana Te Korou (?–1882) was a notable New Zealand tribal leader. Of Māori descent, he identified with the Ngati Kahungunu and Rangitane iwi.",tur,eng,"[33887.0, 4635.0, 9373.0, 3605.0, 15553.0, 3708.0, 34505.0, 824.0, 4017.0, 25132.0, 515.0, 3811.0, 13390.0, 47792.0, 1648.0]"
"The earliest patent for a double-acting pin tumbler lock was granted to American physician Abraham O. Stansbury in England in 1805, but the modern version, still in use today, was invented by American Linus Yale, Sr. in 1848. This lock design used pins of varying lengths to prevent the lock from opening without the correct key. In 1861, Linus Yale, Jr. was inspired by the original 1840s pin-tumbler lock designed by his father, thus inventing and patenting a smaller flat key with serrated edges as well as pins of varying lengths within the lock itself, the same design of the pin-tumbler lock which still remains in use today. The modern Yale lock is essentially a more developed version of the Egyptian lock.",tur,eng,"[96186.0, 17136.0, 48858.0, 3060.0, 71502.0, 2448.0, 122094.0, 918.0, 2346.0, 83946.0, 102.0, 510.0, 37434.0, 170850.0, 2346.0]"
"Johnson joined Mies van der Rohe as the New York associate architect for the 39-story Seagram Building (1956). Johnson was pivotal in steering the commission towards Mies by working with Phyllis Lambert, the daughter of the CEO of Seagram. The commission resulted in the iconic bronze-and-glass tower on Park Avenue. The building was designed by Mies.The interiors of the Four Seasons and Brasserie restaurants were designed by Johnson",tur,eng,"[53631.0, 13736.0, 28280.0, 7777.0, 46662.0, 2020.0, 67468.0, 707.0, 7979.0, 48278.0, 505.0, 1515.0, 19190.0, 100495.0, 1616.0]"
"Virtually nothing is known of the past of Janice before she first appeared as Joystick, including the origin and nature of her apparent superhuman powers. When she was much younger, her father, a gambler, taught her his philosophy to 'always have a card to play'. She then used this philosophy to great advantage when she helped a mobster rob her father to save her own life. Later, she was a student at the University of Arizona, living a life she later considered to be a bore. After her sophomore year, something happened to change her, apparently resulting in her death; in her """"new life,"""" she became determined to live life on the edge, and began taking extreme risks. She then disappeared for three years before reappearing as Joystick.",tur,eng,"[80700.0, 15300.0, 47100.0, 800.0, 30900.0, 900.0, 100800.0, 1000.0, 200.0, 60700.0, 100.0, 0.0, 32900.0, 134000.0, 500.0]"
"In 1941, at the age of 35, Johnson abandoned politics and journalism and enrolled in the Harvard Graduate School of Design, where he studied with Marcel Breuer and Walter Gropius. In 1941, Johnson designed and actually built his first building, a house still existing at 9 Ash Street in Cambridge, Massachusetts. The house, strongly influenced by Mies van der Rohe, has a wall around the lot which merges with the structure. After the United States entered World War II in December 1941, Johnson enlisted in the Army. He was investigated by the FBI for his contacts with the German government and his support for Coughlin, who opposed American intervention in the war, but he was cleared for service and entered the army. He spent his army service during the war in the United States.",tur,eng,"[93258.0, 17919.0, 42966.0, 3861.0, 82269.0, 2277.0, 128700.0, 891.0, 17127.0, 86823.0, 1287.0, 1287.0, 36927.0, 174537.0, 1584.0]"
"Plants in this genus have simple, alternate glossy leaves, frequently with a spiny leaf margin. The inconspicuous flower is greenish white, with four petals. They are generally dioecious, with male and female flowers on different plants.",tur,eng,"[26264.0, 4704.0, 7154.0, 490.0, 9310.0, 882.0, 31752.0, 686.0, 98.0, 18718.0, 196.0, 98.0, 10878.0, 41454.0, 294.0]"
"Mainstream Newspapers, R.I.P., 1996: Cover story predicting the decline of daily newspapers by 2006, a prediction which has largely come true",tur,eng,"[21534.0, 3880.0, 11640.0, 388.0, 3686.0, 1164.0, 22989.0, 776.0, 291.0, 14744.0, 97.0, 194.0, 8245.0, 34144.0, 194.0]"
"On March 20, 1976, Hearst was convicted of bank robbery and using a firearm during the commission of a felony. She was given the maximum sentence possible of 35 years' imprisonment pending a reduction at final sentence hearing, which Carter declined to specify.",tur,eng,"[32832.0, 6048.0, 15744.0, 1920.0, 15936.0, 672.0, 39360.0, 576.0, 768.0, 25248.0, 576.0, 480.0, 12960.0, 51072.0, 480.0]"
"Advocates of Participism and Parecon in particular reject markets in all forms in favour of democratic participatory planning. While Parecon also uses personal credit in place of money, prices are set according to the direct requests of consumers in democratic """"consumer councils"""" whose demands are relayed to economic facilitation boards who determine and set final prices based on a combination of marginal utility and opportunity cost. On the other hand, as Fotopoulos argues, """"no kind of economic organisation based on planning alone, however democratic and decentralized it is, can secure real self-management and freedom of choice.",tur,eng,"[60800.0, 11210.0, 31635.0, 5320.0, 46835.0, 3040.0, 81605.0, 665.0, 10260.0, 55005.0, 950.0, 1425.0, 24320.0, 111055.0, 1140.0]"
They have recently had several of our members complete & pass the ICC development course for Umpiring & also for Scoring both courses completed are for level 1.,tur,eng,"[17014.0, 3196.0, 12126.0, 0.0, 1786.0, 2256.0, 17390.0, 658.0, 94.0, 11844.0, 0.0, 94.0, 6580.0, 25944.0, 94.0]"
Giorgos Katsikas (Greek: Γιώργος Κατσικάς; born 14 June 1990) is a Greek professional footballer who plays as a central defender for Romanian club Dinamo București.,tur,eng,"[47802.0, 4650.0, 6975.0, 2325.0, 15996.0, 5487.0, 40176.0, 1209.0, 5208.0, 23901.0, 1116.0, 1302.0, 13950.0, 48081.0, 3348.0]"
"According to Arran Gare, Towards an Inclusive Democracy """"offers a powerful new interpretation of the history and destructive dynamics of the market and provides an inspiring new vision of the future in place of both neo-liberalism and existing forms of socialism"""". David Freeman argues that Fotopoulos' approach in that book """"is not openly anarchism, yet anarchism seems the formal category within which he works, given his commitment to direct democracy, municipalism and abolition of state, money and market economy"""".",tur,eng,"[49772.0, 9200.0, 24196.0, 2392.0, 37904.0, 1472.0, 66240.0, 828.0, 8096.0, 44988.0, 276.0, 1104.0, 19596.0, 84364.0, 1012.0]"
"In May 1974, a surplus store manager observed a minor spur-of-the-moment theft by William Harris who had been shopping with Emily Harris, while Hearst waited across the road in a van. Accompanied by a female employee, the manager followed him out and confronted him. During the ensuing scuffle one of Harris's wrists was restrained, and his pistol fell out of his waistband. Hearst, who had been taught to use guns by her father, discharged the entire magazine of an automatic carbine into the overhead storefront, causing the manager to dive behind a lightpost. When he tried to shoot back with the pistol, Hearst, now firing single shots with another weapon, brought her fire closer, blasting fragments around him and holing the light post.",tur,eng,"[76531.0, 14742.0, 38038.0, 273.0, 59969.0, 1183.0, 101101.0, 728.0, 364.0, 65065.0, 182.0, 273.0, 33761.0, 128947.0, 910.0]"
"Truck Turner (also known as Black Bullet) is a 1974 blaxploitation film, starring Isaac Hayes and Yaphet Kotto, and directed by Jonathan Kaplan. The screenplay was written by Michael Allin, Jerry Wilkes, and Oscar Williams. Hayes also scored the music for the soundtrack. The film was released by American International Pictures as a double feature with Foxy Brown.",tur,eng,"[43740.0, 12150.0, 17910.0, 3240.0, 28440.0, 1890.0, 55080.0, 540.0, 5760.0, 36990.0, 810.0, 2250.0, 16290.0, 81180.0, 3060.0]"
"Escaping from the area, Hearst and the Harrises hijacked two cars, abducting the owners. One, a young man, found Hearst so personable that he was reluctant to report the incident. At the trial he testified to her having discussed the effectiveness of cyanide-tipped bullets, and repeatedly asking if he was okay. Police had surrounded their main base by the time they made their way back and on May 17, 1974, the six SLA members inside died in a gunfight. It was at first thought that Hearst had also perished. Subsequently her father publicly worried that she might be killed in revenge; to allay his fears, the abduction victim gave police a more complete account and a warrant was issued for Hearst's arrest for several felonies, including two counts of kidnapping.",tur,eng,"[78320.0, 14952.0, 42631.0, 623.0, 62033.0, 1246.0, 105198.0, 712.0, 4717.0, 69687.0, 267.0, 3471.0, 31239.0, 145871.0, 890.0]"
"From the 2000 census, 1,958 or 92.0% were Roman Catholic, while 83 or 3.9% belonged to the Swiss Reformed Church. Of the rest of the population, there were 4 members of an Orthodox church (or about 0.19% of the population), and there were 12 individuals (or about 0.56% of the population) who belonged to another Christian church. There were 20 (or about 0.94% of the population) who were Islamic. There were 1 individual who belonged to another church. 48 (or about 2.26% of the population) belonged to no church, are agnostic or atheist, and 6 individuals (or about 0.28% of the population) did not answer the question.",tur,eng,"[99880.0, 28688.0, 36256.0, 12408.0, 90200.0, 3784.0, 123640.0, 1584.0, 15752.0, 84216.0, 1496.0, 3080.0, 41888.0, 189288.0, 3784.0]"
"Cornus canadensis is a mesophytic species that needs cool, moist soils. It inhabits montane and boreal coniferous forests, where it is found growing along the margins of moist woods, on old tree stumps, in mossy areas, and amongst other open and moist habitats.",tur,eng,"[28623.0, 5046.0, 7308.0, 2001.0, 15747.0, 957.0, 36018.0, 609.0, 348.0, 23925.0, 87.0, 435.0, 12702.0, 47241.0, 696.0]"
"A wafer tumbler lock is similar to the pin tumbler lock and works on a similar principle. However, unlike the pin lock (where each pin consists of two or more pieces) each wafer is a single piece. The wafer tumbler lock is often incorrectly referred to as a disc tumbler lock, which uses an entirely different mechanism. The wafer lock is relatively inexpensive to produce and is often used in automobiles and cabinetry.",tur,eng,"[38184.0, 7138.0, 20640.0, 0.0, 22790.0, 1978.0, 47902.0, 688.0, 430.0, 28638.0, 0.0, 0.0, 15136.0, 63210.0, 430.0]"
"On December 11,2007, Woodruff released his first album The Sound of My Addiction under Ruffwood Records. Founded by Scott Woodruff, Ruffwood Records released all of Woodruff’s albums to date. The Sound of My Addiction established Stick Figure’s style of self-production. Woodruff created this album by """"recording instruments individually, [and] layering tracks on top of one another in unison"""", a style he used to create subsequent albums.",tur,eng,"[43095.0, 8330.0, 22015.0, 1700.0, 32555.0, 1700.0, 55590.0, 1020.0, 7735.0, 39610.0, 425.0, 425.0, 18275.0, 73525.0, 680.0]"
"Aberllefenni was the terminus of the narrow gauge Corris Railway, which carried slate from the quarries for transshipment at Machynlleth. Aberllefenni Station (now demolished) was used as the basis for Glennock Station on the fictional Skarloey Railway and can be seen illustrated in the book Four Little Engines.",tur,eng,"[36960.0, 8736.0, 15120.0, 2520.0, 29904.0, 2016.0, 44184.0, 924.0, 4452.0, 29988.0, 336.0, 504.0, 14700.0, 66948.0, 1848.0]"
"In the war years, Wright played at Layer Road, the ground of his future club Colchester United alongside his future manager Ted Fenton while playing for an Eastern Command side. Having also played for Southern League side Chelmsford City, Wright signed for Essex rivals Colchester United on 11 July 1946. Despite playing 23 times for Colchester, the club initially decided to not retain Wright for the 1947–48 season, but a month later, a change of heart saw Wright re-sign. In his second season, he helped Colchester reach the fifth round of the FA Cup, but within weeks of the beginning of the 1948–49 season, Wright had suffered an injury that saw him lose his place to Ken Whitehead. His attempted comeback on 23 April 1949 against Merthyr Tydfil ended early due to injury, meaning Colchester were forced to play forward Vic Keeble in goal. It would be his final appearance for the club. He made 69 appearances for Colchester in all competitions.",tur,eng,"[100928.0, 18675.0, 39342.0, 2075.0, 63910.0, 3154.0, 129895.0, 830.0, 15355.0, 91051.0, 1245.0, 913.0, 42247.0, 170980.0, 1826.0]"
"During the 1910s, the movement picked up momentum again. In 1914, Clara Ueland - who would later become the MWSA's president in 1915 - organized a parade through Minneapolis of over 2000 suffrage supporters. This event gave the movement renewed attention. During this period, the MWSA had to contend with a rival organization, a Minnesota branch of the National Woman's Party (NWP). The NWP was more radical than the MWSA. It was much more likely to take direct action, such as hunger strikes, than the MWSA. Despite these differences in opinion, the two organizations often worked together.",tur,eng,"[62566.0, 11726.0, 29356.0, 902.0, 52890.0, 1312.0, 81918.0, 656.0, 8364.0, 58384.0, 656.0, 574.0, 24928.0, 114800.0, 1066.0]"
One production OJ-2 modified with NACA cowling and enclosed cockpit; later reverted back to the standard OJ-2 configuration and returned to service.,tur,eng,"[14256.0, 2511.0, 9153.0, 243.0, 5265.0, 486.0, 14904.0, 729.0, 81.0, 9234.0, 1134.0, 0.0, 6075.0, 19440.0, 0.0]"
