sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"La gens Atia (en latín, gens Attia) fue una familia plebeya en la Antigua Roma que podría ser idéntica a la gens Acia (a veces deletreados también con una doble t). La gens es conocida principalmente por dos individuos del mismo nombre: Publio Atio Atimeto, un médico de Augusto, y otro médico que probablemente vivió más tarde, durante el siglo I, y puede haber sido hijo del primero.[1]​",spa,spa,"[66255.0, 11025.0, 5670.0, 52290.0, 33495.0, 3570.0, 119070.0, 2100.0, 1470.0, 75705.0, 5355.0, 574770.0, 26355.0, 99120.0, 5250.0]"
"Un año después del Proyecto de Fav y Cranberry, un nuevo Proyecto ha sido iniciado, 16 Chicas Mágicas con un pasado en común han sido atrapadas en un mundo de juegos y forzadas a enfrentarse unas a otras para sobrevivir. El objetivo es simple: vencer al Rey Demonio; la tarea puede ser difícil, pero en este nuevo Proyecto, no todo es lo que parece.",spa,spa,"[54912.0, 8632.0, 6968.0, 10088.0, 14872.0, 3120.0, 75192.0, 1664.0, 2392.0, 60736.0, 2808.0, 606112.0, 21736.0, 83720.0, 5824.0]"
"El departamento de Caldas, cuenta por el momento solo con un aeropuerto, el cual se encuentra en la capital, Manizales y es para vuelos a nivel nacional, ya que es un departamento pequeño, con poca población y apenas en desarrollo, actualmente se está construyendo un aeropuerto internacional, en el municipio de Palestina, el cual aumentara el desarrollo de Caldas, el cual de los tres departamentos del eje cafetero es el único que todavía no cuenta con aeropuerto internacional.",spa,spa,"[62006.0, 10712.0, 6283.0, 9064.0, 36050.0, 2987.0, 82709.0, 1133.0, 4841.0, 83018.0, 3090.0, 689482.0, 26780.0, 98468.0, 4429.0]"
La WB Network comenzó a transmitir la serie en formato Letterbox desde este episodio.[1]​ El diseñador de producción Start Blatt comento que el templo de Sri Lanka fue uno de los set más divertidos que construyeron ese año.[2]​,spa,spa,"[31110.0, 5406.0, 5202.0, 11934.0, 14076.0, 2244.0, 45900.0, 1122.0, 1428.0, 32436.0, 2550.0, 299982.0, 14586.0, 52428.0, 2346.0]"
"Precisamente estas dolencias sólo le permitieron jugar 15 partidos, tras lo cual el 14 de julio de 2005 Divac anunció su retirada, poniendo fin a una carrera de 16 años en la liga norteamericana,[5]​ donde promedió un total de 11.8 puntos, 8.2 rebotes y 3.1 asistencias por encuentro.",spa,spa,"[65448.0, 9191.0, 6363.0, 10403.0, 36966.0, 2323.0, 73225.0, 1313.0, 7070.0, 62620.0, 3030.0, 492476.0, 22725.0, 97869.0, 6767.0]"
"La danza, es un factor importante en la manera de manifestación de una sociedad, el pasillo es un presente en Colombia, este baile que se manifiesta de diferentes modalidades en el departamento (toriao, arriao, boliao, arrebatao, a lo desconfiao, sarandiao, a lo acostao y marcao); en la interpretación del pasillo hay dos tipos el fiestero y el de salón. Caldas esta arraigada a las expresiones folclóricas andinas por su ubicación, el bambuco y la guabina son dos danzas presentes en la cultura caldense.[20]​",spa,spa,"[78200.0, 13600.0, 11000.0, 14800.0, 41600.0, 6500.0, 129600.0, 1600.0, 12500.0, 101700.0, 5100.0, 789900.0, 34100.0, 138100.0, 5000.0]"
"Bautizada como la Capital de la Pesca de Filipinas, el 70% de su población está vinculada tanto a la pesca como a las industrias relacionadas. Navotas ocupa un frente costero estratégico y adecuado para todo tipo de embarcaciones.",spa,spa,"[29700.0, 5247.0, 4356.0, 5841.0, 21681.0, 1584.0, 42174.0, 1089.0, 1485.0, 47421.0, 3168.0, 338382.0, 11979.0, 50589.0, 1485.0]"
"Para la temporada 2004-05, el Fa previsto para la introducción de dos nuevas divisiones: la Conferencia Norte y Conferencia Sur. porque de acabado de Sutton en la Liga del Istmo División Premier, que fueron seleccionados para ser un miembro fundador de la Conferencia Sur. Las próximas tres temporadas fueron sin complicaciones, con acabado Sutton mitad de la tabla cada vez, y no un verdadero éxito en competiciones de copa .",spa,spa,"[52234.0, 10094.0, 6762.0, 10290.0, 15974.0, 3332.0, 67326.0, 1666.0, 1764.0, 65758.0, 5880.0, 613284.0, 20874.0, 75754.0, 8428.0]"
"En el primer piso de esta gran casa vive la dueña, Tsa Tsa (Coca Guazzini) junto a su único hijo, Cristián (Cristián Gaete), un joven con Síndrome de Down. El departamento del segundo piso es ocupado por Anita (Amparo Noguera), una joven estudiante de teatro que verá en uno de los jóvenes músicos al amor de su vida.",spa,spa,"[53447.0, 9215.0, 6790.0, 8439.0, 32786.0, 2231.0, 71101.0, 1455.0, 7566.0, 66251.0, 2425.0, 438246.0, 23183.0, 87106.0, 5335.0]"
"58-5. Instar a cualquier entidad extranjera a declarar la guerra, la intervención militar, el bloqueo, la captura de bienes del Estado, romper relaciones diplomáticas, romper tratados internacionales y otras acciones agresivas contra la URSS: similar a 58-2.",spa,spa,"[35040.0, 6528.0, 4320.0, 9504.0, 4896.0, 1344.0, 38976.0, 960.0, 1344.0, 38496.0, 6816.0, 303744.0, 15456.0, 51456.0, 3360.0]"
"Empiezan entonces a perseguirlo los ninjas de Black Beauty, lugarteniente del General, por lo que debe dejar a su padre y huir de casa, para emprender un viaje por todo el Gran Desierto. En su camino se encontrará con robots, cazarrecompensas, guerreros legendarios y algún que otro bandido humanoide.",spa,spa,"[44840.0, 7410.0, 4370.0, 9785.0, 20330.0, 3420.0, 60895.0, 1140.0, 5605.0, 58520.0, 2375.0, 468825.0, 16815.0, 70870.0, 4465.0]"
"A la mañana siguiente, los chicos son atacados por una pandilla de motociclistas mucho más grande. Marty se enfrenta a ellos nuevamente, esta vez con la ayuda de George, que, a pesar de no estar completamente reparado, fue de gran ayuda.",spa,spa,"[34216.0, 5358.0, 4042.0, 10434.0, 15322.0, 752.0, 44650.0, 752.0, 1598.0, 39010.0, 2632.0, 367822.0, 12220.0, 50102.0, 3384.0]"
"La vida de este heterogéneo grupo de personas sufre un radical y positivo cambio con la llegada de los jóvenes músicos. La estrecha relación que se produce entre ellos, y especialmente con el joven Cristián, el que con su especial forma de vida, llena de cariño, amor, transparencia, exenta de violencia y con estricto apego a la verdad, dan nacimiento a historias llenas de emotividad. Historias en las que se presentará la vida de jóvenes de carne y hueso que sueñan, que aman, que sufren, que ríen y luchan por abrirse paso en el mundo con sueños, anhelos y esperanzas.",spa,spa,"[83235.0, 13113.0, 6417.0, 18507.0, 30783.0, 2976.0, 105183.0, 930.0, 8742.0, 88443.0, 4929.0, 893172.0, 32550.0, 124341.0, 5394.0]"
"Hablemos ahora sobre el problema de estudiar la homeostasis comunicacional de una constelación familiar. En términos generales, nos parece que las familias que poseen miembros esquizofrénicos conocidos son estrechamente homeostáticas. Todo sistema vivo sufre cambios en todo momento y día tras día, de modo que es concebible representar esos cambios mediante sinuosidades de una curva en un gráfico multidimensional (o """"espacio de fase"""") en el que cada variable necesaria para la descripción de los estados del sistema está representada por una dimensión del gráfico. Específicamente, cuando digo que esas familias son estrechamente homeostáticas, quiero significar que las sinuosidades de ese gráfico o de un determinado punto situado en el espacio de fase abarcará un volumen relativamente limitado. El sistema es homeostático en el sentido de que cuando se aproxima a los límites de sus zonas de libertad, la dirección de su senda cambiará de tal manera que las sinuosidades nunca cruzarán los límites.",spa,spa,"[111964.0, 19780.0, 10028.0, 18124.0, 43056.0, 5612.0, 154008.0, 1840.0, 3128.0, 137908.0, 11132.0, 1313576.0, 44068.0, 186024.0, 12880.0]"
"Al terminar el asedio, en los días previos a su traslado a Madrid, las Cortes se reunieron por última vez en la iglesia conventual de El Carmen de la Isla de León y acordaron conceder el título de ciudad y el nombre de San Fernando, en recuerdo del rey Fernando VII, a la entonces Villa de la Real Isla de León, en atención a sus actos de valor y lealtad durante el sitio del mariscal Víctor al frente del ejército francés.[3]​",spa,spa,"[56602.0, 9373.0, 5915.0, 13832.0, 30758.0, 1638.0, 76167.0, 1274.0, 910.0, 54964.0, 2912.0, 554281.0, 25207.0, 89180.0, 5278.0]"
"Su habilidad es la de escuchar los pensamientos de aquellos que estén en peligro o necesiten ayuda, sin embargo debido a que su habilidad no podía ser usada para fines ofensivos además de no tener aptitudes de combate era la chica magica más débil del Proyecto por lo que era un objetivo fácil, aun así se abstuvo de matar o tratar de lastimar a otros. En el arco restart su habilidad ha mejorado debido a su entrenamiento, permitiéndole leer la mente de la gente a base de miedo. Desde la muerte de Swim Swim, ella siempre carga su arma consigo.",spa,spa,"[68220.0, 11430.0, 6480.0, 7200.0, 33930.0, 3060.0, 86130.0, 1800.0, 1710.0, 82350.0, 4680.0, 781200.0, 28080.0, 105390.0, 5580.0]"
"En el departamento hay tres operadores de telefonía móvil todos con cobertura nacional y con tecnología GSM, Comcel (Claro Colombia), Movistar (de Telefónica), y Tigo (de la ETB, EPM Telecomunicaciones y Millicom International de Luxemburgo).[cita requerida]",spa,spa,"[32218.0, 5607.0, 5696.0, 7565.0, 17800.0, 1424.0, 40317.0, 979.0, 3738.0, 40940.0, 2403.0, 261393.0, 13528.0, 53044.0, 3738.0]"
Efector: es el mecanismo que tiene un efecto sobre la variable y produce la respuesta. La respuesta que se produce está monitorizada de forma continua por el sensor que vuelve a enviar la información al integrador (retroalimentación).,spa,spa,"[27016.0, 4312.0, 2376.0, 5280.0, 5280.0, 792.0, 31768.0, 616.0, 440.0, 29040.0, 1496.0, 300784.0, 10824.0, 39600.0, 1584.0]"
"Poco después de la victoria continental, Keith Blunt pasó a administrar a Malmo y Barrie Williams se hizo cargo. Guió a Sutton a Wembley en el 1981 para disputar la final de la FA Trophy , pero el equipo perdió a Bishop Stortford. Esta iba a ser la última aparición del club en Wembley, un lugar que vio poco éxito para ellos. Durante el reinado de Williams el club terminó subcampeón en la Anglo-Italian Cup dos veces más , en 1980 y 1982. El club también fue subcampeón en la Liga 1981-82 del Istmo y en 1983 ganó el triple de la mayor Surrey, Senior Londres y Copas Hitachi. El Surrey Senior Cup la victoria de esta copa fue la primera de las seis de tantos años, un récord que se mantiene intacto, a partir de mayo del 2011.",spa,spa,"[103965.0, 17661.0, 12528.0, 18183.0, 70731.0, 4350.0, 147030.0, 2001.0, 4350.0, 103008.0, 10614.0, 1002414.0, 40890.0, 167040.0, 9396.0]"
"Manfredo se casó en primeras nupcias (1287) con Beatriz de Hohenstaufen (1260 – 1307), hija del rey Manfredo de Sicilia y Elena Ducas. Con Beatriz tuvo a:",spa,spa,"[32680.0, 4386.0, 3870.0, 5590.0, 22188.0, 2666.0, 55900.0, 1032.0, 1204.0, 29154.0, 1978.0, 188512.0, 10320.0, 45064.0, 2494.0]"
"Como crítico se inspira en la teoría de la literatura expuesta en la Gramática estructural de Greimas y crea el concepto de """"núcleo dramático"""", vocablo que toma de Buero Vallejo (quien vinculaba con él la """"forma"""" y la """"técnica"""" con aquello que quería """"expresar"""") para indicar la """"articulación de las isotopías del discurso teatral mediante su convergencia en una unidad semántica"""".[2]​",spa,spa,"[48195.0, 8585.0, 6205.0, 13515.0, 30770.0, 2975.0, 71315.0, 1275.0, 935.0, 100470.0, 2890.0, 461465.0, 22780.0, 80155.0, 4420.0]"
"Las sentencias eran largas, hasta 25 años, y frecuentemente se extendían indefinidamente sin juicio ni consulta. Los presos en virtud del artículo 58 se conocían como """"politichesky"""" (политический, политический заключённый, """"politиchesky zakliuchenny"""" o """"prisionero político""""), en contraposición a los delincuentes comunes, """"ugolovnik"""" (уголовник). Tras su liberación, el prisionero sería enviado a un exilio en Rusia sin el derecho a establecerse a menos de 100 km de las grandes ciudades.",spa,spa,"[72408.0, 11676.0, 6720.0, 10248.0, 33600.0, 6972.0, 85344.0, 2016.0, 2100.0, 71064.0, 53928.0, 554316.0, 26376.0, 113988.0, 5628.0]"
"La última pretensión de crear una monarquía universal centrada en Europa fue la del Segundo Imperio Alemán al inicio de la Primera Guerra Mundial, enseguida frustrada por los hechos.[15]​[16]​",spa,spa,"[24900.0, 4067.0, 3403.0, 6723.0, 12699.0, 1660.0, 34943.0, 581.0, 498.0, 23406.0, 2158.0, 241447.0, 11039.0, 39259.0, 2739.0]"
"La Fantasía en fa menor, K. 608, es una pieza escrita para órgano mecánico (o reloj musical) por Wolfgang Amadeus Mozart, como parte de una serie de cinco obras para instrumentos fuera de lo común, que respondían al encargo de distintos señores.",spa,spa,"[31652.0, 5002.0, 3854.0, 11152.0, 19598.0, 1312.0, 49938.0, 902.0, 738.0, 30340.0, 1558.0, 294626.0, 11316.0, 43952.0, 2952.0]"
"58-7. El socavamiento de la industria estatal, el transporte, la circulación monetaria o el sistema de crédito, así como de las sociedades y organizaciones cooperativas, con fines contrarrevolucionarios (según lo definido por 58-1) mediante el uso correspondiente de las instituciones estatales, así como por oponerse a su funcionamiento normal: igual que 58-2. Nota: la ofensa según este artículo era conocida como destrucción y los delincuentes fueron llamados """"saboteadores"""".",spa,spa,"[55566.0, 9639.0, 5508.0, 11664.0, 30375.0, 1701.0, 66501.0, 486.0, 9234.0, 64719.0, 9720.0, 549342.0, 24138.0, 87318.0, 7452.0]"
"Situado en el Camino de Santiago a 4 km de Puente la Reina al este y a 3 km de Cirauqui al oeste. Al norte linda con Artazu y al sur con Mendigorría. En su término se encuentran el río Arga y el río Salado, en el que se sitúa una pequeña central eléctrica.",spa,spa,"[44400.0, 6400.0, 3040.0, 8640.0, 22960.0, 1760.0, 53520.0, 720.0, 6320.0, 53680.0, 2080.0, 296480.0, 14000.0, 68400.0, 2080.0]"
"El recién creado Departamento, carecía de vías de comunicación eficientes, solo contaba con caminos de montaña que iban desde Manizales hasta Honda, donde el café se embarcaba en el Río Magdalena; Además de los sendos caminos de herradura distribuidos por todo el departamento, donde el grano de café se cargaba en otros vapores en el río Cauca, debido a que el café se había convertido en el sustento del departamento, por ello desde 1911 los dirigentes caldenses habían señalado la necesidad de construir una ferrovía desde Manizales hasta el río Cauca, de este modo en el mismo año se firmó un contrato en el cual se autorizaba la construcción del ferrocarril; en 1915 comienza la construcción y se ve terminado en 1929 comunicando a las tres crecientes ciudades Manizales, Pereira y Armenia con el resto del país. La llegada del ferrocarril no acabó con los conflictos entre conservadores y liberales los cuales ocasionaron un periodo de corrupción, y de regionalismo intenso, surgiendo grupos de personas que anhelaban la separación de Caldas en Armenia y Pereira, para poder así tener control sobre las decisiones y control de los dineros que financiaban las diferentes obras para el progreso de la región, es así como en 1966 nació el departamento del Quindío y, posteriormente, el de Risaralda.",spa,spa,"[138013.0, 23700.0, 12245.0, 21804.0, 91956.0, 8058.0, 180594.0, 1343.0, 4661.0, 185255.0, 9006.0, 1449650.0, 59408.0, 231154.0, 13114.0]"
"Los noughties tempranos eran tiempos tranquilos para Sutton, aunque el club es notable como el primer rival de la historia de AFC Wimbledon, derrotando a los Dons 4-0 en un amistoso de pretemporada en julio de 2002 frente a 4.657 en el Distrito Sports Ground Sutton ganó el Surrey Superior Copa en 2003 y la temporada siguiente vio el equipo comenzó bien y recuperarse de una mala racha durante el invierno para terminar segundo",spa,spa,"[51480.0, 8034.0, 5226.0, 7644.0, 33618.0, 3276.0, 67080.0, 702.0, 8268.0, 57642.0, 4212.0, 475878.0, 19890.0, 78468.0, 4680.0]"
"Sus mejores logros los consiguió en la Ruta del Sur de 1995, donde finalizó segundo de la general tras el suizo Laurent Dufaux y su participación en el Tour de Francia de ese mismo año.",spa,spa,"[23716.0, 3850.0, 2079.0, 7700.0, 14322.0, 1463.0, 30184.0, 847.0, 3773.0, 24101.0, 2002.0, 211596.0, 8162.0, 34111.0, 2618.0]"
"En un primer momento, Giovanni y Giorgio, hermanos del marqués, intentaron hacer de mediadores presentando un acuerdo por el que Federico era reconocido como heredero, mientras que a su hermanastro se le compensaba manteniendo muchas de las tierras que tenía asignadas y otros títulos nobiliarios. Pero ninguno de los pretendientes aceptó el trato. A continuación intervinieron también los Visconti de Milán y el problema sucesorio de Saluzzo se convirtió en una disculpa de todas las potencias de la región para enfrentar sus intereses.",spa,spa,"[53656.0, 8512.0, 4180.0, 12388.0, 21128.0, 2432.0, 105260.0, 684.0, 8132.0, 54492.0, 3496.0, 551684.0, 20216.0, 84740.0, 3952.0]"
"El club ganó el campeonato de la Liga del Istmo, por segunda vez en 1985. Después de rechazar el ascenso a la Football Conference debido a problemas con el estadio, retuvieron el campeonato del año siguiente y esta vez aceptada la promoción, después partidarios ayudaron en una gran remodelación de las áreas del suelo. Sutton logró cimentar su lugar en la liga, a menudo terminando a mitad de tabla.",spa,spa,"[43125.0, 7425.0, 3075.0, 9300.0, 13125.0, 2250.0, 55875.0, 825.0, 1500.0, 51900.0, 4875.0, 471900.0, 16725.0, 68400.0, 6975.0]"
"Es tío David Summers (músico español, vocalista, bajista y compositor de Hombres G) y de Cheyenne Summers (actriz española de doblaje y locución), y hermano de Manuel Summers (director de cine y humorista español).",spa,spa,"[26196.0, 3996.0, 3330.0, 4440.0, 15984.0, 1332.0, 33300.0, 888.0, 2590.0, 25086.0, 1998.0, 218596.0, 9250.0, 40330.0, 2442.0]"
"Debido a los desmanejos finacieros, la publicación era nombrada humorísticamente como """"The Turbine (La Turbina)"""", especialmente por la revista satírica The Phoenix.[7]​</ref>[8]​[9]​",spa,spa,"[23652.0, 4015.0, 5840.0, 4526.0, 12848.0, 1606.0, 29857.0, 657.0, 511.0, 27740.0, 949.0, 181697.0, 9636.0, 35843.0, 2190.0]"
"Una ciber-hada y mascota de Keek. Fal ayudó a Keek durante su Proyecto, sin embargo, Fal odiaba a Keek, con su relación lentamente empeorando mientras más chicas morían. Al final de restart, él se vuelve la mascota de Snow White.",spa,spa,"[26928.0, 4536.0, 4032.0, 4176.0, 11160.0, 936.0, 41040.0, 864.0, 792.0, 30960.0, 1152.0, 273600.0, 10080.0, 39816.0, 1944.0]"
"Bajo la advocación de Santa Bárbara, se constituyó en el año 1932 en el Círculo Jaimista de Mañeru (Navarra) la """"Asociación de Margaritas de Mañeru"""", para socorrer a las familias tradicionalistas necesitadas, y para proveer instrucción religiosa a los niños cuando las autoridades de la II República la eliminaron de la escuela. A partir de 1936 esta asociación femenina se dedicó a la asistencia de los requetés, muy especialmente a la confección de prendas de abrigo y uniformes para enviar al frente de batalla, del bando sublevado.",spa,spa,"[59001.0, 9656.0, 5680.0, 11573.0, 26838.0, 2414.0, 83709.0, 923.0, 5822.0, 60350.0, 2840.0, 555433.0, 24992.0, 93010.0, 5680.0]"
"Fuera del Reino Unido, la canción también fue exitosa. Debutó en el número uno en Australia y se convirtió en el número noveno de Minogue en el ARIA Singles Chart. Además, """"Slow"""" fue certificado platino por la Asociación de la Industria de Grabación de Australia para los envíos de más de 70.000 copias.",spa,spa,"[34090.0, 5530.0, 3010.0, 10080.0, 15330.0, 1120.0, 46060.0, 910.0, 1470.0, 39970.0, 2800.0, 318220.0, 12950.0, 50750.0, 4480.0]"
"En la década de 1940, William Ross Ashby diseñó un mecanismo al que llamó homeostato, capaz de mostrar una conducta ultraestable frente a la perturbación de sus parámetros """"esenciales"""". Las ideas de Ashby, desarrolladas en su Design for a Brain, dieron lugar al campo de estudio de los sistemas biológicos como sistemas homeostáticos y adaptativos en términos de matemática de sistemas dinámicos.",spa,spa,"[37536.0, 7314.0, 5175.0, 9177.0, 26634.0, 1449.0, 50163.0, 828.0, 5727.0, 45885.0, 2484.0, 363699.0, 14904.0, 65067.0, 2967.0]"
"El condado del Castillo es un título nobiliario español creado el 24 de noviembre de 1805 por el rey Carlos IV con Grandeza de España a favor de Juan Clemente Núñez del Castillo y Molina, IV marqués de San Felipe y Santiago de Bejucal.[1]​",spa,spa,"[27948.0, 4488.0, 4352.0, 4420.0, 13464.0, 952.0, 35768.0, 1088.0, 1700.0, 26656.0, 1768.0, 180336.0, 10744.0, 42976.0, 1632.0]"
"Hanna busca hacer una relación de Laura con Paul, pero claramente la inclusión del chico es para ocultar su atracción lésbica. Esto culmina con un juego de botella entre los tres.",spa,spa,"[17353.0, 2680.0, 1943.0, 1876.0, 4757.0, 737.0, 21038.0, 536.0, 268.0, 24254.0, 1005.0, 181704.0, 6231.0, 25259.0, 1876.0]"
"La orden declara la obligación de suspender de forma inmediata la ejecución del PEPRI (necesaria para garantizar la protección del interés público en juego) en tanto en cuanto dicho Plan no se adapte.[13]​ Como respuesta a esta orden, el Gobierno valenciano reaccionó con un decreto-ley,[14]​ que pretendía dejar sin efectos la declaración de BIC que protegía el barrio desde 1993, en todos aquellos aspectos que pudieran oponerse al citado decreto-ley. La Ley de Patrimonio Cultural Valenciano, sin embargo, exige que la desprotección de un BIC se trámite por el mismo procedimiento que su protección. El decreto-ley fue recurrido por la abogacía del Estado ante el Tribunal Constitucional, que destaca muchas contradicciones en el documento.[15]​",spa,spa,"[70158.0, 11352.0, 5478.0, 16962.0, 37554.0, 2904.0, 102168.0, 1122.0, 3102.0, 86988.0, 3960.0, 698478.0, 29964.0, 113322.0, 6798.0]"
"Más tarde vendrían Segundos fuera (1986), Juegos sin fronteras (1988), La hora del TPT (1988). En 1990 se unió profesionalmente a Susana Hernández para presentar el programa Dos cadenas para ti, un avance de la programación de la siguiente semana, del estilo de Y sin embargo, te quiero o del histórico 625 líneas.[1]​",spa,spa,"[35425.0, 5850.0, 6955.0, 8385.0, 20800.0, 1560.0, 48295.0, 650.0, 1950.0, 35945.0, 2275.0, 303745.0, 14040.0, 59475.0, 3900.0]"
"Al poco tiempo, se enteran de que el Puño Robot que Marty tiene en sus manos, es en realidad el legendario Puño de Eón, por lo cual se comienza a divulgar la noticia de una recompensa por la cabeza de los muchachos. Los chicos comenzaron a enterarse de esto tras ser capturados por Orange Mama, y así Marty fue obligado a combatir en el campeonato de lucha libre del Valle Naranja. Durante su primer combate, e involuntariamente, un escudo robot salió del puño y cubrió a Marty, protegiéndolo y aumentando sus capacidades para la pelea. Desde ese momento, Marty es bautizado como Iron Kid, 'el chico de hierro'.",spa,spa,"[55808.0, 9152.0, 7168.0, 6528.0, 20032.0, 2176.0, 78464.0, 1024.0, 1152.0, 70272.0, 2816.0, 636736.0, 22464.0, 90752.0, 5184.0]"
"Muy triste, Britney va al baile con Brad para dejarle, pero en el transcurso del mismo, Winnie hace un intento por fastidiar a Britney e insulta a Kirresha, llamándola """"gorda"""". Britney la defiende y trata de intimidar a Winnie amenazando con golpearla (tal y como Camille lo hizo con ella cuando se conocieron), pero Sierra se interpone para evitar una pelea y sugiere hacer una porra. Britney demuestra los pasos y los versos que ha aprendido con los Warrios y deja impresionados a los invitados, al grado que Brianna comenta que deberían hacer ese tipo de porras en la competencia pero Winnie se molesta por el comentario. En ese momento anuncian al rey y a la reina del baile, cuando Brad y Winnie pasan por premio Winnie hace pública su aventura con Brad. Britney le da las gracias con gran serenidad, por liberarla de Brad y deja con dignidad el baile.",spa,spa,"[79758.0, 12285.0, 8253.0, 15813.0, 26586.0, 4158.0, 102123.0, 630.0, 11592.0, 80325.0, 2898.0, 841302.0, 31185.0, 123102.0, 7182.0]"
"Las manifestaciones culturales en el departamento se ven marcadas necesariamente por la subcultura paisa y la región andina occidental de Colombia. La Feria de Manizales, el Festival de Teatro de Manizales y el Carnaval de Riosucio en la ciudad de Riosucio son no sólo un patrimonio departamental y regional importante, sino que tienen proyección nacional e internacional por su colorido, historia y manifestaciones populares y artísticas, también hay fiestas en los otros municipios que conforman el departamento; el deporte también es una manifestación de cultura.[18]​",spa,spa,"[46500.0, 7192.0, 4526.0, 8122.0, 24428.0, 3224.0, 57102.0, 682.0, 5580.0, 57598.0, 2480.0, 445904.0, 18724.0, 69378.0, 3472.0]"
"Puerto Rico estuvo representado en los Juegos Olímpicos de Roma 1960 por un total de 27 deportistas, 26 hombres y una mujer, que compitieron en 6 deportes.[1]​",spa,spa,"[16592.0, 3172.0, 2074.0, 2013.0, 6710.0, 793.0, 20191.0, 549.0, 366.0, 16531.0, 549.0, 158356.0, 7381.0, 25254.0, 1464.0]"
"En la plaza de San Isidoro existe una estatua dedicada a este acontecimiento tan popular. En ella, una figura humana que representa a un Canónigo en el que se reconoce al fallecido (13 de diciembre de 2012) Abad emérito de San Isidoro, Antonio Viñayo González, que recibe el cirio de manos de una figura que representa al Síndico Municipal con el que ha mantenido el cruce dialéctico. En la peana de este conjunto escultórico se relata este legendario acontecimiento.",spa,spa,"[42420.0, 7140.0, 3180.0, 8280.0, 22500.0, 1680.0, 62760.0, 720.0, 6660.0, 52560.0, 1680.0, 389100.0, 16680.0, 69300.0, 3180.0]"
"Regulación: en los organismos reguladores un disturbio ambiental dispara acciones compensatorias que mantienen el ambiente interno relativamente constante; a menudo designados con el prefijo """"homeo"""" (p. ej. homeotermo).",spa,spa,"[17759.0, 2891.0, 1888.0, 3894.0, 9617.0, 885.0, 24190.0, 531.0, 1711.0, 21594.0, 1062.0, 175112.0, 7198.0, 28733.0, 1062.0]"
"Marty y Buttons al darse cuenta de esto, van a rescatarla, sin embargo, ellos son rodeados por los Maxes. Aquí, es cuando Marty (sin darse cuenta) es controlado por el puño de Eon, siendo protegido de pies a cabeza por una armadura robot, lo que significa, que el puño ha encontrado a su heredero.",spa,spa,"[27956.0, 4350.0, 3944.0, 4466.0, 10498.0, 1160.0, 35206.0, 464.0, 406.0, 30218.0, 1218.0, 315520.0, 10962.0, 42166.0, 2668.0]"
"Siglo VII: La construcción de la capilla de Saint Bauzile, que se covertirá en Capilla de San Roch unos cuantos siglos más tarde y la erección de la Cruz de Briges.",spa,spa,"[16416.0, 2508.0, 3135.0, 14022.0, 7524.0, 1083.0, 22401.0, 399.0, 342.0, 14820.0, 513.0, 142557.0, 6669.0, 23028.0, 1311.0]"
"Es reconocida por su importante papel en la expansión del repertorio para guitarra, y, entre todos los guitarristas, aquella que encomendó y estrenó el mayor número de conciertos para su instrumento, así como piezas solistas y de cámara. Realizó recitales en los principales palcos internacionales, incluyendo el Carnegie Hall y el Avery Fisher Hall de Nueva York, el Symphony Hall de Boston, el Kennedy Center de Washington, el Ford Center de Toronto, el Barbican Centre y el Wigmore Hall de Londres, el Concertgebouw de Ámsterdam, el Herkulessaal de Múnich, el Teatro Real de Madrid y Olinda (Pernambuco - Brasil, 7 Set. 2006).",spa,spa,"[50456.0, 8232.0, 7728.0, 14448.0, 39592.0, 2128.0, 75600.0, 1176.0, 8400.0, 76496.0, 4032.0, 406224.0, 20664.0, 82880.0, 4312.0]"
"Asociación Nacional de Fútbol (en National Association) es el término que utiliza la FIFA (Federación Internacional de Fútbol Asociación) para describir a una organización reconocida por esta, que represente a una nación independiente en su respectiva zona geográfica. El conjunto de asociaciones nacionales en una determinada área geográfica compone una confederación, y muchas confederaciones, a su vez, componen la FIFA.",spa,spa,"[25795.0, 4455.0, 2365.0, 4950.0, 12375.0, 935.0, 33660.0, 550.0, 275.0, 32835.0, 2585.0, 294580.0, 10065.0, 40810.0, 2420.0]"
"El Pueblo Nuevo del Mar se constituyó como municipio independiente con ese nombre en 1821.[3]​ Fue un pueblo principalmente pescador, y sus límites eran al sur con Villanueva del Grao, al este con el mar Mediterráneo, al oeste con el Partido de Santo Tomás de Valencia, y al norte con la acequia de la Cadena (actual Malvarrosa). En esencia, el territorio que ocupaban las edificaciones y el terreno más inmediato.",spa,spa,"[32994.0, 5454.0, 3186.0, 3888.0, 20682.0, 1890.0, 42390.0, 486.0, 5562.0, 34614.0, 2700.0, 311904.0, 12690.0, 53514.0, 2538.0]"
"La reforma protestante, que convivió con la pretensión de Carlos V de establecer su idea del Imperio, tendió a rechazar el concepto, identificándolo con el propio catolicismo (de hecho, """"católico"""" quiere decir """"universal"""").[4]​",spa,spa,"[19716.0, 3180.0, 1802.0, 5618.0, 8321.0, 795.0, 29362.0, 530.0, 2809.0, 23691.0, 1113.0, 188998.0, 7897.0, 29998.0, 1749.0]"
