sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
Die Vultee P-66 Vanguard war ein ursprünglich für die schwedischen Luftstreitkräfte vorgesehenes Jagdflugzeug der United States Army Air Forces (USAAF) im Zweiten Weltkrieg.,deu,deu,"[38988.0, 4752.0, 4860.0, 5292.0, 458460.0, 1836.0, 33804.0, 1620.0, 2592.0, 21060.0, 2700.0, 2376.0, 13716.0, 48060.0, 2592.0]"
"Recherche Bay ist eine Bucht an der Südküste Tasmaniens in Australien. Die Einfahrt in die Bucht erfolgt von Osten. Recherche Bay ist nur etwa sechs nautische Meilen nördlich des Südostkap (englisch South East Cape) gelegen, des äußersten südlichen Ausläufers von Tasmanien und damit des südlichsten Punktes von Australien (abgesehen vom Antarktisteil).",deu,deu,"[63986.0, 10486.0, 5136.0, 28569.0, 1162020.0, 5885.0, 75970.0, 2140.0, 7490.0, 49327.0, 8560.0, 4494.0, 24396.0, 99617.0, 4387.0]"
"Der Verlag hatte im Jahr 1992 sieben feste Mitarbeiter, brachte ein Halbjahresangebot von etwa zehn Titeln heraus und machte einen Jahresumsatz von 2 Millionen DM. Durch den Verdrängungswettbewerb auf dem Buchmarkt geriet der Kleinverlag Ende 1992 in eine existenzielle Krise: Er litt unter Umsatzrückgang, fehlendes Kapital und Remissionen. Eine geplante Büro- und Vertriebsgemeinschaft mit dem Hamburger Verlag Rasch und Röhring, der vor allem für sein Sachbuchprogramm bekannt war, kam nicht mehr zustande. Der Verleger Peter Lohmann musste Anfang 1993 den Konkurs seines Verlags am Galgenberg anmelden.Das Verlagsprogramm konnte noch von 1994 bis 1996 beim Hamburger Verlag Rasch und Röhring als Edition Galgenberg fortgeführt werden. In der Edition Galgenberg erschienen unter anderem Werke folgender Autoren: Ingvar Ambjørnsen, Anke Gebert, Anne Holt, José Ángel Mañas, Peter Schmidt.",deu,deu,"[153276.0, 36252.0, 13144.0, 19080.0, 2866346.0, 12508.0, 182532.0, 2226.0, 22684.0, 119568.0, 11978.0, 10070.0, 59890.0, 268498.0, 10918.0]"
"19. April: Bei einer Opernaufführung im Theater des dänischen Schlosses Amalienborg entzündet sich die Dekoration. Das Theater und das Schloss, auf das die Flammen übergreifen, werden beim Brand zerstört. 171 Menschen sterben, unter ihnen der Komponist Johann Lorentz.",deu,deu,"[55440.0, 7245.0, 3990.0, 9555.0, 859635.0, 4095.0, 55545.0, 1050.0, 6300.0, 34650.0, 3990.0, 3675.0, 17850.0, 72240.0, 4305.0]"
Am 1. Januar 1975 wurde der Name der Stadt amtlich in Allendorf (Lumda) geändert.1981 Stilllegung der Lumdatalbahn im Personenverkehr. 1991 desgl. im Güterverkehr.,deu,deu,"[38168.0, 6968.0, 3952.0, 5096.0, 630240.0, 3224.0, 43368.0, 2080.0, 5200.0, 28184.0, 1872.0, 1664.0, 14144.0, 61672.0, 2496.0]"
"(6519) Giono ist ein Asteroid des Hauptgürtels, der am 12. Februar 1991 vom belgischen Astronomen Eric Walter Elst am Observatoire de Haute-Provence (IAU-Code 511) entdeckt wurde.",deu,deu,"[41612.0, 7519.0, 8755.0, 36874.0, 429613.0, 4532.0, 55002.0, 2163.0, 5253.0, 33887.0, 3090.0, 4429.0, 16171.0, 71482.0, 4017.0]"
Östlich von Espert verläuft der in den Ispingrader Bach mündende Geilensiepen. Politisch im Stadtrat von Radevormwald vertreten wird der Ort durch den Direktkandidaten des Wahlbezirks 100.,deu,deu,"[44676.0, 6324.0, 4692.0, 5304.0, 501432.0, 5202.0, 46818.0, 1122.0, 5304.0, 26622.0, 2346.0, 2448.0, 14892.0, 69156.0, 3264.0]"
"Die Blattrhachis ist 4,4 bis 5,5 Zentimeter lang und wie der Blattstiel geflügelt. Zwischen jedem Blättchenpaar finden sich gestielte Drüsen. Die lanzettlichen Nebenblätter sind 1,5 bis 2 Millimeter lang und dauernd.",deu,deu,"[52318.0, 9494.0, 2727.0, 9494.0, 829614.0, 4242.0, 57671.0, 2525.0, 3737.0, 34744.0, 3333.0, 3232.0, 19594.0, 69892.0, 4141.0]"
"IPA Das International Phonetic Alphabet ( IPA) dient dazu, die Aussprache einer Sprache so nah wie möglich abzubilden. Dieses System, wird vor allem in Wörterbüchern und in linguistischen Publikationen verwendet, es muss jedoch nicht immer unbedingt eine Romanisierung darstellen. Die IPA besteht nicht ausschließlich aus lateinischen Buchstaben.",deu,deu,"[46600.0, 8400.0, 4200.0, 13100.0, 1062500.0, 3300.0, 51500.0, 2900.0, 3100.0, 31100.0, 6100.0, 2100.0, 18800.0, 68000.0, 3700.0]"
"Konrad Rosenhauer u. a. (Hrsg.): Der Landkreis Ansbach. Vergangenheit und Gegenwart. Verl. f. Behörden u. Wirtschaft Hoeppner, Aßling-Pörsdorf/Obb. 1964, DNB 450093387, S. 140.",deu,deu,"[55935.0, 10494.0, 8712.0, 10890.0, 370359.0, 3564.0, 62667.0, 1584.0, 6534.0, 37719.0, 3069.0, 6237.0, 17325.0, 87615.0, 5643.0]"
"Edward Duyker: A French Garden in Tasmania. The Legacy of Félix Delahaye (1767—1829). Explorations, December 2004 (issued October 2005), S. 3–18.",tur,deu,"[32046.0, 5586.0, 12446.0, 19110.0, 32732.0, 1274.0, 39984.0, 686.0, 4018.0, 28224.0, 1078.0, 2156.0, 11858.0, 54880.0, 1666.0]"
Durch die Verbesserung der Situation in den Winterquartieren und Schutzmaßnahmen in den Brutgebieten können sich die Störche zurzeit wieder ausbreiten.,deu,deu,"[24153.0, 3880.0, 1067.0, 3880.0, 519338.0, 1164.0, 25317.0, 970.0, 2716.0, 16684.0, 3395.0, 485.0, 9118.0, 32980.0, 2522.0]"
16. Dezember: Die Bill of Rights (dt. Gesetz der Rechte) wird verabschiedet. Das Gesetz regelt die Rechte des britischen Parlaments gegenüber dem Königtum und gilt als eines der grundlegenden Dokumente des Parlamentarismus.,deu,deu,"[36000.0, 6048.0, 2976.0, 6912.0, 715872.0, 3456.0, 39840.0, 1152.0, 4416.0, 25152.0, 4512.0, 768.0, 14592.0, 54624.0, 3456.0]"
"Hiram Belcher (* 23. Februar 1790 in Hallowell, Kennebec County, Massachusetts; † 6. Mai 1857 in Farmington, Maine) war ein US-amerikanischer Politiker. Zwischen 1847 und 1849 vertrat er den Bundesstaat Maine im US-Repräsentantenhaus.",deu,deu,"[52345.0, 7885.0, 8740.0, 10070.0, 531430.0, 4370.0, 57570.0, 2375.0, 6460.0, 37525.0, 4655.0, 2565.0, 18335.0, 79990.0, 4845.0]"
"In einer Studie zur Ortswahrnehmung und Ortsbindung von Mombach aus dem Jahr 1999 wurden die endogenen Potentiale des Stadtteils aufgezeigt. Diese Tatsache ist wohl der städtebaulichen Planung von Ernst May zu verdanken, der Mombach West propagierte um die Innenstadt zu entlasten und so zur Auflockerung der Bestandsbebauung in dieser beizutragen.",deu,deu,"[51512.0, 9682.0, 4606.0, 7050.0, 1094442.0, 2726.0, 63450.0, 1504.0, 7332.0, 40326.0, 5828.0, 1222.0, 21056.0, 82814.0, 4982.0]"
"Worst Week ist eine US-amerikanische Sitcom, die vom 22. September 2008 bis zum 6. Juni 2009 auf CBS ausgestrahlt wurde. Die Serie basiert auf der britischen Sitcom The Worst Week of My Life.",deu,deu,"[35619.0, 6975.0, 6417.0, 6231.0, 495504.0, 3627.0, 41478.0, 2511.0, 2976.0, 26319.0, 3162.0, 2511.0, 13299.0, 55986.0, 2511.0]"
"Doch eines Abends stirbt der alte Spielzeugmacher und alle seine Schöpfungen geraten nicht nur in tiefe Trauer, sondern in tiefe Furcht: Im Kellergewölbe der Fabrik erwacht eine böse Macht. Aus den alten Kartons erwachen die bösen Blechspielzeuge. Durch den Tod von Vater Isaak sehen sie ihre Chance, ein grausames Regime auf der Erde aufzubauen, denn sie wollen alle Kinder der Welt in Angst und Schrecken versetzen.",deu,deu,"[65228.0, 10120.0, 3772.0, 7360.0, 1459304.0, 4968.0, 69368.0, 1656.0, 4600.0, 46000.0, 6072.0, 1564.0, 23920.0, 93840.0, 6900.0]"
"Der Diskuswerfer oder der Diskobolos fand in der klassischen Zeit von Myron seine statuarische Formgebung. Auch der Diskophoros oder Diskusträger des Polyklet kann hier erwähnt werden. War beim Diskophoros des Polyklet das Standmotiv (Klassischer Kontrapost) das Wesentliche, so ist es beim Myronischen Diskobolos einziges Moment der Ruhe innerhalb der Aktion.",deu,deu,"[56329.0, 8281.0, 4186.0, 9191.0, 1110018.0, 5369.0, 64337.0, 1001.0, 1274.0, 38766.0, 5278.0, 2366.0, 21112.0, 82719.0, 5369.0]"
"Franz Falk (1840–1909), Prälat, katholischer Pfarrer, Bistumsarchivar und Kirchenhistoriker in Mainz, Mitbegründer der Gesellschaft für mittelrheinische Kirchengeschichte.",deu,deu,"[31590.0, 5130.0, 3330.0, 6840.0, 351180.0, 3150.0, 36090.0, 1350.0, 2250.0, 22770.0, 2430.0, 2610.0, 11250.0, 48960.0, 2520.0]"
"Die Liste der denkmalgeschützten Objekte in Großpetersdorf enthält die 13 denkmalgeschützten, unbeweglichen Objekte der burgenländischen Gemeinde Großpetersdorf.",deu,deu,"[26700.0, 4539.0, 3293.0, 5162.0, 334195.0, 2136.0, 30260.0, 1246.0, 2136.0, 18245.0, 3738.0, 1869.0, 8900.0, 40584.0, 2581.0]"
"Der „Normverbrauch“ nach DIN 70030 wurde mit gleich bleibend Dreiviertel der Höchstgeschwindigkeit, höchstens jedoch 110 km/h, auf ebener Strecke ermittelt.",deu,deu,"[26840.0, 5104.0, 2992.0, 3080.0, 545336.0, 1232.0, 27808.0, 968.0, 792.0, 15312.0, 3960.0, 616.0, 10208.0, 37400.0, 2464.0]"
Als Unterflurmotor wird bei Kraftfahrzeugen und Triebwagen eine im Rahmen oder dem Wagenkasten liegende Anordnung des Motors bezeichnet (im Unterschied zum im Frontbereich stehend eingebauten Motor und zum Heckmotor). Entwickelt wurde der Unterflurmotor von dem Ingenieur Paul Arendt. Berühmt für seine Fahrzeuge mit Unterflurmotor war der Lastkraftwagen- und Bushersteller Büssing.,deu,deu,"[51591.0, 8961.0, 3219.0, 7656.0, 1061574.0, 3741.0, 58029.0, 1392.0, 6264.0, 38019.0, 3654.0, 2610.0, 19575.0, 86043.0, 4785.0]"
"Die Gründung erfolgte 2007 und ist das Ergebnis aus dem 42 Monate dauernden Network of Excellence INTEROP (Interoperability research for networked enterprise applications and software), einer Forschungsinitiative der Europäischen Union.",deu,deu,"[24338.0, 4042.0, 5074.0, 4300.0, 418992.0, 1290.0, 29498.0, 774.0, 430.0, 15566.0, 2924.0, 1032.0, 9030.0, 36292.0, 1376.0]"
Szélesi spielte bis 2004 beim ungarischen Hauptstadtverein Újpest FC und bestritt als rechter Verteidiger in vier Jahren über 100 Spiele in der ersten ungarischen Liga. Einmal nahm er für die Ungarn auch am UEFA-Pokal teil.,deu,deu,"[43180.0, 5865.0, 2040.0, 3060.0, 585820.0, 3570.0, 41735.0, 1700.0, 2295.0, 27200.0, 3825.0, 1870.0, 13090.0, 57885.0, 3655.0]"
"Stich-Meister ist vom Prinzip her ein klassisches Stichkartenspiel, jedoch werden vor jeder Runde die Trumpffarbe sowie einige Spiel- und Wertungsregeln neu bestimmt oder abgeändert. Gespielt wird, wie bei Stichspielen üblich, um Punkte.",deu,deu,"[33348.0, 5460.0, 2520.0, 5208.0, 721140.0, 1764.0, 36288.0, 1176.0, 1848.0, 21252.0, 1764.0, 588.0, 13020.0, 49728.0, 2772.0]"
Die Ewige Tabelle umfasst alle Endrundenspiele seit 1991. Ergebnisse im Elfmeterschießen werden nicht berücksichtigt. Alle Ergebnisse sind auf die 3-Punkte-Wertung umgerechnet.,deu,deu,"[27390.0, 4731.0, 1992.0, 3154.0, 527631.0, 1162.0, 28635.0, 1079.0, 3652.0, 18343.0, 2490.0, 1494.0, 10043.0, 40670.0, 1992.0]"
"1. Band: Wirbeltiere: J. Zelebor, Säugethiere; August von Pelzeln, Vögel; F. Steindachner, Reptilien; F. Steindachner, Amphibien; Rudolf Kner, Fische. Wien 1867–1869, (Digitalisat)",deu,deu,"[43624.0, 6642.0, 9020.0, 7052.0, 376380.0, 3116.0, 47724.0, 1640.0, 4510.0, 31652.0, 738.0, 1476.0, 13448.0, 69372.0, 2952.0]"
"Von 1930 bis 1933 leitete Hackin das Maison franco-japonaise in Tokio. In dieser Zeit nahm er als Archäologe an der Croisière Jaune („Gelbe Kreuzfahrt“ bzw. „Gelbe Expedition“) teil, der äußerst aufwändigen Asien-Expedition des Automobilherstellers Citroën über 13.000 Kilometer, ausgerüstet mit Halbkettenfahrzeugen des Typs Citroën C4 Autochenilles.",deu,deu,"[51840.0, 8667.0, 6561.0, 83106.0, 868320.0, 3726.0, 63504.0, 1863.0, 6966.0, 43011.0, 5508.0, 3645.0, 19683.0, 83997.0, 3564.0]"
"Herz-Jesu Kirche (kath., 1911) in neugotischem Stil entworfen von Ludwig Becker, Entwurf der Glasfenster durch Alois Plum, nach Sicherung und Sanierung wurde der Altarraum 2001 durch Vitus Wurmdobler ausgemalt.",deu,deu,"[32880.0, 5280.0, 3440.0, 5760.0, 529600.0, 2080.0, 39280.0, 1280.0, 3120.0, 22960.0, 3360.0, 1760.0, 12240.0, 51440.0, 3920.0]"
"Als Folge des Zweiten Weltkriegs fiel Falkenhain 1945 wie fast ganz Schlesien an Polen und wurde in Sokołówka umbenannt. Die deutsche Bevölkerung wurde vertrieben. Die neuen Bewohner waren zum Teil Heimatvertriebene aus Ostpolen. Bis 1974 gehörte Sokołówka zur Woiwodschaft Wrocław und anschließend bis 1998 zur Woiwodschaft Wałbrzych (deutsch: Waldenburg). Wegen der Zunahme der Bevölkerung wurden in den 1990er Jahren in Sokołówka zwei neue Pfarreien errichtet: der ober gelegene Teil des Ortsteils gehört kirchlich zu der Pfarrei „Christus König“ (bei Missionshaus „Christus Rex“), der untere zu der Pfarrei „Matki Bożej Królowej Pokoju“ (dt. „Muttergottes, Königin des Friedens“), wo eine neue Pfarrkirche erbaut wurde.",deu,deu,"[110126.0, 18012.0, 9638.0, 16195.0, 1708849.0, 7742.0, 128296.0, 4424.0, 13430.0, 80580.0, 16669.0, 4977.0, 39895.0, 180752.0, 7110.0]"
In der Landgrafschaft Hessen-Darmstadt wurde mit Ausführungsverordnung vom 9. Dezember 1803 das Gerichtswesen neu organisiert. Für die Provinz Oberhessen wurde das „Hofgericht Gießen“ als Gericht der zweiten Instanz eingerichtet. Die Rechtsprechung der ersten Instanz wurde durch die Ämter bzw. Standesherren vorgenommen und somit war für Allendorf das „Amt Allendorf/Lumda“ zuständig.,deu,deu,"[56628.0, 10218.0, 5460.0, 11544.0, 610974.0, 3900.0, 64896.0, 2418.0, 7644.0, 41262.0, 5070.0, 3822.0, 18408.0, 86502.0, 5850.0]"
Seit einigen Jahren sind die Weißstörche „Nachbarn“ der Menschen in Mombach und Budenheim. Genau an der Grenze zwischen beiden Orten gibt es am Rheinufer einen Storchenhorst. In diesem Horst haben Störche seit 1997 mehrere Male mit gutem Erfolg gebrütet.,deu,deu,"[35343.0, 5852.0, 3080.0, 5236.0, 713020.0, 3157.0, 40656.0, 1078.0, 3773.0, 25025.0, 3234.0, 847.0, 14168.0, 53592.0, 2233.0]"
"Magdalena Semczyszyn: Wybory w kurii miejskiej we Lwowie 1861–1914 jako pretekst dla ukazania społeczno-politycznego potencjału miasta. In: Historia Slavorum Occidentis 1(4), 43-71, 2013",tur,deu,"[52744.0, 5852.0, 4560.0, 4940.0, 24776.0, 1900.0, 50768.0, 836.0, 4104.0, 32528.0, 17328.0, 2964.0, 14516.0, 75088.0, 4028.0]"
"Das mittlere Einkommen für einen Haushalt in der Gemeinde lag bei 33.571 Dollar, und das mittlere Einkommen für eine Familie lag bei 33.214 Dollar. Männer hatten ein mittleres Einkommen von 30.000 Dollar, $ Frauen von 14.375 Dollar. Das Pro-Kopf-Einkommen der Gemeinde betrug 17.396 Dollar. Über 11,0 % der Familien und 12,3 % der Gesamtbevölkerung lebten unterhalb der Armutsgrenze, davon waren 22,5 % der Befragten im Alter von 18 Jahren und keiner 65 Jahre oder älter.",deu,deu,"[75675.0, 14625.0, 11400.0, 14550.0, 1234725.0, 3525.0, 88650.0, 2475.0, 12525.0, 57675.0, 7500.0, 5175.0, 31425.0, 119400.0, 5175.0]"
"Die ersten Varianten des „Großen Goggomobils“ litten an schlimmen Kinderkrankheiten: Die Aluminium-Druckgussgehäuse der Motoren verformten sich bei hohen Betriebstemperaturen. Durch diesen Defekt konnte der Benzinverbrauch bis auf 12 l/100 km steigen. Die Karosserien verwanden sich auf schlechten Straßen so stark, dass Risse entstanden und im schlimmsten Fall die Panorama-Frontscheibe aus ihrem Rahmen fiel. Die Reklamationen kosteten die Hans Glas GmbH viel Geld und beschädigten den Ruf der Firma.",deu,deu,"[62160.0, 10212.0, 4884.0, 8436.0, 1380988.0, 4662.0, 73334.0, 1554.0, 5106.0, 45658.0, 6216.0, 1702.0, 25382.0, 97606.0, 5254.0]"
"Sie hat eine Tochter, ist mit dem ehemaligen Bundestagsabgeordneten Ditmar Staffelt (SPD) verheiratet und hat im April 2008 auch dessen Nachnamen angenommen.",deu,deu,"[20294.0, 3723.0, 1752.0, 3285.0, 357043.0, 1460.0, 22046.0, 876.0, 2628.0, 13943.0, 2117.0, 584.0, 7081.0, 31098.0, 2628.0]"
Die Philatelie oder Briefmarkenkunde beschäftigt sich mit dem systematischen Sammeln von Postwertzeichen sowie von Belegen für ihre Verwendung auf Postsendungen jeglicher Art und der Erforschung postgeschichtlicher Dokumente.,deu,deu,"[24336.0, 3600.0, 1224.0, 2952.0, 503712.0, 1872.0, 27504.0, 720.0, 720.0, 15840.0, 4464.0, 360.0, 8568.0, 37224.0, 2448.0]"
"Der Fernsehschauspieler Gary (Ryan Reynolds) wird aufgrund von Brandstiftung und Drogenmissbrauch unter Hausarrest gestellt. Dort wird er von der Agentin Margaret (Melissa McCarthy) betreut und lernt die Nachbarin Sarah (Hope Davis) kennen. Gary bekommt jedoch mehr und mehr das Gefühl, dass es in dem Haus spukt und er von der Zahl Neun verfolgt wird. So findet er unter anderem einen Notizzettel mit der Aufschrift „Achte auf die Neunen“ in seiner eigenen Handschrift. Bei einem verbotenen Ausflug trifft er ein stummes Mädchen, welches versucht, ihm mit Gebärdensprache etwas mitzuteilen. Doch Gary versteht es nicht und wird schließlich von der Polizei aufgegriffen. Er erhält jetzt eine Elektronische Fußfessel und wird immer mehr von der Zahl Neun besessen. Sarah, die durch Margaret von Gary ferngehalten wird, teilt ihm mit, dass mit der Welt tatsächlich etwas nicht stimmt und dass sie ihm dabei helfen könne, aus der Situation herauszukommen. Als Gary Margaret zur Rede stellt, versucht sie ihm zu erklären, dass nicht etwas mit der Welt nicht stimmt, sondern mit ihm und er auf keinen Fall den markierten Bereich mit seiner Fußfessel verlassen dürfe. Gary tut dies trotzdem und die Welt um ihn herum löst sich in Feuer auf.",deu,deu,"[127516.0, 24069.0, 12567.0, 20093.0, 3082181.0, 8378.0, 155632.0, 2059.0, 15265.0, 101814.0, 9727.0, 4260.0, 53321.0, 209663.0, 9088.0]"
"Anschließend unternahm der Freiberufler Arndt vor allem Gastspielreisen im Rahmen von Tourneebühnen. In der Spielzeit 1981/82, als er gerade am Theater in Lübeck engagiert gewesen war, kehrte er noch einmal für eine kleine Rolle vor die Kamera zurück. Danach verschwand er weitgehend aus dem Blickfeld der Öffentlichkeit.",deu,deu,"[33950.0, 6580.0, 2170.0, 5810.0, 744590.0, 2590.0, 38850.0, 980.0, 3290.0, 25900.0, 2730.0, 1190.0, 13510.0, 53900.0, 1540.0]"
"Konnten im Aufbau der Fachgewerkschaften schon früh beachtliche Erfolge erzielt werden, so behinderte die mangelnde rechtliche Anerkennung die gewerkschaftliche Arbeit erheblich: die Errichtung eines eigenständigen Patronates war nicht möglich, Kollektivverträge in deutscher Sprache herauszugeben schwierig, da man aufgrund mangelnder Kontakte zu einer staatlichen Gewerkschaft vom Informationsfluss abgeschnitten war.",deu,deu,"[37191.0, 7245.0, 2277.0, 4209.0, 889824.0, 2829.0, 44919.0, 1104.0, 4140.0, 27462.0, 4416.0, 1035.0, 14973.0, 61962.0, 3243.0]"
Communauté de communes Forterre Val d’Yonnesowie Zugang von vier weiteren Gemeinden aus der ehemaligen Communauté de communes du Pays Coulangeois und einer weiteren ohne bisherige Verbandszuordnung.,deu,deu,"[19108.0, 3128.0, 1904.0, 100572.0, 227800.0, 1564.0, 24004.0, 748.0, 2720.0, 15300.0, 1768.0, 1768.0, 6868.0, 29784.0, 1632.0]"
"Günther P. Fehring: Stadt und Landkreis Ansbach (= Bayerische Kunstdenkmale. Band 2). Deutscher Kunstverlag, München 1958, DNB 451224701, S. 96–97.",deu,deu,"[28341.0, 4489.0, 5427.0, 4154.0, 169443.0, 1876.0, 32361.0, 938.0, 4489.0, 20569.0, 1407.0, 1273.0, 9581.0, 67938.0, 2613.0]"
"Im Rahmen der Gebietsreform in Hessen entstand durch den freiwilligen Zusammenschluss der Stadt Leun und der Gemeinden Biskirchen, Bissenberg und Stockhausen am 31. Dezember 1971 die neue Stadt Leun. Das heutige Rathaus befindet sich im Stadtteil Stockhausen.",deu,deu,"[30426.0, 4554.0, 3300.0, 4554.0, 370260.0, 3102.0, 32802.0, 990.0, 2904.0, 20724.0, 2112.0, 2178.0, 10758.0, 50358.0, 3036.0]"
"Im Jahre 1875 entstand auf Grund der zwangsverordneten Union zwischen der Lutherischen Kirche und der reformierten Tradition zu einer Kirche die Evangelisch-Lutherische Zionsgemeinde Allendorf, da sie ihr lutherisches Bekenntnis, Verfassung und Gottesdienst uneingeschränkt beibehalten wollte. Die Evangelisch-Lutherische Zionsgemeinde Allendorf gehört zum Kirchenbezirk Hessen-Süd der Selbständigen Evangelisch-Lutherischen Kirche. Diese Kirchengemeinde ist bis heute ein wichtiger Teil des religiösen Lebens in der Stadt.",deu,deu,"[49660.0, 7930.0, 4745.0, 10530.0, 956930.0, 5265.0, 58435.0, 1365.0, 4355.0, 36400.0, 5265.0, 2080.0, 20215.0, 78130.0, 3835.0]"
"Anfang Februar 1941 beauftragte de Gaulle Joseph Hackin, die Interessen des Freien Frankreichs als Gesandter beim englischen Vizekönig in Indien zu vertreten. Hackins diplomatisches Aufgabengebiet dürfte von Indien aus Französisch-Indochina gewesen sein. Das Laos, Kambodscha und Vietnam umfassende Territorium, das Hackin vertraut war, behielt bis Kriegsende eine Vichy-treue Kolonialverwaltung unter japanischer Oberherrschaft.",deu,deu,"[44032.0, 7808.0, 3584.0, 18624.0, 836928.0, 6848.0, 50688.0, 1728.0, 5248.0, 32512.0, 3840.0, 2368.0, 19008.0, 68608.0, 6208.0]"
"Der Isar wurde in diverse Länder exportiert. Der Name wurde auf einigen ausländischen Märkten zu ISARD verändert, als entdeckt wurde, dass """"Isar"""" in einigen Sprachen """"dumm"""" bedeutet.",deu,deu,"[18648.0, 3654.0, 2142.0, 2772.0, 394443.0, 1323.0, 20601.0, 1134.0, 1827.0, 13671.0, 2394.0, 630.0, 6552.0, 28980.0, 1512.0]"
1377 wird die junge Stadt von Herzog Otto von Braunschweig und Johann von Nassau überfallen und geplündert. Die Einwohner werden gefangengenommen; 16 Personen sterben in den Gefängnissen.,deu,deu,"[20832.0, 3782.0, 1302.0, 3038.0, 332196.0, 1426.0, 22010.0, 744.0, 992.0, 14384.0, 1364.0, 930.0, 6634.0, 29202.0, 2728.0]"
"Der Südpfälzer Lukas Grünenwald besuchte die Lateinschule in Annweiler, das Gymnasium in Landau (Pfalz) und leistete seinen Militärdienst als Einjährig-Freiwilliger beim 9. Infanterie-Regiment „Wrede“ in Würzburg. Dort studierte er auch klassische Philologie sowie Geschichte; vollendete seine Studien mit dem Staatsexamen in München und promovierte sich später. In Würzburg trat er der katholischen Studentenverbindung Normannia im KV bei.",deu,deu,"[45994.0, 7625.0, 3782.0, 9577.0, 724497.0, 3904.0, 53558.0, 854.0, 5063.0, 33367.0, 3721.0, 2379.0, 17446.0, 71370.0, 3050.0]"
12. Mai: Die Augsburger Allianz wird durch den Beitritt von England und den Niederlanden zur Wiener Großen Allianz gegen den Sonnenkönig Ludwig XIV. erweitert.,deu,deu,"[15060.0, 2340.0, 1920.0, 3960.0, 272460.0, 1320.0, 16800.0, 480.0, 1440.0, 10380.0, 1500.0, 600.0, 5400.0, 20760.0, 1680.0]"
"mit Johann Georg Joessel: Lehrbuch der topographisch-chirurgischen Anatomie mit Einschluss der Operationsübungen an der Leiche für Studirende und Ärzte. Zweiter Teil. Die Brust - Der Bauch - Das Becken. Friedrich Cohen, Bonn 1899. Digitalisat",deu,deu,"[24839.0, 3835.0, 2950.0, 7257.0, 416776.0, 1593.0, 31093.0, 767.0, 2891.0, 20001.0, 2537.0, 1475.0, 10148.0, 40061.0, 2124.0]"
"Bei der Europawahl 2004 wurde Watson mit 18,3 % der Stimmen des Wahlkreises Südwestengland wiedergewählt. Im Europäischen Parlament schlossen sich anschließend die Europäischen Liberalen, Demokratische und Reformpartei und die Europäische Demokratische Partei zur Allianz der Liberalen und Demokraten für Europa zusammen. Watson wurde zum ersten Vorsitzenden dieser neuen Fraktion gewählt. Er ist Mitglied in der Konferenz der Präsidenten sowie in der Delegation für die Beziehungen zu der Koreanischen Halbinsel.",deu,deu,"[44660.0, 7308.0, 3654.0, 11832.0, 758176.0, 3596.0, 50692.0, 638.0, 7250.0, 32538.0, 5742.0, 2320.0, 17110.0, 67048.0, 2900.0]"
Zuma erzielte in seinem ersten Bundesligaspiel für Arminia Bielefeld auch gleich sein erstes Bundesligator. Er traf zum zwischenzeitlichen 2:2 beim Auswärtsspiel gegen Werder Bremen.,deu,deu,"[19779.0, 3306.0, 1311.0, 2793.0, 299136.0, 2223.0, 21318.0, 969.0, 2337.0, 13281.0, 1938.0, 798.0, 6669.0, 28671.0, 1197.0]"
"Die erste Sichtung geht vermutlich auf Teilnehmer der Fünften Französischen Antarktisexpedition (1908–1910) unter der Leitung des Polarforschers Jean-Baptiste Charcot im Jahr 1909 zurück. Luftaufnahmen, die am 1. Februar 1937 bei der British Graham Land Expedition (1934–1937) unter der Leitung des australischen Polarforschers John Rymill entstanden, dienten einer ersten groben Kartierung. Eine Landkarte, die im Zuge dieser Forschungsreise entstand, enthält ihren deskriptiven Namen. Der Falkland Islands Dependencies Survey nahm 1949 Vermessungen vor Ort vor.",deu,deu,"[56728.0, 12824.0, 7056.0, 21224.0, 839832.0, 4536.0, 66528.0, 1624.0, 8008.0, 44072.0, 5824.0, 3472.0, 23408.0, 101192.0, 3920.0]"
