sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Domuz yetiştiriciliği evcil domuzları yetiştirme ve üretmedir. Hayvancılığın bir koludur. Domuzlar gıda için yetiştirilir (örneğin domuz eti, domuz pastırması), bazen derisinden de faydalanılır.",tur,tur,"[69368.0, 10788.0, 2436.0, 12876.0, 26680.0, 14036.0, 60436.0, 6612.0, 6264.0, 38164.0, 11020.0, 3828.0, 25404.0, 2830748.0, 11252.0]"
"Ana etkinlik maçında Goldberg ve Brock Lesnar yüzleşti. Lesnar, Goldberg'ü köşeye attı ama Goldberg, Lesnar'ı yere itti ve ardından ona Spear yaptı. Lesnar, şaşkınlıkla kalkmaya çalışırken Goldberg, ona bir Spear daha yaptı ve sonrasında Jackhammer yaparak lesnar'ı tuşladı ve maçı kazandı.",tur,tur,"[61985.0, 11155.0, 5175.0, 10120.0, 32775.0, 18400.0, 75210.0, 7935.0, 10120.0, 47725.0, 5175.0, 5290.0, 25875.0, 2852690.0, 11270.0]"
"Alejandro Faurlín (9 Ağustos 1986), Arjantinli millî futbolcudur. Premier League takımlarından Queens Park Rangers FC forması giyen oyuncu, orta saha bölgesinde görev yapmaktadır.",tur,tur,"[43662.0, 7980.0, 5700.0, 7524.0, 22458.0, 5700.0, 46740.0, 3876.0, 5472.0, 31920.0, 3078.0, 14022.0, 16644.0, 1327188.0, 6954.0]"
Havacılıkta mayday çağrısı bulunulan radyo istasyonunda veya uluslararası acil durum frekansı 121.5 mhz'de yapılır. Yer üniteleri ile temasa geçilemediyse diğer hava araçlarından mayday mesajını iletmeleri (relay) talep edilmelidir. Bir uçak mayday çağrısı yaptığında aynı frekanstaki tüm şahıslar mutlak sessizlik sağlamalıdır.,tur,tur,"[82264.0, 14577.0, 6441.0, 9605.0, 38985.0, 15933.0, 94129.0, 5424.0, 14351.0, 58534.0, 9379.0, 4407.0, 36838.0, 3891268.0, 13108.0]"
"İlki 2006 yılında yapılan IREC, ana sponsorluğu NASA ve SpaceX tarafından gerçekleştirilen dünyanın en büyük roketçilik yarışmasıdır. Yarışma Basit ve Gelişmiş olarak iki kategoriye sahip. Basit kategoride öğrencilerin ürettiği katı yakıtlı motorlar haricindeki itki sistemleri satın alınmak zorunda, gelişmiş kategoride yarışmak için öğrencilerin kendi itki sistemlerini geliştirdikleri roketlerle 3-7 km arasında belirledikleri yüksekliğe ulaşmaları gerekiyor. Amerika Birleşik Devletleri'nin ev sahipliği yaptığı yarışmada kazanan takımlar sunumlar, güvenlik analizleri, özgün üretim oranı, roket performansı, faydalı yük fonksiyonları ve profesyonellik konularında jüri tarafından yapılan puanlamayla belirleniyor. Pars Roket Grubu ülkemizden “ Advanced (Gelişmiş) “ kategoride ilk kez katılım gösteren takım olmuştur.",tur,tur,"[178640.0, 33824.0, 11984.0, 24864.0, 85344.0, 33600.0, 197680.0, 15568.0, 32816.0, 127456.0, 23744.0, 10080.0, 80416.0, 9348752.0, 34608.0]"
Trivial File Transfer Protocol(TFTP) dosya transferi için kullanılan basit bir protokoldür.Bu protokol UDP(User Datagram Protokol) üzerinde 69. port kullanılarak uygulanmıştır.TFTP basit ve uygulanması kolay olacak şekilde tasarlanmıştır ve bu nedenle çoğu FTP özelliğinden yoksundur.TFTP sadece okur ve uzak bir sunucuya yazar.Dizinleri listelemez ve şu anda kullanıcı kimlik doğrulaması için bir kural yoktur.,tur,tur,"[80919.0, 22644.0, 8880.0, 16428.0, 42624.0, 17760.0, 90798.0, 7992.0, 11655.0, 60051.0, 7770.0, 6216.0, 33966.0, 3607500.0, 16539.0]"
"Kris Nathan Humphries (d. 6 Şubat 1985), National Basketball Association (NBA) takımlarından Washington Wizards'ta forma giyen Amerikalı profesyonel basketbolcudur. 2004 NBA Seçmeleri'nde Utah Jazz tarafından 14. sırada seçilmiştir.",tur,tur,"[55770.0, 10780.0, 7590.0, 11550.0, 34100.0, 6050.0, 63360.0, 4510.0, 8800.0, 44660.0, 3520.0, 5720.0, 22550.0, 1711710.0, 9460.0]"
1825 yılına gelindiğinde ise İngiliz mucit George Stephenson geliştirilmiş buharlı motorlardan faydalanarak ilk buharlı lokomotif denebilecek ve adına Rocket dediği aracı yaptı.,tur,tur,"[38477.0, 7848.0, 2943.0, 6867.0, 18966.0, 11118.0, 42946.0, 3488.0, 6431.0, 28449.0, 4360.0, 2616.0, 17440.0, 1791306.0, 8284.0]"
"Fluorit veya florit; CaF2 bileşiminde, saydam veya yarı saydam olan, sarı, yeşil, mavi, mor, kırmızı veya renksiz olabilen bir mineraldir. Doğada en fazla renk çeşitliliğine sahip minerallerden birisidir. Yoğunluğu 3,2 g/cm³, sertliği ise Mohs sertlik cetveline göre 4'tür. Kristal yapısı genelde kübik olmakla beraber oktahedral yapılara da rastlanmaktadır.",tur,tur,"[91368.0, 17604.0, 6048.0, 14040.0, 50760.0, 12204.0, 98820.0, 10260.0, 17820.0, 63072.0, 7776.0, 7452.0, 37260.0, 3893292.0, 18144.0]"
"2005 yılında yapılan düzenleme uyarınca, bu tarihten sonra kurulacak olan katılım bankaları kuruluşlarından itibaren bir ay içerisinde birliğe üye olmak zorundadırlar.",tur,tur,"[32207.0, 7918.0, 2354.0, 4066.0, 15729.0, 6848.0, 37878.0, 5136.0, 5457.0, 26001.0, 3103.0, 1819.0, 16371.0, 1674229.0, 5778.0]"
Euro 2008 ilk maçında Avusturya'yı 1-0 yenmeyi başardılar. 2. maçlarında Almanya'yı 2-1 yendiler. Gruplarda son maçlarında da Polonya'yı yenerek Çeyrek Finale yenilgisiz olarak yükseldiler. 20 Haziran akşamı Türkiye ile yaptıkları maç sonucu normal sürede 1-1 berabere biten maçta penaltılarla 4-2 yenilerek kupaya veda etmişlerdir.,tur,tur,"[96672.0, 18020.0, 7844.0, 15370.0, 57346.0, 18232.0, 107696.0, 6466.0, 13250.0, 75048.0, 7314.0, 5194.0, 38478.0, 3988992.0, 15370.0]"
"Pop müzik tarzında olan Yeni Ay, iki disk hâlinde satışa sunuldu. İlk diskte teki remiks sürümü olmak üzere 11 şarkı yer alırken ikinci diskte, ilk diskte yer alan şarkıların demolarına yer verildi. Albümdeki şarkı sözleri """"yeni başlangıçlar, yeni umutlar ve yeni güzellikler"""" içerdiği için adı da buna dayalı olarak şekillendi. Müzik eleştirmenlerinin çoğu albümü ve Sıla'nın söz yazımını övdü. Albümdeki şarkılardan dört tanesine klip çekildi ve bu şarkılar listelerde üst sıralara yükseldi. Çıkış şarkısı """"Vaziyetler""""in MusicTopTR Resmî Listesi'nde zirveye yükselerek aralıksız on bir hafta boyunca bu sıradan inmemesinin ardından ikinci klip şarkısı """"Yabancı"""" ve dördüncü klip şarkısı """"Hediye"""" de listede bir numara oldu. Üçüncü klip şarkısı """"Reverans"""" ise en fazla iki numaraya çıkabildi.",tur,tur,"[180285.0, 34125.0, 11025.0, 29610.0, 104265.0, 37380.0, 203805.0, 11130.0, 30975.0, 135345.0, 20160.0, 10080.0, 80430.0, 9463755.0, 34230.0]"
"Nesne yönelimli sistem nesnelerden oluşur. Nesneler arasındaki iş birliği, sistemin davranışını belirler. Tüm nesnelerin durumlarını kapsayan bileşke bir durum ise sistemin durumu olarak düşünülebilir. Nesnelerin birbirine gönderdikleri mesajlar, nesneler arası iş birliğinin temelini oluşturur. Mesajlar modellenen sisteme göre farklılık gösterebilir. Örneğin, bazı sistemlerde soket üzerinden veri iletimine benzer şekilde mesajlaşmalar gerçekleşebilir.",tur,tur,"[84240.0, 17888.0, 5928.0, 12792.0, 36816.0, 17888.0, 94848.0, 7280.0, 16848.0, 60320.0, 11960.0, 4472.0, 35152.0, 4544384.0, 16224.0]"
2002 sayımlarına göre Probiştip’in toplam nüfusu 16.193 kişidir. Bu nüfusun etnik dağılımı şu şekildedir: Makedonlar 15.977; Sırplar 89; Romanlar 37; Ulahlar 37; Türkler 6.,tur,tur,"[89816.0, 10712.0, 4738.0, 11021.0, 30591.0, 7828.0, 65096.0, 7622.0, 10403.0, 44084.0, 5253.0, 5253.0, 23484.0, 2199462.0, 14420.0]"
"Şehirlerin göksel kaderine inananlar, o kaderin gökyüzünden göründüğünü bilirler. Diyarbakır, gökyüzünden Anadolu'nun bağrında bir kalp gibi görünür. Bir kalp gibi yoğun ve hayati olduğunu hissettirir. Diyarbakır sadece Anadolu'nun değil, Ortadoğu'nun da kalbidir.",tur,tur,"[62934.0, 10710.0, 3570.0, 7344.0, 27744.0, 12036.0, 66300.0, 5508.0, 10200.0, 43248.0, 7344.0, 3468.0, 27336.0, 3308166.0, 16626.0]"
"Fidanlar körpecikti, benim boyumdaydılar. Onları okulun yanına diktik. Dağdan serin bir rüzgar esti, dallarını ilk defa salladı kavakların, onlara hayat bağışladı.",tur,tur,"[45551.0, 7373.0, 2222.0, 5656.0, 19493.0, 8282.0, 43228.0, 4545.0, 6767.0, 27573.0, 4949.0, 1818.0, 17473.0, 2166450.0, 7070.0]"
"Eger (Osmanlı döneminde Eğri, Almanca: Erlau, Latince: Agria), Macaristan'ın Heves ilinin başşehri ve Kuzey Macaristan'ın ikinci en büyük şehridir. Eger şehri; kalesi, termal tesisleri, tarihi binaları, Türk minaresi ve kırmızı şarapları ile tanınır. Eger'in tarihi Taş Devri'ne kadar dayanmaktadır. Günümüz Eger'i 10. yüzyılda ilk Hıristiyan Macar kralı St. Stephen (997-1038) tarafından şekillendirilmiştir.",tur,tur,"[118400.0, 20800.0, 9800.0, 23000.0, 76300.0, 18600.0, 124400.0, 9400.0, 15100.0, 84700.0, 11000.0, 10400.0, 43000.0, 4287100.0, 32300.0]"
"29 Eylül 2010 tarihinde Neil J. Rubenking, PC Magazine'e güvenlik baş analisti olarak, Comodo Antivirus 5.0 üzerine bir makale yayınladı, Comodo Antivirüs 5.0'ın Norton Antivirüs'ten daha yüksek bir yüzdede kötücül yazılımları bloke eden ama kötücül yazılım kaldırmaya geldiğinde Norton çözümünden daha az etkili olduğu sonucuna vardı. Rubenking incelemede Comodo'nun kötü amaçlı yazılımları engellemede sonuçları zedelediğini hissetti, yanlış bilgi verdiğini kaydetti.",tur,tur,"[87615.0, 18612.0, 9009.0, 21483.0, 48213.0, 20097.0, 97911.0, 8712.0, 18513.0, 66627.0, 10692.0, 3366.0, 34353.0, 4001382.0, 16830.0]"
"Kalp ve damar sağlığı için omega3 yağ asitleri içeren besinleri tüketmek gerekmektedir. Aynı miktardaki ıspanak, ceviz ve brokoliden 10 kat daha fazla Omega 3 (Alfa-linolenik asit cinsinden) yağ asitini bünyesinde barındırır. Bu yüzden bu ürünün yağı, balık yağının (en fazla omega3 yağ asiti soğuk deniz balıklarında bulunmaktadır) en yakın bitkisel muadili olarak gösterilebilir. Düzenli Balık tüketemeyen bireyler omega3 kaynağı olarak soğuk pres keten yağını güvenle tüketebilir.",tur,tur,"[106526.0, 19404.0, 6762.0, 13818.0, 47040.0, 25676.0, 118580.0, 10780.0, 19110.0, 73108.0, 9702.0, 6174.0, 45080.0, 5116286.0, 15876.0]"
"Heroes"""" (Türkçe: Kahramanlar), Anton Malmberg Hård af Segerstad, Joy Deb ve Linnea Deb tarafından yazılan ve İsveçli şarkıcı-Şarkı yazarı Måns Zelmerlöw'ün 2015 Eurovision Şarkı Yarışması'nda İsveç'i temsil etmek üzere Melodifestivalen 2015 yarışmasına katıldığı şarkıdır. Şarkı, Melodifestivalen 2015 yarışmasını kazanarak İsveç'i 2015 Eurovision Şarkı Yarışması'nda temsil etmeye hak kazanmıştır. Şarkı, 21 Mayıs 2015 tarihinde yapılan 2015 Eurovision Şarkı Yarışması'nın 2. yarı finalinde yarışarak 217 puanla 1. olarak finale çıkmaya hak kazanmıştır. 23 Mayıs 2015 tarihinde yapılan büyük finalde ise toplam 365 puan toplayarak 1. olmuştur. Böylece İsveç, Eurovision Şarkı Yarışması tarihindeki 6. biriciliğini ve de 2016 Eurovision Şarkı Yarışması'na ev sahipliği yapma hakkını elde etmiştir.",tur,tur,"[227368.0, 38024.0, 26287.0, 32786.0, 133860.0, 31040.0, 217280.0, 13095.0, 34047.0, 150253.0, 20079.0, 14744.0, 80413.0, 6373191.0, 41322.0]"
Bilinen ilk örnek Fransız mühendis Nicolas Joseph Cugnot tarafından yapılan Fardier’dir. Nicholas Joseph Cugnot küçük ölçekte yaptığı iki kazanlı Newcomen makinesini üç tekerlekli bir arabaya yükleyerek 1769 yılında deneme yapmıştır. Fakat buharlaşma yoluyla azalan kazan suyunu yenileyecek bir sistem olmadığından araç 15 dakikada bir durmak ve su ikmali yapıp suyun kaynamasını beklemek gerekmekteydi.,tur,tur,"[74496.0, 16608.0, 6048.0, 34752.0, 45024.0, 12288.0, 84288.0, 6912.0, 14400.0, 57216.0, 7776.0, 7776.0, 32448.0, 3618912.0, 13536.0]"
"Raşomon 1950 Japonya yapımı dramatik filmdir. Özgün adı Rashōmon'dur. (羅生門) Japon kısa hikâyesinin babası olarak anılan Ryūnosuke Akutagawa (1892-1927)'nın 1915 tarihinde yazdığı Rashomon ve Korulukta adlı iki kısa hikâyesinden uyarlanan filmi Akira Kurosawa yönetmiştir. Kurosawa aynı zamanda Shinobu Hashimoto ile birlikte filmin senaryosunu yazmış, ayrıca filmin kurgusunu da yapmıştır. Başlıca rollerinde Toşiro Mifune, Machiko Kyō, Masayuki Mori ve Takashi Shimura'nın oynadıkları filmin siyah beyaz görüntülerini Kazuo Miyagawa çekmiştir.",tur,tur,"[122265.0, 26505.0, 15390.0, 22800.0, 77425.0, 18620.0, 133190.0, 25555.0, 22705.0, 94145.0, 9690.0, 7790.0, 49305.0, 4021160.0, 30400.0]"
"Dikenli incirler (Opuntia alt cinsi), yassı ve yuvarlak bölümlerin eklemlenerek oluşturduğu gövdelere sahiptir. Cylindropuntia alt cinsinin türlerinde ise gövde bölümleri yassı değil, silindrik yapılıdır.",tur,tur,"[49538.0, 8836.0, 3572.0, 7896.0, 22372.0, 9118.0, 58750.0, 3854.0, 6674.0, 33558.0, 5640.0, 2914.0, 19458.0, 1841836.0, 11938.0]"
"Girne Amerikan Üniversitesi'nden mezun olan Emre Ayan, senaryo denemelerine başladı. Medyavizyon Yapım Şirketi'nin düzenlediği ve Barış Manço'nun hayatının beyaz perdeye aktarılacağı senaryo yarışmasında ikincilik ödülünü kazandı.",tur,tur,"[50406.0, 8928.0, 4092.0, 8649.0, 24273.0, 8370.0, 52731.0, 3627.0, 4929.0, 34131.0, 5766.0, 2883.0, 20925.0, 2317002.0, 10695.0]"
1903-1905’te Tiflis’te yayımlanan ünlü Türkçe Şarki-Rus gazetesinin yazar ve şair kadrosunda bulunan edebiyatçıların büyük kısmı daha sonra Molla Nasreddin’in çekirdek kadrosunu oluşturmuştur.,tur,tur,"[43884.0, 7912.0, 3588.0, 6256.0, 23920.0, 9936.0, 45356.0, 3128.0, 7452.0, 29072.0, 8648.0, 2944.0, 16836.0, 1809548.0, 10948.0]"
"Köyün ekonomisi büyük oranda tarıma dayanmaktadır. Arpa ve buğday üretimi en önemli tarımsal faaliyetleri oluşturmaktadır. Bunun yanı sıra bağ ve bahçelerde kiraz, vişne, elma ve armut yetiştirilmektedir.",tur,tur,"[43680.0, 8099.0, 1729.0, 6279.0, 17927.0, 8736.0, 44499.0, 5460.0, 6188.0, 29393.0, 4641.0, 3549.0, 19565.0, 2051686.0, 7644.0]"
"Mendeleyev toplumsal konularla da ilgiliydi. Hükümetin işlerine karışmaması için, verilen emri dinlemektense profesörlükten istifa etmeyi uygun buldu. Liberal düşünceleri destekliyor, saçlarını kestirmeyi reddediyor ve Çar'ın isteklerine karşı koyuyordu. Buna karşın """"Ağırlıklar ve Ölçüler Bürosu"""" müdürlüğüne atandı. Mendeleyev, ilk periyodik cetveli bastırdığı zaman henüz 63 element biliniyordu. Ölümünden bir yıl sonra bilinen element sayısı 86'ya çıkmıştı. Bu hızlı artış, kimyanın en önemli genellemesi olan periyodik cetvel yoluyla sağlanmıştır.",tur,tur,"[111960.0, 22950.0, 6750.0, 17550.0, 62370.0, 25920.0, 122850.0, 11250.0, 15030.0, 81360.0, 25830.0, 6840.0, 50040.0, 5509710.0, 26910.0]"
Isı ile çıkartılan yağlar sanayi'de ve özellikle boyacılık ve kozmetik sektöründe kullanılır. Ahşap vernik boyaların ve ressamların kullandığı tüm yağlı boyaların ana hammaddesi keten tohumu yağıdır.,tur,tur,"[40228.0, 6675.0, 1958.0, 5429.0, 15931.0, 7476.0, 39071.0, 3115.0, 6497.0, 24030.0, 6586.0, 2492.0, 17355.0, 2074323.0, 6230.0]"
"Adını 10 cm boyundaki boynuza benzeyen meyvesinden alır. Kırmızı boynuzlu gelincik, çiçek dilinde hayal gücünün ve rüyanın sembolü olarak bilinir.",tur,tur,"[31592.0, 5720.0, 1848.0, 4928.0, 13024.0, 5896.0, 36432.0, 3960.0, 4136.0, 22264.0, 5104.0, 1496.0, 13200.0, 1582064.0, 6160.0]"
"Duncan, babası onları terk ettikten sonra kız kardeşi, Judy ve annesi Jean Duncan (gündelikçi) ile büyüdü. Hep bir aktör olmak istedi, Alcorn State Universitesi'ndeki iletişim programını annesi rahatsızlanınca ailesine destek olmak adına bırakmak zorunda kaldı. İriyarı biri olduğundan (1.96 m boy 142 kg) doğalgaz firması için kazı işlerinde iş bulması ve çeşitli Şikago kulüplerinde bodyguardlık yapması kolay oldu. Ayrıca Kankakee Community College'de ve Alcorn State'de bir sezon basketbol da oynadı.",tur,tur,"[84651.0, 16878.0, 7482.0, 16356.0, 43761.0, 18966.0, 96048.0, 9048.0, 11484.0, 62727.0, 8178.0, 4785.0, 36975.0, 4046109.0, 18444.0]"
"Bu yüzden bir askeri mahkeme 10 Aralık 1873'te Bazaine'in, rütbesinin geri alınarak idam edilmesine karar verdi.Fransa cumhurbaşkanı Mareşal Patrice de Mac-Mahon, bu kararı 20 yıl hapse çevirdi. 9 Ağustos 1874'te hapisten kaçtı; yurdundan uzakta, yoksulluk içinde öldü.",tur,tur,"[62694.0, 11610.0, 6278.0, 24080.0, 33970.0, 14620.0, 69316.0, 5848.0, 10578.0, 44892.0, 5676.0, 4730.0, 25628.0, 2453666.0, 13072.0]"
İlk seri üretim süperstrat gitarı kimin ürettiği tam olarak belli değildir ve günümüzde bu konuda tartışmalar hala sürmektedir; zira süperstrat tanımı daha önce de belirtildiği gibi kişiden kişiye değişmektedir. Ancak gitar tarihçileri tarafından şu gitarlar ilk seri üretim süperstratlar olarak tanımlanmaktadır:,tur,tur,"[46240.0, 10030.0, 4080.0, 6970.0, 17425.0, 10370.0, 50745.0, 5780.0, 9520.0, 33830.0, 6035.0, 1700.0, 22525.0, 2458455.0, 7480.0]"
"Comodo Antivirus- Mac, Linux ve Windows gibi tüm önemli işletim sistemlerini destekleyen ücretsiz antivirüs ürünlerini içerir. Son zamanlarda, Comodo Windows 10 işletim sistemini destekleyen yeni virüsten koruma ürününü duyurdu.",tur,tur,"[35364.0, 7056.0, 4116.0, 8904.0, 16296.0, 7980.0, 40824.0, 2520.0, 4200.0, 30912.0, 4872.0, 2520.0, 13188.0, 1403724.0, 6132.0]"
"Çaovu'lar tüccar ruhlu olup erkenden Çin ile ticaret yapmaktadır. Aslan, Pug ve Fergana atı (汗血馬 hàn xǐe mǎ; Kan terli at) Çuovulu tüccarlar tarafından Çin'e getirilmişlerdir. En çok Semerkand ve Keşliydi ve Xian ve Luoyan'da yapılan kazılarda Çaovu'lardan Sao 曹, Shi 石, Mi 米, He 何, Kang 康, An 安 soyadlarını taşıyan mezarlar çıkarmıştır.",tur,tur,"[73040.0, 28967.0, 7968.0, 21165.0, 35524.0, 17098.0, 79929.0, 8715.0, 16766.0, 51045.0, 5976.0, 4731.0, 32287.0, 2894293.0, 27805.0]"
"M.Ö. 700 yıllarında Miletoslularca (şimdiki Iyidere bölgesinde) kurulan liman şehrinin doğu sınırıdır. Pontos kralı Farnakes'in M.Ö. 180'de Rize'yi İşgal etmesiyle yerleşik hayatla tanışan Rizenin (Rhisos) doğu tarafındaki 5. liman şehri bugünkü Boğaz Mahallesi bölgesinde kurulmuştur. Önceleri yaygın yerleşimin olmadığı bölgede M.S. 400 yıllarında yaygın yerleşim başlamıştır. Yavuz Selim devrinde Trabzon'un doğusundaki ünlü Oğuz boyu Çepniler'in pazar köyü olarak kullandığı Boğaz Mahallesi yerleşimin doğuya kaymasıyla bu özelliğini kaybetmiştir. Köy eski ismi Eski adı: İstavri Boğazı [ Yun stáuroi """"haçlar"""" ] 1913'de bu isim devlet tarafından kaldirilmistir.",tur,tur,"[146370.0, 24600.0, 13694.0, 22468.0, 78064.0, 27716.0, 159736.0, 11070.0, 22140.0, 98564.0, 13038.0, 7626.0, 62566.0, 6527446.0, 36818.0]"
"1961 yılında Avustralyalı Michal Alpers antropolojist Shirley Lindenbaum'un da eşliğinde Fore halkı arasında kapsamlı saha araştırmaları yapmıştır. Bu tarihi araştırma ile bilim adamları salgının Fore bölgesinde yaşayan ve kendiliğinden bir tür CJD'ye yakalanan bir bireyden çıkmış olabileceğini öne sürdü Alpers ve Lindenbaum'un araştırmaları Kuru hastalığının kolay ve hızlı bir şekilde yayılmasının sebebinin Fore halkının akrabalarının ölülerinin """"yaşam güçlerini"""" bölgeye geri döndürmek için yaptıkları cenaze yamyamlığı uygulamaları olduğunu ortaya koymuştu. Aile bireylerinin cesetleri gömüldükten birkaç gün sonra kurtçuklar tarafından istila edildiğinde mezardan çıkarılıp parçalara ayrıldıktan sonra organların yanında kurtçuklar meze olarak servis edilir.",tur,tur,"[116559.0, 25920.0, 6723.0, 15957.0, 61560.0, 21141.0, 127818.0, 13041.0, 17820.0, 80919.0, 13770.0, 6966.0, 49248.0, 5755617.0, 29403.0]"
"439'de Sien-pi (Çince: 鮮卑 Xiānbēi) Tuoba (Çince: 拓跋部 Tuàbá bù) boyunun Bei Wei (北魏, běi wèi; Kuzey Wei; 386-534)'nin kuruluşunu bu dönemin başlangıcı olarak sayan tezler de yaygındır.",tur,tur,"[51040.0, 23120.0, 4560.0, 7680.0, 28480.0, 11040.0, 53840.0, 7120.0, 8320.0, 37680.0, 3200.0, 5200.0, 21360.0, 1288400.0, 23840.0]"
"Dizdar Kulesi ya da Despot Stefan Kulesi, Sırbistan'ın başkenti Belgrad'da bulunan bir yapı. 28 Haziran 1389'da I. Kosova Muharebesi'nde ölerek Sırp İmparatorluğu'nun çöküşüne yol açan Lazar Hrebeljanović'in oğlu Stefan Lazarević önderliğinde Sırp Despotluğu'nun başkenti yapıldığı dönemde, 1405'te inşa ettirilmiştir.",tur,tur,"[99224.0, 13272.0, 7426.0, 14299.0, 45346.0, 12403.0, 81212.0, 4819.0, 13351.0, 56248.0, 10270.0, 5530.0, 27018.0, 2543879.0, 21488.0]"
"Aşınma (İngilizce; wear, Almanca, verschleiß), birbirine temas eden ve birbirine göre izafi hareket yapan cisimlerden sürtünme etkisiyle oluşan malzeme ve kütle kaybıdır. Aşınma Triboloji biliminin bir konusudur.",tur,tur,"[36504.0, 6942.0, 2574.0, 5226.0, 40326.0, 7956.0, 42510.0, 2886.0, 3978.0, 27378.0, 5070.0, 2106.0, 15834.0, 1561794.0, 7956.0]"
"Fahreddin Paşa 17 Temmuz 1916 tarihinde Hicaz Seferi Kuvvetleri Komutanı olarak atandı. Bu gücün temel birimi, Medine garnizonuydu. Hicaz Seferi Kuvvetleri 1916 yılının sonbaharında 14.000 askerden oluşuyordu.",tur,tur,"[45276.0, 8008.0, 4466.0, 6622.0, 24024.0, 8162.0, 49819.0, 3542.0, 8239.0, 32802.0, 4774.0, 3080.0, 18711.0, 1790096.0, 8624.0]"
"Lee Kwang-Soo dizide A-Ro’nın (Go Ara) abisi olan Mak-Moon karakterini canlandırmaktadır. Onun karakteri tek başına bir köyde mütevazı bir şekilde büyür ve orada Moo-Myung (Park Seo-Joon) ile tanışarak yakın arkadaş olur. Bu dostluk sayesinde Moo-Myung daha sonra Sun Woo ismini alır. Ayrıca Moo-Myung, Mak-Moon’un sayesinde A-Ro ile tanışır ve 'Hwarang'lara katılır.",tur,tur,"[58520.0, 10792.0, 8284.0, 8284.0, 34580.0, 16036.0, 70376.0, 6460.0, 52820.0, 64220.0, 3648.0, 3648.0, 26980.0, 2236680.0, 17252.0]"
"D'Hondt sistemi, Belçikalı hukukçu ve matematikçi Victor D'Hondt tarafından 1878'de tasarlanmış nispi temsil sistemidir. Türkiye’de 1961’den bu yana –1965 Millet Meclisi genel seçimi ile 1966 Millet Meclisi ara seçimi dışında– bütün milletvekili genel ve ara seçimlerinde d’Hondt sistemi uygulanmıştır; günümüzde de yürürlükte olan sistem budur.",tur,tur,"[64200.0, 11025.0, 6375.0, 20700.0, 40725.0, 9825.0, 74850.0, 5325.0, 11100.0, 45675.0, 5475.0, 3300.0, 26925.0, 2447325.0, 10725.0]"
"Mattel has produced a toy line based on the series. For the main figures each is approximately 4 inches tall and packaged with an ordinary day E.V.O. There were also deluxe figures, EVO attack packs, as well as other waves and lines that were never released including a line from MEGA Bloks was announced (in 2010) featuring construction sets.",tur,tur,"[32486.0, 5920.0, 17538.0, 518.0, 20572.0, 666.0, 41218.0, 518.0, 1110.0, 28194.0, 444.0, 222.0, 13246.0, 53576.0, 444.0]"
"Bulaşma oranlarındaki seksüel dimorfizm — Kuru hastalığı en yaygın olduğu zamanlarda kadınlar ve çocuklara erkeklerden 9 kat daha hakimdi — Fore kabilesi erkeklerinin insan eti yemesinin savaş sırasında onları güçsüzleştirdiğini düşündükleri için çocuk ve kadınların prion parçalarının daha yoğun olduğu beyin de dahil ölenlerin bedenlerini yemeye daha eğilimli olmasından dolayıdır. Ayrıca, kadın ve çocuklar akrabalarının ölülerini temizleme görevini üstlendikleri ve ellerinde açık yaralar olabileceğinden dolayı kadın ve çocuklara daha kolay bulaşma ihtimali vardı.",tur,tur,"[73073.0, 13651.0, 3285.0, 11534.0, 34748.0, 19053.0, 81760.0, 9636.0, 12410.0, 54750.0, 10293.0, 5694.0, 30149.0, 3937620.0, 19637.0]"
"Mean"""", Taylor Swift'in üçüncü stüdyo albümü Speak Now'da yer almaktadır. Albüm henüz yayınlanmadan önce E! News'in Swift'le yaptığı bir röportajda sanatçı """"yapıcı eleştiriler vardır, prosefyonel eleştiriler. Ve bazende aşağılayıcı olanlar, bunlar sana saldırmayı amaçlayan insanların yazdıklarıdır."""" diyerek şarkının bu kişilere, kendisi tarafından verilen bir cevap olduğunu söyledi. Swift Dose.ca dergisine verdiği röportajda """"Şarkının adı 'Mean'. Eleştirmenler bu şarkıyı dinleyince kötü bir ilişki hakkında yazılmış bir şarkı kategorisine koyacaklardır diye düşünüyorum. Ama gerçeği söylemek gerekirse bu eleştirmenler hakkında."""" diyerek şarkının """"eleştirmenler"""" hakkında yazıldığını teyit etmiş oldu.",tur,tur,"[96984.0, 22824.0, 9000.0, 17064.0, 51552.0, 20952.0, 107208.0, 9864.0, 19512.0, 72432.0, 9936.0, 4536.0, 40536.0, 4826376.0, 16416.0]"
"Abelisaurus (anlamı: Abel’in kertenkelesi) Abelisaurus, Geç Kretase Devrinde, Güney Amerika’da yaşamış etobur bir dinozordur. 7-9 m uzunluğa kadar erişebildiği sanılmakla beraber, sadece kısmi bir kafatasından bilinmektedir.",tur,tur,"[39831.0, 7810.0, 4118.0, 6177.0, 24353.0, 6887.0, 43807.0, 5041.0, 7029.0, 30672.0, 3195.0, 4473.0, 16827.0, 1459618.0, 9088.0]"
