sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"O râguebi foi apresentado aos francesas na cidade de Le Havre por mercadores ingleses em 1872 e se espalhou pelo resto do país. Apesar de ter sido, a primeira vez, introduzido no norte, foi no sul, no meio da população rural e pobre trabalhadora dos vinhedos que o râguebi se popularizou na França. O primeiro envolvimento de uma seleção francesa do esporte foi nas Olimpíadas de 1900, em Paris, onde uma equipe nacional competiu. A recém-formada equipe derrotou os britânicos (27 a 8) e os alemães (21 a 17) ganhando assim a medalha de ouro. Em 1906, a seleção francesa jogou e perdeu pela primeira vez um amistoso para a Nova Zelândia, em Paris, por 38 a 8. O primeiro jogo contra a forte seleção inglesa foi em março de 1906, em que perdeu em casa por 35 a 8.",por,por,"[201168.0, 32544.0, 22032.0, 79344.0, 141264.0, 11088.0, 281664.0, 1584.0, 4464.0, 5546448.0, 11952.0, 84528.0, 81936.0, 335088.0, 15264.0]"
"Desde 1966, o clube disputa a Primeira Divisão do Campeonato Argentino de Futebol e caiu para a Série B uma única vez em 1981 e regressou para a Elite em 1995 se mantendo a até o presente momento.",por,por,"[52195.0, 9009.0, 4004.0, 6864.0, 28028.0, 2574.0, 71643.0, 2145.0, 572.0, 1355640.0, 2002.0, 51337.0, 21879.0, 79079.0, 5577.0]"
"Estas foram as Olimpíadas do velocista americano Carl Lewis, figura mais popular dos Jogos, que igualou o recorde de Jesse Owens em 1936, conquistando quatro medalhas de ouro nos 100, 200 e revezamento 4x100m, além do salto em distância.",por,por,"[62338.0, 11076.0, 8236.0, 11360.0, 33512.0, 5822.0, 92158.0, 2556.0, 1420.0, 1705562.0, 1846.0, 35926.0, 28684.0, 104512.0, 7668.0]"
"O Serviço Geológico dos Estados Unidos (USGS) reportou mais de 80 réplicas na região até o momento, com magnitudes variando de 4,0 até 5,7. Já o Serviço Geológico do México registrou mais de 1500 tremores secundários.",por,por,"[56823.0, 9306.0, 5358.0, 9024.0, 28200.0, 2397.0, 77268.0, 1269.0, 5640.0, 1556358.0, 3807.0, 36942.0, 22560.0, 95457.0, 5076.0]"
"A partir de 1976, essa competição passou a ser aberta a equipes amadoras de todos os estados, sendo disputada a cada dois anos; apenas os campeões a partir desta edição são reconhecidos como campeões brasileiros de voleibol pela CBV. Em 1981 surge de fato o Campeonato Brasileiro com equipes profissionais.",por,por,"[59220.0, 11200.0, 4480.0, 28700.0, 37800.0, 3220.0, 88620.0, 1260.0, 2100.0, 2049740.0, 3360.0, 42000.0, 27020.0, 101500.0, 5320.0]"
"Sob o governo dos Hohenstaufen, os passos alpinos em Raetia e o Passo de São Gotardo ganharam importância. Este último, principalmente, tornou-se uma rota directa importante para atravessar as montanhas. O cantão de Uri (em 1231) e o cantão de Schwyz (em 1240) passaram a ser reichsfrei de modo a conceder ao império um acesso directo ao passo da montanha. Nesta época, grande parte do território de Unterwalden pertencia a mosteiros que, no passado, se tinham tornado reichsfrei.",por,por,"[110644.0, 19182.0, 12649.0, 22518.0, 161657.0, 8201.0, 192654.0, 2641.0, 2224.0, 2853809.0, 5004.0, 62828.0, 45592.0, 197102.0, 9313.0]"
"Farrington, D. P. (1996b) Psychosocial influences on the development of antisocial personality. In Davies, G., Lloyd-Bostock, S., McMurran, M. and Wilson, C. (Eds.) Psychology, Law and Criminal Justice: International Developments in Research and Practice. Berlin: de Gruyter (pp. 424-444).",tur,por,"[66792.0, 16836.0, 27876.0, 3036.0, 56856.0, 1794.0, 82248.0, 1656.0, 11316.0, 59064.0, 414.0, 1794.0, 24426.0, 123648.0, 1656.0]"
"Em sua 116ª edição, o Torneio de Roland Garros é organizado pela Federação Internacional de Tênis (ITF) e faz parte dos calendários de tênis profissional masculino (ATP) e feminino (WTA) na categoria de Grand Slam. Inclui disputas de simples, duplas e duplas mistas. Há ainda simples e duplas para os juvenis (até 18 anos) de ambos os gêneros, pertencentes à Grade A do calendário desses atletas. As competições para cadeirantes - simples e duplas, masculinas e femininas se encaixam na categoria de Grand Slam do circuito UNIQLO. As chamadas """"lendas"""", ex-jogadores com carreiras notáveis, também têm espaço em três torneios amistosos, dois masculinos e um feminino. As quadras principais são três: Philippe Chatrier Court, Suzanne Lenglen Court e Court 1.",por,por,"[152344.0, 27400.0, 19180.0, 51923.0, 103846.0, 9864.0, 248655.0, 3288.0, 10412.0, 5044066.0, 9453.0, 68774.0, 68089.0, 283590.0, 16577.0]"
"Dentre os aglomerados urbanos, 20 possuíam mais de 1 milhão de habitantes em 2010. E somente no estado de São Paulo foram identificadas grandes concentrações urbanas sem uma capital como núcleo, todas estas com menos de 2,5 milhões de habitantes em 2010. Assim, as grandes concentrações urbanas acompanham o padrão de urbanização brasileiro, uma vez que elas acompanham espacialmente a distribuição dos dois maiores níveis da hierarquia urbana nacional (as metrópoles e as capitais regionais) e que só foram encontradas exceções ao padrão nos arranjos de menor população.",por,por,"[104584.0, 19720.0, 8704.0, 15232.0, 40664.0, 5576.0, 160072.0, 1904.0, 5168.0, 3867160.0, 7344.0, 41480.0, 46104.0, 186592.0, 7616.0]"
"O espanhol Rafael Nadal entrou para a história ao conquistar o décimo título no saibro parisiense, sendo o primeiro homem vencedor de tal quantidade em um mesmo torneio de Grand Slam. Derrotou o campeão de dois anos atrás, o suíço Stan Wawrinka, por três sets a zero. No feminino, a letã Jeļena Ostapenko, de apenas 20 anos, conquistou o primeiro título da carreira, sendo este de Grand Slam, derrotando a romena Simona Halep, que tinha a chance de levar o primeiro título na categoria e se tornar uma inédita nº1 do ranking mundial. Jelena era uma não cabeça de chave, sendo apenas a quinta vez na Era Aberta que isso aconteceu na história do torneio.",por,por,"[139320.0, 22005.0, 9585.0, 25245.0, 84240.0, 9450.0, 196560.0, 2835.0, 19980.0, 4091445.0, 8235.0, 54135.0, 59940.0, 232065.0, 18360.0]"
"Entrementes, o soldado, encantado tanto com a beleza da mulher como com seu próprio segredo, comprava tudo aquilo que de bom podia conforme suas possibilidades e, logo ao cair da noite, levava para o sepulcro. Assim, os familiares de um dos crucificados, vendo a vigilância descuidada, subtraíram o condenado durante a noite e lhe prestaram as últimas homenagens. Ora, o soldado foi enganado enquanto se corrompia. No dia seguinte, viu a cruz sem seu cadáver e, temendo a punição, expôs à mulher o que tinha acontecido: não esperaria a sentença do juiz, mas com a própria espada prescreveria a justiça à sua negligência. Que ela, pois, lhe obsequiasse um lugar onde morrer, cedendo aquele sepulcro fatal ao amante e ao esposo. A mulher, não menos compassiva que pudica, respondeu: “Isto os deuses não hão de consentir, deixar-me ver ao mesmo tempo os funerais dos dois homens mais amados para mim. Prefiro crucificar um morto que dar a morte a um vivo”. Depois destas palavras ordenou que o corpo do seu marido fosse retirado do ataúde e preso à cruz que estava vazia.",por,por,"[207834.0, 37386.0, 7638.0, 65392.0, 119796.0, 12060.0, 341566.0, 2546.0, 31222.0, 7533748.0, 8174.0, 187466.0, 97552.0, 387930.0, 24388.0]"
"A obra apresenta uma série de modelos elaborado com base na capacidade matemática e estatística dos autores, apoiada em uma múltipla e larga amostra de dados relevante acerca de carreiras criminais individuais. Os modelos então criados a partir dessa análise matemática, estatística dos dados poderá ser aplicado em outros países, visto que a maioria apresenta dados acerca de condenações, prisões, entre outros dados úteis à análise. Importante estudo, portanto, para o desenvolvimento racional do sistema criminal em escala global.",por,por,"[77539.0, 14098.0, 5719.0, 11837.0, 13034.0, 3458.0, 116375.0, 1064.0, 665.0, 3236821.0, 5453.0, 43491.0, 32718.0, 144837.0, 5985.0]"
"Hütten é uma comuna da Suíça, no Cantão Zurique, com cerca de 881 habitantes. Estende-se por uma área de 7,24 km², de densidade populacional de 122 hab/km². Confina com as seguintes comunas: Feusisberg (SZ), Menzingen (ZG), Oberägeri (ZG), Richterswil, Schönenberg, Wollerau (SZ).",por,por,"[100584.0, 16104.0, 12012.0, 20460.0, 133056.0, 6864.0, 141240.0, 3300.0, 11088.0, 1129524.0, 5280.0, 28116.0, 37224.0, 156552.0, 12408.0]"
"Patti foi casada três vezes: primeiro foi em 1868 com Henri de Roger de Cahusac, Marquês de Caux (1826-1889). O casamento foi um colapso, ambos tiveram relacionamentos extra-conjugal e de Caux concedeu a ela a separação em 1877 e o divórcio em 1885. A união foi dissolvida com amargura e custou-lhe a metade da fortuna.",por,por,"[82137.0, 14410.0, 11004.0, 44409.0, 52007.0, 5371.0, 117507.0, 1703.0, 3144.0, 2053163.0, 4323.0, 36025.0, 32750.0, 141480.0, 7467.0]"
"Sob certos aspectos, Olinda rivalizava com a metrópole portuguesa. Seus velhos sobrados tinham dobradiças de bronze, enquanto as igrejas, principalmente a Sé, ostentavam, em suas portas principais, dobradiças de prata e chaves fundidas em ouro.",por,por,"[50310.0, 8840.0, 2600.0, 12610.0, 18200.0, 4160.0, 71500.0, 1430.0, 2210.0, 1738490.0, 4420.0, 23010.0, 22490.0, 92950.0, 7930.0]"
"Tradições cristãs, judaicas, samaritanas e muçulmanas associam o poço a Jacó. O poço não é especificamente mencionado no Antigo Testamento, mas Gênesis 33:18-20 afirma que, quando Jacó voltou a Siquém de Padã-Arã, ele acampou antes da cidade e comprou o terreno em que ele armou a sua tenda. Os estudiosos da Bíblia afirmam que o lote de terra é o mesmo sobre o qual o poço de Jacó foi construído.",por,por,"[91977.0, 16254.0, 9288.0, 17028.0, 48762.0, 8901.0, 149253.0, 2193.0, 6192.0, 3027114.0, 5418.0, 57018.0, 39603.0, 176730.0, 10836.0]"
"Joy Turner (sobrenome de solteira: Darville) (Jaime Pressly) — A ex-esposa de Earl, atual esposa de Darnell e mãe de Dodge e Earl Jr.;dos quais nenhum é filho biológico de Earl. Ela trabalha como manicure em sua casa (que é um trailer). Apesar de se mostrar muito egocêntrica quanto aos outros personagens, ela os admira muito, até mesmo Earl. Joy também é uma ótima lutadora, o que ela explica pelo fato de ter """"assistido muito ao programa de Jerry Springer"""".",por,por,"[87552.0, 15872.0, 13312.0, 18304.0, 66688.0, 4736.0, 129792.0, 2304.0, 13952.0, 2790656.0, 3584.0, 65152.0, 37504.0, 161024.0, 8704.0]"
"Pela primeira vez um atleta paraplégico participou oficialmente dos Jogos, com a arqueira Neroli Fairhall disputando provas no tiro com arco.",por,por,"[29464.0, 4953.0, 3556.0, 6350.0, 16256.0, 1651.0, 41529.0, 1016.0, 3810.0, 818261.0, 1651.0, 10414.0, 11303.0, 46355.0, 2286.0]"
"A destacar os temas """"Vodka e Valium 10"""", """"Segredos"""", """"Perdigão"""", """"Rosa Vermelha"""", """"Voz do Vento"""" e """"Chora, Mariquinhas chora"""" que viriam a fazer parte da compilação lançada em 2010 denominada 10 Anos - Nas Asas Do Fado.",por,por,"[67914.0, 10584.0, 11466.0, 10584.0, 38430.0, 2772.0, 88326.0, 1764.0, 5418.0, 1465002.0, 3024.0, 28854.0, 26586.0, 105966.0, 4788.0]"
"De 1988 a 1990 Balls foi um Professor Associado na Harvard University. Integrou o Financial Times em 1990 como redator chefe de economia até momento de sua indicação como consultor de economia para o Chanceler Paralelo de Gordon Brown em 1994. Quando o Partido Trabalhista venceu as eleições gerais em 1997, Brown se tornou Chanceler e Balls continuou como seu consultor de economia; acabou por se tornar Consultor Chefe de Economia do Tesouro.",por,por,"[91250.0, 15125.0, 10125.0, 22250.0, 52625.0, 5125.0, 119375.0, 2250.0, 9125.0, 2250875.0, 3375.0, 64000.0, 38875.0, 151250.0, 11750.0]"
"Um jovem casal (Laure e Samson, um boxeur) deslocam-se para um porto do norte da Europa, durante uma campanha eleitoral. Aí, Samson é assassinado. O assassino, a pouco e pouco, apaixona-se por Laure que, finalmente, o aceita, na condição de que ele se pareça e se comporte como o seu namorado que ele matou...",por,por,"[70680.0, 10912.0, 6448.0, 52204.0, 38812.0, 6324.0, 108004.0, 1488.0, 10416.0, 2073900.0, 2728.0, 36828.0, 28024.0, 109616.0, 5084.0]"
"Em 2010, ela novamente apareceu em CSI: Crime Scene Investigation no episódio """"Unshockable"""". Ela também apareceu em Psych como Lauren Lassiter.",por,por,"[27921.0, 4674.0, 5043.0, 5043.0, 19680.0, 2460.0, 34932.0, 984.0, 1107.0, 572811.0, 2091.0, 8118.0, 10209.0, 41697.0, 5904.0]"
"Tendo descrito a vitória de Camilo contra os volscos, Lívio e Plutarco passam a descrever um conflito contra Túsculo. Segundo Lívio, Camilo encontrou tusculanos entre os prisioneiros tomados depois da batalha contra os volscos, Camilo os levou de volta a Roma e, depois de tê-los interrogado, a guerra foi declarada contra Túsculo. Segundo Plutarco, Camilo havia acabado de retornar a Roma com os espólios da guerra quando soube que os tusculanos estavam prestes a se rebelar. A condução da guerra coube a Camilo, que escolheu Fúrio Medulino novamente como seu colega. Túsculo, porém, não ofereceu resistência alguma e, quando Camilo entrou na cidade, encontrou os habitantes levando a vida diária normalmente como se não houvesse guerra. Ele ordenou que os mais proeminentes tusculanos fossem levados a Roma para defender seu caso no Senado, o que eles fizeram com o ditador da cidade como porta-voz. Os romanos concordaram com a paz e, não muito depois, em conceder-lhes a cidadania plena.",por,por,"[167628.0, 30134.0, 11834.0, 27694.0, 98576.0, 13176.0, 293044.0, 2318.0, 23912.0, 6082554.0, 7930.0, 119438.0, 73566.0, 307318.0, 19154.0]"
"Farrington, D. P. (1972) Delinquency begins at home. New Society 21, 495-497. Farrington, D. P. (1973) Self-reports of deviant behaviour: Predictive and stable? Journal of Criminal Law and Criminology, 64, 99-110.",tur,por,"[56144.0, 10043.0, 22627.0, 3509.0, 40293.0, 1694.0, 71148.0, 1331.0, 8712.0, 48642.0, 484.0, 1331.0, 23353.0, 92807.0, 1210.0]"
"Crenita (em grego: Κρινίτης/Κρηνίτης; transl.: Krinítis/Krenítes) foi oficial bizantino do século X, ativo sob o imperador Constantino VII (r. 913–959).",por,por,"[55920.0, 7560.0, 4800.0, 7080.0, 26040.0, 9840.0, 68160.0, 2400.0, 4560.0, 560520.0, 3360.0, 20640.0, 20400.0, 80880.0, 6480.0]"
"Originalmente a competição era chamada de Taça São Paulo de Juniores e era organizada pela Prefeitura de São Paulo, e não pela FPF. Em 1987, o então prefeito Jânio Quadros decidiu não arcar com a Taça São Paulo, que não foi realizada naquele ano.",por,por,"[47481.0, 8211.0, 4046.0, 8330.0, 31178.0, 1547.0, 73661.0, 2142.0, 7259.0, 1508206.0, 2975.0, 17255.0, 20111.0, 82110.0, 3213.0]"
"O Omnitrix aparece nas duas primeiras séries de animação da franquia (Ben 10 e Ben 10: Força Alienígena) e o Superomnitrix na terceira série de animação (Ben 10: Supremacia Alienígena). No episódio final de Supremacia Alienígena, Azmuth leva o Superomnitrix de Ben e o substitui por um novo Omnitrix - o original por ter sido apenas um protótipo.",por,por,"[75992.0, 13924.0, 10738.0, 13452.0, 42480.0, 7670.0, 109268.0, 1534.0, 7198.0, 1928474.0, 3068.0, 31152.0, 32332.0, 125316.0, 8850.0]"
"Superliga Brasileira de Voleibol Masculino é o """"nome-fantasia"""" da principal divisão do Campeonato Brasileiro de Voleibol. A denominação """"Série A"""" passou a ser utilizada a partir da temporada 2011/2012, na qual foi criada a Série B. Todos os campeões anteriores da Superliga são reconhecidos como campeões brasileiros de voleibol, assim como todos os campeões da Série A desta temporada em diante.",por,por,"[65052.0, 11700.0, 6435.0, 10764.0, 37674.0, 2106.0, 98631.0, 1287.0, 8424.0, 2165670.0, 3042.0, 23985.0, 27963.0, 116298.0, 6669.0]"
"Em 08 janeiro de 1939 o almirante Luis González de Ubieta foi transferido para Minorca para tomar o comando da base naval republicana em Port Mahon, sendo-lhe também dada a autoridade para comandar todas as forças militares republicanas na ilha.",por,por,"[44776.0, 8004.0, 5684.0, 8816.0, 29580.0, 2552.0, 66468.0, 1508.0, 5336.0, 1087964.0, 1856.0, 29348.0, 17400.0, 79112.0, 8468.0]"
O torneio é organizado anualmente pela Confederação Brasileira de Voleibol (CBV) e dá acesso ao seu campeão ao Campeonato Sul-Americano de Clubes. Os dois últimos colocados são rebaixados à Série B na temporada seguinte.,por,por,"[37375.0, 6325.0, 3680.0, 7130.0, 17020.0, 3105.0, 56580.0, 1610.0, 2990.0, 1203820.0, 2300.0, 12880.0, 15410.0, 63940.0, 2070.0]"
"Adelina Patti fez sua estreia operística aos dezesseis anos, no dia 24 de novembro de 1859 no papel título de Lucia di Lammermoor de Gaetano Donizetti, na Academia de Música em Nova Iorque. Nodia 24 de agosto de 1860, ela e Emma Albani foram solistas da première mundial de Cantata de Charles Wugk Sabatier em Montreal, sendo essa performance em honra da visita do Príncipe de Gales. Em 1861, aos dezoito anos, ela foi convidada a apresentar-se no Covent Garden, executando o papel de Amina em La sonnambula de Vincenzo Bellini. Ela foi muito aclamada no Covent Garden nessa temporada e usando Londres como sua base, ela foi conquistar o continente europeu, apresentando Amina em Paris e Viena, nos anos seguintes, com um enorme sucesso.",por,por,"[130872.0, 23598.0, 18468.0, 39672.0, 96558.0, 9234.0, 271320.0, 1824.0, 9120.0, 3369954.0, 10260.0, 60420.0, 53694.0, 227658.0, 8550.0]"
A procissão foi declarada Bem do Patrimônio de Natureza Imaterial do Município de Florianópolis e Patrimônio Imaterial do Estado de Santa Catarina.,por,por,"[24634.0, 3955.0, 2712.0, 3164.0, 6780.0, 791.0, 32544.0, 1582.0, 2034.0, 696645.0, 1017.0, 8927.0, 9040.0, 40680.0, 1695.0]"
"Vista como uma nova Jesus Cristo por seus seguidores, Jacobina tornou-se a porta-voz dos menos afortunados da comunidade, ao passo que seu marido, João Maurer, era o curandeiro local.",por,por,"[31472.0, 5152.0, 4704.0, 5152.0, 16016.0, 2128.0, 43680.0, 896.0, 448.0, 993328.0, 1680.0, 24976.0, 12432.0, 50176.0, 3024.0]"
"Em 1860, o astrônomo francês Emmanuel Liais descobriu, no Observatório do Alto da Sé, o primeiro cometa relatado a partir de observações na América Latina e o único descoberto no Brasil, que recebeu a denominação de Cometa Olinda.",por,por,"[41625.0, 7215.0, 4329.0, 9768.0, 25530.0, 2331.0, 64380.0, 1221.0, 5106.0, 1201686.0, 1221.0, 18093.0, 18093.0, 75147.0, 7659.0]"
"Os primeiros cursos jurídicos do Brasil, criados pelo Decreto Imperial de 11 de agosto de 1827, foram inaugurados solenemente no Mosteiro de São Bento, a 15 de maio de 1828. Antes de sua transferência para Recife, os cursos jurídicos funcionaram no prédio em que atualmente se encontra a prefeitura. Em 1837, com a transferência do governo provincial para o Recife, Olinda deixou de ser a capital de Pernambuco.",por,por,"[66550.0, 12870.0, 6710.0, 11990.0, 43890.0, 3740.0, 102960.0, 2530.0, 4070.0, 2106390.0, 2530.0, 22220.0, 30030.0, 118910.0, 5610.0]"
"Os Encanadores (Vovô Max, no original) são uma organização galática de heróis espaciais que lutam pela paz do universo a milhares de anos. No começo eles foram apresentados na série original ao Vô Max mencionar ter servido a essa organização no passado como Magistrado Tennyson. Durante essa fase pouca coisa é revelada sobre a organização até as demais temporadas quando se torna foco principal da série ao aparecerem os ajudantes e magistrados no decorrer da série.",por,por,"[67035.0, 11663.0, 5450.0, 9265.0, 32373.0, 4796.0, 98536.0, 1308.0, 3815.0, 2458277.0, 2398.0, 32809.0, 29539.0, 115976.0, 5341.0]"
"Historiadores afirmam que a astrologia surgiu na Suméria, por volta do IV milênio a.C. Por este motivo, durante muitos séculos, na Europa, os astrólogos foram chamados de caldeus. Uma das mais antigas referências foi encontrada em Nínive (Babilônia), na biblioteca de Assurbanípal. No entanto, a observação do céu à procura de presságios pode ser bem anterior, naquela região de clima imprevisível, onde as cheias dos rios Tigre e Eufrates não obedeciam um ritmo anual como as do Nilo.",por,por,"[86184.0, 14256.0, 5292.0, 17604.0, 41796.0, 7128.0, 131220.0, 2160.0, 10476.0, 2860596.0, 5508.0, 61776.0, 35316.0, 146448.0, 8640.0]"
"O governo da Califórnia construiu um terminal totalmente novo no Aeroporto Internacional de Los Angeles, só para receber os atletas, dirigentes e jornalistas presentes, o Tom Bradley International Terminal.",por,por,"[25894.0, 4494.0, 2996.0, 3852.0, 13482.0, 1712.0, 42479.0, 963.0, 321.0, 810204.0, 1926.0, 11128.0, 9202.0, 40553.0, 1819.0]"
"Farrington, D. P. (2001a) Predicting adult official and self-reported violence. In Pinard, G-F. and Pagani, L. (Eds.) Clinical Assessment of Dangerousness: Empirical Contributions. Cambridge: Cambridge University Press (pp. 66-88).",tur,por,"[40492.0, 7102.0, 17172.0, 13144.0, 28938.0, 1166.0, 54908.0, 1272.0, 6254.0, 35086.0, 530.0, 1166.0, 15794.0, 72080.0, 636.0]"
"Ainda naquela manhã, o JTWC desclassificou Parma para um ciclone extratropical remanescente, e emitiu seu aviso final sobre o sistema horas depois. A AMJ fez o mesmo na manhã (UTC) de 9 de outubro.",por,por,"[37695.0, 6195.0, 3885.0, 4725.0, 17640.0, 3570.0, 57645.0, 1050.0, 2835.0, 1160040.0, 2205.0, 16905.0, 17535.0, 59955.0, 4935.0]"
"Don Glen Vliet, conhecido por Don Van Vliet ou Captain Beefheart (Glendale, 15 de janeiro de 1941 - 17 de dezembro de 2010), foi um pintor e músico estadunidense.",por,por,"[37544.0, 6760.0, 8840.0, 5616.0, 23400.0, 3848.0, 47320.0, 936.0, 3432.0, 498888.0, 1560.0, 11440.0, 12896.0, 60216.0, 3432.0]"
"O povoado foi elevado a vila em 12 de março de 1537. Duarte Coelho ordenou a construção de um edifício destinado ao funcionamento da Câmara do Senado de Olinda, prédio este doado, em 1676, ao primeiro bispo de Olinda, Dom Estevam Brioso de Oliveira, que o converteu em um palácio episcopal, até hoje bem conservado. Olinda era sede da capitania de Pernambuco, mas foi incendiada pelos holandeses devido à sua localização. Segundo a concepção holandesa de fortificação, Olinda detinha um perfil de difícil defesa. Diante disso, a sede foi transferida para o Recife.",por,por,"[86829.0, 15141.0, 8240.0, 14729.0, 51500.0, 5459.0, 139874.0, 2060.0, 11639.0, 2904497.0, 4841.0, 32548.0, 39449.0, 157487.0, 6489.0]"
"Nascido e crescido na Inglaterra com parentes do Caribe, Daley começou a treinar Caratê com oito anos, antes de se mudar para o Muay Thai. Também ex-membro das forças armadas, Daley era um motorista reconhecido da cavalaria doméstica do exército britânico. Aos 18, Daley começou a treinar artes marciais mistas.",por,por,"[47124.0, 9078.0, 6120.0, 8976.0, 24276.0, 3162.0, 73950.0, 1428.0, 3570.0, 1597524.0, 3264.0, 26520.0, 22746.0, 83946.0, 5712.0]"
"Na psicanálise freudiana, a angústia de castração (Kastrationsangst) refere-se a um medo inconsciente da perda do pênis originário durante o Estágio fálico do desenvolvimento psicossexual e durando toda a vida. De acordo com Freud, quando o menino torna-se consciente das diferenças entre os órgãos genitais masculinos e femininos, ele assume que o pênis do sexo feminino foi removido criando-se uma angústia que seu pênis será cortado por seu rival, a figura do pai, como punição por desejar a figura da mãe.",por,por,"[77669.0, 13433.0, 5151.0, 13433.0, 71912.0, 6363.0, 114130.0, 1414.0, 7474.0, 2597720.0, 4040.0, 49894.0, 34542.0, 137360.0, 6565.0]"
"Farrington, D. P. (1983) Offending from 10 to 25 years of age. In van Dusen, K.T. and Mednick, S.A. (Eds.) Prospective Studies of Crime and Delinquency. Boston: Kluwer-Nijhoff (pp. 17-37).",tur,por,"[46400.0, 7700.0, 18200.0, 3400.0, 33600.0, 2500.0, 55300.0, 1300.0, 6400.0, 38000.0, 700.0, 1500.0, 17200.0, 78400.0, 2200.0]"
"Segundo o censo do IBGE em 2010, a concentração urbana mais populosa naquele ano era a da cidade de São Paulo, que envolvia 19 613 759 habitantes distribuídos em 36 municípios; seguida pelas concentrações do Rio de Janeiro, que abrangia 11 946 398 habitantes em 21 municípios; e de Belo Horizonte, com 4 728 059 residentes em 23 municípios. Em 2017, as estatísticas apontavam a manutenção dessa mesma ordem dentre os três primeiros da lista.",por,por,"[76230.0, 14652.0, 7326.0, 10098.0, 47916.0, 3069.0, 116028.0, 1188.0, 10692.0, 2256903.0, 5148.0, 23562.0, 33660.0, 136917.0, 4554.0]"
"Uma marcha que levou várias dezenas de milhares de cabilas à capital, Argel, foi organizada pelo movimento Arouch, que juntamente com o Movimento pela Autonomia da Cabília surgiu do ativismo civil em torno dos distúrbios. O protesto foi seguido por confrontos entre a população local de argelinos e manifestantes cabilas. A polícia apoiou os """"Algérois"""" e a televisão estatal agradeceu """"les Algérois por terem defendido sua própria cidade dos invasores"""". Desde então passeatas públicas são proibidas em Argel.",por,por,"[75166.0, 12152.0, 7448.0, 77910.0, 34202.0, 4312.0, 110348.0, 1078.0, 3136.0, 2244200.0, 3822.0, 34790.0, 29988.0, 124656.0, 6664.0]"
"(Obs: De 1900 a 1950 os dados referem-se à população """"de facto"""", ou seja, que estava presente no concelho à data em que os censos se realizaram. Daí que se registem algumas diferenças relativamente à designada população residente)",por,por,"[53059.0, 7663.0, 3395.0, 8051.0, 20079.0, 3589.0, 60237.0, 1067.0, 1649.0, 1048958.0, 2037.0, 18818.0, 17654.0, 66930.0, 4268.0]"
"As equipes apuradas para a fase de grupos foram divididas em 4 potes, consoante os seus coeficientes na UEFA. O sorteio ocorreu no dia 26 de agosto.",por,por,"[27072.0, 4032.0, 1728.0, 5568.0, 8928.0, 1344.0, 34080.0, 672.0, 480.0, 775968.0, 1248.0, 9024.0, 11040.0, 41856.0, 1152.0]"
"Para localizar-se no escudo, este foi dividido em nove zonas, chamadas pontos ou partes do escudo. Estes pontos são identificados com nomes, que variam segundo o autor, com exceção do ponto central, chamado de """"coração"""", """"abismo"""" ou """"centro",por,por,"[36955.0, 5795.0, 2660.0, 6745.0, 11115.0, 1235.0, 54910.0, 760.0, 665.0, 1113305.0, 950.0, 36575.0, 12730.0, 55480.0, 2280.0]"
"De todas as antigas cidades latinas, Lanúvio era a mais próxima da planície pontina e não é, portanto, surpreendente que ela tenha entrado na guerra contra Roma. Rumores de guerras iminentes são comuns nas obras de Lívio, mas de historicidade duvidosa; estes rumores podem facilmente ter sido invenções para os analistas tentando dar vida às suas próprias narrativas. Porém, alguns deles podem, de fato, terem tido base em registros históricos autênticos; se este é o caso nesta ocasião, pode ser um indício de uma tentativa de Preneste de subverter as cidades latinas ainda leais a Roma. Enquanto os detalhes providenciados por Lívio para a campanha de 382 a.C. são plausíveis, os registros originais provavelmente afirmavam apenas que houve apenas lutas contra Preneste e Velitras.",por,por,"[104246.0, 17860.0, 8084.0, 18048.0, 72568.0, 6016.0, 180480.0, 1598.0, 15416.0, 3572564.0, 6486.0, 84882.0, 42582.0, 183018.0, 10152.0]"
"No processo de moldagem por injeção, a temperatura do molde é o controle do meio de refrigeração (geralmente água), que determina a taxa de resfriamento da massa fundida de plástico. Quanto menor a temperatura do molde, mais rápido será o resfriamento, e a temperatura de fusão diminui mais rapidamente.",por,por,"[41199.0, 7068.0, 1674.0, 5487.0, 12927.0, 2325.0, 59985.0, 1860.0, 2325.0, 1394628.0, 4278.0, 26133.0, 17205.0, 70029.0, 3999.0]"
"Os primeiros bispados cristãos foram fundados no século IV. Com a queda do Império Romano entraram as tribos germânicas na zona. Os Burgúndios se estabeleceram no oeste, enquanto que no norte os alemães forçaram lentamente à população celto-romana a retirar-se às montanhas. Os burgúndios formaram parte do reino dos francos em 534. Dois anos mais tarde, o ducado dos alemães seguiu seu caminho. Na região sob controle alemão, só permaneceram comunidades cristãs isoladas. A missão hiberno-escocesa reintroduziu a fé cristã no início do século VII.",por,por,"[85836.0, 13800.0, 6992.0, 21160.0, 53176.0, 5336.0, 132756.0, 1380.0, 6992.0, 2462012.0, 4416.0, 57592.0, 35236.0, 141312.0, 5704.0]"
