sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Từ 3/1989 - 3/1993: Phó Bí thư Chi bộ Văn phòng Xí nghiệp, Trưởng phòng Kế hoạch - Vật tư kỹ thuật, Xí nghiệp sản xuất vật liệu xây dựng số 3 Tuyên Quang.",vie,vie,"[60143.0, 10960.0, 4384.0, 6850.0, 32743.0, 5069.0, 62472.0, 1781.0, 8494.0, 45758.0, 2055.0, 2877.0, 46169.0, 97955.0, 688288.0]"
"Kaczyński đã 2 lần cấm diễu hành đồng tính ở Warszawa năm 2004 và 2005, ở địa phương gọi là Parada Równości, cho rằng đơn xin diễu hành của các người tổ chức đã không được nộp cách hợp thức. Ông cũng nói rằng mình không tôn trọng quyền biểu tình của các người đồng tính luyến ái: """"Tôi tôn trọng quyền biểu tình của các anh với tư cách những công dân, nhưng không với tư cách những người đồng tính luyến ái."""" Ngoài ra, ông cũng e ngại cuộc diễu hành sẽ khuyến khích """"lối sống đồng tính luyến ái"""" và phàn nàn là cảnh sát đã không sử dụng đủ lực lượng để phá vỡ cuộc diễu hành """"Tại sao lực lượng (cảnh sát) đã không được dùng để phá vỡ một cuộc biểu tình bất hợp pháp?"""". Kaczynski coi các người tổ chức cuộc diễu hành đồng tính luyến ái là những người đồi trụy tình dục. Năm 2004 các đối thủ của ông gọi hành động của ông là trái hiến pháp và ông bị Ban quản trị Mazowieckie Voivodeship – cơ quan chính thức giám sát thị trưởng - chỉ trích nhiều lần. Năm 2005, ông cho phép làm cuộc phản biểu tình """"Parade of Normality."""" (diễu hành của người bình thường)",vie,vie,"[276352.0, 67048.0, 17136.0, 29376.0, 174488.0, 24344.0, 328712.0, 6120.0, 55488.0, 228072.0, 23256.0, 13464.0, 220728.0, 479944.0, 4299368.0]"
"Russell dành hai thập kỷ 1950 và 1960 cho nhiều hoạt động chính trị, chủ yếu liên quan đến giải trừ vũ khí hạt nhân và phản đối Chiến tranh Việt Nam. Trong thời kỳ này, ông đã viết rất nhiều thư gửi các nhà lãnh đạo của thế giới. Trong lúc đó, Hoa Kỳ bắt đầu cuộc công kích, thả bom ở miền Bắc Việt Nam. Không lâu sau, ông gửi điện đến Chủ tịch Việt Nam Dân chủ Cộng hòa là Hồ Chí Minh. Trong điện này ông nêu ra quan điểm chống lại sự can thiệp của Hoa Kỳ trong cuộc chiến tranh Việt Nam. Đáp lại, Hồ Chí Minh lại gửi điện đến Russel vào ngày 10 tháng 8 năm 1964, trong đó có đoạn:",vie,vie,"[157410.0, 39555.0, 9855.0, 22005.0, 77760.0, 14985.0, 176445.0, 3645.0, 19575.0, 125955.0, 8505.0, 10260.0, 110700.0, 259470.0, 2496960.0]"
Đặc sản của Quy Nhơn có món bún chả cá. Đây là món bún ngon không chỉ người dân trong tỉnh thích mà cả nước dường như mọi người vẫn xem đây là món khoái khẩu của mình.,vie,vie,"[48106.0, 9648.0, 2680.0, 5226.0, 25326.0, 2010.0, 50920.0, 2010.0, 2278.0, 34706.0, 3886.0, 2814.0, 55610.0, 69412.0, 724538.0]"
"Bắt đầu từ năm 2002, người chiến thắng Hoa hậu Hoàn vũ sẽ được nhận một chiếc vương miện trong đêm đăng quang, được thiết kế bởi nhà thiết kế Mikimoto. Vương miện Mikimoto có giá trị tới 250.000 USD, gồm có 800 viên kim cương 18 cara và 120 viên ngọc trai. Vương miện truyền thống sử dụng trong cuộc thi Hoa hậu hoàn vũ được làm mô phỏng hình dáng chim phượng hoàng. Năm 2017 chiếc vương miện này lại tiếp tục được sử dụng.",vie,vie,"[116242.0, 27531.0, 9709.0, 9975.0, 62111.0, 11837.0, 137522.0, 3990.0, 23275.0, 97356.0, 8911.0, 5320.0, 88046.0, 189658.0, 1786988.0]"
Tổng thống Nga Dmitry Medvedev đã ra lệnh lập một ủy ban chính phủ để điều tra vụ rớt máy bay này do thủ tướng Nga Vladimir Putin chịu trách nhiệm điều tra.,vie,vie,"[35508.0, 8580.0, 1848.0, 5412.0, 12804.0, 3828.0, 37488.0, 1848.0, 2640.0, 22572.0, 11088.0, 1056.0, 26400.0, 57288.0, 535920.0]"
"Tầng lớp trung lưu trong bày này hàm ý chỉ những người không thuộc tầng lớp trên cùng cũng không thuộc tầng lớp dưới cùng của một hệ thống cấp bậc xã hội. Không phải tất cả mọi người đều chấp nhận ví dụ định nghĩa ở trên, bởi vì thuật ngữ """"tầng lớp trung lưu"""" đã có lịch sử lâu dài, và thỉnh thoảng mang những nghĩa trái ngược. Nó từng được định nghĩa theo cách loại trừ là một tầng lớp xã hội trung gian giữa quý tộc và nông dân ở Châu Âu. Trong khi quý tộc sở hữu đất đai thôn quê, và người nông dân làm việc trên đồng ruộng, một tầng lớp trưởng giả mới (theo nghĩa đen """"những người thành thị"""") bắt đầu xuất hiện và hoạt động trong lĩnh vực thương mại tại thành phố. Điều này dẫn tới kết quả là tầng lớp trung lưu thường là giai cấp giàu có nhất xã hội (trong khi ngày nay nhiều người dùng thuật ngữ này theo định nghĩa chỉ nói tới những người giàu có ở mức trung bình.)",vie,vie,"[186937.0, 55020.0, 6550.0, 26986.0, 88425.0, 15327.0, 211565.0, 4192.0, 36549.0, 157855.0, 15720.0, 6943.0, 166239.0, 319509.0, 3481194.0]"
"Tuy trang bị hùng hậu, song thực tế tác chiến cho thấy khi không có quân Mỹ hỗ trợ, quân đội này thường thất trận khi đối đầu với bộ đội chủ lực của MTDTGPMN. Chỉ sau gần 2 tháng của Tổng tấn công và nổi dậy mùa Xuân năm 1975, QLVNCH với hơn 1,2 triệu quân hoàn toàn bị đánh bại và tan rã. Thất bại của QLVNCH thậm chí diễn ra còn nhanh hơn cả dự đoán của các cố vấn Mỹ. Các nhà nghiên cứu đã liệt kê một số nguyên nhân để lý giải cho sự sụp đổ to lớn và toàn diện này.",vie,vie,"[124930.0, 26910.0, 4550.0, 18460.0, 76830.0, 10270.0, 147680.0, 3120.0, 23400.0, 104390.0, 12220.0, 7280.0, 108940.0, 216320.0, 1958580.0]"
"Tháng 3 năm 1975, sau khi Phước Long và Ban Mê Thuột thất thủ, Tổng thống VNCH Nguyễn Văn Thiệu ra lệnh tái phối trí, rút bỏ Quân khu 1 và 2, dồn toàn quân về Quân khu 3 và 4 chống giữ. Cuộc rút quân tái phối trí hoàn toàn thất bại. Hạ tuần tháng 4, ông Thiệu từ chức, các tướng tá tháo chạy, và trong vòng 55 ngày, toàn bộ QLVNCH đã tan rã, chủ yếu vì suy sụp tinh thần và thiếu lãnh đạo.",vie,vie,"[113649.0, 24252.0, 5805.0, 20253.0, 67725.0, 10320.0, 137385.0, 1677.0, 19092.0, 95073.0, 11481.0, 7353.0, 110166.0, 198402.0, 1727568.0]"
"Các hoa cái cũng không có đài hay tràng hoa; chỉ bao gồm 1 bầu nhụy được kèm theo một tuyến dẹt và nhỏ, gài vào phần đế của vảy bắc cũng sinh ra trên trục của hoa đuôi sóc. Bầu nhụy là dạng một ngăn, vòi nhụy 2 thùy, nhiều noãn.",vie,vie,"[69248.0, 14592.0, 1664.0, 9600.0, 27520.0, 5888.0, 74240.0, 3712.0, 5760.0, 52608.0, 4352.0, 5376.0, 63488.0, 108416.0, 1012992.0]"
"Rừng có sự cân bằng đặc biệt về sự trao đổi năng lượng và vật chất, luôn luôn tồn tại quá trình tuần hoàn sinh vật, trao đổi vật chất năng lượng, đồng thời nó thải ra khỏi hệ sinh thái các chất và bổ sung thêm vào đó một số chất từ các hệ sinh thái khác.",vie,vie,"[58928.0, 15875.0, 2413.0, 6985.0, 29464.0, 4318.0, 66040.0, 2921.0, 5842.0, 45212.0, 4699.0, 2032.0, 43434.0, 87884.0, 966597.0]"
"Rafael Viñoly (sinh năm 1944) là một kiến trúc sư nổi tiếng thế giới người Uruguay. Ông sinh ra tại Montevideo, Uruguay; bố ông, Román Viñoly Barreto, một đạo diễn điện ảnh và mẹ ông, bà Maria Beceiro, là một giáo viên toán.",vie,vie,"[54936.0, 15372.0, 6174.0, 8694.0, 37170.0, 3654.0, 64764.0, 1260.0, 12978.0, 58842.0, 4536.0, 20916.0, 32508.0, 102186.0, 681408.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Eurystyles alticola”. International Plant Names Index. Truy cập ngày 7 tháng 6 năm 2013.,vie,vie,"[43500.0, 10125.0, 9375.0, 5000.0, 28625.0, 4375.0, 50750.0, 1375.0, 5125.0, 35625.0, 1000.0, 3125.0, 26375.0, 73375.0, 321125.0]"
Papilio hornimani là một loài bướm thuộc họ Bướm phượng (Papilionidae). Loài Papilio hornimani được mô tả năm 1879 bởi Distant. Loài bướm Papilio hornimani sinh sống ở rừng núi cao của Kenya và Tanzania. Ấu trùng ăn các loài Teclea và có thể là Citrus.,vie,vie,"[75392.0, 16120.0, 8804.0, 11780.0, 45136.0, 9052.0, 80600.0, 2976.0, 5580.0, 59272.0, 4960.0, 4836.0, 48112.0, 129084.0, 648148.0]"
Liễu là đề tài nổi tiếng trong nhiều nền văn hóa Á Đông. Nó xuất hiện nhiều trong thơ ca của người Triều Tiên. Kisaeng (기생) Hongrang sống vào giữa thời Triều Tiên (1392-1910) đã viết: giống như cây liễu em sẽ là cây liễu bên cạnh giường của anh. Hongrang viết bài thơ này về cây liễu trong mưa buổi chiều để tặng cho bạn tình cách biệt của bà.,vie,vie,"[89421.0, 27306.0, 4797.0, 9840.0, 58056.0, 8856.0, 105288.0, 2337.0, 58425.0, 73800.0, 5658.0, 2583.0, 72693.0, 143664.0, 1372557.0]"
"Nổi bật nhất trong số các công tử Bạc Liêu này là Trần Trinh Huy (1900-1974), còn có tên khác là Ba Huy, hay Hắc công tử, là một tay chơi nổi tiếng số 1 ở Sài Gòn và miền Nam những năm 1930, 1940.",vie,vie,"[64294.0, 13176.0, 3782.0, 7686.0, 39894.0, 7076.0, 71858.0, 1586.0, 3660.0, 51972.0, 4636.0, 3294.0, 58194.0, 104798.0, 840946.0]"
"Ở hải ngoại, cộng đồng người Việt tỵ nạn đã xây dựng một số đài tưởng niệm các quân nhân trong Quân lực Việt Nam Cộng hòa. Địa phương đầu tiên là do cộng đồng người Úc gốc Việt ở Sydney vào thập niên 1990 với đài tưởng niệm ở Cabra-Vale, thuộc thành phố Fairfield, ngoại ô Sydney, thuộc tiểu bang New South Wales. Sau đó các cộng đồng người Việt tỵ nạn các nơi cũng xúc tiến xây dựng.",vie,vie,"[79255.0, 17787.0, 6776.0, 11011.0, 44044.0, 6655.0, 97647.0, 1452.0, 7381.0, 72842.0, 5082.0, 4840.0, 74415.0, 130559.0, 1287803.0]"
"According to Mills, """"The 64 bit value for the fraction is enough to resolve the amount of time it takes a photon to pass an electron at the speed of light. The 64 bit second value is enough to provide unambiguous time representation until the universe goes dim."""" Indeed, 2−64 seconds is about 54 zeptoseconds, and 264 seconds is about 585 billion years.",tur,vie,"[59400.0, 11520.0, 33960.0, 960.0, 30840.0, 960.0, 77160.0, 720.0, 2520.0, 52560.0, 240.0, 120.0, 24720.0, 102360.0, 720.0]"
"Trần Trinh Khương hay còn gọi là Cậu Tám bò, người con út của Trần Trinh Trạch và chính là em trai của """"Hắc công tử"""" Trần Trinh Huy. Ông được du học tại Pháp, nhưng lại nổi tiếng về việc ăn chơi, tiêu xài tiền phung phí và chơi nổi. Năm 1942, ông Trạch mất tại Sài Gòn vì bệnh suyễn, cậu Tám Bò nghĩ ra một """"chiêu độc"""": """"xác ông Hội đồng được đeo kiếng đen, đặt ngồi ngay ngắn trong chiếc xe hiệu Chevollet đưa về Bạc Liêu. Khi đến địa phận tỉnh này, tá điền hai bên đường cứ cúi đầu cung kính vì ngỡ ông Hội đồng đi thăm ruộng. Đến khi gia tộc phát tang mới bật ngửa...",vie,vie,"[146013.0, 32487.0, 5712.0, 22848.0, 84252.0, 15113.0, 170408.0, 3094.0, 11305.0, 124474.0, 12138.0, 8687.0, 169218.0, 242522.0, 2171512.0]"
Tương tự như dòng game Sudden Strike nhưng Blitzkrieg chỉ tập trung vào trận chiến chứ không phải về các mặt chiến lược thời gian thực như xây dựng căn cứ và mua quân.,vie,vie,"[32568.0, 6844.0, 2124.0, 3894.0, 18054.0, 2950.0, 36580.0, 1180.0, 3068.0, 26314.0, 3540.0, 1062.0, 34574.0, 49442.0, 530882.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Gilia clokeyi”. International Plant Names Index. Truy cập ngày 14 tháng 9 năm 2013.,vie,vie,"[42705.0, 9360.0, 8658.0, 4914.0, 27027.0, 3744.0, 48438.0, 1287.0, 5148.0, 35568.0, 1053.0, 3744.0, 24570.0, 71721.0, 315198.0]"
"Oregon cũng là một trong bốn vùng chính của thế giới trồng hazelnut, và sản xuất 95% hazelnut trong quốc nội Hoa Kỳ. Trong khi lịch sử sản xuất rượu tại Oregon có thể truy tìm về nguồn gốc trước thời cấm rượu, sản xuất rượu trở thành một ngành công nghệ nổi bật bắt đầu từ thập niên 1970. Năm 2005, Oregon đứng hạng ba trong tất cả các tiểu bang Hoa Kỳ với 303 hãng làm rượu bia. Vì có sự tương đồng về vùng khí hậu và đất đai nên nho trồng tại Oregon thường là những giống nho tương tự tìm thấy tại những vùng làm rượu bia ở Pháp như Alsace và Burgundy. Tại vùng đông bắc của tiểu bang, đặc biệt là quanh Pendleton, có cả hai giống lúa mì đất khô và cầm thủy được trồng. Các nông gia và nhà chăn nuôi Oregon cũng nuôi trồng bò, trừu, các sản phẩm từ sữa, trứng và thịt gà.",vie,vie,"[157296.0, 49068.0, 9396.0, 28304.0, 92336.0, 13224.0, 181540.0, 4176.0, 16240.0, 108924.0, 13804.0, 7076.0, 122960.0, 245340.0, 2661504.0]"
"Burkina Faso (phiên âm Tiếng Việt: Buốc-ki-na Pha-xô) là một quốc gia nằm ở Tây Phi. Nó có biên giới với Mali về phía bắc, Niger về phía đông, Bénin về phía đông nam, Togo và Ghana về phía đông nam, và Côte d'Ivoire về phía tây nam. Trước đây gọi là nước Cộng hòa Thượng Volta, sau đó tháng 4 năm 1984 tổng thống Thomas Sankara đổi tên gọi để có nghĩa """"Đất những người đứng lên"""" trong tiếng Moré và Dioula, ngôn ngữ dân tộc chính của đất nước. Trong tiếng Moré, """"Burkina"""" nghĩa là """"Những người đàn ông vẹn toàn"""", còn trong tiếng Dioula """"Faso"""" có nghĩa là """"Cái nhà của cha"""". Đất nước này giành độc lập từ Pháp năm 1960. Sự bất ổn về chính thể đã xảy ra trong thời gian từ năm 1970 đến năm 1980. Cuộc bầu cử nhiều đảng phái đầu tiên được tổ chức vào những năm 1990. Mỗi năm hàng trăm nghìn nông dân nước này di cư sang Côte d’lvoire và Ghana tìm công việc. Họ được gọi là Burkinabé.",vie,vie,"[217465.0, 50945.0, 19090.0, 107410.0, 145245.0, 19665.0, 257715.0, 4025.0, 18975.0, 173995.0, 12420.0, 16790.0, 152490.0, 370875.0, 2787370.0]"
Palicourea plowmanii là một loài thực vật có hoa trong họ Thiến thảo. Loài này được D.R.Simpson ex C.M.Taylor mô tả khoa học đầu tiên năm 1994.,vie,vie,"[49362.0, 9462.0, 5016.0, 11286.0, 23598.0, 4446.0, 51072.0, 2394.0, 5472.0, 37278.0, 3078.0, 6042.0, 23256.0, 73758.0, 259008.0]"
"Ông Trần Trinh Trạch có bảy người con (ba trai, bốn gái): Hai Đinh, Ba Quy (tức Trần Trinh Quy, sau đổi tên thành Huy), Tư Huệ, Năm Thu, Sáu Đông, Bảy Dầy, Tám Bò (tức Trần Trinh Khương, cũng là một """"công tử Bạc Liêu""""). Ông Trạch sống cần kiệm, chí thú làm giàu, nhưng ba người con trai ông Trạch có sẵn gia sản kếch sù của cha, nên đều mặc sức phung phí tiền bạc. Nhờ khả năng tài chính rất mạnh của cha mẹ mình, độ phóng túng đối của công tử Trần Trinh Huy đứng hàng số một, không một ai trong nhóm Công tử Bạc Liêu có thể tranh chấp, đến nỗi danh xưng Công tử Bạc Liêu gần như gán cho riêng ông.",vie,vie,"[140459.0, 29041.0, 5311.0, 19210.0, 84976.0, 15594.0, 162607.0, 4068.0, 11300.0, 123622.0, 11300.0, 8249.0, 150742.0, 237300.0, 2039198.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Polystichum attenuatum”. International Plant Names Index. Truy cập ngày 13 tháng 8 năm 2013.,vie,vie,"[41888.0, 9296.0, 8400.0, 4928.0, 26432.0, 3808.0, 48720.0, 1568.0, 6832.0, 35168.0, 1120.0, 2688.0, 24416.0, 70112.0, 294784.0]"
"Phần sau đây giới thiệu chu trình của thuật toán trên, lập trình bằng ngôn ngữ JavaScript, dùng để biến bất cứ một số thập phân nào sang hệ thập lục phân, kết quả trả về là một string (dãy các ký tự). Mục đích của ví dụ là minh họa chu trình của thuật toán (có thể dựa vào đấy để áp dụng cho các công dụng xử lý khác). Để áp dụng thuật toán này với dữ liệu cụ thể, có thể dùng các toán tử trong phép toán thao tác bit.",vie,vie,"[84360.0, 17094.0, 5439.0, 7326.0, 39849.0, 5328.0, 93129.0, 2664.0, 7548.0, 62604.0, 10212.0, 3552.0, 62826.0, 130203.0, 1402041.0]"
"Niềm tin vào các giá trị tư sản, như tỷ lệ sở hữu nhà cao hay sở hữu nhà cho thuê và các công việc được chấp nhận là """"bảo đảm."""" Tại Hoa Kỳ và Anh Quốc, các chính trị gia thường tập trung vào các phiếu bầu của tầng lớp trung lưu.",vie,vie,"[51480.0, 11880.0, 1980.0, 6710.0, 18040.0, 4290.0, 52580.0, 2310.0, 5170.0, 35530.0, 3080.0, 1980.0, 36520.0, 78210.0, 872960.0]"
"Ngày 14 tháng 11 năm 2007, tại phiên tòa xét xử phúc thẩm vụ án Bùi Tiến Dũng cùng các đồng phạm tham gia đánh bạc, tổ chức đánh bạc và đưa hối lộ, """"con bạc triệu đô"""" được Viện Kiểm Sát đề nghị mức án 12 năm, 6 tháng tù giam.",vie,vie,"[67471.0, 12426.0, 3924.0, 10464.0, 31828.0, 6867.0, 68779.0, 1635.0, 9810.0, 54064.0, 6649.0, 4687.0, 59841.0, 106384.0, 846276.0]"
"Giải thưởng TOIFA được trao lần đầu vào năm 2013 và lần thứ nhì vào năm 2016, """"The Times of India Film Awards"""" hay """"TOIFA"""" là giải thưởng dành cho các tác phẩm trong ngành công nghiệp điện ảnh, được quyết định dựa trên bỏ phiếu công chúng toàn cầu theo hạng mục đề cử.",vie,vie,"[56052.0, 11772.0, 5616.0, 5724.0, 32508.0, 22140.0, 67068.0, 1404.0, 4536.0, 37584.0, 3132.0, 3996.0, 45036.0, 94068.0, 819288.0]"
"Việc phân bổ các khe cắm cho mỗi liên đoàn đã quyết định không thay đổi bởi Ủy ban điều hành FIFA vào ngày 30 tháng 5 năm 2015 tại Zürich, sau khi đại hội FIFA.",vie,vie,"[38627.0, 9844.0, 2247.0, 4280.0, 20758.0, 2889.0, 44405.0, 2140.0, 3852.0, 28462.0, 2354.0, 1177.0, 24717.0, 54356.0, 536819.0]"
"Đây là một con tính đơn giản, nhưng cũng đã đòi hỏi bốn tính cộng, trong khi với một chút luyện tập, 11112 có thể được chuyển thẳng sang F16 mà chỉ cần một phép tính (xem Biểu thị số thập lục phân). Khi số nhị phân là một số lớn, việc đổi chúng sang số thập phân là một việc dài dòng, tẻ nhạt. Khi đổi số nhị phân sang thập lục phân, chúng ta chỉ đơn giản chia nhóm các con số thành những nhóm 4, chuyển mỗi nhóm 4 này thành một số thập lục phân, giữ nguyên vị trí tương ứng của nhóm. Ví dụ sau đây chứng tỏ việc chuyển nhị phân sang thập phân dài dòng như thế nào:",vie,vie,"[116706.0, 27242.0, 4452.0, 11978.0, 59042.0, 9222.0, 128260.0, 4452.0, 10176.0, 89252.0, 11766.0, 6784.0, 84164.0, 180094.0, 1971388.0]"
"Ngày 24/10/2015, Đại hội Đảng bộ tỉnh Tuyên Quang lần thứ XVI, nhiệm kỳ 2015-2020 đã bầu Phạm Minh Huấn tái đắc cử chức vụ Phó Bí thư Tỉnh uỷ.",vie,vie,"[51240.0, 8295.0, 3465.0, 8295.0, 24675.0, 3675.0, 55545.0, 1785.0, 6825.0, 38010.0, 2310.0, 3465.0, 42735.0, 72870.0, 483630.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Saxifraga filicaulis”. International Plant Names Index. Truy cập ngày 16 tháng 7 năm 2013.,vie,vie,"[37752.0, 9048.0, 7488.0, 4680.0, 25584.0, 3328.0, 43992.0, 1040.0, 7592.0, 34736.0, 728.0, 3120.0, 21632.0, 65832.0, 271232.0]"
"Năm 13 tuổi, xảy ra sự biến Lư Câu Kiều, Kim Dung được gửi đến học trường trung học Gia Hưng ở phía Đông tỉnh Chiết Giang. Tuy xa nhà nhưng cuộc sống của ông cũng không khác mấy, ngoài đi học vẫn chúi đầu đọc sách, và vẫn đứng đầu lớp. Một hôm nhân dịp về thăm nhà, ông khoe gia đình cuốn sách Dành cho người thi vào sơ trung, một cuốn cẩm nang luyện thi, có thể coi là cuốn sách đầu tiên của ông, viết năm 15 tuổi và được nhà sách chính quy xuất bản. Đến khi lên bậc Cao trung, Kim Dung lại soạn Hướng dẫn thi vào cao trung. Hai cuốn sách in ra bán rất chạy, đem lại cho ông khoảng nhuận bút hậu hĩnh.",vie,vie,"[110519.0, 30179.0, 3296.0, 15244.0, 61079.0, 10506.0, 133900.0, 2266.0, 9785.0, 96202.0, 10918.0, 3708.0, 127514.0, 183958.0, 2029718.0]"
"Ngay sau chiến thắng của mình tại The X Factor, Shayne Ward đã ký một hợp đồng thu âm với hãng Syco Music và đĩa đơn đầu tiên của mình, """"That's My Goal"""", được phát hành tại Anh vào thứ Tư, ngày 21, tháng 12, năm 2005. Sau khi bán được 742.000 bản trong tuần đầu tiên (trong đó có tới 313.000 bản vào ngày đầu tiên), và nó trở thành đĩa đơn số một dành cho mùa Giáng Sinh năm 2005, được giữ trong bốn tuần và nằm trong top 75 cho đến tháng 6, năm 2006, đứng vững được 21 tuần. Tại cùng thời điểm đó, nó trở thành đĩa đơn của Anh đứng thứ tư bán chạy nhất mọi thời đại. Chỉ bị đánh bại bởi """"Candle in the Wind"""" của Elton John, """"Anything Is Possible/Evergreen"""" của Will Young, '''Unchained Melody''' của Gareth Gates, lần lượt được bán với 685.000, 403.000 và 335.000 bản trong ngày đầu tiên bán sản phẩm. Đến nay, """"That's My Goal"""" đã bán được hơn 1.300.000 bản tại Anh. Ward cũng đã giành một giải thưởng Ivor Nevello cho đĩa đơn bán chạy nhất.",vie,vie,"[209508.0, 52836.0, 26112.0, 26418.0, 143208.0, 6936.0, 245616.0, 2448.0, 38556.0, 177480.0, 13464.0, 9996.0, 135660.0, 380868.0, 2695248.0]"
"Sau đó Tây Chu và Đông Chu lại xô xát, giao chiến với nhau. Hàn Tương Ai Vương định giúp Tây Chu. Có vị thuyết khách (Sử ký không ghi rõ tên họ) đi thuyết phục Hàn vương án binh, nên chiến tranh Đông – Tây Chu kết thúc bất phân thắng bại.",vie,vie,"[46157.0, 14948.0, 1313.0, 7171.0, 21715.0, 3838.0, 54136.0, 1616.0, 6666.0, 38885.0, 3333.0, 2626.0, 43127.0, 72316.0, 698415.0]"
Vitray-en-Beauce là một xã thuộc tỉnh Eure-et-Loir trong vùng Centre-Val de Loire ở bắc trung bộ nước Pháp. Xã này nằm ở khu vực có độ cao trung bình 156 mét trên mực nước biển.,vie,vie,"[46500.0, 7900.0, 6800.0, 75600.0, 29200.0, 2800.0, 50900.0, 1700.0, 6900.0, 30500.0, 3900.0, 4500.0, 23200.0, 76800.0, 273300.0]"
"Chuột nhảy hai chân có đời sống tình dục khá là """"lang chạ"""", cụ thể chúng giao phối với rất nhiều bạn tình khác nhau. Mức độ sinh sản cao nhất vào mùa hè sau những đợt mưa lớn.",vie,vie,"[36135.0, 8415.0, 1188.0, 3366.0, 17424.0, 3663.0, 36927.0, 1188.0, 3366.0, 22968.0, 1980.0, 1782.0, 34353.0, 53757.0, 607662.0]"
"Đầu năm 2005, Shayne Ward thử giọng cho cuộc thi The X Factor đợt hai. Anh gây ấn tượng cho cả ba giám khảo (Simon Cowell, Sharon Osbourne và Louis Walsh) và lần lượt đi qua các vòng tiếp theo. Anh được Walse cố vấn, và được chọn làm một trong bốn thí sinh của Walse rồi trình diễn tại live show. Shayne nhanh chóng lấy được cảm tình của mọi người và giành chiến thắng trong show diễn. Sau khi """"lọt"""" vào trận chung kết, anh đã đánh bại cặp song sinh Journey South, Sharon Osbourne và trở thành người chiến thắng trong cuộc thi The X Factor năm 2005. Từ đó, cuộc đời của Shayne Ward chính thức mở sang một chương mới.",vie,vie,"[109760.0, 24696.0, 9212.0, 12446.0, 67620.0, 6958.0, 123578.0, 1666.0, 17934.0, 80850.0, 8820.0, 6958.0, 80556.0, 179046.0, 1608964.0]"
"Năm 257 TCN, các nước Hàn, Triệu và Ngụy liên hợp chống Tần. Chu Noãn vương sai tướng quốc đi sứ nước Tần nhưng bị vua Tần khinh thị phải trở về.",vie,vie,"[33756.0, 10670.0, 1067.0, 6402.0, 14647.0, 3104.0, 36181.0, 1843.0, 4462.0, 27645.0, 3201.0, 2037.0, 26190.0, 52283.0, 459683.0]"
"Phố cổ Đồng Văn nằm ở thị trấn Đồng Văn, Đồng Văn, Hà Giang. Khu vực trung tâm thị trấn Đồng Văn xưa thuộc tổng Đông Quan, châu Nguyên Bình, phủ Tường Vân, tỉnh Tuyên Quang và có lịch sử phát triển về kiến trúc, văn hóa hàng trăm năm. Những năm 1880, khi chiếm đóng khu vực này, người Pháp đã có những quy hoạch và để lại những điểm nhấn quan trọng về quy hoạch và kiến trúc, đặc biệt là chợ Đồng Văn, xây bằng đá trong những năm 1920 gần như còn nguyên vẹn đến ngày nay.",vie,vie,"[82272.0, 16608.0, 4800.0, 14208.0, 50592.0, 5568.0, 98304.0, 2496.0, 3840.0, 74016.0, 7776.0, 3168.0, 86304.0, 133344.0, 1315008.0]"
"Hoàng Phi Hồng từng đặt chân đến Hồng Kông, gặp lại môn đồ Lục Chính Cương và được mời đến võ đường của Lục Chính Cương tham quan. Thời gian ở đây do bất bình trước cảnh một người cô thế bị uy hiếp, Hoàng Phi Hồng ra tay can ngăn và bị một đám đông có vũ khí bao vây. Một mình đánh bại cả chục người, Hoàng Phi Hồng trở thành vị cứu tinh của những người bị áp bức. Bị triều đình truy nã, Hoàng Phi Hồng phải chạy trốn. Về sau Lục Chính Cương tìm đến nơi trú ẩn của Hoàng Phi Hồng, kể lại chuyện người phương Tây đem chó berger đến khiêu chiến và nhiều nhà sư bị chó tấn công. Hoàng Phi Hồng đùng đùng nổi giận lập tức đến Hương Giang đập gãy xương sống con chó hung thần ấy. Ngày hôm sau báo chí Hồng Kông chạy tên bài đỏ về tin này và gọi đó là """"chí khí người Trung Quốc"""".",vie,vie,"[135565.0, 38760.0, 6175.0, 21945.0, 69540.0, 13110.0, 165870.0, 2755.0, 15580.0, 111150.0, 16910.0, 5510.0, 133950.0, 224010.0, 2183575.0]"
"Tuy nhiên, giải đấu đã liên tục có những sự thay đổi từ tên gọi cho đến số lượng các đội tham dự, cũng như thể thức thi đấu… Trong thập niên 80 của thế kỷ trước, giải đấu mang tên là giải bóng đá A1 toàn quốc.",vie,vie,"[38634.0, 8178.0, 1880.0, 4230.0, 15416.0, 2820.0, 42300.0, 1692.0, 2068.0, 29798.0, 3384.0, 1974.0, 31678.0, 60630.0, 654146.0]"
