sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Brave 1 was originally supposed to be headlined by the welterweight bout between Lebanon's Mohammad Fakhreddine and Brazil's Thiago """"Monstro"""" Vieira. Six days before the fight, though, Fakhreddine suffered a knee injury and pulled from the fight, being replaced by Russia's Gadzhimusa Gaziev. Gaziev vs Vieira was then moved to the co-main event position on the fight card, with Abdul Kareem Al-Selwady vs Rami Aziz becoming the new main event of the evening.",tur,eng,"[26568.0, 2160.0, 11556.0, 31428.0, 15660.0, 13932.0, 51084.0, 1188.0, 108.0, 28404.0, 12636.0, 11556.0, 14364.0, 51732.0, 14472.0]"
"The SLA was formed through contacts made by a study group, coordinated by a University of California, Berkeley, professor. Its purpose was the tutelage of black inmates, and over time the ethos became increasingly radicalized. Eventually, black convicts were viewed as heroic political prisoners, victimised by a racist American society.",ita,eng,"[6420.0, 214.0, 12626.0, 7918.0, 2247.0, 7383.0, 13589.0, 214.0, 0.0, 1712.0, 107.0, 214.0, 6955.0, 10700.0, 8025.0]"
"According to Hearst's testimony, her captors had demanded she appear enthusiastic during the robbery and warned she would pay with her life for any mistake. Her defense lawyer F. Lee Bailey provided photographs showing that SLA members including Camilla Hall had pointed guns at Hearst during the robbery.",tur,eng,"[7208.0, 530.0, 8480.0, 12614.0, 5406.0, 6254.0, 17808.0, 318.0, 0.0, 636.0, 0.0, 5512.0, 6148.0, 22048.0, 6678.0]"
"Danielle Colby (born December 3, 1975) is an American reality television personality who co-stars on the History reality television show American Pickers.",ita,eng,"[6720.0, 1050.0, 6090.0, 8715.0, 5565.0, 3885.0, 15015.0, 525.0, 0.0, 1365.0, 2835.0, 3675.0, 4200.0, 13860.0, 4200.0]"
"Trey Walker, the field director for John McCain's 2000 presidential campaign, spoofed Shealy's email in 2002, when Larry Richter, Shealy's candidate for Attorney General was running against Walker's candidate, Henry McMaster. Walker sent an email that looked as if it came from one of Shealy's publications and contained allegations of a land deal between a drug dealer and Richter.",ita,eng,"[14872.0, 624.0, 12584.0, 17472.0, 7696.0, 9880.0, 26624.0, 416.0, 936.0, 936.0, 0.0, 8736.0, 10192.0, 23192.0, 10192.0]"
"Te Retimana Te Korou (?–1882) was a notable New Zealand tribal leader. Of Māori descent, he identified with the Ngati Kahungunu and Rangitane iwi.",tur,eng,"[10197.0, 1236.0, 3811.0, 11639.0, 7828.0, 5047.0, 20703.0, 515.0, 2163.0, 1648.0, 2575.0, 6592.0, 4429.0, 24926.0, 5768.0]"
"The earliest patent for a double-acting pin tumbler lock was granted to American physician Abraham O. Stansbury in England in 1805, but the modern version, still in use today, was invented by American Linus Yale, Sr. in 1848. This lock design used pins of varying lengths to prevent the lock from opening without the correct key. In 1861, Linus Yale, Jr. was inspired by the original 1840s pin-tumbler lock designed by his father, thus inventing and patenting a smaller flat key with serrated edges as well as pins of varying lengths within the lock itself, the same design of the pin-tumbler lock which still remains in use today. The modern Yale lock is essentially a more developed version of the Egyptian lock.",ita,eng,"[35802.0, 918.0, 28560.0, 35496.0, 27642.0, 17544.0, 84150.0, 306.0, 12342.0, 1530.0, 510.0, 31212.0, 17952.0, 60588.0, 19890.0]"
"Johnson joined Mies van der Rohe as the New York associate architect for the 39-story Seagram Building (1956). Johnson was pivotal in steering the commission towards Mies by working with Phyllis Lambert, the daughter of the CEO of Seagram. The commission resulted in the iconic bronze-and-glass tower on Park Avenue. The building was designed by Mies.The interiors of the Four Seasons and Brasserie restaurants were designed by Johnson",ita,eng,"[16261.0, 1818.0, 11312.0, 33734.0, 31108.0, 9999.0, 51813.0, 808.0, 5252.0, 1919.0, 7272.0, 15251.0, 9494.0, 35552.0, 11817.0]"
"Virtually nothing is known of the past of Janice before she first appeared as Joystick, including the origin and nature of her apparent superhuman powers. When she was much younger, her father, a gambler, taught her his philosophy to 'always have a card to play'. She then used this philosophy to great advantage when she helped a mobster rob her father to save her own life. Later, she was a student at the University of Arizona, living a life she later considered to be a bore. After her sophomore year, something happened to change her, apparently resulting in her death; in her """"new life,"""" she became determined to live life on the edge, and began taking extreme risks. She then disappeared for three years before reappearing as Joystick.",ita,eng,"[8300.0, 600.0, 16600.0, 16800.0, 3600.0, 15600.0, 30200.0, 500.0, 100.0, 500.0, 0.0, 0.0, 15500.0, 19300.0, 15600.0]"
"In 1941, at the age of 35, Johnson abandoned politics and journalism and enrolled in the Harvard Graduate School of Design, where he studied with Marcel Breuer and Walter Gropius. In 1941, Johnson designed and actually built his first building, a house still existing at 9 Ash Street in Cambridge, Massachusetts. The house, strongly influenced by Mies van der Rohe, has a wall around the lot which merges with the structure. After the United States entered World War II in December 1941, Johnson enlisted in the Army. He was investigated by the FBI for his contacts with the German government and his support for Coughlin, who opposed American intervention in the war, but he was cleared for service and entered the army. He spent his army service during the war in the United States.",tur,eng,"[34551.0, 1287.0, 23760.0, 39105.0, 21087.0, 18414.0, 50589.0, 1188.0, 0.0, 1584.0, 1287.0, 15642.0, 18711.0, 52965.0, 21384.0]"
"Plants in this genus have simple, alternate glossy leaves, frequently with a spiny leaf margin. The inconspicuous flower is greenish white, with four petals. They are generally dioecious, with male and female flowers on different plants.",tur,eng,"[4998.0, 294.0, 4802.0, 5782.0, 6762.0, 4900.0, 10486.0, 0.0, 0.0, 1078.0, 0.0, 4998.0, 4900.0, 18130.0, 5782.0]"
"Mainstream Newspapers, R.I.P., 1996: Cover story predicting the decline of daily newspapers by 2006, a prediction which has largely come true",eng,eng,"[776.0, 970.0, 9021.0, 4268.0, 1649.0, 4268.0, 6887.0, 0.0, 0.0, 776.0, 194.0, 0.0, 4074.0, 6693.0, 4947.0]"
"On March 20, 1976, Hearst was convicted of bank robbery and using a firearm during the commission of a felony. She was given the maximum sentence possible of 35 years' imprisonment pending a reduction at final sentence hearing, which Carter declined to specify.",tur,eng,"[8736.0, 576.0, 10752.0, 7488.0, 1824.0, 5760.0, 9216.0, 384.0, 0.0, 480.0, 192.0, 288.0, 5856.0, 11808.0, 6048.0]"
"Advocates of Participism and Parecon in particular reject markets in all forms in favour of democratic participatory planning. While Parecon also uses personal credit in place of money, prices are set according to the direct requests of consumers in democratic """"consumer councils"""" whose demands are relayed to economic facilitation boards who determine and set final prices based on a combination of marginal utility and opportunity cost. On the other hand, as Fotopoulos argues, """"no kind of economic organisation based on planning alone, however democratic and decentralized it is, can secure real self-management and freedom of choice.",tur,eng,"[14060.0, 475.0, 16910.0, 17100.0, 14060.0, 12065.0, 32015.0, 475.0, 95.0, 1330.0, 285.0, 13965.0, 11875.0, 32585.0, 14345.0]"
They have recently had several of our members complete & pass the ICC development course for Umpiring & also for Scoring both courses completed are for level 1.,eng,eng,"[376.0, 282.0, 7238.0, 3102.0, 658.0, 3760.0, 5452.0, 188.0, 0.0, 282.0, 94.0, 0.0, 3008.0, 4042.0, 5076.0]"
Giorgos Katsikas (Greek: Γιώργος Κατσικάς; born 14 June 1990) is a Greek professional footballer who plays as a central defender for Romanian club Dinamo București.,bul,eng,"[17949.0, 744.0, 3999.0, 7254.0, 7347.0, 8649.0, 11067.0, 744.0, 1302.0, 1581.0, 930.0, 4092.0, 7998.0, 17670.0, 7533.0]"
"According to Arran Gare, Towards an Inclusive Democracy """"offers a powerful new interpretation of the history and destructive dynamics of the market and provides an inspiring new vision of the future in place of both neo-liberalism and existing forms of socialism"""". David Freeman argues that Fotopoulos' approach in that book """"is not openly anarchism, yet anarchism seems the formal category within which he works, given his commitment to direct democracy, municipalism and abolition of state, money and market economy"""".",tur,eng,"[12512.0, 736.0, 11316.0, 9936.0, 12420.0, 9292.0, 22080.0, 368.0, 92.0, 1380.0, 276.0, 9108.0, 9660.0, 25024.0, 10212.0]"
"In May 1974, a surplus store manager observed a minor spur-of-the-moment theft by William Harris who had been shopping with Emily Harris, while Hearst waited across the road in a van. Accompanied by a female employee, the manager followed him out and confronted him. During the ensuing scuffle one of Harris's wrists was restrained, and his pistol fell out of his waistband. Hearst, who had been taught to use guns by her father, discharged the entire magazine of an automatic carbine into the overhead storefront, causing the manager to dive behind a lightpost. When he tried to shoot back with the pistol, Hearst, now firing single shots with another weapon, brought her fire closer, blasting fragments around him and holing the light post.",ita,eng,"[5915.0, 910.0, 17017.0, 15470.0, 5551.0, 14560.0, 26663.0, 455.0, 91.0, 1911.0, 91.0, 364.0, 15015.0, 18928.0, 15379.0]"
"Truck Turner (also known as Black Bullet) is a 1974 blaxploitation film, starring Isaac Hayes and Yaphet Kotto, and directed by Jonathan Kaplan. The screenplay was written by Michael Allin, Jerry Wilkes, and Oscar Williams. Hayes also scored the music for the soundtrack. The film was released by American International Pictures as a double feature with Foxy Brown.",ita,eng,"[15660.0, 630.0, 10890.0, 14040.0, 11250.0, 7740.0, 34110.0, 1080.0, 5490.0, 2160.0, 5670.0, 17010.0, 8100.0, 32130.0, 8280.0]"
"Escaping from the area, Hearst and the Harrises hijacked two cars, abducting the owners. One, a young man, found Hearst so personable that he was reluctant to report the incident. At the trial he testified to her having discussed the effectiveness of cyanide-tipped bullets, and repeatedly asking if he was okay. Police had surrounded their main base by the time they made their way back and on May 17, 1974, the six SLA members inside died in a gunfight. It was at first thought that Hearst had also perished. Subsequently her father publicly worried that she might be killed in revenge; to allay his fears, the abduction victim gave police a more complete account and a warrant was issued for Hearst's arrest for several felonies, including two counts of kidnapping.",ita,eng,"[15753.0, 1068.0, 20737.0, 16554.0, 6141.0, 15486.0, 29548.0, 89.0, 0.0, 1513.0, 356.0, 11303.0, 15486.0, 25543.0, 15397.0]"
"From the 2000 census, 1,958 or 92.0% were Roman Catholic, while 83 or 3.9% belonged to the Swiss Reformed Church. Of the rest of the population, there were 4 members of an Orthodox church (or about 0.19% of the population), and there were 12 individuals (or about 0.56% of the population) who belonged to another Christian church. There were 20 (or about 0.94% of the population) who were Islamic. There were 1 individual who belonged to another church. 48 (or about 2.26% of the population) belonged to no church, are agnostic or atheist, and 6 individuals (or about 0.28% of the population) did not answer the question.",ita,eng,"[34232.0, 1936.0, 24288.0, 35464.0, 14168.0, 18920.0, 59576.0, 1584.0, 968.0, 1056.0, 704.0, 13640.0, 19360.0, 51128.0, 21296.0]"
"Cornus canadensis is a mesophytic species that needs cool, moist soils. It inhabits montane and boreal coniferous forests, where it is found growing along the margins of moist woods, on old tree stumps, in mossy areas, and amongst other open and moist habitats.",tur,eng,"[4437.0, 348.0, 5307.0, 6264.0, 2958.0, 5133.0, 7569.0, 174.0, 87.0, 1566.0, 87.0, 4524.0, 4872.0, 7917.0, 6177.0]"
"A wafer tumbler lock is similar to the pin tumbler lock and works on a similar principle. However, unlike the pin lock (where each pin consists of two or more pieces) each wafer is a single piece. The wafer tumbler lock is often incorrectly referred to as a disc tumbler lock, which uses an entirely different mechanism. The wafer lock is relatively inexpensive to produce and is often used in automobiles and cabinetry.",ita,eng,"[1204.0, 258.0, 13760.0, 8342.0, 2408.0, 10234.0, 14964.0, 430.0, 86.0, 1032.0, 0.0, 0.0, 7224.0, 8084.0, 9030.0]"
"On December 11,2007, Woodruff released his first album The Sound of My Addiction under Ruffwood Records. Founded by Scott Woodruff, Ruffwood Records released all of Woodruff’s albums to date. The Sound of My Addiction established Stick Figure’s style of self-production. Woodruff created this album by """"recording instruments individually, [and] layering tracks on top of one another in unison"""", a style he used to create subsequent albums.",tur,eng,"[13600.0, 1105.0, 13175.0, 9520.0, 12070.0, 8245.0, 16745.0, 340.0, 85.0, 255.0, 85.0, 7990.0, 8585.0, 18700.0, 9095.0]"
"Aberllefenni was the terminus of the narrow gauge Corris Railway, which carried slate from the quarries for transshipment at Machynlleth. Aberllefenni Station (now demolished) was used as the basis for Glennock Station on the fictional Skarloey Railway and can be seen illustrated in the book Four Little Engines.",ita,eng,"[10668.0, 924.0, 5796.0, 12096.0, 22344.0, 6972.0, 28392.0, 756.0, 756.0, 2184.0, 5376.0, 8652.0, 6804.0, 25200.0, 6888.0]"
"In the war years, Wright played at Layer Road, the ground of his future club Colchester United alongside his future manager Ted Fenton while playing for an Eastern Command side. Having also played for Southern League side Chelmsford City, Wright signed for Essex rivals Colchester United on 11 July 1946. Despite playing 23 times for Colchester, the club initially decided to not retain Wright for the 1947–48 season, but a month later, a change of heart saw Wright re-sign. In his second season, he helped Colchester reach the fifth round of the FA Cup, but within weeks of the beginning of the 1948–49 season, Wright had suffered an injury that saw him lose his place to Ken Whitehead. His attempted comeback on 23 April 1949 against Merthyr Tydfil ended early due to injury, meaning Colchester were forced to play forward Vic Keeble in goal. It would be his final appearance for the club. He made 69 appearances for Colchester in all competitions.",ita,eng,"[33864.0, 2905.0, 19256.0, 43990.0, 26809.0, 18758.0, 95201.0, 1411.0, 1577.0, 3486.0, 14193.0, 27141.0, 20584.0, 72542.0, 23655.0]"
"During the 1910s, the movement picked up momentum again. In 1914, Clara Ueland - who would later become the MWSA's president in 1915 - organized a parade through Minneapolis of over 2000 suffrage supporters. This event gave the movement renewed attention. During this period, the MWSA had to contend with a rival organization, a Minnesota branch of the National Woman's Party (NWP). The NWP was more radical than the MWSA. It was much more likely to take direct action, such as hunger strikes, than the MWSA. Despite these differences in opinion, the two organizations often worked together.",ita,eng,"[20418.0, 574.0, 17302.0, 12382.0, 17548.0, 12382.0, 38048.0, 1148.0, 246.0, 820.0, 8036.0, 18040.0, 12956.0, 28372.0, 12874.0]"
One production OJ-2 modified with NACA cowling and enclosed cockpit; later reverted back to the standard OJ-2 configuration and returned to service.,eng,eng,"[810.0, 405.0, 5589.0, 2835.0, 1620.0, 2511.0, 4293.0, 162.0, 0.0, 162.0, 243.0, 0.0, 2430.0, 4617.0, 3078.0]"
"Tofig Ismayilov Kazym oglu (Azerbaijani: Tofiq İsmayılov Kazım oğlu; June 21, 1933 – November 20, 1991) was born in Baku, Azerbaijan and served as the first Secretary of State of Azerbaijan.",tur,eng,"[12080.0, 1120.0, 4640.0, 8560.0, 9200.0, 6080.0, 11440.0, 800.0, 400.0, 2320.0, 6640.0, 4160.0, 5680.0, 100560.0, 9600.0]"
"A smart lock is an electromechanics lock that gets instructions to lock and unlock the door from an authorized device using a cryptographic key and wireless protocol. Smart locks have begun to be used more commonly in residential areas, often controlled with smartphones. Smart locks are used in coworking spaces and offices to enable keyless office entry.",eng,eng,"[711.0, 158.0, 12561.0, 6083.0, 2449.0, 5372.0, 9875.0, 158.0, 316.0, 1106.0, 79.0, 237.0, 5530.0, 9875.0, 6794.0]"
"After the release of Burial Ground in 2012, Woodruff organized a live band which then went on tour with reggae band The Green starting in September 2012. This tour included eighteen stops along the East Coast of the United States.",tur,eng,"[4758.0, 624.0, 8268.0, 4290.0, 2808.0, 4212.0, 8970.0, 234.0, 78.0, 234.0, 0.0, 3900.0, 4524.0, 9516.0, 5148.0]"
"Mount Hope is a historic home located near New Baltimore, Fauquier County, Virginia. The house was built in four periods from the early-19th to early-20th centuries. The main dwelling is a 2 ½-story, three-bay, frame dwelling on a stone foundation and in the Greek Revival style. It features a double-story porch with a hipped roof and square wooden columns. Also on the property are the contributing bank barn, a machine shed, a smokehouse, and a spring house dating from the 19th century; an early-20th-century shed; a well; and the Hunton Family cemetery.",tur,eng,"[24563.0, 1155.0, 12397.0, 12782.0, 17402.0, 10703.0, 29491.0, 2079.0, 5159.0, 3388.0, 693.0, 18249.0, 13090.0, 35805.0, 13629.0]"
"Patricia Campbell Hearst (born February 20, 1954), granddaughter of American publishing magnate William Randolph Hearst, became internationally known for events following her 1974 kidnapping by a group known as the Symbionese Liberation Army. Hearst was found nineteen months after being abducted, by which time she was a fugitive wanted for serious crimes. She was held in custody, despite speculation that her family's resources would prevent her from spending time in jail. At her trial, the prosecution suggested that she had joined the Symbionese Liberation Army of her own volition. Hearst said she had been raped and threatened with death. She was found guilty of bank robbery. Hearst's sentence was commuted by President Jimmy Carter, and she was pardoned by President Bill Clinton.",ita,eng,"[27360.0, 1672.0, 16568.0, 38836.0, 26220.0, 12464.0, 68856.0, 988.0, 9956.0, 1824.0, 7220.0, 25840.0, 14820.0, 52212.0, 12692.0]"
"Johnson's publicly held archive, including architectural drawings, project records, and other papers up until 1964 are held by the Drawings and Archives Department of Avery Architectural and Fine Arts Library at Columbia University, the Getty, and the Museum of Modern Art.",ita,eng,"[4950.0, 375.0, 7200.0, 8325.0, 4050.0, 4575.0, 14550.0, 225.0, 75.0, 825.0, 75.0, 3525.0, 4275.0, 12000.0, 5100.0]"
"He was a member of the Greek U-21 team that participated in the 2009 Mediterranean Games and he played in the matches against Syria, Italy and Turkey.",tur,eng,"[4218.0, 370.0, 4070.0, 3774.0, 2072.0, 2812.0, 6882.0, 222.0, 0.0, 296.0, 148.0, 1998.0, 2886.0, 7326.0, 4440.0]"
"Epstein was shut out of the Cabinet by Premier Darrell Dexter when the NDP first formed government in June 2009. He was shut out of Cabinet a second time when Dexter shuffled his cabinet on May 30, 2012.",ita,eng,"[3723.0, 511.0, 5986.0, 8979.0, 1606.0, 4234.0, 14308.0, 365.0, 73.0, 365.0, 0.0, 3650.0, 4672.0, 12264.0, 4161.0]"
"Clark's music in the 1970s was described as """"electro-psychedelic glam-rock"""" and """"unique fusion of wild 60s-style experimentalism and proto-new wave synth-freakery."""" His early influences included the 1960s psychedelic rock of The Mothers Of Invention, The Doors, The Electric Prunes, Jimi Hendrix, and especially the early adopters of analog synthesizers such as The United States of America, Lothar and the Hand People, and Silver Apples, while he was also attuned to the sounds of the proto punk rock scene, such as The Seeds, The Music Machine, The Velvet Underground, The MC5, and The Stooges.",ita,eng,"[28728.0, 3744.0, 10080.0, 24624.0, 19152.0, 11376.0, 66312.0, 864.0, 7704.0, 2448.0, 9648.0, 20880.0, 12744.0, 43272.0, 11808.0]"
"The necessary condition for the establishment of a political democracy involves the creation of appropriate institutions, which secure an equal distribution of political power among all citizens. All political decisions (including those relating to the formation and execution of laws) are taken by the citizen body collectively and without representation.The citizen body of a particular geographical area consists of all residents beyond a certain age of maturity and irrespective of their gender, race, ethnic or cultural identity. The age of maturity is to be defined by the citizen body itself.",ita,eng,"[1775.0, 142.0, 12709.0, 7455.0, 2130.0, 7455.0, 14768.0, 355.0, 0.0, 710.0, 710.0, 0.0, 7384.0, 12354.0, 8733.0]"
"In 2015, the World Branding Forum sponsored the education programme at the Museum of Brands, Packaging & Advertising, enabling the museum to provide quality learning experiences to students attending education sessions in the museum each year. In 2014, the museum had over 10,000 students attending sessions.",ita,eng,"[9450.0, 700.0, 6720.0, 5880.0, 3150.0, 4830.0, 10290.0, 210.0, 0.0, 350.0, 0.0, 2660.0, 4970.0, 7560.0, 5810.0]"
"During an interview, Page recalled his childhood, noting that his house """"was usually a mess, with computers, science and technology magazines and Popular Science magazines all over the place"""", an environment in which he immersed himself. Page was an avid reader during his youth, writing in his 2013 Google founders letter: """"I remember spending a huge amount of time pouring over books and magazines"""". According to writer Nicholas Carlson, the combined influence of Page's home atmosphere and his attentive parents """"fostered creativity and invention"""". Page also played saxophone and studied music composition while growing up. Page has mentioned that his musical education inspired his impatience and obsession with speed in computing. """"In some sense I feel like music training led to the high-speed legacy of Google for me"""". In an interview Page said that """"In music you're very cognizant of time. Time is like the primary thing"""" and that """"If you think about it from a music point of view, if you're a percussionist, you hit something, it's got to happen in milliseconds, fractions of a second"""".",ita,eng,"[7728.0, 828.0, 19527.0, 15939.0, 5037.0, 15663.0, 28704.0, 552.0, 69.0, 2829.0, 138.0, 15042.0, 16836.0, 25530.0, 16491.0]"
"Marie Watt (born 1967) is a contemporary artist living and working in Portland, Oregon. Part Seneca, Watt has created work in many different media centered on contemporary Native American themes.",ita,eng,"[5440.0, 476.0, 4964.0, 10676.0, 5780.0, 2856.0, 18904.0, 136.0, 2720.0, 1496.0, 2788.0, 8160.0, 2924.0, 10132.0, 3536.0]"
"In 2006 Hamilton started playing sporadic acoustic concerts around the Philadelphia area billed as """"Tom Hamilton's American Babies"""", mainly as a way to stay occupied between Brothers Past tours. As the internal relationships in Brothers Past disintegrated and his musical tastes changed Hamilton focused more on acoustic oriented music and decided to make a new band geared towards his new muse. American Babies was formed in 2007 and soon after they released a self-titled album. This was followed by their sophomore release Flawed Logic in 2011 and third album Knives and Teeth on October 15, 2013. In 2016, American Babies released their forth album, An Epic Battle Between Light & Dark. Tom described the record as a discussion of both what it is like to experience depression and what it takes to maintain hope while in the midst of it.",ita,eng,"[17219.0, 1273.0, 13400.0, 13668.0, 6767.0, 12127.0, 25527.0, 469.0, 469.0, 804.0, 67.0, 10787.0, 13132.0, 24589.0, 13869.0]"
"In 1936, in the depths of the Great Depression, he left the Museum of Modern Art for a brief venture into journalism and politics. For a time he supported the extreme populist Governor of Louisiana Huey Long and Father Charles Coughlin, and traveled to Berlin as a correspondent for Coughlin's radically populist and often anti-Semitic newspaper Social Justice. In the newspaper, Johnson expressed, as the New York Times later reported, """"more than passing admiration for Hitler"""" Johnson observed the Nuremberg Rallies in Germany and, sponsored by the German government, covered the invasion of Poland in 1939. Many years later he told his biographer, Franz Shultze, “You simply could not fail to be caught up in the excitement of it, by the marching songs, by the crescendo and climax of the whole thing, as Hitler came on at last to harangue the crowd,” and told of being thrilled at the sight of “all those blond boys in black leather” marching past the Führer. In his 1994 biography of Johnson, Schultze wrote: """" In politics he proved to be a model of futility. He was never much of a political threat to anyone, still less an effective doer of either political good or political evil.",ita,eng,"[37422.0, 1188.0, 19470.0, 34584.0, 44154.0, 18414.0, 74184.0, 924.0, 1716.0, 2046.0, 15246.0, 26862.0, 18876.0, 49896.0, 20394.0]"
"Her various enemies include Batroc's Brigade (Batroc, Machete, Maximillian Zaran), Green Goblin (Phil Urich), Justin Hammer, HYDRA, Kaine, Shannon, Polestar, the Rhino, Spider-Man/Scarlet Spider (Ben Reilly), El Toro Negro, and Tremolo.",ita,eng,"[7540.0, 1430.0, 3640.0, 15340.0, 6695.0, 4550.0, 20800.0, 325.0, 1365.0, 975.0, 1820.0, 6890.0, 4355.0, 17745.0, 5005.0]"
"After the Civil War, improvements on the railroad contributed to a decided growth of population in the old Township of South Orange. The general character of the citizenry underwent a significant change and residents known as """"commuters"""" began to emerge in numbers. In 1867, a state law required that Columbia become a graded school. By 1877, the old two-story wooden building erected in 1815 was found to be woefully inadequate for the growing community. One resident complained that """"in very cold weather, with stoves at red heat, it is impossible to raise the temperature in the room above 55 degrees, and in such a place are sown the seeds of suffering, disease and death.",ita,eng,"[6464.0, 512.0, 12288.0, 10304.0, 3648.0, 9152.0, 15424.0, 704.0, 0.0, 1152.0, 384.0, 128.0, 9600.0, 15360.0, 10560.0]"
"Soliciting funds from faculty members, family and friends, Brin and Page scraped together enough to buy some servers and rent that famous garage in Menlo Park. ... [soon after], Sun Microsystems co-founder Andy Bechtolsheim wrote a $100,000 check to """"Google, Inc."""" The only problem was, """"Google, Inc."""" did not yet exist—the company hadn't yet been incorporated. For two weeks, as they handled the paperwork, the young men had nowhere to deposit the money.",ita,eng,"[14490.0, 882.0, 10143.0, 10899.0, 9702.0, 7497.0, 18774.0, 315.0, 0.0, 1071.0, 4851.0, 6930.0, 7245.0, 17451.0, 7560.0]"
"2007 saw the formation of the Estonian cricket league, which consists of four Tallinn-based teams who compete in a round-robin format. Players who are members of the Estonian Cricket League are eligible to be selected for the national side. 2007 and 2008 saw a victory for Kalev CC captained by Andres Burget.",tur,eng,"[3038.0, 682.0, 5952.0, 5580.0, 9486.0, 5332.0, 9176.0, 248.0, 248.0, 186.0, 372.0, 4464.0, 5022.0, 13268.0, 5890.0]"
"The state park system includes nine waysides, most of them along Minnesota State Highway 61 on the North Shore. These are parcels of land too small to be full-fledged parks, but with cultural or natural resources greater than would be overseen by the Minnesota Department of Transportation as highway waysides. Generally development is limited to a parking area and a short trail; sometimes there are sanitation facilities and picnic tables as well.",tur,eng,"[6771.0, 610.0, 7442.0, 5612.0, 3660.0, 5429.0, 8601.0, 122.0, 0.0, 610.0, 2135.0, 3355.0, 5429.0, 9333.0, 7320.0]"
"Based on the 2000 K-141 Kursk submarine disaster, in which 118 Russian sailors died. Kursk sank during a Russian naval exercise in the Barents Sea after explosions within the submarine. Twenty-three sailors survived the crash and desperately waited for help to arrive while their oxygen ran out minute-by-minute. The Russian government refused help from foreign governments for five days before agreeing to aid from the British and Norwegian governments.",ita,eng,"[9000.0, 900.0, 9120.0, 6960.0, 5100.0, 6360.0, 11700.0, 360.0, 660.0, 720.0, 1440.0, 1500.0, 6060.0, 9780.0, 7560.0]"
"Having risen through the Real Madrid youth ranks, he spent a season with Bayer Leverkusen before breaking into the first team in 2013, going on to win various domestic and international honours including three Champions League trophies.",ita,eng,"[3127.0, 413.0, 3481.0, 3540.0, 1888.0, 2655.0, 4189.0, 0.0, 59.0, 354.0, 0.0, 649.0, 2950.0, 3776.0, 3422.0]"
"Shealy's satirical newsletter, Gamecock Fever, drew criticism in 1991 and 1992 for its depiction of """"CockWheat,"""" a cartoon character that combined the features of Cocky, the mascot of the University of South Carolina and Buckwheat, the character from Our Gang. The CockWheat character was referred to as """"U.S.C.'s Token Black Mascot"""" in an issue of Gamecock Fever that was distributed before a USC football game. Student leaders at the University deemed the character derogatory and called for Shealy to stop publishing the newsletter, which contains slurs against Asian, black and Hispanic students.",tur,eng,"[10614.0, 1102.0, 8758.0, 8178.0, 10150.0, 8062.0, 14442.0, 522.0, 174.0, 812.0, 58.0, 7424.0, 8410.0, 18792.0, 8584.0]"
"In 1985, Columbia released the third and last Marvin Gaye album featured on their contract with Gaye. Columbia's parent label, CBS worked together with Motown to issue 'lost' recordings. Releasing Romantically Yours, the album featured the 1968 version of """"Why Did I Choose You"""" and two alternate 1977 recorded versions of """"I Won't Cry Anymore"""" and """"The Shadow of Your Smile"""" among others.",ita,eng,"[14079.0, 1596.0, 6954.0, 17214.0, 9006.0, 6156.0, 36993.0, 570.0, 5130.0, 5016.0, 4560.0, 15732.0, 6099.0, 27816.0, 6384.0]"
"To re-gain his match fitness, he signed a three-month loan deal back at Hinckley United in November 2007. In January 2008 he signed an 18-month contract with Hinckley United after being released by Notts County, but left the club in June 2008.",ita,eng,"[6104.0, 784.0, 5936.0, 4592.0, 1904.0, 4200.0, 7000.0, 168.0, 56.0, 168.0, 0.0, 672.0, 4480.0, 6104.0, 4424.0]"
"Jagdgeschwader 20 (JG 20) was a Luftwaffe fighter wing during the early phase of World War II in Europe. JG 20 was founded on 15 July 1939 in Döberitz comprissed of one Gruppe and two Staffeln. A third Staffel was added on 5 November 1939 in Brandenburg-Briest. The sole Gruppe was redesignated as 3rd Gruppe of Jagdgeschwader 51 (III./JG 51) on 4 July 1940. During the Battle of France it was subordinated to Luftflotte 2. The unit's commanders included Hauptmann Hannes Trautloft, from 19 September 1939 to 4 July 1940.",deu,eng,"[19745.0, 1760.0, 7260.0, 22715.0, 98670.0, 10120.0, 30470.0, 935.0, 440.0, 7645.0, 6325.0, 10615.0, 11770.0, 34265.0, 12045.0]"
"Cuban son originated in eastern Cuba in the late 19th century. The music's defining characteristic was a pulsing or anticipated bass that falls between the downbeat, leading to the creation of many bass instruments including the botija. Other instruments included a marímbula, serrucho, contrabajo and bajo. Other bass instruments were used according to the size of the musical arrangement or timbre of the bass instrument needed. The marímbula, for example, was used mainly for smaller ensembles because it was not easily heard, whereas the bajo, an electrical bass, could be easily projected and heard over many other instruments.",ita,eng,"[10800.0, 648.0, 6156.0, 15390.0, 7722.0, 7776.0, 34236.0, 810.0, 6480.0, 1890.0, 54.0, 29106.0, 7290.0, 25920.0, 8262.0]"
