sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
コロムビアトップ・ライト コロムビア・トップとコロムビア・ライトの漫才コンビ。東京漫才の一派・青空一門の総帥。なお、「司会漫才」として全国を巡業していた事や、東京漫才界分裂騒動の際に日比谷・東宝演芸場を本拠とする一派の代表となった事等から、松竹演芸場に出演していなかった時期がある。（コロムビア・トップ・ライトの項を参照。）,jpn,jpn,"[8092.0, 25347.0, 1666.0, 17255.0, 24633.0, 20825.0, 28798.0, 318801.0, 7021.0, 1309.0, 3094.0, 238.0, 25585.0, 32368.0, 16422.0]"
2011年（平成23年）には、元･長崎市コミュニティバス「らんらん」の車両を譲受し、1960-70年代の県営バス復刻塗装を施して、同年12月より長崎市内中心部を循環する「ながさきお買いものバス」を開設した。その後、2015年（平成27年）4月以降は当該車両を片淵 - 長崎駅前線に転用し、「ながさきお買いものバス」は廃止となった。,jpn,jpn,"[4130.0, 26904.0, 2242.0, 22656.0, 24662.0, 20414.0, 31152.0, 334766.0, 8496.0, 1652.0, 4130.0, 708.0, 27730.0, 32332.0, 16874.0]"
工事現場で汗を流す茉に一目惚れし、何度も婚約を申し込んだ末に許嫁として茉を迎え入れることに成功する。兄たちは全員、職に就いていたり結婚して独立していたりで相原家を離れている。母親の椿が料理下手なため、相原家の料理を担当することも。嫉妬深い性格で、茉が他の男と話をしているとやきもちを焼いている。,jpn,jpn,"[5148.0, 19656.0, 2223.0, 14391.0, 23400.0, 14157.0, 24687.0, 276471.0, 3276.0, 4797.0, 3159.0, 1053.0, 18837.0, 34749.0, 11934.0]"
1160年に、砦はハインリヒ獅子公のリーダーシップのもと、東に向かって領土を拡大することを計画したキリスト教信者のゲルマン人（en）貴族の標的になった。ゲルマン人が優勢であった事から、異教徒の王ニクロトはオボトリート族を率いて砦を破壊した後、この地を去った。しかし、ゲルマン軍は立地の戦略的価値から砦と都市の再建築を開始した。そして同都市は、司教座がおかれた司教座都市となった。,jpn,jpn,"[5916.0, 44196.0, 812.0, 23664.0, 47328.0, 24244.0, 30044.0, 341620.0, 9512.0, 928.0, 4060.0, 116.0, 21808.0, 56492.0, 19140.0]"
小野市と加東市の住民及び、管理者が認めた者が利用できる。東播磨地域の中心、船木ダム上流の小高く緑豊かで穏やかな丘陵地の雑木林の中に位置し、道路を隔て反対側にはこだまの森公園[1]が整備されている。火葬棟入り口前には円柱が建ち並び、玄関には大きな円形の屋根がかかる。設計者の昭和設計によれば、中庭の水盤が光と静寂を演出して荘厳な空間を表現す「火葬ゾーン」と、自然を感じ安らぎを演出する「待合いゾーン」との2つから構成され、施設全体は水面に浮かぶ表現であり、「火葬ゾーン」「待合いゾーン」の2つは水越しに結ばれるよう構成され、会葬者の心の転換を図っている。また、外構には修景池と庭園を施設を囲む山々に連続するよう配し、会葬者が散策をしたり景色を眺めながら個人を回想するよう演出を図った。,jpn,jpn,"[8970.0, 53015.0, 1150.0, 33005.0, 57500.0, 34040.0, 56695.0, 668840.0, 15065.0, 9775.0, 4945.0, 345.0, 46000.0, 80615.0, 30360.0]"
現代朝鮮語の体言の曲用は、体言に語尾（韓国では主に助詞と、北朝鮮では토と称する）が後接することによって表され、中期朝鮮語においても基本的な様相はこれと同一である。ただし、現代朝鮮語の体言語幹は形態が自動的に交替するのに対し、中期朝鮮語では非自動的な交替（変則曲用）も見られ、現代朝鮮語に比べて、より屈折的である。 自動的交替のうち、現代朝鮮語に見られないものは以下の通りである。,jpn,jpn,"[10260.0, 36366.0, 1254.0, 16758.0, 17556.0, 18810.0, 33972.0, 370956.0, 49704.0, 2508.0, 1824.0, 342.0, 25308.0, 48792.0, 15504.0]"
2014年2月16日にアスレチックスと270万ドルの1年契約に合意した。この年は109試合に出場し、打率を.264まで上昇させたが、パワーは復活せず2年連続で12本塁打に終わった。また、自己ベストとなる7三塁打を放った。守備力は相変わらずであり、2年連続でDRS +13を記録。オフには、ビリー・バトラーが入団したため背番号が「22」に変更となった。,jpn,jpn,"[21244.0, 26668.0, 2599.0, 22374.0, 32544.0, 19888.0, 23956.0, 311202.0, 11978.0, 2260.0, 3390.0, 10735.0, 23165.0, 48929.0, 18532.0]"
"国土交通省九州運輸局の統計によると、「長崎 - 長崎空港」路線（5系統）合計の輸送人員は、2006(平成18)年度で869,663人、2007(平成19)年度で918,923人であり、1日あたり2,400人前後の乗車がある。九州の高速バスの路線内での輸送人員順位としては上位5位（同18年度）、上位4位（同19年度 長崎市内 - 長崎空港線（出島道路経由ノンストップ便））に位置する。",jpn,jpn,"[5488.0, 26320.0, 1120.0, 27552.0, 30240.0, 19264.0, 31808.0, 342384.0, 15456.0, 2016.0, 2688.0, 560.0, 26544.0, 42896.0, 18032.0]"
メンバー中ただ一人の彼氏持ちでありながら、恋愛には淡白。メールのやりとり（藤女は携帯所持禁止なのでPCを使用）こそしていたものの、交際半年記念日や誕生日などのイベント事は全てスルー、それどころか直接会うことすら半年間まったくしなかった。その結果「通学路で待ちぶせしていい？」というメールが届いたことから観念して半年振りのデートに赴くが、その帰りにナナに現場の写真を押さえられ、それを理由に生徒会を辞めようとしたことがある。それ以後も交際は続いているようだが直接会うことはほとんどなく、学生服を借りる際も最初は送料相手持ちの宅配便で済ませようとした。ただし嫌っているわけではなく、むしろリコに告白（見方によってはノロケ）したように「直接会うと調子狂うから」極力会うのを避けているだけと思われる。,jpn,jpn,"[10545.0, 33633.0, 2109.0, 30192.0, 38961.0, 27528.0, 50505.0, 566766.0, 12210.0, 5883.0, 6327.0, 1443.0, 39294.0, 65379.0, 23532.0]"
10日早朝、イギリス海軍の第2駆逐隊がフィヨルド内のドイツ駆逐艦に攻撃をかけた。この第1次ナルヴィク海戦でイギリス側は駆逐艦2隻が沈没、ドイツ側は駆逐艦ヴィルヘルム・ハイドカンプ、アントン・シュミットが撃沈され、データー・フォン・レーダー、ゲオルク・ティーレ、ベルント・フォン・アルニムの3隻も大破した。また、ドイツ駆逐艦は弾薬、燃料の不足が深刻な状態になっていた。,jpn,jpn,"[11880.0, 29150.0, 1430.0, 27940.0, 40590.0, 29810.0, 28160.0, 310970.0, 7590.0, 5500.0, 5060.0, 1210.0, 21340.0, 38500.0, 22220.0]"
『ハンス・ハンマー・フォン・ヴェルドの画譜』―（その１）ゴシック大聖堂の破風とヴォールトについて、（その２）ゴシック大聖堂の平面・断面・立面について、（その３）ゴシック大聖堂建設現場の起重機等について―、2011年度日本建築学会関東支部研究報告集Ⅱ、二〇一二年三月、pp.609-620。,jpn,jpn,"[4251.0, 25942.0, 1308.0, 15478.0, 27032.0, 19511.0, 25724.0, 243397.0, 7303.0, 2616.0, 2398.0, 218.0, 18639.0, 31937.0, 13625.0]"
鵜島では昭和30年代初頭まで南黒丸、中鵜島、宗玄の3地区が3基のデカ曳山を見附島から宗玄の間の塩田が広がる砂浜を曳き回していた。しかし砂浜の浸食が進んだため1958年（昭和33年）に護岸堤防を建設したことによってデカ曳山を曳けなくなった。そこで鵜島の5地区が新たに小型の曳山を建造し道路を曳き回すこととなった。これが現在まで続く鵜島の曳山祭りであるが、その後デカ曳山が曳かれることはなかった。,jpn,jpn,"[11016.0, 35964.0, 756.0, 19656.0, 30456.0, 19116.0, 34344.0, 370872.0, 6696.0, 756.0, 2808.0, 540.0, 24840.0, 42768.0, 16200.0]"
ネットワークプロトコルのうち、パケットを転送すべきネットワーク層のアドレスについて十分な情報を与えるもの全てを呼ぶ。その情報を用いて、アドレッシングスキームに基づき、あるホストから他のホストにパケットの転送がなされる。Routed protocolはパケットに付加されたフィールドのフォーマットと利用法を定義するものである。パケットは端末から端末へ運ばれる。Internet Protocolが代表である。,jpn,jpn,"[14231.0, 14017.0, 1605.0, 18939.0, 15301.0, 18939.0, 23326.0, 227054.0, 15087.0, 1498.0, 2889.0, 321.0, 18511.0, 37236.0, 11770.0]"
2011年（平成23年）度シーズンでは10チーム中最下位に終わり、佐賀県リーグ1部降格が決まった。 佐賀県リーグでは強豪として県内のサッカーをけん引しているクラブである。 また、同町の川副少年サッカークラブ、川副中学校サッカー部との連携も図っており、3チームとも同じ赤のユニフォームとエンブレムを使用している。,jpn,jpn,"[4558.0, 20776.0, 2014.0, 13356.0, 20988.0, 11872.0, 18232.0, 228642.0, 6784.0, 636.0, 2650.0, 318.0, 18550.0, 27878.0, 11236.0]"
2012年7月22日 - L800MHz（旧800MHz帯・CDMA Banclass 3）帯エリアによる音声・通信サービスの停波によりそれ以降はN800MHz（新800MHz帯・CDMA Bandclass 0 Subclass 2）帯エリアおよび2GHz（CDMA Bandclass 6）帯エリアの各音声・通信サービスで利用する事となる。,jpn,jpn,"[7665.0, 33915.0, 3150.0, 16695.0, 10395.0, 12600.0, 20160.0, 155085.0, 13335.0, 840.0, 1470.0, 105.0, 15225.0, 19740.0, 11865.0]"
成田空港線（成田スカイアクセス）にも別途運賃が定められており、成田空港線と他線の駅との間の運賃は乗車経路に応じて成田空港線の運賃額と他線の運賃を合算して算出する。京成高砂経由の場合は同駅で区切って、成田湯川以西各駅 - 空港第2ビル - 京成成田以西各駅・東成田間の運賃については、京成本線と成田空港線との接続点 - 空港第2ビル間のキロ数（片道0.5km）を含めず、接続点で区切って算出する。,jpn,jpn,"[19656.0, 24232.0, 1144.0, 25376.0, 30680.0, 19344.0, 32032.0, 345800.0, 11440.0, 1872.0, 3224.0, 936.0, 30784.0, 44512.0, 16744.0]"
これは1992年に国連総会においてブトロス・ブトロス＝ガーリ国連事務総長の報告によって、紛争予防の方向性が示されたことに始まる。この中の具体的な平和的紛争解決手段として予防外交だけでなく平和創造、平和維持、平和強制、平和構築などが示された。こうした紛争予防への貢献は21世紀における国際平和政策の取り組みの中で大きな課題とされつつある。,jpn,jpn,"[3914.0, 22866.0, 1133.0, 14832.0, 13081.0, 15038.0, 23072.0, 251114.0, 7416.0, 1854.0, 3193.0, 103.0, 17819.0, 32754.0, 11124.0]"
部活は当初はハンドメイド部に所属していたが、生徒会執行部（スズ）が関与する裏新聞への関心から新聞同好会に興味を持ち、体育祭では部外者の立場ではあるが取材の手伝いを行なう。文化祭でも後述の友人と取材手伝いを行なった後、2人とも正式に同好会入りを申し込む。これにより、再び「新聞部」になる可能性が浮上する。,jpn,jpn,"[10608.0, 18870.0, 1530.0, 12240.0, 19686.0, 13770.0, 23562.0, 273666.0, 5100.0, 1734.0, 2244.0, 204.0, 17850.0, 29580.0, 10710.0]"
バンドでは岡本と同じく楽曲製作を担当し、幼少は海外で過ごしていたことから英語詞を得意としている。2003年1月10日に方向性の違いから脱退。ドラムの梶山と「cheese」を結成。その後、映画音楽や楽曲提供、ナレーター等をこなし、趣味であった料理を、妻のブログで紹介され反響を呼び本格的なケータリング業を開始するなどマルチに活動している。,jpn,jpn,"[3939.0, 15352.0, 909.0, 12322.0, 19594.0, 12322.0, 22220.0, 267650.0, 4949.0, 909.0, 1919.0, 101.0, 17776.0, 29795.0, 10403.0]"
"The Daily Pennsylvanianとは、学生が独立して発行する学内新聞であり、その歴史は1885年に遡る。250人以上の学生からなり、毎週発行されている。2015年3月には、女優でブラウン大学卒のエマ・ワトソンがペンシルベニア大学大学院に入学するとの""""Joke Issue""""により、ネット上を騒がせた。",jpn,jpn,"[16200.0, 21400.0, 1500.0, 12500.0, 17900.0, 14300.0, 18400.0, 201900.0, 6400.0, 900.0, 2600.0, 7900.0, 16500.0, 25800.0, 10400.0]"
本型の船体・機関は、おおむね37DDKに準じているが、船体後方をDASHの運用スペースにあてるため、甲板配置の都合上から煙突を一本化した。なお37DDKでは艦橋構造物と煙突が一体化して前部上部構造物を形成していたが、本型ではディーゼル主機の振動の影響を軽減するために分離されており、これはやまぐも型後期型（44DDK）においても踏襲されることになった。3番艦「むらくも」（42DDK）は艦橋上部に防空指揮所を追加しており、前方向からの印象が若干異なる。後部上部構造物は、前端に第2方位盤、その直後に2番砲塔が設置され、後端はDASH用のハンガーとされた。その後方の艦尾甲板はDASH用の発着甲板とされている。またたかつき型後期型（40DDA）と同様に、凌波性を向上するため艦首外舷にはナックルが設けられ、主錨配置もこれに準じている。なお、後にDASHの運用設備を撤去してアスロックを搭載する際、船体強度を確保するため、全長の約7割にわたる細長い鋼板ベルトが片舷2枚ずつ取り付けられた。,jpn,jpn,"[12078.0, 42273.0, 1089.0, 41481.0, 53262.0, 37026.0, 58707.0, 724977.0, 18513.0, 11781.0, 5643.0, 891.0, 49896.0, 85833.0, 31581.0]"
戦後、沿線の下総台地にあった陸軍施設が軍隊解散とともに民間施設に転用された。中でも千葉・津田沼には鉄道連隊が設置され、演習線が津田沼を起点に千葉・松戸に延びていた。この演習線跡地に目を付けた京成電鉄は仮称・下総電鉄を設立して、連合軍総司令部 (GHQ)・運輸省への払い下げ交渉を開始した。西武鉄道との激しい競合の末に1946年（昭和21年）3月に転用許可を、8月には路線免許を獲得。10月には正式に新京成電鉄を創立して新線開業を押し進めることとなった。,jpn,jpn,"[15778.0, 29988.0, 1666.0, 23030.0, 48216.0, 20286.0, 32732.0, 404348.0, 9408.0, 7350.0, 2744.0, 588.0, 28714.0, 46060.0, 18620.0]"
"2008年、ラレドではアメリカ合衆国で2番目の自動車盗難件数率を記録した（1位はカリフォルニア州モデストだった）。全米保険犯罪局のジョー・ウェールレに拠れば、盗まれた乗用車、トラックおよびスポーツ用途多目的車の多くはメキシコに麻薬や武器を運ぶために奪われた。2008年のラレド市の数字は1,960であり、その件数率表に載っているのはテキサス州でラレドだけである。",jpn,jpn,"[4947.0, 32786.0, 1164.0, 20467.0, 22989.0, 20564.0, 26481.0, 287217.0, 6596.0, 873.0, 3492.0, 1261.0, 20370.0, 42389.0, 14356.0]"
駅北東に側線があり、電気機関車ED282と、ホキ800形貨車3両が留置されている。バラスト等工事資材の積み込みもここで行われるが、敷地が手狭なため短くせざるを得なかった側線の有効長の関係から、通常貨車は分割して留置されている。廃車となった車両の解体作業も同所で行われるため、解体作業時にはこれらの機関車と貨車は西鹿島駅や浜北駅に移動する。かつてはここに車両工場が存在したが、1977年（昭和52年）に工場が西鹿島駅に移転したため、現在は前述の通りの留置線と保線基地としての機能のみが残されている。,jpn,jpn,"[13920.0, 24384.0, 2016.0, 25152.0, 28224.0, 21216.0, 33024.0, 410496.0, 8544.0, 4416.0, 4224.0, 960.0, 25728.0, 44832.0, 18912.0]"
その後、指導的な地位にあったペリヤールとC・N・アンナードゥライとの対立により分裂し、アンナードゥライはドラーヴィダ進歩党を結成して、特に1956年以降、政党として政治に本格的に関わるようになる。そして1967年に州議会選挙でインド国民会議に勝利し、タミル・ナードゥ州における実権を掌握して州政治を指導した。1969年にアンナードゥライが死去、M・カルナーニディが党首となった。,jpn,jpn,"[11020.0, 26600.0, 855.0, 23465.0, 18240.0, 38760.0, 27265.0, 275500.0, 8360.0, 475.0, 3040.0, 190.0, 19000.0, 35815.0, 15675.0]"
"2005-2006シーズンは怪我も重なって53試合の出場に留まった。全試合でベンチから出場したが、出場時間そのものが減少したために成績は前年を下回った。シーズンオフはFAとなったが、数年来の不振と高年俸などがネックとなり、開幕を過ぎても移籍先が決定することが出来ず、事実上の引退状態となる。その後、ネッツのスポークスマンとして活動していたが、2007-2008シーズン中に行われたジェイソン・キッドを核とした大型トレードに組み込まれ、サイン・アンド・トレードでニュージャージー・ネッツへと形式上の""""移籍""""。マーベリックスは暗礁に乗り上げていたトレードを成立させるために、人員合わせの為にトレード直前にヴァン・ホーンと再契約を交わし、引退の状況にありながらヴァン・ホーンは3年1200万ドルの契約を手に入れることになった（但し、保証は07－08シーズン分のみ）。",jpn,jpn,"[31866.0, 23124.0, 1786.0, 34122.0, 36472.0, 30644.0, 47282.0, 521230.0, 16262.0, 5170.0, 5264.0, 1034.0, 35720.0, 72662.0, 26696.0]"
町域の南西部を、アニエーネ川が南東方向（イェンネ方面）から北西方向（アーゴスタ方面）に流れる。スビアーコの集落はその右岸（北側）、標高408mの地点に位置している。北東部はシンブルイーニ山地 (it:Monti Simbruini) が占め、Monte Livata (1429 m) や Monte Calvo (1591 m) といった山がある。,jpn,jpn,"[16833.0, 18414.0, 1488.0, 17019.0, 24087.0, 15624.0, 83235.0, 188325.0, 7068.0, 6324.0, 2325.0, 10044.0, 16554.0, 31620.0, 13950.0]"
「簡素本」に対し、「拡大本」は、土地所有者の特権や、隷属民であるスメルド、ザークプ、ホロープに関する条項などに関する条文に、社会層の分化の進行が反映している。また、クニャージとボヤーレの所有地が発展し、その土地やその他の財産の所有権を守ろうとする動きが指摘しうる。さらに、商品・貨幣経済の発展によって生じた、法的規制の必要性により、契約締結の順序や、所有物の相続に関する条文が追補された。,jpn,jpn,"[4232.0, 35512.0, 1288.0, 16284.0, 20792.0, 21804.0, 28428.0, 292192.0, 13064.0, 3036.0, 2576.0, 184.0, 18400.0, 37260.0, 14168.0]"
1937年（昭和12年）1月から病に倒れたホフマンの代わりとして学長代理を執務していたが、同年6月1日にホフマンが死去したため、同年7月20日、第2代上智大学学長に就任する。夏期休暇中であったため、就任式は新学期が開始された9月23日に行われた。1940年（昭和15年）7月22日に第2次近衛内閣が組閣されると基本国策要綱が閣議決定され、日本は新体制となり、太平洋戦争への突入は必至という状勢になった。同年9月初旬、これらの世情を考慮し、ホイヴェルスは上智大学総長を辞任する意向を示し、同年11月7日には後任の土橋八千太が総長に就任した。,jpn,jpn,"[8463.0, 40131.0, 1820.0, 26845.0, 41951.0, 26117.0, 36946.0, 437346.0, 11375.0, 6370.0, 3003.0, 3367.0, 30121.0, 55510.0, 21294.0]"
インテークマニホールドの集合部分に広い空間を作ってサージタンク(英: surge tank)とし、各シリンダーに接続される枝管の長さや内径を調整してヘルムホルツ共鳴を利用してエンジンの性能を向上させる設計がとられる場合もある。吸入行程で燃焼室へと送り込まれる気体の速度は高く、吸気バルブが閉じられても気体には慣性が働いて、閉じたバルブに衝突する。これにより吸気ポート内の圧力は脈動的に変化し、エンジンの回転速度、すなわち吸気バルブの開閉周波数によってはヘルムホルツ共鳴が発生する。共鳴が発生するエンジンの回転速度は枝管の内径や管長に依存し、インテークマニフォールドを適切に設計して圧力が高くなる位相と吸気バルブが開くタイミングを一致させることで吸気効率を高くすることができる。同時に、共鳴がほかのシリンダーの枝管に影響すると設計通りの働きを示さない場合もあることから、管の集合部にはサージタンクを設けて共鳴が他の枝管に影響するのを抑える構造としている。,jpn,jpn,"[25830.0, 32490.0, 990.0, 39150.0, 42570.0, 35460.0, 48150.0, 522000.0, 26190.0, 2970.0, 5850.0, 90.0, 38790.0, 76140.0, 26820.0]"
また、今まで恋愛経験どころか異性との関わり自体がほとんどなかったために、特に恋愛に対する妄想が激しい。生徒会活動は彼女の意向により通常の業務に加え、「恋愛の研究」および「恋愛の練習」を行なう場としているが、恋愛の考え方が独特で、時にとんでもない方向に行ってしまうことがあり、その度にリコやヤン（恋愛研究については知らないが）から突っ込まれる。さらに生徒会予算から恋愛研究用に「文化祭用」と称して学生服（学ラン）や各種衣装を購入するという一面も持つ。これらの「恋愛研究」に関係する部分は、マキ本人のイメージダウン防止、また校則で「異性との交際は禁止」となっていることもあり、教師や他の生徒には隠している。そのため、研究は生徒会室の内部のみでこっそり行われることが多い。フィクションに影響された妄想からスタートしている上に、「計算高い上に計算式も答えも間違う」（リコ談）マキの導く結論が突飛なものであるため、研究の成果はほとんど上がっていないに等しく、実際、現在のところ作中でマキがまともに会話できている「同世代の異性」はヤン、ナギおよびレンくらいである。なお恋愛以外のことに関しては常に冷静・的確な判断を下しているが、的確すぎてリコから「気持ち悪い」と言われることもある。,jpn,jpn,"[13795.0, 36223.0, 890.0, 33197.0, 39872.0, 35956.0, 62834.0, 701409.0, 12638.0, 5696.0, 8010.0, 1157.0, 44500.0, 76718.0, 26611.0]"
2007年3月の島原半島の路線撤退の際、それまで同区間で運行されていた観光特急（後述）と準急便を統合し、1日3往復に減便して2007年4月1日以降運行を継続することとなったもの。車両はおもに1992年導入のレトロバス（後述）が使用される。2016年4月1日ダイヤ改正では、土・日・祝日について1往復増便し、4往復の運転とされた。,jpn,jpn,"[7832.0, 19536.0, 1760.0, 18392.0, 24640.0, 13992.0, 22704.0, 260216.0, 7128.0, 6160.0, 2376.0, 176.0, 20592.0, 32912.0, 12144.0]"
ドイツ帝国成立以前、ドイツには多くの領邦が分立しており、それぞれが様々な通貨を発行していたが、それらの多くはターラーの一種で純銀16⅔グラムを含む銀貨であるVereinsthaler（統一ターラー）と交換できた。マルクは銀よりも金を基盤とする通貨であったが、慣例として3マルク＝1 Vereinsthaler という固定交換レートが用いられた。ドイツ南部では既にGulden（南ドイツグルテン）という金貨が勘定の基本単位として用いられていた。これは4⁄7 統一ターラーに相当し、従って、新しい通貨制度においては1.71 (1 5⁄7)マルクに相当する事になった。,jpn,jpn,"[19836.0, 31842.0, 957.0, 25578.0, 62292.0, 20619.0, 29232.0, 322074.0, 10527.0, 4350.0, 2175.0, 12876.0, 19923.0, 43326.0, 15399.0]"
フランスのパリ近郊シェルに、トラック運転手の父と、パリのデパート店員と掛け持ちでブラッスリーを営む母を持つ夫婦の第2子として生まれ、ジャンティイで育つ。兄が一人いる。平日は家族のブラッスリーを手伝い、週末はエソンヌ県ヴェール＝ル＝プチ (en fr) にある家で過ごした。 両親は9歳のときに離婚している。,jpn,jpn,"[4214.0, 14964.0, 774.0, 36292.0, 18920.0, 13674.0, 18404.0, 208722.0, 4902.0, 1376.0, 2064.0, 516.0, 13932.0, 24166.0, 10578.0]"
1976年に結婚退職しフリーランスとなり、以降NHKの番組を中心に『テレマップ』『ニュースの窓』『婦人百科』『ラジオジャパン土曜ワイド』などのキャスターを務めた。初のパソコン入門番組である『趣味講座・マイコン入門』の初代女性司会者でもある。園芸、特にガーデニングに造詣が深いことから、『趣味の園芸』では1994年から1999年3月まで5年間毎週司会をし、2005年3月までの11年間にわたって不定期に司会を担当した。また、2000年10月LaLa TV開局時には様々な番組に出演し、司会などを務めた。,jpn,jpn,"[4420.0, 22440.0, 1530.0, 18105.0, 23630.0, 17510.0, 27115.0, 324615.0, 5355.0, 4760.0, 3655.0, 170.0, 24395.0, 34085.0, 14365.0]"
沖縄では1623年（元和9年、琉球王朝尚豊3年）に、中国から儀間真常が製糖法を習得し普及させ、沖縄の生活や文化、農業や経済と深くかかわりながら発展した。現在では、沖縄県と鹿児島県の離島や、他の農作物の生産が厳しい島々で、生産され特産品なっている。さとうきびのみから製造される、黒糖は沖縄県の伊江島、粟国島、伊平屋島、多良間島、小浜島、与那国島、西表島、波照間島の8つの離島で生産され、総生産量は年間8～9千tである。,jpn,jpn,"[16044.0, 32844.0, 840.0, 22764.0, 27216.0, 16968.0, 27048.0, 332136.0, 4620.0, 2016.0, 2688.0, 12852.0, 23856.0, 52500.0, 17976.0]"
"全米で初めて""""University""""と名付けられた教育機関であり、学部と大学院を兼ね備えた全米初の大学でもあった。設置年度(1755年)としては全米で4番目に古いとされる。また、北米で最初に医学部(1765年)、全米で最初にビジネス・スクール(1881年)を設置した大学である。後述する設置経緯から、リベラルで実学重視の校風で知られる。",jpn,jpn,"[15604.0, 20169.0, 1826.0, 18675.0, 17762.0, 11952.0, 26311.0, 234060.0, 8217.0, 1162.0, 2490.0, 830.0, 14027.0, 28967.0, 10209.0]"
また、10世紀以前の東スラヴ民族の慣習法が含まれている。その根拠として、たとえば「簡素本」第1条に記される「血讐」（復讐法(ru)）が挙げられる。すなわち、第1条は、「人が人を殺害した場合、兄弟は兄弟に、子は父に復讐を為せ。あるいは兄の子が。妹の子が。（後略）」という主旨の条文であるが、この親族による復讐の原則に、東スラヴ民族の古くからの慣習法との関連が示唆されている。,jpn,jpn,"[6478.0, 32800.0, 1230.0, 13120.0, 21648.0, 16482.0, 24846.0, 267730.0, 9348.0, 3444.0, 2542.0, 82.0, 17712.0, 37802.0, 12382.0]"
中央競馬では、三大都市圏の5場において観客輸送を担う鉄道事業者が特別競走に賞を出しているが、京成も中山競馬場の観客輸送をJR東日本とともに担っているため、京成杯と京成杯オータムハンデキャップ（共にGIII競走）に社杯を提供している。中山競馬場の最寄り駅は東中山駅である。特に皐月賞・有馬記念といったGI競走の時は特急が臨時停車することもある。,jpn,jpn,"[10530.0, 18387.0, 648.0, 13122.0, 17658.0, 11259.0, 17334.0, 225666.0, 6156.0, 1053.0, 2592.0, 8181.0, 18549.0, 30780.0, 10368.0]"
バレルは、伝説的な演奏速度と、凄まじいばかりの巧みな指捌きでとりわけ名高い。例えばバレルの《イスラメイ》の演奏は、超絶技巧の輝かしさで知られている。音楽評論家のハロルド・ショーンバーグによると、バレルは激しいだけのヴィルトゥオーゾではなかったという。多彩な音色を創り出し、高度な音楽性を発揮しえたというのである。,jpn,jpn,"[6480.0, 17760.0, 880.0, 13680.0, 12480.0, 14160.0, 18480.0, 179760.0, 4160.0, 480.0, 3120.0, 240.0, 12160.0, 25520.0, 8880.0]"
『ルースカヤ・プラウダ』に基づき、商人は所有物を貸し与えることができた。これによって高利貸し業も行われた。すなわち、利子として（法の下に正当に）利息分を金銭で取戻したり（なお、この借金に対する利子をさす言葉としてレズ（рез）という用語が用いられた。）、あるいは貸した量より多くの物品を受け取る行為である。また、相続法に関する記述が詳細に記載されている。相続は法に定められた規定と同様に、遺言による譲渡も考慮されていた。,jpn,jpn,"[3555.0, 18407.0, 1185.0, 16274.0, 16590.0, 17775.0, 23779.0, 266230.0, 8611.0, 2370.0, 3002.0, 237.0, 18407.0, 36024.0, 12166.0]"
過去の作品で複数のガンダムが敵軍・自軍に分かれて登場したのと同様、本作でも10機以上のガンダムが登場するが、本作の劇中では「ガンダム」という言葉を主人公のキラ・ヤマト個人が自らの搭乗機に名付けたペットネームとして描いており、彼の搭乗したストライクガンダムとフリーダムガンダムに対して「ガンダム」と呼称された以外では、この言葉を劇中で用いていない。,jpn,jpn,"[9438.0, 11544.0, 780.0, 11154.0, 9126.0, 9672.0, 17784.0, 198978.0, 2652.0, 546.0, 1950.0, 234.0, 13026.0, 21450.0, 8502.0]"
その一方で妹思いの面もあり、エノの幼少期に車酔いでグズるエノに、兄が自分の家の車だけ、車酔いにならない魔法をかけてあげたり、誕生日プレゼントをすぐに見つけて楽しみを半減させてしまう為に「宝探し」の要領でそれを見つけさせようとさせていた。エノの15歳の誕生日に、サヨからの依頼で生徒会が用意したバースデーDVDにハルが登場して動揺する彼女を見て「自分以外に惚れている男がいる」ことを知った彼は、その成長を微笑ましく思う一方で自分の成長のなさを自覚して「そろそろハロワ行こうかな…」と考えるようになる。,jpn,jpn,"[5159.0, 17325.0, 616.0, 16401.0, 19019.0, 18249.0, 27489.0, 277046.0, 5390.0, 1617.0, 3465.0, 462.0, 18557.0, 31185.0, 12705.0]"
諫早市・大村市の住宅街と長崎市内を長崎自動車道・ながさき出島道路経由で連絡する路線を運行している。マイカー通勤者の公共交通機関への転移を促進し、長崎市中心部の交通渋滞緩和を図る施策の一環として、2010年4月1日より運行を開始した。JRや既存の路線バスに対し、全ての乗客が諫早市内・大村市内と長崎市街とを着席で行き来できる点を優位性としている。,jpn,jpn,"[2356.0, 14440.0, 1140.0, 14896.0, 21508.0, 11324.0, 18088.0, 226860.0, 5624.0, 684.0, 1824.0, 304.0, 18316.0, 27892.0, 9652.0]"
