sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
他曾在多套電影裡出現，當中最為人所熟悉的，是在電影《赞先生与找钱华》中飾演肥春（洪金宝饰演）的好友钱庄收纳员陈华。 其他演出過的電影包括有：與楊盼盼的《醉侠苏乞儿》、與高飛主演的《梅花螳螂》等。 他最後在幕前出現，是在1994年的韓國電影Bloody Mafia裡飾演Kang-ho。之後轉型擔任電影製片，直至現在。,zho,zho,"[40455.0, 404695.0, 2030.0, 20010.0, 20300.0, 22040.0, 30885.0, 10440.0, 13050.0, 4350.0, 2755.0, 18125.0, 37410.0, 54375.0, 21170.0]"
西班牙佔領北臺灣後，隨軍出征的道明會神父艾斯基維（之後艾斯基維從日本傳教回台前被德川幕府逮捕殺害）先在雞籠和平島上西邊傳教士居住地裡設立了給漢人和日本人就讀的神學院「諸聖修院」（Todos los Santos），目的在培養進入日本的傳教士。後艾斯基維從基隆轉抵淡水，獲准入村傳教。期間約從1631年10月至1632年2月。艾斯基維神父為了在淡水地區更方便的傳教，編寫了「淡水語辭彙」(Vocabularino de la lengua de los Indios Tanchui en la Isla Hermosa)、以及「淡水語教理書」(Doctrina cristiana en la lengua de los Indios Tanchui en la Isla Hermosa)二本書與兩篇報告、後此書籍及報告歸存於西班牙阿维拉(Ávila)道明會館。據西班牙阿維拉道明會館的一份古文件註記，這二本書在20世紀初仍有西班牙神父見過。據信有可能因年久破損、故與別的古書混合裝訂而不知所踪。至今這兩本書仍遺軼。,zho,zho,"[61488.0, 810720.0, 1872.0, 57456.0, 12672.0, 51984.0, 92016.0, 26928.0, 12528.0, 22896.0, 6336.0, 196560.0, 101520.0, 88992.0, 69408.0]"
在他們回到NERV後，葛城美里起初對於加持良治的態度並不好。然而後來他們舊情復燃，葛城美里也承認她離開加持良治是因為他會讓她想起她的父親（然而在漫畫中，她離開加持良治是因為她感覺到：加持良治僅僅是喜歡與她發生性關係，不是真正的愛她）。在加持良治告知她NERV的秘密後，她開始設法得知碇源堂真正的企圖。在加持良治被謀殺之後，葛城美里才明白到她對於他產生真正的感情。然而在這之後，她更加積極去尋求人類補完計畫的真相。,zho,zho,"[19877.0, 512369.0, 1573.0, 24024.0, 7007.0, 34892.0, 53196.0, 33891.0, 8866.0, 2002.0, 3575.0, 429.0, 42757.0, 41756.0, 27313.0]"
2017年7月底，海棠颱風侵臺。該月30日21時，台南市政府宣布次日正常上班上課，另附但書「因明上午6時至8時之間可能仍有較大雨量，請各機關、公司如有員工因雨遲到情形，予以彈性處理不計入遲到。」此話引起民眾批評賴清德是在講「幹話」。翌日早上6點25分台南市政府緊急宣布，因清晨4點起大雨不斷、多處嚴重淹水，該日全天停止上班上課。,zho,zho,"[40186.0, 416486.0, 3266.0, 20732.0, 4118.0, 24424.0, 35784.0, 21300.0, 8378.0, 1136.0, 3692.0, 1420.0, 55380.0, 38624.0, 28542.0]"
南岳衡山有一座神州祖庙，由私人承包经营，经营方式令游客诟病。2013年12月，南岳区旅游局接到游客举报，对神州祖庙处以停业整顿15天等处罚，在红网“问政湖南”栏目下详细公布了对神州祖庙的处罚。由于多次处罚警示无效，南岳区相关部门经过多次协调、洽谈，收回神州祖庙的所有权，移交给南岳道教协会。,zho,zho,"[9870.0, 413976.0, 2256.0, 19317.0, 2961.0, 21432.0, 32289.0, 8178.0, 4089.0, 2397.0, 5499.0, 846.0, 28764.0, 29469.0, 29751.0]"
2002年至2007年，邓斯特因在《蜘蛛侠三部曲》中扮演玛丽·简·沃森（Mary Jane Watson）一角获得了世界性的声誉。她从那时起出演过的其它电影还包括2004年的浪漫喜剧《球戀大滿貫》和浪漫科幻片《無痛失戀》，2005年卡梅伦·克罗执导的悲喜剧《伊麗莎白小鎮》。2006年，她主演了蘇菲亞·柯波拉导演的《凡爾賽拜金女》，2008年又出演了喜剧片《如何众叛亲离》（How to Lose Friends & Alienate People）。2011年她主演拉斯·馮·提爾的《世紀末婚禮》并因此获得了戛纳电影节最佳女演员奖以及土星奖最佳女演员奖。,zho,zho,"[78540.0, 620760.0, 2520.0, 64400.0, 37520.0, 36260.0, 185220.0, 15820.0, 39900.0, 6300.0, 32760.0, 78120.0, 48720.0, 127820.0, 35140.0]"
肯尼迪在他五岁的时候进入爱德华奉献学校学习，1922－1924年期间，他在那裡学习幼儿园到三年级的课程。1924年，七岁的肯尼迪和他九岁的哥哥小约瑟夫·P·肯尼迪被送入德克斯特学校学习。后来肯尼迪又被送到位於康涅狄格州瓦林福德的乔特学校继续学习、生活。1935年秋季，他请求插班学习普林斯顿大学的课程，但是遭到了该学校的拒绝。后来，他的父亲经过努力，安排他于11月初入学。由於疾病缠身，他只坚持到12月就中断了学习。1936年7月，肯尼迪申请进入哈佛大学学习并被顺利录取。,zho,zho,"[29468.0, 660945.0, 1668.0, 28495.0, 6672.0, 34055.0, 53654.0, 9730.0, 11259.0, 5282.0, 7645.0, 2502.0, 40171.0, 38503.0, 33360.0]"
2016年10月7日，华盛顿郵報發佈了一支錄於2005年的影片，片中川普和比利·布希（小布希的堂弟，老布希為他的伯父）高談對女性極不尊重的言論。川普在片中說他會直接親吻女性、身為明星他可以對女性做任何事、甚至抓她們的「鮑魚」（pussy，指女陰），並說到他如何約一名已婚女性去買家具，以試圖和對方發展關係。川普公開為此道歉，然後隨即指控比爾·柯林頓在任總統期間曾經多次性侵女性，還邀請被害人說明，被害人還表達支持他，他指出柯林頓所做的比他所说的更為惡劣，包含莱文斯基丑闻。,zho,zho,"[42918.0, 629418.0, 3726.0, 32016.0, 9108.0, 33810.0, 54786.0, 23184.0, 10626.0, 5520.0, 4968.0, 1932.0, 46230.0, 47472.0, 36846.0]"
1953年1月，斯大林的私人医生维诺格拉多夫在医生案件中被逮捕。之后斯大林拒绝医生接近，身体状况逐渐变差。2月28日晚，斯大林和拉夫连季·贝利亚、格奥尔基·马林科夫、尼基塔·赫鲁晓夫和尼古拉·布尔加宁在自己的私人别墅里举行宴会，一直持续到次日凌晨4点钟才将客人送走。3月1日白天，警卫员始终未见斯大林走出房间。由于斯大林平日里命令守卫不得打扰他的生活，警卫员直到晚上10点才以送邮件的名义进入房间，结果发现斯大林瘫倒在小餐厅里，意识尚存但不能正常说话。警卫马上将斯大林扶到沙发上，并迅速联系医生和政治局成员。斯大林陷入严重的中风，他右手瘫痪，双腿失去知觉，失去语言能力，心脏和呼吸活动出现严重障碍。1953年3月5日斯大林去世，享年74岁。,zho,zho,"[69048.0, 846249.0, 2192.0, 63431.0, 10960.0, 49731.0, 99873.0, 22331.0, 10275.0, 3973.0, 33702.0, 17536.0, 56033.0, 76583.0, 46443.0]"
1940年9月，肯尼迪到斯坦福大学商学院学习。以便在加利福尼亚州恢复身体健康。他的研究生课程（只学了一个学期，到1940年12月）理应为商务和国际金融，但他仍然对政治学和国际关系十分感兴趣。健康问题再次导致他于1941年初回到美国东部，忙于找人撰写他父亲的回忆录。肯尼迪曾考虑申请进入耶鲁大学法学院学习，但他后来因陪同家人到南美洲旅行而放弃了这一打算。他游览了阿根廷、巴西、智利并且在乌拉圭、秘鲁、厄瓜多尔、哥伦比亚和巴拿马做了短暂停留。,zho,zho,"[26248.0, 610096.0, 2584.0, 27472.0, 5848.0, 30464.0, 45696.0, 15912.0, 10336.0, 9656.0, 7208.0, 27608.0, 34816.0, 52360.0, 28424.0]"
2003年陳柏霖毅然決定隻身到海外發展，他首先參與香港電影《千機變2》演出，事業版圖開始跨足香港。原先他一句廣東話都不會說，但他自我要求不說國語或英文，全憑自學而學會了廣東話；他的香港電影的作品還有《蟲不知》、《情癲大聖》等。2005陳柏霖的演藝事業足跡開始踏進日本，不黯日語的他一樣憑藉自學學會日語；他在日本的代表作品有電影《在黑暗中等待相遇》、日劇《O型血型女人結婚的方法》等。後來他也在中國大陸參與多部電影與電視劇的表演，如電影《觀音山》(陳柏霖以此劇入圍法國杜維爾亞洲電影節最佳男演員)、電視劇《摩登新人類》等。,zho,zho,"[58860.0, 580365.0, 1755.0, 35910.0, 10395.0, 31860.0, 49950.0, 20250.0, 5940.0, 4590.0, 3510.0, 13365.0, 59535.0, 54945.0, 38610.0]"
1915年在一份美國報章第一次發表的作者不詳的文章The Lady Hope Story，作者提出達爾文老年在病榻時再度信奉基督教，卻被達爾文的子孫及歷史學家否認。他的女兒表示，達爾文未再信奉基督教，他死前最後一句說話是對妻子說「記著，你一直是一位多麼好的太太。」 縱然如此，很多反演化論者今天仍然會用《The Lady Hope Story》裡「達爾文死前再信奉基督教」的陳述來指出達爾文自己否定了演化論，藉此宣傳反演化論。,zho,zho,"[29748.0, 455064.0, 3484.0, 23584.0, 5226.0, 24522.0, 42880.0, 13266.0, 5360.0, 7772.0, 2814.0, 1340.0, 40334.0, 34036.0, 27336.0]"
"南千岛群岛（俄语：Курильские острова，羅馬化：Kurilskye ostrova）是位于太平洋西北部的千島群島向南延伸部分，总面积達5,038.33km²，包括国后島（Кунашир、俄稱庫納希爾島）、择捉島（Итуруп、俄稱伊圖魯普島）、齒舞群島（Хабомаи、俄稱哈伯邁群島）及色丹島（Шикотан、俄稱希科坦島），其东北边為得抚島，西南边是北海道岛，西边是库页岛（日本稱樺太）；原住民为阿伊努人。",zho,zho,"[35644.0, 405251.0, 1463.0, 26334.0, 24605.0, 32851.0, 40698.0, 32984.0, 9842.0, 3192.0, 36043.0, 21546.0, 38570.0, 65569.0, 31388.0]"
"2012年3月22日，密西根州大對陣路易斯維爾大學( University of Louisville )，然而不幸最後輸掉比賽。格林得到了16個籃板，使他的總籃板數來到1,096個，超越了格雷格·凱爾瑟（ Greg Kelser ）成為密西根州大隊史上籃板數最多的球員。格林最終成為密西根州大歷史上三位得到超過1000分和1000個籃板的球員之一。",zho,zho,"[36828.0, 341088.0, 3828.0, 21780.0, 15972.0, 23232.0, 30888.0, 13728.0, 7524.0, 3564.0, 2904.0, 18084.0, 30228.0, 50688.0, 20328.0]"
2016年美國總統選舉于2015年中拉开序幕，自特朗普2015年6月16日宣布以共和黨人身份參選后，共和黨內改變了一些黨內勢力版圖，民調發現特朗普的支持者多數來自共和黨主力的白人男性及底層勞工，這些人強烈反對各種經濟自由貿易協定和增加移民的法案，尤其反對讓非法移民家庭擁有居住權。他們認為美國在全球化中屈居落敗者，永遠不可能打敗日本的高品質和中國的生產力，導致工作機會外流被搶走，而在國內也有非白人移民搶去其工作及教育機會，東西兩岸的主流精英過去一直無視這個情況，非白人移民的增加導致美國白人在部分區域已變成少數。伊斯蘭教穆斯林及中東移民的增加也讓他們不安。同時他們不反對醫保和大福利來照顧自己，反對的是非法移民及無貢獻的少數族裔移民也能領取大量福利，特朗普巧妙抓住這種心態而崛起，卻也被認為有悖於傳統共和黨價值，而遭到一些黨內的傳統派系反撲，造成了黨內分裂。,zho,zho,"[40086.0, 910712.0, 2489.0, 44278.0, 10349.0, 45719.0, 69168.0, 26593.0, 11528.0, 6550.0, 8122.0, 1965.0, 73360.0, 62094.0, 58295.0]"
賴清德出生於臺北的一個礦工家庭，臺灣大學復健醫學系畢業、成功大學學士後醫學系畢業、美國哈佛大學公共衛生學院碩士。原任成大醫院主治醫師，之後因擔任陳定南全國醫師後援會總召集人而從政，曾經多次當選國民大會代表與立法委員；2010年當選臺南市市長並連任一次，第二任任內被蔡英文總統任命為行政院長，組織賴清德內閣。,zho,zho,"[34060.0, 336700.0, 1040.0, 19240.0, 3900.0, 19760.0, 25740.0, 11050.0, 5330.0, 2600.0, 2860.0, 3770.0, 49660.0, 35360.0, 21320.0]"
賴清德與國民黨主席吳敦義關係良好，上任閣揆後即拜會吳敦義。賴清德與馬英九關係也不差。賴清德接受《鏡週刊》專訪時提到他擔任台南市長時取消小型工程款和議員對槓，馬英九為此事送他「堅百忍以圖成」6個字勉勵。賴清德表示：「馬英九能當到台北市長、總統一定有他過人之處，令人肯定與支持的地方，不因為不同政黨就否定。」,zho,zho,"[42054.0, 329208.0, 774.0, 18189.0, 4644.0, 21930.0, 33153.0, 11610.0, 5289.0, 2709.0, 1677.0, 2451.0, 50181.0, 29541.0, 24252.0]"
2006年，馬國明憑《本草藥王》、《女人唔易做》、《愛情全保》及《肥田囍事》奪得2006年萬千星輝頒獎典禮的「飛躍進步男藝員」獎項，並憑《愛情全保》首度獲提名角逐2006年萬千星輝頒獎典禮的「最佳男主角」獎項。自始成為無綫電視的重點力捧小生。其中《女人唔易做》以平均33點最高43點的成績獲得全年收視第一名，也在2006年萬千星輝頒獎典禮獲得最佳劇集。,zho,zho,"[100608.0, 357248.0, 2176.0, 30848.0, 8576.0, 26368.0, 43264.0, 9856.0, 8064.0, 4992.0, 2304.0, 9600.0, 51712.0, 54656.0, 33152.0]"
台灣日治時期日人安倍明義將所採集之部分巴賽語(Ketangalan)單詞及其它的南島語系語言編入1930年12月出版的「蕃語研究」一書，由臺北市樺山町「蕃語研究會」出版。 於1936年10月台北帝國大學人类学教授淺井惠倫對新北市三貂社新社巴賽語發音人「潘氏腰」(時年75歲，潘耀璋(1934−2008/75歲)老師之曾祖母)、及1936年12月淺井與其助理林氏對宜蘭縣社頭社(qaikilabiawan/壯圍鄉新社村，哆囉美遠(trobiawan))方言發音人「吳林氏伊排(ipay)」(時年69歲)等二人進行語音記錄之研究。 同年日本人石坂莊作亦赴臺北州（今新北市）貢寮鄉訪問巴賽族老嫗潘氏腰，並採錄三支巴賽語「祝年歌」等歌謠。 接著於1937年3月1日「吳林氏伊排」(70歲)去世後，巴賽語哆囉美遠(Trobiawan)方言就先走入歷史了。不過，吳林氏留下了7張以<巴賽語哆囉美遠方言之歌謠和傳說>灌製成的<蟲膠>黑膠唱片(京都三榮唱片(Sammen)1936年出片)，由东京外国语大学收存保管。,zho,zho,"[99060.0, 861060.0, 889.0, 53721.0, 12319.0, 62611.0, 99695.0, 79629.0, 25527.0, 6858.0, 5334.0, 51308.0, 112141.0, 94869.0, 66294.0]"
登高望远，是中国人迎接新年的一种传统，每年新年都有大批游客来南岳衡山登高游客。南岳还多次举行登高比赛，如2012年-2015年冬季召开的南岳观雾凇节暨负重登山挑战赛。祝融峰是南岳最高峰，从古至今很多南岳游客以登上祝融峰为目标，韩愈、谭嗣同、张大千、叶剑英等名人都登上祝融峰并作诗词留停念。环湘自行车赛也在南岳衡山举行过。,zho,zho,"[13734.0, 421470.0, 2268.0, 17766.0, 2520.0, 22050.0, 34020.0, 7056.0, 5670.0, 1512.0, 4788.0, 1134.0, 25956.0, 34524.0, 28854.0]"
1901年（日明治三十四年）11月，全台廢縣廳改設二十廳，該庄隸屬於臺中廳。1903年（明治三十六年）6月，該庄編入「沙轆區」，仍隸屬於臺中廳。1909年（明治四十二年）10月，全台二十廳合併為十二廳，沙轆區隸屬不變。1920年（大正九年），全台地方制度大改正，該庄改制為「北勢坑」大字，隸屬於臺中州大甲郡沙鹿庄，大字下有「北勢坑」、「六路厝」小字名。1938年，沙鹿庄升格為沙鹿街。,zho,zho,"[49500.0, 342125.0, 2375.0, 50000.0, 10625.0, 31125.0, 84375.0, 52875.0, 6500.0, 3625.0, 4375.0, 18250.0, 64125.0, 65125.0, 32250.0]"
其他运动主要在在众多的俱乐部和竞技场进行，包括草地网球、壁球、台球、羽毛球、乒乓球和高尔夫球。孟买还进行橄榄球比赛，是印度极少进行此项运动的城市之一。每年二月，孟买在马哈拉希米赛马场举办的赛马会，都引起公众的广泛关注，届时会有不少衣着时尚的上流人士参与。其他运动如排球和篮球则主要流行于大中学校。,zho,zho,"[17732.0, 420360.0, 2480.0, 15004.0, 2852.0, 27156.0, 28520.0, 5580.0, 2232.0, 2480.0, 2604.0, 2480.0, 21080.0, 27776.0, 19468.0]"
2012年，全俄社會輿論研究中心的民調顯示，在近百年俄羅斯歷任領導人中戈爾巴喬夫的具体政策最不受歡迎，僅14%的受訪者认为戈爾巴喬夫的具体政策是对的，低於沙皇尼古拉二世（31%），斯大林（近28%），赫魯曉夫（24%），叶利钦（17%）。高達61%的俄羅斯人認為普京的政策更正確。,zho,zho,"[24354.0, 318078.0, 2460.0, 17712.0, 4797.0, 18204.0, 28044.0, 14637.0, 7503.0, 2091.0, 11562.0, 738.0, 24477.0, 34317.0, 20787.0]"
"莫里茲·柯尼利斯·艾雪於1898年6月17日生於弗里斯蘭省首府吕伐登，他是他父親喬治·阿諾德·艾雪（一位土木工程師）和第二個妻子薩拉·格里奇曼所生的小兒子。1903年莫里茲·柯尼利斯·艾雪一家遷到阿納姆，在那裏他度過了小學和中學時期。幼年的艾雪體質羸弱，曾在特殊學校就讀，1912至18年間，他就讀中學。他的繪畫天分很高，可惜其學業成績頗差，二年級時甚至要重讀。十三歲前，他學習了木工和鋼琴。1919年他進入哈勒姆（Haarlem）建築及裝飾藝術學校學習建築，但是在數門科目掛科後轉學裝飾藝術。在該校擔任美術教授的版畫家薩繆爾·吉西農·德·馬斯奎塔（ Samuel Jesserun de Mesquita）發現了莫里茲·柯奈利斯·艾雪的才能，教授他製作版畫的技術。兩人後來成為了多年的朋友。1922年他離開該校。在這一時期，莫里茲·柯奈利斯·艾雪創作的作品八張臉（Eight Heads）、聖巴佛大教堂，哈勒姆 （St.Bavo's, Haarlem）已經顯露出他的獨特視角。",zho,zho,"[102480.0, 868762.0, 2318.0, 73566.0, 20618.0, 56486.0, 87962.0, 20374.0, 9882.0, 9516.0, 8540.0, 40870.0, 69662.0, 86620.0, 57340.0]"
"Jessie J 在 2010 年 11 月 21 日於英國發行她的單曲 """"Do It Like A Dude"""" ，該單曲於 25 日首次出現在英國單曲排行榜，而後達到最頂峰排在第二位。2010 年 12 月 15 日她宣佈已經贏得 2011 年全英音樂獎的評論家選擇獎。2010 年 12 月 6 日英國廣播公司宣佈她已被英國廣播公司提名為 2011 年的聲... 人物名單。2011 年 1 月 7 日，她被宣佈為獲勝者歌手名單其中之一，其中包括 James Blake（布雷克），The Vaccines，Jamie Woon，和 Clare Maguire 。她的首張專輯你是誰（Who You Are）將在英國於 2011 年 3 月 28 日公佈美國則在 4 月 12 日，一個叫 Later...with Jools Holland 的音樂節目在11月9日推廣 """"Price Tag"""" 。這首釋出歌曲為專輯的第二首單曲，有和美國說唱歌手 B.O.B 合作，在 2011 年 1 月 28 日發佈。",zho,zho,"[111683.0, 680383.0, 2299.0, 109626.0, 44407.0, 47432.0, 231715.0, 12221.0, 57596.0, 13552.0, 36905.0, 69091.0, 62194.0, 174845.0, 48400.0]"
遊戲系列作總是成倒退現象的， 除了在時之笛以後的風之律動和其衍生作品是順時間向前走外，一般都是向後退的，即是說公司推出的每一作品幾乎都是在向後退，反而是林克的冒險是最前的（為 第一集薩爾達傳說的續集），眾神的三角神力更早，到時之笛就更早。目前時間點最久遠的就是天空之劍，那時候海拉爾王國仍未建立，主角林克、薩爾達等人居住 在空中城市（スカイロフト）。如此推論，這種做法就是把薩爾達的世界觀進行一次又一次的剖析，把原來只是被一個原創神話所神 秘籠罩的世界，以倒退的描述方式逐步解釋各個謎團。,zho,zho,"[21960.0, 508080.0, 2280.0, 26280.0, 5040.0, 27360.0, 48360.0, 26640.0, 8400.0, 2400.0, 4320.0, 1080.0, 53520.0, 39600.0, 28200.0]"
葛城美里（日語：葛城 ミサト、英语：Katsuragi Misato）是《新世紀福音戰士》當中人物。她是NERV的指揮官，軍階最初為大尉，TV動畫第12話時晉升為少佐，在新劇場版中則為中佐。她在NERV的任務包括指揮及監視EVA駕駛員、構思及發布攻擊策略，與赤木律子協調EVA技術支援及測試也是她的工作，她同時也是碇真嗣與惣流·明日香·蘭格雷的監護人。,zho,zho,"[29036.0, 306782.0, 952.0, 32011.0, 8687.0, 22372.0, 46648.0, 54978.0, 9163.0, 2142.0, 12019.0, 13328.0, 29274.0, 40103.0, 18326.0]"
高中时期，陈柏霖参加综艺节目《红白胜利》，因长相酷似金城武，被李方儒与吴翊凤慧眼识珠发掘出道，并参演了1999年的台湾公视电视剧《强盗与天使》。 2000年，陈柏霖因为爱跳舞、吃拉面所以替自己取了一个“舞川拉面”的绰号，口头禅是“天下无敌”，希望能组一个属于自己的乐团，是对自己未来的期许。 2001年高三時逛西门町被正在筹拍《蓝色大门》的副导演发掘，受导演易智言的赏识饰演电影《蓝色大门》的张士豪一角而成为人气王，由此迈进电影圈。他以该片获得影评及观众的一致好评，成为当年台湾地区極受矚目的新生代演員。该片2004年在金鸡百花电影节作为港澳台特邀影片参展，在戛纳影展上被评为“最受年轻人欢迎影片”，陈柏霖更在东京影展被日本影评人誉为“亚洲最有潜质男优”。而后参加演出偶像剧《极速青春》、电影《五月之恋》。,zho,zho,"[48970.0, 794730.0, 1770.0, 39412.0, 7788.0, 39648.0, 60298.0, 16402.0, 17936.0, 10856.0, 4838.0, 3540.0, 81892.0, 63484.0, 50386.0]"
中国人民解放军战略支援部队于2015年12月31日成立。该部隊較為神秘而新穎，依外界觀察所得應該是與電子戰、網路戰、太空衛星有關連，以及可能參與後勤工作，例如導航、資源調度等，官方说法战略支援部队是“将战略性、基础性、支撑性都很强的各类保障力量进行功能整合后组建而成的”。而外界根据其臂章则猜测战略支援部队可能包括电子对抗、网络攻防、卫星管理等方面力量。,zho,zho,"[21528.0, 366795.0, 2223.0, 15093.0, 1521.0, 17316.0, 27963.0, 18603.0, 4680.0, 2340.0, 5148.0, 13806.0, 26676.0, 22815.0, 19656.0]"
2012年7月30日，阿列克謝·納瓦爾尼被指在一宗木材交易中詐騙國營公司，竊取至少1600萬盧布（近50萬美元），他否認指控。2013年7月18日，俄罗斯基洛夫市列宁斯基法院判決，纳瓦尔尼侵吞基洛夫木材公司财产罪名成立，判处5年监禁。法官认定，纳瓦尔尼在2009年任基洛夫州州长顾问期间，与基洛夫木材公司总经理合伙侵吞木材1万立方米，价值超过1600万卢布。对纳瓦尔尼的指控理由是，他涉嫌在2009年向木材厂施压，使木材厂以不合理的低价出售木材。法庭最后的指控是，纳瓦尔尼个人并未从中谋利，只是作为中间人“欺诈”木材厂，迫使其接受低价。纳瓦尔尼则称那属于正常的商业交易。,zho,zho,"[34104.0, 709920.0, 2436.0, 33060.0, 5220.0, 42456.0, 59044.0, 26680.0, 10904.0, 6844.0, 26912.0, 1160.0, 43848.0, 46400.0, 38280.0]"
湯古代事奉皇太極，被授封固山額真。攻取永平四城後，湯古代偕同圖爾格、納穆泰鎮守灤州。天聰四年〈1630年〉，明兵攻打灤州甚急，二貝勒阿敏怯懦而不敢救援，只派遣巴都禮率領數百人突圍而進，當夜三鼓時分，進入灤州。後來明兵以大炮破壞城垣，城樓着火，湯古代等一同放棄城池投奔永平。既還，皇太極當廷問罪，湯古代引罪請死。皇太極曰：「汝不能全師而歸，殺汝何益？」下所司論罪，免死，罷免固山額真之職，奪去所屬人口，沒收其家產。天聰八年（1634年），授封三等梅勒章京。崇德四年（1639年），封為三等鎮國將軍。崇德五年（1640年）九月二十，湯古代病逝。,zho,zho,"[34500.0, 484725.0, 1840.0, 37950.0, 14030.0, 37375.0, 56465.0, 26910.0, 4370.0, 7705.0, 2760.0, 1840.0, 49795.0, 48185.0, 54510.0]"
改革開放後以改善國民經濟為要務，1982年军队总员额减至400余万。经过1985年裁军100万、1997年裁军50万、2003年裁军20万，军队总规模降至230万。2015年9月3日，中共中央总书记兼中央军委主席习近平宣布裁军30万人，至2017年前军队规模将降至200万人。2015年12月31日，成立陸軍領導機構、火箭軍、戰略支援部隊，第二炮兵更名為火箭軍。,zho,zho,"[26904.0, 367878.0, 2052.0, 19152.0, 4674.0, 20862.0, 31008.0, 14250.0, 9690.0, 10602.0, 3078.0, 12426.0, 32832.0, 28614.0, 27930.0]"
"這兩顆行星很可能曾是類木行星。但在母恆星變成紅巨星時，這兩顆行星以螺旋狀軌道逐漸接近母恆星。當這兩顆行星非常接近母恆星時，它們除岩石核心外的其他外層都被蒸發。因此，在母恆星成為白矮星後，這兩顆行星便成為了現在的類地行星，並環繞著白矮星公轉。根據《太陽系外行星百科》指出，這兩顆行星的母恆星在1,840萬年前脫離紅巨星階段，成為白矮星。",zho,zho,"[23165.0, 365329.0, 1243.0, 17515.0, 4068.0, 19775.0, 31753.0, 8362.0, 3390.0, 3390.0, 3503.0, 2260.0, 36951.0, 36838.0, 21131.0]"
抗日戰士反攻被日軍占領的馬赫坡，巴索·莫那、巴萬·那威、烏布斯等戰死。原本發誓要一天拿下霧社的鎌田彌彥，至此也不得不衷心佩服原住民的驍勇善戰。馬紅·莫那被日本醫生救起，又被派去勸降達多·莫那。達多·莫那拒絕投降，在賦予馬紅·莫那延續家族的使命後上吊自盡，莫那·魯道在家人死後亦於森林裡飲彈自盡。至此，原住民抗日行動正式告敗。殖民政府將參與反抗的部落多次遷移，又發動二次霧社事件，造成部落死傷慘重。四年後，一名原住民獵人發現莫那·魯道的屍體，同時看見戰死的原住民英靈昂首闊步走過彩虹橋。,zho,zho,"[30800.0, 502880.0, 1344.0, 26880.0, 12880.0, 32368.0, 50736.0, 22288.0, 6944.0, 7728.0, 4592.0, 672.0, 54432.0, 47824.0, 36512.0]"
古巴导弹危机始于1962年10月14日，美军U-2间谍侦查机拍到了正在古巴建设中的苏联制中程导弹发射井的照片。这张照片在1962年10月16日被提交给肯尼迪。照片预示美国很快就会被陷于严峻的核弹威胁中，肯尼迪也因此陷于进退两难：如果美国攻击这个导弹发射井，可能会直接导致与苏维埃社会主义共和国联盟的核战争；但是如果美国不采取任何行动，则要一直忍受近距离的核弹威胁。由於距离太过接近，如果对方在毫无警告的情况下发射核弹，美国很可能会在未还击之前就被击垮。另一个方面的考虑则是，美国会在它所在的西半球内成为弱者。,zho,zho,"[50727.0, 542013.0, 1665.0, 41958.0, 2775.0, 24198.0, 76368.0, 12987.0, 7437.0, 4440.0, 9990.0, 2664.0, 29970.0, 66489.0, 29082.0]"
1949年4月23日，南京解放。第二天，商场在人民政府的支持下在全市范围内率先恢复营业。1955年10月商场实施公私合营。1958年，改招商租赁为直接经营，正式成为一个企业化的经济实体。1964年，中央商场为国营企业。1966年，文化大革命期间，商场改名“人民商场”。1980年，参与组建全国第一个百货横向联合组织——全国大型百货商店经济联合会。1992年，“人民商场”被列入南京市第一批股份制试点企业，复名“南京中央商场股份有限公司”，完成股份制改革。2000年9月，中央商场以“南京中商”股票（600280）在上海证券交易所上市。2001年成为全国首批通过ISO9001认证标准企业。,zho,zho,"[30360.0, 520630.0, 2530.0, 26620.0, 8470.0, 26400.0, 45760.0, 18810.0, 9130.0, 13640.0, 4950.0, 1100.0, 31570.0, 40590.0, 36300.0]"
肯尼迪在其任期内废止了一些苛刻的财政方针，放松了货币政策以保持低利率，从而鼓励经济增长。这个举措之后被当做20世纪70年代经济问题的组成部分而受到批评，因为政府庞大的开销助长了通货膨胀。在1962年，肯尼迪提出了总额为1000亿美圆的年度财政预算，在1961年，肯尼迪任期内的第一个年度预算导致产生了美国历史上的第一次非战争、非经济衰退引起的财政赤字。1962年3月19日，肯尼迪宣佈美國—日本經濟合作援助沖繩。,zho,zho,"[15696.0, 449298.0, 1853.0, 18094.0, 3161.0, 25724.0, 35098.0, 8938.0, 10028.0, 3706.0, 5232.0, 1417.0, 24961.0, 33136.0, 21473.0]"
通過創建新理論與發展新科技，物理學對於人類文明有極為顯著的貢獻。例如，由於電磁學的快速發展，電燈、電動機、家用電器等新產品纷纷涌现，人類社會的生活水平也得到大幅提升。由於核子物理學日趨成熟，核能發電已不再是藍圖構想，但其所引致的安全問題也使人們意識到地球環境、生態與人類的脆弱渺小。,zho,zho,"[8856.0, 286740.0, 1728.0, 13824.0, 1944.0, 14364.0, 20952.0, 11448.0, 3780.0, 2160.0, 2700.0, 1080.0, 18036.0, 22680.0, 15552.0]"
