sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Един от най-известните му експерименти е с Магдебургските полукълба, състоящ се от две еднакви, кухи, плътно прилепени едно до друго полукълба, от които е изтеглен въздухът. С тях през 1654 в Магдебург той демонстрира силата на атмосферното налягане (прибл. 1 кг на см2). За разделянето на Магдебургското полукълбо е било необходимо да се приложи върху всяко силата на 8 коня.",bul,bul,"[895617.0, 2592.0, 1215.0, 18549.0, 13608.0, 24057.0, 100116.0, 2106.0, 1539.0, 11340.0, 29646.0, 14661.0, 15876.0, 37746.0, 13689.0]"
"Правоъгълното число може да бъде изразено също като n² + n. N-тото правоъгълно число е сборът на първите n четни естествени числа, както и разликата между (2n − 1)² и n-тото шестоъгълно число. Правоъгълните числа могат да се открият и с формулата (n+1)*n.",bul,bul,"[527440.0, 2640.0, 1280.0, 8960.0, 8160.0, 15200.0, 63440.0, 2080.0, 720.0, 7600.0, 20960.0, 2400.0, 12080.0, 27440.0, 11440.0]"
"((de)) Karl Theodor von Inama-Sternegg, Stein, Lorenz von. In: Allgemeine Deutsche Biographie (ADB). Band 35, Duncker & Humblot, Leipzig 1893, S. 661–666.",deu,bul,"[11060.0, 1185.0, 2291.0, 9243.0, 125531.0, 5451.0, 12403.0, 711.0, 158.0, 1975.0, 4108.0, 4108.0, 7268.0, 18170.0, 6715.0]"
"Клее е роден на 18 декември 1879 г. в Мюнхенбухзее, край Берн в Швейцария. Майка му е швейцарка, а баща му – германец, преподавател по музика. Съгласно швейцарското законодателство Клее получава гражданството на баща си. В края на живота си прави опити да получи швейцарско гражданство, но така и не успява.",bul,bul,"[690846.0, 3120.0, 1248.0, 12792.0, 16848.0, 16146.0, 66378.0, 1404.0, 2418.0, 9672.0, 26754.0, 14118.0, 12402.0, 32136.0, 11154.0]"
"Видът е разпространен в Ангола, Ботсвана, Замбия, Зимбабве, Демократична република Конго, Малави, Мозамбик, Намибия, Танзания и Южна Африка.",bul,bul,"[288057.0, 1309.0, 847.0, 6545.0, 8008.0, 9933.0, 21098.0, 1848.0, 231.0, 7315.0, 12397.0, 3850.0, 7777.0, 20482.0, 7161.0]"
"Елемаг, по-късно известен като Елинагос Франтцес (на гръцки: Ἐλίναγος ὁ Φραντζὴς) е български болярин от времето на Първото българско царство, управлявал в името на цар Самуил крепостта Белиград, дн. Берат в Южна Албания.",bul,bul,"[427728.0, 2660.0, 1216.0, 9500.0, 8132.0, 18240.0, 37392.0, 1520.0, 3116.0, 5472.0, 17784.0, 4560.0, 11020.0, 24852.0, 11096.0]"
"Причината е, засилващото се умствено заболяване на френския крал Шарл VI. Той страда от шизофрения или биполярно разстройство. Затова, Луи Орлеански си оспорва регентството и настойничеството над него с Жан Безстрашни. Враждата между двамата е публично известна и е източник на политически вълнения и смутове във Франция. Луи има първоначално предимство, като брат, а не като първи братовчед на краля, но репутацията му на женкар и слуха за любовната афера с кралица Изабела Баварска го прави изключително непопулярен.",bul,bul,"[1121025.0, 5250.0, 975.0, 26025.0, 13500.0, 24900.0, 124950.0, 1650.0, 1725.0, 16050.0, 34725.0, 20550.0, 18300.0, 46575.0, 17100.0]"
"Раните византийски текстове използват като заменяеми наименованията хуни, българи, кутригури и утигури. В тях българите са идентични, част са от хуните или поне са сродини на тях. Посочените в Именник на българските канове – Авитохол и Ирник днес се отъждествяват с Атила и Ернах. Въпросът с произхода и расата на самите хуни също не е напълно изяснен. Днес преобладава мнението, че те са свързани с народа хунну, създал през 2 век пр.н.е. свое държавно обединение северно от Китай. Те са добре известни на китайските летописци като част от северните „варварски“ нашественици срещу които е била издигната Великата китайска стена. Връзка на старобългарите с далечния изток някои изследователи намират и в „прабългарския календар“. Хуните вероятно произлизат от северния клон на хунну, изтласкан около 93 г. от сянби в днешен Северен Казахстан. През следващите два века те живеят в този район и вероятно са повлияни от местното арийско население на тохарите. Според тази хипотеза хуно-българите произлизат от същата група народи, от която са аварите и няколко века по-късно се появяват угрите, тюрките и татаро-монголите. Не трябва да се забравя и съществуването на един чисто арийски-европоиден клон на хунските племена – белите хуни или ефталитите, чиято държава от 440 г. господства над Бактрия. Всичко изложено прави въпроса за расовата принадлежност и произхода на хуно-прабългарите още по-нееднозначен.",bul,bul,"[3007952.0, 12062.0, 888.0, 48322.0, 41736.0, 69708.0, 310652.0, 7326.0, 7474.0, 42846.0, 94794.0, 43660.0, 50764.0, 153106.0, 50838.0]"
"Богата е историята на село Долно Луково. В миналото то наброява 70 къщи с около 320 жители. През 1958 година започва масово изселване на местното население. След това там се заселват жители от Крумовградско. Днес жителите на Долно Луково са около 112 души. Докато през Възраждането основният поминък е пашкулопроизводството и зеленчукопроизводството, сега поминъкът е тютюнопроизводство и сусамопроизводство.",bul,bul,"[925348.0, 3139.0, 1533.0, 13286.0, 12556.0, 17666.0, 80154.0, 2044.0, 2044.0, 10366.0, 21535.0, 12629.0, 14965.0, 38033.0, 12264.0]"
"Архивът е създаден през 1960 г. в резултат на административно-териториалната реформа от 1959 г. като отдел на Окръжно управление на МВР – Видин на основата на Указ № 515 на Президиума на Народното събрание и ПМС № 344 от 18.04.1952 г. От 1961 г. е на административно подчинение на Окръжен народен съвет – Видин, от 1988 г. е в структурата на Община Видин. През 1992 г. преминава на пряко административно подчинение на Главно управление на архивите при Министерски съвет. От 1978 г. получава статут на дирекция, а през 2010 г. е преструктуриран в отдел. От 2000 година архивът се помещава в училищна сграда, построена през 1925 г. и преустроена за нуждите на архива.",bul,bul,"[1462320.0, 5616.0, 1656.0, 24048.0, 32976.0, 30456.0, 130464.0, 5328.0, 2520.0, 22032.0, 53784.0, 27072.0, 25272.0, 67680.0, 29952.0]"
Рибите трион са станали мощен символ в много страни. Ацтеките почитали тези риби и ги наричали „Земно чудовище“. Технитете триони са използвани от някои азиатски шамани при церемонии за прогонване на демони и зли духове.,bul,bul,"[441904.0, 2130.0, 781.0, 7668.0, 5893.0, 11573.0, 50836.0, 1207.0, 781.0, 6674.0, 16330.0, 4757.0, 6887.0, 19596.0, 7313.0]"
"Контакторът е апарат за управление с две устойчиви положения (включено и изключено), чието задвижване е автоматично (пневматично, хидравлично, електромагнитно).",bul,bul,"[280700.0, 1190.0, 560.0, 4410.0, 3990.0, 5880.0, 36680.0, 1050.0, 210.0, 3710.0, 10920.0, 2240.0, 4270.0, 10710.0, 4970.0]"
"Поминъкът на населението се формира традиционно от земеделието. Отглеждането на сусам е най-екзотичният подотрасъл, запазен и до днес. Местната кооперация отглежда сусам на 70 дка. За да се постигнат високи добиви от сусама, от голямо значение е сеитбата. Тя се извършва на ръка. Възрастни хора разказват, че от шепа сусамово семе трябва да се направят най-малко 36 хвърляния в нивата. Сеитбата се прави при залез слънце през късна пролет. Ивайловград е едно от малкото места в страната, където все още работи таханджийница.",bul,bul,"[1181763.0, 3519.0, 1449.0, 16146.0, 15249.0, 21390.0, 117921.0, 2208.0, 2208.0, 18768.0, 37950.0, 10074.0, 15801.0, 47058.0, 16767.0]"
"През 1933 г. емигрира в Париж, където работи над книга за Жак Офенбах и буржоазния Париж от неговото време (публ. 1937). През 1939 г. е интерниран от френските власти като поданик на държава от противниковия лагер, през 1940 г. през Марсилия и Лисабон се добира до САЩ. През 1941-1943 г. работи в Музея за съвременно изкуство в Ню Йорк, изучава актуалната немска кинопропаганда, със стипендии на фондациите Рокфелер и Гугенхайм се занимава с история на немското кино. В резултат се появява най-прочутата книга на Кракауер „От Калигари до Хитлер. Психологическа история на немското кино“ (1947, на англ. език), където създаването и развоят на фашистката идеология се проследява чрез анализ на поетиката на филмите на немския експресионизъм, по-точно чрез това как е разработена темата „човекът и властта“.",bul,bul,"[1467372.0, 5916.0, 952.0, 35292.0, 34340.0, 41276.0, 165648.0, 4828.0, 3808.0, 24956.0, 59024.0, 24140.0, 29376.0, 67728.0, 27404.0]"
"През 30-те години терминът „гей“ се разбира от мнозинството от американците със значението „хомосексуален“: това става ясно от филма от 1938 година Bringing Up Baby, в който актьорът Кари Грант бива хванат поради комично недоразумение, облечен в женски дрехи. Запитан защо се е облякъл по този начин, той отговаря с раздразнение: Because I just went gay all of a sudden. („Защото току-що съвсем ненадейно станах гей!“).",bul,bul,"[759579.0, 2948.0, 1474.0, 25996.0, 20502.0, 17420.0, 114101.0, 2345.0, 1943.0, 15477.0, 28609.0, 15343.0, 14539.0, 50250.0, 12596.0]"
"Вечеслав Тунев е работил в Комитета по туризъм. Бил е репортер в БТА, кореспондент в Атина, завеждащ отдел „Балкански страни“ на БТА, зам.-главен и главен редактор на редакция „Международна информация“, репортер в отдел „Балканска информация“, завеждащ отдел „Анализи“ на вестник 24 часа.",bul,bul,"[565290.0, 2970.0, 594.0, 8514.0, 8910.0, 12078.0, 47718.0, 2442.0, 1056.0, 6930.0, 19470.0, 5610.0, 10098.0, 22902.0, 11352.0]"
"Giovanni Levi (Università Ca'Foscari - Italy): Violence and resistance in cultural transmission, YouTube, публикуван от CHAM - Centro de História d'Aquém e d'Além-Mar на 9.12.2015 г.",por,bul,"[43485.0, 1820.0, 2405.0, 8515.0, 6435.0, 4940.0, 39260.0, 390.0, 130.0, 56355.0, 7215.0, 6695.0, 5070.0, 11050.0, 5070.0]"
"Целта на ОП """"Транспорт"""" е развитието на железопътната, пътната и водна инфраструктура, както и стимулиране развитието на комбиниран транспорт в съответствие с транспортната политика на Европейския съюз и установените изисквания за развитие на Транс-европейската транспортна мрежа за постигне на устойчивост на българската транспортна система.",bul,bul,"[499904.0, 3072.0, 896.0, 7168.0, 4992.0, 9344.0, 55744.0, 2432.0, 512.0, 5056.0, 15872.0, 3072.0, 6592.0, 18816.0, 8256.0]"
"Святото място – около дупката, е осеяно на този ден с десетки запалени свещи и много пролетни цветя, които обграждат икона на Св. Богородица. Жените, които участват в ритуалите на върха пеят стара народна песен посветена на култовото място: „Ой, миленки Свети Духо, кога гръмнеш, кога тряснеш, всичка се земя затриса...“",bul,bul,"[687897.0, 3465.0, 693.0, 9576.0, 7749.0, 15498.0, 58653.0, 1260.0, 1449.0, 5985.0, 18774.0, 8820.0, 10899.0, 27657.0, 8946.0]"
"Бела Кун е роден през 1886 г. в Силадичех (днес Чеху Силваниеи), Трансилвания. Баща му е нотариус, евреин, а майка му е унгарска протестантка, но и двамата не са религиозни. Завършва калвинистко основно училище и гимназия в Коложвар (днес Клуж Напока). През следващите години работи в същия град като журналист, симпатизиращ на Унгарската социалдемократическа партия. По това време е и служител в Коложварския съвет за социално осигуряване, който по-късно го обвинява в злоупотреби. През 1913 г. се жени за Ирен Гал, учителка по музика.",bul,bul,"[981336.0, 4154.0, 806.0, 17050.0, 15190.0, 23436.0, 97216.0, 2480.0, 2542.0, 13392.0, 31248.0, 10354.0, 17670.0, 47616.0, 16678.0]"
"Горгий (на гръцки: Γοργίας, Горгиас) е древногръцки софист, въвел обучението по реторика в Атина. Обикновено се счита, че той е първият философ, въвел теориите на солипсизма и нихилизма.",bul,bul,"[337452.0, 1525.0, 427.0, 6588.0, 5490.0, 10431.0, 36234.0, 915.0, 915.0, 5246.0, 15006.0, 3233.0, 7320.0, 15616.0, 6954.0]"
"Роден е в Битоля (на турски Манастир) в 1832 година, затова носи прякора Манастърлъ (битолчанин). Управлява Островния вилает през 1873 година и по-късно отново от 1883 до 1884 г. От юни 1876 до юли 1877 г. (или от 1877 до 17 май 1877 г.) управлява Босненския вилает в Сараево. От юни 1877 до юли 1878 година е валия на Янински вилает. От юни 1878 до декември 1879 година е валия на Косовския вилает в Скопие. От септември до декември 1880 година е министър на вакъфите, а от март до ноември 1881 г. (или от май 1880 до октомври 1881 г.) е валия в Триполи. От февруари 1884 до декември 1886 година управлява Бурсенския вилает, от декември 1886 до март 1888 г. е айдънски валия в Смирна, а от март 1888 до ноември 1889 г. е сирийски валия в Дамаск.",bul,bul,"[1366500.0, 3420.0, 1740.0, 25800.0, 22500.0, 36720.0, 106200.0, 1860.0, 6060.0, 21600.0, 41040.0, 16500.0, 30840.0, 84900.0, 26640.0]"
"Йордан Иванов Парцалев се включва в четата на Бачо Киро и Поп Харитон едва 21-годишен и взема участие в епичните битки с многохилядна турска армия, башибозук и черкези, предвождани от Фазлъ паша. Успява да се измъкне по чудо от блокадата, после със своя другар Кирил Пенчев от с. Мусина бродят около двайсет дни из Балкана, за да търсят други чети, към които да се присъединят. Когато не ги откриват, се завръщат по родните си места. Йордан Парцалев отива в дома на своята вуйна, която го скрива във все още топлата пещ, откъдето е извадила хляба, като му дава масури, с които да диша свеж въздух от една дупчица и замазва капака, все едно пече още хляб. А в това време турците претърсват селото за оцелели комити и техните остри щикове се забиват навред. След като не го откриват, той се прехвърля след известно време в гр. Лясковец, а след амнистията от турския султан е представен на Дунавския валия, който му издава документ, с който се гарантира животът му.",bul,bul,"[1821861.0, 6903.0, 1003.0, 26314.0, 21476.0, 37701.0, 186676.0, 3717.0, 4189.0, 23246.0, 46256.0, 31506.0, 27081.0, 88028.0, 26078.0]"
"Произлиза от знатната сенаторска фамилия Сулпиции, клон Галба и е син на Гай Сулпиций Галба (историк и претор) и внук на Сервий Сулпиций Галба (претор 54 пр.н.е.).",bul,bul,"[219066.0, 1160.0, 406.0, 5394.0, 4408.0, 9280.0, 19372.0, 986.0, 986.0, 2668.0, 14094.0, 2146.0, 5800.0, 12412.0, 6148.0]"
Растежът и развитието на кафявото алпийско говедо в български условия е обект на изследване от агронома и академик на БАН Никола Платиканов.,bul,bul,"[228684.0, 1539.0, 684.0, 3705.0, 3192.0, 5187.0, 20121.0, 570.0, 570.0, 2451.0, 7866.0, 1767.0, 3477.0, 9120.0, 4047.0]"
"Sexus (1949)Сексус. Том 1, изд. Парадокс, София (1993), прев. Иван Киров (Тоби)Сексус. Том 2, изд. Парадокс, София (1993)Сексус, изд. Парадокс, София (2001)",bul,bul,"[127176.0, 1456.0, 2464.0, 5936.0, 5544.0, 7112.0, 13272.0, 952.0, 1624.0, 2128.0, 19432.0, 1176.0, 7000.0, 9128.0, 5320.0]"
"През 1837 г., затънал в дългове, докато според слуховете жена му е замесена в скандална любовна връзка, Александър Пушкин призовава на дуел смятания за неин любовник Жорж Дантес. По време на дуела и двамата са ранени, но Пушкин смъртоносно. Той умира два дни по-късно. Всъщност Пушкин е улучен смъртоносно по случайност. Поетът се цели дълго време в своя опонент и накрая Дантес изгубва търпение и стреля. Вместо да уцели Пушкин в крака, както е било планирано, той го уцелва в корема, което за жалост се оказва фатална грешка.",bul,bul,"[990055.0, 3850.0, 935.0, 15125.0, 12595.0, 21505.0, 111870.0, 2530.0, 2420.0, 15290.0, 29425.0, 19030.0, 14410.0, 41085.0, 13200.0]"
"Досега най-разпространена е тюркската теория за произхода на прабългарите която се налага в 20 век и се споделя от редица международни и български автори и авторитетни издания като Енциклопедия Британика, Брокхауз, но се оспорва от средата на 20 век и особено силно днес от някои наши учени, които причисляват прабългарите най-общо казано към арийските ирански народи, което засега може да се приеме като една добре аргументирана, но небезспорна работна хипотеза.",bul,bul,"[721764.0, 2106.0, 594.0, 9720.0, 11124.0, 12582.0, 80136.0, 2268.0, 1404.0, 8370.0, 18846.0, 11448.0, 11340.0, 29862.0, 9612.0]"
Градът и районът се обслужват от летище Зарзаитин - Ин Аменас чрез държавните авиокомпании „Ер Алжери“ и „Тасили Еърлайнс“ (дъщерна компания на „Ер Алжери“ и „Сонатрак“).,bul,bul,"[239454.0, 1643.0, 477.0, 5830.0, 3869.0, 8533.0, 20564.0, 1643.0, 1007.0, 3180.0, 9169.0, 4611.0, 6413.0, 15370.0, 4823.0]"
"Той е четвъртият син на маркграф Енгелберт I фон Спанхайм († 1096) и съпругата му Хедвиг Билунг от Саксония († 1112), дъщеря на херцог Бернхард II от род Билунги. По баща е внук на Зигфрид I фон Спанхайм. Брат му Хайнрих IV е херцог на Каринтия и маркграф на Верона, брат му Енгелберт е маркграф на Истрия (1103 – 1134) и херцог на Каринтия.",bul,bul,"[444080.0, 3380.0, 780.0, 14508.0, 25012.0, 18668.0, 43420.0, 936.0, 988.0, 7280.0, 16796.0, 10712.0, 12376.0, 35100.0, 10972.0]"
"„Интер“ ПИК (на азербайджански: İnter Peşəkar İdman Klubu, Интер Пешекар Идман Клубу) е азербайджански футболен клуб, основан през 1997 г. в град Баку.",bul,bul,"[127347.0, 1581.0, 408.0, 4284.0, 5814.0, 6375.0, 14280.0, 1071.0, 1020.0, 1785.0, 15963.0, 3519.0, 4590.0, 78285.0, 5559.0]"
В статистиката на Васил Кънчов („Македония. Етнография и статистика“) от 1900 г. в района на Алинци са отбелязани Алинци Долно със 150 жители българи християни и Пусто Алинци със 114.,bul,bul,"[272650.0, 1100.0, 750.0, 5200.0, 7450.0, 7100.0, 25100.0, 550.0, 1150.0, 3600.0, 8300.0, 5000.0, 5250.0, 15550.0, 4800.0]"
"Стойността на функцията на Мьобиус μ(x) за което и да е правоъгълно число е x = n(n + 1) и освен по обичайния начин може да се пресметне и като :μ(x) = μ(n) μ(n + 1). Фактът, че последователните числа са взаимно прости, води до няколко интересни свойства за правоъгълните числа (като произведение на две последователни числа). Всеки отделен прост множител на правоъгълното число присъства само в един от множителите му. От това следва, че правоъгълното число не се дели на квадрата на никое число, ако и само ако n и n + 1 също не се делят на квадрат. Броят на различните прости множители на правоъгълното число е сборът на броя на тези на n и n + 1.",bul,bul,"[800219.0, 2401.0, 1176.0, 12740.0, 12789.0, 21021.0, 90797.0, 2107.0, 1421.0, 14455.0, 29449.0, 13083.0, 15288.0, 37485.0, 15288.0]"
"Триото е издало 16 албума: седем студийни компактдиска с оригинални песни и комбинация от други работи, обхващащи разнообразни жанрове, четири концертни записа, както и коледно CD с коледна музика. Лемс също така издава солов албум с прелюдии на Бах, озаглавен Nascent.",bul,bul,"[359520.0, 2208.0, 816.0, 5808.0, 6000.0, 7728.0, 33504.0, 1296.0, 720.0, 5280.0, 12000.0, 5760.0, 5616.0, 14592.0, 5520.0]"
"През март 1919 г. представители на Антантата нареждат унгарските войски да се изтеглят още по-навътре в територията на страната. Искането не е прието от правителството, което подновява военните действия. В тежката ситуация, в която попада, то търси подкрепата на Русия и включва Бела Кун и комунистите в правителството, отстъпвайки пред всички негови искания. На 21 март е обявено създаването на Унгарска съветска република. Самият Кун получава поста на комисар по външните работи.",bul,bul,"[650715.0, 1692.0, 658.0, 10575.0, 8695.0, 12784.0, 66787.0, 1786.0, 1081.0, 8413.0, 21009.0, 10434.0, 11186.0, 29845.0, 11045.0]"
"Поповяне е село в Западна България, Софийска област, община Самоков. В селото има конна база с ездитни коне и пансион за коне на територията на стопанската коооперация.",bul,bul,"[213992.0, 782.0, 460.0, 3680.0, 3404.0, 4186.0, 15272.0, 552.0, 92.0, 2852.0, 6532.0, 2024.0, 3266.0, 10856.0, 3220.0]"
"Електромагнитното взаимодействие е едно от четирите фундаментални взаимодействия във физиката, възникващо между обектите с електрически заряд. Другите три фундаментални взаимодействия са силното взаимодействие (на него се дължи съществуването на атомните ядра), слабото взаимодействие (свързано с някои форми на радиоактивния разпад) и гравитационното взаимодействие (между частиците, притежаващи маса). Всички останали взаимодействия в природата са свързани с тези четири.",bul,bul,"[495405.0, 2295.0, 495.0, 7425.0, 6885.0, 10395.0, 50805.0, 2205.0, 1080.0, 5310.0, 18135.0, 6300.0, 8505.0, 22500.0, 8550.0]"
"Около 86% от населението са членове на Евангелистката Лутеранска Църква на Норвегия. Други християнски общности (Евангелистката лутеранска свободна църква, Католическата църква, Методистката църква и др.) събират около 4,6%. Мюслюлмани са около 1,5%. Около 5% са атеисти.",bul,bul,"[324456.0, 1936.0, 924.0, 7700.0, 9196.0, 9196.0, 29348.0, 1232.0, 484.0, 5412.0, 14740.0, 5808.0, 7436.0, 22000.0, 6424.0]"
"Египетска кухня акцентира върху употребата на бобови култури и зеленчуци, тъй като равнината и делтата на река Нил, където се произвеждат големи количества, разнообразни и висококачествени зеленчукови култури.",bul,bul,"[236113.0, 2064.0, 559.0, 3956.0, 3483.0, 5203.0, 22231.0, 645.0, 559.0, 3182.0, 7181.0, 3354.0, 3655.0, 10578.0, 3827.0]"
"Като цяло правителството на Съединените щати играе само улесняваща роля при разпространението на филми, телевизии, книги, списания и т.н. Въпреки това, по време на окупацията на бившите вражески оси след Втората световна война правителството играе основна роля в преструктурирането на медиите в тези страни, за да се елиминира тоталитаризмът и да се насърчи демокрацията срещу комунизма. Например, в Германия, американската окупационна щаб, службата на военното правителство, САЩ (OMGUS) през 1945 г. започва собствен вестник, базиран в Мюнхен. Die Neue Zeitung е издаден от немски и еврейски емигранти, които са избягали в САЩ преди войната. Мисията му беше да унищожи нацистките културни останки и да насърчи демокрацията, като изложи на германците как действа американската култура. Имаше много подробности за спорта, политиката, бизнеса, Холивуд и модата, както и международните дела. [9] Американизирането ще продължи да се разпростира върху Желязната завеса още преди падането на Съветския съюз и периодично след това.",bul,bul,"[1194690.0, 7056.0, 672.0, 18690.0, 33474.0, 23058.0, 142758.0, 2730.0, 2940.0, 14742.0, 36162.0, 20790.0, 20328.0, 55734.0, 20622.0]"
Материалното право и като антоним е неразривно свързано с процесуалното право. Те могат да бъдат разглеждани и като две страни на една правна категория - правната регулация и процесуалните способи за административна и съдебна защита на субективните права по регламентираните обществени отношения.,bul,bul,"[288886.0, 1148.0, 451.0, 4469.0, 4100.0, 6232.0, 36572.0, 861.0, 410.0, 3567.0, 11849.0, 1886.0, 4551.0, 11439.0, 4510.0]"
"Преди 1132 г. Зигфрид се жени втори път за графиня Аделхайд фон Дисен, дъщеря на граф Арнолд фон Дисен. Та донася крепостта Хоенбург и други територии.",bul,bul,"[144880.0, 1000.0, 520.0, 3480.0, 6240.0, 5480.0, 11040.0, 400.0, 320.0, 2360.0, 8040.0, 1920.0, 3120.0, 8640.0, 3360.0]"
"От еврейско семейство. През 1907-1913 следва архитектура в Дармщат, Берлин и Мюнхен, слуша курсове философия и социология. През 1914 г. получава диплома за инженер, до 1920 г. работи като архитект в Оснабрюк, Берлин и Мюнхен. Към края на Първата световна война се сприятелява с младия Теодор Адорно и става неговият ранен философски наставник. През 1964 г. последният си спомня, че „в продължение на години Кракауер редовно четеше с мен „Критика на чистия разум“ в съботните следобеди. Без ни най-малко преувеличение мога да кажа, че на това четене дължа повече отколкото на моите университетски преподаватели. Ако в своите по-нататъшни прочити на философски текстове не се впечатлявах толкова от тяхното единство и системна последователност, а повече ме интересуваше играта на силите, действащи под повърхността на всяка една затворена доктрина и във всеки от случаите разглеждах цялостните философски системи като силови полета, несъмнено Кракауер бе този, който ме подтикна към това"""" .",bul,bul,"[1074996.0, 3822.0, 819.0, 17940.0, 24219.0, 25896.0, 123435.0, 2340.0, 2301.0, 15873.0, 38571.0, 16536.0, 19500.0, 53079.0, 17862.0]"
"Институцията на градските права постепенно загива с развитието и централизацията на националното управление. В Нидерландия последният град, получил реални градски права, както са дефинирани по-горе, е Вилемстад през 1586 г. По време на Република Съединени провинции само Блокзейл получава градски права (през 1672 г.) След Батавската революция през 1795 г. се формират общини по френски модел и градските права са премахнати със закон. Въпреки че те са частично възстановени след 1813 г., градовете не получили отново правомощията, които имали преди: писането на закони и правосъдието са вече част от държавата. След конституцията от 1848 г. и Общинския закон от 1851 г. разликата между градове, градчета и села е заличена завинаги.",bul,bul,"[722950.0, 3192.0, 684.0, 14782.0, 20330.0, 15238.0, 94962.0, 1786.0, 1216.0, 9804.0, 27018.0, 14668.0, 13110.0, 39900.0, 13338.0]"
"На автомобилното изложение в Детройт през 2006 г. Акура обявява плановете си от 2007 г. да участва с няколко заводски отбора с чужди шасита и собствен V8 двигател в клас LMP2 на Американските серии Льо Ман, година по-късно и на 24-те часа на Льо Ман и да произвежда собствено шаси, а през 2009 г. да започне да се състезава в по-високия клас LMP1. По-късно Акура анонсира кои фирми ще произвеждат шаситата - това са Лола Рейсинг Карс от Хънтингдън, Англия и Кураж Компетисион от Льо Ман, Франция. Двигателят пък ще бъде 3.4-литров V8 (най-големият, който позволяват правилата на състезанията), коструиран от Хонда САЩ. Това е първият агрегат на Хонда, чието производство протича изцяло на територията на САЩ и първият V8 двигател, използван от Акура. Трите заводски отбора са Андрети Грийн Рейсинг на Майкъл Андрети, Хайкрофт Рейсънг на Дънкан Дейтън и Фернандес Рейсинг на Адриан Фернандес. Първите два използват шасита Кураж LC75 и задачата им е да работят по шасито и аеродинамиката, а отборът на Фернандес използва шаси Лола B06/40 и основната му задача е да подобрят двигателя. До първото състезание през 2007 г., двата тима с Кураж LC75 до такава степен са модифицирали и преобразили шасито, че Акура кандидатства за хомологация пред IMSA и Automobile Club de l'Ouest (ACO). След като получава документите, преименува болида на ARX-01a.",bul,bul,"[1369222.0, 4329.0, 703.0, 57683.0, 31117.0, 34188.0, 205683.0, 5661.0, 3552.0, 20572.0, 59977.0, 32412.0, 26048.0, 99715.0, 23347.0]"
"Пиер ван Хойдонк е бивш холандски футболист от суринамски произход, централен нападател. Считан е за един от най-добрите изпълнители на преки свободни удари. На клубно ниво е най-известен като футболист на Селтик, Фейенорд и Фенербахче. През 2002 г. е избран за Футболист на годината в Холандия.",bul,bul,"[293616.0, 1188.0, 180.0, 6012.0, 5868.0, 7128.0, 32184.0, 1044.0, 900.0, 3744.0, 9864.0, 4536.0, 5472.0, 15516.0, 4968.0]"
"При по-масивна звезда гравитацията е достатъчно голяма за да сгъсти материала достатъчно за да могат да протекат реакции превръщащи въглерод в по-тежки елементи. В ядрото на такава звезда подобно на глава лук се обособяват слоеве от химически елементи с нарастваща атомна маса по посока на центъра. За такава звезда е характерна нестабилността на отделянето на енергия, като ядрото периодично се свива и сгъстява след изчерпване на запаса на даден елемент, докато достигне температура достатъчна за реакцията на следващия по-тежък елемент, след което се раздува поради интензивното протичане на реакциите. Такива звезди биват наричани променливи. Всеки пореден цикъл на разширение и свиване води до загуба на част от най-външните слоеве на звездата в междузвездното пространство.",bul,bul,"[791000.0, 2065.0, 420.0, 11165.0, 10710.0, 18690.0, 84280.0, 1890.0, 1365.0, 11270.0, 24710.0, 10115.0, 11550.0, 31675.0, 12040.0]"
"Провеждането на майския събор на върха е свързано и със Св. Христофор – светецът предпазващ от внезапна и нелепа смърт. Според едно друго запомнено предание, преди векове невръстно дете се изгубило в местността около върха. Близките на детето го търсили дълго, но напразно. Едва след няколко дни, когато вече съвсем се отчаяли, хората открили изгубеното дете. За всеобщо изумление детето било здраво и по нищо не личало, че дни наред се е скитало само из гората. Това се случило точно в деня на Св. Христофор. Затова в негова чест на майския събор се извършва религиозен обред с курбан, който е един от най-старите оцелели и запазени обредни празници в България. На ритуала се събират жителите на всички околни села Ляски, Мосомище, Копривлен, както и от гр. Гоце Делчев.",bul,bul,"[874514.0, 2924.0, 612.0, 18632.0, 12104.0, 17034.0, 100878.0, 1802.0, 1598.0, 11220.0, 18292.0, 12784.0, 12206.0, 40256.0, 11798.0]"
"Ритигау (на немски: Rittigau) е средновековно гау-графство в днешна Долна Саксония, Германия. Ритигау е малка част на северозапад от Лизгау. Обхваща територията около Нортхайм и е родното място на графовете на Нортхайм.",bul,bul,"[184371.0, 1056.0, 231.0, 4026.0, 11484.0, 5412.0, 15939.0, 429.0, 561.0, 3069.0, 9306.0, 2838.0, 4026.0, 9504.0, 4224.0]"
