sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Das Radwegenetz des Landkreises Mainz-Bingen, das direkt an Mombach grenzt, umfasst zurzeit zirka 550 Kilometer in folgenden Qualitäten: Radwege auf klassifizierten Straßen – 184 Kilometer (34 Prozent)",deu,deu,"[11455.0, 1305.0, 2175.0, 13340.0, 761395.0, 9860.0, 10585.0, 3190.0, 290.0, 7975.0, 6380.0, 4640.0, 8990.0, 25520.0, 13920.0]"
Von 1874 bis 1877 war Barnas Sears auch Präsident der American Baptist Missionary Union und unterstützte in dieser Funktion vor allem den Gemeindeaufbau der deutschen und europäischen Baptisten.,deu,deu,"[8928.0, 1152.0, 2880.0, 10080.0, 488160.0, 6912.0, 12240.0, 3024.0, 144.0, 3312.0, 5040.0, 6624.0, 7344.0, 22320.0, 10656.0]"
Auch die Sammlung „Altdeutsche Staaten“ des Amerikaners John R. Boker dürfte zu den großen Sammlungen gehört haben; sie wurde inzwischen in mehreren eigenen Auktionen in Wiesbaden aufgelöst.,deu,deu,"[6721.0, 1001.0, 2145.0, 8437.0, 543257.0, 6292.0, 10868.0, 2860.0, 143.0, 4147.0, 5863.0, 3432.0, 6292.0, 14872.0, 10868.0]"
"Der Verein wurde 1989 gegründet um die Region West-Auckland in der New Zealand National Soccer League zu repräsentieren. Anfangs war der Verein in Western Springs beheimatet, doch 1991 folgte eine Fusion mit Massey AFC und der Club zog in den Fred Taylor Park in Waitakere, wo er auch noch heute spielt. 1990 gewann Waitakere City FC erstmals die neuseeländische Meisterschaft, weitere Titel folgten 1992, 1995, 1996 und 1997. 1994 gewann der Verein außerdem den Chatham Cup, 1995 und 1996 konnte ebenfalls der Pokalwettbewerb Neuseelands gewonnen werden.",deu,deu,"[38766.0, 4260.0, 4260.0, 55522.0, 1661826.0, 27832.0, 133338.0, 6816.0, 20732.0, 25134.0, 33512.0, 54102.0, 32092.0, 92868.0, 45440.0]"
"Der Karlslunds IF Örebro (kurz: KIF Örebro) ist ein Fußballverein in der schwedischen Stadt Örebro. Der Verein wurde 1971 gegründet. Die Frauenfußballabteilung KIF Örebro DFF (Damfotbollsförening) spielt in der Damallsvenskan, der höchsten Spielklasse im schwedischen Frauenfußball.",deu,deu,"[26508.0, 4653.0, 1692.0, 20868.0, 689490.0, 11844.0, 23124.0, 2820.0, 564.0, 6204.0, 6063.0, 11421.0, 13818.0, 57528.0, 28623.0]"
"Der Fahrzeugbestand umfasst 48 Triebwagen des Typs Regio-Shuttle (DB-Baureihe VT 650) der Baujahre 1996/97, 2003, 2005 und 2009, sowie drei NE 81-Triebwagen mit Baujahr 1993 sowie einen NE81-Steuerwagen, die in den HzL-Bahnbetriebswerken Gammertingen und Immendingen beheimatet sind. Der bis 2013 von Immendingen aus eingesetzte NE81 (VT121) wurde 2016 im Bahnbetriebswerk Gammertingen verschrottet.",deu,deu,"[50400.0, 6440.0, 3780.0, 70840.0, 1381380.0, 25340.0, 125720.0, 6440.0, 7980.0, 8680.0, 25900.0, 35700.0, 26880.0, 105140.0, 42000.0]"
"ISO 9:1995 ist der neueste Standard der ISO und stellt eine extreme Form der Transliteration: Jeder kyrillische Buchstabe wird durch einen lateinischen Buchstaben dargestellt. Es wird keine Unterscheidung zwischen dem Г, das in der russischen als / g / und in der ukrainischen als / h / ausgeprägt ist, gemacht, somit immer als G transkribiert. Weil es eine sehr zuverlässige Eins-zu-Eins-Transkription ist, wird das System häufig verwendet.",deu,deu,"[25854.0, 2502.0, 4170.0, 28217.0, 1295758.0, 18626.0, 24186.0, 3475.0, 695.0, 14595.0, 17792.0, 13761.0, 19321.0, 53098.0, 27244.0]"
"Nach der Vereinigung ihrer beiden Quellbäche auf einer Höhe von 261 m ü. NHN am Ostrand des Schonungener Ortsteils Marktsteinach in der Flur Grundwiesen direkt neben dem örtlichen Sportplatz unterquert die Steinach die Kreisstraße SW 45 (Zum Kolben) und fließt dann zunächst in südwestlicher Richtung durch eine Grünzone, begleitet von einer Baumgalerie am Südrand des Dorfes und am Nordhang des Kolm entlang.",deu,deu,"[30636.0, 4692.0, 2622.0, 19596.0, 1332390.0, 17112.0, 23874.0, 4830.0, 552.0, 16698.0, 12834.0, 13248.0, 16836.0, 39882.0, 30222.0]"
"Die Stadt liegt im Scott County und ist Heimat des Georgetown College. Mitte der 1980er Jahre begann das Einwohnerwachstum der Stadt zu steigen, als Toyota dort eine 1988 Fabrik zur Motorherstellung baute. Georgetown ist außerdem der Trainingsort des NFL-Teams der Cincinnati Bengals.",deu,deu,"[4658.0, 3014.0, 2466.0, 14248.0, 854058.0, 9453.0, 13289.0, 3151.0, 822.0, 12467.0, 8768.0, 548.0, 10823.0, 14522.0, 20002.0]"
"Anfang 2012 wurde berichtet, dass sie mit Aufnahmen zu ihrem ersten Soloalbum begonnen habe. Der Song God Won’t Save U Now, produziert von Pete Kirtley, welcher unter anderem schon mit den Sugababes an deren Album Taller in More Ways sowie mit Mutya Buena an deren Solodebüt-Album Real Girl arbeitete, und Sacha Collisson unter deren gemeinsamen Bühnennamen DBX, sollte im Jahr 2012 veröffentlicht werden. Eine Veröffentlichung war für September 2012 vorgesehen, wurde aber aus unbekannten Gründen gestrichen. Ende 2012 war sie auf der Single Ordinary Me des Rappers Mr. Bigz auf dessen Mixtape The Bigz Bang Theory zu hören. Am 19. August 2013 veröffentlichte sie die Single Love (Is All We Need), eine Zusammenarbeit mit dem DJ Adam J. Im September 2014 veröffentlichte sie mit Summertime eine weitere Single. Im selben Jahr nahm sie an der britischen Gymnastik-Show Tumble teil, wo sie den 5.Platz belegte. Im Sommer 2016 erschien der Song Testify, eine Zusammenarbeit mit der norwegischen Künstlerin K-Syran.",deu,deu,"[89896.0, 9248.0, 8432.0, 88808.0, 2648192.0, 38760.0, 123352.0, 8976.0, 3264.0, 33864.0, 44064.0, 37944.0, 45560.0, 155312.0, 65824.0]"
"Nach dem Abitur 1964 in Warburg studierte Hovermann in Münster Geschichte und Latein auf Lehramt. Nach dem Studium arbeitete er als Lehrer an Gymnasien in Münster, Burgsteinfurt, Erwitte und Lippstadt-Overhagen.",deu,deu,"[12825.0, 1350.0, 2160.0, 16065.0, 596295.0, 7965.0, 26055.0, 3240.0, 135.0, 7290.0, 8505.0, 8505.0, 9180.0, 30105.0, 13905.0]"
Nach dem Ende seiner Zeit im US-Repräsentantenhaus arbeitete Hiram Belcher wieder als Anwalt in Farmington. Dort ist er am 6. Mai 1857 auch verstorben.,deu,deu,"[9380.0, 1206.0, 1876.0, 9648.0, 463774.0, 6432.0, 14204.0, 2948.0, 0.0, 6700.0, 5226.0, 7102.0, 8442.0, 20904.0, 10720.0]"
Vollständige Generalsammlungen sind aber heute bei der großen Vielzahl an Sammelstücken kaum noch realisierbar und Sammler spezialisieren sich typischerweise irgendwann auf bestimmte Sammelgebiete.Man unterscheidet in der Philatelie zwei grundsätzlich verschiedene Arten des Briefmarkensammelns: die klassische Philatelie und das Motivsammeln.,deu,deu,"[14497.0, 2394.0, 2660.0, 17822.0, 1008539.0, 11438.0, 16492.0, 2527.0, 266.0, 8113.0, 9177.0, 5719.0, 10507.0, 29925.0, 23541.0]"
"Ankenbauer, Norbert (2010): """"das ich mochte meer newer dyng erfaren"""". Die Versprachlichung des Neuen in den Paesi novamente retrovati (Vicenza, 1507) und in ihrer deutschen Übersetzung (Nürnberg, 1508). Berlin: Frank & Timme.",deu,deu,"[22308.0, 1716.0, 3960.0, 22572.0, 450516.0, 10032.0, 64944.0, 1056.0, 6072.0, 22308.0, 11088.0, 17160.0, 11484.0, 36168.0, 15576.0]"
"Der Suzuki Kei war ein Kleinstwagen in der japanischen Kei-Car-Klasse, den Suzuki zwischen 1998 und 2009 produzierte. Erhältlich war er als drei- oder fünftüriges Fließheck-Fahrzeug. Als Antrieb kam der Suzuki-R3-Ottomotor mit oder ohne Turbolader zum Einsatz. Grundsätzlich verfügte der Kei über Frontantrieb, optional war auch Allradantrieb erhältlich. Neben einem Fünf-Gang-Schaltgetriebe war auch ein Vierstufen-Automatikgetriebe verfügbar. Mazda vertrieb ein Badge-Engineering- Modell als Mazda Laputa von 1999 bis 2006.",deu,deu,"[46636.0, 4847.0, 2358.0, 52269.0, 1635011.0, 22794.0, 82923.0, 10873.0, 4454.0, 20829.0, 29475.0, 30261.0, 26200.0, 96809.0, 42837.0]"
"Johann Hintner (* 10. November 1834 in Gsies-Pichl, Südtirol; † 15. Februar 1892 in Bozen, Südtirol) war ein Maler.Der Vater war Bauer. Ein Vorfahre, der Gschwendt-Wirt Simon Hintner, hatte 1691 ein Wappen verliehen bekommen. Johanns Bruder Michael Hintner wurde Zimmermann und Bildhauer.Er war Schüler von Johann von Schraudolph in München. Im Oktober 1870 schrieb er sich in die Antikenklasse an der Münchener Akademie der bildenden Künste ein. Später war er in Bozen ansässig. Als Vertreter der spätnazarenischen Schule malte er Altarblätter, Bildnisse und Genreszenen.",deu,deu,"[44070.0, 8190.0, 3770.0, 59150.0, 1646320.0, 22230.0, 113100.0, 3900.0, 260.0, 18980.0, 10530.0, 23920.0, 26780.0, 100880.0, 43550.0]"
Das Verhältnis zum Kölner Erzbischof und Kurfürsten war in der Regel gut. Dafür sorgte insbesondere Dietrichs Bruder als Landdrost des kölnischen Herzogtums Westfalen. Eine Ausnahme machte die Zeit des zum Protestantismus übergetretenen Erzbischof Gebhard I. von Waldburg.,deu,deu,"[14448.0, 1806.0, 1419.0, 19350.0, 701889.0, 9546.0, 38442.0, 4515.0, 5934.0, 12900.0, 12384.0, 19350.0, 10707.0, 40635.0, 16641.0]"
"1491 vermählte sich Vratislav, vermutlich mit Vermittlung Wilhelms, mit Ludmilla/Lidmilla, einer Tochter des 1489/90 verstorbenen Jan Heralt von Kunstadt und der Elisabeth (Johanna?) von Krawarn. Obwohl Ludmilla zwei Jahre später starb, erbte er 1495 von seiner mittlerweile ebenfalls verstorbenen Schwiegermutter Schloss und Herrschaft Blumenau sowie Proßnitz. An dem Erbe konnte er sich nicht lange erfreuen. Er starb bereits ein Jahr später im Alter von nur 33 Jahren. Da er keine Nachkommen hinterließ und von seinen Brüdern nur noch Wilhelm lebte, gelangten Vratislavs hinterlassene Besitzungen an diesen.",deu,deu,"[45952.0, 5120.0, 3200.0, 31104.0, 1609344.0, 22272.0, 36096.0, 5504.0, 1024.0, 16640.0, 25728.0, 20864.0, 26240.0, 79360.0, 39808.0]"
"Der Pfarrer Elijah Craig und weitere kirchliche Angehörigen aus Virginia waren Ende 1785 die ersten Bewohner Georgetowns. Die Stadt ist benannt nach George Washington. Am 16. Dezember 1790 wurde die Ortschaft als Stadt eingetragen. Craig gründete eine Fabrik, die für die Tuch- und Papierherstellung zuständig war. 1789 gründete er dann in der Stadt eine Destillerie sowie eine klassische Schule, welche die Basis für das Georgetown College bildete.",deu,deu,"[31115.0, 2413.0, 2159.0, 20574.0, 1180592.0, 14732.0, 21844.0, 3302.0, 381.0, 12446.0, 20955.0, 13970.0, 17272.0, 51689.0, 24130.0]"
"Das vor über einhundert Jahren vollendete Stammstrecken-Netz der HzL ist bis heute in Betrieb. Personenverkehr findet zwischen Hechingen und Sigmaringen, an Samstagen, Sonntagen und Feiertagen auch nach Eyach statt, während er auf dem übrigen Netz in den Jahren 1968 bis 1973 abschnittweise, heute an Werktagen, auf Busbedienung umgestellt wurde:",deu,deu,"[27090.0, 3024.0, 2016.0, 27972.0, 1077426.0, 14994.0, 64134.0, 3780.0, 5922.0, 8190.0, 15372.0, 19908.0, 15498.0, 65268.0, 22554.0]"
"Bei der klassischen Philatelie beschäftigt man sich näher mit den Briefmarkenausgaben einzelner Staaten oder begrenzter Zeiträume (zum Beispiel Weimarer Republik oder Westberlin) in einem der beiden Erhaltungsformen „gestempelt“ oder „postfrisch“ (früher alternativ: mit Falz). Früher wurde angestrebt das betreffende Gebiet komplett zu machen insbesondere bei Vordruckalben, heute wird häufig auf Vollständigkeit weniger Wert gelegt, in diesem Fall ist das Ziel möglichst viele Sammelstücke in qualitativ hochwertige Erhaltung zusammenzutragen, und Lücken nicht mit minderwertigeren Exemplaren zu füllen.",deu,deu,"[26875.0, 3750.0, 2750.0, 29750.0, 1775000.0, 20625.0, 28250.0, 6250.0, 250.0, 13500.0, 29375.0, 14875.0, 22125.0, 62875.0, 41250.0]"
Leun liegt an der Bundesstraße 49. Nach Norden besteht über Ehringshausen Anschluss an die Bundesautobahn 45. Auf Leuner Gebiet befinden sich die beiden Bahnhöfe „Leun/Braunfels“ (im Ortsteil Lahnbahnhof) und „Stockhausen“ an der Lahntalbahn Gießen – Limburg an der Lahn – Koblenz.,deu,deu,"[22320.0, 2976.0, 1364.0, 30876.0, 702956.0, 11036.0, 28768.0, 1984.0, 248.0, 6200.0, 10788.0, 8680.0, 12648.0, 38936.0, 18104.0]"
"Mit der Reformation ging die Auflösung des Grünhainer Klosters im Jahr 1536 einher. Politisch wurden Bärenstein und Kühberg dem neu gegründeten Amt Schlettau zugeteilt, welches kurze Zeit darauf mit dem Amt Grünhain vereinigt wurde. Nachdem der Ort mit dem Amt Schlettau im Zuge der Wittenberger Kapitulation im Jahr 1547 zum albertinischen Kurfürstentum Sachsen kam, wurde Bärenstein mit der zu ihm gehörigen Siedlung Kühberg im Jahr 1548 zu einem Ratsdorf von Annaberg. Die Landbrücke, welche später als „Böhmische Brücke“ oder „Grenzbrücke“ bekannt war, wurde im Jahr 1557 über den Pöhlbach am unteren Ortsende von Kühberg gebaut. Sie bestand bis 1945. Zu dieser Zeit blühte der Bergbau zu beiden Seiten des Pöhlbachs, wodurch sich zahlreiche Bergleute ansiedelten. Gruben am Raumberg bei Kühberg trugen u. a. die Namen „Blaue Maus“ und „Berghäusel Bärenstein“.Zwischen 1564 und 1566 entstand der Annaberger Floßgraben zur Heranführung großer Mengen von Brenn-, Gruben-, Hütten- und Bauholz sowie von zusätzlichem Aufschlag-, Brauch- und Trinkwasser für die Bergstadt Annaberg. Der elf Kilometer lange Graben begann an der Flurgrenze von Bärenstein mit der erst im 17. Jahrhundert entstandenen Siedlung Stahlberg. Dann verlief er bis zum Standort des heutigen Bahnhofs Bärenstein entlang der heutigen Eisenbahnstrecke über den ehemaligen Haltepunkt Kühberg in der Ortsmitte und weiter in Richtung Königswalde oberer Bahnhof. Der Graben war bis zur Aufgabe der Flößerei im Jahr 1844 in Betrieb.",deu,deu,"[118203.0, 13161.0, 4551.0, 76137.0, 4411026.0, 54981.0, 151290.0, 14883.0, 3690.0, 38868.0, 44526.0, 63222.0, 65067.0, 202827.0, 103689.0]"
"Bei Kriegsbeginn wurde Joseph Hackin zunächst im Range eines Capitains, dann eines Commandants (Stabsoffizier im Majorsrang) in der französischen Gesandtschaft Kabul reaktiviert und als Verbindungsoffizier dem mediterranen Operationsgebiet (General Weygand) zugewiesen. Ein Angebot Marschall Pétains, in den diplomatischen Dienst Vichy-Frankreichs zu treten und die Leitung der Gesandtschaft in Afghanistan zu übernehmen, lehnte er ab. Am 6. Juli 1940 telegrafierte er General de Gaulle und trat den Freien Französischen Streitkräften (FFL) bei. Er folgte so dem berühmten Appell de Gaulles vom 18. Juni 1940 sowie der Anerkennung des Generals als Führer des „Freien Frankreich“ („France Libre“) durch Winston Churchill vom 28. Juni 1940. Gemeinsam mit seiner Frau traf er über Bombay und den Seeweg im Oktober 1940 in London ein. Im Hauptquartier General de Gaulles und der FFL in Carlton Gardens Nr. 4 wurde er mit der Aufgabe betraut, die verschiedenen Komitees von France Libre weltweit zu koordinieren und ihnen Informationen und Direktiven zu geben. Am 14. Dezember 1940 sprach er über BBC, um die Franzosen zum Widerstand zu ermutigen. Seine Frau Marie trat dem Corps des Voluntaires Françaises im Range eines Sous-Lieutenant bei.",deu,deu,"[88572.0, 8296.0, 4270.0, 239486.0, 2925926.0, 44042.0, 111386.0, 9394.0, 854.0, 39284.0, 32086.0, 38064.0, 50996.0, 141398.0, 74298.0]"
Zum Betrieb auf dem Ausschreibungsnetz 12 „RB Ulmer Stern“ ab Juni 2019 wird die HzL Dieseltriebwagen des Typs LINT 54 einsetzen. Dieser Fahrzeugtyp wird damit erstmals in Baden-Württemberg eingesetzt. Die Fahrzeuge werden eine Einstiegshöhe von 55 Zentimeter haben. Außerdem werden in jedem Fahrzeug 18 Fahrradstellplätze vorhanden sein.,deu,deu,"[18876.0, 3267.0, 2299.0, 22022.0, 893585.0, 12100.0, 30492.0, 3025.0, 484.0, 6776.0, 8228.0, 8833.0, 13189.0, 35211.0, 21417.0]"
"Verteidigungsausschuss als 1. Untersuchungsausschuss gem. Art. 45a Absatz 2 Grundgesetz """"rechtsextremistischen Vorkommnissen an der Führungsakademie der Bundeswehr in Hamburg und an anderen Standorten der Bundeswehr"""" (1998)",deu,deu,"[12960.0, 2280.0, 2760.0, 13080.0, 539880.0, 8880.0, 12240.0, 2640.0, 360.0, 7680.0, 6000.0, 5160.0, 9960.0, 27360.0, 14640.0]"
Auch in Allendorf wird bei den Novemberpogromen 1938 die Synagoge zerstört und das Inventar am folgenden Tag auf dem Festplatz verbrannt. Mit der Deportation der letzten 21 Mitbürger jüdischen Glaubens in die Vernichtungslager erreicht das dunkelste Kapitel deutscher Geschichte für Allendorf seinen traurigen Höhepunkt. Allendorf hat im Zweiten Weltkrieg 85 Gefallene und 56 Vermisste zu beklagen.,deu,deu,"[21063.0, 4760.0, 2380.0, 19397.0, 1068501.0, 15708.0, 22134.0, 4165.0, 238.0, 10948.0, 8211.0, 10829.0, 15113.0, 48076.0, 26656.0]"
"behauptete von sich selbst, der erste Philatelist der Welt gewesen zu sein, da er bereits Marken gesammelt habe, bevor es überhaupt Briefmarken gab, nämlich Steuer- und Stempelmarken aller Art. Gleich am 6. Mai 1840, dem Tag der Einführung der ersten Briefmarken weltweit in Großbritannien, kaufte er sich mehrere Exemplare dieser Marken in der Absicht, sie nicht zu verbrauchen, sondern aufzubewahren.",deu,deu,"[12508.0, 2950.0, 3186.0, 21948.0, 1179764.0, 14042.0, 18644.0, 3894.0, 0.0, 12390.0, 12154.0, 9676.0, 14632.0, 29854.0, 23128.0]"
Die große Arena hat beim Eishockey eine Zuschauerkapazität von 7.012 Zuschauern; die sich beim Basketball auf 7.700 Plätze steigern lässt. Die kleinere Eishalle bietet 1.900 Zuschauern Platz. Zum Sportkomplex gehören neben der großen Arena und der kleineren Eishalle eine weitere Eisbahn für Publikumslauf und Training sowie verschiedene technische Gebäudeteile.,deu,deu,"[16029.0, 3276.0, 3393.0, 15912.0, 949923.0, 11934.0, 17667.0, 3627.0, 1170.0, 6903.0, 9594.0, 9711.0, 13221.0, 33462.0, 24219.0]"
"Edílson Mendes Guimarães, genannt Edílson, (* 27. Juli 1986 in Nova Esperança) ist ein brasilianischer Fußballspieler. Der Rechtsfüßer wird als rechter oder linker Abwehrspieler eingesetzt.",deu,deu,"[10788.0, 1740.0, 1508.0, 11020.0, 324452.0, 6380.0, 11484.0, 1740.0, 116.0, 89552.0, 4640.0, 5684.0, 8236.0, 17748.0, 9628.0]"
"Neben den neuen Hilfsmitteln für den Philatelisten entstanden auch immer mehr Briefmarkenvereine und Veranstaltungen speziell für den Philatelisten. Bereits aus dem Jahre 1856 sind Treffen von Philatelisten in den Vereinigten Staaten bekannt. Im Jahre 1866 kam es zur offiziellen Gründung des ersten Briefmarkenvereines der Welt. Es handelt sich dabei um die Excelsior Stamp Association in den Vereinigten Staaten. Zwei Jahre später, im August 1869, kam es auch in Deutschland zur Gründung der ersten Briefmarkenvereine. Der erste deutsche Briefmarkensammlerverein, der Süddeutsche Philatelisten-Verein, wurde in Heidelberg gegründet. Es folgten in den nächsten drei Jahren Dresden, Berlin und Hamburg nach.",deu,deu,"[25530.0, 3680.0, 3910.0, 27945.0, 1721550.0, 20585.0, 28635.0, 5290.0, 345.0, 11385.0, 22770.0, 15870.0, 21390.0, 43240.0, 37030.0]"
"Recherche Bay war ziemlich abgelegen von den Hauptsiedlungsgebieten der Europäer auf Tasmanien und durch seine geographische Lage den östlichen Stürmen ausgesetzt. Das schwierige Gelände und die Beschaffenheit des Bodens hielten die Europäer von Landwirtschaft ab. Daher wurde die Gegend um Recherche Bay von der britischen Besiedelung von Van Diemens Land nur wenig berührt. Während der 1830er und 1840er Jahre wurde eine Walfängerstation etabliert (wie auch im weiter nördlich und auch geschützt liegenden Port Esperance). Auch befand sich in Recherche Bay eine Lotsenstation, deren Lotsen die Schiffe den D'Entrecasteaux Channel hinauf und nach Hobart brachten. Walfänger kamen auch später sporadisch in die Bucht, um Wale zu verarbeiten, wobei zwei Schiffe, die Maria Orr im Jahre 1846 und die Offley im Jahre 1880 von Stürmen in der Bucht zerstört wurden. Die kommerzielle Hauptaktivität in den späten 1800er Jahren und den 1990er Jahren war die Holzwirtschaft, hauptsächlich um die Ortschaft Leprena, und Kohlenbergbau hauptsächlich um die Ortschaft Catamaran. Die Catamaran Coal Company benutzte die frühere Bark James Craig als Kohlenhulk in diesem Gebiet.",deu,deu,"[58710.0, 8094.0, 4332.0, 106590.0, 2789808.0, 42522.0, 161538.0, 7752.0, 19494.0, 29298.0, 53238.0, 56886.0, 43320.0, 142842.0, 70452.0]"
Am 20. September 1960 werden Allendorf durch einen Erlass der hessischen Landesregierung die Stadtrechte wieder förmlich zuerkannt. Zwischenzeitlich (seit 1937) waren die Stadtrechte ausgesetzt gewesen.,deu,deu,"[11300.0, 2260.0, 2147.0, 11413.0, 536524.0, 6893.0, 15255.0, 2260.0, 565.0, 3503.0, 4746.0, 2938.0, 8588.0, 20114.0, 12430.0]"
"Die Sammlung des Reichspostmuseums in Berlin zählt zu den größten und bedeutungsvollsten der Welt, obwohl während der Weltkriege und der Nachkriegszeit große Verluste entstanden. Die Sammlung musste mehrmals umziehen, da der ursprüngliche Aufbewahrungsort in der Leipziger Straße im Zweiten Weltkrieg schwer getroffen wurde.",deu,deu,"[9968.0, 1680.0, 1232.0, 11312.0, 768096.0, 8624.0, 13776.0, 2352.0, 0.0, 8288.0, 9408.0, 1008.0, 9632.0, 22848.0, 19936.0]"
"Der erste Unabhängigkeitstagsempfang fand 1919 statt und war eine kleine Veranstaltung mit 150 Gästen. Noch bis Mitte der 1930er Jahre war eine solche Feier nicht etabliert, weshalb in manchen Jahren wegen anderer Ereignisse – wie zum Beispiel des 70. Geburtstags des damaligen Präsidenten P.E. Svinhuvud – gar nicht gefeiert wurde. Während der Kriegsjahre zwischen 1940 und 1945 fand ebenfalls kein Unabhängigkeitstagsempfang statt. Der nach dem Krieg amtierende Präsident Juho Paasikivi trug zur Wiederbelebung der Tradition bei und sie erhielt für das Volk eine neue Bedeutung.Heutzutage werden rund 1800 Gäste eingeladen, darunter die Mitglieder des Staatsrats, die Mitglieder von Regierung und Parlaments, ausländische Diplomaten, die Bischöfe, die finnischen Abgeordneten des Europäischen Parlaments, die Kanzler und Direktoren der Universitäten, die Offiziere, die Landeshauptleute, die obersten Beamten der Rechtsprechung, und die ehemaligen Präsidenten, Ministerpräsidenten und Parlamentspräsidenten. Seit den letzten Jahrzehnten wird die Einladung auch an wichtige einflussreiche Personen des Wirtschaftslebens und der Kultur sowie an erfolgreiche Sportler und Künstler des Jahres geschickt. Weltbekannte Gäste waren in den vergangenen Jahren unter anderem der The Rasmus-Sänger Lauri Ylönen und Rennfahrer Kimi Räikkönen. Von den 1990er Jahren bis 2006 standen außerhalb des Präsidentenpalastes sogenannte „Zaungäste“ als Protestierende.",deu,deu,"[76146.0, 10545.0, 3774.0, 97791.0, 3341766.0, 43734.0, 244422.0, 10101.0, 31635.0, 32634.0, 77478.0, 75702.0, 48063.0, 198579.0, 75480.0]"
"Botanischer Theil: 1. Band (mehr nicht erschienen): Sporenpflanzen: A. Grunow, Algae; A. von Krempelhuber, Lichenes; H. W. Reichardt, Fungi, Hepaticae et Musci Frondosi; G. Mettenius, Cryptogamae Vasculares; Julius Milde, Ophioglosseae und Equisetaceae. Wien 1870",deu,deu,"[16720.0, 2860.0, 3630.0, 29040.0, 311960.0, 11440.0, 45870.0, 1430.0, 1540.0, 5390.0, 10560.0, 14190.0, 10890.0, 49610.0, 17710.0]"
"Der Allerheiligengraben ist ein Seitental des Pölstals und trennt die Gemeinden Pöls-Oberkurzheim und Fohnsdorf. Dessen östliches Seitental – der Steinmetzgraben – gehört zu Fohnsdorf. Der den Allerheiligengraben durchfließende Allerheiligenbach mündet bei Paßhammer in den Pölsbach. Im Süden des Grabens, am Talausgang, liegt die namengebende Ortschaft Allerheiligen. Den Graben umgeben Berge – auf der östlichen Seite die Dirnbergerhöhe, die Prennhöhe, der Zechnerriedel, die Strasswaldhöhe, die Eisenbacherhöhe, das Gaaleck, die Gaaler Höhe, der Waldkogel, der Schlapfkogel, der Vormacherberg und auf der westlichen Seite der Geierkogel, das Geigereck und der Bärenkogel. Der Ausgang des Tals liegt auf 776 Meter und die Quelle des Allerheiligenbachs auf 1258 Meter Höhe über dem Meeresspiegel.",deu,deu,"[50031.0, 6867.0, 1526.0, 44581.0, 2042660.0, 29648.0, 105621.0, 5232.0, 16350.0, 26596.0, 32809.0, 45780.0, 29648.0, 103986.0, 47306.0]"
Die Vultee P-66 Vanguard war ein ursprünglich für die schwedischen Luftstreitkräfte vorgesehenes Jagdflugzeug der United States Army Air Forces (USAAF) im Zweiten Weltkrieg.,deu,deu,"[7992.0, 1836.0, 1512.0, 9396.0, 298512.0, 5076.0, 11124.0, 2484.0, 216.0, 3024.0, 4644.0, 4212.0, 5292.0, 18792.0, 9072.0]"
"Recherche Bay ist eine Bucht an der Südküste Tasmaniens in Australien. Die Einfahrt in die Bucht erfolgt von Osten. Recherche Bay ist nur etwa sechs nautische Meilen nördlich des Südostkap (englisch South East Cape) gelegen, des äußersten südlichen Ausläufers von Tasmanien und damit des südlichsten Punktes von Australien (abgesehen vom Antarktisteil).",deu,deu,"[19474.0, 3103.0, 1605.0, 32528.0, 832032.0, 11663.0, 17120.0, 2033.0, 642.0, 12198.0, 14338.0, 8346.0, 13054.0, 48899.0, 20223.0]"
"Der Verlag hatte im Jahr 1992 sieben feste Mitarbeiter, brachte ein Halbjahresangebot von etwa zehn Titeln heraus und machte einen Jahresumsatz von 2 Millionen DM. Durch den Verdrängungswettbewerb auf dem Buchmarkt geriet der Kleinverlag Ende 1992 in eine existenzielle Krise: Er litt unter Umsatzrückgang, fehlendes Kapital und Remissionen. Eine geplante Büro- und Vertriebsgemeinschaft mit dem Hamburger Verlag Rasch und Röhring, der vor allem für sein Sachbuchprogramm bekannt war, kam nicht mehr zustande. Der Verleger Peter Lohmann musste Anfang 1993 den Konkurs seines Verlags am Galgenberg anmelden.Das Verlagsprogramm konnte noch von 1994 bis 1996 beim Hamburger Verlag Rasch und Röhring als Edition Galgenberg fortgeführt werden. In der Edition Galgenberg erschienen unter anderem Werke folgender Autoren: Ingvar Ambjørnsen, Anke Gebert, Anne Holt, José Ángel Mañas, Peter Schmidt.",deu,deu,"[41446.0, 4346.0, 2332.0, 69854.0, 1990256.0, 25758.0, 138436.0, 8374.0, 18762.0, 20670.0, 32330.0, 54378.0, 30846.0, 126034.0, 47276.0]"
"19. April: Bei einer Opernaufführung im Theater des dänischen Schlosses Amalienborg entzündet sich die Dekoration. Das Theater und das Schloss, auf das die Flammen übergreifen, werden beim Brand zerstört. 171 Menschen sterben, unter ihnen der Komponist Johann Lorentz.",deu,deu,"[16170.0, 1890.0, 1680.0, 13335.0, 597240.0, 8610.0, 16485.0, 2205.0, 105.0, 5145.0, 10080.0, 7245.0, 8715.0, 28770.0, 14490.0]"
