sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
Eyyubilerin Arap tarihçisi (ve Melik Efdal bin Selahaddin'in oğlu olan) Ebu'l-Fidâ Aziz Osman'ın Selahaddin'in ikinci oğlu olduğunu ve ağabeyi olan Efdal'dan iki yaş küçük olduğunu bildirir.,tur,tur,"[17290.0, 4550.0, 1170.0, 15470.0, 15210.0, 15730.0, 15210.0, 4940.0, 3250.0, 5720.0, 2600.0, 2730.0, 11310.0, 1113190.0, 22100.0]"
"Kanada Atabaskları (İngilizce: Canadian Athapaskans/Athapascans/Athabaskans/Athabascans, Canadian Athapaskan/Athapascan/Athabaskan/Athabascan peoples/Indians), Yukon Toprakları, Kuzeybatı Toprakları, Britanya Kolombiyası ve Alberta eyaletlerinde daha çok Saskatchewan, Manitoba ve Nunavut eyaletinde ise daha az olmak üzere Kanada'nın batısında yaşayan ve Na-Dene dillerinin Atabask dilleri grubunun Kuzey Atabask dilleri alt grubundan dilleri konuşan Kuzey Atabasklarından, avcı ve toplayıcı, yarı göçebe, anasoylu, animist ya da şamanist Subarktik yerlisi Kızılderili halkları. Kanada yerlileri içinde First Nations («İlk Milletler») yasal adıyla anılan Kanada Kızılderilileri arasında yer alır. Dil temelinde Kuzey Tuçoncası, Güney Tuçoncası, Tagişçe, Tahltanca, Kaskaca, Danezaca, Sekanice, Denetaca, Sahtuca, Tlınçonca, Denesulinece, Tsetsautça, Tsutinaca, Nadoten-Vetsuvetence, Dakelce, Çilkotince ve Nikolaca gibi 20 dil ve halk olarak sınıflandırılır. Esas olarak Alaska Atabasklarına giren ve Guçince, Hanca ve Yukarı Tananaca konuşanların yalnızca Kanada'da yaşayanları dahildir. Alaska Atabaskları ile birlikte Kuzey Atabaskları dil grubunu oluştururlar. Tsutinalar ile Nikola Atabaskları hariç tamamı Subarktik Kızılderilileri kültür grubuna dahildir.",tur,tur,"[143190.0, 21543.0, 1806.0, 97524.0, 93654.0, 75852.0, 91590.0, 25413.0, 11223.0, 29025.0, 13029.0, 54309.0, 66564.0, 6235860.0, 118422.0]"
"TFTP aktarım protokolü olarak genellikle UDP kullanır fakat bu bir gereklilik değildir.Veri transferi 69.portta başlatılır,fakat bu veri aktarım portları bağlantı başlatma sırasında alıcı ve göndericiden bağımsız olarak seçilir.Bu portlar ağ yığınının parametrelerine göre rastgele seçilir,genellikle Ephemeral port aralığından.",tur,tur,"[29056.0, 4352.0, 1664.0, 20096.0, 15744.0, 18816.0, 21504.0, 8192.0, 7680.0, 7424.0, 3456.0, 11392.0, 17408.0, 1849856.0, 25984.0]"
"Garabet Amira Balyan (1800 - 1866), I. Abdülmecid'in mimarlarındandır. En önemli eseri, oğlu Nigoğos Balyan'la birlikte yaptıkları Dolmabahçe Sarayı'dır",tur,tur,"[18542.0, 3937.0, 4191.0, 21844.0, 21717.0, 12573.0, 23368.0, 3810.0, 2032.0, 3175.0, 5715.0, 8255.0, 11176.0, 684784.0, 17018.0]"
"Bir merkez bankasını adlandırmak için standart bir terminoloji yoktur. Fakat çoğu ülkede merkez bankaları """"Ülke Bankası"""" olarak adlandırılır. Örneğin; İngiltere Bankası, Kanada Bankası, Japonya Bankası... Kimi merkez bankaları """"ulusal banka"""" olarak adlandırılır; örneğin Ukrayna Ulusal Bankası...",tur,tur,"[21924.0, 4662.0, 378.0, 21798.0, 17892.0, 19026.0, 18396.0, 5670.0, 5166.0, 6678.0, 8442.0, 9828.0, 16002.0, 1705914.0, 29988.0]"
"Neubrandenburg (""""Yeni Brandenburg""""), Almanya'nın Mecklenburg-Vorpommern eyaletine bağlı Mecklenburgische Seenplatte ilçesinin merkezi olan şehirdir. Şehir, Tollensesee Gölü'nün kıyısında yer almaktadır. Yüzölçümü 85.65 km² olan şehrin nüfusu 31 Aralık 2013 tarihi itibarı ile 63,437'dir.",tur,tur,"[39000.0, 10125.0, 1875.0, 24500.0, 92000.0, 21375.0, 26250.0, 8250.0, 4250.0, 7625.0, 4750.0, 12375.0, 20250.0, 1264875.0, 29375.0]"
"Militan bir yapıya sahip yazar, aynı zamanda adalet için kendilerini ortaya koyan entelektüellerin başında gelmektedir. Başkalarına kendini dinletebilen bir eleştirmen, bütün yeteneğini ezilmişlerin hizmetine adayan ve insanların yanılgılarını giderme konusunda oldukça maharetli olan bir kişidir. Şaşmaz bir zevk, büyük bir farkındalık ve kendine özgü bir önsezi ile süslü bir sanat eleştirmeni olarak ortaya çıkan Mirbeau, sanat ve edebiyata kol kanat germekle kalmamış aynı zamanda Claude Monet, Camille Pissarro, Vincent Van Gogh ve Auguste Rodin’in sözcüsü de olmuştur.",tur,tur,"[46624.0, 7564.0, 1612.0, 53196.0, 29636.0, 34596.0, 53444.0, 16120.0, 6820.0, 6448.0, 6324.0, 20212.0, 25792.0, 3213212.0, 45880.0]"
"Mean"""" üç dakika elli sekiz saniye uzunluğundadır. Dakika başına 82 vuruş içerir. The Village Voice'ten Theon Weber'a göre, şarkı """"bol alkışlı, hoş banjo tıngırtılarıyla bezenmiş bir Taylor Swift şarkısı."""" About.com'dan Bill Lamb """"Mean Taylor Swift'in yaptığı en belirgin country. Net bir şekilde banjo sesi duyuyorum, yaptığı en açık country kesinlikle bu."""" ve Roughstock 'tan Matt Bjorke'te bu şarkının Swift'in """"en country"""" parçası olduğunu yazmış ve daha ileri giderek neredeyse bluegrass olacağını yazdı. Şarkı mi majör anahtarıyla yazıldı ve Swift'in şarkıya G♯3 ile C♯5 arasında iki oktavlık sesiyle vokal yaptı.",tur,tur,"[68511.0, 11685.0, 2337.0, 57441.0, 53628.0, 46986.0, 107256.0, 14391.0, 22632.0, 9594.0, 20787.0, 45633.0, 31734.0, 3218418.0, 53874.0]"
"1998'de Armageddon filminde Bear rolünü oynadı ve Bruce Willis ile yakın arkadaşlık kurdu. Ona çıkış sağlayıp ödüller getiren Frank Darabont yönetmenliğindeki The Green Mile filmindeki John Coffey rolü, Willis'in desteği ve yardımı sayesinde gerçekleşmiştir.",tur,tur,"[17690.0, 4514.0, 1586.0, 22570.0, 17812.0, 13420.0, 29280.0, 8052.0, 4270.0, 3904.0, 2562.0, 9394.0, 11712.0, 1149240.0, 20130.0]"
resmî faiz oranını -enflasyon ve ülkenin döviz kurunu yönetmek amacıyla- belirlemek ve bu oranın çeşitli politika mekanizmaları aracılığıyla piyasada etkili olmasını temin etmek.,tur,tur,"[14036.0, 3025.0, 968.0, 10890.0, 5445.0, 12947.0, 11495.0, 6050.0, 1936.0, 2783.0, 2057.0, 5929.0, 7502.0, 1018094.0, 12947.0]"
"2000 Yaz Olimpiyatları'na katılıp trap 107 puanla genel sıralamada 30. oldu. Aynı yıl Avrupa Şampiyonası'nda bronz madalya kazandı. 2002'de Uluslararası Dünya Gençler Şampiyonluğu ve Dünya Şampiyonası'nda gümüş madalya aldı. 2003'te Avrupa dördüncüsü olan Tüzün, olimpiyat barajını 2. kez geçmeyi başardı. Aynı yıl Üniversitelerarası Dünya Şampiyonası'nda dünya rekoru kırdı. 2004 Şubat ayında Sidney'deki Dünya Şampiyonası'nda birincilik elde etti. 2012 yılında düzenlenen Atıcılık Dünya Kupası’nın ilk ayağında aldığı birincilik derecesi ile 2012 Londra Olimpiyat Oyunları’na katılma hakkını elde etmiştir.",tur,tur,"[81480.0, 13560.0, 2280.0, 58920.0, 48720.0, 44760.0, 85320.0, 17520.0, 11040.0, 22080.0, 21840.0, 23760.0, 33600.0, 3566880.0, 50760.0]"
"SMS Gneisenau, İmparatorluk Donanması'na bağlı bir zırhlı kruvazör idi. 6 Mart 1908'de göreve başladı. Falkland Adaları Muharebesi'nde batan gemiler arasındaydı. Uzunluğu 144.6, genişliği 21.6, su çekimi de 8.37 metre idi. 23.6 knot (44 km/sa) hız yapabilmekteydi.",tur,tur,"[40817.0, 7854.0, 3332.0, 24871.0, 45934.0, 20944.0, 34391.0, 6188.0, 4998.0, 14042.0, 11186.0, 15708.0, 19397.0, 1541883.0, 30226.0]"
"Loleatta Holloway (5 Kasım 1946 - 21 Mart 2011), ABD'li şarkıcı ve söz yazarıdır. Gospel türü şarkılar icra eden Holloway, 1971'den beri müzik hayatında yer almaktaydı.",tur,tur,"[16992.0, 3894.0, 1888.0, 14632.0, 15458.0, 10974.0, 21830.0, 4484.0, 3540.0, 2832.0, 9086.0, 9440.0, 11800.0, 746822.0, 16520.0]"
"Roads Untraveled Amerikalı rock grubu olan Linkin Park'ın 5. stüdyo albümü Living Things'teki 8. sırada bulunan şarkısı. Şarkı albümdeki en yavaş ritimlere sahip ve en sakin şarkıdır. Sözleri tamamen saflık , iyilik , dostluk ve barış mesajları verir. Sözleri grubun solist ve geri vokalisti olan Chester Bennington ve Mike Shinoda tarafından yazılmıştır. Ayrıca şarkının en dikkat çeken özelliklerinden biri de 2. nakarattan sonra elektro gitar yerine akustik gitar kullanılmasıdır. Grubun geri vokal ve gitaristi Mike Shinoda BBC'ye verdiği röportajında tüm şarkıları genel olarak değerlendirirken Roads Untraveled şarkısı için şunları demiştir : """" Yapabilirdik. Tüm şarkıları sert gitar ritimlerinden oluşturabilirdik. Bunun yanında vokal kısımlarını da scream'ler ile süsleyebilirdik. Ama bunların modası çoktan geçti. Artık nu-metal dinlenmiyor. Heavy metal'de sadece bazı kesimlere hitap ediyor. Bizim amacımız belirli bir dinleyici grubuna özel şarkılar yapmak değil. Bizim amacımız 7'den 70'e herkesin ilgi ile dinleyebileceği evrensel ve anlamlı şarkılar yapmak. Bunun için Roads Untraveled şarkısı kimsenin başını ağrıtmayacak şekilde dizayn edildi. Hafif ritimler yakalayıcı nakaratlar ve soft geçişler. Meteora'dan sonra geçirdiğimiz Alternatif Rock değişimini bu albümde en iyi bu şarkı ile yakaladağımıza inanıyorum. ",tur,tur,"[132444.0, 21879.0, 2106.0, 99684.0, 85059.0, 79443.0, 152568.0, 31707.0, 19539.0, 19305.0, 50076.0, 54288.0, 62010.0, 6745518.0, 103194.0]"
"Domuz yetiştiriciliği evcil domuzları yetiştirme ve üretmedir. Hayvancılığın bir koludur. Domuzlar gıda için yetiştirilir (örneğin domuz eti, domuz pastırması), bazen derisinden de faydalanılır.",tur,tur,"[20764.0, 4524.0, 580.0, 13804.0, 13340.0, 13456.0, 15544.0, 5104.0, 3480.0, 3944.0, 3132.0, 7308.0, 9744.0, 1284236.0, 19952.0]"
"Ana etkinlik maçında Goldberg ve Brock Lesnar yüzleşti. Lesnar, Goldberg'ü köşeye attı ama Goldberg, Lesnar'ı yere itti ve ardından ona Spear yaptı. Lesnar, şaşkınlıkla kalkmaya çalışırken Goldberg, ona bir Spear daha yaptı ve sonrasında Jackhammer yaparak lesnar'ı tuşladı ve maçı kazandı.",tur,tur,"[17250.0, 4140.0, 690.0, 13455.0, 24150.0, 18975.0, 15640.0, 5520.0, 3680.0, 7130.0, 1610.0, 12420.0, 11960.0, 1336300.0, 19435.0]"
"Alejandro Faurlín (9 Ağustos 1986), Arjantinli millî futbolcudur. Premier League takımlarından Queens Park Rangers FC forması giyen oyuncu, orta saha bölgesinde görev yapmaktadır.",tur,tur,"[13110.0, 3762.0, 912.0, 12540.0, 11514.0, 8436.0, 15732.0, 5700.0, 3534.0, 4674.0, 1482.0, 17784.0, 9120.0, 575016.0, 10716.0]"
Havacılıkta mayday çağrısı bulunulan radyo istasyonunda veya uluslararası acil durum frekansı 121.5 mhz'de yapılır. Yer üniteleri ile temasa geçilemediyse diğer hava araçlarından mayday mesajını iletmeleri (relay) talep edilmelidir. Bir uçak mayday çağrısı yaptığında aynı frekanstaki tüm şahıslar mutlak sessizlik sağlamalıdır.,tur,tur,"[32544.0, 4520.0, 1130.0, 27346.0, 20792.0, 20679.0, 35256.0, 8362.0, 5424.0, 5650.0, 3051.0, 11978.0, 15368.0, 1794666.0, 22713.0]"
"İlki 2006 yılında yapılan IREC, ana sponsorluğu NASA ve SpaceX tarafından gerçekleştirilen dünyanın en büyük roketçilik yarışmasıdır. Yarışma Basit ve Gelişmiş olarak iki kategoriye sahip. Basit kategoride öğrencilerin ürettiği katı yakıtlı motorlar haricindeki itki sistemleri satın alınmak zorunda, gelişmiş kategoride yarışmak için öğrencilerin kendi itki sistemlerini geliştirdikleri roketlerle 3-7 km arasında belirledikleri yüksekliğe ulaşmaları gerekiyor. Amerika Birleşik Devletleri'nin ev sahipliği yaptığı yarışmada kazanan takımlar sunumlar, güvenlik analizleri, özgün üretim oranı, roket performansı, faydalı yük fonksiyonları ve profesyonellik konularında jüri tarafından yapılan puanlamayla belirleniyor. Pars Roket Grubu ülkemizden “ Advanced (Gelişmiş) “ kategoride ilk kez katılım gösteren takım olmuştur.",tur,tur,"[51408.0, 12208.0, 784.0, 40768.0, 31248.0, 42672.0, 47376.0, 23296.0, 13104.0, 10752.0, 9632.0, 25648.0, 33824.0, 4388944.0, 53872.0]"
Trivial File Transfer Protocol(TFTP) dosya transferi için kullanılan basit bir protokoldür.Bu protokol UDP(User Datagram Protokol) üzerinde 69. port kullanılarak uygulanmıştır.TFTP basit ve uygulanması kolay olacak şekilde tasarlanmıştır ve bu nedenle çoğu FTP özelliğinden yoksundur.TFTP sadece okur ve uzak bir sunucuya yazar.Dizinleri listelemez ve şu anda kullanıcı kimlik doğrulaması için bir kural yoktur.,tur,tur,"[32301.0, 8658.0, 3219.0, 24198.0, 16095.0, 22200.0, 33633.0, 5994.0, 7215.0, 7881.0, 4662.0, 11433.0, 17760.0, 1668552.0, 28305.0]"
"Kris Nathan Humphries (d. 6 Şubat 1985), National Basketball Association (NBA) takımlarından Washington Wizards'ta forma giyen Amerikalı profesyonel basketbolcudur. 2004 NBA Seçmeleri'nde Utah Jazz tarafından 14. sırada seçilmiştir.",tur,tur,"[17820.0, 5390.0, 3520.0, 12650.0, 21230.0, 12210.0, 12870.0, 5830.0, 4180.0, 6270.0, 2970.0, 8580.0, 11220.0, 704110.0, 14740.0]"
1825 yılına gelindiğinde ise İngiliz mucit George Stephenson geliştirilmiş buharlı motorlardan faydalanarak ilk buharlı lokomotif denebilecek ve adına Rocket dediği aracı yaptı.,tur,tur,"[12535.0, 2943.0, 1744.0, 12644.0, 12971.0, 9156.0, 16568.0, 5559.0, 2071.0, 4360.0, 1635.0, 7085.0, 6976.0, 832215.0, 12644.0]"
"Fluorit veya florit; CaF2 bileşiminde, saydam veya yarı saydam olan, sarı, yeşil, mavi, mor, kırmızı veya renksiz olabilen bir mineraldir. Doğada en fazla renk çeşitliliğine sahip minerallerden birisidir. Yoğunluğu 3,2 g/cm³, sertliği ise Mohs sertlik cetveline göre 4'tür. Kristal yapısı genelde kübik olmakla beraber oktahedral yapılara da rastlanmaktadır.",tur,tur,"[33804.0, 5292.0, 1296.0, 24300.0, 27432.0, 19980.0, 21708.0, 6264.0, 5292.0, 9612.0, 3672.0, 21276.0, 15444.0, 1688904.0, 28512.0]"
"2005 yılında yapılan düzenleme uyarınca, bu tarihten sonra kurulacak olan katılım bankaları kuruluşlarından itibaren bir ay içerisinde birliğe üye olmak zorundadırlar.",tur,tur,"[10272.0, 2461.0, 856.0, 7704.0, 4815.0, 9737.0, 10058.0, 5136.0, 2247.0, 1177.0, 2889.0, 4280.0, 5778.0, 799611.0, 11449.0]"
Euro 2008 ilk maçında Avusturya'yı 1-0 yenmeyi başardılar. 2. maçlarında Almanya'yı 2-1 yendiler. Gruplarda son maçlarında da Polonya'yı yenerek Çeyrek Finale yenilgisiz olarak yükseldiler. 20 Haziran akşamı Türkiye ile yaptıkları maç sonucu normal sürede 1-1 berabere biten maçta penaltılarla 4-2 yenilerek kupaya veda etmişlerdir.,tur,tur,"[42400.0, 6678.0, 2226.0, 24486.0, 20670.0, 21518.0, 22790.0, 8692.0, 4982.0, 8586.0, 9752.0, 13992.0, 18020.0, 1865282.0, 25228.0]"
"Pop müzik tarzında olan Yeni Ay, iki disk hâlinde satışa sunuldu. İlk diskte teki remiks sürümü olmak üzere 11 şarkı yer alırken ikinci diskte, ilk diskte yer alan şarkıların demolarına yer verildi. Albümdeki şarkı sözleri """"yeni başlangıçlar, yeni umutlar ve yeni güzellikler"""" içerdiği için adı da buna dayalı olarak şekillendi. Müzik eleştirmenlerinin çoğu albümü ve Sıla'nın söz yazımını övdü. Albümdeki şarkılardan dört tanesine klip çekildi ve bu şarkılar listelerde üst sıralara yükseldi. Çıkış şarkısı """"Vaziyetler""""in MusicTopTR Resmî Listesi'nde zirveye yükselerek aralıksız on bir hafta boyunca bu sıradan inmemesinin ardından ikinci klip şarkısı """"Yabancı"""" ve dördüncü klip şarkısı """"Hediye"""" de listede bir numara oldu. Üçüncü klip şarkısı """"Reverans"""" ise en fazla iki numaraya çıkabildi.",tur,tur,"[65415.0, 11865.0, 1680.0, 43260.0, 48615.0, 47775.0, 49665.0, 18375.0, 9240.0, 20055.0, 23310.0, 27930.0, 35280.0, 4371360.0, 57645.0]"
"Nesne yönelimli sistem nesnelerden oluşur. Nesneler arasındaki iş birliği, sistemin davranışını belirler. Tüm nesnelerin durumlarını kapsayan bileşke bir durum ise sistemin durumu olarak düşünülebilir. Nesnelerin birbirine gönderdikleri mesajlar, nesneler arası iş birliğinin temelini oluşturur. Mesajlar modellenen sisteme göre farklılık gösterebilir. Örneğin, bazı sistemlerde soket üzerinden veri iletimine benzer şekilde mesajlaşmalar gerçekleşebilir.",tur,tur,"[26312.0, 5096.0, 1040.0, 20384.0, 15496.0, 18408.0, 23920.0, 10504.0, 6968.0, 5720.0, 4576.0, 11752.0, 18824.0, 2253264.0, 31928.0]"
2002 sayımlarına göre Probiştip’in toplam nüfusu 16.193 kişidir. Bu nüfusun etnik dağılımı şu şekildedir: Makedonlar 15.977; Sırplar 89; Romanlar 37; Ulahlar 37; Türkler 6.,tur,tur,"[21527.0, 5356.0, 2884.0, 13184.0, 19776.0, 12772.0, 17098.0, 4532.0, 3502.0, 5974.0, 2575.0, 8652.0, 11845.0, 1098186.0, 18437.0]"
"Şehirlerin göksel kaderine inananlar, o kaderin gökyüzünden göründüğünü bilirler. Diyarbakır, gökyüzünden Anadolu'nun bağrında bir kalp gibi görünür. Bir kalp gibi yoğun ve hayati olduğunu hissettirir. Diyarbakır sadece Anadolu'nun değil, Ortadoğu'nun da kalbidir.",tur,tur,"[15912.0, 4182.0, 510.0, 16116.0, 11730.0, 17340.0, 16626.0, 5610.0, 4080.0, 4998.0, 2550.0, 8568.0, 11220.0, 1522044.0, 21420.0]"
"Fidanlar körpecikti, benim boyumdaydılar. Onları okulun yanına diktik. Dağdan serin bir rüzgar esti, dallarını ilk defa salladı kavakların, onlara hayat bağışladı.",tur,tur,"[14847.0, 1010.0, 1616.0, 7575.0, 8383.0, 9494.0, 8989.0, 3131.0, 1414.0, 3838.0, 1919.0, 6969.0, 7373.0, 982427.0, 15857.0]"
"Eger (Osmanlı döneminde Eğri, Almanca: Erlau, Latince: Agria), Macaristan'ın Heves ilinin başşehri ve Kuzey Macaristan'ın ikinci en büyük şehridir. Eger şehri; kalesi, termal tesisleri, tarihi binaları, Türk minaresi ve kırmızı şarapları ile tanınır. Eger'in tarihi Taş Devri'ne kadar dayanmaktadır. Günümüz Eger'i 10. yüzyılda ilk Hıristiyan Macar kralı St. Stephen (997-1038) tarafından şekillendirilmiştir.",tur,tur,"[44500.0, 10200.0, 1300.0, 43700.0, 45800.0, 24500.0, 61100.0, 7500.0, 4000.0, 13200.0, 4200.0, 14800.0, 20800.0, 1957400.0, 39000.0]"
"29 Eylül 2010 tarihinde Neil J. Rubenking, PC Magazine'e güvenlik baş analisti olarak, Comodo Antivirus 5.0 üzerine bir makale yayınladı, Comodo Antivirüs 5.0'ın Norton Antivirüs'ten daha yüksek bir yüzdede kötücül yazılımları bloke eden ama kötücül yazılım kaldırmaya geldiğinde Norton çözümünden daha az etkili olduğu sonucuna vardı. Rubenking incelemede Comodo'nun kötü amaçlı yazılımları engellemede sonuçları zedelediğini hissetti, yanlış bilgi verdiğini kaydetti.",tur,tur,"[25740.0, 7722.0, 1683.0, 23958.0, 18810.0, 21285.0, 26928.0, 6831.0, 8514.0, 8910.0, 3960.0, 12375.0, 18216.0, 1761309.0, 28116.0]"
"Kalp ve damar sağlığı için omega3 yağ asitleri içeren besinleri tüketmek gerekmektedir. Aynı miktardaki ıspanak, ceviz ve brokoliden 10 kat daha fazla Omega 3 (Alfa-linolenik asit cinsinden) yağ asitini bünyesinde barındırır. Bu yüzden bu ürünün yağı, balık yağının (en fazla omega3 yağ asiti soğuk deniz balıklarında bulunmaktadır) en yakın bitkisel muadili olarak gösterilebilir. Düzenli Balık tüketemeyen bireyler omega3 kaynağı olarak soğuk pres keten yağını güvenle tüketebilir.",tur,tur,"[31066.0, 5194.0, 1078.0, 24304.0, 30968.0, 27440.0, 34398.0, 8232.0, 8428.0, 11662.0, 11368.0, 18424.0, 18424.0, 2210978.0, 31066.0]"
"Heroes"""" (Türkçe: Kahramanlar), Anton Malmberg Hård af Segerstad, Joy Deb ve Linnea Deb tarafından yazılan ve İsveçli şarkıcı-Şarkı yazarı Måns Zelmerlöw'ün 2015 Eurovision Şarkı Yarışması'nda İsveç'i temsil etmek üzere Melodifestivalen 2015 yarışmasına katıldığı şarkıdır. Şarkı, Melodifestivalen 2015 yarışmasını kazanarak İsveç'i 2015 Eurovision Şarkı Yarışması'nda temsil etmeye hak kazanmıştır. Şarkı, 21 Mayıs 2015 tarihinde yapılan 2015 Eurovision Şarkı Yarışması'nın 2. yarı finalinde yarışarak 217 puanla 1. olarak finale çıkmaya hak kazanmıştır. 23 Mayıs 2015 tarihinde yapılan büyük finalde ise toplam 365 puan toplayarak 1. olmuştur. Böylece İsveç, Eurovision Şarkı Yarışması tarihindeki 6. biriciliğini ve de 2016 Eurovision Şarkı Yarışması'na ev sahipliği yapma hakkını elde etmiştir.",tur,tur,"[81868.0, 16781.0, 3298.0, 67415.0, 76436.0, 46269.0, 132502.0, 14938.0, 19109.0, 13580.0, 29876.0, 49664.0, 43456.0, 3003023.0, 58394.0]"
Bilinen ilk örnek Fransız mühendis Nicolas Joseph Cugnot tarafından yapılan Fardier’dir. Nicholas Joseph Cugnot küçük ölçekte yaptığı iki kazanlı Newcomen makinesini üç tekerlekli bir arabaya yükleyerek 1769 yılında deneme yapmıştır. Fakat buharlaşma yoluyla azalan kazan suyunu yenileyecek bir sistem olmadığından araç 15 dakikada bir durmak ve su ikmali yapıp suyun kaynamasını beklemek gerekmekteydi.,tur,tur,"[23616.0, 5376.0, 1248.0, 46272.0, 26880.0, 18240.0, 52512.0, 8064.0, 8160.0, 6720.0, 3936.0, 19488.0, 15456.0, 1688256.0, 26688.0]"
"Raşomon 1950 Japonya yapımı dramatik filmdir. Özgün adı Rashōmon'dur. (羅生門) Japon kısa hikâyesinin babası olarak anılan Ryūnosuke Akutagawa (1892-1927)'nın 1915 tarihinde yazdığı Rashomon ve Korulukta adlı iki kısa hikâyesinden uyarlanan filmi Akira Kurosawa yönetmiştir. Kurosawa aynı zamanda Shinobu Hashimoto ile birlikte filmin senaryosunu yazmış, ayrıca filmin kurgusunu da yapmıştır. Başlıca rollerinde Toşiro Mifune, Machiko Kyō, Masayuki Mori ve Takashi Shimura'nın oynadıkları filmin siyah beyaz görüntülerini Kazuo Miyagawa çekmiştir.",tur,tur,"[48545.0, 10735.0, 2185.0, 67165.0, 53485.0, 25935.0, 99085.0, 20900.0, 17100.0, 10545.0, 17100.0, 35720.0, 23655.0, 1860670.0, 43510.0]"
"Dikenli incirler (Opuntia alt cinsi), yassı ve yuvarlak bölümlerin eklemlenerek oluşturduğu gövdelere sahiptir. Cylindropuntia alt cinsinin türlerinde ise gövde bölümleri yassı değil, silindrik yapılıdır.",tur,tur,"[12126.0, 2914.0, 1504.0, 11092.0, 8272.0, 11468.0, 11844.0, 4512.0, 2444.0, 3572.0, 2444.0, 5264.0, 9024.0, 853426.0, 12126.0]"
"Girne Amerikan Üniversitesi'nden mezun olan Emre Ayan, senaryo denemelerine başladı. Medyavizyon Yapım Şirketi'nin düzenlediği ve Barış Manço'nun hayatının beyaz perdeye aktarılacağı senaryo yarışmasında ikincilik ödülünü kazandı.",tur,tur,"[13857.0, 3441.0, 558.0, 14043.0, 12090.0, 13950.0, 11067.0, 5394.0, 2325.0, 4650.0, 6882.0, 5394.0, 7254.0, 1044948.0, 12555.0]"
1903-1905’te Tiflis’te yayımlanan ünlü Türkçe Şarki-Rus gazetesinin yazar ve şair kadrosunda bulunan edebiyatçıların büyük kısmı daha sonra Molla Nasreddin’in çekirdek kadrosunu oluşturmuştur.,tur,tur,"[12144.0, 3128.0, 1932.0, 15272.0, 14168.0, 10580.0, 24288.0, 5060.0, 4048.0, 2484.0, 3404.0, 9752.0, 7360.0, 832784.0, 15180.0]"
"Köyün ekonomisi büyük oranda tarıma dayanmaktadır. Arpa ve buğday üretimi en önemli tarımsal faaliyetleri oluşturmaktadır. Bunun yanı sıra bağ ve bahçelerde kiraz, vişne, elma ve armut yetiştirilmektedir.",tur,tur,"[14196.0, 3367.0, 637.0, 13104.0, 13377.0, 10283.0, 17472.0, 4914.0, 1729.0, 5915.0, 5369.0, 6370.0, 6734.0, 897169.0, 12012.0]"
"Mendeleyev toplumsal konularla da ilgiliydi. Hükümetin işlerine karışmaması için, verilen emri dinlemektense profesörlükten istifa etmeyi uygun buldu. Liberal düşünceleri destekliyor, saçlarını kestirmeyi reddediyor ve Çar'ın isteklerine karşı koyuyordu. Buna karşın """"Ağırlıklar ve Ölçüler Bürosu"""" müdürlüğüne atandı. Mendeleyev, ilk periyodik cetveli bastırdığı zaman henüz 63 element biliniyordu. Ölümünden bir yıl sonra bilinen element sayısı 86'ya çıkmıştı. Bu hızlı artış, kimyanın en önemli genellemesi olan periyodik cetvel yoluyla sağlanmıştır.",tur,tur,"[39420.0, 7650.0, 2160.0, 28530.0, 28440.0, 30690.0, 29160.0, 11520.0, 6840.0, 10530.0, 9990.0, 15210.0, 20700.0, 2551680.0, 37530.0]"
Isı ile çıkartılan yağlar sanayi'de ve özellikle boyacılık ve kozmetik sektöründe kullanılır. Ahşap vernik boyaların ve ressamların kullandığı tüm yağlı boyaların ana hammaddesi keten tohumu yağıdır.,tur,tur,"[10413.0, 2225.0, 712.0, 9167.0, 9701.0, 9256.0, 10947.0, 4272.0, 2136.0, 4272.0, 3827.0, 6497.0, 6497.0, 889822.0, 12905.0]"
"Adını 10 cm boyundaki boynuza benzeyen meyvesinden alır. Kırmızı boynuzlu gelincik, çiçek dilinde hayal gücünün ve rüyanın sembolü olarak bilinir.",tur,tur,"[10208.0, 2288.0, 704.0, 9328.0, 6072.0, 8096.0, 13288.0, 3080.0, 2376.0, 2640.0, 792.0, 4752.0, 5896.0, 745800.0, 10560.0]"
"Duncan, babası onları terk ettikten sonra kız kardeşi, Judy ve annesi Jean Duncan (gündelikçi) ile büyüdü. Hep bir aktör olmak istedi, Alcorn State Universitesi'ndeki iletişim programını annesi rahatsızlanınca ailesine destek olmak adına bırakmak zorunda kaldı. İriyarı biri olduğundan (1.96 m boy 142 kg) doğalgaz firması için kazı işlerinde iş bulması ve çeşitli Şikago kulüplerinde bodyguardlık yapması kolay oldu. Ayrıca Kankakee Community College'de ve Alcorn State'de bir sezon basketbol da oynadı.",tur,tur,"[30798.0, 5829.0, 1653.0, 25317.0, 28797.0, 23751.0, 23577.0, 9570.0, 4698.0, 9483.0, 3567.0, 14529.0, 18009.0, 1929573.0, 30885.0]"
