sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"(DE) Klaus Kausch: Politisch heimatlos in Osteuropa. Zum Gedenken an Johann von Mikulicz-Radecki. Deutsches Ärzteblatt 77 (1980), S. 2001–2007",deu,ita,"[11094.0, 1032.0, 2236.0, 11180.0, 198316.0, 5332.0, 21672.0, 860.0, 774.0, 2064.0, 4042.0, 7826.0, 6450.0, 21500.0, 7568.0]"
"Abita di fronte al teatro e all'albergo della Rosa, che è descritto nel Don Juan, in una casetta stretta, la cui mansarda gli funge da rifugio; ci lavora seduto sul bordo dell'abbaino, le gambe penzolanti nel vuoto, amato dai gatti del vicinato, che descriverà nel Gatto Murr. Nel pavimento ha fatto aprire un'apertura attraverso la quale sua moglie gli passa da mangiare. Compositore, scenografo, direttore d'orchestra, decoratore, librettista, diventa di fatto l'unico animatore di spettacoli che guadagnano il favore del pubblico e prende piacere a far rappresentare le opere che preferisce: Shakespeare, Calderon, Gozzi, Heinrich von Kleist, Zacharias Werner, Mozart, Beethoven.",ita,ita,"[57630.0, 3910.0, 2295.0, 53635.0, 41480.0, 17425.0, 2109190.0, 3230.0, 13260.0, 17340.0, 3570.0, 50660.0, 18445.0, 69870.0, 18190.0]"
"Dopo la morte della madre, Jimena ritorna nell'orfanotrofio per stare con i ragazzi; ma, dopo che le viene offerto un viaggio in Spagna per realizzare il sogno di sua madre, lei lo accetta e parte.",ita,ita,"[16968.0, 1344.0, 756.0, 11760.0, 7308.0, 5124.0, 724332.0, 252.0, 84.0, 6216.0, 2604.0, 9072.0, 5124.0, 16884.0, 4620.0]"
Mikulicz trascorre a Cracovia cinque anni molto produttivi. Le condizioni sanitarie degli ospedali polacchi non sono delle migliori: di 50000 abitanti solo 270 compiono studi o professioni in ambito medico; in ospedale sono presenti solo ventun letti operatori e nell'anno precedente era stata compiuta un'unica procedura intra-addominale. Mikulicz avvia un intero nuovo padiglione e lentamente comincia a farsi conoscere e apprezzare come chirurgo e successivamente come Presidente della Società Medica Scientifica.,ita,ita,"[45567.0, 4482.0, 1660.0, 27722.0, 11371.0, 12035.0, 1447686.0, 3071.0, 498.0, 32287.0, 3071.0, 13944.0, 12699.0, 39674.0, 12782.0]"
"A dominare l'architettura dei complessi religiosi è l'architettura neogotica, stile con cui sono costruite le tre più importanti e conosciute chiese della città. La più celebre è la cattedrale di San Patrizio sulla fifth avenue, è la cattedrale cattolica di New York e rappresenta una della maggiori testimonianze della presenza irlandese nella zona; famosa è la sua situazione urbanistica incastonata tra i grattacieli, da cui deriva parte della sua notorietà. Altra cattedrale della città, appartenente alla chiesa episcopale, è la cattedrale di Saint John the Divine costruita sul modello delle cattedrali gotiche francesi, la sua costruzione va avanti a fasi alterne da più di cento anni: secondo alcune fonti sarebbe la chiesa gotica più grande al mondo. La Trinity Church, ricostruita in forme neogotiche a metà dell'ottocento su una chiesa preesistente, al momento del suo completamento col suo campanile rappresentava l'edificio più alto della città; infine la chiesa ospita l'ultimo cimitero rimasto in uso a Manhattan.",ita,ita,"[89462.0, 4100.0, 1968.0, 70356.0, 21566.0, 21402.0, 2838512.0, 3608.0, 984.0, 26240.0, 2460.0, 30996.0, 23780.0, 90774.0, 26240.0]"
"la Port Authority of New York and New Jersey, sotto il controllo congiunto degli stati di New York e New Jersey, che gestisce il PATH (Port Authority Trans Hudson), la metropolitana extracittadina che collega Manhattan al New Jersey, e diverse linee di autobus che convergono al Port Authority Bus Terminal, vicino a Times Square;",ita,ita,"[16281.0, 1458.0, 2511.0, 20493.0, 9558.0, 6237.0, 554526.0, 486.0, 81.0, 7614.0, 1377.0, 9234.0, 7533.0, 23895.0, 8910.0]"
"Piri piri è un nome per alcune varietà di peperoncino, note anche come Peri peri e Pili pili e anche dette diavolo africano; in inglese è anche noto come African Birds Eye Chili (peperoncino occhio d'uccelli). Alcune varietà appartengono alla specie C. frutescens, mentre altre a C. annuum. Alcune potrebbero essere un ibrido tra le due. Sono tra le più piccanti che non appartengano alla specie C. chinense.",ita,ita,"[31360.0, 1520.0, 1440.0, 30000.0, 13600.0, 10880.0, 1008640.0, 1040.0, 1040.0, 17920.0, 960.0, 13120.0, 10000.0, 37680.0, 12800.0]"
"Queens (Contea del Queens, 2.306.712 abitanti) è il distretto più esteso e la contea degli Stati Uniti più varia dal punto di vista etnico. Si affaccia a nord sul Long Island Sound. Prima di unirsi a New York, era composto da piccole città e villaggi, fondati dagli olandesi. Due dei maggiori aeroporti della città hanno sede a Queens: si tratta del LaGuardia e del John F. Kennedy International. Nel Queens era situato il leggendario Shea Stadium.",ita,ita,"[40290.0, 1817.0, 2133.0, 26544.0, 14852.0, 11534.0, 1160194.0, 1422.0, 632.0, 15800.0, 2054.0, 15089.0, 13351.0, 35708.0, 12166.0]"
"2009 - Balera Metropolitana (Snowdonia Dischi; album dei Maisie, Castelnuovo è presente nella versione acustica della canzone n. 79 - ISTITUTO MARINO (Via ortopedico)",ita,ita,"[7410.0, 1794.0, 2262.0, 12012.0, 3822.0, 3978.0, 246168.0, 780.0, 468.0, 3120.0, 156.0, 4914.0, 4992.0, 10608.0, 4602.0]"
Nel 1887 Mikulicz viene nominato Direttore della Clinica e Professore di Chirurgia a Königsberg. La città possiede strutture chirurgiche molto avanzate per quel tempo. La famiglia si integra bene e per Mikulicz è un'occasione per riavvicinarsi ai circoli medici tedeschi.,ita,ita,"[19481.0, 2002.0, 924.0, 13706.0, 14014.0, 6006.0, 738199.0, 1309.0, 231.0, 7546.0, 1386.0, 2541.0, 6622.0, 16632.0, 6545.0]"
"Durante il periodo degli insediamenti greci, alla popolazione indigena si unirono gli elleni, creando un grosso centro sicilioto non molto distante da Imera, importante centro di cultura e di commercio fondato dai greci.",ita,ita,"[17480.0, 912.0, 760.0, 8436.0, 3572.0, 4332.0, 565668.0, 608.0, 76.0, 8056.0, 836.0, 6992.0, 4408.0, 13224.0, 5548.0]"
"Nel 1821 è la volta del già citato Mastro Pulce, di cui una parte del manoscritto è inviata all'editore Wilmans. Scrive poi diversi altri racconti, che verranno in seguito pubblicati come Letzte Erzâhlungen (Ultimi racconti); tra questi vi sono La finestra del cugino, La marchesa de la Pivardière, La guarigione, I sosia. Il 1º dicembre 1821, in un toccante biglietto scritto all'amico Hippel, dà l'annuncio della morte del suo amato gatto, che si chiamava Murr, proprio come il protagonista del suo romanzo.",ita,ita,"[42075.0, 3150.0, 975.0, 34275.0, 42975.0, 12825.0, 1343250.0, 1350.0, 450.0, 15000.0, 1950.0, 16050.0, 14475.0, 34275.0, 13800.0]"
"Questa frase è presente sul logo delle famose sigarette Pall Mall (all'interno dello scudo tenuto dai leoni): sulle stesse è riportata un'altra citazione latina, In hoc signo vinces.",ita,ita,"[18130.0, 1406.0, 962.0, 12210.0, 6512.0, 3922.0, 471454.0, 666.0, 1332.0, 4440.0, 1332.0, 7770.0, 3996.0, 15392.0, 4292.0]"
"Lì dipinge, disegna, compone un'opéra-comique, La Maschera, che dedica alla regina Louise (ma che il direttore di spettacolo, Iffland, rifiuta) e frequenta assiduamente il mondo delle riviste e dei teatri, che è abbastanza attivo in quegli anni, anche se il romanticismo ha ancora i suoi focolai più attivi nella Germania del Sud, a Jena, tra il 1798 e il 1806, attorno ai fratelli August e Friedrich Schlegel, Ludwig Tieck e Novalis, e a partire dal 1804 a Heidelberg, attorno a Joseph Görres, Achim von Arnim, Bettina Brentano e Clemens Brentano. Il gruppo di Berlino inizierà ad imporsi solo a partire dal 1808, con delle figure come August Wilhelm Schlegel, Adelbert von Chamisso, Friedrich de la Motte Fouqué, Heinrich von Kleist, Zacharias Werner, Joseph von Eichendorff e E. T. A. Hoffmann.",ita,ita,"[48107.0, 4818.0, 2190.0, 67087.0, 90082.0, 18396.0, 1614468.0, 3942.0, 11899.0, 25039.0, 14673.0, 41318.0, 20440.0, 78329.0, 25988.0]"
"Dal 2003 il gruppo ha lavorato al ritorno ad un'opera discografica compiuta, la prima dopo Elvengamello: si tratta di un progetto ispirato alla preghiera ed alla sacralità uscito nell'estate del 2008, cui hanno collaborato il compositore/d.j. Giapponese Nobukazu Takemura, l'attore/interprete della tradizione ebraica Enrico Fink, il pluristrumentista Roberto Laneri (già fondatore dell'ensemble vocale Prima Materia e collaboratore di Peter Gabriel) e l'etno-musicologo Giancarlo Palombini.",ita,ita,"[37440.0, 4176.0, 1800.0, 31464.0, 18216.0, 10800.0, 1128024.0, 2736.0, 8352.0, 10080.0, 7776.0, 30960.0, 12672.0, 39168.0, 12744.0]"
"Il biennio 1992-1993 è tempo di un'altra doppietta tra gli uomini, quella di Jim Courier. Courier vive in quegli anni il top della sua carriera e batte per due volte consecutive in quattro set Stefan Edberg.",ita,ita,"[15123.0, 1207.0, 1491.0, 17750.0, 3905.0, 4331.0, 562604.0, 1278.0, 71.0, 3053.0, 1633.0, 5325.0, 4970.0, 12638.0, 5325.0]"
"Nel 1956 la Powell registrò una canzone, True Love, salita al quindicesimo posto nelle classifiche di vendita stilate da Billboard e piazzatasi al 107.mo posto nelle Pop music chart di quell'anno (secondo le statistiche stilate da Joel Whitburn). È stato quello il suo unico singolo che si è posizionato in classifica.",ita,ita,"[27020.0, 1400.0, 1120.0, 17710.0, 12810.0, 6790.0, 696010.0, 1120.0, 420.0, 9800.0, 6230.0, 9030.0, 7280.0, 20370.0, 8260.0]"
"Il 15 marzo 1921 il cavaliere Emanuele Vittorio Parodi, suo figlio Giorgio e l'amico di quest'ultimo Carlo Guzzi fondarono a Genova la """"Società Anonima Moto Guzzi"""", con sede legale nel capoluogo ligure e sede produttiva a Mandello Tonzanico (poi divenuto Mandello del Lario). Per il logo fu scelta l'aquila, simbolo del Corpo Aeronautico nella Prima Guerra Mondiale, in onore al comune amico e mancato quarto socio Giovanni Ravelli, pilota motociclistico e aviatore, caduto con il suo aereo durante un volo di collaudo nel 1919.",ita,ita,"[41883.0, 3381.0, 1449.0, 45057.0, 19044.0, 11385.0, 1222335.0, 1725.0, 7314.0, 9936.0, 10005.0, 24081.0, 13593.0, 46437.0, 12972.0]"
"la New Jersey Transit, società dello stato del New Jersey, che gestisce le linee ferroviarie che dal New Jersey terminano a Penn Station (New Jersey Transit Rail), oltre che a molte linee di autobus.",ita,ita,"[9316.0, 612.0, 1088.0, 8908.0, 3196.0, 3468.0, 355640.0, 748.0, 204.0, 4420.0, 884.0, 3604.0, 4352.0, 8160.0, 4488.0]"
"940 Custom, successivamente ribattezzata """"Bellagio"""", con il nuovo motore 940 e la sospensione posteriore monobraccio CA.R.C., è una nuova tipologia di custom chiaramente ispirata alle moto da dirt track, una custom che non esprime un carattere pacioso bensì dinamico. La 940 Custom è anche dotata di un inedito telaio che si mantiene però fedele allo schema a doppia culla progettato originariamente dall'Ing. Tonti.La nuova gestione e la rinnovata vitalità progettuale e commerciale comincia subito a produrre risultati incoraggianti. La mattina del giorno 11 dicembre 2006 viene prodotta a Mandello la decimillesima moto dell'anno (si tratta di una 1200Sport), una crescita costante che è passata dalle 4.000 moto scarse del 2004 alle 7.000 del 2005, per giungere alle oltre 10.000 del 2006. Per ritrovare lo stesso volume produttivo bisogna fare un salto indietro di oltre vent'anni, per l'esattezza al 1983.",ita,ita,"[61707.0, 5762.0, 2077.0, 49446.0, 31825.0, 20301.0, 2339841.0, 3752.0, 1340.0, 24857.0, 9849.0, 30686.0, 24187.0, 69278.0, 21708.0]"
"Come buona parte della Valle d'Aosta, l'economia del comune si basa sul turismo: nel periodo invernale le presenze sono dovute allo sci alpino, grazie a numerosi impianti dell'Espace San Bernardo che raggiungono la località di La Rosière in territorio francese.",ita,ita,"[17622.0, 1188.0, 858.0, 19272.0, 4092.0, 4026.0, 555786.0, 1254.0, 264.0, 6534.0, 4026.0, 4488.0, 5478.0, 14586.0, 5478.0]"
"Dopo """"The W"""" (2000 Loud Records) e """"Iron Flag"""" (2001 Loud Records), usciti come Wu-Tang Clan, Raekwon pubblica il suo terzo disco solista, """"The Lex Diamond Story"""" (2003 Universal). Il disco non riesce a bissare le cifre dei suoi predecessori e finisce con l'oscurare la figura dell'MC di Staten Island.",ita,ita,"[19565.0, 1885.0, 1235.0, 17810.0, 11115.0, 7410.0, 597155.0, 845.0, 4225.0, 7020.0, 5655.0, 13130.0, 8125.0, 26195.0, 7280.0]"
"Per molti newyorkesi l’autobus non rientra tra le opportunità di trasporto, in quanto viene considerato un mezzo lento e inaffidabile, il cui unico scopo sia trasportare gli anziani.In servizio 24 ore su 24, le fermate si trovano a intervalli di pochi isolati.",ita,ita,"[18432.0, 1344.0, 1088.0, 11904.0, 4160.0, 4608.0, 729216.0, 1024.0, 64.0, 7296.0, 4096.0, 5632.0, 6464.0, 13632.0, 5376.0]"
"Nelle aree in cui le due specie convivono, la P. muralis tende a diventare molto più rupicola e ad occupare nicchie diverse dalla più praticola e competitiva P. siculus.",ita,ita,"[12411.0, 693.0, 1134.0, 10080.0, 4725.0, 3465.0, 405783.0, 567.0, 126.0, 3654.0, 882.0, 4095.0, 3087.0, 13482.0, 3591.0]"
"L'onda del rinnovamento perseguita dalla nuova proprietà comincia ad essere visibile anche all'interno della storica fabbrica di Mandello. Nel mese di settembre viene inaugurata la nuova e modernissima linea di assemblaggio motori, alla quale se ne aggiungerà una seconda nel 2007. Moto Guzzi continua quindi a riaffermare il suo legame con il territorio lariano ed italiano, evitando le ormai generalizzate delocalizzazioni produttive che snaturerebbero le radici stesse dello storico Marchio.",ita,ita,"[27032.0, 2480.0, 1302.0, 22444.0, 6758.0, 7750.0, 1064230.0, 1674.0, 248.0, 7936.0, 2852.0, 9982.0, 9176.0, 23932.0, 8804.0]"
"Da quell'esperienza agonistica nel 1992 viene commercializzata la Daytona 1000 IE, versione stradale della moto che vinse l'omonima gara e che venne però troppo a lungo attesa (la sua prima presentazione al pubblico risaliva infatti al 1988) per poter diventare un successo commerciale.",ita,ita,"[15311.0, 1708.0, 1037.0, 11224.0, 5368.0, 5002.0, 634766.0, 1159.0, 61.0, 4026.0, 793.0, 6161.0, 4697.0, 10858.0, 5429.0]"
"Benjamin Raich (Austria, sci alpino): gli riesce, come solo ad Alberto Tomba e Ingemar Stenmark, la doppietta slalom gigante - slalom speciale.",ita,ita,"[7380.0, 600.0, 900.0, 7860.0, 7800.0, 3240.0, 237720.0, 600.0, 300.0, 3000.0, 2100.0, 4260.0, 2700.0, 10980.0, 3060.0]"
"4 Yarangüme, 5 Güler, 6 Atsür, 7 Onan, 8 İlyasova, 9 Erden, 10 Tunçeri, 11 Savaş, 12 Aşık, 13 Arslan, 14 Hersek, 15 Türkoğlu, All. Bogdan TanjevićFIBA EuroBasket 2011",tur,ita,"[11741.0, 1534.0, 2596.0, 7493.0, 6431.0, 5900.0, 11741.0, 1062.0, 2950.0, 4543.0, 826.0, 5074.0, 6962.0, 289513.0, 10207.0]"
"La crisi economica però si acuisce e il 1º febbraio 1967 la gestione della Moto Guzzi passa alla SEIMM (Società Esercizio Industrie Moto Meccaniche), una società costituita dalle banche creditrici. Viene messa in vendita la V7 dotata del V2 di 90º con una cilindrata di 703cc.",ita,ita,"[21344.0, 1914.0, 1218.0, 16588.0, 3654.0, 5510.0, 586670.0, 812.0, 174.0, 6264.0, 870.0, 6090.0, 5510.0, 14674.0, 5800.0]"
"L'uscita di Cloud Atlas negli Stati Uniti è avvenuta il 26 ottobre 2012. La Warner Bros. ha distribuito il film negli Stati Uniti e in Canada, mentre Focus Features distribuirà il film negli altri stati. In Italia il film è stato distribuito dalla Eagle Pictures il 10 gennaio 2013.",ita,ita,"[15105.0, 969.0, 1254.0, 17841.0, 5415.0, 4674.0, 527136.0, 855.0, 171.0, 6156.0, 285.0, 6384.0, 6726.0, 18639.0, 6327.0]"
Nelle altre 2 finali batterà Arnaud Clément nel 2001 e Rainer Schüttler nel 2003. Con quest'ultima vittoria Agassi diventa il tennista più vincente in Australia nell'era Open fino a quel momento con quattro successi.,ita,ita,"[12992.0, 1176.0, 1400.0, 12936.0, 9968.0, 3528.0, 405216.0, 728.0, 2688.0, 3136.0, 616.0, 8008.0, 5376.0, 15848.0, 4648.0]"
"Nel torneo maschile i migliori tennisti del mondo non parteciperanno per ancora tre anni, quando vincono Brian Teacher e Johan Kriek (due volte).",ita,ita,"[6985.0, 715.0, 715.0, 5390.0, 3135.0, 1980.0, 259435.0, 660.0, 0.0, 1870.0, 770.0, 1980.0, 2365.0, 8030.0, 2585.0]"
"4 Balbay, 5 Preldžič, 6 Güler, 7 Batuk, 8 İlyasova, 9 Erden, 10 Çetin, 11 Savaş, 12 Gönlüm, 13 Arslan, 14 Aşık, 15 Türkoğlu, All. Bogdan TanjevićFIBA EuroBasket 2015",tur,ita,"[15390.0, 1512.0, 2106.0, 7668.0, 10476.0, 6480.0, 10800.0, 1350.0, 918.0, 3132.0, 648.0, 4590.0, 6156.0, 175122.0, 8910.0]"
"Nel 2002 partecipano per la terza volta consecutiva al Festival di Sanremo con Messaggio d'amore, vincendo la manifestazione e completando il ciclo di ritorno al successo del """"nuovo"""" gruppo. Il brano viene inserito, come inedito da studio insieme a Ritmo della luna, nella raccolta live Messaggi dal vivo.",ita,ita,"[13886.0, 1113.0, 954.0, 10282.0, 2703.0, 4558.0, 582205.0, 742.0, 53.0, 4664.0, 583.0, 5565.0, 5141.0, 11236.0, 4611.0]"
"In teatro la Powell ha compiuto tournée con diverse produzioni di commedie e musical fra cui Unsinkable Molly Brown, South Pacific, The Sound of Music, Oklahoma!, My Fair Lady, Carousel, I Do! I Do!, Meet Me in St. Louis, Peter Pan, The Girl Next Door and How She Grew (titolo anche della sua autobiografia) ed Irene, con cui fece il suo debutto sulle scene di Broadway, subentrando a Debbie Reynolds nel ruolo della protagonista Irene. Lei e Howard Keel sono apparsi insieme sul palcoscenico in un revival di Sette spose per sette fratelli.",ita,ita,"[27612.0, 1768.0, 2496.0, 21996.0, 10036.0, 7904.0, 623688.0, 1456.0, 260.0, 6968.0, 1716.0, 9152.0, 8424.0, 30524.0, 8996.0]"
"L'Avon Championships of Chicago 1981 è stato un torneo di tennis giocato sul sintetico indoor. È stata la 10ª edizione del torneo, che fa parte del WTA Tour 1981. Si è giocato al Chicago Amphitheatre di Chicago, Illinois negli USA dal 26 gennaio al 1º febbraio 1981.",ita,ita,"[16218.0, 1479.0, 1785.0, 15045.0, 4692.0, 4488.0, 348075.0, 459.0, 561.0, 3774.0, 510.0, 4080.0, 5304.0, 13923.0, 6783.0]"
"Il 1950 è caratterizzato dalla costruzione al suo interno, prima casa motociclistica al mondo, di una galleria del vento in scala 1:1, tuttora esistente e funzionante. È da segnalare che lo stesso impianto venne anche concesso in uso gratuito alla concorrenza per i propri studi aerodinamici, tanta era la sicurezza nel proprio superiore livello tecnologico. Grazie a questo importante strumento vengono introdotte per la prima volta sulle moto da competizione le prime sovrastrutture aerodinamiche, dapprima semplici carenature superiori (famoso il """"becco"""" destinato a generare carico alla ruota anteriore), poi allungate verso il basso a coprire le gambe del pilota, fino ad arrivare alle carenature cosiddette """"a campana"""" che arrivavano ad inglobare la ruota anteriore. Con l'intento di limitare le prestazioni velocistiche, pochi anni dopo la Federazione Internazionale vietò l'uso di tali estese carenature, ormai utilizzate da tutti (e che si meritarono il macabro appellativo di """"bare volanti"""").",ita,ita,"[56800.0, 3550.0, 1150.0, 38300.0, 17650.0, 13350.0, 1892900.0, 2800.0, 600.0, 13500.0, 3100.0, 18700.0, 14850.0, 45900.0, 13750.0]"
"Le alture del Donec (in russo: Доне́цкий кряж, Doneckij krjaž?; in ucraino Донецький кряж, Donec'kij krjaž) sono una catena di bassi rilievi collinari estesa nel territorio dell'Ucraina orientale e della Russia europea meridionale.",ita,ita,"[18816.0, 1127.0, 588.0, 16807.0, 6958.0, 5929.0, 239659.0, 1421.0, 147.0, 2548.0, 11319.0, 3822.0, 4704.0, 18326.0, 6223.0]"
"Una volta però sposato, Mikulicz deve rinunciare al suo incarico di assistente, così la famiglia rimane a Vienna dove Jan inizia a lavorare in una clinica multidisciplinare.",ita,ita,"[9120.0, 480.0, 768.0, 5568.0, 2592.0, 2160.0, 301728.0, 480.0, 48.0, 3024.0, 480.0, 2256.0, 2256.0, 4992.0, 2400.0]"
"La parte di edificio ristrutturato (anno 1870) non fu convertito in lazzaretto, bensì in ospedale che doveva curare gli ammalati muranesi. L'operazione fu finanziata da Natale Ongaro, un emigrato muranese che fece fortuna a Trieste. Per motivi economici l'ospedale non entrò mai in funzione. Negli ultimi anni del secolo fu adoperato come ricovero per donne sole ed indigenti. Verso il 1910 venne usato come lazzaretto (epidemia di colera). Parecchi anni più tardi ospitò famiglie povere.",ita,ita,"[35438.0, 2115.0, 752.0, 17108.0, 10387.0, 7520.0, 940564.0, 1551.0, 517.0, 8648.0, 1645.0, 12173.0, 8084.0, 26273.0, 7473.0]"
"Al festival di Bellaria 2017 i Matia Bazar partecipano per la prima volta in una formazione nuovissima e giovane. A capo del marchio il polistrumentista Fabio Perversi, alla voce la nuova vocalist Luna. Eseguono live i pezzi Solo tu, Stasera che sera, Cavallo bianco, Ti sento e il nuovo singolo in uscita a metà dicembre.",ita,ita,"[15870.0, 690.0, 1242.0, 9568.0, 2990.0, 4278.0, 558118.0, 1012.0, 138.0, 4186.0, 920.0, 6118.0, 4508.0, 10994.0, 4784.0]"
"L'autonomia di Murano fu confermata sotto Napoleone, quando venne riconosciuta come comune autonomo comprendente anche Sant'Erasmo e le Vignole. Nello stesso periodo si assistette alla chiusura e alla demolizione di moltissimi conventi e chiese (oggi se ne contano solo tre). L'istituzione fu soppressa nel 1923 assieme a Burano e a Pellestrina per confluire nel comune di Venezia.",ita,ita,"[20655.0, 2070.0, 630.0, 18855.0, 8550.0, 5130.0, 575820.0, 1170.0, 2970.0, 7155.0, 4095.0, 9000.0, 6210.0, 21555.0, 5355.0]"
"Il film inizia con un Don Bosco anziano, stanco, costretto all'immobilità su di una poltrona. Ritorna così coi pensieri alla fanciullezza, quando camminava con lo sguardo rivolto al Signore sopra una fune, per far divertire i suoi amici, oltre alle varie vicissitudini accadutegli nella realizzazione del suo più grande sogno: dedicarsi completamente ai giovani per dare loro speranza, fiducia, ed un futuro dignitoso. Si vede quindi un don Bosco che raccoglie per le strade i giovani, i vagabondi, i ladruncoli, gli sbandati. Li cerca dovunque: nei cantieri, nei bassifondi, nei prati. Il modo di fare di don Bosco conquista subito i giovani e ben presto diventa il loro beniamino. Trovato un posto in campagna da adibire ad oratorio, don Bosco, con l'aiuto di Don Borel e altri giovani sacerdoti, inizia a porre i primi mattoni su quella che poi diventerà la comunità dei salesiani, accogliendo all'oratorio tutti i giovani di Torino. Nonostante le chiare buone e cristiane intenzioni del sacerdote, don Bosco viene ostacolato più volte dai politici del tempo, che lo credono un agitatore. Stesso discorso vale per gli insurrezionisti pro Repubblica, che tentano anzi di ucciderlo più volte, ma don Bosco riesce sempre a cavarsela. Si reca pure prima da papa Pio IX e poi da papa Leone XIII per cercare un supporto alla sua comunità che nel frattempo si è ingrandita tantissimo e che conta molti seguaci. Il film si conclude con la morte di don Bosco, non prima che questi abbia ringraziato con una preghiera la Madonna, ritenuta da lui la fonte della sua opera di carità.",ita,ita,"[82720.0, 4576.0, 836.0, 58256.0, 28336.0, 19272.0, 2904000.0, 3652.0, 396.0, 28820.0, 15884.0, 28028.0, 20988.0, 66748.0, 19448.0]"
"Il 4 marzo 1996 Burgnich diventa allenatore del Foggia, ultimo in classifica in Serie B, a sette punti dalla salvezza. Il tecnico di Ruda, con una notevole serie di risultati utili, è riuscito a chiudere il campionato salvando i rossoneri, conquistando l'undicesimo posto. La stagione seguente, con una formazione giovane, Burgnich ha conquistato un altro 11º posto, non venendo riconfermato per l'annata successiva. Subentra nel Natale 1997 a Claudio Maselli sulla panchina del Genoa, ottenendo 20 punti nelle prime otto partite, con la squadra che passa dal penultimo posto a ridosso della zona promozione, classificandosi ottava a fine torneo.",ita,ita,"[31949.0, 2064.0, 688.0, 21500.0, 13932.0, 8299.0, 1034279.0, 1634.0, 301.0, 11051.0, 7783.0, 10320.0, 9073.0, 30186.0, 9374.0]"
"Il 5 ottobre 2007 è la volta di One1 Two2 Three3 Four4, una raccolta che rivisita successi delle principali band italiane. Il 9 maggio 2008 si ripete in modo del tutto analogo il progetto con One1 Two2 Three3 Four4 - Volume due.",ita,ita,"[9996.0, 1050.0, 1134.0, 6468.0, 1512.0, 3024.0, 325374.0, 252.0, 42.0, 1722.0, 1302.0, 3948.0, 3738.0, 6384.0, 3360.0]"
"Il potere legislativo è esercitato da un Consiglio cittadino di 51 membri, ciascuno dei quali rappresenta un distretto elettorale di circa 160.000 persone. Sia il sindaco che il consiglio restano in carica 4 anni: le ultime elezioni si sono tenute nel 2013.",ita,ita,"[8897.0, 902.0, 820.0, 10742.0, 1599.0, 2829.0, 392493.0, 451.0, 123.0, 3977.0, 984.0, 1681.0, 4018.0, 7954.0, 4428.0]"
"Arrivato nell'estate 1986 al Vicenza, viene esonerato nel febbraio 1987: al suo successore Alfredo Magni le cose andranno peggio, sino alla retrocessione in Serie C1. Alla Cremonese non riesce a salvare la squadra dalla retrocessione, perdendo le ultime quattro partite. Confermato nel 1990-1991, Burgnich non va oltre il centroclassifica e viene esonerato dopo 23 giornate: sarà il sostituto Gustavo Giagnoni a centrare la promozione.",ita,ita,"[20240.0, 2080.0, 800.0, 16320.0, 8120.0, 5320.0, 646560.0, 1280.0, 1960.0, 6800.0, 3120.0, 10040.0, 6360.0, 21800.0, 6880.0]"
"Il periodo speso a Cracovia termina poiché Mikulicz, pur essendo diventato un chirurgo di fama mondiale, si ritrova in una famiglia non integrata nella cultura e nelle tradizioni polacche.",ita,ita,"[6708.0, 468.0, 507.0, 5148.0, 1638.0, 1911.0, 276432.0, 585.0, 0.0, 3042.0, 468.0, 2145.0, 2067.0, 5265.0, 2223.0]"
"A sostituire Silvia Mezzanotte viene chiamata Roberta Faccani, che entrerà ufficialmente come cantante verso la fine del 2004, e la sua collaborazione con i Matia Bazar sarà regolata da un contratto, a tempo determinato, della durata di cinque anni.",ita,ita,"[9120.0, 380.0, 532.0, 5814.0, 3268.0, 2432.0, 329194.0, 722.0, 418.0, 2622.0, 494.0, 3268.0, 2774.0, 7828.0, 2926.0]"
"4 Akyol, 5 Güler, 6 Ermiş, 7 Onan, 8 İlyasova, 9 Erden, 10 Tunçeri, 11 Savaş, 12 Gönlüm, 13 Arslan, 14 Aşık, 15 Türkoğlu, All. Bogdan TanjevićCampionato mondiale maschile di pallacanestro 2014",tur,ita,"[4033.0, 999.0, 1887.0, 5476.0, 5587.0, 3959.0, 45325.0, 925.0, 592.0, 2701.0, 296.0, 2997.0, 4107.0, 145706.0, 6475.0]"
"Sempre nel 1991 i Matia partecipano ad alcune tappe del Cantagiro, dove presentano il singolo Volo anch'io, altri successi del gruppo e un duetto con Vincenzo Spampinato in Antico suono degli dei. Nel 1992 partecipano per la sesta volta al Festival di Sanremo con Piccoli giganti, brano che si rivela di ottimo successo e viene inserito come inedito nella raccolta Tutto il mondo dei Matia Bazar.",ita,ita,"[16920.0, 1080.0, 576.0, 13032.0, 5364.0, 4428.0, 520920.0, 936.0, 72.0, 9252.0, 3852.0, 5400.0, 4824.0, 17352.0, 4752.0]"
"la pista per bob, slittino e skeleton di Cesana (l'unica di livello internazionale in Italia, insieme con quella di Cortina d'Ampezzo);Le principali opere infrastrutturali concomitanti ai Giochi hanno riguardato invece:",ita,ita,"[6090.0, 805.0, 910.0, 6965.0, 3395.0, 2205.0, 233380.0, 385.0, 1540.0, 2765.0, 490.0, 7140.0, 2520.0, 8715.0, 2765.0]"
