sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"इस परिभाषा में वस्तु के अन्तर्गत शिक्षा के विषय जैसे भौतिक शास्त्र, महासागरों, सागरों, नदियों, पहाड़ों के नाम जैसे प्रशांत महासागर, गंगा, हिमालय आदि, बीमारियों के नाम जैसे क्षय रोग आदि भी सम्मिलित हैं।",hin,hin,"[8601.0, 3050.0, 488.0, 6527.0, 3233.0, 210511.0, 9821.0, 3416.0, 5307.0, 1464.0, 4941.0, 305.0, 11712.0, 23668.0, 10492.0]"
"Complete translation on-line into English of all 108 Upaniṣad-s [not only the 11 (or so) major ones to which the foregoing links are meagerly restricted]-- lacking, however, diacritical marks",hin,hin,"[1740.0, 840.0, 6300.0, 3960.0, 1380.0, 6900.0, 6000.0, 300.0, 60.0, 780.0, 120.0, 420.0, 3240.0, 6180.0, 4620.0]"
"भारत में कॉफ़ी का उत्पादन मुख्य रूप से दक्षिण भारतीय राज्यों के पहाड़ी क्षेत्रों में होता है। यहां कुल 8200 टन कॉफ़ी का उत्पादन होता है जिसमें से कर्नाटक राज्य में अधिकतम 53 प्रतिशत, केरल में 28 प्रतिशत और तमिलनाडु में 11 प्रतिशत उत्पादन होता है। भारतीय कॉफी दुनिया भर की सबसे अच्छी गुणवत्ता की कॉफ़ी मानी जाती है, क्योंकि इसे छाया में उगाया जाता है, इसके बजाय दुनिया भर के अन्य स्थानों में कॉफ़ी को सीधे सूर्य के प्रकाश में उगाया जाता है। भारत में लगभग 250000 लोग कॉफ़ी उगाते हैं; इनमें से 98 प्रतिशत छोटे उत्पादक हैं। 2009 में, भारत का कॉफ़ी उत्पादन दुनिया के कुल उत्पादन का केवल 4.5% था। भारत में उत्पादन की जाने वाली कॉफ़ी का लगभग 80 प्रतिशत हिस्सा निर्यात कर दिया जाता है। निर्यात किये जाने वाले हिस्से का 70 प्रतिशत हिस्सा जर्मनी, रूस संघ, स्पेन, बेल्जियम, स्लोवेनिया, संयुक्त राज्य, जापान, ग्रीस, नीदरलैंड्स और फ्रांस को भेजा जाता है। इटली को कुल निर्यात का 29 प्रतिशत हिस्सा भेजा जाता है। अधिकांश निर्यात स्वेज़ नहर के माध्यम से किया जाता है।",hin,hin,"[44427.0, 16343.0, 1121.0, 26845.0, 25134.0, 824879.0, 41536.0, 13570.0, 20650.0, 11151.0, 24131.0, 15871.0, 49973.0, 104548.0, 39353.0]"
"चूँकि यह दशा ऑक्सीजन की कमी के कारण होती है, अत: ऑक्सीजन-चिकित्सा का प्रयोग किया जाता है। ऑक्सीजनप्रयोग करने के पूर्व यह जान लेना बहुत आवश्यक है कि रोगी ऑक्सीजन प्रयोग के उपयुक्त है या नहीं। यह कुछ तथ्यों पर निर्भर करता है। यदि अंडाकार रध्रं या फेफड़े में पूर्णत: अवातिन (unaerated) भाग उपस्थित है, तो ऑक्सीजन अंत: श्वसन (inhalation) से रोगी को अभीष्ट लाभ नहीं होता। अंडाकार रुधिर की उपस्थिति के कारण पार्श्वपथित (shunted) रुधिर की क्षतिपूर्ति के लिए स्वस्थ और सुवातित (well aerated) कूपिका (alveoli) की पूर्ति करनेवाला रुधिर अतिरिक्त ऑक्सीजन का महत्वपूर्ण परिमाण अवशोषित न करेगा।",hin,hin,"[21866.0, 5336.0, 638.0, 17632.0, 14732.0, 535920.0, 27260.0, 7192.0, 13514.0, 10034.0, 9918.0, 8004.0, 29348.0, 67106.0, 26564.0]"
"कश्मीरी शॉल भारतीय कपड़ों के इतिहास के लिए अभिन्न अंग है। कश्मीरी शॉल किस्मों में लोकप्रिय 'अंगूठी 'शाल और पश्मीना ऊन शॉल, ऐतिहासिक पश्म बुलाया के रूप में जाना जाता षह्तूश, शामिल हैं। ऊन का वस्त्र पाता है लंबे समय वापस वैदिक के रूप में के रूप में उल्लेख बार कश्मीर; के संबंध में ऋग्वेद सिंध घाटी के भेड़, [प्रशस्ति पत्र की जरूरत] में प्रचुर मात्रा में होने के रूप में संदर्भित करता है और भगवान पुशन 'बुनकर के कपड़ों के रूप में', को संबोधित किया गया है जो क्षेत्र के ऊन के लिए शब्द पश्म में विकसित किया गया। ऊनी शॉल 3 शताब्दी ईसा पूर्व के अफगान ग्रंथों में उल्लेख किया गया है, लेकिन कश्मीर काम करने के लिए संदर्भ १६ वीं सदी ई. में किया जाता है। कश्मीर, जैन-उल-अबिदिन् के सुल्तान आम तौर पर उद्योग की स्थापना के साथ श्रेय दिया जाता है। एक कहानी का कहना है कि रोमन सम्राट औरेलिअन बेहतरीन गुणवत्ता के एशियाई ऊन के बने एक फारसी राजा से, एक बैंगनी पल्लिउम प्राप्त हुआ। शॉल लाल रंगे थे या जामुनी, लाल डाई कोषिनील कीड़े से प्राप्त और बैंगनी लाल और नीले रंग से इंडिगो का एक मिश्रण द्वारा प्राप्त की। सबसे बेशकीमती कश्मीरी शॉल जमवार और कनिका जमवार, रंगीन धागा बुलाया कनी और एक एकल शॉल लेने से अधिक एक वर्ष पूरा होने के लिए और १००-१५०० कनीस विस्तार की डिग्री पर निर्भर करता है कि आवश्यकता के साथ बुनाई अटेरन का उपयोग करके बुना गया।",hin,hin,"[40812.0, 14820.0, 1083.0, 37791.0, 23427.0, 1117143.0, 62187.0, 14136.0, 21204.0, 11286.0, 24738.0, 1596.0, 57057.0, 134463.0, 55119.0]"
"इन कैपिटोनिम/स्पेसिफ़िक डेसिग्नेटर तटस्थ रहने वालों को एकीकृत करने वाला विषय है कि वे जातिवाचक से व्यक्तिवाचक में बदलने के संदर्भ में केवल विशेष मामले नहीं हैं, बल्कि बहुत विशिष्ट मामले हैं, यानी, कई उदाहरणों से एक अद्वितीय उदाहरण में. इसके अलावा, खगोलीय पिंडों के मामलों में, यह स्पष्ट है कि कौन-सा भाव पहले आया: व्यक्तिवाचक भाव. जब पहले पहल भाषा विकसित हुई, इस हद तक कि मानव उनके संदर्भ को समझने लगे, सूर्य और चंद्रमा ब्रह्मांडीय अनूठी वस्तुएं थीं। जैसे-जैसे मानव का संदर्भ विस्तृत हुआ, सामान्य प्रकार के नाम के लिए जातिवाचक संज्ञाओं की उनकी नई ज़रूरत की पूर्ति रेट्रॉनिम द्वारा की गई, जिसमें जातिवाचक संज्ञा रचने का सबसे तर्कसंगत तरीक़ा उसी शब्द को उसके व्यापक भाव के साथ उपयोग में लाया गया।",hin,hin,"[24528.0, 14952.0, 840.0, 20272.0, 15456.0, 557760.0, 31864.0, 13608.0, 21392.0, 4872.0, 22008.0, 1232.0, 32816.0, 74312.0, 29344.0]"
"श्रवणेंद्रिय - इसका अंग कर्ण है। कर्ण तीन विभागों में विभक्त है : बाह्य, मध्य एवं अंत। बाह्यकर्ण के आंतरिक छोर पर स्थित श्रवण पटल पर शब्द के कंपन, ध्वनि लहरियों के रूप में होते हैं, जिन्हें मध्य कर्ण की तीन अस्थियाँ, मैलियस (Malleus), इंकस (Incus) तथा स्टेपीज (Stapes) ग्रहण करती हैं तथा अंतकर्ण के कर्णावर्त (cochlea) की ओर भेजती हैं। कर्णांवर्त में तरल रहता है तथा श्रवण तंत्रिकाओं द्वारा ध्वनि का ग्रहण कर अग्र मस्तिष्क की शंखपालि (temporal lobe) में श्रवण का कार्य होता है। कर्ण शंखास्थि में स्थित है। अंतकर्ण में स्थित अर्धवृत्ताकार नलिकाएँ संतुलन का काम करती हैं।",hin,hin,"[32505.0, 7150.0, 880.0, 16775.0, 13695.0, 473990.0, 26840.0, 5995.0, 9020.0, 6545.0, 7920.0, 11770.0, 28325.0, 66165.0, 23870.0]"
मेक्सिको के देसी भाषाओं के राष्ट्रीय इंस्टिट्यूट ने आयापानेको की सुरक्षा करने में दिलचस्पी ज़ाहिर की है। इस सरकारी इंस्टिट्यूट ने आने वाली नस्ल को ये भाषा सिखाने के लिए कई प्लान बनाए हैं। इन में से एक प्लान है क्लासें रखना जिन में श्री मान वलास्केस और सेगोविया बाकी लोगों को आयापानेको की शिक्षा देंगे। लेकिन पैसे की दिक्कत की वजह से क्लासें अभी तक शुरू नहीं हुईं हैं।,hin,hin,"[16470.0, 5400.0, 1080.0, 10206.0, 5670.0, 353052.0, 17010.0, 4482.0, 6480.0, 1728.0, 7344.0, 2052.0, 15768.0, 39582.0, 12798.0]"
"आयापानेको (Nuumte Oote, सच्ची आवाज़) उत्तरी अमरीकी महाद्वीप के देश मेक्सिको के इलाके तबास्को में बोली जाने वाली एक भाषा का नाम है। ये एक अमरीकी-इंडियन जुबान है जो की मिक्स-ज़ोक नाम के भाषा-परिवार से सम्बन्द रखती है। पूरी दुनिया में आयापानेको बोलने वाले सिर्फ दो इंसान ज़िन्दा है। उन दोनों के नाम है : इसिदरो वलास्केस (69) और मानुवेल सेगोविया (70)। बरतानिया के अखबार द गार्डियन में 11 अप्रैल 2011 को छपी एक खबर के मुताबिक ये भाषा ख़त्म होने की कगार पर है।",hin,hin,"[27560.0, 8427.0, 477.0, 12773.0, 7738.0, 405450.0, 21200.0, 4823.0, 9487.0, 2491.0, 6678.0, 6201.0, 23797.0, 61798.0, 18285.0]"
नागपुर एक्स्प्रेस 2160 भारतीय रेल द्वारा संचालित एक मेल एक्स्प्रेस ट्रेन है। यह ट्रेन जबलपुर रेलवे स्टेशन (स्टेशन कोड:JBP) से 08:50PM बजे छूटती है और नागपुर रेलवे स्टेशन (स्टेशन कोड:NGP) पर 06:25AM बजे पहुंचती है। इसकी यात्रा अवधि है 9 घंटे 35 मिनट।,hin,hin,"[19032.0, 3588.0, 832.0, 8060.0, 8216.0, 194688.0, 9880.0, 2860.0, 5044.0, 2392.0, 3328.0, 5876.0, 17680.0, 37596.0, 9100.0]"
राजा जवाहर सिंह #जाट महाराजा #सूरजमल के ज्येष्ठ पुत्र थे। जवाहर सिंह #डीग के राजमहल में एक दिन अपनी माता को प्रणाम करने पहुंचे तो उस समय उन्होंने पगड़ी पहनी हुई थी। तब उनकी माता ने उपालम्भ दिया कि बेटा तेरे पिता की पगड़ी तो दिल्ली में पड़ी हुई मुगलों की ठोकर खा रही है और तू यह शानदार पगड़ी बांधे हुए हैं। इसकी शान तो तब रहेगीजब तू अपने पिता की मृत्यु का बदला दिल्ली के शासकों से ले लेगा। सन् 1763 ई0 में जवाहर सिंह ने विशाल सेना लेकर दिल्ली की ओर कूच किया और दिल्ली की चारों ओर से नाकेबंदी कर दी। दिल्ली की जनता को भारी कठिनाई होने लगी और खाद्य वस्तुओं के अभाव में भूखों मरने की नौबत हो गई। नजीबुद्दौला ने समझाने बुझाने की असफल चेष्टा की। उस विषम स्थिति से घबराकर रौहिला वजीर नजीबुद्दौला ने संधि का प्रस्ताव किया और भरपूर मुआवजा दिया। महाराजा जवाहर सिंह ने अपनी विजय के उपलक्ष में लाल किले के दरवाजे को उखाड़ लिया एवम् भरतपुर लेकर आ गए। जाट महाराजा ने अहमद शाह अब्दाली के विरुद्ध मराठाओं का साथ दिया। इनके समय भरतपुर के जाट साम्राज्य की सीमा बृजक्षेत्र उत्तर प्रदेश और हरियाणा तक फैली हुई थी और हिन्दू समाज अत्यधिक मजबूत स्थिति में था।,hin,hin,"[43554.0, 9027.0, 612.0, 29529.0, 23307.0, 955893.0, 41106.0, 10455.0, 21624.0, 6273.0, 23817.0, 1887.0, 44115.0, 108018.0, 39984.0]"
"Collective nouns वे संज्ञाएं हैं जो एकवचन के लिए संज्ञारूप प्रस्तुत करने के बावजूद, एक व्यक्तिक या तत्व से अधिक समूहों को संदर्भित करते हैं। उदाहरणों में शामिल हैं committee, herd और school (of fish). अन्य संज्ञाओं की तुलना में इन संज्ञाओं का व्याकरणिक गुण थोड़ा अलग है। उदाहरण के लिए, जिन संज्ञा पदबंधों के वे विषय हैं एकवचन के लिए संज्ञारूप की प्रस्तुति के बावजूद, विधेय के कर्ता के रूप में काम कर सकते हैं। एक सामूहिक विधेय ऐसा विधेय है जो सामान्यतः एकवचन कर्ता को नहीं ले सकता है। परवर्ती का एक उदाहरण है talked amongst themselves .",hin,hin,"[13350.0, 6150.0, 900.0, 12150.0, 12000.0, 343850.0, 20150.0, 7650.0, 12050.0, 2700.0, 8500.0, 600.0, 20750.0, 47900.0, 19900.0]"
(चैन रूप भंसाली (सीआरबी) ने १ लाख निवेशकों का लगभग १ हजार ३० करोड़ रु. डुबाया और अब वह न्यायालय में अपील कर स्वयं अपनी पुर्नस्थापना के लिए सरकार से ही पैकेज मांग रहा है।),hin,hin,"[6664.0, 2058.0, 539.0, 4557.0, 2156.0, 164150.0, 7301.0, 1911.0, 3038.0, 784.0, 3822.0, 392.0, 6566.0, 20531.0, 6909.0]"
"धमनीय और शिरागत असंतृप्तियाँ क्रमश: ५ और १० घन सेंटिमीटर है और केशिका असंतृप्ति (capillary unsaturation) इनकी माध्य होगी, अर्थात् ७.५ प्रतिशत आयतन यह श्यामता (cyanosis) उत्पन्न करेगी।",hin,hin,"[9792.0, 2352.0, 720.0, 4608.0, 2976.0, 134064.0, 7680.0, 1680.0, 3840.0, 864.0, 2448.0, 2112.0, 7248.0, 18240.0, 6480.0]"
"प्राचीन ख़ुरासान (फ़ारसी: خراسان کهن‎, ख़ुरासान-ए-कहन) या प्राचीन ख़ोरासान मध्य एशिया का एक ऐतिहासिक क्षेत्र था जिसमें आधुनिक अफ़्ग़ानिस्तान, तुर्कमेनिस्तान, उज़बेकिस्तान, ताजिकिस्तान और पूर्वी ईरान के बहुत से भाग शामिल थे। इसमें कभी-कभी सोग़दा और आमू-पार क्षेत्र शामिल किये जाते थे। ध्यान दीजिये कि आधुनिक ईरान में एक 'ख़ोरासान प्रांत' है जो इस ऐतिहासिक ख़ुरासान इलाक़े का केवल एक भाग है।",hin,hin,"[18518.0, 7567.0, 282.0, 10105.0, 8789.0, 290084.0, 16403.0, 4982.0, 6956.0, 2021.0, 7097.0, 658.0, 19176.0, 50995.0, 16638.0]"
इस योजना को अंजाम देने के लिये लाहिड़ी ने काकोरी से ट्रेन छूटते ही जंज़ीर खींच कर उसे रोक लिया और ९ अगस्त १९२५ की शाम सहारनपुर से चलकर लखनऊ पहुँचने वाली आठ डाउन ट्रेन पर क्रान्तिकारी पण्डित राम प्रसाद 'बिस्मिल' ने अशफाक उल्ला खाँ और चन्द्रशेखर आजाद व ६ अन्य सहयोगियों की मदद से धावा बोल दिया। कुल १० नवयुवकों ने मिलकर ट्रेन में जा रहा सरकारी खजाना लूट लिया। मजे की बात यह कि उसी ट्रेन में सफर कर रहे अंग्रेज सैनिकों तक की हिम्मत न हुई कि वे मुकाबला करने को आगे आते।,hin,hin,"[16790.0, 6302.0, 322.0, 12006.0, 7314.0, 410320.0, 17526.0, 5520.0, 7544.0, 3082.0, 7590.0, 414.0, 19642.0, 51658.0, 18124.0]"
"तीन वर्ष के अंदर रूस जर्मनी से अलग हो गया और बाद में फ्रांस से संधि करके उसने उसके एकाकीपन का अंत कर दिया। 6 वर्ष के अंदर इंगलैंड शत्रु बन गया। मोरक्को में हस्तक्षेप करने से फ्रांस से शत्रुता और बढ़ गई और 1907 ई. तक जर्मनी, आस्ट्रिया तथा इटली के त्रिगुट के मुकाबले में फ्रांस, रूस और इंगलैंड की त्रिराष्ट्र मैत्री स्थापित हो गई। इटली का त्रिगुट से संबंध भी शिथिल पड़ता जा रहा था किन्तु विलियम द्वितीय ने इस दिशा में कोई प्रयास नहीं किया।",hin,hin,"[16650.0, 3645.0, 540.0, 13770.0, 11250.0, 324990.0, 17505.0, 6030.0, 8415.0, 1890.0, 7965.0, 450.0, 17100.0, 39465.0, 15120.0]"
"The voltage produced by each bias current is equal to the product of the bias current with the equivalent DC impedance looking out of each input. Making those impedances equal makes the offset voltage at each input equal, and so the non-zero bias currents will have no impact on the difference between the two inputs.",tur,hin,"[3212.0, 264.0, 4444.0, 3256.0, 616.0, 2640.0, 4004.0, 132.0, 88.0, 308.0, 88.0, 1672.0, 2992.0, 6248.0, 3784.0]"
"जाग्रत अवस्था की आत्मा को वैश्वानर कहते हैं, इसलिये कि इस रूप में सब नर एक योनि से दूसरी में जाते रहते हैं। इस अवस्था का जीवात्मा बहिर्मुखी होकर """"सप्तांगों"""" तथा इंद्रियादि 19 मुखों से स्थूल अर्थात् इंद्रियग्राह्य विषयों का रस लेता है। अत: वह बहिष्प्रज्ञ है।",hin,hin,"[13201.0, 1677.0, 387.0, 5762.0, 4343.0, 206013.0, 10879.0, 2150.0, 3956.0, 1806.0, 3483.0, 387.0, 11051.0, 20898.0, 8213.0]"
"लघु अवधि के एंटीबायोटिक प्रॉफिलेक्सिस रोकथाम की एक अन्य विधि है, विशेष रूप से मैनिन्गोकॉकल मस्तिष्क ज्वर के लिये। मैनिन्गोकॉकल मस्तिष्क ज्वर के मामलो में एंटीबायोटिक्स (उदाहरण के लिये रिफैम्पिसिन, सिप्रोफ्लॉक्सासिन या सेफ्ट्रियाक्सोन) के साथ नजदीकी संपर्क का रोग प्रतिरोधी उपचार स्थितियों के साथ उनके संपर्क का जोखिम कम कर सकते हैं लेकिन भविष्य में होने वाले संक्रमण जोखिमों से नहीं बचा सकते। उपयोग किये जाने के बाद रिफैम्पिसिन के प्रति प्रतिरोध देखा गया है, जिसके कारण कुछ लोग दूसरे एजेंटों की अनुशंसा करने पर विचार करते हैं। जबकि एंटीबायोटिक्स को आधारी खोपड़ी फ्रैक्चर के कारण मस्तिष्क ज्वर से पीड़ितों में इसकी रोकथाम के प्रयासों के लिये एंटीबायोटिक्स अक्सर उपयोग किया जाता है लेकिन इसके लाभप्रद या हानिकारक होने को निर्धारित करने के अपर्याप्त साक्ष्य मिले हैं। यह उन पर लागू होता है जिनमें CSF लीक होता या नहीं होता है।",hin,hin,"[23856.0, 10206.0, 630.0, 18858.0, 11634.0, 484008.0, 28392.0, 6972.0, 15162.0, 5712.0, 10584.0, 672.0, 33222.0, 63630.0, 25242.0]"
"खुरासान ईरान के उस उत्तर- पूर्वी प्रांत का नाम है, जो उत्तर में रूसी कास्पियन प्रदेश से सटा हुआ है। अत्रक नदी चाट तक इसकी भौगोलिक सीमा का निर्धारित करती है। इसके पूर्व में अफ़ग़ानिस्तान , पश्चिम में अस्त्राबाद, शाहरुद, सेमनान, दमधान और यज्द के ईरानी प्रांत और दक्षिण में केरमान है। इस प्रकार इसका क्षेत्रफल 25,000 वर्गमील है। खुरासान का अधिकांश धरातलीय भाग पहाड़ी, मरुस्थलीय या नमकीन झील का निचला गर्त है। दक्षिण में पहाड़ी भाग की ऊँचाई 11,000 से लेकर 13,000 तक है। [1]",hin,hin,"[15990.0, 5617.0, 820.0, 10619.0, 8815.0, 327057.0, 17343.0, 4141.0, 6683.0, 5617.0, 5494.0, 451.0, 18901.0, 48052.0, 16728.0]"
3री सदी ई. पू. में रचित भगवती सूत्रों में और 2री सदी ई. पू. में रचित स्थानांग सूत्र में क्रमचय-संचय (permutation combination) को सूचीबद्ध किया गया है।,hin,hin,"[4360.0, 1520.0, 680.0, 2760.0, 1200.0, 95880.0, 4720.0, 1440.0, 3040.0, 360.0, 1320.0, 160.0, 5720.0, 10320.0, 4160.0]"
"इस संस्थान के द्वारा कवर की जाने वाली अनुसंधान गतिविधियों में शामिल हैं एग्रोनोमी, मृदा विज्ञान और कृषि रसायन, वनस्पति विज्ञान, कीट विज्ञान/ निमेटोलोजी, पादप कार्यिकी, जैव प्रोद्योगिकी और पोस्ट हार्वेस्ट तकनीक. इन सब का मूल उद्देश्य है भारत में कॉफ़ी की उत्पादकता और गुणवत्ता को बढ़ाना. संस्थान की अनुसंधान गतिविधियों में 60 वैज्ञानिक और तकनिकी कर्मचारी शामिल हैं। संस्थान के पास फसल अनुसंधान के लिए सुसज्जित 130.94 हेक्टेयर (323.6 एकड़) की कृषि भूमि है, जिसमें से 80.26 हेक्टेयर (198.3 एकड़) को कॉफ़ी अनुसंधान के लिए समर्पित किया गया है (51.32 हेक्टेयर (126.8 एकड़) अरेबिका के और 28.94 हेक्टेयर (71.5 एकड़) रोबस्टा के), 10 हेक्टेयर (25 एकड़) का उपयोग सी एक्स आर के लिए किया जाता है, 12.38 हेक्टेयर (30.6 एकड़) नर्सरी, सडक और इमारतों के लिए निर्धारित है और बचा हुआ 12.38 हेक्टेयर (30.6 एकड़) का क्षेत्र भावी विस्तार के लिए सरंक्षित है। अनुसंधान फ़ार्म के पास चेक डेम का सुसज्जित नेटवर्क है, जो बागवानी के लिए विनियमित जल स्रोत उपलब्ध कराता है। जो छाया में उगाये जाने वाले पेड़ों की एक बड़ी रेंज प्रस्तुत करता है, जिसमें कॉफ़ी उगाई जाती है। साथ ही इथोपिया सहित सभी कॉफ़ी उगाने वाले देशों से जर्मप्लास्म और बहरी सामग्री उपलब्ध करायी जाती है जिसे अरेबिका का गृह देश कहा जाता है। इसके अलावा, काली मिर्च और सुपारी जैसी फसलों के फसल विविधीकरण भी संस्थान के लिए आय सृजन के स्रोत हैं।",hin,hin,"[49686.0, 14976.0, 1326.0, 27846.0, 15132.0, 793182.0, 44733.0, 11193.0, 19734.0, 5265.0, 17004.0, 897.0, 51129.0, 102609.0, 42549.0]"
हन्व मोनिस अश्वत्थामो कोंकणी भाषा के विख्यात साहित्यकार प्रकाश दामोदर पाडगाँवकर द्वारा रचित एक कविता–संग्रह है जिसके लिये उन्हें सन् 1986 में कोंकणी भाषा के लिए साहित्य अकादमी पुरस्कार से सम्मानित किया गया।,hin,hin,"[14440.0, 2394.0, 532.0, 6612.0, 4712.0, 104424.0, 8588.0, 1482.0, 2280.0, 1368.0, 1748.0, 3002.0, 10564.0, 23826.0, 6574.0]"
उनका जन्म १४९५ ई. के आसपास गुजरात प्रदेश में चिलोतरा ग्राम के एक कुनबी पाटिल परिवार में हुआ था। बचपन से ही प्रकृत्ति बड़ी सात्विक थी। जब वे १२-१३ वर्ष के थे तो उन्होंने अपने पिता को चोरी करते देखा और उन्हें गिरफ्तार करा दिया फलत: वे पाटिल पद से हटा दिए गए। इस कारण पिता ने उन्हें घर से निकाल दिया। वे भ्रमण करते हुए ब्रज पहुँचे। उन्हीं दिनों नवीन मंदिर में श्रीनाथ जी की मूर्ति की प्रतिष्ठा करने की तैयारी हो रही थी। श्रीनाथ जी के दर्शन से वे बहुत प्रभावित हुए और वल्लभाचार्य से उनके संप्रदाय की दीक्षा ली।,hin,hin,"[11877.0, 3552.0, 185.0, 10397.0, 7215.0, 330373.0, 13616.0, 5254.0, 6031.0, 1998.0, 7622.0, 555.0, 16169.0, 37370.0, 13838.0]"
"लिवली को सी.डब्ल्यू.(CW) की श्रृंखला गोसिप गर्ल के लिए चुना गया, जिसका सितंबर 2007 में प्रीमियर हुआ था। उन्होंने किशोरों पर आधारित इस नाटक में सेरेना वैन डेर वुडसेन की भूमिका निभाई. जबकि गोसिप गर्ल के सितारों के बीच अंदरूनी झगडे की अफवाहें पत्रिकाओं में परिचालित हुईं हैं, परन्तु लिवली ऐसी किसी अमित्रवत प्रतिस्पर्धा के होने का खंडन करती हैं। उनका कहना हैं कि """"मीडिया हमेशा हमें एक दूसरे के खिलाफ भड़काने की कोशिश में लगी रहती है"""" क्यूंकि मुझे लगता है कि यह कहना उतना दिलचस्प नहीं लगता है कि 'सब साथ रहते हैं; दिन के 18 घंटे काम करते हैं और फिर घर जाकर सो जाते हैं। मुझे लगता है यह पढ़कर लोगों को मजा नहीं आता. कॉस्मो गर्ल पत्रिका, पहली पत्रिका थी जिसने अपने नवंबर 2007 के अंक के कवर पर उनका फोटो छापा था और जहाँ उन्होंने हाई स्कूल में अपने समय एवं गोसिप गर्ल से पहले के कैरियर के बारे में बताया था।",hin,hin,"[18180.0, 7308.0, 396.0, 16200.0, 13500.0, 472464.0, 22356.0, 6372.0, 11736.0, 4428.0, 11772.0, 10152.0, 27540.0, 52560.0, 22608.0]"
"व्यक्तित्व के अध्ययन के लिए मनोवैज्ञानिकों ने कई सिद्धान्तों को प्रतिपादित किया है। बीसवीं शताब्दी में व्यक्तित्व अध्ययन सम्बन्धी विचार, तीन महत्त्वपूर्ण सिद्धान्तों के रूप में सामने आये।",hin,hin,"[4270.0, 1435.0, 455.0, 3535.0, 2450.0, 98350.0, 4655.0, 2345.0, 2380.0, 665.0, 2310.0, 315.0, 6125.0, 13160.0, 4445.0]"
"सभी प्राचीन सभ्यताओं में गणित विद्या की पहली अभिव्यक्ति गणना प्रणाली के रूप में प्रगट होती है। अति प्रारंभिक समाजों में संख्यायें रेखाओं के समूह द्वारा प्रदर्शित की जातीं थीं। यद्यपि बाद में, विभिन्न संख्याओं को विशिष्ट संख्यात्मक नामों और चिह्नों द्वारा प्रदर्शित किया जाने लगा, उदाहरण स्वरूप भारत में ऐसा किया गया। रोम जैसे स्थानों में उन्हें वर्णमाला के अक्षरों द्वारा प्रदर्शित किया गया। यद्यपि आज हम अपनी दशमलव प्रणाली के अभ्यस्त हो चुके हैं, किंतु सभी प्राचीन सभ्यताओं में संख्याएं दशमाधार प्रणाली पर आधारित नहीं थीं। प्राचीन बेबीलोन में 60 पर आधारित संख्या-प्रणाली का प्रचलन था।",hin,hin,"[11730.0, 4488.0, 544.0, 10370.0, 6834.0, 298928.0, 14416.0, 6392.0, 8330.0, 1530.0, 7242.0, 272.0, 16830.0, 38964.0, 12750.0]"
पेशे के तौर पर सूरती एक वकील हैं। अप्रैल 2004 से सितंबर 2008 तक वे शिक्षा के उपमंत्री रहे। सितंबर 2008 से 2009 तक वे न्याय और संवैधानिक विकास के मंत्री रहे।,hin,hin,"[4290.0, 2079.0, 363.0, 3399.0, 1947.0, 97119.0, 4653.0, 1584.0, 2211.0, 363.0, 2673.0, 1221.0, 5346.0, 9405.0, 4026.0]"
जिस प्रकार हिंदू रामायण में लंका विजय की कहानी पढ़कर आनंदित होते हैं। उसी प्रकार ओडिसी में यूनान वीर यूलीसिस की कथा का वर्णन है। ट्राय का राजकुमार स्पार्टा की रानी हेलेन का अपहरण कर ट्राय नगर ले गया। इस अपमान का बदला लेने के लिए ही ग्रीस के सभी राजाओं और वीरों ने मिलकर ट्राय पर आक्रमण किया। ट्राय से लौटते समय उनका जहाज तूफान में फँस गया। वह बहुत दिनों तक इधर-उधर भटकता रहा। इसके बाद अपने देश लौटा।,hin,hin,"[9088.0, 2880.0, 320.0, 7360.0, 5376.0, 240352.0, 10368.0, 2624.0, 5024.0, 2016.0, 6976.0, 3040.0, 11712.0, 26592.0, 10112.0]"
