sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"En el primer piso de esta gran casa vive la dueña, Tsa Tsa (Coca Guazzini) junto a su único hijo, Cristián (Cristián Gaete), un joven con Síndrome de Down. El departamento del segundo piso es ocupado por Anita (Amparo Noguera), una joven estudiante de teatro que verá en uno de los jóvenes músicos al amor de su vida.",spa,spa,"[21825.0, 2037.0, 1746.0, 20661.0, 12125.0, 9312.0, 33756.0, 582.0, 97.0, 16393.0, 7760.0, 324368.0, 9797.0, 33465.0, 9603.0]"
"58-5. Instar a cualquier entidad extranjera a declarar la guerra, la intervención militar, el bloqueo, la captura de bienes del Estado, romper relaciones diplomáticas, romper tratados internacionales y otras acciones agresivas contra la URSS: similar a 58-2.",spa,spa,"[4992.0, 1056.0, 1920.0, 8928.0, 4896.0, 6240.0, 13344.0, 480.0, 384.0, 13632.0, 5376.0, 210624.0, 6336.0, 10368.0, 8160.0]"
"Empiezan entonces a perseguirlo los ninjas de Black Beauty, lugarteniente del General, por lo que debe dejar a su padre y huir de casa, para emprender un viaje por todo el Gran Desierto. En su camino se encontrará con robots, cazarrecompensas, guerreros legendarios y algún que otro bandido humanoide.",spa,spa,"[20995.0, 2470.0, 1235.0, 13680.0, 4655.0, 8455.0, 14440.0, 570.0, 570.0, 21565.0, 1900.0, 323190.0, 7790.0, 19190.0, 8550.0]"
"A la mañana siguiente, los chicos son atacados por una pandilla de motociclistas mucho más grande. Marty se enfrenta a ellos nuevamente, esta vez con la ayuda de George, que, a pesar de no estar completamente reparado, fue de gran ayuda.",spa,spa,"[11374.0, 846.0, 1504.0, 10528.0, 4230.0, 6580.0, 11468.0, 658.0, 376.0, 15510.0, 1316.0, 259346.0, 5452.0, 10152.0, 6580.0]"
"La vida de este heterogéneo grupo de personas sufre un radical y positivo cambio con la llegada de los jóvenes músicos. La estrecha relación que se produce entre ellos, y especialmente con el joven Cristián, el que con su especial forma de vida, llena de cariño, amor, transparencia, exenta de violencia y con estricto apego a la verdad, dan nacimiento a historias llenas de emotividad. Historias en las que se presentará la vida de jóvenes de carne y hueso que sueñan, que aman, que sufren, que ríen y luchan por abrirse paso en el mundo con sueños, anhelos y esperanzas.",spa,spa,"[29481.0, 2883.0, 1860.0, 24831.0, 21204.0, 14043.0, 26877.0, 1395.0, 372.0, 44826.0, 4929.0, 668205.0, 14694.0, 35433.0, 14880.0]"
"Hablemos ahora sobre el problema de estudiar la homeostasis comunicacional de una constelación familiar. En términos generales, nos parece que las familias que poseen miembros esquizofrénicos conocidos son estrechamente homeostáticas. Todo sistema vivo sufre cambios en todo momento y día tras día, de modo que es concebible representar esos cambios mediante sinuosidades de una curva en un gráfico multidimensional (o """"espacio de fase"""") en el que cada variable necesaria para la descripción de los estados del sistema está representada por una dimensión del gráfico. Específicamente, cuando digo que esas familias son estrechamente homeostáticas, quiero significar que las sinuosidades de ese gráfico o de un determinado punto situado en el espacio de fase abarcará un volumen relativamente limitado. El sistema es homeostático en el sentido de que cuando se aproxima a los límites de sus zonas de libertad, la dirección de su senda cambiará de tal manera que las sinuosidades nunca cruzarán los límites.",spa,spa,"[46552.0, 5428.0, 1656.0, 31924.0, 21712.0, 20792.0, 42136.0, 1656.0, 828.0, 62192.0, 6532.0, 941528.0, 21896.0, 49312.0, 23092.0]"
"Al terminar el asedio, en los días previos a su traslado a Madrid, las Cortes se reunieron por última vez en la iglesia conventual de El Carmen de la Isla de León y acordaron conceder el título de ciudad y el nombre de San Fernando, en recuerdo del rey Fernando VII, a la entonces Villa de la Real Isla de León, en atención a sus actos de valor y lealtad durante el sitio del mariscal Víctor al frente del ejército francés.[3]​",spa,spa,"[23114.0, 1638.0, 1911.0, 15925.0, 5733.0, 10738.0, 22841.0, 819.0, 182.0, 20293.0, 1729.0, 389935.0, 10647.0, 21385.0, 14014.0]"
"Su habilidad es la de escuchar los pensamientos de aquellos que estén en peligro o necesiten ayuda, sin embargo debido a que su habilidad no podía ser usada para fines ofensivos además de no tener aptitudes de combate era la chica magica más débil del Proyecto por lo que era un objetivo fácil, aun así se abstuvo de matar o tratar de lastimar a otros. En el arco restart su habilidad ha mejorado debido a su entrenamiento, permitiéndole leer la mente de la gente a base de miedo. Desde la muerte de Swim Swim, ella siempre carga su arma consigo.",spa,spa,"[27630.0, 2700.0, 1080.0, 18540.0, 18360.0, 11610.0, 19800.0, 1980.0, 540.0, 38160.0, 3330.0, 586260.0, 13410.0, 31770.0, 12330.0]"
"En el departamento hay tres operadores de telefonía móvil todos con cobertura nacional y con tecnología GSM, Comcel (Claro Colombia), Movistar (de Telefónica), y Tigo (de la ETB, EPM Telecomunicaciones y Millicom International de Luxemburgo).[cita requerida]",spa,spa,"[12104.0, 1958.0, 1424.0, 14151.0, 9434.0, 5696.0, 23140.0, 445.0, 2047.0, 8722.0, 4450.0, 171681.0, 6586.0, 23496.0, 8544.0]"
Efector: es el mecanismo que tiene un efecto sobre la variable y produce la respuesta. La respuesta que se produce está monitorizada de forma continua por el sensor que vuelve a enviar la información al integrador (retroalimentación).,spa,spa,"[6160.0, 968.0, 1408.0, 6512.0, 3520.0, 4224.0, 9152.0, 88.0, 88.0, 11264.0, 880.0, 202136.0, 4576.0, 6072.0, 5456.0]"
"Poco después de la victoria continental, Keith Blunt pasó a administrar a Malmo y Barrie Williams se hizo cargo. Guió a Sutton a Wembley en el 1981 para disputar la final de la FA Trophy , pero el equipo perdió a Bishop Stortford. Esta iba a ser la última aparición del club en Wembley, un lugar que vio poco éxito para ellos. Durante el reinado de Williams el club terminó subcampeón en la Anglo-Italian Cup dos veces más , en 1980 y 1982. El club también fue subcampeón en la Liga 1981-82 del Istmo y en 1983 ganó el triple de la mayor Surrey, Senior Londres y Copas Hitachi. El Surrey Senior Cup la victoria de esta copa fue la primera de las seis de tantos años, un récord que se mantiene intacto, a partir de mayo del 2011.",spa,spa,"[60726.0, 4350.0, 2001.0, 48285.0, 32016.0, 18531.0, 86826.0, 1305.0, 783.0, 34887.0, 1566.0, 646671.0, 21402.0, 61074.0, 26883.0]"
"Manfredo se casó en primeras nupcias (1287) con Beatriz de Hohenstaufen (1260 – 1307), hija del rey Manfredo de Sicilia y Elena Ducas. Con Beatriz tuvo a:",spa,spa,"[11696.0, 1462.0, 1548.0, 9546.0, 8514.0, 5246.0, 14964.0, 344.0, 86.0, 6708.0, 516.0, 118336.0, 5160.0, 10406.0, 6106.0]"
"Como crítico se inspira en la teoría de la literatura expuesta en la Gramática estructural de Greimas y crea el concepto de """"núcleo dramático"""", vocablo que toma de Buero Vallejo (quien vinculaba con él la """"forma"""" y la """"técnica"""" con aquello que quería """"expresar"""") para indicar la """"articulación de las isotopías del discurso teatral mediante su convergencia en una unidad semántica"""".[2]​",spa,spa,"[17170.0, 2890.0, 1020.0, 16745.0, 12240.0, 8500.0, 17340.0, 1020.0, 425.0, 39525.0, 1700.0, 328100.0, 9095.0, 24225.0, 9945.0]"
"Las sentencias eran largas, hasta 25 años, y frecuentemente se extendían indefinidamente sin juicio ni consulta. Los presos en virtud del artículo 58 se conocían como """"politichesky"""" (политический, политический заключённый, """"politиchesky zakliuchenny"""" o """"prisionero político""""), en contraposición a los delincuentes comunes, """"ugolovnik"""" (уголовник). Tras su liberación, el prisionero sería enviado a un exilio en Rusia sin el derecho a establecerse a menos de 100 km de las grandes ciudades.",spa,spa,"[36456.0, 3108.0, 2184.0, 17136.0, 12852.0, 14952.0, 24108.0, 1092.0, 588.0, 22512.0, 26376.0, 412524.0, 13020.0, 29988.0, 15288.0]"
"La última pretensión de crear una monarquía universal centrada en Europa fue la del Segundo Imperio Alemán al inicio de la Primera Guerra Mundial, enseguida frustrada por los hechos.[15]​[16]​",spa,spa,"[7719.0, 830.0, 1411.0, 7636.0, 4399.0, 4399.0, 10375.0, 498.0, 83.0, 10292.0, 996.0, 159111.0, 5395.0, 7304.0, 5644.0]"
"La Fantasía en fa menor, K. 608, es una pieza escrita para órgano mecánico (o reloj musical) por Wolfgang Amadeus Mozart, como parte de una serie de cinco obras para instrumentos fuera de lo común, que respondían al encargo de distintos señores.",spa,spa,"[10988.0, 1476.0, 1394.0, 11480.0, 8856.0, 5330.0, 12300.0, 738.0, 164.0, 14514.0, 984.0, 197128.0, 5986.0, 9184.0, 6232.0]"
"58-7. El socavamiento de la industria estatal, el transporte, la circulación monetaria o el sistema de crédito, así como de las sociedades y organizaciones cooperativas, con fines contrarrevolucionarios (según lo definido por 58-1) mediante el uso correspondiente de las instituciones estatales, así como por oponerse a su funcionamiento normal: igual que 58-2. Nota: la ofensa según este artículo era conocida como destrucción y los delincuentes fueron llamados """"saboteadores"""".",spa,spa,"[9639.0, 2997.0, 1863.0, 16443.0, 7533.0, 10206.0, 18468.0, 486.0, 405.0, 18387.0, 5751.0, 393984.0, 10449.0, 19683.0, 11583.0]"
"Situado en el Camino de Santiago a 4 km de Puente la Reina al este y a 3 km de Cirauqui al oeste. Al norte linda con Artazu y al sur con Mendigorría. En su término se encuentran el río Arga y el río Salado, en el que se sitúa una pequeña central eléctrica.",spa,spa,"[21280.0, 1280.0, 1200.0, 15120.0, 9920.0, 7200.0, 32320.0, 960.0, 4640.0, 17200.0, 6080.0, 219520.0, 6960.0, 25360.0, 11440.0]"
"El recién creado Departamento, carecía de vías de comunicación eficientes, solo contaba con caminos de montaña que iban desde Manizales hasta Honda, donde el café se embarcaba en el Río Magdalena; Además de los sendos caminos de herradura distribuidos por todo el departamento, donde el grano de café se cargaba en otros vapores en el río Cauca, debido a que el café se había convertido en el sustento del departamento, por ello desde 1911 los dirigentes caldenses habían señalado la necesidad de construir una ferrovía desde Manizales hasta el río Cauca, de este modo en el mismo año se firmó un contrato en el cual se autorizaba la construcción del ferrocarril; en 1915 comienza la construcción y se ve terminado en 1929 comunicando a las tres crecientes ciudades Manizales, Pereira y Armenia con el resto del país. La llegada del ferrocarril no acabó con los conflictos entre conservadores y liberales los cuales ocasionaron un periodo de corrupción, y de regionalismo intenso, surgiendo grupos de personas que anhelaban la separación de Caldas en Armenia y Pereira, para poder así tener control sobre las decisiones y control de los dineros que financiaban las diferentes obras para el progreso de la región, es así como en 1966 nació el departamento del Quindío y, posteriormente, el de Risaralda.",spa,spa,"[67308.0, 4898.0, 1659.0, 49849.0, 34207.0, 25517.0, 120554.0, 3713.0, 17696.0, 66439.0, 8374.0, 1084038.0, 28203.0, 74023.0, 33417.0]"
"Los noughties tempranos eran tiempos tranquilos para Sutton, aunque el club es notable como el primer rival de la historia de AFC Wimbledon, derrotando a los Dons 4-0 en un amistoso de pretemporada en julio de 2002 frente a 4.657 en el Distrito Sports Ground Sutton ganó el Surrey Superior Copa en 2003 y la temporada siguiente vio el equipo comenzó bien y recuperarse de una mala racha durante el invierno para terminar segundo",spa,spa,"[23712.0, 1872.0, 2184.0, 22386.0, 6084.0, 8736.0, 31044.0, 1326.0, 390.0, 16458.0, 1248.0, 307866.0, 9984.0, 21294.0, 11778.0]"
"Sus mejores logros los consiguió en la Ruta del Sur de 1995, donde finalizó segundo de la general tras el suizo Laurent Dufaux y su participación en el Tour de Francia de ese mismo año.",spa,spa,"[11242.0, 1001.0, 770.0, 11935.0, 5621.0, 3773.0, 18095.0, 385.0, 3311.0, 7007.0, 616.0, 147994.0, 4543.0, 10395.0, 5775.0]"
"En un primer momento, Giovanni y Giorgio, hermanos del marqués, intentaron hacer de mediadores presentando un acuerdo por el que Federico era reconocido como heredero, mientras que a su hermanastro se le compensaba manteniendo muchas de las tierras que tenía asignadas y otros títulos nobiliarios. Pero ninguno de los pretendientes aceptó el trato. A continuación intervinieron también los Visconti de Milán y el problema sucesorio de Saluzzo se convirtió en una disculpa de todas las potencias de la región para enfrentar sus intereses.",spa,spa,"[23788.0, 1596.0, 1216.0, 19836.0, 6916.0, 8816.0, 33364.0, 456.0, 228.0, 20824.0, 3800.0, 398316.0, 10184.0, 25688.0, 11400.0]"
"El club ganó el campeonato de la Liga del Istmo, por segunda vez en 1985. Después de rechazar el ascenso a la Football Conference debido a problemas con el estadio, retuvieron el campeonato del año siguiente y esta vez aceptada la promoción, después partidarios ayudaron en una gran remodelación de las áreas del suelo. Sutton logró cimentar su lugar en la liga, a menudo terminando a mitad de tabla.",spa,spa,"[14775.0, 1425.0, 1050.0, 11400.0, 4125.0, 6900.0, 12075.0, 675.0, 525.0, 15525.0, 1875.0, 329775.0, 8100.0, 13350.0, 10500.0]"
"Es tío David Summers (músico español, vocalista, bajista y compositor de Hombres G) y de Cheyenne Summers (actriz española de doblaje y locución), y hermano de Manuel Summers (director de cine y humorista español).",spa,spa,"[12506.0, 1776.0, 1036.0, 6734.0, 7696.0, 4292.0, 10730.0, 444.0, 74.0, 11544.0, 444.0, 159100.0, 4662.0, 13320.0, 5106.0]"
"Debido a los desmanejos finacieros, la publicación era nombrada humorísticamente como """"The Turbine (La Turbina)"""", especialmente por la revista satírica The Phoenix.[7]​</ref>[8]​[9]​",spa,spa,"[9052.0, 1752.0, 1314.0, 6424.0, 1825.0, 5548.0, 8468.0, 219.0, 365.0, 9636.0, 584.0, 120450.0, 5621.0, 8249.0, 4964.0]"
"Una ciber-hada y mascota de Keek. Fal ayudó a Keek durante su Proyecto, sin embargo, Fal odiaba a Keek, con su relación lentamente empeorando mientras más chicas morían. Al final de restart, él se vuelve la mascota de Snow White.",spa,spa,"[6120.0, 1152.0, 936.0, 8280.0, 3456.0, 6552.0, 11016.0, 504.0, 216.0, 12456.0, 1008.0, 183600.0, 4752.0, 8280.0, 5040.0]"
"Bajo la advocación de Santa Bárbara, se constituyó en el año 1932 en el Círculo Jaimista de Mañeru (Navarra) la """"Asociación de Margaritas de Mañeru"""", para socorrer a las familias tradicionalistas necesitadas, y para proveer instrucción religiosa a los niños cuando las autoridades de la II República la eliminaron de la escuela. A partir de 1936 esta asociación femenina se dedicó a la asistencia de los requetés, muy especialmente a la confección de prendas de abrigo y uniformes para enviar al frente de batalla, del bando sublevado.",spa,spa,"[22223.0, 2627.0, 1207.0, 17608.0, 8804.0, 12283.0, 18744.0, 1136.0, 426.0, 24211.0, 2272.0, 402712.0, 11502.0, 29536.0, 13277.0]"
"Fuera del Reino Unido, la canción también fue exitosa. Debutó en el número uno en Australia y se convirtió en el número noveno de Minogue en el ARIA Singles Chart. Además, """"Slow"""" fue certificado platino por la Asociación de la Industria de Grabación de Australia para los envíos de más de 70.000 copias.",spa,spa,"[14350.0, 1470.0, 1190.0, 10570.0, 6090.0, 6090.0, 15610.0, 420.0, 140.0, 17570.0, 840.0, 216230.0, 6650.0, 11480.0, 7910.0]"
"En la década de 1940, William Ross Ashby diseñó un mecanismo al que llamó homeostato, capaz de mostrar una conducta ultraestable frente a la perturbación de sus parámetros """"esenciales"""". Las ideas de Ashby, desarrolladas en su Design for a Brain, dieron lugar al campo de estudio de los sistemas biológicos como sistemas homeostáticos y adaptativos en términos de matemática de sistemas dinámicos.",spa,spa,"[16905.0, 1725.0, 1587.0, 18975.0, 12558.0, 6693.0, 32430.0, 621.0, 4209.0, 19941.0, 1725.0, 260820.0, 6831.0, 25185.0, 8487.0]"
"El condado del Castillo es un título nobiliario español creado el 24 de noviembre de 1805 por el rey Carlos IV con Grandeza de España a favor de Juan Clemente Núñez del Castillo y Molina, IV marqués de San Felipe y Santiago de Bejucal.[1]​",spa,spa,"[8704.0, 1224.0, 884.0, 7616.0, 6732.0, 4964.0, 16660.0, 544.0, 612.0, 5508.0, 4012.0, 132396.0, 5508.0, 15640.0, 6528.0]"
"Hanna busca hacer una relación de Laura con Paul, pero claramente la inclusión del chico es para ocultar su atracción lésbica. Esto culmina con un juego de botella entre los tres.",spa,spa,"[5829.0, 871.0, 670.0, 5360.0, 2077.0, 3149.0, 6298.0, 201.0, 0.0, 7906.0, 402.0, 134603.0, 3149.0, 5427.0, 3149.0]"
"La orden declara la obligación de suspender de forma inmediata la ejecución del PEPRI (necesaria para garantizar la protección del interés público en juego) en tanto en cuanto dicho Plan no se adapte.[13]​ Como respuesta a esta orden, el Gobierno valenciano reaccionó con un decreto-ley,[14]​ que pretendía dejar sin efectos la declaración de BIC que protegía el barrio desde 1993, en todos aquellos aspectos que pudieran oponerse al citado decreto-ley. La Ley de Patrimonio Cultural Valenciano, sin embargo, exige que la desprotección de un BIC se trámite por el mismo procedimiento que su protección. El decreto-ley fue recurrido por la abogacía del Estado ante el Tribunal Constitucional, que destaca muchas contradicciones en el documento.[15]​",spa,spa,"[36234.0, 4224.0, 1056.0, 33990.0, 7656.0, 16236.0, 57618.0, 1056.0, 330.0, 25014.0, 3366.0, 482328.0, 14124.0, 39666.0, 18018.0]"
"Más tarde vendrían Segundos fuera (1986), Juegos sin fronteras (1988), La hora del TPT (1988). En 1990 se unió profesionalmente a Susana Hernández para presentar el programa Dos cadenas para ti, un avance de la programación de la siguiente semana, del estilo de Y sin embargo, te quiero o del histórico 625 líneas.[1]​",spa,spa,"[12350.0, 1950.0, 1235.0, 8970.0, 3445.0, 6305.0, 13455.0, 455.0, 195.0, 10335.0, 1105.0, 229970.0, 7540.0, 12220.0, 6890.0]"
"Al poco tiempo, se enteran de que el Puño Robot que Marty tiene en sus manos, es en realidad el legendario Puño de Eón, por lo cual se comienza a divulgar la noticia de una recompensa por la cabeza de los muchachos. Los chicos comenzaron a enterarse de esto tras ser capturados por Orange Mama, y así Marty fue obligado a combatir en el campeonato de lucha libre del Valle Naranja. Durante su primer combate, e involuntariamente, un escudo robot salió del puño y cubrió a Marty, protegiéndolo y aumentando sus capacidades para la pelea. Desde ese momento, Marty es bautizado como Iron Kid, 'el chico de hierro'.",spa,spa,"[17152.0, 1920.0, 1216.0, 15808.0, 4736.0, 9664.0, 20800.0, 960.0, 448.0, 24128.0, 2496.0, 467840.0, 10240.0, 15040.0, 11712.0]"
"Muy triste, Britney va al baile con Brad para dejarle, pero en el transcurso del mismo, Winnie hace un intento por fastidiar a Britney e insulta a Kirresha, llamándola """"gorda"""". Britney la defiende y trata de intimidar a Winnie amenazando con golpearla (tal y como Camille lo hizo con ella cuando se conocieron), pero Sierra se interpone para evitar una pelea y sugiere hacer una porra. Britney demuestra los pasos y los versos que ha aprendido con los Warrios y deja impresionados a los invitados, al grado que Brianna comenta que deberían hacer ese tipo de porras en la competencia pero Winnie se molesta por el comentario. En ese momento anuncian al rey y a la reina del baile, cuando Brad y Winnie pasan por premio Winnie hace pública su aventura con Brad. Britney le da las gracias con gran serenidad, por liberarla de Brad y deja con dignidad el baile.",spa,spa,"[34461.0, 2205.0, 630.0, 20412.0, 6930.0, 13167.0, 25389.0, 1638.0, 378.0, 29673.0, 3906.0, 628677.0, 14553.0, 30744.0, 13671.0]"
"Las manifestaciones culturales en el departamento se ven marcadas necesariamente por la subcultura paisa y la región andina occidental de Colombia. La Feria de Manizales, el Festival de Teatro de Manizales y el Carnaval de Riosucio en la ciudad de Riosucio son no sólo un patrimonio departamental y regional importante, sino que tienen proyección nacional e internacional por su colorido, historia y manifestaciones populares y artísticas, también hay fiestas en los otros municipios que conforman el departamento; el deporte también es una manifestación de cultura.[18]​",spa,spa,"[18352.0, 1550.0, 930.0, 16988.0, 10044.0, 7688.0, 24118.0, 1054.0, 434.0, 17484.0, 1860.0, 319610.0, 8060.0, 23374.0, 10416.0]"
"Puerto Rico estuvo representado en los Juegos Olímpicos de Roma 1960 por un total de 27 deportistas, 26 hombres y una mujer, que compitieron en 6 deportes.[1]​",spa,spa,"[3538.0, 732.0, 1098.0, 6527.0, 2379.0, 3050.0, 10492.0, 122.0, 183.0, 5429.0, 671.0, 114131.0, 3843.0, 5612.0, 3233.0]"
"En la plaza de San Isidoro existe una estatua dedicada a este acontecimiento tan popular. En ella, una figura humana que representa a un Canónigo en el que se reconoce al fallecido (13 de diciembre de 2012) Abad emérito de San Isidoro, Antonio Viñayo González, que recibe el cirio de manos de una figura que representa al Síndico Municipal con el que ha mantenido el cruce dialéctico. En la peana de este conjunto escultórico se relata este legendario acontecimiento.",spa,spa,"[19680.0, 2280.0, 1080.0, 13440.0, 7680.0, 8100.0, 16620.0, 720.0, 360.0, 16680.0, 1500.0, 300000.0, 8040.0, 24720.0, 9600.0]"
"Regulación: en los organismos reguladores un disturbio ambiental dispara acciones compensatorias que mantienen el ambiente interno relativamente constante; a menudo designados con el prefijo """"homeo"""" (p. ej. homeotermo).",spa,spa,"[5074.0, 885.0, 708.0, 4661.0, 2419.0, 3068.0, 7257.0, 472.0, 177.0, 7729.0, 885.0, 111628.0, 3835.0, 6018.0, 4189.0]"
"Marty y Buttons al darse cuenta de esto, van a rescatarla, sin embargo, ellos son rodeados por los Maxes. Aquí, es cuando Marty (sin darse cuenta) es controlado por el puño de Eon, siendo protegido de pies a cabeza por una armadura robot, lo que significa, que el puño ha encontrado a su heredero.",spa,spa,"[7598.0, 1044.0, 696.0, 7482.0, 3132.0, 5104.0, 10092.0, 464.0, 116.0, 11310.0, 1392.0, 217442.0, 4698.0, 6496.0, 4756.0]"
"Siglo VII: La construcción de la capilla de Saint Bauzile, que se covertirá en Capilla de San Roch unos cuantos siglos más tarde y la erección de la Cruz de Briges.",spa,spa,"[6156.0, 741.0, 969.0, 14478.0, 3192.0, 2793.0, 5700.0, 285.0, 57.0, 5415.0, 513.0, 94620.0, 3192.0, 5928.0, 3477.0]"
"Es reconocida por su importante papel en la expansión del repertorio para guitarra, y, entre todos los guitarristas, aquella que encomendó y estrenó el mayor número de conciertos para su instrumento, así como piezas solistas y de cámara. Realizó recitales en los principales palcos internacionales, incluyendo el Carnegie Hall y el Avery Fisher Hall de Nueva York, el Symphony Hall de Boston, el Kennedy Center de Washington, el Ford Center de Toronto, el Barbican Centre y el Wigmore Hall de Londres, el Concertgebouw de Ámsterdam, el Herkulessaal de Múnich, el Teatro Real de Madrid y Olinda (Pernambuco - Brasil, 7 Set. 2006).",spa,spa,"[17304.0, 1904.0, 784.0, 16520.0, 18984.0, 8904.0, 28112.0, 616.0, 168.0, 29008.0, 1512.0, 296520.0, 9632.0, 27496.0, 11760.0]"
"Asociación Nacional de Fútbol (en National Association) es el término que utiliza la FIFA (Federación Internacional de Fútbol Asociación) para describir a una organización reconocida por esta, que represente a una nación independiente en su respectiva zona geográfica. El conjunto de asociaciones nacionales en una determinada área geográfica compone una confederación, y muchas confederaciones, a su vez, componen la FIFA.",spa,spa,"[11440.0, 1265.0, 935.0, 7535.0, 4620.0, 4675.0, 8360.0, 110.0, 220.0, 12155.0, 1045.0, 202290.0, 5335.0, 8470.0, 6380.0]"
"El Pueblo Nuevo del Mar se constituyó como municipio independiente con ese nombre en 1821.[3]​ Fue un pueblo principalmente pescador, y sus límites eran al sur con Villanueva del Grao, al este con el mar Mediterráneo, al oeste con el Partido de Santo Tomás de Valencia, y al norte con la acequia de la Cadena (actual Malvarrosa). En esencia, el territorio que ocupaban las edificaciones y el terreno más inmediato.",spa,spa,"[15714.0, 1242.0, 702.0, 8100.0, 3240.0, 6048.0, 10854.0, 918.0, 324.0, 8262.0, 1134.0, 218214.0, 6426.0, 12258.0, 9342.0]"
"La reforma protestante, que convivió con la pretensión de Carlos V de establecer su idea del Imperio, tendió a rechazar el concepto, identificándolo con el propio catolicismo (de hecho, """"católico"""" quiere decir """"universal"""").[4]​",spa,spa,"[8639.0, 1113.0, 954.0, 6519.0, 2385.0, 3498.0, 9699.0, 265.0, 265.0, 9964.0, 795.0, 124391.0, 3445.0, 6837.0, 4081.0]"
"Serie que narra la historia de cuatro jóvenes estudiantes de música que luchan por abrirse paso en el mundo artístico, y de su relación con un particular chico que padece Síndrome de Down y que marcará sus vidas.",spa,spa,"[5460.0, 624.0, 624.0, 4836.0, 2652.0, 2496.0, 5148.0, 156.0, 156.0, 14820.0, 780.0, 130520.0, 2964.0, 4940.0, 2860.0]"
"Dissertatio epistolica de bombyce, societati regiae, Londini ad scientam naturalem promovendam institutae, dicata. Martin & Allestry, Londres 1669.",ita,spa,"[8925.0, 612.0, 1581.0, 9231.0, 5253.0, 3315.0, 18819.0, 612.0, 102.0, 3417.0, 1173.0, 3060.0, 2703.0, 9078.0, 3468.0]"
"La secretaria humana de Gibson, y su segunda al mando, encargada de la división de investigación y desarrollo del CDF. Es muy inteligente, y confía ciegamente en el CDF.",spa,spa,"[4000.0, 600.0, 700.0, 4600.0, 1150.0, 2200.0, 3850.0, 200.0, 0.0, 5600.0, 500.0, 95350.0, 2000.0, 4050.0, 2200.0]"
"Estableció las bases de la historia moderna de la cultura portuguesa, que alcanzó gran proyección nacional, especialmente a través de los textos dedicados a Platón, Hegel, Husserl y especialmente, Baruch Spinoza, de quien se convirtió en un experto de renombre internacional.",spa,spa,"[7007.0, 588.0, 882.0, 7350.0, 3479.0, 3234.0, 7154.0, 98.0, 147.0, 17689.0, 392.0, 124362.0, 3136.0, 5733.0, 3675.0]"
"La Isla de León está separada del resto de la península ibérica (es decir, de los municipios de Chiclana de la Frontera y de Puerto Real) por el caño de Sancti Petri, brazo de mar que se extiende desde las aguas de la bahía (al norte) hasta el océano Atlántico (al sur). Las comunicaciones terrestres con la Isla de León se han desarrollado, a lo largo de la historia, a través del puente Zuazo y sus predecesores.[2]​ Sin embargo existen también dos grandes puentes que unen la Ciudad de Cádiz (asentada en la isla) con el resto del continente. Son el puente de José León de Carranza y el puente de la Constitución de 1812, el cual se terminó de construir en 2015.",spa,spa,"[19200.0, 1392.0, 480.0, 23376.0, 13104.0, 9360.0, 51024.0, 768.0, 5088.0, 16416.0, 3216.0, 326976.0, 9216.0, 31632.0, 13152.0]"
Per la Chiesa e per gli uomini. Don Giovanni Rossi (1887-1975) Toschi Massimo Marietti (collana Testi e ricerche di scienze).En lengua italiana.,ita,spa,"[4982.0, 564.0, 1269.0, 4277.0, 1974.0, 2021.0, 172208.0, 141.0, 141.0, 1551.0, 141.0, 7755.0, 2679.0, 4183.0, 2256.0]"
"Fundó en 1924 el Instituto Musical Brasilero y el Cuarteto Paulista. Después de una gira como violinista por varios países de Europa, regresó en 1925 a Brasil donde fue primer violinista de las orquestas sinfónicas de São Paulo y Río de Janeiro, además de presentarse como solista.[3]​",spa,spa,"[8050.0, 690.0, 966.0, 8234.0, 2576.0, 3680.0, 13708.0, 276.0, 0.0, 26036.0, 690.0, 121164.0, 4830.0, 8602.0, 4876.0]"
"Un matrimonio arreglado no consanguíneo es uno donde la novia y el novio no comparten un abuelo o antepasados cercanos. Este tipo de matrimonios arreglados es común en el sur de Asia hinduista y budista , el sudeste de Asia, Extremo Oriente, América latina cristiana y África subsahariana.[36]​",spa,spa,"[11295.0, 1215.0, 720.0, 7245.0, 4365.0, 5130.0, 14490.0, 180.0, 270.0, 10080.0, 630.0, 148500.0, 5220.0, 12105.0, 5175.0]"
El Rugby Europe U19 Championship del 2015 se disputó en Portugal y fue la última edición del torneo en categoría M19 para pasar en el 2017 a M20.,spa,spa,"[5676.0, 528.0, 660.0, 3828.0, 968.0, 2156.0, 4576.0, 220.0, 176.0, 3476.0, 308.0, 68948.0, 2640.0, 4180.0, 3388.0]"
"58-13. Lucha activa contra el movimiento revolucionario del personal zarista y miembros de """"gobiernos contrarrevolucionarios"""" durante la guerra civil, igual que 58-2.",spa,spa,"[4472.0, 817.0, 1118.0, 3397.0, 1376.0, 2279.0, 4257.0, 344.0, 215.0, 4214.0, 903.0, 68327.0, 2365.0, 5719.0, 2322.0]"
