sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Châu Văn Sanh hay còn gọi là công tử Lời là một Liệt sĩ Ông không chỉ nổi danh tính cách """"trọng nghĩa khinh tài"""" tiêu biểu của người Nam Bộ, mà còn là một nhà cách mạng chống chủ nghĩa thực dân Pháp đòi quyền độc lập dân tộc cho Việt Nam.",vie,vie,"[9009.0, 3549.0, 1001.0, 11648.0, 8372.0, 6825.0, 12740.0, 819.0, 1911.0, 5096.0, 2457.0, 5187.0, 20202.0, 18382.0, 468104.0]"
"Quân lực Việt Nam Cộng hòa (thường được viết tắt là QLVNCH) là Lực lượng Quân đội của Chính phủ Việt Nam Cộng hòa (viết tắt là VNCH), thành lập từ năm 1955, với nòng cốt là Lực lượng Quân đội Quốc gia Việt Nam trong Liên hiệp Pháp, chủ yếu là Bảo an đoàn, Bảo chính đoàn. Ngày truyền thống (còn gọi là ngày Quân lực) là ngày 19 tháng 6. Trong quá trình tồn tại của mình, QLVNCH nhiều lần tham gia các biến cố chính trị, mà cao điểm là cuộc Đảo chính năm 1963 lật đổ Tổng thống Ngô Đình Diệm, và sau đó các tướng lĩnh của quân đội nắm quyền chi phối chính phủ Việt Nam Cộng hòa cho đến ngày chính phủ này sụp đổ.",vie,vie,"[31680.0, 7650.0, 990.0, 42480.0, 21960.0, 20430.0, 52380.0, 2880.0, 4050.0, 10350.0, 2790.0, 13320.0, 44280.0, 69570.0, 1144530.0]"
"Nhờ có được sự ủng hộ từ người dân, Quân Giải phóng miền Nam Việt Nam áp dụng hiệu quả chiến lược chiến tranh nhân dân, do đó QLVNCH bị dồn ép liên tục, phải trải quân khắp nơi để giữ đất. Toàn bộ 13 Sư đoàn và 17 Liên đoàn Biệt động quân (tương đương với hơn 5 Sư đoàn) phải bảo vệ 44 tỉnh, tính trung bình một tỉnh chỉ được 1 tới 2 Trung đoàn chính quy đóng giữ. Trong khi đó MTDTGPMN do nắm thế chủ động chiến lược có thể tập trung hơn 10 Trung đoàn để đánh một tỉnh như tại Ban Mê Thuột tháng 3/1975.",vie,vie,"[21093.0, 10413.0, 1513.0, 27056.0, 18868.0, 16020.0, 38359.0, 2314.0, 4272.0, 7654.0, 3560.0, 12015.0, 41652.0, 48950.0, 998847.0]"
"Trong triết học của ông về cuối đời, Russell đã chia sẻ quan điểm với một dạng chủ nghĩa nhất nguyên trung dung (neutral monism), trong đó, tại phân tích cuối cùng, ông cho rằng những khác biệt giữa các thế giới vật chất và tinh thần là tùy ý, và rằng cả hai đều có thể được suy giảm về một tính chất trung gian— một quan niệm tương đồng với quan niệm của một nhà triết học Mỹ, William James, và là quan niệm đã được phát biểu đầu tiên bởi Baruch Spinoza, người mà Russell rất ngưỡng mộ. Tuy nhiên, thay vì """"trải nghiệm thuần túy"""" của James, Russell đã mô tả đặc điểm của bản chất các trạng thái khởi đầu của tri giác là các """"biến cố"""", một quan điểm tương đồng một cách kỳ lạ với triết học quá trình (process philosophy) của Alfred North Whitehead - người thầy cũ của Russell.",vie,vie,"[27632.0, 8800.0, 880.0, 40920.0, 30976.0, 22792.0, 66352.0, 3608.0, 5544.0, 12936.0, 3872.0, 19184.0, 36696.0, 88528.0, 1140832.0]"
"Độ cao trung bình của Burkina Faso là 400 m (1.300 ft), không có sự chênh lệch nhiều lắn giữa nơi có địa hình cao nhất và thấp nhất. Bởi vậy Burkina Faso là một nước tương đối bằng phẳng, với một vài địa phương là ngoại lệ.",vie,vie,"[8787.0, 4263.0, 1566.0, 11397.0, 8613.0, 7830.0, 12528.0, 696.0, 1392.0, 2871.0, 1305.0, 957.0, 13746.0, 19836.0, 357396.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Nolana werdermannii”. International Plant Names Index. Truy cập ngày 14 tháng 6 năm 2013.,vie,vie,"[11094.0, 3612.0, 1720.0, 9116.0, 16082.0, 6106.0, 19350.0, 602.0, 3612.0, 2838.0, 4386.0, 7224.0, 9288.0, 21758.0, 139406.0]"
"Shayne Ward sinh ra tại Clayton năm 1984 trong một gia đình có bảy người con, cha là Martin và mẹ là Philomena, họ đều là người Ailen. Shayne có một em gái sinh đôi tên là Emma và năm anh chị em khác là Mark, Martin, Michael, Lisa và Leona. Trước khi tham gia The X Factor, Shayne là thành viên của ban nhạc Destiny cùng với hai người phụ nữ tên là Tracy Murphy và Tracey Lyle, họ thường chỉ biểu diễn tại các quán rượu, câu lạc bộ và bữa tiệc như đám cưới...",vie,vie,"[24820.0, 3825.0, 2720.0, 20740.0, 29920.0, 12070.0, 49980.0, 2635.0, 10880.0, 5780.0, 2805.0, 28135.0, 25330.0, 42075.0, 578000.0]"
"Tổ chức Hoa hậu Hoàn vũ là tổ chức hiện đang sở hữu và điều hành cuộc thi Hoa hậu Hoàn vũ (Miss Universe), Hoa hậu Mỹ (Miss USA) và Hoa hậu Tuổi Teen Mỹ (Miss Teen USA). Trụ sở của tổ chức tại New York, tổ chức này thuộc sở hữu của WME/IMG. Chủ tịch hiện tại là bà Paula Shugart. Tổ chức này có quyền bán bản quyền truyền hình cho các cuộc thi ở các nước khác.",vie,vie,"[17220.0, 4872.0, 1512.0, 23184.0, 20496.0, 10080.0, 38472.0, 1428.0, 1596.0, 4368.0, 8652.0, 7896.0, 25284.0, 46452.0, 513744.0]"
"Trong vai trò của một loại thực vật, liễu được sử dụng trong trồng rừng, lọc sinh học, tạo ra các vùng đầm lầy nhân tạo cho các hệ thống xử lý nước thải sinh thái, hàng rào, cải tạo và phục hồi đất, cảnh quan, kiểm soát xói mòn đất, hàng cây chắn gió và chắn lũ, tạo môi trường sống cho động vật hoang dã v.v. Nó cũng là một nguồn năng lượng như than củi hay trong lâm nghiệp năng lượng chẳng hạn như dự án sinh khối liễu. Ngoài ra nó còn là nguồn cung cấp gỗ và các sản phẩm từ gỗ.",vie,vie,"[6640.0, 6391.0, 1411.0, 16849.0, 14276.0, 12367.0, 21165.0, 1743.0, 2490.0, 10956.0, 3735.0, 13280.0, 35773.0, 44405.0, 858552.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Schizaea ponapensis”. International Plant Names Index. Truy cập ngày 28 tháng 5 năm 2014.,vie,vie,"[10414.0, 3362.0, 1640.0, 9184.0, 13284.0, 6068.0, 19188.0, 574.0, 3772.0, 2952.0, 4264.0, 7790.0, 8856.0, 19598.0, 129396.0]"
"Năm 1973, một lần nữa Biệt động quân lại được cải tổ. Nâng tổng số Lực lượng này thành 15 Liên đoàn, một số là đơn vị Tổng trừ bị cho Bộ Tổng tham mưu, số còn lại Tổng trừ bị cho các Quân khu. Cuối năm 1974 và đầu năm 1975, thành lập thêm 2 Liên đoàn nữa.",vie,vie,"[12474.0, 4779.0, 972.0, 10044.0, 7938.0, 8505.0, 13608.0, 1377.0, 1782.0, 4779.0, 2106.0, 162.0, 18630.0, 17901.0, 482922.0]"
"Sáu tuổi, ông vào học tiểu học ở quê Hải Ninh. Ông rất chăm học, lại thêm mê đọc sách nên trở thành một học sinh giỏi của lớp. Thầy dạy văn cho ông lúc nhỏ có tên là Trần Vị Đông, là người rất thương yêu và tin tưởng Kim Dung, đă cùng ông biên tập tờ báo lớp. Một số bài làm văn của Kim Dung, nhờ sự giới thiệu của thầy Đông đă được đăng lên Đông Nam nhật báo, tờ báo nổi tiếng nhất Trung Quốc bấy giờ.",vie,vie,"[6640.0, 6960.0, 960.0, 14400.0, 21280.0, 10160.0, 31280.0, 2320.0, 3200.0, 6240.0, 2240.0, 14800.0, 27440.0, 35600.0, 761760.0]"
"Mọi người cũng tin rằng công đảng có mục tiêu cho tầng lớp trung lưu, khi được phỏng vấn một thành viên công đảng đã nói """"Nó không khác biệt từ 90% số người không thể hay có thể thực hiện với một trợ cấp"""" khi trả lời một câu hỏi về việc người thuộc tầng lớp trung lưu mất trợ cấp.",vie,vie,"[6636.0, 4424.0, 1185.0, 9638.0, 6794.0, 7584.0, 12956.0, 2133.0, 1817.0, 3160.0, 1106.0, 1264.0, 18012.0, 17222.0, 477002.0]"
De Sphecodes hyalinatus (tên tiếng Anh: lichte bloedbij) là một loài Hymenoptera trong họ Halictidae. Loài này được Hagens mô tả khoa học năm 1882.,vie,vie,"[8580.0, 1794.0, 1092.0, 9594.0, 15366.0, 4524.0, 8814.0, 1014.0, 390.0, 4758.0, 1092.0, 3978.0, 7254.0, 17784.0, 109590.0]"
Vietjet Air: Chặng Quy Nhơn - Thành phố Hồ Chí Minh - Quy Nhơn với tần suất 14 chuyến/tuần bằng máy bay Airbus 320 Sharklet và mỗi chuyến một ngày tuyến Hà Nội-Quy Nhơn từ 24/4/2014.,vie,vie,"[10395.0, 2541.0, 1540.0, 8855.0, 9317.0, 5775.0, 9163.0, 1463.0, 847.0, 2464.0, 847.0, 2310.0, 15169.0, 20405.0, 283283.0]"
"Phong cách sống. Tại Anh Quốc, vị thế xã hội đã không còn liên quan trực tiếp nhiều tới tài sản như tại Hoa Kỳ, và đã được xét theo các yếu tố như sự phân biệt, cách cư xử, nơi giáo dục và tầng lớp của những người bạn. Thông thường tại Hoa Kỳ, tầng lớp trung lưu là những người dễ tham gia nhất vào văn hoá pop. Thế hệ thứ hai của những người nhập cư mới thường từ bỏ văn hoá dân gian truyền thống của họ như một dấu hiệu đã bước vào tầng lớp trung lưu.",vie,vie,"[6308.0, 4636.0, 988.0, 12616.0, 9196.0, 10336.0, 20444.0, 2280.0, 3496.0, 5700.0, 2356.0, 1520.0, 32832.0, 23940.0, 696236.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Acronema brevipedicellatum”. International Plant Names Index. Truy cập ngày 10 tháng 6 năm 2013.,vie,vie,"[10275.0, 3150.0, 1500.0, 8775.0, 10350.0, 5475.0, 18450.0, 525.0, 3750.0, 3000.0, 3750.0, 7650.0, 8175.0, 18375.0, 119025.0]"
"...Chỉ cần QLVNCH có được nửa lá gan của người cộng sản, thì ngày hôm nay quân đội Hoa Kỳ có thể duyệt binh ở Hà Nội rồi, Quân đội của các ông chỉ biết bắn giết dân thường, bám theo sau và rút chạy trước, tướng lĩnh thì tham nhũng và giỏi nhảy đầm.",vie,vie,"[8288.0, 5106.0, 740.0, 7400.0, 5994.0, 5772.0, 11100.0, 666.0, 888.0, 2812.0, 1924.0, 5254.0, 19388.0, 14948.0, 430384.0]"
"Cần lưu ý rằng cơ số """"16"""" dùng ở trên có thể được thay thế bằng bất cứ cơ số nào (chẳng hạn hệ nhị phân (2), tam phân (3), bát phân (8) v.v..). Sau đây là thủ tục được minh họa bằng ngôn ngữ C++ để in ra một số ở hệ bất kì tương ứng với một số thập phân nhận vào.",vie,vie,"[5110.0, 3504.0, 1241.0, 8687.0, 6862.0, 7154.0, 12848.0, 511.0, 1533.0, 3650.0, 1387.0, 2555.0, 15987.0, 21243.0, 338428.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Jobinia grandis”. International Plant Names Index. Truy cập ngày 10 tháng 6 năm 2013.,vie,vie,"[8424.0, 2880.0, 1584.0, 7848.0, 9432.0, 4896.0, 16272.0, 360.0, 3240.0, 2376.0, 3600.0, 6480.0, 7560.0, 16272.0, 113688.0]"
"Năm 256 TCN, nước Tần đánh chiếm Dương Thành và Phụ Thư nước Hàn, áp sát biên cương nhà Chu. Chu Noãn vương lo lắng, bèn ước hợp tung với chư hầu chống Tần, dẫn quân ra cửa Y Khuyết ngăn trở khiến quân Tần không thể thông đường đến Dương Thành được. Tần Chiêu Tương vương nổi giận, bèn sai tướng quân Cưu đi đánh Tây Chu. Chu Noãn vương không chống nổi, bị quân Tần bắt về nước Tần.",vie,vie,"[15620.0, 11218.0, 852.0, 12283.0, 12709.0, 9159.0, 15407.0, 923.0, 3266.0, 6603.0, 1704.0, 7739.0, 23288.0, 29536.0, 585821.0]"
"Ở Hoa Kỳ, Giải vô địch bóng đá thế giới 2018 sẽ là giải vô địch bóng đá thế giới dành cho đàn ông đầu tiên có quyền sẽ được tổ chức bởi Fox Sports. Việc loại bỏ đội tuyển quốc gia Hoa Kỳ trong vòng loại đã dẫn đến mối quan ngại rằng sự quan tâm và người xem của Hoa Kỳ tại World Cup này sẽ bị giảm sút (đặc biệt là những khán giả """"bình thường"""" quan tâm đến đội tuyển Hoa Kỳ), đặc biệt chú ý đến mức mà Fox trả tiền cho các quyền và rằng các trận đấu Hoa Kỳ tại giải vô địch bóng đá thế giới 2014 đã đạt tới con số 16,5 triệu người xem. Trong một sự kiện ra mắt trước khi loại bỏ, Fox đã tuyên bố rằng nó đã có kế hoạch đặt một tập trung thứ hai vào đội tuyển México trong phạm vi bảo hiểm của mình để tận dụng lợi thế của họ phổ biến ở Hoa Kỳ; mạng lưới tuyên bố rằng nó vẫn cam kết phát một số lượng đáng kể phạm vi bảo hiểm cho giải đấu này.",vie,vie,"[23450.0, 10990.0, 1820.0, 21420.0, 23800.0, 24710.0, 41440.0, 2450.0, 5390.0, 10080.0, 3500.0, 1470.0, 43680.0, 45570.0, 1121050.0]"
"Malegno là một đô thị trong tỉnh tỉnh Brescia thuộc vùng Lombardia, Ý. Đô thị này có diện tích 6 km², dân số 2111 người. Các đô thị giáp ranh gồm: Breno, Cerveno, Cividate Camuno, Losine, Lozio, Ossimo",vie,vie,"[14283.0, 2070.0, 1173.0, 16560.0, 12489.0, 5796.0, 57063.0, 690.0, 1656.0, 2415.0, 4761.0, 6831.0, 9246.0, 27531.0, 160287.0]"
"Các loài liễu là đơn tính khác gốc với hoa đực và hoa cái xuất hiện dưới dạng hoa đuôi sóc trên các cây khác nhau; các hoa đuôi sóc này xuất hiện vào đầu mùa xuân, thường trước khi ra lá hoặc cùng với các lá đầu tiên.",vie,vie,"[3196.0, 3264.0, 272.0, 6120.0, 5916.0, 4352.0, 6732.0, 476.0, 884.0, 3060.0, 1020.0, 476.0, 12716.0, 13328.0, 306680.0]"
"Ba tình cảm mãnh liệt đã chi phối cuộc đời tôi: niềm khao khát tình yêu, sự tìm kiếm tri thức, và lòng thương xót không thể chịu đựng nổi đối với sự thống khổ của con người.",vie,vie,"[4355.0, 1809.0, 737.0, 4757.0, 4087.0, 4154.0, 8107.0, 536.0, 536.0, 2747.0, 1139.0, 2747.0, 11591.0, 12596.0, 250580.0]"
"Ngày 1 tháng 7 năm 1960, Binh chủng Biệt động quân được thành lập với 50 đại đội và bắt đầu hoạt động sâu trong vùng kiểm soát của Mặt trận Dân tộc Giải phóng miền Nam Việt Nam. Đại đơn vị Cảnh sát Quân sự cũng được tái tổ chức ngày 1 tháng 10, tập hợp các đơn vị cũ từ năm 1948 dưới tên mới là Quân cảnh. Cũng trong năm này, Chính phủ Việt Nam Cộng hòa ban hành động viên từng phần. Theo đó thì tất cả những thanh niên trong lứa tuổi quân dịch (18-35) phải vào quân ngũ trong một thời gian",vie,vie,"[14256.0, 5940.0, 1122.0, 15312.0, 13596.0, 11154.0, 16764.0, 1584.0, 2706.0, 6798.0, 3234.0, 6072.0, 26928.0, 27390.0, 643632.0]"
"Vợ ông, Lưu Thúy Phượng, cũng viết sách dạy nấu ăn. Những công thức nấu ăn của bà đã giúp quảng bá ẩm thực Trung Hoa ở Mỹ. Lâm Ngữ Đường viết lời giới thiệu cho một trong những bộ sưu tập ẩm thực Trung Hoa của con gái ông, Lâm Tương Như. Con gái thứ hai của ông, Lâm Thái Ất, là tổng biên tập tạp chí Readers’ Digest bản tiếng Hoa từ năm 1965 đến 1988.",vie,vie,"[8125.0, 3510.0, 1105.0, 11765.0, 12220.0, 8385.0, 14495.0, 1105.0, 1300.0, 5070.0, 1885.0, 390.0, 20150.0, 21645.0, 491335.0]"
"Từ 1980 đến 1995: các đội chia thành các bảng theo khu vực địa lý. Trong mỗi bảng các đội thi đấu vòng tròn hai lượt tính điểm. Các đội ở tốp đầu lọt vào vòng chung kết để tranh chức vô địch, Các đội nằm ở tốp cuối mỗi bảng thi đấu vòng chung kết ngược để chọn đội xuống hạng.",vie,vie,"[11648.0, 2240.0, 1344.0, 7360.0, 9216.0, 6336.0, 9792.0, 512.0, 1984.0, 4288.0, 960.0, 4032.0, 12800.0, 20160.0, 311552.0]"
"Một thành viên khác của chi Chuột nhảy hai chân, loài chuột nhảy hai chân đuôi cờ sinh sống tại khu vực kéo dài từ Đông Bắc Arizona xuống tới Aguascalientes và San Luis Posi, Mexico và từ Arizona tới Tây Texas. Chúng chủ yếu sống trong các vùng cây bụi và đồng cỏ, nhìn chung khí hậu cũng tương đối khô nhưng có sẵn nước hơn so với đồng loại Merriam. Tất cả các loài chuột nhảy hai chân đều nhạy cảm với nhiệt độ khắc nghiệt và vì vậy chúng thường ở lì trong hang mỗi khi thời tiết xấu hay có mưa bão. Thiên địch của chuột nhảy hai chân có thể kể đến như chó sói đồng cỏ Bắc Mỹ, cáo, lửng, chồn, cú và rắn.",vie,vie,"[6426.0, 5922.0, 945.0, 13860.0, 17955.0, 12600.0, 19530.0, 756.0, 2142.0, 7308.0, 3969.0, 12915.0, 28161.0, 42588.0, 681975.0]"
"Đầu năm 1975, ngoài Bộ Tổng tham mưu với các cơ quan, binh chủng và binh sở trong hệ thống quản trị (hành chánh, nhân viên, huấn luyện, chiến tranh chính trị, tiếp vận), Quân lực Việt Nam Cộng hòa còn có các đơn vị yểm trợ tác chiến gồm 4 Bộ tư lệnh Quân đoàn và các đơn vị yểm trợ trực thuộc. Các đơn vị trực tiếp tác chiến gồm:",vie,vie,"[9238.0, 3348.0, 868.0, 8742.0, 6758.0, 7130.0, 11470.0, 1116.0, 1240.0, 2418.0, 1488.0, 372.0, 16430.0, 16988.0, 417446.0]"
"Những năm bom Mỹ đánh phá Hà Nội Ông có di tản về Thôn Thượng, Xã Đại Xuyên, huyện Phú Xuyên, Tỉnh Hà Sơn Bình nay là Hà Nội. Ông có tham gia giảng dạy tại Trường Cấp 2 Đại Xuyên và có viết bài hát tặng Trường và tới nay bài hát này là bài hát truyền thống của Nhà Trường.",vie,vie,"[6222.0, 2806.0, 488.0, 8052.0, 8479.0, 5673.0, 8723.0, 671.0, 915.0, 4026.0, 1159.0, 3721.0, 15128.0, 16043.0, 368074.0]"
"Để có bề ngoài thực hơn, những diễn viên đóng vai Hoàng Phi Hồng phải là những võ sư đích thực. Người đầu tiên thủ vai này là Quan Đức Hưng - một diễn viên nhạc kịch Quảng Đông và là bậc thầy trong môn phái võ Bạch Hạc. Ngoài ra ông còn thành công trong nhiều phái võ khác, trong đó có cả Hồng gia phái. Ông đóng vai Hoàng Phi Hồng trong nhiều hồi của loạt phim hiệu quả này. Nhân cách của ông biểu thị đức hạnh của đạo lý Khổng giáo dưới tất cả mọi hình thái; đó là một đứa con tôn trọng quê hương quốc gia, tôn ti trật tự xã hội và gia đình. Những phim võ hiệp đó ca tụng đức khiêm cung, lòng trung thành, ý thức tôn sư trọng đạo và chỉ chiến đấu trong những trường hợp thực sự cần thiết. Quan Đức Hưng đã tạo ấn tượng tốt đẹp cho người xem về người anh hùng này. Một chi tiết ấn tượng của phim là trong một lần nhìn cặp gà chọi đấu nhau, Hoàng Phi Hồng nghĩ ra ngay đến cách giả gà để đối phó với thế trận con rết, sự sáng tạo này được công chúng hoan nghênh nhiệt liệt.",vie,vie,"[26040.0, 9060.0, 1020.0, 24540.0, 19860.0, 16800.0, 33240.0, 3540.0, 2760.0, 11460.0, 4440.0, 6840.0, 43560.0, 50520.0, 1236060.0]"
"Lễ bốc thăm sẽ được tổ chức vào ngày 1 tháng 12 năm 2017, lúc 18:00 MSK, tại cung điện nhà nước Kremlin ở Moskva. 32 đội tuyển sẽ được rút thăm chia thành 8 bảng 4 đội.",vie,vie,"[3304.0, 2596.0, 767.0, 6254.0, 5900.0, 4602.0, 7080.0, 649.0, 1180.0, 2714.0, 1416.0, 3540.0, 9086.0, 11092.0, 217474.0]"
"Tổ thành là nhân tố diễn tả số loài tham gia và số cá thể của từng loài trong thành phần cây gỗ của rừng. Hiểu một cách khác,tổ thành cho biết sự tổ hợp và mức độ tham gia của các loài cây khác nhau trên cùng đơn vị thể tích.",vie,vie,"[4002.0, 1682.0, 406.0, 4988.0, 2668.0, 4408.0, 7540.0, 812.0, 1102.0, 2784.0, 1218.0, 1102.0, 10672.0, 11368.0, 257346.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Campanula pinatzii”. International Plant Names Index. Truy cập ngày 18 tháng 6 năm 2013.,vie,vie,"[7182.0, 2394.0, 1026.0, 6498.0, 8208.0, 3990.0, 15048.0, 456.0, 2508.0, 1995.0, 3021.0, 4902.0, 6042.0, 13737.0, 91143.0]"
Vì vậy tỷ lệ đất có rừng che phủ của một quốc gia là một chỉ tiêu an ninh môi trường quan trọng (diện tích đất có rừng đảm bảo an toàn môi trường của một quốc gia tối ưu là ≥ 45% tổng diện tích).,vie,vie,"[3808.0, 2352.0, 784.0, 4032.0, 3640.0, 3920.0, 6384.0, 728.0, 952.0, 1792.0, 1344.0, 280.0, 8848.0, 9744.0, 209776.0]"
Joux là một xã thuộc tỉnh Rhône trong vùng Auvergne-Rhône-Alpes phía đông nước Pháp. Xã này nằm ở khu vực có độ cao trung bình 300 mét trên mực nước biển.,vie,vie,"[4290.0, 1155.0, 550.0, 16665.0, 5445.0, 2420.0, 4180.0, 385.0, 1045.0, 1760.0, 770.0, 715.0, 6160.0, 7040.0, 109725.0]"
"Tại Hoa Kỳ định nghĩa tầng lớp trung lưu rất mơ hồ bởi không một nhà kinh tế hay bất kỳ một nhà xã hội nào từng đặt ra hay phát triển chính xác những yếu tố để định nghĩa rõ tầng lớp trung lưu Hoa Kỳ và các phụ nhóm. Dường như có nhiều cách tiếp cận tới cái là tầng lớp trung lưu. Bởi những khuynh hướng kinh tế gần đây đã cho thấy rằng thống kê tầng lớp trung lưu của xã hội Mỹ thực tế không thể đảm bảo phong cách sống đặc trưng của tầng lớp trung lưu, vốn chỉ 20% dân số đáp ứng được, thuật ngữ tầng lớp trung lưu cũng có thể được áp dụng trực tiếp choreltive elite của những người chuyên môn và quản lý. Nhóm này thỉnh thoảng được gọi là tầng lớp trên trung lưu, tầng lớp trung lưu thực sự hay thiểu số tầng lớp trung lưu chuyên nghiệp có giáo dục cao, được trả lương tốt, hầu như miễn nhiễm với các đợt suy giảm kinh tế có thể ảnh hưởng mạnh tới tầng lớp trung thực tế của xã hội. Hiện tại các định nghĩa khác chỉ đơn giản sử dụng thu nhập và nói tầng lớp trung lưu là tất cả những người có thu nhập từ 80% đến 120% của mức trung bình quốc gia hay những người kiếm từ $25.000 đến $100.000 mỗi năm. Vấn đề với hai lý thuyết này là lý thuyết thứ nhất thực tế không đáp ứng được phong cách sống của tầng lớp trung lưu và lý thuyết thứ hai quá phân mảnh về kinh tế, gồm cả những người trông nom nhà cửa và những người chuyên nghiệp trong cùng một tầng lớp.",vie,vie,"[28404.0, 12690.0, 2268.0, 26568.0, 20574.0, 24624.0, 41796.0, 4212.0, 7344.0, 9612.0, 6750.0, 1566.0, 55404.0, 58050.0, 1382562.0]"
"Nga giành quyền đăng cai sau khi vượt qua liên minh Tây Ban Nha/Bồ Đào Nha, liên minh Bỉ/Hà Lan và Anh. Ở vòng thứ 2, Nga thắng 2 liên minh Tây Ban Nha/Bồ Đào Nha và Bỉ/Hà Lan với số phiếu 13 /7 / 2.",vie,vie,"[7473.0, 2014.0, 1060.0, 6519.0, 7102.0, 4823.0, 8957.0, 318.0, 265.0, 3869.0, 636.0, 371.0, 9858.0, 14045.0, 223183.0]"
"Tên tiếng Anh của QLVNCH là Republic of Vietnam Military Forces hay viết tắt là RVNMF. Trong các tài liệu của phía Việt Nam Dân chủ Cộng hòa (viết tắt là VNDCCH), Mặt trận Dân tộc Giải phóng miền Nam Việt Nam (viết tắt là MTDTGPMN), QLVNCH bị đối phương gọi là """"Quân đội Sài Gòn"""" hoặc """"Ngụy quân"""". Một số tài liệu nước ngoài cũng sử dụng cụm từ """"lính đánh thuê hoặc quân đội tay sai"""" (Puppet Army) để chỉ QLVNCH vì sự phụ thuộc của lực lượng này vào quân đội Mỹ.",vie,vie,"[12688.0, 4368.0, 1248.0, 14716.0, 9724.0, 7644.0, 13624.0, 832.0, 1924.0, 3536.0, 1144.0, 4992.0, 19864.0, 26884.0, 443976.0]"
"Ngày 26 tháng 12 năm 1997, chia phường Quang Trung thành 3 phường: Quang Trung, Ghềnh Ráng và Nguyễn Văn Cừ; chuyển 2 xã Nhơn Bình và Nhơn Phú thành 2 phường có tên tương ứng.",vie,vie,"[1887.0, 1785.0, 459.0, 4743.0, 4386.0, 4539.0, 5865.0, 408.0, 816.0, 2397.0, 510.0, 612.0, 8262.0, 10506.0, 168606.0]"
"Rừng già: Trữ lượng cây gỗ đạt tối đa. Có một vài cây gỗ già, chết. Tán cây thưa dần, cây rừng vẫn ra hoa kết quả nhưng chất lượng không tốt.",vie,vie,"[1300.0, 1900.0, 650.0, 3200.0, 2500.0, 2900.0, 4550.0, 350.0, 400.0, 1250.0, 1000.0, 1950.0, 7150.0, 7600.0, 173700.0]"
"Những người theo chủ nghĩa Mác tranh luận mạnh mẽ về thành phần chính xác của tầng lớp trung lưu ở chủ nghĩa tư bản. Một số miêu tả một """"tầng lớp ngang hàng"""" thực hiện chủ nghĩa tư bản thay cho những nhà tư bản, gồm cả tiểu tư sản, người chuyên môn và nhà quản lý. Những người khác không đồng ý với điều này, sử dụng tự do thuật ngữ """"tầng lớp trung lưu"""" để chỉ những người công nhân cổ cồn trắng hữu sản như được miêu tả ở trên (thậm chí, trong các thuật ngữ của Chủ nghĩa Mác, họ là một phần của giai cấp lao động vô sản). Những người khác (ví dụ, Hội đồng cộng sản) cho rằng có một tầng lớp gồm trí thức, những nhà kỹ trị và những người quản lý đang tìm quyền lực của riêng họ. Nhóm những người cộng sản cuối cùng này cho rằng tầng lớp trung lưu gồm những nhà kỹ trị đó đã nắm quyền lực và chính phủ cho riêng họ trong các xã hội kiểu Xô viết (xem chủ nghĩa kết hợp).",vie,vie,"[19894.0, 7154.0, 980.0, 16072.0, 13181.0, 17885.0, 26411.0, 3430.0, 2989.0, 5047.0, 4361.0, 6811.0, 28910.0, 35182.0, 805658.0]"
"Năm 16 tuổi, ông viết truyện trào phúng Cuộc du hành của Alice có ý châm biếm ngài chủ nhiệm ban huấn đạo, người này tức giận, liền ép hiệu trưởng phải đuổi học ông. Cuộc du hành của Alice tuy đem lại tai hại, nhưng đã cho thấy tài tưởng tượng, cũng như tinh thần phản kháng của Kim Dung, mà sau này thể hiện rất rõ trên các tác phẩm. Ông lại chuyển đến học trường Cù Châu. Tại trường này có những quy định rất bất công với học trò, học sinh không được quyền phê bình thầy giáo, nhưng thầy giáo có quyền lăng nhục học sinh. Năm thứ hai tại trường, ông viết bài Một sự ngông cuồng trẻ con đăng lên Đông Nam nhật báo. Bài báo làm chấn động dư luận trong trường, được giới học sinh tranh nhau đọc. Ban giám hiệu trường Cù Châu đành phải bãi bỏ những quy định nọ. Không những vậy, một ký giả của Đông Nam nhật báo là Trần Hướng Bình do hâm mộ tác giả bài báo, đã lặn lội tìm đến trường học để thỉnh giáo, mà không biết tác giả chỉ là một học sinh.",vie,vie,"[20112.0, 11184.0, 576.0, 20448.0, 16560.0, 13440.0, 25248.0, 1632.0, 3648.0, 10656.0, 12192.0, 10080.0, 34320.0, 45600.0, 980016.0]"
