sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Ломоносов впервые ввёл в русский язык и науку множество новых научных терминов, которые большей частью закрепились и в быту. Часть из них явилось транскрипцией и транслитерацией устоявшихся или только ещё вводимых в научную лексику терминов: атмосфера, микроскоп, минус, полюс, формула, периферия, горизонт, диаметр, радиус, пропорция, барометр, манометр, эклиптика, метеорология, оптика, вязкость, кристаллизация, материя, эфир, селитра, сулема, поташ… и тому подобных. Другие представляют собой кальки — присутствовавших в научном тезаурусе или неологизмы. По разным источникам к ним относят следующие: градусник (от латинского слова градус — ступенька), предложный (падеж), зажигательное (стекло), огнедышащие (горы), преломление (лучей), равновесие, негашёная (известь), горизонтальный, вертикальный, квадрат, кислота, удельный (вес), квасцы, сферический, электрический.",rus,rus,"[101474.0, 8023.0, 1582.0, 36951.0, 37177.0, 68930.0, 56952.0, 9379.0, 6667.0, 42036.0, 505110.0, 4633.0, 43731.0, 100796.0, 48477.0]"
С 1943 года МЛ-20 использовалась в артполках более крупной организационно-штатной единицы — общевойсковой армии. Общевойсковая армия имела артиллерийский полк из 18 единиц МЛ-20. Гвардейские армии с начала 1945 года имели артиллерийскую бригаду из 36 единиц МЛ-20.,rus,rus,"[24752.0, 3136.0, 2352.0, 14560.0, 8960.0, 19152.0, 19936.0, 7056.0, 3136.0, 12992.0, 182000.0, 784.0, 15904.0, 26208.0, 16128.0]"
"Определяя географию как комплексную науку, большую часть выводов Ломоносов обосновывал по частным направлениям: в учениях об атмосфере, гидросфере, криосфере, каменной оболочке. Он пришёл к выводу о трёхслойности атмосферы. В нижнем слое протекают наиболее значительные изменения, отражающиеся на поверхности планеты. В частности, Ломоносовым сформулировано представление о конвективных, то есть восходящих и нисходящих токах воздуха и связанных с ними электрических явлениях. Средний слой отличается постоянством низкой температуры. Верхний не зависит от земной поверхности. Ломоносов обосновывал формирование морского и континентального климата, влияние высоты места на климатические условия и, естественно, отдавал должное влиянию широты местности в процессах климатообразования.",rus,rus,"[68598.0, 7326.0, 1221.0, 28305.0, 18315.0, 38628.0, 38295.0, 9435.0, 3330.0, 29859.0, 398157.0, 6216.0, 29415.0, 56610.0, 30969.0]"
"Русская православная церковь // Атеистический словарь / Абдусамедов А. И., Алейник Р. М., Алиев Б. А. и др.; Под общ. ред. М. П. Новикова.. — 2-е изд., испр. и доп.. — М.: Политиздат, 1985. — С. 389—390. — 512 с. — 200 000 экз.",rus,rus,"[45430.0, 2420.0, 1430.0, 16610.0, 16720.0, 18590.0, 20240.0, 5940.0, 5280.0, 7590.0, 132440.0, 11000.0, 20900.0, 39600.0, 21560.0]"
"И к самим ломоносовским переводам Анакреона и Горация и к судьбе их за 250 лет обращались многие словесники, литературоведы и лингвисты. Ещё А. Н. Радищев в упоминавшейся главе «Путешествия из Петербурга в Москву» пишет:",rus,rus,"[29321.0, 3815.0, 1308.0, 9374.0, 7848.0, 15042.0, 14933.0, 2398.0, 872.0, 8175.0, 136795.0, 2834.0, 11881.0, 19729.0, 10900.0]"
В марте 2014 г. начались работы по дальнейшей реконструкции на участке 423—431 км (Тамбовская область) с приведением данного участка до четырёхполосного состояния. После завершения работ на этом участке автодорога будет иметь 4 полосы движения от развязки на г. Мичуринск до г. Тамбова. В сентябре 2017 года этот участок сдан в эксплуатацию.,rus,rus,"[28944.0, 3456.0, 2592.0, 14904.0, 14364.0, 19656.0, 21924.0, 5508.0, 1728.0, 12636.0, 196884.0, 2160.0, 16416.0, 24084.0, 17172.0]"
"Чеченские криминальные структуры безнаказанно делали бизнес на массовых похищениях людей. Регулярно происходил захват заложников с целью выкупа — как официальных российских представителей, так и иностранных граждан, работавших в Чечне — журналистов, сотрудников гуманитарных организаций, религиозных миссионеров и даже людей, приезжавших на похороны родственников. В частности, в Надтеречном районе в ноябре 1997 года были захвачены два гражданина Украины, приехавшие на похороны матери, в 1998 году в соседних республиках Северного Кавказа регулярно похищались и вывозились в Чечню турецкие строители и бизнесмены, в январе 1998 года во Владикавказе (Северная Осетия) похищен гражданин Франции, представитель Верховного комиссара ООН по делам беженцев Венсент Коштель. Он был освобождён в Чечне 11 месяцев спустя, 3 октября 1998 г. в Грозном похищены четыре сотрудника британской фирмы «Грейнджер телеком» (в декабре они были жестоко убиты и обезглавлены). Бандиты наживались на хищениях нефти из нефтепроводов и нефтяных скважин, производстве и контрабанде наркотиков, выпуске и распространении фальшивых денежных купюр, терактах и нападениях на соседние российские регионы. На территории Чечни были созданы лагеря для обучения боевиков — молодых людей из мусульманских регионов России. Сюда направлялись из-за рубежа инструкторы по минно-подрывному делу и исламские проповедники. Значительную роль в жизни Чечни стали играть многочисленные арабские добровольцы. Главной их целью стала дестабилизация положения в соседних с Чечнёй российских регионах и распространение идей сепаратизма на северокавказские республики (в первую очередь Дагестан, Карачаево-Черкесия, Кабардино-Балкария).",rus,rus,"[176229.0, 15943.0, 1498.0, 74579.0, 83246.0, 98868.0, 96621.0, 20972.0, 9095.0, 66447.0, 882750.0, 52002.0, 69443.0, 196666.0, 69122.0]"
"В 2012 году религиовед Р. Н. Лункина отмечал, что после начала патриаршества Кирилла «в значительной степени политологи, социологи, само общество и средства массовой информации за редкими исключениями вполне удовлетворены констатацией того факта, что роль РПЦ растет, а православие в целом поддерживает большинство населения России, поскольку в СМИ церковь предстает в основном в положительном ключе». А касательно иногда появляющихся критических материалов в СМИ он указал, что «они пока не участвуют в формировании широко распространённого образа церкви и православия, их мало, и критика Московской патриархии ещё не стала частью общероссийского обсуждения роли РПЦ в обществе, культуре и экономике».",rus,rus,"[55544.0, 5618.0, 1166.0, 24274.0, 22366.0, 33390.0, 33284.0, 8374.0, 4240.0, 31694.0, 363050.0, 17278.0, 25334.0, 53848.0, 27030.0]"
"В основном пурду критикуют за то, что она ограничивает свободу женщины и часто лишает её таких благ, как образование, здравоохранение и участие в политике. Некоторые историки, такие, как Синг и Рой интерпретируют пурду, как форму абсолютного доминирования мужской части в обществе и в то же время абсолютного подавления женского населения"""". Элизабет Уайт отмечает, что пурда укрепляет устоявшиеся стереотипы в обществе, что мужчины остаются независимыми и агрессивными, а женщины слабыми и безответственными"""". Джеральди Букс пишет, что через пурду женщины вынуждены жертвовать своей свободой и комфортом, чтобы существовать для удовлетворения сексуальных потребностей своего мужа.",rus,rus,"[54180.0, 7245.0, 1575.0, 22260.0, 18270.0, 41790.0, 33495.0, 5985.0, 2940.0, 20160.0, 314370.0, 7245.0, 22995.0, 44730.0, 25305.0]"
"Из доклада Патриарха Алексия II на Архиерейском соборе 24 июня 2008 года: «За период, прошедший после Архиерейского собора 2004 г., расходная часть общецерковного бюджета увеличилась на 55 %. Основные затраты связаны с содержанием духовных учебных заведений — 46 %, а взносы епархий покрывают лишь 29 % этих расходов или ровно половину годовой сметы МДАиС».",rus,rus,"[44512.0, 4368.0, 2184.0, 16952.0, 12376.0, 22776.0, 22464.0, 5616.0, 2288.0, 13728.0, 207376.0, 10920.0, 16640.0, 29640.0, 18824.0]"
"Русская православная церковь связывает своё возникновение с Крещением Руси (988 год), когда Константинопольский патриарх Николай II Хрисоверг поставил Михаила митрополитом на новосозданную Киевскую и всея Руси митрополию Константинопольского патриархата, создание которой признал и поддержал киевский князь Владимир Святославич.",rus,rus,"[39449.0, 2369.0, 927.0, 18540.0, 11845.0, 15038.0, 26059.0, 2163.0, 2369.0, 7107.0, 137196.0, 7313.0, 11845.0, 33784.0, 12875.0]"
"Впервые «Крик» (тогда ещё под названием «Отчаяние») был представлен публике на берлинской выставке в декабре 1893 года. Он завершал собой небольшую серию картин под названием «Любовь» («Die Liebe») — предшественницу более масштабного, но развивающего ту же тематику «Фриза жизни». Помимо «Крика», в неё вошли такие картины, как «Голос», «Поцелуй» и «Ревность», «документировавшие» рождение, расцвет и гибель любви и приходящее следом отчаяние. Выставка была встречена непониманием и получила преимущественно негативные отзывы от критиков, однако удостоилась восхищённых комментариев от таких деятелей искусства, как Станислав Пшибышевский.",rus,rus,"[39066.0, 5100.0, 1632.0, 27438.0, 52836.0, 33048.0, 33150.0, 5814.0, 3774.0, 21216.0, 321708.0, 3978.0, 26316.0, 52122.0, 26520.0]"
В январе 1961 года вернулся на Челябинский тракторный завод — уже на должность его директора и возглавлял предприятие в течение 18 лет. Здесь он прошёл нелёгкий путь становления крупного руководителя-хозяйственника.,rus,rus,"[12221.0, 2424.0, 1919.0, 8484.0, 6464.0, 10302.0, 9797.0, 3131.0, 1313.0, 6363.0, 113827.0, 1515.0, 7575.0, 14039.0, 8181.0]"
"Онтология предметной области — формальное описание предметной области; обычно применяется для того, чтобы уточнить понятия, определённые в мета-онтологии (если используется), и/или определить общую терминологическую базу предметной области;",rus,rus,"[15200.0, 2100.0, 1200.0, 6900.0, 4600.0, 8800.0, 10900.0, 2700.0, 1100.0, 8400.0, 101000.0, 600.0, 5800.0, 11200.0, 7300.0]"
"24 июня 2017 года в Москве состоялось подписание Совместной декларации о сотрудничестве Евразийской экономической комиссии и правительства Греческой Республики. По мнению министра ЕЭК Татьяны Валовой, подписанный документ может стать прецедентом для других государств-членов ЕС:",rus,rus,"[12771.0, 2475.0, 990.0, 11187.0, 9306.0, 11286.0, 13266.0, 3564.0, 693.0, 10791.0, 125532.0, 7227.0, 10395.0, 20988.0, 11286.0]"
"И перевод М. В. Ломоносова и эта аллюзия прямо или косвенно — породили череду поэтических обращений и к античному оригиналу, и к ломоносовскому его прочтению. Среди наиболее известных авторов Г. Р. Державин, К. Н. Батюшков, А. С. Пушкин, А. Х. Востоков; в своём лексико-этимологическом анализе Л. А. Мусорина демонстрирует эволюцию феномена, напоминая о том, что к традиции этой причастны С. А. Тучков, В. Я. Брюсов (три стихотворения), В. Ходасевич, В. Н. Крачковский (два стихотворения), С. В. Шервинский, Н. И. Шатерников, Б. В. Никольский, Я. Э. Голосовкер, А. П. Семёнов-Тян-Шанский, Н. Ф. Фокков. Преобразовав наименование оды А. С. Пушкина, В. А. Жуковский устанавливает преемственность, идущую от Г. Р. Державина, который происхождением своего «столпа», в свою очередь, обязан радищевской метафоре, на что и указывает публицист В. Е. Ронкин. Но наиболее полное представление об этой традиции даёт коллекция Гая Михайловича Севера, пополняя список переводчиков 30-й оды Горация «К Мельпомене» (лат. «Ad Melpomenen»), более известной именно как «Памятник», следующими именами: В. А. Алексеев, П. Бобцов, Н. В. Вулих, В. В. Капнист, Б. Лапков, П. Ф. Порфиров, Г. М. Север, С. Суворова и А. А. Фет.",rus,rus,"[135436.0, 9408.0, 1078.0, 52332.0, 56938.0, 90160.0, 84574.0, 10094.0, 4900.0, 50078.0, 603092.0, 34300.0, 65758.0, 121716.0, 55762.0]"
"Ломоносов был похоронен 8 (19) апреля 1765 года на Лазаревском кладбище Александро-Невской лавры. Надгробие М. В. Ломоносова, поставленное канцлером М. И. Воронцовым — стела из каррарского мрамора с латинской и русской эпитафией и аллегорическим рельефом. Мастер Ф. Медико (Каррара) по эскизу Я. Штелина, 1760-е годы.",rus,rus,"[47530.0, 4074.0, 970.0, 39382.0, 29682.0, 25317.0, 68967.0, 3298.0, 2813.0, 13289.0, 166161.0, 21243.0, 19497.0, 61692.0, 18236.0]"
"7 мая 2010 года был назначен тренером брянского «Динамо», 16 сентября того же года подал в отставку. 12 декабря 2010 года в Москве окончил 240-часовое обучение в ВШТ на тренерских курсах и получил лицензию Pro.",rus,rus,"[14400.0, 2784.0, 1344.0, 11808.0, 8352.0, 11328.0, 14400.0, 3072.0, 2496.0, 5760.0, 120000.0, 1632.0, 9696.0, 14688.0, 10656.0]"
"Журнал Московской Патриархии — официальный орган Московского Патриархата; ежемесячный журнал, издаваемый с 1931 года с перерывами (с сентября 1943 года — без перерывов).",rus,rus,"[15580.0, 1995.0, 1045.0, 7505.0, 7315.0, 8075.0, 9405.0, 2850.0, 1045.0, 5605.0, 92435.0, 5320.0, 6555.0, 17480.0, 8455.0]"
Жил в городе Чернигове. Работал фельдъегерем в областном отделении связи. Скончался 25 декабря 1987 года. Похоронен на Яцевском кладбище города Чернигова.,rus,rus,"[15416.0, 1316.0, 1128.0, 7144.0, 7802.0, 9776.0, 9494.0, 2350.0, 1222.0, 3666.0, 77456.0, 1504.0, 7990.0, 13630.0, 7332.0]"
"Эта страница деятельности М. В. Ломоносова — яркий пример органичного сочетания всего разнообразия его способностей: как увлечённого учёного-теоретика, в совершенстве владеющего экспериментом, практика, очень удачно реализующего найденное в ходе расчётов и опытов, умелого организатора производства, вдохновенного художника-дилетанта, наделённого природным вкусом, умеющего с толком применить свои познания и в этой области. Но и сим не исчерпывается многосторонняя творческая натура — М. В. Ломоносов написал беспрецедентное поэтическое произведение, единственное в своём роде; имеется в виду объём версификации, посвящённой одному предмету, в данном случае, веществу и материалу — стеклу — почти 3 тысячи слов (около 15 тысяч знаков) составило его «Письмо о пользе Стекла к высокопревосходительному господину генералу-поручику действительному Ея Императорскаго Величества камергеру, Московскаго университета куратору, и орденов Белаго Орла, Святаго Александра и Святыя Анны кавалеру Ивану Ивановичу Шувалову, писанное в 1752 году»…",rus,rus,"[76818.0, 7905.0, 1023.0, 32829.0, 27063.0, 51522.0, 46500.0, 7719.0, 4464.0, 31992.0, 440913.0, 27807.0, 35247.0, 71145.0, 35805.0]"
"Не следует, однако, забывать, что патентодержатель — компания «Бофорс» вела двустороннее сотрудничество с британо-американскими партнёрами и с немецкой стороной одновременно, причём, тесное шведско-немецкое военно-техническое сотрудничество продолжалось непрерывно с 1921 года, контрагентом «Бофорс» выступал немецкий концерн «Крупп», — фактически, в обмен на некоторые лицензионные права и патенты на технологии производства оружейной стали и артиллерийского производства, инженеры «Крупп» имели неограниченный доступ к любой технической документации на всю текущую продукцию и свободный доступ на производственные предприятия «Бофорс», куда они командировались на регулярной основе, получив доступ к описываемому зенитному орудию и многим другим (например, к ставшей впоследствии знаменитой зенитной пушке «восемь-восемь»). На собственные деньги концерн отправлял туда же офицеров Рейхсвера (будущего Вермахта и войск СС), на заводские и полигонные испытания новых шведских образцов вооружения и т. д. (впрочем, этот аспект оспаривается отдельными иностранными исследователями, со ссылкой на законодательные ограничения, налагавшиеся шведским законодательством на допуск иностранного капитала в страну, так например, британский историк Терри Гандер утверждает, что немецкие инженеры впервые ознакомились с данным орудием только после присоединения Австрии в марте 1938 и вторжения в Польшу в сентябре 1939).",rus,rus,"[94760.0, 9292.0, 1564.0, 76912.0, 103132.0, 62928.0, 152904.0, 13156.0, 5612.0, 50968.0, 613456.0, 42136.0, 47472.0, 163300.0, 50416.0]"
"В 2005 году религиоведы С. Б. Филатов и Р. Н. Лункин, проводя анализ православной религиозности современных россиян, пришли к выводу, что «расширяя или сужая строгость критериев, к практикующим православным в России можно отнести от 2 до 10% населения, т. е. от 3 до 15 млн. человек» и высказали мнение, что она «зыбка и не структурирована — организационно, догматически и идеологически, что любые критерии её измерения и цифры, полученные на их основе, носят в принципе условный характер», поскольку считают, что «про большинство „православных верующих“ трудно сказать — православные они верующие или нет».",rus,rus,"[46592.0, 4277.0, 1001.0, 20293.0, 15015.0, 29484.0, 29211.0, 7553.0, 3822.0, 23933.0, 307853.0, 19019.0, 19929.0, 42679.0, 22750.0]"
"Продвижение двух центральных идей, связанных со стеклоделием, с развитием основанной им науки о стекле, с производством художественного стекла, смальт — о фабрике и о мозаичной мастерской — шло много успешней, чем некогда строительство первой лаборатории.",rus,rus,"[12150.0, 1620.0, 1530.0, 6660.0, 6840.0, 12330.0, 11430.0, 1440.0, 990.0, 6030.0, 114300.0, 900.0, 7830.0, 12060.0, 7380.0]"
"осуществление функций депозитария международных договоров, заключенных в рамках Таможенного союза и Единого экономического пространства, и решений Высшего Евразийского экономического совета;",rus,rus,"[12905.0, 1780.0, 890.0, 6764.0, 4183.0, 6764.0, 6942.0, 2848.0, 534.0, 5963.0, 78498.0, 2759.0, 6497.0, 10235.0, 6942.0]"
Львовская детская хореографическая школа основана в августе 1957 г. решением областного управления культуры при инициативе и содействии дирекции Львовского государственного академического театра оперы и балета им. Ивана Франко. Школа с четырёхлетней формой обучения - первая и единственная на всю Западную Украину.,rus,rus,"[24200.0, 2816.0, 1056.0, 11088.0, 8008.0, 13200.0, 11880.0, 2992.0, 704.0, 6776.0, 121088.0, 5632.0, 11880.0, 20768.0, 10208.0]"
"С сегодняшней точки зрения выбор МЛ-20 вместо МЛ-15 труднообъясним. Автор публикаций в области отечественной артиллерии А. Б. Широкорад полагает, что МЛ-15 имела явные преимущества перед МЛ-20 — она была существенно легче (в походном положении на 600 кг, в боевом — на 500 кг) и была более мобильна (скорость возки — до 45 км/ч). С другой стороны, МЛ-15 имела более современную и сложную конструкцию лафета. В других источниках утверждается, что выбор был сделан из экономических соображений — для МЛ-20 уже была готова технологическая оснастка.",rus,rus,"[36018.0, 4350.0, 1479.0, 19488.0, 21054.0, 28014.0, 26883.0, 7743.0, 2436.0, 21750.0, 258042.0, 4002.0, 20010.0, 36540.0, 19314.0]"
"М. В. Ломоносов осуществил совместно с В. К. Тредиаковским силлабо-тоническую реформу («Письмо о правилах российского стихотворства»), причём именно опыты Ломоносова были восприняты поэтами в качестве образцовых. Создал по немецкому образцу классический русский четырёхстопный ямб, первоначально «тяжёлый» полноударный (оды Иоанну Антоновичу, «Вечернее размышление»), затем облегчённый пропусками ударений. Основоположник русской торжественной (обращённой к правителям) и философской оды. Поэзия Ломоносова насыщена научной, космической и натурфилософской образностью (дидактическое послание к Шувалову, «Размышления»); он внёс вклад в русскую сатиру («Гимн бороде», эпиграммы). Неоконченная поэма «Пётр Великий» стала попыткой национального эпоса. Многие строки Ломоносова стали крылатыми.",rus,rus,"[60286.0, 7138.0, 688.0, 25284.0, 24940.0, 39732.0, 35260.0, 6966.0, 3526.0, 25026.0, 330670.0, 13760.0, 30530.0, 72154.0, 28810.0]"
Евразийская экономическая комиссия (ЕЭК) — постоянно действующий наднациональный регулирующий орган Евразийского экономического союза (ЕАЭС) (ранее — Таможенного союза (ТС) и Единого экономического пространства (ЕЭП)).,rus,rus,"[17255.0, 2550.0, 510.0, 8160.0, 6460.0, 8585.0, 10115.0, 5270.0, 850.0, 3995.0, 86870.0, 2295.0, 8840.0, 14960.0, 8925.0]"
"Архипова А., Волкова М., Кирзюк А., Малая Е., Радченко Д., Югай Е. «Группы смерти»: от игры к моральной панике. — М.: РАНХиГС, 2017. — 24 с. (Доклад исследовательской группы мониторинга актуального фольклора при РАНХиГС) (pdf)",rus,rus,"[20076.0, 3108.0, 1344.0, 10248.0, 9744.0, 14532.0, 14196.0, 4200.0, 1596.0, 4872.0, 95424.0, 504.0, 11424.0, 17556.0, 10920.0]"
"В конце книги своей Радищев поместил слово о Ломоносове. Оно писано слогом надутым и тяжёлым. Радищев имел тайное намерение нанести удар неприкосновенной славе росского Пиндара. Достойно замечания и то, что Радищев тщательно прикрыл это намерение уловками уважения и обошёлся со славою Ломоносова гораздо осторожнее, нежели с верховной властию, на которую напал с такой безумной дерзостью. Он более тридцати страниц наполнил пошлыми похвалами стихотворцу, ритору и грамматику, чтоб в конце своего слова поместить следующие мятежные строки:",rus,rus,"[38595.0, 3320.0, 913.0, 15853.0, 16019.0, 28469.0, 23904.0, 3154.0, 2656.0, 13363.0, 234309.0, 3901.0, 16434.0, 39093.0, 18758.0]"
"1 января — 8 июня 1736 года; 8 июня 1746 года — 4 апреля 1765 года — Санкт-Петербургская Академия наук — Университетская набережная, 1 (не сохранился); Университетская набережная, 3 (сохранился).",rus,rus,"[13858.0, 1886.0, 1476.0, 7790.0, 8856.0, 7954.0, 10824.0, 1230.0, 1640.0, 2624.0, 86264.0, 820.0, 7872.0, 10414.0, 8774.0]"
"Клевцов В. Штурм Рейхстага… Кто был первым? // Аргументы и факты : газета. — 1999. — № 18 (май). — Прил.: Псков № 4. — С. 1, 3. — О трудной судьбе уроженца деревни Ванино Псковской области М. П. Минина, которому выпала честь поднять Красное Знамя над Рейхстагом. Воспоминания М. П. Минина.",rus,rus,"[30132.0, 2592.0, 1944.0, 11421.0, 14904.0, 17820.0, 17010.0, 3483.0, 3321.0, 9072.0, 128952.0, 972.0, 14337.0, 25515.0, 13203.0]"
"Согласно ему, Эля была принуждена к сведению счётов с жизнью группой неизвестных, действовавших через суицидальные группы в социальной сети «Вконтакте» (упоминаются такие группы, как «Разбуди меня в 4:20», «Море китов», «f57», «Тихий дом» и другие).",rus,rus,"[14800.0, 2080.0, 560.0, 8400.0, 6160.0, 11920.0, 13120.0, 2320.0, 1200.0, 8160.0, 125360.0, 1520.0, 9440.0, 14640.0, 9360.0]"
"Бытие, как то, что можно мыслить, противопоставляется немыслимому ничто (а также ещё-не-бытию возможности в философии аристотелизма). В XX веке в экзистенциализме бытие интерпретируется через бытие человека, поскольку он обладает способностью мыслить и вопрошать о бытии. Однако в классической метафизике под бытием понимается Бог. Человек, как бытие, обладает свободой и волей.",rus,rus,"[19750.0, 3160.0, 632.0, 11771.0, 9638.0, 14062.0, 14536.0, 2212.0, 1975.0, 10191.0, 152470.0, 2133.0, 10428.0, 21567.0, 11060.0]"
История Императорской Академии Наук в Петербурге Петра Пекарского. Том первый. Издание отделения русского языка и словесности Императорской Академии Наук. Санкт-Петербург. Типография Императорской Академии Наук. 1870,rus,rus,"[13260.0, 1404.0, 1404.0, 6318.0, 8424.0, 7800.0, 7332.0, 1326.0, 858.0, 4524.0, 71526.0, 3198.0, 6942.0, 11778.0, 6786.0]"
"С точки зрения налогообложения законодательство РФ рассматривает структуры РПЦ, как и прочих религиозных объединений, в качестве НКО. Русская православная церковь предоставляет Федеральной регистрационной службе финансовую отчётность упрощённой формы, предусмотренной для религиозных объединений, и имеет ряд налоговых льгот.",rus,rus,"[13167.0, 2079.0, 847.0, 7623.0, 4928.0, 7931.0, 9394.0, 3619.0, 231.0, 4620.0, 111958.0, 3234.0, 6622.0, 13860.0, 9086.0]"
"Утверждение, что колебательное движение влечёт распад тела и потому не может служить источником тепла — тем не менее, общеизвестно, что частицы колоколов колеблются веками и колокола не рассыпаются;",rus,rus,"[8436.0, 1444.0, 836.0, 4636.0, 3344.0, 6232.0, 6764.0, 1672.0, 760.0, 4408.0, 78204.0, 1900.0, 5624.0, 10336.0, 5244.0]"
Республика Армения — Ваче Вазгенович Габриелян Республика Беларусь — Василий Станиславович Матюшевский Республика Казахстан — Аскар Узакпаевич Мамин Киргизская Республика — Олег Михайлович Панкратов Российская Федерация — Игорь Иванович Шувалов,rus,rus,"[20250.0, 2100.0, 600.0, 7050.0, 9225.0, 9450.0, 9600.0, 1425.0, 1650.0, 2850.0, 65100.0, 525.0, 8850.0, 20625.0, 6600.0]"
Псковская область. Псковское областное Собрание депутатов. Созыв (4). Сессия (29). О создании организационного комитета по увековечению памяти Михаила Петровича Минина — Почетного гражданина города Пскова : Постановление [Псковского областного собрания депутатов] от 25.06.2009 N 719 // Псковская правда. — 2009. — 30 июня (N 123). — С. 9.,rus,rus,"[24272.0, 2664.0, 1036.0, 12654.0, 10138.0, 14578.0, 14948.0, 3774.0, 2220.0, 10064.0, 119140.0, 1332.0, 13320.0, 20276.0, 14874.0]"
"Международный юношеский конкурс классической хореографии Галицкая Терпсихора, основан в 2006 г.,стал традиционным (проводился в 2006, 2008, 2010 гг.)",rus,rus,"[12921.0, 1679.0, 803.0, 5037.0, 6351.0, 6497.0, 8176.0, 1314.0, 876.0, 3066.0, 58108.0, 803.0, 5840.0, 8322.0, 5475.0]"
"четыре самоуправляемые церкви — Православная церковь Молдовы, Латвийская православная церковь, Эстонская православная церковь, Русская православная церковь заграницей;",rus,rus,"[11376.0, 1296.0, 792.0, 3816.0, 4464.0, 5400.0, 4608.0, 792.0, 288.0, 1728.0, 46368.0, 144.0, 4248.0, 7272.0, 4752.0]"
"Также в некоторых регионах, таких как Бангладеш, соблюдение пурды гарантирует свободу передвижения женщин без угрозы сексуального насилия, пурда раскрывает им новый доступ к образованию и экономической независимости. Например было выявлено, что в деревнях Бангладеша женщины, покрывающиеся свои лица, обладают высшим статусом и принимают большее участие в политической и общественной жизни. Однако стоит отметить, что затворничество не распространено так сильно в стране, как например в Афганистане и Пакистане, но также быстро набирает популярность именно из-за статуса.",rus,rus,"[24140.0, 3408.0, 994.0, 12851.0, 11928.0, 24353.0, 18673.0, 2982.0, 1065.0, 13774.0, 183606.0, 12283.0, 14484.0, 27335.0, 13703.0]"
Олег Дементьев. Награждён самодельной звездой. Останутся герои навечно в памяти народной // Советская Россия : газета. — 2007. — № от 8 мая.,rus,rus,"[11270.0, 1330.0, 630.0, 4760.0, 5110.0, 6370.0, 5740.0, 1260.0, 1400.0, 3990.0, 52500.0, 1120.0, 5250.0, 10220.0, 5530.0]"
"В 1943 - 1953 учился в школе в центре Москвы, закончил ее с золотой медалью. В 1953 - 1958 учился на химическом факультете МГУ. Дипломную работу """"Давление паров над сплавами"""" делал на кафедре физической химии в лаборатории термодинамики под руководством А.М. Евсеева. В 1959 году на первом году аспирантуры по обмену уехал в ФРГ, где учился в Высшей Технологической школе. В 1963 году защитил кандидатскую диссертацию """"Исследование испарения сурьмы из сплавов"""", а в 1971 - докторскую диссертацию """"Термодинамическое исследование промежуточных фаз в сплавах"""". С 1976 года заведующий лаборатории химической термодинамики химического факультета МГУ им. М.В. Ломоносова. Профессор кафедры физической химии с 1978 года, под его руководством защищено 14 докторских диссертаций.",rus,rus,"[47817.0, 4140.0, 1725.0, 27255.0, 26841.0, 29877.0, 29394.0, 8556.0, 4278.0, 24495.0, 265581.0, 18906.0, 27462.0, 55200.0, 25737.0]"
"В рамках своей деятельности Комиссия вправе образовывать представительства Комиссии в Сторонах, по решению Высшего Евразийского экономического совета на уровне глав государств — в третьих странах и их объединениях, а также при международных организациях.",rus,rus,"[10540.0, 884.0, 544.0, 5780.0, 3400.0, 7480.0, 7888.0, 1700.0, 408.0, 4216.0, 80104.0, 884.0, 5236.0, 9180.0, 7140.0]"
"В письме И. И. Шувалову (10 мая 1753 года) он вспоминает обстоятельства своей жизни того времени и рассказывает о страстной тяге своей к учёбе, бедности («один алтын в день») и насмешках малолетних одноклассников.",rus,rus,"[11256.0, 1742.0, 737.0, 4891.0, 4757.0, 7035.0, 8308.0, 2479.0, 938.0, 4422.0, 82142.0, 1273.0, 4958.0, 11524.0, 5293.0]"
3 апреля 2017 года Председатель Коллегии ЕЭК Тигран Саркисян и Президент Молдовы Игорь Додон подписали Меморандум о сотрудничестве между ЕЭК и Молдовой. Была учреждена совместная рабочая группа ЕЭК — Молдова.,rus,rus,"[18018.0, 1782.0, 660.0, 7392.0, 8514.0, 7920.0, 8580.0, 2376.0, 1056.0, 5544.0, 69300.0, 4752.0, 7128.0, 18810.0, 7590.0]"
"Идеи, на которых строится педагогическая теория М. В. Ломоносова. Положение народа можно улучшить посредством распространения культуры и просвещения. Выступал сторонником бессословной системы образования вплоть до университета. Отстаивал идею светскости образования и получения молодыми поколениями основ научных знаний. Связывал формирование человека с конкретными социально-историческими условиями его жизни, с уровнем развития общества в целом.",rus,rus,"[19305.0, 2730.0, 1105.0, 7735.0, 6825.0, 10855.0, 11960.0, 3120.0, 1040.0, 6955.0, 132600.0, 2080.0, 9100.0, 15470.0, 8450.0]"
