sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
La tumeur de Wilms ou néphroblastome représente plus de 90 % des tumeurs du rein chez l'enfant. Cette maladie cancéreuse est responsable de 5 à 14 % des cancers de l'enfant. Il est très différent du cancer du rein chez l'adulte.,fra,fra,"[16170.0, 1764.0, 1666.0, 535080.0, 14700.0, 7350.0, 23422.0, 1078.0, 294.0, 5684.0, 1568.0, 9310.0, 8330.0, 26950.0, 11074.0]"
"À la fin des années 1950, les responsables d'Aéroports de Paris prévoyaient à juste titre une expansion considérable du trafic aérien et la rapide saturation des plates-formes du Bourget et d'Orly. Le gouvernement de l'époque voyait également l'agglomération parisienne atteindre les quinze millions d'habitants en l'an 2000, compte tenu des taux de croissance démographiques d'alors. La construction d'un nouvel aéroport s'imposait. Cette infrastructure se devait d'être située suffisamment loin de Paris et des communes urbaines au vu des nuisances acoustiques engendrées, surtout avec la vision des années 1960 d'un important trafic supersonique, mais en même temps rester assez accessible afin de limiter la longueur des réseaux routiers et ferroviaires de desserte. À fortiori, il devait se situer dans un secteur où les coûts d'expropriation restaient compatibles avec le budget alloué.",fra,fra,"[33271.0, 5529.0, 2134.0, 1961922.0, 22310.0, 21825.0, 56648.0, 2231.0, 873.0, 22213.0, 2619.0, 22601.0, 26675.0, 71974.0, 33853.0]"
"La formule change sensiblement pour le championnat 1987-1988 avec 80 clubs groupés en seize poules de cinq. Les deux premiers de chaque poule, soit 32 clubs, participent ensuite à une deuxième phase de qualification (appelée Groupe A) comprenant quatre poules de huit dont les quatre premiers (soit seize clubs) participent à des huitièmes de finale disputés par matchs aller - retour. Les tours suivants sont disputés par élimination directe sur un match. Cette formule n'est conservée que jusqu'à la saison 1989-1990.",fra,fra,"[23424.0, 2112.0, 3264.0, 1186560.0, 12288.0, 12960.0, 40608.0, 1056.0, 1056.0, 6432.0, 2976.0, 15264.0, 15936.0, 38784.0, 19296.0]"
Notices dans des bases relatives au sport : All-Athletics.com • Association européenne d'athlétisme • Association internationale des fédérations d'athlétisme • Ligue de diamant,fra,fra,"[1615.0, 1710.0, 2090.0, 241870.0, 3990.0, 3135.0, 6935.0, 760.0, 190.0, 2945.0, 190.0, 285.0, 4750.0, 5890.0, 5605.0]"
"Fontaine, avenue Charles-de-Gaulle, à proximité de l'église : Aménagée en 1987, elle s'appuie sur un mur de moellons d'une quinzaine de mètres de longueur et représente la gourde et les coquilles, symbolisant les pèlerins de Saint-Jacques-de-Compostelle. Néanmoins, le village ne figure sur aucun itinéraire connu de ce pèlerinage.",fra,fra,"[15698.0, 2632.0, 2444.0, 737148.0, 12972.0, 10152.0, 28576.0, 1598.0, 188.0, 9776.0, 5358.0, 9964.0, 11186.0, 30080.0, 14288.0]"
"Au moins la moitié des patients atteints de la tumeur de Wilms et porteurs d'une mutation sur le gène WT1 sont également porteurs de mutations de CTNNB1, le gène codant la bêta-caténine.",fra,fra,"[8463.0, 1674.0, 1209.0, 417105.0, 6324.0, 5766.0, 18321.0, 1116.0, 93.0, 5208.0, 837.0, 3069.0, 5208.0, 15717.0, 8184.0]"
"Le chien d'Artois est avant tout un chien de chasse utilisé comme chien courant ou comme chien d'arrêt. Il s'agit d'un excellent compagnon du chasseur à tir ou à courre. Le chien d'Artois est réputé pour la chasse au lièvre, mais il peut chasser le chevreuil, le sanglier et le lapin. Chassant à vitesse moyenne mais très endurant, le chien d'Artois est doté d'un excellent odorat et d'une belle voix aigüe qui porte loin.",fra,fra,"[19780.0, 2484.0, 1564.0, 1101608.0, 22632.0, 10764.0, 31648.0, 2576.0, 644.0, 7544.0, 10396.0, 11040.0, 13708.0, 36616.0, 18032.0]"
"Pour la saison de Formule 1 2016, le moteur hybride RE16 fourni par Renault à l'écurie Red Bull pour sa RB12 est badgé « TAG Heuer ». Le moteur TAG Heuer signe sa première victoire avec le Néerlandais Max Verstappen au Grand Prix d'Espagne. L'Australien Daniel Ricciardo remportera également le Grand Prix de Malaisie. L'équipe Red Bull-TAG Heuer termine deuxième du championnat du monde des constructeurs, derrière Mercedes Grand Prix.",fra,fra,"[25298.0, 2821.0, 2366.0, 694330.0, 19474.0, 11284.0, 23478.0, 1911.0, 728.0, 9009.0, 1365.0, 12285.0, 13468.0, 33306.0, 15925.0]"
"Roissy comptait 164 logements HLM soit 18,6 % du parc en 1999 (23,4 % dans la région), valeur qui avait plus que doublé depuis le recensement de 1990. En outre le nombre de logements vacants était plus faible en 1999 que dans la région avec 7,5 % du parc contre 8,1 % en Île-de-France.",fra,fra,"[14400.0, 1890.0, 2790.0, 704250.0, 15660.0, 9900.0, 21060.0, 1620.0, 270.0, 5040.0, 1170.0, 9360.0, 11520.0, 30150.0, 15210.0]"
"En 2002, le Micrograph F1, descendant du Mikrograph de 1916, remporte le prix de la Montre design au Grand Prix d’Horlogerie de Genève. Le Micrograph F1 est le premier chronographe poignet, automatique mécanique qui mesure les temps au 1/100e de seconde. Cette même année, la société sponsorise l’équipe Oracle BMW, avec Chris Dickson et Peter Holmberg, pour la Coupe de l'America. Pour commémorer ce partenariat, TAG Heuer offre aux fervents de courses nautiques une édition limitée du chronographe Link Searacer Oracle porté par les membres de l’équipe.",fra,fra,"[27056.0, 3382.0, 3471.0, 977220.0, 25365.0, 14418.0, 42008.0, 1513.0, 534.0, 12193.0, 12460.0, 23229.0, 14329.0, 46191.0, 19491.0]"
"En 2007, le projet de construction d'un vaste centre commercial, au sud de la plate-forme aéroportuaire sur la zone de fret, divise et provoque la polémique parmi les habitants et les élus locaux. Baptisé « Aéroville », ce centre commercial géant de près de cinq hectares de surface (49 986 m2) dessiné par l'architecte Christian de Portzamparc, doit sortir de terre en 2008 pour une ouverture en 2013. D'un coût estimé à 270 millions d'euros, il devrait accueillir une grande surface Auchan « nouveau concept », des boutiques haut de gamme, mais également des services non marchands comme une antenne postale, une garderie ou une salle de sport, ainsi qu'un parking de 4 700 places. L'ensemble sera dissimulé par une toiture « ondulante comme un manteau » selon l'architecte et encadré d'un jardin paysager et d'une coulée verte. D'après son concepteur, Unibail, il est conçu pour attirer les touristes dans des boutiques de luxe et les employés de la plate-forme, qui souffrent d'un déficit commercial et de services. Cependant, vu la saturation actuelle des voies d'accès routières à l'aéroport, le risque d'accroissement exponentiel des problèmes de circulation est dénoncé. De plus les petits commerçants estiment que le projet « transformera les centres-villes des environs en ghettos », le commerce local ne pouvant survivre à cette nouvelle offre. En effet, celle-ci s'additionne à une sur-représentation dans le secteur des grandes surfaces, en particulier au nord de la Seine-Saint-Denis (Parinor, Paris-Nord II au sud, centre commercial de Claye-Souilly à l'est),.",fra,fra,"[74536.0, 8536.0, 3696.0, 3342944.0, 63536.0, 38192.0, 205744.0, 5544.0, 2728.0, 32120.0, 38808.0, 54648.0, 42856.0, 124784.0, 49896.0]"
"L’EuroVelo 4 (EV 4), également dénommée « la route de l'Europe centrale », est une véloroute EuroVelo faisant partie d’un programme d’aménagement de voie cyclable à l’échelle européenne. Longue de 4 000 km elle relie Roscoff en France à Kiev en Ukraine, l’itinéraire traverse ainsi l'Europe en passant par successivement sept pays, la France, la Belgique, les Pays-Bas, l'Allemagne, la République tchèque, la Pologne et l'Ukraine.",fra,fra,"[24273.0, 2697.0, 2523.0, 819366.0, 17139.0, 10614.0, 44457.0, 1218.0, 348.0, 10179.0, 1827.0, 11832.0, 14007.0, 30885.0, 18444.0]"
"Aux quatre clubs qualifiés à la suite du quatrième tour se joignent les clubs professionnels éliminés en quarts de finale de la Coupe de France : Lens, Nice, le Red Star et Rouen.",fra,fra,"[5848.0, 430.0, 774.0, 316394.0, 2838.0, 3612.0, 9202.0, 258.0, 86.0, 2236.0, 1376.0, 3698.0, 4300.0, 9030.0, 5332.0]"
"Pendant la Seconde Guerre mondiale, Joan Aiken travaille successivement à la BBC et à la bibliothèque du centre d'information des Nations unies.",fra,fra,"[1445.0, 680.0, 1445.0, 223720.0, 2635.0, 2635.0, 7140.0, 340.0, 0.0, 1700.0, 510.0, 510.0, 3145.0, 4335.0, 3485.0]"
"Mais loin de calmer les esprits, la contestation grandit et devint nationale, les médias se répartissant entre « pro » et « anti », souvent selon leur appartenance politique. Le plus grand reproche fait à l'État était le manque de transparence et l'absence d'information. Ainsi au début des années 1970, l'administration imposait des contraintes architecturales strictes au nom de la préservation du site et laissait se vendre des terrains à bâtir, pour refuser ensuite les permis de construire, alors que la construction de l'aéroport était déjà prévue depuis une dizaine d'années.",fra,fra,"[14868.0, 2688.0, 1680.0, 1173144.0, 10920.0, 11760.0, 29736.0, 1008.0, 252.0, 18228.0, 1848.0, 5124.0, 13440.0, 27048.0, 16464.0]"
"L'entartage d'Hélène Rollès en février 1995 ne sera pas réalisé par Noël Godin mais par des complices féminines. Lors d'un concert, deux entarteuses réussissent à se cacher sous la scène. Au moment où Hélène commence sa première chanson, une entarteuse se glisse vers elle et lui envoie sa tarte à la figure en s'écriant : « Entartons, entartons Hélène et les Garçons ! ». Les entarteuses affirmeront avoir ensuite été battues par l'équipe technique.",fra,fra,"[18924.0, 2490.0, 2241.0, 973839.0, 23489.0, 10541.0, 33698.0, 1245.0, 166.0, 10126.0, 5146.0, 11620.0, 11786.0, 32453.0, 13280.0]"
"Michel Debré s'est attaché à moderniser l'État et les institutions lorsque le besoin s'en faisait sentir. Mécontent du système de recrutement de la haute fonction publique, où chaque ministère organisait son propre concours, il élabore ainsi en 1945 le projet d'École nationale d'administration, qu'il crée et dont il contribue à recruter la première promotion. Il réforme également la Justice en 1958.",fra,fra,"[12546.0, 1968.0, 1722.0, 746938.0, 14104.0, 8856.0, 23206.0, 656.0, 164.0, 3854.0, 1476.0, 9430.0, 10250.0, 29110.0, 11316.0]"
(ru) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en russe intitulé « Шорский национальный парк » (voir la liste des auteurs).,fra,fra,"[6966.0, 648.0, 1053.0, 146853.0, 4860.0, 4212.0, 7452.0, 567.0, 324.0, 1458.0, 12636.0, 1134.0, 5184.0, 7614.0, 5508.0]"
"En 1836, une nouvelle mairie fut édifiée, comprenant les écoles et les logements des instituteurs. En 1852, les enfants du village furent inscrits pour recevoir l'éducation primaire gratuite : 81 garçons et 12 filles en bénéficient. La même année, l'ancien cimetière paroissial entourant l'église fut désaffecté et remplacé par l'actuel cimetière.",fra,fra,"[10400.0, 2240.0, 1680.0, 647760.0, 8880.0, 7680.0, 21120.0, 1680.0, 720.0, 6240.0, 1360.0, 15120.0, 8800.0, 19760.0, 10640.0]"
"En 1989, TAG Heuer devient le chronométreur officiel de la coupe du monde de ski alpin aux États-Unis et au Canada. Dans les années 1990, le chiffre d'affaires est multiplié par cinq en quelque temps.",fra,fra,"[8453.0, 1501.0, 1738.0, 365770.0, 8216.0, 4977.0, 11139.0, 474.0, 158.0, 3239.0, 869.0, 14694.0, 5688.0, 14773.0, 6794.0]"
"Cependant, le plan masse et le profil de l'édifice est fortement remanié afin que ce dernier soit plus monumental. Il double sa hauteur, devenant par conséquent un immeuble de grande hauteur et accroit de 50 % la population attendue. Les autres tours sont supprimées. Il constitue le « signal urbain » du Nord-Loire, répondant à la Cité Radieuse édifiée par Le Corbusier sur la commune de Rezé sur l'autre rive du fleuve.",fra,fra,"[13650.0, 1560.0, 1638.0, 840684.0, 16536.0, 8580.0, 36504.0, 1794.0, 546.0, 6006.0, 1716.0, 13728.0, 9672.0, 29094.0, 14586.0]"
"Le Sillon de Bretagne est un immeuble de grande hauteur situé à Saint-Herblain, commune limitrophe de Nantes, en France. Cet immeuble est la plus grande HLM de l'ouest de la France, constituant un quartier à lui seul. Construit de 1970 à 1974 à la suite d'une initiative d'associations et ceci malgré l'avis défavorable du maire Michel Chauty (maire de Saint-Herblain de 1959 à 1977), il a fait l'objet d'importants travaux de réhabilitation qui ont pris fin en 2014.",fra,fra,"[18095.0, 2310.0, 1540.0, 909986.0, 10087.0, 11473.0, 43120.0, 1925.0, 385.0, 12474.0, 2156.0, 9086.0, 13629.0, 28798.0, 17248.0]"
"Cette popularité se voit par les délocalisations à l'étranger : en 2011, pour un quart de finale de H-Cup opposant l'USAP au RC Toulon, le match fut joué à Barcelone, au stade olympique de Montjuic. Ce fut une réussite populaire et sportive, le stade étant complet, les 55 000 spectateurs ayant pu voir l'Usap s'imposer 29-25 et se qualifier pour les demi-finales de l'épreuve.",fra,fra,"[15352.0, 2812.0, 1292.0, 762964.0, 13148.0, 9196.0, 26828.0, 1216.0, 912.0, 8892.0, 1140.0, 9804.0, 10032.0, 29564.0, 12312.0]"
"Des raisons de santé, le contraignent à cesser son épiscopat et à se retirer en 1841 dans l'hôtel Lanjamet-Vaucouleurs à Dinan, avec ses sœurs Constance et Anne.",fra,fra,"[6000.0, 1125.0, 2025.0, 293025.0, 3300.0, 4275.0, 9525.0, 450.0, 225.0, 3750.0, 450.0, 3375.0, 4125.0, 10575.0, 5475.0]"
"Environ 200 appartements ont été supprimés afin d'être : soit transformés sous formes de bureaux ou d'équipements publics, soit tout simplement détruits afin de permettre notamment la création entre l'avenue de l'Angevinière et le parc du Sillon, d'un passage bordé de deux bâtiments abritant un « pôle petite enfance » et une médiathèque.",fra,fra,"[9028.0, 1628.0, 1332.0, 587264.0, 11914.0, 7104.0, 17538.0, 1184.0, 148.0, 5698.0, 1110.0, 6882.0, 7844.0, 21090.0, 9250.0]"
"Après le passage au parlant, il apparaît encore dans quelques films, dont Le Club des trois de Jack Conway (1930, avec Lon Chaney et Lila Lee) et Le Signe de la croix de Cecil B. DeMille (1932, avec Fredric March et Charles Laughton), son dernier tournage.",fra,fra,"[10950.0, 1022.0, 1898.0, 346093.0, 10001.0, 5986.0, 25988.0, 1606.0, 1241.0, 1679.0, 4453.0, 8030.0, 6132.0, 20002.0, 7008.0]"
"Il suit les cours de l'École de peinture ouverte à Dijon par le statuaire François Devosge. En 1778, il gagne le premier prix et est couronné par le prince de Condé. En 1779, n'ayant pu remporter le prix de Rome fondé par l'école, il va à Paris avec ses condisciples et amis Pierre-Paul Prud'hon et Claude Ramey avec une recommandation de M. de Joursauvault au graveur Jean-Georges Wille.",fra,fra,"[12384.0, 2016.0, 1152.0, 629424.0, 13608.0, 8784.0, 41472.0, 2880.0, 720.0, 3384.0, 5976.0, 10080.0, 9720.0, 30528.0, 10944.0]"
"« Les Dix signes, qui précèdent l’arrivée du messie, se rattachent par leur genre littéraire au livre de Zorobabel, et sont également écrits dans le style apocalyptique. Ils reposent sur de très anciens récits de la nation juive, qui revivent périodiquement en temps de nécessité et de misère. Armitus est ici explicitement identifié à l’Antichrist, ce qui n’est pas encore le cas dans le Livre de Zorobabel ni dans le Midrash wa-Yosha. Notre recension est empruntée à l’ancienne collection d’opuscules Avkat Rôkhel, éd. Amsterdam, p. 2 ss. La collection de petites hagadot éditée d’après le Constantin. 1519 contient également un texte appelé Signes du messie (en note : Je n’ai cependant pas vu ce texte. – D’autre part dans le codex 17 de la Bibliothèque communale de Leipzig se trouve une recension plus courte des Signes du messie, avec le sous-titre : J’ai copié les Signes du messie depuis les midrash de Rav Hay Gaon. Cf. Kerem Chemed, VIII 101.) »",fra,fra,"[50410.0, 5893.0, 1207.0, 1571088.0, 48635.0, 21016.0, 96915.0, 3905.0, 710.0, 11147.0, 3763.0, 26270.0, 24069.0, 80372.0, 29891.0]"
"Les principaux partenaires officiels pour le Top 14 sont : Orange, Société générale, Canal+, PMU, GMF, Mercure, Les opticiens mutualistes, La Poste, L'Équipe et Midi olympique.",fra,fra,"[4270.0, 630.0, 1190.0, 221340.0, 4900.0, 4060.0, 9100.0, 630.0, 140.0, 2240.0, 560.0, 3010.0, 3570.0, 9450.0, 5600.0]"
"(en) Jeffrey S Dome, Vicki Huff, Wilms Tumor Overview In GeneTests: Medical Genetics Information Resource (database online). Copyright, University of Washington, Seattle. 1993-2006 [2]",ita,fra,"[12075.0, 897.0, 3105.0, 13662.0, 13731.0, 4485.0, 21528.0, 690.0, 2277.0, 3312.0, 3036.0, 7728.0, 4416.0, 18837.0, 5520.0]"
"Le tunnel de Meyssiez est un tunnel ferroviaire français de la LGV Rhône-Alpes, situé sur le territoire des communes de Meyssiez et de Cour-et-Buis dans le département de l'Isère.",fra,fra,"[4964.0, 952.0, 612.0, 220456.0, 5780.0, 3876.0, 12580.0, 1156.0, 204.0, 2448.0, 3128.0, 2992.0, 3808.0, 12444.0, 6052.0]"
"Dès sa réalisation, le Sillon de Bretagne souffre de sa démesure. Les problèmes sociaux, les relations difficiles entre locataires et bailleur issues notamment des fortes charges d'entretien de l'immeuble engendrent dès 1983 l'intervention de l'État au titre de sa politique """"Habitat et vie sociale"""". L'immeuble est alors dédensifié, en consacrant les étages 16 à 28 (inclus) à des bureaux. De même, l'immeuble est équipé de nouveaux ascenseurs extérieurs modifiant notablement le profil de l'immeuble afin d'assurer de meilleures circulations.",fra,fra,"[15544.0, 2077.0, 1005.0, 908520.0, 18425.0, 9849.0, 25862.0, 2211.0, 402.0, 11457.0, 2211.0, 10653.0, 12663.0, 30016.0, 14606.0]"
"La commune est limitée par Habřina, Holohlavy et Černožice au nord, par Vlkov et Smržov à l'est, par Skalice et Lochenice au sud, et par Sendražice et Račice nad Trotinou à l'ouest.",fra,fra,"[17952.0, 1188.0, 990.0, 188694.0, 13266.0, 5742.0, 19470.0, 1122.0, 2508.0, 2508.0, 3630.0, 9306.0, 5610.0, 23694.0, 8910.0]"
"La personnalité jouit d'une grande validité perçue (50 % des cadres en France ont subi un test de personnalité lors de leur dernier recrutement), mais la validité réelle de la personnalité comme prédicteur de la réussite est nulle ou faible.",fra,fra,"[2535.0, 715.0, 1105.0, 365690.0, 2275.0, 3965.0, 9815.0, 130.0, 130.0, 5265.0, 650.0, 1755.0, 4225.0, 9165.0, 5460.0]"
"En 1996, la société réintroduit la TAG Heuer Carrera, en 1998, la Monaco et, en 2001, la Monza. En 1999, elle présente sa série Link, une évolution du design S/el,. En 2003, ce sera le tour de l'Autavia – portée dans les années 1960 par le pilote suisse de Formule 1 Jo Siffert. Revues et modernisées par l’ajout de nouvelles fonctions, ces montres restent fidèles à l’esprit des pièces originales et à l’héritage de la marque.",fra,fra,"[15744.0, 2624.0, 2560.0, 640128.0, 17600.0, 8960.0, 46016.0, 640.0, 1280.0, 4544.0, 1792.0, 22528.0, 10624.0, 36800.0, 12288.0]"
(en) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en anglais intitulé « NASA Astrobiology Institute » (voir la liste des auteurs).,fra,fra,"[4536.0, 504.0, 1071.0, 108045.0, 2646.0, 2898.0, 5796.0, 441.0, 315.0, 882.0, 945.0, 1764.0, 3843.0, 4851.0, 4095.0]"
"Il découvrit ou codécouvrit quelques comètes, dont les comètes périodiques 23P/Brorsen-Metcalf et 97P/Metcalf-Brewington. Il découvrit également plusieurs astéroïdes.",fra,fra,"[8680.0, 1116.0, 806.0, 187488.0, 6820.0, 3968.0, 24924.0, 682.0, 1178.0, 3286.0, 2790.0, 5084.0, 3658.0, 17732.0, 5642.0]"
"2014 : La Parade du Président Salengro à Toulouse pour célébrer l'annexion de l'Occitanie à Groland, Carnets filmés de Gérard Courant - un participant de la parade.",fra,fra,"[3965.0, 549.0, 1525.0, 216184.0, 2928.0, 2684.0, 5917.0, 427.0, 366.0, 1403.0, 244.0, 1647.0, 3904.0, 6405.0, 4148.0]"
"En moyenne, il gèle sous abri 48 jours par an avec 6 jours sans dégel. Le nombre moyen de jours où la température dépasse 25 °C est de 40, dont 8 au-delà de 30 °C. Le brouillard, c'est-à-dire une visibilité inférieure à 1 kilomètre, est constaté en moyenne 41,3 fois par an depuis 1974. Enfin, la vitesse maximale du vent s'établit à 148 km/h, relevée le 3 février 1990 à Roissy-en-France, mois qui fut par ailleurs le plus venteux,. Les vents dominants sont de secteurs ouest à 60 % et est à 40 %. À noter que cette donnée est particulièrement importante pour le fonctionnement de l'aéroport et pour la propagation des nuisances aériennes subies par les riverains, notamment car elle détermine le sens de décollage et d'atterrissage des avions, toujours effectués face au vent dominant pour assurer un maximum de portance.",fra,fra,"[36120.0, 3840.0, 2520.0, 1295880.0, 14640.0, 16500.0, 72120.0, 1860.0, 540.0, 14820.0, 10380.0, 16140.0, 18120.0, 58200.0, 21000.0]"
"La scène fut filmée et diffusée, notamment par Coluche et Pierre Desproges, qui fit un commentaire acerbe de la réaction de BHL, déclarant qu'il y illustrait « la vraie nature des cuistres ».",fra,fra,"[4720.0, 236.0, 944.0, 304499.0, 3245.0, 3363.0, 14868.0, 295.0, 354.0, 1770.0, 2360.0, 3717.0, 3186.0, 10856.0, 4130.0]"
"Musée d'art contemporain de Ashdod (2016), Musée d'art de Tel Aviv (2013-2014), Musée d'art contemporain de Marseille et le Festival des arts éphémères, Marseille Capitale culturelle européenne (MP13), 2013, École des Beaux Arts de Marseille, 2012, Galerie d'Architecture ZeZeZe a Tel Aviv (2008), École supérieure des Beaux Arts de Montpellier (2007), Maison des Artistes à Tel Aviv (2006), Musée d'Art Contemporain d'Herzliya (2005), CRAC (Centre Régional d'Art Contemporain) de Montbéliard (2003), Centre Culturel Juif-Arabe Beit HaGefen à Haïfa (2000), École Nationale des Beaux Arts de Lyon (2000), Cittadellarte (en)/Fondation Pistoletto à Biella (1999, 1998), MAC Marseille (2013, 1998-1999).",fra,fra,"[32016.0, 7424.0, 2262.0, 618976.0, 35670.0, 15718.0, 83636.0, 2610.0, 5046.0, 4350.0, 1914.0, 25694.0, 21112.0, 53070.0, 19256.0]"
"Plus tard, la comédie italienne reprit à la France, en le perfectionnant, ce que celle-ci lui avait emprunté, et les pièces de Molière passèrent pour la plupart, réduites à leur canevas, dans le répertoire mobile de la commedia dell’arte.",fra,fra,"[3306.0, 456.0, 1026.0, 351006.0, 2280.0, 3477.0, 21090.0, 513.0, 228.0, 3078.0, 855.0, 513.0, 3363.0, 6840.0, 5073.0]"
"En 2015, la commune comptait 2 877 habitants, en augmentation de 4,62 % par rapport à 2010 (Val-d'Oise : +3,14 %, France hors Mayotte : +2,44 %).",fra,fra,"[8848.0, 1120.0, 1680.0, 184464.0, 4144.0, 3864.0, 7728.0, 336.0, 448.0, 1904.0, 336.0, 10024.0, 4032.0, 14168.0, 5432.0]"
"En mai 1993, le journaliste du journal de 20 heures de TF1 Alain Bévérini est entarté pendant l'interview de l'actrice américaine Holly Hunter. Noël Godin est arrêté mais relâché quelques heures plus tard, bien que Bévérini ait porté plainte pour voie de fait. En avril 2004, l'événement fut nommé par TF1 numéro 2 des « 100 plus grands scandales de la TV »,.",fra,fra,"[11495.0, 1375.0, 1375.0, 477620.0, 11165.0, 6380.0, 26455.0, 1705.0, 1155.0, 6490.0, 3740.0, 10450.0, 7260.0, 23045.0, 8745.0]"
"Le village est également évoqué dans l'œuvre de Jean Roba, dans le 19e album de la bande dessinée Boule et Bill intitulée « Globe-trotters », où certains personnages citent Roissy-en-France dans les dernières pages, évoquant sous ce seul nom l'aéroport international.",fra,fra,"[5940.0, 1134.0, 756.0, 319032.0, 3780.0, 4104.0, 13284.0, 1134.0, 54.0, 2700.0, 1890.0, 3186.0, 4212.0, 10098.0, 5832.0]"
"Les coûts étant de plus en plus élevés pour les états, les vigiles privés sont déployés, les entreprises de communications (fournisseurs d'accès internet ...) sont invitées à effectuer le prélèvement, et le stockage de l'information.",fra,fra,"[3763.0, 583.0, 636.0, 300616.0, 4452.0, 2809.0, 7102.0, 318.0, 106.0, 2067.0, 954.0, 2862.0, 3339.0, 9010.0, 4134.0]"
"Entre 1919 et 1930, après un séjour de quelques mois à Beyrouth, elle s’installe à Paris, pour elle « patrie des lettres et des arts »[réf. nécessaire], afin que son fils y poursuive des études modernes. La famille ne revient au Liban, pendant ces onze années, que pour passer quelques étés entre Aley et Souk el-Gharb.",fra,fra,"[11336.0, 988.0, 1716.0, 429728.0, 9620.0, 5304.0, 20020.0, 884.0, 260.0, 5720.0, 2808.0, 7280.0, 5928.0, 23556.0, 6708.0]"
"La formation de son nom provient d'une particularité au bord de la mer, ce sont des sources d'eau douce. Les Phéniciens, les Carthaginois et les Romains se sont installés à côté de ces sources d'eau douce. Ils ont pratiqué la pêche et le commerce du poisson dans toute la côte de l'Algarve.",fra,fra,"[6120.0, 918.0, 867.0, 392802.0, 3264.0, 4182.0, 9690.0, 459.0, 102.0, 3060.0, 612.0, 5049.0, 4539.0, 9588.0, 7191.0]"
"Les Goncourt dans leur siècle : un siècle de « Goncourt », Villeneuve d'Ascq, Presses du septentrion, 2005 (codir. avec Jean-Louis Cabanès, Pierre-Jean Dufief et Robert Kopp)",fra,fra,"[4750.0, 900.0, 1450.0, 155100.0, 5050.0, 2950.0, 12550.0, 650.0, 1050.0, 1250.0, 1100.0, 4350.0, 3150.0, 10650.0, 3950.0]"
"Dans ce contexte de guerre ethnique et précisément au moment où l'agitation en faveur de Louis Riel s'amplifie, ces nominations ne sont pas très heureuses. Quand Mgr Taché obtient un sursis d'un mois pour permettre aux avocats de Louis Riel de porter sa cause en appel au Conseil privé, des émeutes contre la vaccination et la quarantaine éclatent. Les 28 et 29 septembre, la foule assiège le Bureau de santé du faubourg de l'Est et y met le feu. La foule va chahuter le Montreal Herald. On y brise les vitres et on va menacer les maisons des médecins vaccinateurs dont celle de l'ex-maire Hingston. Le chef de police est blessé; c'est le propriétaire du journal The Gazette, Richard White, qui demande l'intervention des troupes. Le maire Honoré Beaugrand, alité, souffrant d'asthme, court à son bureau et consigne 600 militaires. Dans une déclaration, il invite les citoyens à ne pas sortir le soir et à ne pas gêner l'action de la police.",fra,fra,"[22393.0, 2254.0, 1666.0, 1181880.0, 27244.0, 13181.0, 80801.0, 2401.0, 8918.0, 12691.0, 12397.0, 23226.0, 14455.0, 56595.0, 17542.0]"
"La création de l'aéroport a profondément modifié la démographie et la sociologie de la commune : d'un village agricole, Roissy s'est transformé en commune de résidence d'employés aéroportuaires, ce qui explique cet important rajeunissement en parallèle à la mutation sociologique connue depuis les années 1970,.",fra,fra,"[5520.0, 1488.0, 672.0, 342528.0, 4704.0, 3888.0, 10464.0, 528.0, 96.0, 2160.0, 2544.0, 5088.0, 4176.0, 13728.0, 5856.0]"
"Il joue pour les Reds de Cincinnati de 2001 à 2004. Par la suite, il s'aligne pour les Twins du Minnesota (2005), les Red Sox de Boston (2006), les Braves d'Atlanta (2007 et 2008) et les White Sox de Chicago (2009). Le 29 juin 2009, les White Sox l'échangent à Cincinnati en retour de Norris Hopper, un voltigeur. Miller conclut la saison avec son ancienne équipe, les Reds, et termine l'année avec 15 points produits, ce qui égale son plus haut total en une seule saison, établi en 2002. Aligné dans 32 matchs des Reds en 2010, il frappe pour ,243 avec 2 circuits.",fra,fra,"[17061.0, 2397.0, 2303.0, 639905.0, 13818.0, 9588.0, 34827.0, 1034.0, 423.0, 3478.0, 1269.0, 10246.0, 12361.0, 26320.0, 13113.0]"
"Suivent notamment plusieurs réalisations de Cecil B. DeMille, dont L'Admirable Crichton (1919, avec Thomas Meighan et Gloria Swanson), Les Dix Commandements (1923, avec Theodore Roberts et Charles de Rochefort) et Le Roi des rois (1927, avec H. B. Warner et Dorothy Cumming).",fra,fra,"[8970.0, 1472.0, 1380.0, 175950.0, 6762.0, 4416.0, 23414.0, 874.0, 1978.0, 1978.0, 2852.0, 7222.0, 4922.0, 18078.0, 4968.0]"
