sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Não sabemos precisamente quem eram estes latinos ou se eles estavam entre os que guerrearam contra Roma nos anos anteriores. Os demais estados latinos certamente não estavam confortáveis com a presença romana, a partir de então permanente, na região pontina, mas a gravidade da ameaça gálica seria um motivo mais do que suficiente para a renovação da aliança com Roma. Porém, Tibur e Preneste evidentemente permaneceram hostis aos romanos. Nenhuma outra cidade-estado latina era hostil a Roma e, presumivelmente, todas continuaram a fornecer contingentes militares depois de 358 a.C. e este pode ser uma das razões da acelerada expansão romana nas décadas de 350 e 340 a.C.",por,por,"[39688.0, 3344.0, 704.0, 28072.0, 25608.0, 15224.0, 86680.0, 1144.0, 10120.0, 1690568.0, 7216.0, 63184.0, 18128.0, 45936.0, 18920.0]"
"Volta mais rápida: 2 pontos por corrida. Para registar a volta mais rápida, o piloto deverá completar pelo menos 90% das voltas da corrida e terminar dentro do Top 10.",por,por,"[6525.0, 1653.0, 1566.0, 8352.0, 2262.0, 4089.0, 8091.0, 348.0, 261.0, 438567.0, 1827.0, 11223.0, 4785.0, 9396.0, 4959.0]"
"Entre 350 e 250 a.C., foi escrito, na China, o livro clássico do taoismo: o Tao Te Ching. Nele, seu mítico autor, Lao Zi, diz que as armas são sempre causadoras de desgraça, e devem ser utilizadas apenas como último recurso. E, em caso de vitória, não deve haver comemoração.",por,por,"[9976.0, 1806.0, 2752.0, 21758.0, 7396.0, 7482.0, 17716.0, 1118.0, 258.0, 772624.0, 2666.0, 26402.0, 9546.0, 15480.0, 10578.0]"
"Em 1642, Marie deixou em herança o Palácio do Luxemburgo ao seu segundo filho, Gastão de Orleans, o irmão mais novo do rei. O palácio passou depois para a sua viúva e para a sua filha, Ana, Duquesa de Montpensier, que fez dele a sua residência. A filha desta, a Duquesa de Guise, herdou-o em 1660 e deu-o a Luís XIV em 1694. O palácio não voltaria a ser habitado até ser possuído por Luís XVI que o deu, em 1778, ao seu irmão, o Conde de Provença. Durante a Revolução, foi uma prisão durante um breve periodo, de seguida foi o centro do Diretório e mais tarde a primeira residência de Napoleão Bonaparte, como Primeiro Cônsul de França. O palácio manteve o seu papel senatorial, com breves interrupções, desde então.",por,por,"[60435.0, 3655.0, 1785.0, 73865.0, 14365.0, 22440.0, 60180.0, 2295.0, 595.0, 1782280.0, 21845.0, 63155.0, 22100.0, 52785.0, 25500.0]"
"Cecco d'Ascoli, professor de astrologia em Bolonha, foi queimado vivo na fogueira em 1327 não por ser astrólogo, mas por suas opiniões heréticas.",por,por,"[10332.0, 2016.0, 2016.0, 13020.0, 2940.0, 4956.0, 38136.0, 252.0, 252.0, 287364.0, 4200.0, 13524.0, 4284.0, 13272.0, 4620.0]"
"Mereni é uma comuna romena localizada no distrito de Constanţa, na região de Dobruja. A comuna possui uma área de 66.14 km² e sua população era de 2302 habitantes segundo o censo de 2007.",por,por,"[30876.0, 2241.0, 1328.0, 8549.0, 12201.0, 6640.0, 19837.0, 1245.0, 3901.0, 254644.0, 2075.0, 16351.0, 8964.0, 21912.0, 9960.0]"
"Inaugurado em 1964 pelo G.E. Xaxim para receber jogos da 3° divisão de amador Campeonato Paranaense de Futebol, com o fim do G.E., no início da década de 1980, o estádio passou a ser casa do São Paulo E.C. em 1983. Em 2005, do clube começou a brigar na justiça para manter o espaço em seu patrimônio, quando em 2009 foi desapropriado e demolido em 2011. O São Paulo deixou de existir em setembro de 2015.",por,por,"[24682.0, 4428.0, 1640.0, 17630.0, 5330.0, 13284.0, 28372.0, 1148.0, 1148.0, 1099292.0, 4674.0, 30750.0, 14104.0, 26650.0, 15662.0]"
"Segundo o censo americano de 2000, a sua população era de 293 habitantes. Em 2006, foi estimada uma população de 284, um decréscimo de 9 (-3.1%).",por,por,"[10611.0, 2268.0, 1944.0, 7533.0, 7452.0, 4779.0, 9234.0, 486.0, 486.0, 344250.0, 1134.0, 13932.0, 5913.0, 12960.0, 6237.0]"
"Ele então enfrentou Jorge Masvidal no Shark Fights 13: Jardine vs. Prangley em Setembro de 2010, e venceu por decisão unânime. Antes da luta, ele pesou três quartos de um pound acima e foi forçado a ceder 15% de sua bolsa.",por,por,"[15520.0, 1760.0, 1520.0, 16720.0, 7840.0, 6320.0, 19360.0, 1200.0, 400.0, 509520.0, 1280.0, 17440.0, 8000.0, 22000.0, 7440.0]"
"Bruno Bethlem (22 de outubro de 1975), é um velejador brasileiro, tendo participado no grande evento olímpico na classe 470- Masculino junto com Henrique Haddad, nos Jogos Olímpicos de Verão 2016.",por,por,"[13430.0, 1422.0, 1975.0, 12324.0, 6083.0, 5293.0, 12561.0, 711.0, 395.0, 341122.0, 1027.0, 13588.0, 6399.0, 13746.0, 5530.0]"
"Em 10 de dezembro de 1873, João Maurer, juntamente com outros dois colonos, foram para a então capital do Brasil, o Rio de Janeiro, para entregar uma petição ao imperador Pedro II, com queixa de assédio policial, agressões e insultos aos colonos. Representantes do Império solicitaram explicações às autoridades do Rio Grande do Sul sobre o caso.",por,por,"[13728.0, 1794.0, 1326.0, 13884.0, 6474.0, 7566.0, 16458.0, 702.0, 156.0, 825630.0, 2964.0, 16926.0, 8658.0, 19812.0, 10842.0]"
"Amade Baba nasceu em 26 de outubro de 1556 em Arauane, filho do professor Amade ibne al-Haji Amade ibne Omar ibne Maomé Acite. Ele se mudou para Timbuctu em tenra idade para estudar com seu pai e com um estudioso conhecido como Maomé Bagaiogo. Não existem outros registros de sua atividade até 1594, quando foi deportado para o Marrocos, onde permaneceu até 1608 sobre acusações de sedição. Ele faleceu em 1627.",por,por,"[22407.0, 2926.0, 1463.0, 19096.0, 9009.0, 12397.0, 23177.0, 1617.0, 1848.0, 827442.0, 3003.0, 27951.0, 12166.0, 29260.0, 12936.0]"
"Dante expõe ao ridículo, no Inferno da Divina Comédia, os astrólogos Guido Bonatti (conselheiro de Guido de Médici) e Michael Scott, mas por misturarem eles necromancia à astrologia, abusando dos conhecimentos que tinham obtido.",por,por,"[11020.0, 1596.0, 1216.0, 15124.0, 6156.0, 5472.0, 33440.0, 1444.0, 304.0, 421116.0, 1672.0, 14668.0, 4864.0, 21204.0, 6536.0]"
"O palácio foi designado como um """"ponto forte"""" para a defesa da cidade pelas forças alemãs em Agosto de 1944, mas graças à decisão do general no comando Dietrich von Choltitz de render a cidade em vez de lutar, o palácio foi apenas minimamente danificado.",por,por,"[13200.0, 1350.0, 900.0, 9600.0, 12450.0, 5550.0, 23775.0, 1050.0, 4275.0, 519300.0, 6075.0, 22800.0, 6375.0, 16125.0, 6600.0]"
"Della Street é a secretária do advogado Perry Mason, nos livros de Erle Stanley Gardner. Della é uma jovem bonita e atraente, fiel secretária de Perry Mason, segundo a descrição dos romances de Perry Mason, Della Street tem aproximadamente 27 anos, por várias vezes Della esteve no meio dos problemas do patrão, muitas vezes sofreu ameaças e falsas acusações tudo para ajudar Mason. Della é muitas vezes descrita por Mason e por Paul Drake, como a secretária perfeita, não aborrece o seu patrão com baboseiras, faz tudo no devido momento, além de controlar os clientes mais estressados e despistar detetives e policiais quando necessário.",por,por,"[21904.0, 2738.0, 2220.0, 28416.0, 19092.0, 11248.0, 45584.0, 888.0, 740.0, 1269618.0, 4588.0, 37444.0, 12728.0, 34706.0, 12358.0]"
"Daley teve uma história de não bater o peso em lutas, com a pesagem do BAMMA 7 sendo a sexta vez em 14 lutas que Daley não bateu o peso para a luta. Após a luta contra Diaz, ele prometeu que iria melhorar sua dieta para ajudá-lo a cortar o peso corretamente para futuras lutas. No entanto, Daley ainda não bateu o peso para sua luta no BAMMA 7.",por,por,"[16498.0, 2920.0, 1168.0, 11461.0, 4015.0, 9855.0, 12921.0, 511.0, 146.0, 868189.0, 1971.0, 17374.0, 8176.0, 17447.0, 8468.0]"
"A divisão entre os latinos é também a posição defendida por Oakley (1997), que aceitou substancialmente a análise de Cornell. A contínua lealdade de Ardea, Gabii, Lábico, Lanúvio e Lavínio ajudariam a explicar como os exércitos romanos operavam na região. Em suas obras sobre os primeiros anos da República Romana, Lívio e Dionísio de Halicarnasso geralmente mencionam pessoas de estados formalmente em paz com Roma lutando nos exércitos de inimigos de Roma como cidadãos privados. Embora esta situação possa de fato representar a forma de guerrear da Itália na época, Lívio parece, neste caso, estar utilizado este fato como motivo literário para dar continuidade à sua narrativa da década de 380 a.C.",por,por,"[29520.0, 2880.0, 1152.0, 34560.0, 20592.0, 13104.0, 52848.0, 1152.0, 720.0, 1315008.0, 3816.0, 38880.0, 15120.0, 47952.0, 16992.0]"
"O Whiplash.net é um site da internet, na língua portuguesa com notícias sobre rock em geral, e, mais especificamente, hard rock e heavy metal. O site iniciou suas atividades em 1996 e recebe e disponibiliza online resenhas feitas por seus usuários. O site é também considerado o primeiro site de rock do Brasil a permitir que usuários postassem comentários sobre cada matéria publicada.",por,por,"[16046.0, 1420.0, 1704.0, 10295.0, 5041.0, 6390.0, 11999.0, 1207.0, 213.0, 779864.0, 3763.0, 17679.0, 7739.0, 16330.0, 7952.0]"
"A igreja bizantina estava definitivamente em ruínas quando os Cruzados ocuparam Nablus em agosto de 1099; no início do século XII, peregrinos mencionaram o poço sem mencionar uma igreja. Há relatos do século XII mencionando uma igreja recém-construída junto ao poço de Jacó. O primeiro relato definitivo vem de Teodorico, que escreve: """"O poço ... é meia milha de distância da cidade [Nablus]: ela se encontra em frente ao altar na igreja construída sobre ele, em que as freiras se dedicam para o serviço de Deus. Este poço é chamado a Fonte de Jacó"""". Nesta época de cruzadas a igreja foi construído em 1175, provavelmente devido ao apoio da rainha Melisende, que foi exilada em Nablus em 1152, onde viveu até sua morte em 1161. Esta igreja parece ter sido destruída após a vitória de Saladino sobre os cruzados na batalha de Hittin em 1187.",por,por,"[50050.0, 4830.0, 1540.0, 58730.0, 24010.0, 19810.0, 79800.0, 1960.0, 1050.0, 1646120.0, 5880.0, 48160.0, 20090.0, 68530.0, 21070.0]"
"David P. Farrington propõe uma análise matemática e estatística acerca da reincidência. Primeiramente, demonstra graficamente a proporção de reincidentes contra o número de reincidências prévias. Analisando-se o gráfico abaixo, nota-se que a probabilidade de reincidência inicia-se em aproximadamente 40% a partir da primeira condenação e aumenta a cada condenação, chegando a probabilidade de 86% após 6 ou 7 condenações. Pode-se, então, traçar uma “curva de sobrevivência”. Considerando-se a premissa de que a probabilidade (p) de reincidência ao longo da vida é de 80% e utilizando-se 100 transgressores como base, tem-se a seguinte “curva de sobrevivência”, determinada pela função y(n) = 100*pˆ(n-1).",por,por,"[31257.0, 4899.0, 1725.0, 23115.0, 9522.0, 17250.0, 29187.0, 1587.0, 1380.0, 1449414.0, 4485.0, 47196.0, 17181.0, 35052.0, 18906.0]"
"Jon Bon Jovi (nome artístico de John Francis Bongiovi, Jr., Perth Amboy, 2 de março de 1962) é um cantor e músico dos Estados Unidos. Jon Bon Jovi é considerado por críticos como um dos maiores ícones do rock mundial da decada de 80, ele nasceu em Perth Amboy, mas aos 4 anos de idade juntamente com a família Bongiovi, descendente de italianos, o pai John Bongiovi, a mãe Carol Bongiovi e os irmãos mais novos, Matt e Anthony, se mudou para a cidade que hoje é conhecida por ele ter passado a infância e adolescência, a cidade de Sayreville, Nova Jérsei.",por,por,"[32640.0, 2176.0, 1632.0, 34748.0, 20740.0, 12104.0, 79016.0, 1156.0, 1020.0, 909432.0, 10676.0, 37332.0, 14348.0, 44404.0, 12852.0]"
"Apesar de ser mantido por colaboradores, não é qualquer material recebido que acaba publicado pelo site. O material passa por uma avaliação e boa parte do material recebido pelo Whiplash termina sendo deixado de lado por não ter a qualidade julgada necessária, por conter erros demais ou mesmo por já ter sido publicado anteriormente.",por,por,"[6700.0, 1273.0, 737.0, 6432.0, 4154.0, 4623.0, 9782.0, 938.0, 201.0, 697403.0, 2680.0, 8978.0, 5360.0, 9648.0, 6566.0]"
"Os últimos dez minutos do filme são em 3-D. O efeito foi eliminado para o VHS e versões de televisão - com a notável exceção da versão de aluguel no Reino Unido e a versão Laserdisc nos Estados Unidos. O conjunto de DVD box, lançado em 1999, inclui dois pares de óculos 3-D para uso com o efeito reintegrado.",por,por,"[8382.0, 2376.0, 1056.0, 10626.0, 4092.0, 6732.0, 10956.0, 330.0, 132.0, 583770.0, 1386.0, 13794.0, 6732.0, 11616.0, 6666.0]"
"As vendas do primeiro álbum foram modestas, mas animaram os executivos da gravadora a lançarem o segundo. Na época, alguns membros da banda passavam por momentos emocionalmente difíceis; Alec e Tico acabaram o namoro com suas namoradas, enquanto Jon ainda não havia reencontrado sua namorada do colégio (hoje esposa) Dorothea Hurley. Sendo este o possível motivo para que as composições de 7800° Fahrenheit, segundo álbum de estúdio da banda, lançado em 1985, tenham um tom mais melancólico. Este álbum foi lançado com um certo apoio da mídia, mas vendeu bem menos do que o esperado, colocando a banda em uma situação difícil.",por,por,"[28925.0, 2275.0, 1430.0, 16250.0, 6955.0, 11440.0, 26910.0, 2470.0, 715.0, 1192685.0, 3770.0, 29510.0, 11700.0, 24050.0, 12935.0]"
"Tillmannmohr (asteróide 27087) é um asteróide da cintura principal, a 2,2256332 UA. Possui uma excentricidade de 0,0669194 e um período orbital de 1 345,54 dias (3,68 anos).",por,por,"[15424.0, 1856.0, 1984.0, 9216.0, 13312.0, 6208.0, 11200.0, 320.0, 256.0, 260672.0, 1280.0, 14208.0, 6208.0, 15296.0, 7296.0]"
"Entretanto, o Independência desistiu de disputar a primeira divisão acriana de 2013. Com isso, o Papagaio da fronteira retornou à segunda divisão.",por,por,"[5292.0, 1008.0, 1260.0, 4914.0, 2268.0, 3402.0, 6804.0, 315.0, 378.0, 277641.0, 126.0, 7749.0, 3276.0, 6426.0, 3654.0]"
"Logo após deixar a banda, Tom iniciou a carreira solo. Teve músicas de maior sucesso em sua empreitada como """"Goodbye Media Man"""" e """"Joyful Resurrection"""", gravado com participações de Jerry Garcia e Merl Saunders. O álbum também contou com participações de seus ex-companheiros de Creedence Clearwater Revival, Stu Cook e Doug Clifford. John participou, tocando guitarra, em alguns álbuns solo de Tom, entretanto o relacionamento entre os irmãos sempre manteve-se afetado desde a formação de Creedence Clearwater Revival.",por,por,"[22940.0, 2232.0, 806.0, 17856.0, 11036.0, 7812.0, 45322.0, 2232.0, 6634.0, 703018.0, 6696.0, 31248.0, 9362.0, 32860.0, 9548.0]"
"Em 503 a.C., duas cidades latinas, Pomécia e Cora, que, segundo Lívio, eram colônias romanas, se revoltaram e pediram ajuda da tribo dos auruncos meridionais.",por,por,"[9882.0, 1098.0, 976.0, 6527.0, 5124.0, 3416.0, 9394.0, 366.0, 183.0, 325069.0, 1586.0, 10187.0, 4270.0, 13115.0, 5612.0]"
"Nas Eleições Gerais de 2005, foi eleito membro do parlamento por Normanton com uma maioria de 10.002 votos (51.2%). Depois que a Boundary Commission propôs mudanças que aboliriam seu Círculo Eleitoral, Balls realizou campanhas aliado ao jornal local, Wakefield Express, para salvar o assento, e com outros três membros do parlamento por Wakefield (sua mulher Yvette Cooper, Mary Creagh e Jon Trickett), lutou uma batalha com um mal sucedido processo na Suprema Corte contra a proposta da Boundary Commission.",por,por,"[21300.0, 2100.0, 1080.0, 17700.0, 12900.0, 9300.0, 32220.0, 1260.0, 540.0, 662340.0, 9720.0, 24960.0, 8880.0, 26160.0, 9780.0]"
"Em memória do ex-rei, foram reconstituídas algumas dependências da casa, como a capela, o quarto de dormir e a sala de estar, a partir de aguarelas e litografias da época",por,por,"[4838.0, 944.0, 472.0, 5723.0, 1593.0, 3127.0, 6372.0, 236.0, 295.0, 336477.0, 472.0, 8437.0, 2773.0, 7257.0, 4248.0]"
"Maggie e Freddy acabam num combate frente-a-frente um contra o outro. Enquanto Maggie continua lutando com Freddy, ela usa diversas armas confiscadas de pacientes no abrigo. Enfurecida por saber o que ele fez, ela o desarma de sua luva com garras. Por fim, Maggie golpeia Freddy no estômago com sua própria luva, enquanto ela está perto dele. Em seguida, Tracy joga para Maggie uma bomba caseira. Depois que ela espeta Freddy em uma viga de suporte de aço, ela prende a bomba em seu peito. Ela o beija na bochecha, dizendo """"Happy Fathers Day"""" e corre. Como ela foge da explosão iminente, Freddy olha para a câmera, diz """"Kids"""", e depois ele explode. Os três demônios do sonho são então vistos voando para fora de Freddy após a bomba caseira matá-lo, incapacitando de reanimá-lo no mundo real. Maggie então sorri para Tracy e Doc e diz: """"Freddy's Dead"""".",por,por,"[35206.0, 3190.0, 1276.0, 24998.0, 17690.0, 15892.0, 35960.0, 1334.0, 406.0, 1608804.0, 4582.0, 48256.0, 16008.0, 41354.0, 15660.0]"
"Tentou a prefeitura de Londrina em 2004, mas foi derrotado ainda no primeiro turno, com apenas 5.081 votos (1,90% dos votos válidos), ocupando a sexta colocação no pleito.",por,por,"[5244.0, 1368.0, 969.0, 4332.0, 2337.0, 3420.0, 6897.0, 570.0, 399.0, 340689.0, 1368.0, 7980.0, 4104.0, 8550.0, 3591.0]"
"O maior astrólogo árabe foi Albumazer. Seu livro Introductorium in astronomiuum foi um dos primeiros a ser traduzido, no início da Idade Média, na Espanha. Nas Universidades da Espanha e Itália havia cadeiras de Astrologia. Estudos indicam que a astrologia influenciou inclusive a Cabala.",por,por,"[7952.0, 1400.0, 504.0, 7504.0, 3640.0, 4928.0, 10248.0, 728.0, 280.0, 397992.0, 1400.0, 12208.0, 5264.0, 10304.0, 5544.0]"
"Ainda na década de 1930, o Palestra Itália construiu um novo estádio no bairro Tarumã e o local passou a ser utilizado pelo time da Towarzystwo Wychowania Fizycnego Junak ou Sociedade de Educação Física Junak (clube da colônia polonesa) para os seus jogos no Campeonato Paranaense de Futebol, passando assim, a ser conhecido como estádio do Juniak. A Sociedade Junak alterou sua denominação para Sociedade Educação Física Juventus e em 1947 o clube comprou o estádio e rebatizou para Estádio Franklin Delano Roosevelt em homenagem ao presidente norte-americano que ajudou a Polônia a se livrar do domínio nazista na Segunda Guerra Mundial.",por,por,"[26400.0, 2035.0, 990.0, 13805.0, 15565.0, 10230.0, 33770.0, 2090.0, 1265.0, 885940.0, 11165.0, 28655.0, 11440.0, 31570.0, 12705.0]"
"Um mito popular diz que o nome """"Olinda"""" teria a sua origem numa suposta exclamação do fidalgo português Duarte Coelho, primeiro donatário da Capitania de Pernambuco (ou de um de seus colonos) – """"Oh, linda situação para se construir uma vila!"""". O historiador Francisco Adolfo de Varnhagen, porém, considerava """"ridícula"""" essa etimologia, preferindo a hipótese de uma referência a alguma localidade de Portugal (como Linda-a-Velha ou Linda-a-Pastora), ou a Olinda, personagem feminina do romance de cavalaria Amadis de Gaula, romance este muito lido na época da fundação da cidade.",por,por,"[19332.0, 2700.0, 972.0, 20574.0, 12528.0, 9450.0, 32184.0, 1728.0, 594.0, 857250.0, 8532.0, 22302.0, 9882.0, 35748.0, 11448.0]"
"Freddy's Dead: The Final Nightmare redeu $12,966,525 no lançamento de fim de semana, que foi o fim de semana mais rentável para a série até o lançamento de Freddy vs. Jason. Com o caixa total apurado em $34,872,033 nos Estados Unidos (tornando-o, o quarto filme de maior faturamento série).",por,por,"[13144.0, 1590.0, 2703.0, 15529.0, 5936.0, 5989.0, 20829.0, 636.0, 689.0, 387536.0, 4770.0, 14999.0, 5830.0, 19027.0, 6095.0]"
"O Estádio João Derosso foi uma praça esportiva pertencente aos extintos: Grêmio Esportivo Xaxim (clube fundado em julho de 1954) e São Paulo Esporte Clube (clube fundado em 7 de setembro de 1965), antigos clubes amadores do bairro Xaxim.",por,por,"[10140.0, 1404.0, 468.0, 7540.0, 5512.0, 4576.0, 12584.0, 728.0, 624.0, 362024.0, 1508.0, 10920.0, 5512.0, 13624.0, 5876.0]"
Em 1997 foi presenteado com o Japan Festival Foundation Award e foi convidado pelo Imperador e Imperatriz para o Novo Ano Imperial de Leitura de Poesia no Palácio de Tóquio.,por,por,"[5508.0, 816.0, 816.0, 3519.0, 1581.0, 2703.0, 6375.0, 816.0, 153.0, 217005.0, 357.0, 5712.0, 3213.0, 6375.0, 4488.0]"
"Temperatura do molde: o molde muito quente dificulta a solidificação do material e então, aumenta a contração do mesmo, precisando assim, de uma maior intensidade e atuação da pressão de recalque.",por,por,"[3100.0, 550.0, 1000.0, 4550.0, 1750.0, 2250.0, 5200.0, 100.0, 50.0, 271950.0, 1000.0, 8300.0, 2450.0, 5200.0, 2950.0]"
"Quando Roma era governada por Tarquínio Prisco (r. 616–579 a.C.), os latinos foram a guerra contra Roma em duas ocasiões. Na primeira, que, segundo os Fastos Triunfais, ocorreu antes de 588 a.C., Tarquínio tomou a cidade latina de Apiolas e trouxe para Roma uma grande quantidade de espólios. Na segunda, Tarquínio submeteu todo o Lácio e tomou diversas cidades latinas ou que se aliaram a eles: Cornículo, Ficuleia, Caméria, Crustumério, Ameríola, Medúlia e Nomento, antes de concordar com a paz.",por,por,"[24402.0, 2646.0, 931.0, 24745.0, 12397.0, 9065.0, 120785.0, 686.0, 6125.0, 589372.0, 1617.0, 27538.0, 9457.0, 38808.0, 11711.0]"
"O torneio de 2017 acontece uma semana depois no calendário em relação ao do ano anterior. Por isso, os pontos a defender incluem os do Torneio de Roland Garros de 2016 e os da semana de 6 de junho de 2016 (ATP de Stuttgart e ATP de 's-Hertogenbosch).",por,por,"[7632.0, 1488.0, 1008.0, 7104.0, 7920.0, 3936.0, 9408.0, 384.0, 192.0, 330864.0, 576.0, 10176.0, 5040.0, 10704.0, 5328.0]"
"Na chamada """"Ponta do Dionísio"""", onde hoje funciona o Clube Veleiros do Sul, havia um trapiche do qual eram jogados no lago Guaíba os dejetos fecais da população da cidade. Após 1899, os dejetos passaram a ser jogados na """"Ponta do Melo"""", onde o extinto Estaleiro Só estava instalado.",por,por,"[8601.0, 1081.0, 517.0, 5969.0, 5029.0, 4324.0, 9635.0, 799.0, 188.0, 434139.0, 1081.0, 10340.0, 4418.0, 13207.0, 5828.0]"
"Na Grécia foi fundada, por volta de 640 a.C., uma escola onde se ensinava astrologia. Aristóteles (que difundiu a ideia dos quatro elementos - água, fogo, ar e terra - influenciando o comportamento), Hiparco (que descobriu a precessão dos equinócios) e Ptolomeu (que apresentou em livros muito do que se sabe atualmente das bases principais da astrologia) são figuras importantes, que usavam a astrologia principalmente para reis e países. Mas ainda na Grécia este estudo se popularizou.",por,por,"[20102.0, 1610.0, 736.0, 10258.0, 8602.0, 6578.0, 15180.0, 644.0, 506.0, 666862.0, 2254.0, 20332.0, 7176.0, 20930.0, 7774.0]"
"Anco marchou de Roma com um exército recém-reunido e tomou a cidade latina de Politório. Seus residentes foram removidos e reassentados no monte Aventino, em Roma, como novos cidadãos romanos, seguindo a mesma tradição utilizada com os sabinos e albanos. Quando outros latinos ocuparam a cidade esvaziada, Anco tomou-a novamente e a demoliu. Mais habitantes latinos foram levados a Roma quando Anco conquistou as cidades latinas de Telleni e Ficana.",por,por,"[14625.0, 1845.0, 990.0, 15525.0, 7965.0, 6660.0, 27405.0, 495.0, 405.0, 550305.0, 2745.0, 16110.0, 6840.0, 18000.0, 7065.0]"
"Farrington, D. P. (1999) Predicting persistent young offenders. In McDowell, G.L. and Smith, J.S. (Eds.) Juvenile Delinquency in the United States and the United Kingdom. London: Macmillan (pp. 3-21).",ita,por,"[1980.0, 396.0, 4136.0, 3212.0, 2508.0, 2640.0, 5940.0, 308.0, 44.0, 308.0, 132.0, 2288.0, 2816.0, 4840.0, 3784.0]"
"Seu nome é uma referência ao país fictício de Lilliput, de As viagens de Gulliver, onde todos os habitantes são minúsculos. A ortografia é comumente referida como liliputana, mas de acordo com as regras do Código Internacional de Nomenclatura Botânica isto é um erro a ser corrigido. Até agora seu nome não foi oficialmente alterado para lilliputana por qualquer publicação.",por,por,"[12642.0, 1204.0, 559.0, 7568.0, 3569.0, 4558.0, 8213.0, 516.0, 172.0, 441481.0, 1333.0, 11352.0, 4773.0, 9675.0, 5203.0]"
"Nomeado para os César de melhor filme, melhor realizador, melhor montagem, melhores décors, melhor som e melhor actriz para Isabelle Adjani, em 1977.",por,por,"[3780.0, 798.0, 546.0, 7056.0, 1176.0, 1932.0, 4998.0, 252.0, 42.0, 146034.0, 840.0, 6762.0, 1974.0, 4116.0, 1974.0]"
"Woelkerling, W.J. (1998). Type collections of non-geniculate corallines housed at the Laboratoire de Cryptogamie (PC). In: Non-geniculate coralline red algae and the Paris Muséum: systematics and scientific history. (Woelkerling, W.J. Eds), pp. 279–404. Paris: Muséum National d'Histoire naturelle / ADAC.",fra,por,"[7749.0, 1394.0, 3567.0, 37925.0, 17097.0, 4551.0, 11726.0, 410.0, 82.0, 1353.0, 123.0, 3567.0, 4469.0, 13571.0, 6560.0]"
"Farrington, D. P. (1996c) The childhood origins of crime: The Cambridge Study, 1961-96. Cambridge: The Magazine of the Cambridge Society, 38, 15-18.",tur,por,"[4640.0, 400.0, 3680.0, 4400.0, 3640.0, 2040.0, 7800.0, 200.0, 0.0, 480.0, 80.0, 2120.0, 2280.0, 7920.0, 3080.0]"
"Besemer, S. and Farrington, D. P. (2012) Intergenerational transmission of criminal behaviour: Conviction trajectories of fathers and their children. European Journal of Criminology, 9, 120-141.",tur,por,"[5148.0, 390.0, 3237.0, 3666.0, 6240.0, 2184.0, 5265.0, 234.0, 78.0, 273.0, 1794.0, 2028.0, 2301.0, 6825.0, 3081.0]"
"Animais são encontrados em posições estereotipadas, ou atitudes. Quadrúpedes frequentemente são encontrados rampantes — sobre as patas traseiras. Outra atitude frequente é a passante, do animal andando, como os leões das Armas Reais da Inglaterra. Águias quase sempre estão com as asas espraiadas.",por,por,"[6270.0, 912.0, 342.0, 5320.0, 3800.0, 3724.0, 6156.0, 380.0, 342.0, 358416.0, 1102.0, 10488.0, 3648.0, 9766.0, 3344.0]"
"Paulinho era um lateral-direito técnico, com ótimo domínio de bola e forte na marcação. Começou no time amador do Partenon, nome de um bairro de Porto Alegre. Em 14 anos de carreira profissional, jogou em apenas dois clubes: o Internacional de Porto Alegre e o Vasco do Rio de Janeiro.",por,por,"[4440.0, 703.0, 444.0, 4551.0, 1739.0, 2516.0, 5809.0, 259.0, 111.0, 302623.0, 851.0, 6438.0, 3552.0, 5143.0, 3293.0]"
"Política Monetária e Cambial, Regime de Metas de Inflação em um contexto de Sistema Monetário Internacional sem coordenação , por Elena Soihet.",por,por,"[2556.0, 468.0, 504.0, 2268.0, 1260.0, 1188.0, 2340.0, 36.0, 36.0, 101772.0, 288.0, 4644.0, 2016.0, 3096.0, 2124.0]"
"Quando se procedeu à revisão do plano da rede ferroviária, em 1927, foi proposto o prolongamento do Ramal de Lagos até Amoreiras-Odemira, que entroncava em Odemira com uma linha para Santiago do Cacém, que servia a zona mineira de São Luís e Cercal do Alentejo. No entanto, quando foi publicado o novo plano da rede, não foi aprovado o troço de Odemira a Santiago do Cacém, devido à sua importância secundária; mesmo assim, foi ordenada a realização imediata de estudos, devido a influências locais.",por,por,"[10535.0, 1155.0, 630.0, 13020.0, 9380.0, 5985.0, 29050.0, 630.0, 3220.0, 509495.0, 4270.0, 18340.0, 5390.0, 16310.0, 7315.0]"
"NGC 7772 é um aglomerado aberto na direção da constelação de Pegasus. O objeto foi descoberto pelo astrônomo John Herschel em 1825, usando um telescópio refletor com abertura de 18,6 polegadas.",por,por,"[7276.0, 1054.0, 544.0, 5338.0, 4080.0, 2788.0, 8228.0, 408.0, 136.0, 129778.0, 1496.0, 5610.0, 2822.0, 8194.0, 3502.0]"
