sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"- ปรากฏในหนังสือการ์ตูน, อะนิเมะคลาสสิค [มนต์แห่งมาร์ส จงสำแดงฤทธา ณ บัดนี้], อะนิเมะคริสตัล [มนต์แห่งมาร์ส จงสำแดงฤทธา ณ บัดนี้], ละครโทรทัศน์",tha,tha,"[8928.0, 3936.0, 768.0, 8544.0, 4224.0, 27072.0, 16608.0, 7296.0, 7104.0, 1728.0, 3264.0, 960.0, 307296.0, 18816.0, 33504.0]"
ในปีการศึกษา 2548 อาคารยวง เดอ ลาซาล ซึ่งเป็นอาคารหลังแรกของโรงเรียน ได้เกิดการทรุดตัวเอนไปด้านหน้าอย่างน่าเป็นห่วง โรงเรียนจึงดำเนินการซ่อมแซมฐานอาคาร เป็นการใช้งบประมาณครั้งใหญ่ คือประมาณ 33 ล้านบาท ในการยกตัวตึกขึ้น ซ่อมแซมและเสริมฐานอาคาร และในการเสริมฐานให้สูง ยกตัวฐานขึ้นสูง 1.5 เมตร เพื่อหลีกเลี่ยงน้ำท่วมชั้นล่างของอาคารในช่วงฤดูฝน และนอกจากนี้ โรงเรียนได้สร้างอาคารใหม่ คืออาคารพระเมตตาซ้อนอยู่หลังอาคารยวง เดอ ลาซาล เพื่อรองรับจำนวนนักเรียนที่เพิ่มขึ้น และเพิ่มห้องปฏิบัติการ หรือห้อง lab วิชาต่างๆขึ้น,tha,tha,"[35055.0, 11400.0, 1330.0, 23845.0, 10640.0, 54625.0, 41610.0, 13015.0, 14725.0, 3420.0, 5890.0, 3040.0, 966150.0, 43890.0, 125115.0]"
แต่ว่า ประชาธิปไตยโดยตรงก็ไม่ใช่สิ่งที่ผู้กำหนดกรอบรัฐธรรมนูญสหรัฐได้วางแผนให้กับประเทศ เพราะพวกเขามองเห็นอันตรายของเผด็จการโดยเสียงข้างมาก และดังนั้น จึงสนับสนุนระบอบประชาธิปไตยแบบมีผู้แทนในรูปแบบของสาธารณรัฐตามรัฐธรรมนูญ ไม่ใช่ประชาธิปไตยโดยตรง,tha,tha,"[12784.0, 9682.0, 658.0, 11562.0, 4136.0, 31114.0, 20586.0, 9870.0, 5264.0, 1410.0, 3854.0, 846.0, 474230.0, 25286.0, 57246.0]"
วันที่ 16 มกราคม พ.ศ. 2552 หม่อมราชวงศ์สุขุมพันธุ์ บริพัตร เข้าทำงานวันแรกในตำแหน่งผู้ว่าราชการกรุงเทพมหานคร แทนนายอภิรักษ์ โกษะโยธิน ที่ลาออกไปก่อนหน้านี้ โดยได้ประกาศแผนพัฒนากรุงเทพมหานคร ซึ่งมีนโยบายหลักด้านการจราจรที่รวมถึงการเร่งรัดเปิดให้บริการเส้นทางรถบีอาร์ทีด้วย,tha,tha,"[12276.0, 7068.0, 744.0, 13299.0, 6696.0, 36270.0, 21669.0, 9300.0, 6789.0, 2325.0, 4371.0, 1488.0, 568044.0, 26598.0, 61194.0]"
'ก้องเกียรติ' (ยุกต์ ส่งไพศาล) กรรมการหนุ่มหล่อเจ้าเสน่ห์ ให้ความสนใจกับ 'ไวน์ (ศรุชา เพชรโรจน์) สาวงามคนหนึ่งเป็นพิเศษ แต่ที่เขาสนใจเธอไม่ใช่เพราะความสวย ความมีเสน่ห์อย่างที่เคยสนใจผู้หญิงคนอื่น แต่กลับเป็นความลับอันมืดดำที่ไวน์ปกปิดไว้ ทำให้ก้องเกียรติต้องทำทุกอย่างเพื่อที่จะรู้ความลับนั้นให้ได้ ซึ่งผู้ที่รู้ความลับเรื่องของไวน์มีเพียง ใบข้าว (จุฑารัตน์ อนุศิลป์) นางงามบ้านนาหน้าซื่อเด็กปั้น ป้าสไบ (ณหทัย พิจิตรา) เจ้าของค่ายนางงามใหญ่ ใบข้าวจะชอบสะสมมงกุฎ สายสะพาย และยังชื่นชอบการสะสมแต้มผู้ชายเป็นพิเศษ และ หมอเอย (ดาริน แฮนเซน) แพทย์หญิงที่ลงประกวด เพราะอยากจะพิสูจน์ว่าผู้หญิงสวยก็มีสมองเหมือนกัน ถึงแม้ทั้งใบข้าวและหมอเอยจะต้องร่วมมือกันช่วยไวน์ปกปิดความลับ แต่ด้วยทัศนคติ ปูมหลังที่ต่างกันของทั้งคู่ ทำให้ใบข้าวและเอยต้องมาทะเลาะกันทุกครั้งที่เจอ,tha,tha,"[53544.0, 20792.0, 1104.0, 33856.0, 19412.0, 86848.0, 65504.0, 22448.0, 24932.0, 6532.0, 15916.0, 4416.0, 1508984.0, 86388.0, 207828.0]"
รถไฟชานเมืองเดลี เดินรถร่วมกับรถไฟระหว่างเมือง ในปี ค.ศ. 2009 ได้มีการเปิดใช้งานรถไฟสุภาพสตรีระหว่างเดลีกับปัลวาล และจะเปิดให้บริการเพิ่มเติมในสายเดลี - คาเซียบาด และสายเดลี - ปานิปาต,tha,tha,"[6825.0, 6370.0, 1092.0, 8645.0, 5369.0, 38857.0, 15925.0, 5096.0, 3822.0, 1456.0, 3458.0, 637.0, 277459.0, 17745.0, 40131.0]"
ในขณะนั้นเป็นช่วงรัชกาล พระเจ้ายอนซัน บ้านเมืองเสื่อมทรามพระราชาไม่ใส่ใจกิจการบ้านเมืองหลงสุรานารีลงโทษขุนนางดี ๆ ทั้ง ๆ ที่ไม่มีความผิดและลวนลามพระปิตุจฉาของพระองค์เองจนต้องฆ่าตัวตายเหล่าขุนนางทั้งหลายนำโดย ปาร์ควอนจง จึงได้ก่อการครั้งนี้ขึ้น,tha,tha,"[12600.0, 9630.0, 990.0, 11340.0, 3960.0, 28530.0, 21330.0, 6390.0, 8190.0, 810.0, 3150.0, 630.0, 477900.0, 23670.0, 63270.0]"
ในคริสต์ศตวรรษที่ 16 อาโลอิซิโอ ดา มิลาโน สถาปนิกชาวอิตาลี ได้ทำการก่อสร้างสถานที่พำนักสำหรับเหล่าพระราชวงศ์แห่งแรกในบริเวณนี้ แต่มีเพียงชั้นล่างเท่านั้นที่ยังคงหลงเหลือให้เห็นถึงปัจจุบัน พระเจ้าซาร์พระองค์แรกแห่งราชวงศ์โรมานอฟ คือ ซาร์มีไฮล์ที่ 1 แห่งรัสเซีย ได้ก่อสร้างพระราชวังแห่งนี้ใหม่จนแล้วเสร็จในช่วงปีค.ศ. 1635 - 1636 อาคารแห่งใหม่่ล้อมรอบไปด้วยอาคารต่างๆและสิ่งก่อสร้างที่เพิ่มเติมขึ้นมา รวมถึงแท่นยกพื้นโบยาร์ ขั้นบันไดและระเบียงสีทอง และป้อมหอคอยต่างๆ ด้วยพระประสงค์ของซาร์มีไฮล์ ทรงให้สร้างห้องชุดสีทองของซารีนาไว้ร่วมในพระราชวังด้วย ซึ่งเป็นการสร้างให้เหมือนกับรัชสมัยของซาร์อีวานที่ 4 แห่งรัสเซีย ในช่วงคริสต์ทศวรรษที่ 1560 ซึ่งขนาบไปด้วยโดมสีทอง 11 หลังของมหาวิหาร Upper Saviour ความซับซ้อนของพระราชวังยังคงปรากฎให้เห็นจากการก่อสร้างโบสถ์หลายแห่งในช่วงการก่อสร้างแรกๆ รวมถึงการสร้างโบสถ์การประสูติของพระแม่ผู้นิรมลด้วย (Church of the Virgin's Nativity) ในช่วงคริสต์ทศวรรษที่ 1360,tha,tha,"[89445.0, 25543.0, 2225.0, 65593.0, 23763.0, 112318.0, 103774.0, 24742.0, 17444.0, 6230.0, 19224.0, 33909.0, 1426225.0, 86953.0, 207370.0]"
ยุริ ชิระโตะริ (คันจิ:白鳥由里; ฮิรางานะ:しらとり ゆり) เป็นนักพากย์หญิงชาวญี่ปุ่น ด้วยใบหน้าที่น่ารักและน้ำเสียงที่หวานสดใส ทำให้เธอได้รับความนิยมในหมู่แฟนๆผู้ชายอย่างสูง ชิระโตะริเริ่มเข้าวงการตั้งแต่ปี พ.ศ. 2532 ผลงานการพากย์เรื่องแรกของเธอ คือ ฮิลด้า ในเรื่อง กรานโซทผู้พิชิต และหลังจากนั้นเธอก็มีผลงานอย่างต่อเนื่องมาตลอด โดยล่าสุดได้รับบทเป็น ซาโยะ ไอซากะ ในเรื่อง คุณครูจอมเวทย์ เนกิมะ! ซึ่งในบรรดานักพากย์ผู้ให้เสียงนักเรียนห้อง 3-A ทั้ง 31 คน เธอเป็นคนที่มีอายุมากที่สุด,tha,tha,"[25344.0, 14696.0, 616.0, 20680.0, 11000.0, 56408.0, 38104.0, 28072.0, 13376.0, 3784.0, 6864.0, 2200.0, 767184.0, 58872.0, 104016.0]"
"สะพานสมเด็จพระพุทธเลิศหล้านภาลัย เป็นสะพานข้ามแม่น้ำแม่กลอง ในพื้นที่จังหวัดสมุทรสงคราม ซึ่งสะพานแห่งนี้เป็นที่มาของชื่อถนนพระรามที่ 2 ในปัจจุบัน เพราะพระบาทสมเด็จพระพุทธเลิศหล้านภาลัย ทรงพระราชสมภพที่อำเภออัมพวา จังหวัดสมุทรสงคราม สะพานดังกล่าวได้อัญเชิญพระปรมาภิไธยของพระบาทสมเด็จพระพุทธเลิศหล้านภาลัย มาเป็นนามของสะพานว่า """"สะพานสมเด็จพระพุทธเลิศหล้านภาลัย"""" คณะรัฐมนตรีมีมติเห็นชอบให้ขอพระบรมราชานุญาตตั้งชื่อถนนสายนี้ว่า """"ถนนพระรามที่ 2"""" ภายหลังจากกรมทางหลวงได้สร้างถนนสายธนบุรี–ปากท่อ เสร็จเรียบร้อยแล้ว",tha,tha,"[38541.0, 16443.0, 870.0, 23838.0, 10614.0, 66990.0, 41760.0, 14964.0, 6873.0, 2262.0, 5742.0, 2262.0, 995541.0, 52200.0, 104835.0]"
ต่อมา ยิปมันได้ไปเรียนต่อที่โรงเรียนเซนต์สตีเฟ่น ที่ฮ่องกง ณ ที่นั่นยิปมันได้แสดงฝีมือหย่งชุนสั่งสอนฝรั่งที่ดูถูกชาวจีน ชื่อเสียงของยิปมันจึงเป็นที่ประจักษ์ ต่อมายิปมันได้เจอกับ เหลียงปึ๊ก (ยิปชุน) ซึ่งเป็นเสมียนแก่ ๆ คนหนึ่งในร้านขายยา ยิปมันได้ประลองฝีมือกับเหลียงปึ๊กแต่สู้ไม่ได้ เมื่อรู้ว่าเหลียงปึ๊กมีศักดิ์เป็นน้องชายของเฉินหว่านซุน แต่ทั้งคู่มีเรื่องทำให้ต้องผิดใจกัน เหลียงปึ๊กจึงเป็นฝ่ายหลบมาอยู่ที่ฮ่องกง เหลียงปึ๊กได้ใช้หย่งชุนในแบบที่สำนักจิงอู่ไม่ได้สอน คือ การใช้เท้าเตะสูง ยิปมันจึงฝึกกับเหลียงปึ๊กจนชำนาญขึ้น,tha,tha,"[26058.0, 18748.0, 688.0, 22962.0, 12298.0, 60888.0, 46440.0, 14620.0, 10836.0, 2666.0, 5504.0, 14362.0, 914524.0, 54610.0, 151016.0]"
แฮงก์ในภาพยนตร์จะต่างจากหนังสือการ์ตูนตรงที่แฮงก์ไม่ได้เป็นผู้สร้างอัลตรอน และเคยเป็นอดีตสมาชิกของอเวนเจอร์สของหน่วยชีลด์ และมีลูกสาวกับแจนิตชื่อว่าโฮป แวน ไดน์ เขาต้องการที่จะให้สกอตต์ แลงก์เป็นแอนต์-แมนต่อจากเขาเพื่อหยุดยั้งแผนการชั่วร้ายของแดร์เรน ครอสส์ ลูกศิษย์ของเขาที่นำอนุภาคของเขาไปใช้สร้างชุดเยลโลว์แจ็กเกต,tha,tha,"[16660.0, 8160.0, 1105.0, 14110.0, 10540.0, 48280.0, 27710.0, 8925.0, 7310.0, 2720.0, 5950.0, 1275.0, 498525.0, 31365.0, 64770.0]"
บาร์เซโลนาชนะนัดนี้ด้วยผลการแข่งขัน 3–0 ส่งผลให้พวกเขาคว้าแชมป์ฟุตบอลชิงแชมป์สโมสรโลกมาครองเป็นสมัยที่สามได้สำเร็จ. ชัยชนะสำหรับบาร์เซโลนาถือเป็นโทรฟีที่ห้าของปี 2558.,tha,tha,"[18144.0, 6468.0, 1176.0, 8988.0, 5040.0, 25452.0, 12684.0, 4200.0, 3864.0, 1848.0, 2268.0, 4284.0, 287952.0, 20160.0, 42420.0]"
วลาดีมีร์ วลาดีมีโรวิช ปูติน (รัสเซีย: Владимир Владимирович Путин; อังกฤษ: Vladimir Vladimirovich Putinr) เป็นนักการเมืองชาวรัสเซียผู้ดำรงตำแหน่ง ประธานาธิบดีรัสเซียคนที่สี่และคนปัจจุบัน เช่นเดียวกับประธานพรรคยูไนเต็ดรัสเซียและประธานสภารัฐมนตรีสหภาพรัสเซียและเบลารุส เขารักษาการตำแหน่งประธานาธิบดีเมื่อวันที่ 31 ธันวาคม ค.ศ. 1999 เมื่อประธานาธิบดีบอริส เยลต์ซินลาออกจากตำแหน่งในการเคลื่อนไหวอันน่าประหลาดใจ ปูตินชนะการเลือกตั้งประธานาธิบดีในปี 2000 และในปี 2004 เขาได้รับเลือกตั้งกลับมาเป็นสมัยที่สอง ซึ่งเขาดำรงตำแหน่งถึงวันที่ 7 พฤษภาคม 2008,tha,tha,"[62665.0, 13363.0, 1992.0, 48804.0, 37350.0, 71463.0, 113046.0, 14608.0, 14359.0, 4150.0, 22244.0, 35690.0, 753142.0, 110556.0, 111469.0]"
กองทัพอากาศลิเบียเสรี (อาหรับ: القوات الجوية الليبية الحرة‎‎‎) เป็นกองทัพอากาศของสภาถ่ายโอนอำนาจแห่งชาติ กลุ่มของบุคลากรทหารแปรพักตร์และอากาศยานที่ถูกยึดได้ซึ่งภักดีต่อกำลังต่อต้านกัดดาฟี ในสงครามกลางเมืองลิเบีย พ.ศ. 2554,tha,tha,"[14268.0, 7790.0, 492.0, 16728.0, 4264.0, 28454.0, 22796.0, 8528.0, 4838.0, 1722.0, 3526.0, 4428.0, 324064.0, 23534.0, 46412.0]"
เสียงเสียดแทรก ฟัน ก้อง เป็นเสียงพยัญชนะที่มีใช้ในหลายภาษา เช่นภาษาอังกฤษ ภาษาเวลส์ ภาษาไอซ์แลนด์ ฯลฯ แต่ไม่มีในภาษาไทย สัทอักษรสากลที่ใช้แทนเสียงนี้คือ /ð/ และสัญลักษณ์ X-SAMPA คือ D,tha,tha,"[11259.0, 3078.0, 1215.0, 11664.0, 4536.0, 22032.0, 17820.0, 5022.0, 3564.0, 810.0, 2268.0, 6480.0, 282204.0, 18954.0, 35073.0]"
เพลงพระราชนิพนธ์ แว่ว หรือ Echo เป็นเพลงพระราชนิพนธ์ลำดับที่ ๔๑ ทรงพระราชนิพนธ์ทำนองและคำร้องภาษาอังกฤษพร้อมกันใน พ.ศ. ๒๕๐๘ ทรงพระกรุณาโปรดเกล้าฯ ให้ศาสตราจารย์ ดร.ประเสริฐ ณ นคร ประพันธ์คำร้องภาษาไทยถวาย เพลงนี้วงดนตรีสุนทราภรณ์นำออกบรรเลงเป็นครั้งแรกในงานสังคีตมงคล ครั้งที่ ๑ ณ บริเวณพระที่นั่งอัมพรสถาน พระราชวังดุสิต เมื่อวันที่ ๘ เมษายน พ.ศ. ๒๕๐๙,tha,tha,"[18240.0, 8080.0, 720.0, 16240.0, 7840.0, 53520.0, 26800.0, 8080.0, 7040.0, 3040.0, 5680.0, 1440.0, 660240.0, 38160.0, 73520.0]"
แฟลซฟอร์เวิร์ด วูบมิติล่าอนาคต (อังกฤษ: FlashForward) เป็นซีรีส์โทรทัศน์อเมริกัน ดัดแปลงโดยแบนนอน เบรกาและเดวิด เอส. โกเยอร์ ออกอากาศทางช่องเอบีซี ระหว่างวันที่ 24 กันยายน ค.ศ. 2009 ถึง 27 พฤษภาคม ค.ศ. 2010 โดยสร้างมาจากบทประพันธ์ในปี ค.ศ. 1999 เรื่อง Flashforward ของนักเขียนแนวนวนิยายวิทยาศาสตร์ชาวแคนาดา โรเบิร์ต เจ. ซอว์เยอร์,tha,tha,"[33812.0, 8848.0, 1738.0, 42818.0, 35234.0, 49454.0, 70863.0, 7347.0, 12087.0, 3397.0, 4740.0, 22752.0, 429207.0, 67861.0, 50955.0]"
"กบฏนักมวย (อังกฤษ: Boxer Rebellion, จีนตัวย่อ: 义和团起义; จีนตัวเต็ม: 義和團起義; พินอิน: Yìhétuán Yùndòng, อี้เหอถวน ย้วนต้ง) หรือ ศึกพันธมิตรแปดชาติ เป็นการก่อความไม่สงบเพื่อต่อต้านจักรวรรดินิยมและคริสต์ศาสนานำโดย """"สมาคมอี้เหอถวน"""" (จีนตัวย่อ: 义和团; จีนตัวเต็ม: 義和團; พินอิน: Yìhétuán)",tha,tha,"[24882.0, 33228.0, 1092.0, 19500.0, 15366.0, 36972.0, 23946.0, 8970.0, 11622.0, 1716.0, 3822.0, 11778.0, 322920.0, 43758.0, 71448.0]"
การถอดถอน (recall) เป็นกระบวนการเรียกร้องที่กำหนดในรัฐธรรมนูญ เริ่มโดยประชาชนเพื่อถอดผู้ได้รับเลือกตั้งจากตำแหน่ง ในรัฐและเขตท้องถิ่นโดยมากที่มีกระบวนการเช่นนี้ ประชาชนจะลงคะแนนเสียงเลือกตั้งผู้สมัครรับเลือกตั้งคนอื่นพร้อม ๆ กับลงคะแนนเพื่อถอดถอนตำแหน่ง โดยคนที่ได้รับเลือกตั้งในบัตรนี้จะเป็นผู้ดำรงตำแหน่งคนต่อไป ถ้าการถอดถอนผ่าน เป็นกระบวนการซึ่งใช้ในรัฐ 19 รัฐ คือ อะแลสกา แอริโซนา แคลิฟอร์เนีย โคโลราโด จอร์เจีย ไอดาโฮ อิลลินอยส์ แคนซัส ลุยเซียนา มิชิแกน มินนิโซตา มอนแทนา เนวาดา นิวเจอร์ซีย์ นอร์ทดาโคตา ออริกอน โรดไอแลนด์ วอชิงตัน และวิสคอนซิน,tha,tha,"[49357.0, 15631.0, 770.0, 23870.0, 16170.0, 71533.0, 36652.0, 15477.0, 11781.0, 5852.0, 9625.0, 1925.0, 661122.0, 57442.0, 93016.0]"
"ในวันที่ 9 สิงหาคม 1999 ปูตินได้รับการแต่งตั้งจากประธานาธิบดี บอริส เยลต์ซิน ให้เป็นรองนายกรัฐมนตรีลำดับที่หนึ่งจากสามลำดับ และภายหลังในวันเดียวกันนั้นได้รับแต่งตั้งให้รักษาการในตำแหน่งนายกรัฐมนตรีรัสเซีย ซึ่งประธานาธิบดีเยลต์ซินได้ประกาศด้วยว่า เขาอยากเห็นปูตินเป็นผู้สืบทอดทางการเมืองต่อจากเขา หนึ่งสัปดาห์ให้หลัง สภาล่างได้มีเห็นชอบการแต่งตั้งปูตินเป็นนายกรัฐมนตรี ด้วยคะแนนข้างมาก 233 เสียง (คัดค้าน 84 เสียง, งดออกเสียง 17 เสียง) ซึ่งทำให้ปูตินกลายเป็นผู้ที่ได้ดำรงตำแหน่งนายกรัฐมนตรีหลังอยู่บนเส้นทางการเมืองระดับชาติได้เพียง 18 เดือน ซึ่งในตอนที่เขาได้รับแต่งตั้งนั้น เขาแทบจะไม่เป็นที่รู้จักของสาธารณชนมาก่อน และผู้คนไม่คาดหวังอะไรกับเขามากนักที่ติดภาพลักษณ์เป็นเด็กเส้นของเยลต์ซิน แล้วก็เหมือนกับนายกฯคนอื่นๆของเยลต์ซิน ปูตินไม่ได้เป็นคนเลือกสมาชิกคณะรัฐมนตรีด้วยตัวเอง คณะรัฐมนตรีของเขาถูกเลือกมาโดยประธานาธิบดี",tha,tha,"[54340.0, 21204.0, 1064.0, 29944.0, 17936.0, 83448.0, 56316.0, 19532.0, 19228.0, 3648.0, 17404.0, 2204.0, 1166372.0, 79724.0, 175636.0]"
สเปซอินเวเดอร์ส เป็นเกมยิงแก้ปัญหาสองมิติ โดยผู้เล่นจะควบคุมการยิงปืนเลเซอร์ โดยการเคลื่อนที่ในแนวนอนที่ด้านล่างของจอ และยิงเหล่าเอเลี่ยนที่กำลังเคลื่อนตัวลงมา ซึ่งมีจุดมุ่งหมายคือการกำจัดเหล่าเอเลี่ยนห้าแถวหน้ากระดาน ซึ่งมีอยู่แถวละสิบเอ็ดตัว โดยในบางเวอร์ชันอาจมีจำนวนที่ต่างกัน โดยมีการเคลื่อนตัวไปในแนวนอนแล้วหวนกลับไปมาในขณะที่พวกมันค่อยๆเลื่อนลงสู่ด้านล่างของจอ ผู้เล่นจะทำการกำจัดเหล่าเอเลี่ยนและเก็บสะสมแต้มจากการยิงพวกมันด้วยปืนเลเซอร์ เมื่อเหล่าเอเลี่ยนถูกกำจัดมากขึ้น การเคลื่อนไหวของเอเลี่ยนและเพลงประกอบเกมจะเร่งให้เร็วขึ้น ซึ่งการกำจัดเหล่าเอเลี่ยนที่มาเป็นฝูงจะมีการเพิ่มความยากมากยิ่งขึ้น และวนเวียนเช่นนี้เรื่อยไป,tha,tha,"[22125.0, 17850.0, 1050.0, 21075.0, 12000.0, 61350.0, 40950.0, 18300.0, 16125.0, 2325.0, 8250.0, 2625.0, 890775.0, 55200.0, 125550.0]"
"ในปี พ.ศ. 2542 ได้มีการขยายช่องจราจรจาก 4 ช่องจราจรเป็น 8 ช่องจราจร ระหว่างทางแยกต่างระดับบางขุนเทียน-นิคมอุตสาหกรรมสมุทรสาคร (กม.12+000-กม.34+000) ความยาวรวมประมาณ 22 กิโลเมตร เพื่อรองรับการจราจรที่เพิ่มขึ้น จากการขยายการก่อสร้างถนนพระรามที่ 2 ช่วงดาวคะนอง และถนนวงแหวนรอบนอกฝั่งตะวันตก จากบางบัวทอง-บางขุนเทียน ตอน 1, 2 และ 3 ให้สอดคล้องต่อเนื่องกันตลอดสาย โดยดำเนินการก่อสร้างส่วนที่สำคัญเฉพาะทางคู่ขนานด้านขาเข้าและขาออกข้างละ 2-3 ช่องจราจร เพื่อประหยัดงบประมาณก่อสร้าง",tha,tha,"[29378.0, 8732.0, 1406.0, 19462.0, 10434.0, 50838.0, 34928.0, 12136.0, 11470.0, 2220.0, 4070.0, 3700.0, 759092.0, 48322.0, 87320.0]"
รองศาสตราจารย์ ดร.โสรีช์ โพธิแก้ว รองคณบดีฝ่ายวิชาการ คณะจิตวิทยา จุฬาลงกรณ์มหาวิทยาลัย และ ดำรงตำแหน่งนายกสมาคมจิตวิทยาแห่งประเทศไทย สำเร็จการศึกษาระดับปริญญาตรี วิทยาศาสตรบัณฑิต (เกียรตินิยม) จาก มหาวิทยาลัยเชียงใหม่ และ ปริญญาโท ครุศาสตรมหาบัณฑิต สาขาจิตวิทยาการศึกษาและการแนะแนว จาก คณะครุศาสตร์ จุฬาลงกรณ์มหาวิทยาลัย จากนั้นได้รับทุนฟุลไบรท์ ไปศึกษาทางด้านสาขา Ed.D. in Counselor Education ณ มหาวิทยาลัยนอร์ทเทิร์นอิลลินอยส์ ในรัฐอิลลินอยส์ ประเทศสหรัฐอเมริกา,tha,tha,"[30806.0, 4818.0, 511.0, 20367.0, 12118.0, 62415.0, 29200.0, 11096.0, 9709.0, 4307.0, 6716.0, 2336.0, 718028.0, 52852.0, 69934.0]"
"ในสมัยศตวรรษที่ 19 ชาวต่างชาติได้เข้ามาค้าขายในประเทศจีนนานเข้า ชาวต่างชาติก็เริ่มเข้ามามีอิทธิพลในจีนและได้ส่งกำลังทหาร อาวุธที่ทันสมัยและมิชชันนารีเข้าไปเผยแพร่ศาสนาคริสต์ เนื่องจากเหตุการณ์ดังกล่าวทำให้เกิดการรวมกลุ่มของชาวจีนผู้รักชาติเรียกว่า """"กบฏนักมวย"""" ขึ้น นักมวยจะฝึกกังฟูซึ่งพวกเขาเชื่อว่าจะสามารถต่อกรกับผู้รุกรานจาก ยุโรป อเมริกาและญี่ปุ่นได้ กบฏนักมวยได้ทำการลอบสังหารมิชชันนารีชาวตะวันตก ประณามชาวต่างชาติ และเผาโบสถ์ ฯลฯ กบฏนักมวยได้รับการสนับสนุนจากซูสีไทเฮามาก ทั้งด้านการส่งทัพหลวงมาช่วยและเสริมอาวุธยุทธโธปกรณ์ต่างๆ ซึ่งหลังจากกลุ่มกบฏนักมวยถูกปราบได้ไม่นานก็เกิดการโค่นล้มราชวงศ์ชิงขึ้น",tha,tha,"[23760.0, 20664.0, 1008.0, 22464.0, 8568.0, 61056.0, 38592.0, 18936.0, 12456.0, 2520.0, 8280.0, 1656.0, 912456.0, 50400.0, 128088.0]"
ในวาระแรกของการดำรงตำแหน่งระหว่างปี 2000 ถึง 2004 ปูตินได้วางแนวทางในการแก้ไขภาวะความยากจนในประเทศ นอกจากนี้ปูตินยังได้ต่อรองกับชนชั้นนำในประเทศ ซึ่งปูตินเปิดทางให้ชนชั้นนำเหล่านี้ยังมีอิทธิพลได้อย่างเต็มเปี่ยม และเพื่อเป็นการแลกเปลี่ยน ชนชั้นนำเหล่านี้ก็หันมาสนับสนุนและกลายเป็นฐานอำนาจที่มั่นคงของปูติน เกิดนักธุรกิจใหญ่โตขึ้นมากมายในรัสเซียซึ่งล้วนแต่เป็นพันธมิตรของปูติน,tha,tha,"[17750.0, 10295.0, 852.0, 14058.0, 5254.0, 33725.0, 24850.0, 11644.0, 6461.0, 2414.0, 9301.0, 1136.0, 548546.0, 26909.0, 82999.0]"
ต่อมาในปีพ.ศ. 2519 โรงเรียนได้โอนจากกองการ ประถมศึกษามาสังกัด กองการมัธยมศึกษา กรมสามัญศึกษา เปิดทำการสอนระดับมัธยมศึกษาปีที่ 1 (ม.ศ. 1) ถึงชั้นมัธยมศึกษาปีที่ 3 (ม.ศ. 3) และในปี 2521 ได้เปิดทำการสอนชั้นมัธยมศึกษาปีที่ 1 (ม. 1) ถึงชั้นมัธยมศึกษาปีที่ 3 (ม. 3) ตามแนวทางของกระทรวงศึกษาธิการในสมัยนั้น,tha,tha,"[8260.0, 3080.0, 770.0, 12390.0, 5810.0, 31220.0, 21350.0, 6580.0, 6510.0, 1610.0, 6020.0, 2100.0, 498820.0, 20230.0, 47880.0]"
"ภาษาโอง (Ong) หรือภาษาโตง ภาษาฮันโตง มีผู้พูด 10,300 คน (พ.ศ. 2543) ในประเทศลาว ในแขวงสาละวัน ใกล้เคียงกับภาษาอิร จัดอยู่ในตระกูลภาษาออสโตรเอเชียติก ภาษากลุ่มมอญ-เขมร สาขามอญ-เขมรตะวันออก สาขาย่อยกะตู",tha,tha,"[8418.0, 2898.0, 1035.0, 8763.0, 4071.0, 26910.0, 14904.0, 5106.0, 4899.0, 2001.0, 2967.0, 1932.0, 301116.0, 22839.0, 45816.0]"
เกอริงเกิดเมื่อวันที่ 12 มกราคม พ.ศ. 2436 ทีโรเซนไฮม์ แคว้นบาวาเรีย เป็นบุตรคนที่ 2 ของภรรยาคนที่ 2 ของไฮม์ริช เกอริง ซึ่งเป็นกงสุลใหญ่เยอรมันประจำเกาะเฮติ ขณะเป็นเด็กเขาไม่ได้อยู่กับบิดาแต่ได้รับเลี้ยงดูในปราสาทเล็กๆ ชื่อเฟลเดนชไตน์ (Veldenstein) ของ ริทเทอร์ ฟอน เอเพนชไตน์ แฮร์มัน ชาวยิว ซึ่งเป็นชู้รักของมารดาและเป็นพ่อทูนหัวของเขา ต่อมาในปี พ.ศ. 2439 ขณะอายุ 3 ปี บิดาปลดเกษียณ ครอบครัวเกอริงจึงอยู่ร่วมกันอีกครั้งในเยอรมนี,tha,tha,"[29920.0, 7956.0, 816.0, 17680.0, 31144.0, 54604.0, 29172.0, 7412.0, 10200.0, 1904.0, 4964.0, 16660.0, 546856.0, 56848.0, 77792.0]"
